0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.36987332	0.08451162	0.33246037	0.042055845	0.17163448	0.088984735	0.26615676	0.34384426	0.3174387	0.12352085	0.27661762	0.37281296	0.12896167	0.43255386	0.18628798	0.09387255	0.12136117	0.25472987	0.13497679	0.07541391	0.2394054	0.18772331	0.20661637	0.028073525	0.32252213	0.4997139	0.5330106	0.4598987	0.075385824	0.22877312	0.12150703	0.60306627	0.5740916	0.2126219	0.19413634	0.26912034	0.22692332	0.4080714	0.22470362	0.42574826	0.06793259	0.6684265	0.3034811	0.15631726	0.19535671	0.53122365	0.3094803	0.10898679	0.1723575	0.42832777	226116
0.0037917723	0.039331295	0.0075196926	0.00088477106	0.0044411384	0.03346313	0.014733653	0.01493465	0.027965544	0.0002741155	0.0057904087	0.0015627503	0.0010616726	0.0038435753	0.03558738	0.002988707	0.022404063	0.0016967334	0.003570823	0.008953771	0.0018626775	0.0025567135	0.0034490954	0.0015044966	0.0005592915	0.01521326	0.002304099	0.006986966	0.0040593897	0.0050432626	0.0026240929	0.0044978615	0.0014876697	0.011851524	0.013498593	0.030027116	0.0059213103	0.0011187014	0.0032529924	0.030634072	0.0015643704	0.005531318	0.0025454562	0.0011696026	0.018913921	0.0009711315	0.027287725	0.020390507	0.0022822449	0.011266271	226835
0.029165523	0.05957885	0.032739937	0.013692117	0.07334594	0.07864342	0.32507694	0.046662636	0.05516438	0.09588278	0.046777066	0.40935814	0.089534804	0.2254779	0.16861506	0.16524552	0.25004596	0.035612248	0.05541751	0.15987036	0.18127736	0.06480553	0.09722968	0.31318542	0.20464657	0.12646712	0.19658819	0.019687362	0.14045914	0.14314982	0.053385127	0.20694245	0.105492555	0.1411684	0.13785486	0.066178985	0.013692761	0.48618406	0.054441642	0.06700616	0.13182007	0.10308067	0.11570368	0.10619723	0.052675676	0.06449544	0.09701414	0.1795828	0.12704584	0.15329163	227186
0.28181934	0.29478967	0.18573143	0.43772784	0.5239406	0.3059359	0.42619023	0.4672491	0.079093404	0.26246575	0.5756807	0.240423	0.20719004	0.46771884	0.8384684	0.14192237	0.3949504	0.08714207	0.64674664	0.2546098	0.3042523	0.40908068	0.34301227	0.42111173	0.25233433	0.43438467	0.2987048	0.42784402	0.12109723	0.3208966	0.16254231	0.43792048	0.1479952	0.4005471	0.47777754	0.6368075	0.3061728	0.04399959	0.46469983	0.16110776	0.41672182	0.68243766	0.20813926	0.37976933	0.2794827	0.21593384	0.19159378	0.26871094	0.39457327	0.33438313	227974
0.03999672	0.0997222	0.107118495	0.07185079	0.024162384	0.016492028	0.008749854	0.044691507	0.034592967	0.019006956	0.14119573	0.09433597	0.005330104	0.036696948	0.060076922	0.03961208	0.057136457	0.08033001	0.010410293	0.032643396	0.06737645	0.12428313	0.118097946	0.123064905	0.19201581	0.051916137	0.1821176	0.06952098	0.041826382	0.11060069	0.05901273	0.24428074	0.052159145	0.07584006	0.13448499	0.115754	0.05451599	0.014284956	0.016053563	0.14620681	0.18167554	0.073111326	0.113478564	0.081425354	0.20355262	0.0997544	0.055260994	0.15588918	0.1354254	0.023016736	228630
0.79973	0.7799534	0.74888426	0.96902776	0.9522103	0.812553	0.9247406	0.90004265	0.96973306	0.83735317	0.6067694	0.83748406	0.8989585	0.8965821	0.85619086	0.7504586	0.833653	0.7770189	0.9346924	0.7698761	0.7339107	0.90165055	0.79497045	0.6663733	0.8011849	0.8668657	0.9676137	0.81780475	0.91713214	0.62910575	0.7639495	0.6558754	0.6104437	0.77782357	0.72575724	0.7424296	0.777293	0.84648585	0.75630563	0.7558832	0.78223467	0.72804374	0.93847775	0.93636096	0.94286734	0.9359696	0.61752903	0.77037555	0.79962087	0.8779472	228801
0.062875286	0.049190186	0.046634804	0.058374476	0.057987202	0.032979205	0.05712364	0.041227613	0.047603887	0.055653162	0.041863013	0.051349238	0.054023664	0.057617664	0.041811593	0.037308164	0.048309404	0.051697433	0.048735138	0.10569097	0.03730253	0.06270418	0.04984205	0.045359164	0.07401398	0.046435483	0.03322924	0.070688196	0.05909318	0.03666004	0.033295643	0.07491991	0.039229017	0.0677052	0.025546879	0.052405715	0.045876455	0.02118268	0.02403632	0.062893435	0.04386074	0.023136096	0.06442239	0.049793467	0.054180574	0.07642582	0.053962436	0.06585634	0.058555808	0.04664156	229018
0.48185208	0.6769101	0.6447568	0.7934816	0.5008756	0.27695996	0.36589658	0.6854603	0.55334496	0.29116628	0.94114816	0.3287957	0.6960081	0.32975113	0.3102598	0.20485829	0.2760788	0.9289431	0.92835075	0.55016863	0.8432493	0.8125286	0.38507906	0.9134449	0.52960235	0.5149642	0.734889	0.6253646	0.7879302	0.7476035	0.40617424	0.5968786	0.78363055	0.4097718	0.8175136	0.49442357	0.3178194	0.048200104	0.52250177	0.61362374	0.5080633	0.4683415	0.38334662	0.524004	0.6247461	0.7872634	0.34378183	0.3895368	0.3070541	0.44916502	229024
0.23632418	0.18658644	0.1766314	0.08998161	0.17255083	0.09849568	0.2736841	0.3829897	0.14597301	0.11267157	0.17306097	0.097738735	0.4136152	0.33526236	0.6032469	0.16178215	0.3424129	0.16833207	0.20728604	0.37526682	0.08048876	0.32205153	0.1898722	0.3402605	0.4470537	0.07907993	0.1883051	0.09295945	0.0564846	0.10344494	0.10611376	0.069748834	0.120782524	0.18911079	0.07349633	0.26624677	0.10110925	0.26602712	0.13852942	0.1286644	0.16399117	0.08786612	0.16485672	0.03479901	0.04747234	0.11565816	0.09860681	0.13357566	0.18797265	0.10693693	229152
0.012592903	0.0032770687	0.013610488	0.0005588583	0.0042240173	0.0057590394	0.0071577607	0.010075358	0.008913809	0.0021394936	0.007014362	0.006101283	0.0022666263	0.0016809896	0.004008958	0.0013266286	0.010359974	0.0016798968	0.003712205	0.00045809557	0.0025535077	0.0053110863	0.0026376934	0.0059375674	0.0040998417	0.0007684108	0.00825722	0.001030652	0.0014602002	0.004729125	0.0034344217	0.0016682778	0.015575053	0.020620992	0.006927696	0.040997114	0.02551386	0.00075409043	0.0011153796	0.018302398	0.0043662693	0.0062280595	0.007161141	0.0023525648	0.0016037647	0.0015307895	0.0036298474	0.023170283	0.0046040183	0.021531774	229883
0.26176214	0.28259876	0.2995113	0.2962161	0.38402382	0.24416846	0.34772846	0.21380764	0.26424423	0.23185645	0.19469535	0.28504947	0.2708936	0.3685647	0.2286294	0.37450248	0.3132321	0.47316387	0.3609957	0.3070254	0.21917602	0.49181324	0.4012446	0.28639406	0.2837825	0.30023324	0.21557342	0.24447563	0.15131684	0.3107493	0.1352614	0.18208146	0.34222057	0.41669548	0.4285377	0.26116443	0.1536835	0.26601255	0.22457874	0.43018246	0.2530742	0.25336975	0.23029993	0.2732736	0.38301498	0.18056212	0.1399545	0.2203289	0.19091615	0.27017704	230014
0.106419444	0.14212525	0.14293563	0.08405626	0.13750415	0.06738751	0.104528815	0.3117019	0.05197497	0.21455243	0.057600863	0.10938023	0.046672758	0.07809361	0.12170196	0.018260319	0.07885219	0.08427522	0.09791494	0.042543262	0.097738735	0.09563884	0.07870995	0.07136997	0.100360714	0.029163208	0.18295945	0.072782554	0.036959566	0.06212643	0.038639013	0.12253289	0.04334139	0.11155963	0.09713413	0.11457521	0.04353412	0.05316099	0.086736485	0.12931593	0.30841818	0.117291726	0.046356257	0.058039684	0.10458815	0.1410825	0.072606824	0.05774834	0.112311244	0.07988536	230637
0.0012383123	0.0020774237	0.006013535	0.0010214604	0.0077958805	0.001971039	0.0006707531	0.005438338	0.0007140031	0.0032549766	0.0024579337	0.006418167	0.0059631993	0.0027257274	0.003721491	0.0039471122	0.0050640046	0.008116831	0.0032670875	0.0012594326	0.0007884684	0.0024014965	0.0009256238	0.0012765627	0.0064155953	0.00258438	0.004485869	0.0011100179	0.00047959472	0.0020310092	0.002055347	0.011270707	0.002020167	0.00063561334	0.0028500233	0.0098562585	0.0023696453	0.0012249623	0.0019511164	0.0056618247	0.0013812508	0.003128213	0.011090931	0.0050789574	0.0068443893	0.0016755468	0.0017401023	0.003866297	0.018802231	0.0048592086	231667
0.025129205	0.030439844	0.032780033	0.06294242	0.034085993	0.047206696	0.03977553	0.032591116	0.098881476	0.08139235	0.016405493	0.040079407	0.06888638	0.07752434	0.0895179	0.050298914	0.04885991	0.07456151	0.027050398	0.034527496	0.048071045	0.049674533	0.048320826	0.05475721	0.0195601	0.024113894	0.020098558	0.052401308	0.046613578	0.11528762	0.016009275	0.13185178	0.029178083	0.052009515	0.038700756	0.053107444	0.04490002	0.079002045	0.08979495	0.066537164	0.05551333	0.036757637	0.07074797	0.05108686	0.035699815	0.061838496	0.038653597	0.08618502	0.032170713	0.03552345	232165
0.009725637	0.097147785	0.07374157	0.010245826	0.051357932	0.0069477484	0.021503842	0.03404211	0.015277576	0.031380415	0.020212729	0.05540794	0.013291731	0.011909734	0.0076104957	0.04929201	0.009367224	0.0032491493	0.035176456	0.011993053	0.005238179	0.0421362	0.012374353	0.0101184165	0.040526398	0.004597668	0.018716266	0.015200679	0.0050380733	0.012629307	0.0062922095	0.0046405224	0.004089252	0.03006269	0.014374112	0.02385672	0.0017955782	0.0045674187	0.025355503	0.08859692	0.0042110668	0.009156527	0.040376134	0.01185153	0.009297455	0.0017133713	0.041261382	0.0056809383	0.0070536886	0.022268336	232579
0.029495139	0.11963857	0.10150466	0.011732465	0.074280865	0.01287653	0.019069081	0.14654727	0.024434261	0.050305977	0.05435759	0.045616843	0.04024386	0.013575392	0.053483367	0.11547203	0.010973975	0.016417902	0.07223526	0.07968704	0.018653959	0.16832186	0.05397619	0.13599236	0.054924343	0.012828609	0.036788523	0.06830688	0.009627112	0.056965865	0.02659731	0.072242744	0.077164866	0.15283148	0.056363463	0.0550714	0.011058144	0.010587773	0.032025646	0.25345555	0.014754363	0.004181327	0.11116768	0.031441968	0.0070238104	0.0071340897	0.09468438	0.040534683	0.034373887	0.19657265	232837
0.0007553775	0.0035177493	0.0015682217	0.00061079283	0.0049317945	0.00093275326	0.00026594006	0.00039418368	0.002824154	0.0014855539	0.0006556145	0.00054119545	0.0011707118	0.0010408147	0.0021823114	0.0007129088	0.00048260036	0.00094674906	0.0012398886	0.0021051173	0.0025324367	0.052819893	0.0009735576	0.059476264	0.0042832186	0.004095747	0.00534821	0.0018627208	0.0024054984	0.0003447194	0.00061277335	0.0035500033	0.009372911	0.0005155172	0.0032487465	0.00019920612	0.00013304144	0.000355494	0.00010622021	7.077844e-05	0.00038721194	0.0015813345	0.0017734473	0.0006070003	0.0013968006	0.00049988873	0.0013708586	0.011760078	0.009538361	0.0010763925	233097
0.92325985	0.989073	0.9913373	0.9795513	0.826362	0.99551505	0.68986714	0.9303823	0.72702277	0.91894716	0.97812086	0.94355017	0.97694856	0.62393725	0.9841329	0.9615468	0.99873716	0.9683607	0.83044696	0.98636335	0.7161355	0.86971825	0.98059803	0.9347523	0.9706401	0.9522265	0.9686102	0.73343635	0.9504882	0.9558569	0.9652354	0.97288877	0.6380822	0.9628589	0.9537336	0.9264014	0.9685308	0.9191234	0.8752698	0.9386959	0.97978204	0.93450767	0.9732344	0.97138613	0.7975207	0.988555	0.9436838	0.8947622	0.46819773	0.8753378	233549
0.57936764	0.5445448	0.50983936	0.34080952	0.5857591	0.43718985	0.6811586	0.72590655	0.3322673	0.87492603	0.15437695	0.08248665	0.6086672	0.5428502	0.6543684	0.27021146	0.6202958	0.5078576	0.3628923	0.62313145	0.23062667	0.12710112	0.44901812	0.11111874	0.87232065	0.35943598	0.60749406	0.5778971	0.5355296	0.45441052	0.21208394	0.67555374	0.4074939	0.7577022	0.44997483	0.16836861	0.50029254	0.12961587	0.54254615	0.5618503	0.43677753	0.30368334	0.87895346	0.5726251	0.6248159	0.5481101	0.35574955	0.5197233	0.547015	0.4110177	233606
0.7504513	0.23825988	0.45990175	0.2070855	0.23128045	0.24961604	0.35609078	0.47514692	0.41302684	0.5168021	0.47557658	0.26683253	0.34932935	0.20666215	0.73051155	0.57210046	0.08058318	0.30876654	0.10226985	0.30231324	0.48922732	0.5659809	0.25482646	0.19625041	0.53694564	0.11067864	0.28701848	0.42492792	0.12200897	0.32252377	0.11928606	0.5477753	0.39099264	0.21285553	0.2720969	0.19513425	0.38482296	0.33568138	0.30008698	0.33135173	0.5804941	0.09016572	0.4082377	0.12352201	0.86519164	0.099542715	0.058920253	0.05288484	0.37696302	0.03731599	235044
0.7205082	0.6424491	0.5559111	0.64588666	0.62418634	0.65681887	0.64841795	0.6194683	0.5506154	0.66242546	0.6555177	0.74935144	0.79523194	0.6626241	0.57047147	0.84099567	0.60274315	0.75192016	0.67141175	0.7177249	0.83950454	0.81063354	0.61732817	0.7080935	0.6632579	0.68910325	0.7831972	0.5502346	0.7305209	0.62639326	0.57063615	0.6835679	0.809648	0.74755996	0.7938484	0.68775487	0.6941587	0.6468386	0.4648658	0.86682814	0.5369275	0.6642919	0.79635465	0.7266835	0.5798746	0.74594456	0.61335844	0.66229326	0.80680543	0.5409435	235271
0.03383195	0.082766324	0.0407063	0.02436721	0.040095687	0.04489871	0.047146313	0.036459878	0.023743887	0.05394912	0.045991894	0.03456721	0.04699106	0.039405655	0.05275861	0.026264189	0.08176115	0.06526168	0.05793266	0.06044045	0.03549694	0.11810176	0.061136898	0.026715862	0.090348534	0.040469643	0.14520106	0.09956606	0.05902315	0.037044197	0.038678907	0.09610901	0.029007668	0.07219365	0.0703025	0.039532132	0.02393967	0.017581709	0.11292394	0.04498635	0.04732202	0.032078687	0.014712914	0.028586898	0.056987375	0.052306086	0.030794768	0.04689231	0.052939687	0.06551498	235871
0.71073323	0.67346865	0.7340143	0.7163624	0.7002473	0.7762901	0.7389972	0.83701307	0.7825341	0.9034852	0.6996528	0.7767	0.89615685	0.9099389	0.8722827	0.80580276	0.92731005	0.8667421	0.7652312	0.78760624	0.9352262	0.7713038	0.80258095	0.7417684	0.87361884	0.76882935	0.8126872	0.84986734	0.87793744	0.881444	0.8870447	0.8659611	0.87601155	0.85265565	0.8016184	0.8883919	0.8570226	0.7766784	0.9550744	0.85718644	0.8568068	0.80166525	0.83906955	0.91723984	0.9148456	0.94912887	0.8210292	0.89781827	0.81980187	0.71531236	235934
0.19538237	0.21024124	0.22451669	0.29978666	0.42556313	0.3568777	0.21230641	0.46825984	0.37063262	0.3872996	0.16910563	0.31285316	0.36413217	0.23484844	0.3829764	0.24618948	0.30592543	0.24333423	0.25284865	0.34755394	0.6696254	0.43257344	0.32375816	0.33260512	0.28714472	0.43884948	0.47281975	0.25158808	0.22030534	0.362486	0.3336694	0.34805825	0.48737985	0.33921555	0.4108451	0.31841066	0.3706703	0.3390154	0.29211438	0.31215835	0.3925333	0.36236945	0.37740842	0.41782394	0.38198808	0.3200613	0.282811	0.3847734	0.47694767	0.2800068	236620
0.0025908288	0.0030174574	0.0031950378	0.009891319	0.016479943	0.0067458646	0.033563863	0.006771682	0.0008878827	0.0018386093	0.012738842	0.0010442177	0.004752646	0.0091324095	0.0015629156	0.0005354275	0.015850315	0.001371846	0.007505766	0.0045197667	0.009335481	0.012892643	0.008366758	0.002805742	0.0039274376	0.0043386645	0.037327554	0.0057808245	0.0013173993	0.001369186	0.00085579586	0.005296913	0.0023050816	0.0013488168	0.008082947	0.009112763	0.002815858	0.00078293314	0.004053506	0.0020808845	0.0023354627	0.0022057784	0.0072121266	0.0019834132	0.020354979	0.0040801372	0.002518629	0.019800175	0.012410359	0.019688012	237311
0.40313047	0.51707774	0.51059246	0.3528883	0.26201946	0.41543686	0.21246688	0.3332901	0.21895705	0.43366286	0.41374266	0.28322306	0.2764525	0.34634668	0.39944318	0.26528764	0.33492994	0.43060502	0.6162791	0.5065866	0.534587	0.5402255	0.5054758	0.8078801	0.41834056	0.5152143	0.67669845	0.33481127	0.29917446	0.33757052	0.55051893	0.3004597	0.33032647	0.3529001	0.39314184	0.40780574	0.44599646	0.3198312	0.2179789	0.28775555	0.3523462	0.37517118	0.45005843	0.59004956	0.46975708	0.6261278	0.35873967	0.2591044	0.5623003	0.2600365	237338
0.8717547	0.83680654	0.9501848	0.8244056	0.46676806	0.5962205	0.80465066	0.93814725	0.74933255	0.9275554	0.89865017	0.6372203	0.555428	0.68533486	0.8431597	0.89647657	0.53102845	0.81961733	0.58546287	0.93490595	0.6520242	0.88884056	0.5407794	0.9341557	0.97616154	0.97132325	0.8039971	0.6779505	0.8460644	0.6609226	0.90137744	0.8071616	0.98539793	0.7908046	0.78369653	0.8366182	0.9689352	0.83227485	0.7109365	0.8662879	0.96417844	0.88840765	0.7405479	0.71091706	0.8447616	0.93537736	0.8967172	0.4626473	0.7979328	0.33948785	237787
0.5323809	0.4965051	0.44941303	0.618078	0.35390624	0.47019413	0.45260435	0.47295645	0.61925805	0.32904977	0.56347394	0.44716156	0.6489854	0.4061783	0.41749322	0.47652733	0.413582	0.48217392	0.33238295	0.5616008	0.49655086	0.48704332	0.6078199	0.3424045	0.4441202	0.5505216	0.39920047	0.4276105	0.41565695	0.53296167	0.56136304	0.4365096	0.46932992	0.41816217	0.5512062	0.48272392	0.42722356	0.43584284	0.3357667	0.34659532	0.3713222	0.40350756	0.28326923	0.48224846	0.41568404	0.40337485	0.33986583	0.59975827	0.555267	0.4192274	237952
0.014192099	0.1179659	0.053634226	0.03537643	0.09993578	0.02646865	0.043915123	0.037773464	0.049842253	0.02521812	0.032869272	0.040112082	0.03770076	0.06326536	0.033366013	0.014827114	0.07054754	0.05249418	0.036687866	0.036479447	0.009710338	0.037175976	0.030682765	0.07153151	0.027151423	0.03333933	0.023553204	0.016572632	0.02404158	0.043264236	0.114415765	0.029601656	0.09714441	0.027789818	0.04502369	0.044281818	0.02985667	0.036086347	0.025426362	0.08498456	0.019752717	0.033124395	0.07786975	0.016131327	0.06063893	0.030500108	0.035402272	0.01609544	0.017410887	0.05246704	238075
0.25983936	0.29484618	0.45314163	0.3607932	0.5198808	0.5551281	0.30656642	0.40964088	0.41555896	0.6457208	0.33301467	0.14777912	0.13608468	0.13172734	0.13641086	0.6611998	0.58190656	0.26886773	0.3376745	0.4326948	0.32462084	0.43964937	0.38001773	0.19983628	0.5650317	0.17420113	0.4421406	0.25491014	0.22607651	0.36945495	0.43111804	0.17991835	0.62118393	0.4035406	0.23330422	0.48608533	0.18326873	0.17487614	0.21322612	0.14184639	0.2670009	0.2891022	0.20421343	0.16250394	0.28384328	0.11928107	0.41524583	0.18475854	0.39150465	0.22773832	238266
0.02313753	0.03551827	0.17852171	0.009350761	0.00963156	0.035720866	0.07714256	0.2064364	0.03071221	0.08262959	0.11737956	0.027942387	0.056254487	0.051226676	0.08917742	0.026598305	0.21079302	0.028131137	0.38451964	0.036747884	0.052808154	0.20569575	0.06263463	0.3124574	0.22249843	0.074661985	0.49286577	0.016980605	0.039750695	0.088508286	0.04065072	0.14853784	0.008773861	0.048523888	0.09181231	0.1607504	0.090928495	0.053295128	0.04544411	0.048747946	0.02792876	0.013621836	0.078013904	0.03508665	0.07614475	0.02081859	0.0022686408	0.10053035	0.02808387	0.059906553	239397
0.7014843	0.7332564	0.5855839	0.65371305	0.63864356	0.43346083	0.39082652	0.4368657	0.71137947	0.8895037	0.52343065	0.33968756	0.80710185	0.6198941	0.7365237	0.7650599	0.5909994	0.8677132	0.7542477	0.92532134	0.90969986	0.79788417	0.84341544	0.97564757	0.92655516	0.98431486	0.7223153	0.8334113	0.8334957	0.9150194	0.7879464	0.6495356	0.7408774	0.9294317	0.54288787	0.8244452	0.68975973	0.8044746	0.8675327	0.69507545	0.96891415	0.8276232	0.75239724	0.828906	0.46512118	0.6944636	0.8361602	0.6681569	0.8751208	0.88561136	240320
0.15113209	0.12909083	0.15409565	0.13429858	0.14891443	0.092744455	0.07448895	0.12747365	0.19845098	0.17886105	0.14138263	0.07285133	0.10611796	0.09334792	0.08255938	0.031922158	0.09125349	0.09840963	0.018725548	0.09606382	0.120055564	0.13037874	0.10194782	0.07376785	0.04223859	0.1368062	0.124135174	0.108752534	0.07322039	0.09926964	0.04659234	0.081867725	0.024434574	0.1527973	0.103112936	0.09681961	0.07870802	0.08465956	0.013585811	0.16196477	0.13800377	0.048336763	0.14822713	0.06475812	0.10371543	0.105652444	0.04749731	0.12843354	0.07398284	0.034183092	240396
0.29004318	0.22435698	0.30343312	0.21077181	0.30137643	0.20208187	0.12713102	0.17736092	0.3756836	0.2044449	0.42956603	0.2543684	0.512208	0.2055773	0.2664612	0.3098812	0.3077868	0.5814575	0.34271833	0.23033299	0.58904415	0.7285873	0.4643679	0.36103496	0.4853908	0.41553387	0.2532893	0.27385324	0.24353512	0.31966954	0.19621415	0.24818921	0.37293002	0.5357116	0.3319112	0.24107204	0.3132915	0.3256093	0.19991235	0.2593658	0.23591526	0.44890255	0.696111	0.40024605	0.19553927	0.15444301	0.32728115	0.23654555	0.632785	0.27083695	240628
0.68266094	0.26180983	0.28283295	0.19490716	0.39033297	0.22463857	0.177956	0.32456672	0.2735533	0.5535469	0.41216522	0.15564401	0.30828926	0.3847893	0.1611271	0.27536112	0.09435782	0.08488396	0.12601432	0.26076996	0.12153205	0.5535875	0.097920984	0.26482385	0.21695545	0.24231344	0.28979206	0.4328601	0.38108048	0.13828234	0.27572373	0.14338398	0.32792315	0.3099008	0.03667746	0.3557467	0.35174683	0.12198287	0.07533006	0.3440026	0.44391105	0.5913075	0.21086013	0.24801862	0.42844072	0.6001647	0.4293004	0.5088177	0.13356388	0.15814985	241566
0.9505289	0.8848334	0.8689417	0.9149005	0.71262944	0.7872742	0.90990263	0.81618625	0.91405964	0.9151435	0.9474955	0.07696074	0.896178	0.81334823	0.9611033	0.9047078	0.58517647	0.9233375	0.90238494	0.90749955	0.89563805	0.9003645	0.480616	0.78856623	0.9577191	0.8856632	0.9160512	0.7735642	0.82863075	0.75638086	0.81184614	0.8663763	0.74418277	0.8356022	0.096439205	0.7614967	0.7742896	0.8137843	0.45393518	0.39728877	0.861247	0.87303334	0.6914806	0.8898132	0.63046485	0.73203725	0.7011132	0.9394941	0.77613676	0.38380328	241728
