0:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,11,12,14	1:0,1,2,3,4,5,6,7,3,6,7,9,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,1,3,5,6,7,9,10,14,15,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,12,13,16,18,19	4:0,1,2,3,4,5,6,7,0,3,4,8,9,10,11,12,13,15,17	5:0,1,2,3,4,5,6,7,0,2,4,6,11,12,13,14,16,17,19	6:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,14,19	8:0,1,2,3,4,5,6,7,1,2,5,7,10,11,15,16,17,18,19	9:0,1,2,3,4,5,6,7,1,2,4,9,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,11,12,13,17	11:0,1,2,3,4,5,6,7,1,2,4,6,8,12,13,14,15,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,9,10,11,14,16,18	13:0,1,2,3,4,5,6,7,1,4,5,6,10,11,12,13,15,16,17	14:0,1,2,3,4,5,6,7,0,2,4,5,7,8,9,10,12,14,19	15:0,1,2,3,4,5,6,7,0,1,2,7,8,10,11,12,13,14,15	16:0,1,2,3,4,5,6,7,1,2,4,5,7,9,12,16,17,18,19	17:0,1,2,3,4,5,6,7,1,2,3,7,8,9,10,13,16,17,19	18:0,1,2,3,4,5,6,7,0,1,2,4,5,8,11,12,13,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,7,9,10,11,17,18	20:0,1,2,3,4,5,6,7,1,4,6,7,10,11,12,13,14,15,18	21:0,1,2,3,4,5,6,7,0,4,7,8,9,11,12,13,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,12,14,17	23:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,11,12,14,15	25:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,16,17,18	26:0,1,2,3,4,5,6,7,2,3,5,8,10,11,12,13,14,15,19	27:0,1,2,3,4,5,6,7,0,1,2,9,10,13,14,15,17,18,19	28:0,1,2,3,4,5,6,7,0,1,4,6,7,10,12,14,15,17,18	29:0,1,2,3,4,5,6,7,0,2,3,4,8,10,11,15,16,17,19	30:0,1,2,3,4,5,6,7,2,3,8,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,5,7,8,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,6,7,9,12,14,15,16,17,19	33:0,1,2,3,4,5,6,7,1,2,4,7,9,10,11,13,15,17,19	34:0,1,2,3,4,5,6,7,1,4,6,7,8,9,10,12,14,17,19	35:0,1,2,3,4,5,6,7,2,4,6,7,10,11,12,13,16,17,19	36:0,1,2,3,4,5,6,7,2,4,5,10,11,12,13,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,13,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,8,9,12,13,14,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,10,13,14,15,17,19	40:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,10,11,12,16	41:0,1,2,3,4,5,6,7,2,3,4,6,8,9,10,12,16,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,6,11,13,14,15,18,19	43:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,11,13,14,18	44:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,13,15,17	45:0,1,2,3,4,5,6,7,1,3,4,6,7,8,11,12,14,16,17	46:0,1,2,3,4,5,6,7,0,3,5,6,8,10,12,14,15,16,17	47:0,1,2,3,4,5,6,7,0,2,3,4,6,9,10,11,15,16,18	48:0,1,2,3,4,5,6,7,2,3,5,6,11,12,13,15,16,17,19	49:0,1,2,3,4,5,6,7,0,4,7,9,10,13,14,15,17,18,19	candidate_id
0.10498755	0.0067311777	0.0033054245	0.0030633835	0.15641294	0.10057934	0.031562615	0.09916934	0.018339993	0.1364812	0.14548467	0.041802827	0.0067762462	0.016779903	0.15396427	0.2341004	0.04158724	0.035703856	0.14105381	0.05288381	0.0631408	0.32331264	0.046696622	0.11807748	0.054329652	0.15989591	0.06012983	0.10742998	0.10218215	0.09722876	0.09369878	0.006364373	0.05196224	0.01961063	0.0051524634	0.022926353	0.11641817	0.06162872	0.20483261	0.00886493	0.08812512	0.0310264	0.01088165	0.029235605	0.2529143	0.109582834	0.08865902	0.10698663	0.015751585	0.02100828	229018
0.59495485	0.41435108	0.32252505	0.030759905	0.29065654	0.18523368	0.6006263	0.23242973	0.4745408	0.75599355	0.32547405	0.36497033	0.24931094	0.47920588	0.73629296	0.5594304	0.6813571	0.49855438	0.20831203	0.32901028	0.25152618	0.6180513	0.5653337	0.62005764	0.19946772	0.33106947	0.4022251	0.6603808	0.5093647	0.38988397	0.36128017	0.16758403	0.48447028	0.5260895	0.13630137	0.80319756	0.4388281	0.37374163	0.5078544	0.2735988	0.59812796	0.3480099	0.5730007	0.33185732	0.7846507	0.6652095	0.518875	0.32605225	0.5145862	0.79663324	229024
0.1829752	0.20028	0.19035418	0.039931964	0.3411972	0.47861943	0.14529258	0.10962062	0.104273796	0.45617864	0.10297037	0.048117526	0.123243935	0.19498369	0.2195471	0.22000885	0.10246066	0.15108983	0.071276695	0.053185847	0.13860951	0.56439507	0.06399005	0.15311927	0.054764446	0.4583551	0.16384867	0.10151125	0.025542865	0.096394174	0.047041114	0.05074341	0.054300405	0.174356	0.031954963	0.06973241	0.014647748	0.051093854	0.101134	0.051936775	0.29336435	0.13821937	0.29363656	0.14563707	0.13594545	0.33591425	0.13249099	0.11975218	0.21226543	0.1295642	229152
0.014524723	0.0031537563	0.012111767	0.012920947	0.04053028	0.009559399	0.0010660238	0.0033199969	0.031571593	0.026435612	0.029160023	0.0074950354	0.022337915	0.01219009	0.009429071	0.043369576	0.016949488	0.022350904	0.034102798	0.020444332	0.007140956	0.038973227	0.006517474	0.016895505	0.04088925	0.049115036	0.0267491	0.0069018765	0.013784729	0.0076522077	0.009051902	0.007901342	0.0009401185	0.0008010063	0.0020479544	0.001345197	0.0045175785	0.013921421	0.035289813	0.004133546	0.0070591248	0.0044850027	0.0024848979	0.01043229	0.040007174	0.0009887805	0.016931763	0.028434707	0.010172779	0.0065316297	229883
0.33213472	0.1729151	0.10946307	0.5765831	0.32095686	0.23096235	0.23801531	0.7031822	0.2908018	0.31756443	0.2746593	0.24325824	0.10822919	0.041385263	0.37874463	0.8585604	0.22962785	0.54756695	0.52406955	0.32054862	0.16223155	0.5559041	0.51860726	0.8154852	0.26792642	0.32260725	0.4553395	0.3037819	0.21281627	0.25011155	0.7080004	0.27877948	0.3382967	0.4720747	0.3731134	0.4462951	0.38668177	0.4453572	0.66465837	0.1433177	0.21896932	0.20412414	0.15553796	0.3780103	0.35718015	0.35670713	0.4770238	0.1701042	0.32596505	0.21837382	230014
0.22376546	0.04898844	0.034240745	0.04807958	0.13352047	0.23279344	0.0633448	0.062783256	0.040849358	0.19516787	0.2983642	0.06311136	0.04350748	0.032485094	0.1791684	0.28269497	0.18423337	0.08234205	0.11546817	0.06777488	0.16040717	0.2784361	0.07863977	0.15717891	0.10545782	0.22637045	0.10289209	0.14120439	0.20389195	0.15174901	0.08054148	0.044343982	0.1002475	0.05423345	0.016953627	0.030346554	0.079141	0.27887198	0.33375898	0.04576186	0.23323904	0.056991953	0.073943585	0.10122551	0.24367926	0.13643503	0.11233968	0.16371225	0.04444862	0.08755691	230637
0.0113141695	0.00058815227	0.0014312792	0.0036453425	0.022590294	0.0020027556	0.0010483845	0.0126291225	0.01341391	0.1663934	0.035545077	0.0012169842	0.00658123	0.0027408858	0.00525385	0.23923084	0.021555187	0.03961109	0.030022552	0.0014024469	0.009908167	0.028967924	0.0027237115	0.006202738	0.005298549	0.050876815	0.012287903	0.014775533	0.033282433	0.04672669	0.012648938	0.0022395242	0.011367023	0.018263627	0.002299854	0.0011827558	0.08489056	0.18371494	0.14807655	0.0030933775	0.007848274	0.010968555	0.0068143927	0.026536996	0.023896145	0.009141869	0.012722229	0.043878224	0.00380502	0.00543871	231667
0.07772353	0.050391115	0.028476756	0.08863304	0.047222268	0.046525236	0.0681943	0.058274243	0.014059827	0.10093058	0.2503113	0.030294834	0.014776506	0.059054736	0.0408793	0.3145848	0.07604827	0.033138096	0.12218606	0.06890531	0.13529189	0.2504618	0.42968193	0.10018584	0.03266559	0.08666346	0.1168995	0.10199971	0.10189158	0.08591161	0.09447444	0.061545078	0.108499594	0.06027441	0.0312663	0.010904544	0.120469324	0.07709345	0.3739068	0.026037777	0.080493264	0.08868736	0.08788907	0.06676296	0.07574277	0.11475926	0.28143528	0.14706878	0.09298997	0.025414277	232165
0.019893622	0.008838194	0.001737456	0.012679966	0.070247754	0.0020931012	0.012846652	0.022897819	0.018475318	0.033476207	0.005752076	0.01007951	0.122572124	0.04685213	0.047159087	0.17494723	0.10729503	0.07672871	0.2595151	0.04137615	0.07815343	0.04970618	0.055704497	0.062868156	0.019710552	0.03247859	0.028015945	0.016205981	0.009332932	0.019559875	0.03581917	0.020214023	0.056775916	0.030660568	0.007451984	0.009742902	0.023127519	0.06945516	0.13317719	0.027097598	0.07229877	0.036364045	0.03377064	0.13269386	0.096283995	0.028771585	0.15816593	0.29007322	0.044419818	0.020153718	232579
0.2839477	0.116427556	0.014594204	0.044338297	0.1878159	0.14664136	0.08760526	0.10139051	0.1050026	0.05911965	0.05651352	0.028746897	0.03724401	0.033871666	0.07001374	0.35616618	0.061628345	0.08744645	0.5717518	0.09693968	0.14972359	0.100096986	0.66890687	0.5565802	0.06209863	0.05012387	0.06768278	0.23593926	0.06527195	0.13251923	0.09663642	0.021588404	0.081321396	0.0101851495	0.0599983	0.012234866	0.14817008	0.043156426	0.30209473	0.0038681836	0.032035362	0.036311157	0.015880572	0.2957829	0.13361502	0.13401754	0.31496733	0.14406858	0.1517703	0.020853318	232837
0.0010987751	0.0002909176	0.0002602919	0.00022825539	0.0020094095	0.00033120473	0.00023214413	0.0014883198	0.0019202334	0.008384826	0.0010232418	0.0004938751	0.0008562004	0.0009536081	0.0019040555	0.023022475	0.00012045088	0.0029942049	0.00024811152	0.00011797318	0.00010131004	0.0014566754	0.0017781757	0.00097201305	0.000199376	0.0007938936	0.0040615373	0.00027183304	0.0012362419	2.763571e-05	0.0021478669	0.0002595242	0.00010143581	3.9757953e-05	0.00025020013	8.247184e-05	0.00025701843	0.00964812	0.023520669	0.00026817762	0.002221642	0.0014319194	0.0005343826	0.0004853015	0.006310689	0.0013616929	0.0016606314	0.009171178	0.009262235	0.0039101853	233097
0.97297	0.40974435	0.7938232	0.5291061	0.99445516	0.68054587	0.93450403	0.9749707	0.8512866	0.99824464	0.99213505	0.95798105	0.9162803	0.9913741	0.999065	0.9963812	0.990947	0.9463026	0.999529	0.9998783	0.994609	0.99968684	0.92819905	0.87087125	0.9964438	0.99990356	0.9436825	0.76243836	0.9989656	0.994586	0.989801	0.5500114	0.80870825	0.43436766	0.6618079	0.66336054	0.9973834	0.9997962	0.99908984	0.48060995	0.9704367	0.9789988	0.2934924	0.48183304	0.8113959	0.93125945	0.9793205	0.9570542	0.82525206	0.65667313	233549
0.7025785	0.020934459	0.5157627	0.3040836	0.9848911	0.40220287	0.8543426	0.49854648	0.49136215	0.85915244	0.84644973	0.69654065	0.33249265	0.3085397	0.4905151	0.896431	0.14546378	0.22654326	0.43630052	0.47181886	0.46524543	0.69930404	0.22131875	0.28486294	0.58437514	0.11004986	0.4436733	0.5836788	0.79941314	0.98457366	0.6956445	0.4042117	0.07628414	0.7051348	0.2185891	0.028517932	0.2777952	0.58498	0.5633881	0.32217997	0.41684964	0.040588886	0.19949856	0.32855743	0.9026404	0.10593721	0.32159877	0.682279	0.013848623	0.3021952	233606
0.13368315	0.380713	0.13296002	0.45452568	0.15404548	0.38633537	0.44486693	0.8715795	0.12798916	0.23416555	0.31799024	0.13558942	0.20194371	0.5181984	0.28903347	0.57360184	0.27885643	0.11350041	0.23180701	0.25294665	0.5654456	0.44604647	0.6862335	0.2520688	0.60732734	0.18944982	0.72589046	0.2306434	0.35197392	0.78351766	0.14418928	0.3325623	0.14847092	0.08315127	0.26462233	0.7058014	0.16615973	0.39609146	0.46451852	0.16605395	0.16928366	0.7765989	0.71598846	0.6383715	0.5912502	0.7310421	0.79132277	0.50081736	0.73983234	0.06685967	235044
0.6243135	0.8789097	0.7307497	0.7862667	0.56112665	0.42429337	0.8837471	0.8832332	0.79222816	0.6105986	0.89736325	0.24361111	0.054148715	0.5061034	0.6451921	0.9114124	0.5972133	0.7233361	0.6768702	0.29980618	0.7317444	0.87389004	0.9707464	0.9281372	0.3100357	0.79533285	0.6383331	0.41562608	0.8954244	0.053064253	0.8442603	0.42532417	0.94813794	0.35068005	0.7429189	0.8109645	0.51754105	0.71727973	0.7957393	0.24413577	0.19958359	0.24370609	0.10153453	0.67567044	0.8335378	0.9080893	0.6936551	0.069137536	0.8128392	0.37815392	235271
0.1825422	0.05249508	0.038221017	0.10810403	0.099627405	0.12786178	0.024729375	0.06269763	0.016469039	0.095544435	0.11171285	0.06598969	0.07481475	0.061121695	0.0204009	0.41558084	0.06008192	0.03406978	0.055458553	0.036624182	0.104136206	0.10990176	0.38396934	0.17293027	0.066617236	0.08580293	0.17124669	0.04415058	0.053247657	0.030052256	0.13329028	0.036398273	0.06793549	0.022367664	0.06466685	0.025675328	0.03217552	0.05603352	0.4085983	0.013131017	0.06267102	0.026316155	0.033743236	0.07886033	0.118247956	0.05319995	0.30435318	0.076021284	0.065926045	0.0044745803	235871
0.8397176	0.9213677	0.7458611	0.9661548	0.7798521	0.73884505	0.9277619	0.9768496	0.7369364	0.32682937	0.948192	0.7441365	0.3685683	0.18064272	0.89694816	0.9767696	0.7829802	0.9185319	0.6731875	0.83696705	0.6627126	0.83097994	0.9694659	0.97797	0.5511544	0.8336885	0.898428	0.41203952	0.63919944	0.41029784	0.9402102	0.9720827	0.90138906	0.07914737	0.9236853	0.78296405	0.36364412	0.76904535	0.89079994	0.09419911	0.82065403	0.78801996	0.55292916	0.7511034	0.8198488	0.96363616	0.9006784	0.23696096	0.96263176	0.4375675	235934
0.62451476	0.57149374	0.6409097	0.7636974	0.35834515	0.3298828	0.59114766	0.6668845	0.580935	0.22455204	0.39726788	0.144693	0.039566666	0.103585444	0.36552662	0.8379275	0.3573651	0.52078265	0.098052375	0.1982425	0.1771478	0.4704464	0.79957473	0.6038432	0.11845626	0.29217064	0.3102807	0.34606612	0.50863135	0.06657658	0.26203072	0.3173801	0.4229926	0.06553507	0.2572353	0.113176085	0.06124812	0.5499444	0.37107816	0.014222191	0.14191964	0.012133879	0.067602694	0.5264792	0.21371602	0.27342957	0.13161199	0.04633259	0.16435462	0.14086063	236620
0.009859371	0.008195038	0.04591617	0.019423993	0.0333881	0.012500991	0.008069736	0.06504473	0.025133388	0.02583925	0.014681109	0.05414956	0.0026613593	0.053235654	0.012563647	0.11081753	0.0017509084	0.009841308	0.0107122315	0.004404085	0.053191483	0.04002743	0.35303608	0.047842976	0.029849488	0.047038563	0.0395599	0.0367723	0.017389739	0.004957148	0.03702154	0.02659827	0.04773431	0.028052365	0.007985044	0.0055183633	0.0075379494	0.017966991	0.07837186	0.02771258	0.027900806	0.015561082	0.021165641	0.0049604964	0.026265226	0.008601232	0.24354328	0.005951977	0.031718113	0.011280679	237311
0.23610032	0.30772662	0.31739596	0.5210975	0.58634	0.30005804	0.44521296	0.6582351	0.41780213	0.28692365	0.42024258	0.28933436	0.1148805	0.19009447	0.63918686	0.60756505	0.08483512	0.5815616	0.34968683	0.29900613	0.29171205	0.5775846	0.5834607	0.5173854	0.43033656	0.71098214	0.44268188	0.21328422	0.16504821	0.18613835	0.52718693	0.56119734	0.42156368	0.5752099	0.36993518	0.27950722	0.15605421	0.2648309	0.38358447	0.18449186	0.2514111	0.18754265	0.36273974	0.17549194	0.31066284	0.3982052	0.7840871	0.20316446	0.10817436	0.3281882	237338
0.9484962	0.5519511	0.65114814	0.74033886	0.585469	0.57138085	0.83294696	0.9415053	0.6261843	0.8446182	0.6906901	0.7082878	0.58654934	0.39423996	0.9499511	0.9769927	0.8944661	0.9900148	0.9028191	0.9444193	0.5781796	0.8716926	0.87412614	0.95993984	0.9464887	0.80634815	0.90355855	0.9235219	0.78489983	0.9737289	0.96072745	0.9161239	0.9784627	0.82460314	0.9733446	0.93241733	0.97960585	0.9773022	0.98108155	0.4265618	0.91692835	0.7935248	0.8920201	0.95378035	0.97992545	0.98039514	0.96370524	0.8637786	0.8376678	0.63090855	237787
0.32177353	0.70908666	0.15145971	0.5067232	0.33989316	0.11010933	0.62313914	0.9077465	0.14214347	0.23355396	0.47314408	0.24331349	0.03540503	0.08304221	0.20056316	0.87182456	0.13312885	0.5801867	0.62207705	0.028203422	0.040058933	0.32990646	0.9168401	0.89970225	0.20344023	0.3217019	0.6841154	0.026469903	0.1732782	0.01925503	0.91667604	0.28262526	0.61984146	0.19130126	0.46372265	0.022650031	0.12932046	0.16508894	0.41746163	0.09574051	0.48269096	0.46288067	0.09914376	0.15786222	0.19089682	0.46782312	0.74616474	0.02708668	0.36037463	0.0293147	237952
0.28558025	0.067090295	0.039731026	0.013539942	0.16100115	0.084112674	0.065504126	0.07418709	0.12421553	0.590124	0.31955522	0.036161084	0.41891336	0.061625727	0.121175855	0.13791703	0.05519795	0.03313241	0.26435497	0.07263224	0.071153864	0.33000773	0.3982	0.1315733	0.14336209	0.17711619	0.035180088	0.06849732	0.6192075	0.056290742	0.19123256	0.05343747	0.16577739	0.014754349	0.047928132	0.014463233	0.104249164	0.29802936	0.22473547	0.004995492	0.14689465	0.08804346	0.03694694	0.15408099	0.13654506	0.13554886	0.40878472	0.1483504	0.027856788	0.062062945	238075
0.17507829	0.2788869	0.49428663	0.61555094	0.3694215	0.11419269	0.19298373	0.51526994	0.12036059	0.25501513	0.3414586	0.26950452	0.070393614	0.32694435	0.30993262	0.591607	0.21001874	0.35665926	0.32195988	0.06974308	0.22983763	0.4107265	0.8310911	0.72715217	0.6674565	0.2068973	0.20892245	0.0702218	0.42152792	0.74120545	0.7694284	0.09737765	0.44757444	0.08808914	0.51876867	0.08154397	0.23820446	0.26290596	0.54023004	0.012975996	0.22505529	0.2136181	0.14395194	0.33226398	0.20397979	0.555196	0.9517584	0.20435968	0.291455	0.17702344	238266
0.20602761	0.062471032	0.069811486	0.093207605	0.11080198	0.055844232	0.11920984	0.2508551	0.066629775	0.0906711	0.07872003	0.08958779	0.13645819	0.12329028	0.060137272	0.13418797	0.07915803	0.062185425	0.06406031	0.0063406397	0.02860562	0.07835523	0.16679724	0.403837	0.036481865	0.09000798	0.061335966	0.054403488	0.17293924	0.21269678	0.06663602	0.113013946	0.12792617	0.019123465	0.021489102	0.011594783	0.01785673	0.106745295	0.26942754	0.0070868325	0.61243767	0.07531455	0.084243454	0.05004608	0.113248914	0.25664714	0.25579008	0.06835642	0.08931953	0.01319348	239397
0.9652494	0.8203573	0.8151984	0.7348361	0.4405528	0.83311987	0.9734222	0.9948665	0.77071553	0.9372024	0.72947025	0.43450636	0.47947624	0.44985664	0.50679076	0.9780809	0.704715	0.7160261	0.35998756	0.2128755	0.68994695	0.45958665	0.9410488	0.95253867	0.5801185	0.5844601	0.6645121	0.51271504	0.61678463	0.22210434	0.70091933	0.55828774	0.7233036	0.07261208	0.3489404	0.6733323	0.04059626	0.7057227	0.58134365	0.05855892	0.4735199	0.21451397	0.029836765	0.6868239	0.6076248	0.74622464	0.79599035	0.50396997	0.5809033	0.6366946	240320
0.2335083	0.0082595125	0.0024706984	0.0019001511	0.18456338	0.06893498	0.01833841	0.03468915	0.04778167	0.20597923	0.22133708	0.03608303	0.036377512	0.073095456	0.17335807	0.37800476	0.08114844	0.08412574	0.26062372	0.085740104	0.088574715	0.29882568	0.14786375	0.22686397	0.11401941	0.2684327	0.08326666	0.11512783	0.20357779	0.22509529	0.20223004	0.037228353	0.053505406	0.058259994	0.0047818664	0.021796599	0.26295912	0.22602484	0.30933887	0.0076232906	0.16818953	0.066545896	0.07029051	0.08766032	0.25898188	0.111726865	0.08108554	0.19917588	0.027807493	0.0555095	240396
0.23596501	0.64794135	0.16339862	0.4954258	0.27111417	0.24159606	0.18780465	0.6005874	0.27794608	0.1281125	0.52691185	0.1451879	0.023855023	0.2767489	0.55135787	0.9156139	0.4941444	0.4228261	0.24569833	0.4232005	0.56795675	0.7734895	0.7142159	0.4895446	0.07105566	0.31235513	0.28090784	0.20963232	0.44535118	0.051977124	0.7065101	0.439369	0.46746302	0.14094101	0.16265526	0.1581314	0.058741927	0.23941593	0.5587039	0.00030907942	0.086123064	0.064777516	0.0043942663	0.0662871	0.32689136	0.4702966	0.5113696	0.10978901	0.6173326	0.0783595	240628
0.6412448	0.19357902	0.38572317	0.316296	0.5520299	0.10681395	0.4171864	0.3314555	0.058141645	0.2657343	0.39183185	0.119723804	0.25589103	0.14538221	0.18913591	0.46005768	0.21394482	0.07091393	0.19903469	0.70482445	0.053649805	0.30584952	0.46025708	0.26294237	0.053691063	0.1619202	0.32763082	0.48263305	0.49383935	0.109909356	0.21626464	0.43487504	0.18893288	0.30028492	0.13080542	0.09712961	0.089554235	0.29181135	0.38597032	0.06592473	0.28237516	0.19174366	0.50441945	0.31555286	0.5851724	0.4717564	0.51601714	0.26193437	0.087794796	0.32471633	241566
0.87366855	0.5732183	0.4528028	0.15142682	0.8278277	0.88222927	0.8558433	0.25660592	0.57810724	0.76704526	0.44457364	0.28927335	0.4976217	0.66734266	0.47117612	0.76907027	0.303861	0.1127238	0.80917585	0.74753577	0.10879973	0.98725224	0.96970797	0.9721024	0.91310143	0.98244387	0.117437914	0.6143594	0.88776904	0.823494	0.8817707	0.15178174	0.8210682	0.4605939	0.8579909	0.61055666	0.9422784	0.7923084	0.9418788	0.1552288	0.7664181	0.89600945	0.70874673	0.09846887	0.2307601	0.7645371	0.9705182	0.8607594	0.41340008	0.08060335	241728
0.396003	0.3884981	0.37462965	0.8566626	0.48765683	0.62914264	0.5412232	0.9006583	0.38340563	0.55683404	0.6267606	0.58743703	0.37299943	0.4777888	0.8388993	0.8901257	0.6612471	0.6625233	0.7043872	0.44683263	0.68399674	0.64778477	0.939307	0.938531	0.883592	0.97363216	0.93000585	0.3883424	0.8067527	0.43474123	0.9759414	0.69576555	0.68372214	0.6838197	0.62463635	0.46191043	0.80636543	0.5685596	0.72992355	0.73117805	0.6646116	0.5208832	0.56701815	0.597943	0.72916013	0.623101	0.9274909	0.51147974	0.7544791	0.6330079	242395
0.3727481	0.22054389	0.09870835	0.3963166	0.33051237	0.3561408	0.51096237	0.7920679	0.51377827	0.29707265	0.6184299	0.36802676	0.06330024	0.27712068	0.7308288	0.95225626	0.36230043	0.63607365	0.47804165	0.83950746	0.06649331	0.41713464	0.4478237	0.7173843	0.27837515	0.6182748	0.4444751	0.6643282	0.09924282	0.23220947	0.6743319	0.82716227	0.20604694	0.24821515	0.21068388	0.057571977	0.79958576	0.5509688	0.37586913	0.213033	0.7018084	0.4636385	0.23487069	0.65504	0.6819722	0.34455618	0.54107535	0.4246247	0.13675961	0.24373558	242987
0.6291972	0.8217034	0.59445083	0.60607255	0.8281011	0.7036539	0.8768131	0.87323725	0.64300716	0.8230325	0.84378225	0.6024628	0.7802349	0.55522203	0.9110753	0.900004	0.8769942	0.5869362	0.4954311	0.260532	0.4761353	0.89167035	0.93916726	0.7883526	0.8655527	0.77930665	0.5120481	0.7036575	0.7487746	0.7427912	0.25302052	0.63237137	0.39792392	0.7785034	0.120808445	0.55002767	0.19922397	0.4875403	0.8648493	0.45641738	0.21837975	0.57695496	0.6878355	0.62753403	0.48852187	0.5235501	0.69783413	0.59962785	0.7220192	0.331579	243030
0.4734271	0.050476056	0.00906404	0.032149103	0.2117031	0.10707048	0.050034743	0.13605843	0.03871603	0.32708433	0.31659913	0.041879557	0.051275454	0.16508108	0.14692512	0.22356315	0.17087726	0.1952067	0.27111083	0.0839826	0.19631985	0.23498017	0.055261135	0.059187524	0.08951799	0.30992872	0.06892288	0.2724274	0.2637453	0.34843966	0.03644943	0.059094843	0.015135638	0.15823992	0.01640781	0.097304225	0.094316274	0.12038746	0.32406664	0.21358417	0.13232915	0.06109083	0.053175494	0.03292768	0.23464826	0.2168753	0.17042558	0.05726562	0.016614184	0.059353314	243050
0.016742935	0.0025513333	0.007454594	0.0035209632	0.15498713	0.0066359797	0.053244796	0.009900587	0.024626555	0.17096195	0.07115183	0.022201488	0.0012240089	0.003851254	0.020052966	0.18579198	0.016197316	0.10363356	0.03766352	0.017382668	0.19339812	0.10692273	0.013257308	0.030111142	0.006619166	0.22524916	0.01788572	0.043943573	0.06462633	0.014092098	0.028839346	0.033556413	0.0016518609	0.23968464	0.057494134	0.0051518795	0.022675142	0.12149957	0.0519557	0.013480147	0.006527244	0.020163756	0.0022215026	0.002301011	0.11401045	0.017474223	0.013106527	0.0083021335	0.0072326814	0.036045898	243291
0.013863862	0.0013139303	0.00059142755	0.00056378765	0.038700204	0.0057746177	0.003747131	0.00609758	0.0062321806	0.021256637	0.042270582	0.00021963567	0.0005599492	0.0016469408	0.007835107	0.02914838	0.0017676337	0.009450643	0.026152119	0.0118018985	0.009126612	0.009348692	0.0016460692	0.01420076	0.0056053135	0.0020832443	0.0047143716	0.0050870315	0.03235747	0.0005012435	0.012114792	0.004940786	0.0041586068	0.00052570866	0.005069045	0.00050988945	0.0027508172	0.0021141835	0.23558046	0.0030788016	0.02065777	0.07715329	0.0018395862	0.06328995	0.00396802	0.017920382	0.0026740714	0.024407756	0.0027974425	0.004543305	243339
0.30103818	0.2892377	0.5614561	0.21996202	0.32635966	0.21861516	0.106623404	0.6362971	0.3095434	0.22078171	0.070303485	0.11075857	0.16585325	0.17035511	0.37434682	0.41783583	0.22470893	0.06722865	0.11383982	0.23751886	0.3074822	0.21299323	0.4362554	0.58405143	0.09221847	0.23002155	0.20816222	0.15187287	0.25756258	0.0852116	0.28112766	0.14121953	0.18438959	0.57795835	0.5236626	0.16962071	0.2119272	0.06898376	0.41089258	0.10654786	0.20650323	0.15278526	0.17007822	0.14929529	0.08270339	0.24471964	0.54890907	0.3499735	0.07936643	0.1772653	243565
0.753727	0.40589958	0.81668687	0.2923736	0.71283513	0.91362023	0.9916522	0.9183604	0.36135527	0.9379613	0.94869286	0.71771276	0.12943953	0.8095728	0.93098634	0.88937706	0.8363752	0.23642683	0.9157216	0.9953666	0.59129554	0.96267474	0.9647163	0.50719357	0.83259493	0.893681	0.0855746	0.578831	0.97726303	0.8635432	0.37314183	0.34495905	0.7600434	0.6995815	0.277945	0.24181433	0.904881	0.8230139	0.6482071	0.82032627	0.8172699	0.47193697	0.6893356	0.1287948	0.7431795	0.68434423	0.9927456	0.9244062	0.36213225	0.64737016	243880
0.28564194	0.23019826	0.04372688	0.23733269	0.10992147	0.16739902	0.15409127	0.7630645	0.10329344	0.18222612	0.26954287	0.2673578	0.08212336	0.12358095	0.09994265	0.3312321	0.07085136	0.11728605	0.18717265	0.09954302	0.16326997	0.39015195	0.26233456	0.45371753	0.16923532	0.1539716	0.31236795	0.09353341	0.16726846	0.13075872	0.43787795	0.1544074	0.11706524	0.06683277	0.09068482	0.16493285	0.16841528	0.11366263	0.3110746	0.052929558	0.1965345	0.21165676	0.09226029	0.07721853	0.076788105	0.29305688	0.3137001	0.15683319	0.12268346	0.10564816	244950
