0:0,1,2,3,4,5,6,7,1,4,6,7,8,12	1:0,1,2,3,4,5,6,7,3,6,9,11,12,19	2:0,1,2,3,4,5,6,7,3,5,6,9,10,15	3:0,1,2,3,4,5,6,7,1,3,5,6,8,18	4:0,1,2,3,4,5,6,7,0,8,9,10,11,13	5:0,1,2,3,4,5,6,7,2,6,11,12,13,19	6:0,1,2,3,4,5,6,7,1,2,7,8,16,17	7:0,1,2,3,4,5,6,7,0,1,7,8,10,19	8:0,1,2,3,4,5,6,7,5,10,16,17,18,19	9:0,1,2,3,4,5,6,7,2,12,13,14,17,18	10:0,1,2,3,4,5,6,7,0,1,7,8,12,13	11:0,1,2,3,4,5,6,7,2,4,6,8,12,18	12:0,1,2,3,4,5,6,7,1,4,10,11,14,18	13:0,1,2,3,4,5,6,7,1,4,5,6,12,16	14:0,1,2,3,4,5,6,7,0,4,5,8,10,14	15:0,1,2,3,4,5,6,7,1,8,10,11,12,14	16:0,1,2,3,4,5,6,7,1,4,12,17,18,19	17:0,1,2,3,4,5,6,7,1,8,10,13,16,19	18:0,1,2,3,4,5,6,7,4,5,8,11,17,18	19:0,1,2,3,4,5,6,7,1,3,4,5,17,18	20:0,1,2,3,4,5,6,7,1,4,7,10,12,14	21:0,1,2,3,4,5,6,7,0,7,8,9,15,17	22:0,1,2,3,4,5,6,7,2,3,5,7,9,14	23:0,1,2,3,4,5,6,7,1,2,8,10,11,12	24:0,1,2,3,4,5,6,7,1,2,5,6,11,15	25:0,1,2,3,4,5,6,7,0,1,6,12,16,17	26:0,1,2,3,4,5,6,7,2,8,11,13,14,19	27:0,1,2,3,4,5,6,7,1,2,13,14,18,19	28:0,1,2,3,4,5,6,7,0,4,7,10,15,18	29:0,1,2,3,4,5,6,7,2,4,10,11,16,19	30:0,1,2,3,4,5,6,7,3,8,12,15,18,19	31:0,1,2,3,4,5,6,7,0,7,11,14,16,19	32:0,1,2,3,4,5,6,7,0,9,14,15,16,17	33:0,1,2,3,4,5,6,7,1,4,9,10,15,19	34:0,1,2,3,4,5,6,7,4,7,9,10,14,19	35:0,1,2,3,4,5,6,7,2,4,6,7,12,16	36:0,1,2,3,4,5,6,7,4,10,12,13,15,17	37:0,1,2,3,4,5,6,7,0,2,3,7,17,18	38:0,1,2,3,4,5,6,7,0,2,3,14,16,18	39:0,1,2,3,4,5,6,7,1,2,4,13,14,17	40:0,1,2,3,4,5,6,7,4,5,6,9,12,16	41:0,1,2,3,4,5,6,7,2,3,6,9,12,18	42:0,1,2,3,4,5,6,7,0,2,6,11,13,15	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9	44:0,1,2,3,4,5,6,7,0,3,4,7,12,13	45:0,1,2,3,4,5,6,7,1,3,6,8,14,16	46:0,1,2,3,4,5,6,7,0,6,12,14,15,16	47:0,1,2,3,4,5,6,7,2,6,9,11,16,18	48:0,1,2,3,4,5,6,7,3,5,11,12,13,17	49:0,1,2,3,4,5,6,7,0,7,9,14,15,19	candidate_id
0.22809167	0.030197278	0.033330377	0.030262234	0.008852297	0.0073185163	0.1817783	0.058210645	0.016230403	0.06171339	0.06976145	0.014275047	0.023046613	0.016384626	0.025098724	0.061032046	0.017446049	0.092584565	0.016908316	0.0114354845	0.016689448	0.063135065	0.029795386	0.12800388	0.025172416	0.23122485	0.019052183	0.027397167	0.030889982	0.06763978	0.09494972	0.065578826	0.12452935	0.012001503	0.0052120597	0.07966512	0.025468212	0.05246959	0.044173185	0.045016702	0.045494996	0.042076945	0.045919638	0.07037689	0.016058875	0.060047846	0.16175257	0.040856555	0.067043625	0.024871668	229883
0.49158365	0.38490885	0.10612167	0.4134945	0.4809601	0.27964365	0.6401598	0.6622257	0.084247716	0.37762472	0.85889035	0.3321816	0.21049693	0.102569036	0.1741962	0.68470067	0.21349378	0.35164797	0.15704462	0.1702206	0.46893606	0.52167326	0.49017587	0.7728739	0.115381844	0.45266998	0.3605281	0.4672377	0.38129178	0.15707149	0.7132281	0.26020658	0.33043015	0.15970983	0.24684264	0.47579992	0.51454407	0.52403706	0.73658216	0.47299033	0.049952548	0.17703906	0.28171447	0.572314	0.6731826	0.20846435	0.35770112	0.20498368	0.30054256	0.5832469	230014
0.112245336	0.10404717	0.019967182	0.027800754	0.10231204	0.113962606	0.21588995	0.0864874	0.010917414	0.19734454	0.22874334	0.1936082	0.057712212	0.100764625	0.10384896	0.22477168	0.1186769	0.07284599	0.051665764	0.063621	0.14557713	0.14566833	0.05148502	0.25330755	0.025592502	0.17402583	0.09121434	0.122169994	0.09107081	0.047783103	0.06571016	0.11223066	0.1652254	0.039975684	0.03282474	0.15052849	0.07239541	0.16641478	0.2574575	0.14774397	0.068331145	0.05596556	0.20954958	0.17043547	0.12812777	0.06192109	0.18123485	0.1575806	0.10930122	0.045344114	230637
0.02780741	0.008704848	0.00428136	0.0023919665	0.00937211	0.0003052363	0.023477083	0.013219164	0.0009415483	0.012466778	0.011756517	0.005326005	0.000643142	0.00046430575	0.0043874676	0.022060063	0.0081016235	0.008150673	0.006449031	0.030178891	0.2862129	0.10316618	0.0035820024	0.05836354	0.012451172	0.054269437	0.006929576	0.019085843	0.021664906	0.010673231	0.006497749	0.01861328	0.07163311	0.0066036517	0.0007109783	0.02367774	0.013769192	0.05501336	0.036134694	0.01475017	0.008432013	0.010823675	0.012070746	0.018781925	0.0041654054	0.0058014565	0.01641817	0.00072463305	0.0017641699	0.0023104807	231667
0.1817596	0.107992984	0.05794002	0.08933574	0.08642966	0.15130909	0.16744049	0.10653153	0.018771982	0.50509155	0.5316311	0.18848658	0.24833068	0.17093341	0.067862034	0.44618294	0.08119952	0.059213787	0.027940739	0.0650861	0.2311148	0.15096857	0.029299224	0.43180484	0.14202859	0.43645743	0.026943548	0.03677965	0.09089392	0.107712895	0.11579047	0.09094503	0.15617763	0.09815528	0.101756684	0.2412572	0.09284661	0.10777971	0.19201542	0.21157676	0.09015481	0.4289511	0.1517913	0.12119997	0.18919592	0.09211781	0.3783217	0.06699862	0.45985278	0.05516358	232165
0.07184375	0.0067900284	0.023679102	0.013038665	0.03720799	0.00879892	0.06896681	0.15982792	0.015393819	0.16948795	0.20092958	0.05756736	0.024075681	0.051228896	0.07465638	0.0850029	0.044811107	0.017570956	0.039715666	0.07738796	0.08575696	0.11174589	0.047383826	0.1038384	0.02550924	0.05838515	0.042717643	0.03126368	0.09343663	0.030917916	0.037051708	0.025512038	0.12941676	0.041740756	0.073158346	0.1602401	0.032544762	0.043049924	0.10922013	0.10613461	0.02773155	0.051432513	0.06362664	0.07322812	0.07829712	0.12311044	0.11902955	0.023569295	0.108463265	0.08129649	232579
0.17393962	0.06940018	0.027918994	0.031858817	0.092582166	0.05966591	0.059418734	0.13518539	0.022250053	0.20957884	0.46006018	0.07017558	0.028271178	0.03784498	0.07294477	0.32170206	0.05752768	0.020520732	0.01695397	0.030873036	0.07655134	0.09162827	0.04274428	0.29375845	0.05189362	0.4819739	0.0156090865	0.0632373	0.11670651	0.015160844	0.031274717	0.04735765	0.26623705	0.0123649845	0.06573481	0.18666244	0.029426316	0.05564221	0.16225165	0.10095135	0.017080955	0.3453768	0.042834766	0.1550797	0.17178054	0.11459006	0.29420978	0.023503136	0.30732796	0.02746259	232837
0.0030857525	0.0005508095	0.0012399659	0.0010172306	0.004115971	0.0006375411	0.0196288	0.04185236	0.00075107015	0.024190016	0.018545214	0.0063164113	0.005098246	0.002893359	0.008094543	0.01198112	0.00086454424	0.0028670658	0.001500519	0.0064965556	0.003993164	0.00295682	0.00096468686	0.0021822853	0.00041339057	0.0025608975	0.0012219097	0.0024581891	0.0004469678	0.0022328238	0.0022452448	0.001087028	0.0007350746	0.0008328048	0.00033143375	0.0021708927	0.0016346243	0.0064325957	0.0050598904	0.00037546936	0.0057302113	0.008164183	0.0010798703	0.0010473501	0.00037841036	0.0001372274	0.001516075	0.00037877107	0.018348772	0.0007396723	233097
0.9903764	0.96063393	0.78288084	0.99743384	0.99746203	0.9824765	0.99576664	0.99075294	0.922292	0.9935551	0.9867498	0.99928904	0.9815611	0.74345094	0.99794763	0.9948795	0.9737181	0.5443878	0.93168586	0.95573854	0.5887448	0.99872667	0.9902576	0.99982363	0.7165512	0.9986773	0.7393722	0.656008	0.77307236	0.51489615	0.9543773	0.91459143	0.99732363	0.65801656	0.64546055	0.9933651	0.98075426	0.9764532	0.9861643	0.9186358	0.971592	0.9993839	0.99900275	0.998137	0.99470115	0.7598799	0.93291974	0.9835286	0.99634784	0.8920223	233549
0.4375097	0.0062656645	0.016847646	0.035217132	0.09465624	0.02613772	0.20039333	0.27461886	0.012227928	0.14336395	0.26008797	0.011312463	0.041034907	0.04893322	0.041818935	0.17986517	0.07276804	0.15279308	0.036976587	0.054806795	0.4580222	0.1830603	0.11990999	0.1311609	0.08148827	0.39230648	0.0907144	0.25138593	0.29845953	0.04488498	0.05782578	0.1460056	0.45896506	0.20578702	0.02936428	0.015576391	0.28815228	0.13179278	0.45330405	0.26428533	0.09985216	0.23297106	0.096176	0.24307536	0.28968138	0.37028664	0.17173612	0.310846	0.6184206	0.2863444	233606
0.7438631	0.86990607	0.76025337	0.80582255	0.73698014	0.79591453	0.93365186	0.3477188	0.6485383	0.8582969	0.21430369	0.17775081	0.0049224547	0.11575967	0.010962415	0.34391004	0.0729555	0.15594594	0.054032143	0.07929303	0.19994618	0.41507587	0.14598939	0.7770614	0.7132376	0.5029469	0.25646073	0.39042693	0.07131842	0.47052068	0.29799235	0.12900198	0.2240625	0.4005119	0.4117537	0.14224556	0.5270146	0.19809541	0.29339278	0.021469729	0.90956056	0.9846789	0.7680316	0.12189127	0.19147374	0.90070117	0.9615147	0.7098395	0.78993136	0.5423593	235044
0.6878677	0.43045098	0.14008781	0.16254659	0.245642	0.7118245	0.84308404	0.517865	0.39473438	0.9814616	0.900104	0.20934032	0.19923048	0.23531392	0.08823738	0.7948476	0.31123462	0.19239476	0.077781975	0.1258895	0.7127374	0.86951476	0.67608285	0.89507854	0.25785017	0.9450279	0.16559918	0.20815104	0.112171754	0.038091537	0.78326875	0.62509936	0.61071956	0.01800999	0.024301771	0.5877851	0.6348203	0.7236213	0.11801095	0.046357334	0.2211582	0.78370607	0.19351086	0.17366785	0.6731784	0.29468003	0.8161724	0.23277493	0.83947825	0.61507046	235271
0.1711124	0.072170295	0.06717048	0.033175286	0.13323054	0.10852601	0.18899104	0.067804806	0.02656192	0.33743948	0.46209493	0.046004176	0.022915768	0.03271549	0.06410875	0.3855695	0.079863004	0.021468984	0.01719707	0.039076515	0.048642226	0.041898645	0.020109544	0.42201984	0.046011604	0.3738768	0.016441891	0.009082269	0.01973166	0.012299645	0.059702452	0.026496328	0.105834745	0.008655965	0.009307457	0.04815503	0.07393549	0.021726092	0.059512883	0.03709892	0.062113818	0.32332563	0.038498417	0.09269174	0.06352009	0.06088179	0.3705837	0.104106516	0.42023614	0.033496846	235871
0.7503189	0.7069572	0.38970092	0.8338675	0.8279696	0.88900304	0.89426386	0.9033922	0.25439242	0.8864283	0.98154026	0.65087056	0.49837902	0.1773483	0.31437203	0.97523785	0.32010543	0.74204916	0.41193274	0.1840873	0.6126767	0.875883	0.80962944	0.97614133	0.3337209	0.844212	0.73469	0.6196464	0.2026482	0.6386821	0.9862954	0.72884715	0.12877958	0.06627722	0.37430537	0.68391734	0.1500639	0.6225242	0.26842365	0.7260548	0.17009589	0.7018952	0.5630557	0.555109	0.84257656	0.7598772	0.80553865	0.5402547	0.91748756	0.68476605	235934
0.38415	0.09879458	0.06500532	0.15334421	0.20090756	0.10836934	0.31041738	0.42800745	0.11382788	0.25620177	0.7988759	0.120309405	0.04241862	0.10577262	0.15105489	0.2825277	0.10086909	0.25191092	0.110603616	0.33166066	0.46746364	0.5774634	0.556689	0.5717822	0.20110339	0.3464294	0.20573077	0.1566073	0.16664055	0.19991647	0.44283205	0.5489167	0.4188629	0.16550893	0.32371116	0.39117086	0.28936195	0.763842	0.4862203	0.25220275	0.15502709	0.41909862	0.28024375	0.3976132	0.5634209	0.19253579	0.349744	0.23885265	0.38454655	0.5173838	236620
0.15790235	0.27623603	0.22364403	0.09638882	0.028221838	0.0163599	0.047820173	0.03304307	0.0053889873	0.084524944	0.04651503	0.010224389	0.001954755	0.03994841	0.012835477	0.14110805	0.02333579	0.0011987323	0.0021352628	0.01663918	0.022140574	0.05228638	0.14347877	0.4053451	0.06760937	0.58222187	0.00026515016	0.006441663	0.010385501	0.016813511	0.013261715	0.009638835	0.034980927	0.009146858	0.007737917	0.046811286	0.008735406	0.012925825	0.017447028	0.0015364585	0.02874359	0.3001677	0.024119308	0.021083074	0.011555693	0.018876106	0.38161045	0.022220604	0.063388884	0.005362525	237311
0.32382128	0.10050764	0.024761597	0.19604345	0.6136037	0.25954756	0.7448546	0.6732408	0.2489837	0.44925275	0.7397286	0.25556415	0.35388008	0.39756992	0.32592142	0.47600514	0.40380156	0.68341535	0.47870848	0.3331757	0.49774784	0.87940174	0.5035012	0.51150155	0.3330409	0.20724145	0.9105415	0.43526524	0.6412131	0.24698389	0.59073955	0.57792294	0.3918698	0.24966645	0.3125351	0.39906245	0.52445596	0.5367573	0.36990762	0.57474434	0.15321365	0.11006905	0.6703879	0.3129265	0.3700562	0.258341	0.18038924	0.17261139	0.17622676	0.4563332	237338
0.50221866	0.521709	0.3671864	0.6773739	0.98842865	0.78332055	0.9869524	0.7504429	0.51501524	0.93913645	0.9840571	0.59358007	0.7922298	0.5036662	0.51591384	0.8637309	0.4769661	0.8276468	0.7382055	0.69975245	0.50153285	0.6574974	0.8727977	0.9639542	0.2578349	0.67006063	0.3612831	0.28464872	0.8406353	0.3874976	0.89729136	0.7811704	0.9608147	0.61847436	0.76426846	0.9270263	0.7258669	0.9741675	0.97364205	0.7417044	0.741192	0.85894096	0.8456245	0.9394592	0.95748067	0.7471479	0.8564576	0.61788565	0.62628794	0.7446108	237787
0.21042512	0.38762978	0.03976121	0.2716401	0.3216319	0.3338403	0.5594862	0.31229994	0.072445974	0.57666934	0.6079245	0.2716102	0.01761315	0.03324355	0.05402903	0.86737335	0.080428176	0.38883805	0.1526166	0.015960012	0.12279215	0.453082	0.06772488	0.9096172	0.054101188	0.60843307	0.42522582	0.09604458	0.015573577	0.018463705	0.9016463	0.11366521	0.1638112	0.011668024	0.046288323	0.09583035	0.17167036	0.25131184	0.08445063	0.0975587	0.07685208	0.41354206	0.03612357	0.045974635	0.026367225	0.281976	0.4426755	0.024186624	0.5689652	0.088702336	237952
0.34630796	0.27117786	0.16454668	0.047190975	0.09082625	0.02415095	0.7602394	0.042820457	0.030192437	0.5352404	0.31284967	0.20116858	0.1598402	0.20532556	0.27451172	0.26783368	0.08290423	0.11133404	0.085965514	0.055846516	0.21062912	0.35521233	0.11375114	0.44268274	0.26465017	0.51625365	0.01264383	0.053267185	0.096383624	0.07507224	0.17032072	0.056439325	0.5769489	0.08573188	0.007980226	0.14360505	0.346267	0.2326723	0.34995568	0.32940578	0.33266196	0.43343726	0.5186009	0.39507815	0.10056445	0.2403157	0.45810384	0.07952959	0.19064616	0.14993188	238075
0.48954505	0.4418231	0.42509583	0.62787676	0.5585349	0.35859933	0.6274842	0.814874	0.52856016	0.8388068	0.8553644	0.6176135	0.16289565	0.5161472	0.21251732	0.82304966	0.26806316	0.38652998	0.44899774	0.3912003	0.4128513	0.4732167	0.3029789	0.69146186	0.31794485	0.91941667	0.48830998	0.2402113	0.26939353	0.15099043	0.44232422	0.14826198	0.3799097	0.3553799	0.65101427	0.5056711	0.43957895	0.5921808	0.5516919	0.65185374	0.2545669	0.9397418	0.37404326	0.46853817	0.7680534	0.8025715	0.60440874	0.57169944	0.74102366	0.41094226	238266
0.368841	0.34602833	0.2606425	0.35656402	0.2839914	0.13781284	0.24580602	0.3142499	0.10528583	0.41542724	0.371302	0.07431433	0.25957835	0.16929895	0.41251	0.5591997	0.16186507	0.11134929	0.10844907	0.20341659	0.44231477	0.16792817	0.14532754	0.5559201	0.20184466	0.28853425	0.10454322	0.020034334	0.11434943	0.18392308	0.18825507	0.08831228	0.15925701	0.08227166	0.06169354	0.15790384	0.12124287	0.17501378	0.24376814	0.03529587	0.42175156	0.073703036	0.22905527	0.08210831	0.48787385	0.12972862	0.36279318	0.020821992	0.23584804	0.035733204	239397
0.70857006	0.7668178	0.6568282	0.5777961	0.44233954	0.82466674	0.8314308	0.8105028	0.91303235	0.90032256	0.8855775	0.6473228	0.5413911	0.6630449	0.8555362	0.55844426	0.7686456	0.7471445	0.6178069	0.32949057	0.7332241	0.8897478	0.9220046	0.94628966	0.54153657	0.85844886	0.7784637	0.7216196	0.88028646	0.6065348	0.93273354	0.8112696	0.7299804	0.78782403	0.57017267	0.7061295	0.8947236	0.8250915	0.7050808	0.40462306	0.762497	0.76127446	0.6632356	0.45310548	0.73254925	0.5304978	0.85106766	0.7135901	0.74823517	0.86170846	240320
0.05105101	0.017126597	0.0019426765	0.0021357618	0.22036201	0.05393012	0.23515436	0.12856092	0.0007896199	0.17909995	0.35539815	0.19083007	0.121773906	0.03725915	0.11672993	0.26466304	0.089081876	0.006962761	0.06448057	0.03466598	0.19894198	0.20123631	0.083470486	0.21821824	0.027199326	0.17765859	0.08724787	0.1533079	0.23080753	0.046628892	0.059182543	0.08665107	0.2579848	0.017688023	0.008683683	0.2374685	0.11599468	0.18071164	0.2695498	0.2138058	0.01592294	0.1301715	0.23633336	0.19858149	0.297718	0.021136416	0.23437709	0.14599684	0.040987246	0.044414423	240396
0.4424291	0.63285744	0.26430678	0.24246506	0.16530217	0.3989828	0.63819885	0.47791636	0.068673156	0.689015	0.91455865	0.21199805	0.0035432575	0.058184728	0.10964759	0.49119535	0.2645615	0.102075726	0.010012134	0.03434625	0.34675428	0.6333767	0.30296907	0.7923703	0.2625477	0.33230227	0.108489335	0.09218371	0.039756924	0.053466965	0.21752828	0.1835995	0.57985735	0.09828185	0.018900868	0.15074536	0.29679346	0.6207546	0.033867884	0.005029764	0.11079597	0.129056	0.13224743	0.09626725	0.26514593	0.049586203	0.37938485	0.07284206	0.879022	0.19094141	240628
0.207837	0.21195887	0.06655977	0.092113055	0.15303619	0.17289053	0.069741584	0.12960082	0.021675667	0.44455314	0.6514607	0.5380518	0.4879541	0.2937122	0.21340483	0.42854565	0.17631908	0.051127836	0.32625774	0.4732448	0.57341224	0.2772715	0.115363546	0.67857695	0.10994384	0.4819258	0.0755831	0.11003405	0.104179285	0.083322875	0.34686378	0.35234946	0.2513804	0.066532455	0.13407815	0.5336974	0.40022933	0.67786413	0.29210767	0.44610843	0.24658838	0.53995854	0.2861533	0.1449623	0.10042504	0.4906563	0.41218153	0.25608736	0.519222	0.120021775	241566
0.06170109	0.13007139	0.10200926	0.2589986	0.09423846	0.11917757	0.4666658	0.23727585	0.20140475	0.59510815	0.19566517	0.08967005	0.44835496	0.3086407	0.2638347	0.35955712	0.13325474	0.005957419	0.23425731	0.6222647	0.59839225	0.22251782	0.1182005	0.847416	0.7756812	0.6768039	0.011590396	0.013804606	0.13887286	0.046999153	0.120225616	0.21630499	0.24986157	0.09569672	0.16112332	0.13145517	0.3452528	0.13207144	0.36432558	0.7224874	0.7531713	0.75176865	0.43192127	0.45639715	0.4433272	0.35320696	0.7112733	0.31583646	0.573508	0.10511738	241728
0.78580046	0.9180527	0.10880867	0.56704503	0.6342599	0.7411195	0.8817783	0.8743535	0.5833727	0.7367252	0.91957414	0.5366872	0.27873343	0.40304407	0.36548504	0.7708814	0.290268	0.719505	0.58087754	0.5695126	0.48475713	0.7888697	0.67549926	0.9221957	0.41210568	0.69201577	0.7618768	0.3654197	0.53867906	0.52949977	0.95365846	0.8394123	0.7523506	0.4493226	0.7592409	0.52951735	0.5454633	0.5543207	0.45899394	0.49477676	0.27249166	0.43056047	0.38764367	0.36265078	0.25411674	0.42385384	0.5398053	0.52284175	0.48050553	0.35830575	242395
0.84366643	0.34691972	0.4352367	0.62945926	0.8560094	0.48599318	0.3330509	0.4012112	0.20015332	0.25071463	0.38712865	0.35355163	0.33752298	0.15800945	0.087424114	0.3653902	0.0595168	0.52424115	0.14178708	0.17748374	0.13970676	0.464565	0.32403734	0.4983111	0.20730908	0.103063844	0.19379936	0.13534102	0.06873187	0.056142986	0.71245885	0.14390537	0.08326606	0.09029846	0.3714483	0.6069973	0.3433039	0.17987897	0.15660982	0.7119738	0.22773719	0.11381244	0.020689305	0.35859668	0.08938754	0.19685455	0.66593874	0.1626171	0.14513943	0.41172302	242987
0.9661161	0.9458374	0.98895067	0.94124055	0.9549446	0.94132125	0.8899448	0.8468909	0.72863513	0.68759936	0.5917844	0.19502863	0.26407996	0.15393962	0.06046944	0.24692291	0.16485764	0.10008768	0.55388373	0.31217268	0.158029	0.27770144	0.75272924	0.8676124	0.9062652	0.3904146	0.2126094	0.8785477	0.025921246	0.18801269	0.49394226	0.41204488	0.058992926	0.40397516	0.36819732	0.27560776	0.066014305	0.36636722	0.64636445	0.11867021	0.7900627	0.7204691	0.4216876	0.62462664	0.2809635	0.58378786	0.5086522	0.7183674	0.7153137	0.33586097	243030
0.35056528	0.004014352	0.008736398	0.0013948081	0.513459	0.053038646	0.17181964	0.07569638	0.025214257	0.3913142	0.45889813	0.03618643	0.20262879	0.10709068	0.1691451	0.4316911	0.07983661	0.20797472	0.029882282	0.24784446	0.6547791	0.35121107	0.097660266	0.6763501	0.16841611	0.56035936	0.048895463	0.17776486	0.6357337	0.28289902	0.10418257	0.43907064	0.3278306	0.13690859	0.011660532	0.46311793	0.56292886	0.54064405	0.45113215	0.8084503	0.027399441	0.2463378	0.1859066	0.09002519	0.3144043	0.06763311	0.46012828	0.028408242	0.1867689	0.030234592	243050
0.034504186	0.009718943	0.001363489	0.04243314	0.017021677	0.006293653	0.05520595	0.019746674	0.0006108744	0.024784282	0.10161514	0.009869552	0.021380654	0.0048019625	0.03067113	0.029214242	0.018274248	0.0027825679	0.0039079036	0.01754161	0.1433509	0.016269056	0.059870016	0.019836526	0.010197236	0.01919872	0.12770683	0.049548753	0.13736449	0.0029979683	0.033951003	0.013153585	0.0340029	0.008912109	0.0022540865	0.036104247	0.024667654	0.040122602	0.018169554	0.025116336	0.001812701	0.0074443235	0.031995878	0.0011626994	0.07714374	0.003984947	0.047353253	0.006952636	0.017204503	0.032786727	243291
0.0083554145	0.00011281663	0.00015557403	3.724715e-05	0.004372123	0.00027323773	0.016221924	0.017887942	0.0012345432	0.022398487	0.0046220752	0.006898923	0.025233075	0.004380049	0.005625702	0.008764593	0.004056992	0.0042836736	0.0003222226	0.007344318	0.15148692	0.008177497	0.0050070765	0.017599458	0.002315135	0.011429788	0.004061916	0.0069663646	0.0064080404	0.01236492	0.0494877	0.013659944	0.0220064	0.00038440624	0.00013878825	0.071373045	0.03436955	0.03334416	0.11783894	0.012053631	0.0004718058	0.004387641	0.020332195	0.28929675	0.08806725	0.00015105432	0.023210369	0.0008097085	0.014083834	0.002050307	243339
0.45877075	0.46342	0.41178292	0.40163603	0.3287833	0.21746956	0.25497517	0.37136537	0.4702548	0.6026783	0.6443947	0.39695245	0.2259569	0.33536983	0.26404077	0.5568947	0.35742015	0.25876197	0.30640244	0.4287765	0.36243355	0.41441804	0.3937973	0.5146101	0.37373102	0.5457809	0.13590913	0.21597293	0.27404955	0.21343549	0.1237659	0.1357372	0.17440715	0.16583447	0.27669767	0.4368313	0.25443974	0.20753191	0.21503308	0.20769547	0.26655945	0.44394907	0.27300945	0.26336673	0.36921278	0.34772018	0.456259	0.18902883	0.46739885	0.2118342	243565
0.42219126	0.051041864	0.13314475	0.082029544	0.30619097	0.03112282	0.24970292	0.14866967	0.03630583	0.6395831	0.35903415	0.34959066	0.77641815	0.7344321	0.8873123	0.9467117	0.36915028	0.5010352	0.80835146	0.82367134	0.56899416	0.8714916	0.8669498	0.8317626	0.916998	0.9056352	0.09186246	0.35240772	0.40645143	0.4691582	0.62167543	0.5596911	0.70247	0.67753744	0.16540754	0.4837923	0.8034263	0.7980854	0.8313817	0.7802365	0.33969748	0.5727246	0.77079916	0.77843297	0.6445938	0.19890605	0.5214053	0.92713255	0.71657497	0.7947744	243880
0.2637415	0.27465504	0.06820648	0.23194084	0.26692352	0.25807992	0.33383378	0.30143464	0.0523903	0.35934734	0.54482234	0.2588237	0.15413943	0.16276449	0.12731807	0.6157058	0.23557392	0.2401506	0.15876536	0.10498298	0.29163375	0.29006085	0.09519114	0.7421381	0.16950324	0.2818533	0.21243829	0.14841215	0.14283793	0.13261028	0.34926358	0.20142983	0.23994154	0.09144749	0.08437774	0.13539249	0.23287514	0.23791555	0.35762495	0.63040936	0.5156241	0.43232346	0.7945005	0.70867544	0.81586057	0.76640743	0.7071411	0.7845277	0.29704505	0.4491003	244950
0.7476678	0.18950237	0.47357455	0.25576043	0.75958586	0.48855868	0.24063843	0.4883392	0.061146636	0.858894	0.37981793	0.25997707	0.14214252	0.2735695	0.11589371	0.7834223	0.31942052	0.19936408	0.111115634	0.089574024	0.15124944	0.7802504	0.64444524	0.60402167	0.09851429	0.120804235	0.12825519	0.37046605	0.38567212	0.14527257	0.24698994	0.08923513	0.2725102	0.15318464	0.04138611	0.6284122	0.82853264	0.5802223	0.5948147	0.6318348	0.57133293	0.7706059	0.119829915	0.23497146	0.15372817	0.3026462	0.86908406	0.46142283	0.5255725	0.1796635	245150
0.64250255	0.032538045	0.02034231	0.0536286	0.932668	0.034001123	0.6281291	0.47229442	0.051757477	0.95584965	0.9537581	0.77202165	0.85195154	0.17540222	0.8289052	0.21252395	0.74467707	0.084546804	0.17594688	0.6558696	0.85799557	0.9698364	0.37065256	0.9978662	0.16334344	0.91831607	0.05914501	0.27408767	0.4225079	0.15055913	0.63241893	0.1308807	0.5201284	0.23040529	0.042423554	0.45068625	0.7848957	0.47513244	0.49171647	0.86759764	0.3835478	0.61045325	0.66711676	0.30862468	0.6280056	0.7436133	0.3732811	0.10024359	0.10246834	0.39611515	245176
0.25020242	0.07426815	0.031382393	0.027171362	0.020065187	0.02106023	0.052748024	0.08674519	0.01606036	0.07435625	0.046061426	0.065580845	0.02464794	0.016513122	0.017901031	0.094721995	0.030218786	0.024805725	0.0068233665	0.078084186	0.01624387	0.05035709	0.027658937	0.23519012	0.04158394	0.26444712	0.004940636	0.00555147	0.010713354	0.016727509	0.0062312535	0.006548453	0.024219038	0.0009520611	0.03177144	0.094178714	0.010409503	0.02425937	0.029639095	0.0035918849	0.02800064	0.110148974	0.113147736	0.08735711	0.13715987	0.18635535	0.19979298	0.018250305	0.1802612	0.018054608	245602
0.06894173	0.018915018	0.008676081	0.03758817	0.036803424	0.020311588	0.21286553	0.09030043	0.06467843	0.116150394	0.12629358	0.07217295	0.068056844	0.11362672	0.09778526	0.50511116	0.030901734	0.011437598	0.09938136	0.27264225	0.14865708	0.06610194	0.49987605	0.22364399	0.05453355	0.38598755	0.016861955	0.020870736	0.22761986	0.09471672	0.11643549	0.021852242	0.61813015	0.0034931786	0.017411752	0.044133965	0.44410643	0.6987147	0.3583128	0.05056089	0.12562446	0.08354615	0.067520104	0.03329748	0.2558511	0.3095649	0.207579	0.06667085	0.06887388	0.19786349	245825
0.01671035	0.0062689483	0.042481333	0.013301495	0.17254905	0.009638148	0.28125337	0.051792048	0.006178641	0.2015935	0.2572112	0.1339636	0.07190872	0.2701684	0.5019293	0.12606877	0.06759524	0.0037908612	0.08101233	0.017625686	0.13540788	0.18722458	0.09096578	0.097442724	0.009494929	0.05255459	0.00892628	0.008019527	0.114032775	0.0066333856	0.047590435	0.030426817	0.24289562	0.009667102	0.010830023	0.07002497	0.029027497	0.0739879	0.2154837	0.043007117	0.027984105	0.09239853	0.14033175	0.07343343	0.11994043	0.02147444	0.3426187	0.029606199	0.018900855	0.045799293	246244
