0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.0025368866	0.00148823	0.0028164056	0.0034448986	0.0010086606	0.0011434425	0.00027419574	0.004718602	0.001339121	0.0012157856	0.0013731198	0.00089312595	0.0003609355	0.0007993007	0.00017158822	0.00025397982	0.0008151846	0.00051491807	0.0023349628	0.00017733817	0.00033821276	0.00083218684	0.00023195562	0.00050412066	0.00094398117	0.00056988536	0.0009127793	0.0007498393	0.00086917036	0.00057210913	0.00048067738	0.0003265942	0.00034868717	0.0003117212	0.0010328986	0.00082602806	0.00061224523	0.0007014645	0.0005501419	0.00079674163	0.0007779837	0.0013850305	0.000575811	0.0006319393	0.00035501242	0.00037506886	0.00038176836	0.00062523555	0.0006856991	0.00025164706	59634
0.01643317	0.018601134	0.0028071695	0.006827653	0.001965824	0.0018589356	0.0012167275	0.0009938921	0.0033746394	0.00089393003	0.002531141	0.00041087047	0.00037752057	0.0004977377	0.0012219878	0.002213716	0.0070674443	0.0042166812	0.0066667986	0.0033346715	0.0029186013	0.0024453702	0.0020031845	0.004171601	0.00687547	0.004270243	0.0035196082	0.0024415243	0.011321159	0.006427838	0.0009841181	0.00030897337	0.0038553998	0.00058184174	0.0011919518	0.0018401939	0.0014009319	0.0013292858	0.0016695252	0.0026105547	0.0014805115	0.0012647809	0.0008604562	0.0015488733	0.0060227453	0.0060746544	0.0017121753	0.0046542482	0.021186706	0.0007715075	59642
0.024786886	0.03901261	0.0053517977	0.020459665	0.011652378	0.0039221267	0.002996811	0.0042285467	0.005893345	0.0016325271	0.004087389	0.003658047	0.0035661603	0.0041542407	0.004861287	0.0034585241	0.0016918997	0.0066204146	0.004030617	0.002197093	0.0016908466	0.009517577	0.0022773012	0.0040273634	0.0056537576	0.004027964	0.009918624	0.003707836	0.009739185	0.007332167	0.010680019	0.0029595315	0.004538268	0.016264087	0.0023914329	0.0019591865	0.0048133577	0.007611108	0.021444853	0.009992453	0.005442144	0.008828054	0.0028336018	0.003158869	0.0037408632	0.019914659	0.0028082535	0.0026845785	0.0064280992	0.006056586	60402
0.6074625	0.51870847	0.25702637	0.61663973	0.39761513	0.25200775	0.20775114	0.12268078	0.09523152	0.11837689	0.16624941	0.09800332	0.13765165	0.13228548	0.19761914	0.28723997	0.19680762	0.19642933	0.12352652	0.18489765	0.19479877	0.17123295	0.12692368	0.09678175	0.1222275	0.038994398	0.038463477	0.024247732	0.10538572	0.044525277	0.032039974	0.1105717	0.07602974	0.119728155	0.13019651	0.09938073	0.14554302	0.21470709	0.23139489	0.22118744	0.22643618	0.04516899	0.10141423	0.22612478	0.06614478	0.098075815	0.07387804	0.11347394	0.17599662	0.16426596	60629
0.24959074	0.21401092	0.036449946	0.21987434	0.27906463	0.18935573	0.10958737	0.22673985	0.22807664	0.13209157	0.055362962	0.22394878	0.11852529	0.123088114	0.07087613	0.12442688	0.1470388	0.035050828	0.16790803	0.028603965	0.09115231	0.12218123	0.08804755	0.10954429	0.09495689	0.24799342	0.18591912	0.1842473	0.29247302	0.21883501	0.20093529	0.07876158	0.11600326	0.2671099	0.11480684	0.24221958	0.12629673	0.16034374	0.1923351	0.27075276	0.052696593	0.15159337	0.19194551	0.03797828	0.19835222	0.20283572	0.112530775	0.05054312	0.2749402	0.061078303	61212
0.08889318	0.032361858	0.058797	0.021164231	0.017235216	0.012880749	0.006026369	0.006284986	0.014371342	0.033115346	0.100771956	0.11062944	0.01009302	0.11084119	0.021154078	0.034225497	0.014701141	0.041113142	0.039312694	0.012621265	0.023669153	0.03251759	0.017261468	0.010690509	0.017234538	0.016626023	0.025922168	0.026248364	0.017661463	0.015023715	0.0389793	0.005390094	0.00933976	0.0053277533	0.01284343	0.0113017	0.006627543	0.010618487	0.007011914	0.013323962	0.011158288	0.03596862	0.009689552	0.0070513985	0.012888105	0.0073221577	0.012030634	0.007744595	0.014298578	0.007434591	61237
0.0326042	0.059370395	0.009466038	0.007898054	0.0035016828	0.0062348037	0.0030220812	0.008352515	0.013299718	0.0074673556	0.0047102454	0.010251282	0.0038161464	0.0022264905	0.004019283	0.013940116	0.0388946	0.11394968	0.07720841	0.0064898063	0.04005802	0.0029467356	0.0034583288	0.0047464473	0.0041119265	0.015138958	0.00962437	0.0042815837	0.024849145	0.0030784064	0.019753959	0.0013811811	0.0046368013	0.0076902383	0.01512464	0.013703095	0.03298523	0.010557217	0.014514733	0.0057380516	0.008008803	0.009767706	0.019442916	0.0047282996	0.004913079	0.006409009	0.0034429086	0.007141883	0.012188873	0.018592125	61460
0.15644795	0.24515915	0.20019546	0.36831018	0.035747092	0.10830845	0.25871915	0.10468502	0.69202137	0.030940982	0.22020778	0.26342398	0.46412754	0.042915765	0.049919628	0.041505028	0.040230453	0.042845365	0.030315306	0.014825233	0.032125704	0.04346125	0.016335959	0.018439041	0.054755494	0.05230972	0.07972833	0.01818537	0.010545782	0.014878327	0.39016464	0.13695244	0.04054532	0.045053735	0.016495762	0.019233603	0.056430083	0.09923472	0.08550383	0.028772883	0.014107145	0.04738138	0.037504125	0.032120463	0.025144711	0.012165184	0.022446943	0.040317543	0.049333658	0.019075125	61786
0.09416406	0.044992458	0.010197212	0.008396295	0.012054527	0.0139834415	0.008350186	0.01288486	0.023011426	0.039788645	0.06087808	0.037253436	0.011010903	0.011797322	0.026026696	0.020661313	0.024876947	0.016567567	0.01392224	0.013253655	0.038786385	0.007256846	0.0077878283	0.013663337	0.014563145	0.0073011434	0.009405995	0.009952112	0.0076355836	0.007560758	0.0092277005	0.006145933	0.009165702	0.00481331	0.016666604	0.0073250323	0.021369617	0.009054443	0.034901507	0.016833358	0.015030878	0.020329123	0.010040228	0.013362061	0.021409243	0.009860703	0.005005751	0.00384934	0.008018932	0.003640102	62139
0.0053757774	0.0050885566	0.00063581107	0.0007099826	0.00037074977	0.00033297672	0.0001321163	7.776135e-05	0.00019176598	0.00011214605	0.0003240618	5.68302e-05	2.6440115e-05	2.7493656e-05	2.4858466e-05	2.1412883e-05	3.779023e-05	0.000106463885	5.603317e-05	1.7651073e-05	1.1679027e-05	5.4971984e-05	4.7531466e-05	0.00017444964	0.00029505446	4.198895e-05	2.4391391e-05	1.0683348e-05	5.7116034e-05	0.00014903532	0.0002533674	1.08404965e-05	0.00027390756	0.00023966994	6.906662e-05	0.0002431037	0.0009970588	0.0005476246	8.906648e-05	0.0002769059	0.00058800715	0.00017222913	0.0001248325	0.00077276654	0.0008020977	0.0007098926	0.00057509856	0.011349209	0.0009014	0.0005989451	62202
0.03163245	0.22192053	0.050217453	0.03441997	0.03157129	0.014439632	0.007926492	0.005625235	0.035921782	0.008851304	0.016597444	0.008743528	0.006208116	0.008640962	0.012324916	0.009704086	0.016782861	0.029383052	0.031024504	0.00723724	0.008885681	0.009281408	0.012229565	0.0076542394	0.015837064	0.006859459	0.013750234	0.009264103	0.0091540795	0.011173341	0.008880727	0.005439997	0.0072514825	0.007181647	0.004885058	0.007010182	0.006973156	0.005473719	0.007654109	0.0105480235	0.013842919	0.00650492	0.019572455	0.009312066	0.013158952	0.012208103	0.014718818	0.012791971	0.03885649	0.016209798	62780
0.035254527	0.013021691	0.012395441	0.0977257	0.57395136	0.0141886305	0.019175563	0.04320918	0.013034898	0.009792934	0.010044309	0.14522947	0.343014	0.039798383	0.035619043	0.018312108	0.050510783	0.024680857	0.014349164	0.009597067	0.0046643987	0.011388258	0.010904584	0.010621728	0.017914483	0.030962624	0.044382904	0.024329364	0.0224798	0.005276426	0.01143916	0.020850077	0.017575582	0.015347266	0.019162653	0.09616595	0.042189907	0.05291836	0.035681143	0.020257387	0.043376364	0.07558153	0.022437753	0.28469306	0.1818079	0.097709596	0.024157606	0.013935802	0.02177072	0.09303098	62781
0.3055546	0.34693074	0.16323051	0.86212146	0.16310953	0.6964169	0.32681698	0.57931805	0.41915333	0.5147828	0.7893084	0.40454563	0.13757598	0.3374132	0.20132451	0.2626551	0.20712528	0.122573994	0.11980849	0.15520282	0.02514101	0.2781778	0.42963848	0.22397426	0.32484278	0.18629852	0.1630449	0.29606742	0.25679854	0.19526176	0.1764767	0.6747071	0.37916172	0.38377744	0.24262331	0.19184257	0.2669832	0.4601863	0.21678379	0.4648671	0.058715217	0.12252816	0.0717477	0.13538533	0.31399462	0.19430615	0.11012923	0.16539203	0.16699415	0.23245688	63137
0.06241034	0.17992735	0.01926947	0.18104514	0.33192056	0.039688494	0.009316476	0.1350548	0.027113102	0.045800086	0.027637795	0.11103667	0.025902212	0.056318767	0.015322064	0.029824061	0.07081551	0.020412363	0.079483695	0.0088745095	0.022999026	0.013541381	0.023434224	0.19219661	0.020162748	0.012422298	0.015574814	0.0123148775	0.04672491	0.03920309	0.069647774	0.39661738	0.0077030566	0.2635479	0.08982592	0.13358644	0.014802288	0.14242183	0.31070274	0.07467164	0.23158014	0.23948498	0.06857145	0.33788806	0.16491768	0.37167943	0.4145071	0.058163244	0.18792643	0.25263557	63304
0.048150692	0.018601066	0.0030793957	0.003972621	0.013320252	0.030879578	0.044799224	0.0067369025	0.014046506	0.010550977	0.005230839	0.017938754	0.04476323	0.01213743	0.017737662	0.01638567	0.010748823	0.012704555	0.011779819	0.0076989974	0.0059564873	0.011418144	0.008836866	0.010142382	0.006212284	0.0063837795	0.011850362	0.015403213	0.011528638	0.0061059836	0.009785253	0.01389496	0.009120603	0.0125007555	0.008850299	0.0083474815	0.0068363175	0.006193295	0.009767416	0.012952403	0.0070841555	0.040479604	0.010665746	0.026335232	0.005864749	0.004560835	0.02569232	0.019729095	0.024280379	0.009664564	63789
0.2358233	0.52071714	0.34536996	0.26660457	0.17929132	0.34032804	0.24522799	0.24195102	0.23176454	0.22297493	0.16023883	0.060693376	0.061770305	0.11529218	0.08275317	0.07624521	0.17961617	0.22640166	0.2005353	0.1819899	0.16985092	0.18799698	0.073994376	0.23934604	0.4273377	0.20851949	0.1617848	0.24153224	0.4225377	0.30004215	0.16345881	0.16882798	0.17166178	0.19572355	0.08426269	0.09162306	0.37464255	0.26351744	0.09333434	0.4075496	0.24306974	0.45091575	0.12989588	0.4168171	0.23390414	0.34176815	0.4988441	0.38278818	0.486949	0.31632718	64426
0.26107726	0.4610089	0.05334269	0.12892418	0.1792182	0.1524431	0.28931734	0.019769551	0.05567559	0.006749	0.020345977	0.014713121	0.012048839	0.017417831	0.01793886	0.016571585	0.016514882	0.014872135	0.015185933	0.011296123	0.010413924	0.032188408	0.039796993	0.03316781	0.02643423	0.036784533	0.009036619	0.02670763	0.03558211	0.030533904	0.017848687	0.016357344	0.044349883	0.015538255	0.010609804	0.01213277	0.14492366	0.010765243	0.013072951	0.013808682	0.01953419	0.030593602	0.05825087	0.1949458	0.049528208	0.02286138	0.007890606	0.23502813	0.0049399794	0.02778038	64488
0.009528014	0.019876584	0.033008087	0.015142179	0.013922246	0.028563688	0.18526289	0.27602884	0.074879535	0.029565725	0.036465004	0.047769718	0.018231986	0.014629033	0.06768572	0.07635231	0.075198926	0.04756803	0.07157738	0.017660819	0.0129508665	0.02807142	0.05887892	0.011255917	0.014823716	0.043832347	0.014046776	0.02895442	0.038346525	0.02213615	0.08570008	0.0035134072	0.014906181	0.01511675	0.0018217918	0.005057783	0.0077462075	0.0061673406	0.00683056	0.0016405086	0.0099115465	0.012188689	0.0042152377	0.016153874	0.0182776	0.0037314633	0.005802631	0.020557474	0.015410119	0.011763454	64510
0.1312976	0.05572302	0.046339437	0.124811634	0.2752103	0.04901756	0.03674541	0.06526756	0.037232045	0.026525872	0.015899938	0.018757313	0.07090344	0.029227646	0.061676014	0.025154995	0.033350088	0.02656454	0.13331467	0.041321356	0.08218867	0.11411502	0.020586884	0.06267913	0.059107542	0.023461314	0.036382366	0.038282838	0.051773738	0.06674581	0.06104357	0.05696487	0.027284915	0.07888045	0.08282661	0.07256647	0.020219242	0.050852265	0.03383932	0.02376531	0.09532561	0.14267354	0.036015823	0.2002142	0.11559632	0.13230136	0.03135865	0.05082593	0.027674664	0.01831142	64814
0.0465254	0.031300146	0.015501683	0.015159121	0.01282739	0.010771002	0.016798077	0.029225374	0.015509849	0.009903074	0.039442964	0.009577362	0.007837694	0.007863129	0.0075717065	0.009228804	0.010921183	0.011344957	0.0124228615	0.007581111	0.013895223	0.014044558	0.0065502212	0.017417885	0.016691286	0.0039042318	0.008116966	0.020676676	0.017606288	0.016649982	0.005960374	0.014609887	0.017562494	0.009177837	0.00866914	0.010030999	0.022091271	0.01361976	0.012316456	0.06451977	0.011373617	0.018012118	0.019294603	0.023972139	0.00954843	0.011636751	0.008685082	0.0068507586	0.006173267	0.0051809615	65413
0.3014785	0.28869718	0.1463687	0.03233563	0.052137062	0.3176283	0.1325885	0.0756754	0.09076255	0.050601054	0.2920114	0.02901476	0.16130097	0.09037605	0.52182114	0.010418387	0.004943262	0.080164626	0.0135754375	0.1867837	0.071132265	0.58780634	0.38245726	0.33026993	0.24510658	0.03146524	0.4627154	0.09208471	0.09739945	0.030893609	0.052201994	0.02380077	0.06446079	0.116053924	0.07356809	0.047340404	0.047471967	0.045374613	0.063018285	0.51696557	0.062014766	0.05569405	0.021316554	0.022142973	0.04600264	0.04611394	0.04560744	0.035643045	0.018462278	0.04155928	102724
0.063362665	0.0054609166	0.0018596577	0.0022152036	0.0019053131	0.0006511546	0.00027726698	0.0004365834	0.0013225165	0.00012722344	0.00026596588	0.0026236684	0.001544958	0.0005119001	0.00040570836	0.0004326061	0.0011459099	0.0008113609	0.0011641297	0.0014048135	0.003918161	0.0011359341	0.0016254445	0.0010353082	0.008610027	0.0005151316	0.0003467418	0.000974326	0.0052089524	0.0025725362	0.0009591343	0.00048295307	0.008814	0.0007561464	0.0012785839	0.00035909828	0.0027808559	0.0037031337	0.00085159886	0.001285516	0.0071458467	0.007801149	0.0030397724	0.0025351136	0.00030620018	0.00040455128	0.0002114228	0.00027450128	0.0005660739	0.00014641104	102857
0.16193983	0.4397905	0.60284615	0.54967254	0.36257926	0.81100404	0.35871536	0.58015764	0.75217277	0.53737205	0.42397028	0.41455686	0.23147263	0.19462393	0.4145814	0.47143707	0.33768472	0.28492787	0.32677343	0.6140015	0.57404155	0.21390143	0.19309478	0.30839658	0.38363189	0.25580746	0.4088042	0.08625651	0.18022133	0.2181798	0.4984475	0.42731148	0.47722274	0.23762627	0.6283764	0.8589506	0.5984017	0.44847077	0.39555857	0.74345064	0.5869568	0.792521	0.7982002	0.36721492	0.78871167	0.83482224	0.93225574	0.4626497	0.8113025	0.80698085	103370
0.10337089	0.26606032	0.13069156	0.2064418	0.08035792	0.08044649	0.03254068	0.022986405	0.043490056	0.13377924	0.040817518	0.037512053	0.012549634	0.020445202	0.024261734	0.024142703	0.06678838	0.031035908	0.013159942	0.046985034	0.060468353	0.01931765	0.015235681	0.031731002	0.11503295	0.036127646	0.009796	0.012782838	0.005204332	0.07869339	0.02952875	0.0049824445	0.023537388	0.016314168	0.0078769075	0.013722087	0.040904816	0.045610163	0.029689604	0.08535065	0.03605564	0.061449934	0.07195054	0.04142451	0.014086363	0.023573015	0.026299693	0.01718146	0.04972505	0.015650801	103560
0.55242336	0.8659116	0.73541164	0.72014964	0.66499215	0.6485126	0.85126406	0.90283215	0.779377	0.8434229	0.7653108	0.76087505	0.9524824	0.85059047	0.87724483	0.8606151	0.7558334	0.821568	0.79357916	0.79212576	0.8843241	0.69857186	0.8684407	0.8958808	0.85589457	0.9751789	0.9511674	0.9890786	0.9931803	0.95830554	0.9797593	0.9434261	0.84672594	0.93614405	0.9675849	0.99065185	0.989442	0.97622716	0.9788548	0.97887325	0.98873866	0.996554	0.99072903	0.96396065	0.9921061	0.98949057	0.99258024	0.9863486	0.9920277	0.9743221	105064
0.01887478	0.006316076	0.00373561	0.0034842652	0.0011299235	0.0017117034	0.0021723867	0.00236693	0.0014321929	0.0010202822	0.0045060953	0.0043834853	0.008320121	0.029070426	0.0012897274	0.002299574	0.002874912	0.0041735307	0.0017066711	0.0019260837	0.0032845496	0.0043725646	0.008403166	0.0034755308	0.0063787457	0.00083769235	0.0049300515	0.008841185	0.004613928	0.002393718	0.0011128602	0.0012564163	0.0015069382	0.001974352	0.0016267217	0.0033054748	0.004748241	0.001322036	0.008321757	0.002929955	0.018494738	0.0075607	0.0018367138	0.00062587997	0.0004915471	0.0039858255	0.0017125313	0.0017048167	0.0014490623	0.001523589	106511
0.02593523	0.017431373	0.007734488	0.013926397	0.0134076895	0.015928725	0.005611659	0.015210175	0.021515604	0.008220587	0.016691549	0.023167638	0.0046950346	0.0064370534	0.006002219	0.006524783	0.005530508	0.004741067	0.00568568	0.0070787906	0.0028209381	0.006745085	0.0050679147	0.0053005377	0.010800817	0.01687574	0.01113533	0.0113806855	0.016589148	0.0074990876	0.005506534	0.009265694	0.011742597	0.009288373	0.005609818	0.0046232445	0.009038545	0.01726922	0.018328132	0.010198349	0.012460684	0.0065973774	0.0050181467	0.009037964	0.006665688	0.0070126127	0.0055607124	0.0048509473	0.005367304	0.005779055	107510
0.030398792	0.0048525743	0.0040105847	0.0033011418	0.0030599455	0.0031344946	0.008513629	0.004699781	0.004856657	0.00471039	0.015244497	0.0031333177	0.0027400255	0.0048033134	0.00345638	0.002979834	0.0064663105	0.0076468224	0.007672973	0.034607895	0.01238136	0.011763144	0.0059358785	0.007345645	0.015514898	0.0074471883	0.010000872	0.0062001958	0.0065915193	0.003173488	0.0041455072	0.0012151084	0.0014829842	0.004186908	0.0022930044	0.0021508848	0.0037690145	0.005348535	0.0031933493	0.0058863233	0.004286478	0.010902949	0.005248323	0.007402628	0.004251962	0.008154726	0.004136345	0.0051566553	0.006479546	0.005483756	107578
0.2632666	0.38523844	0.07548404	0.10159305	0.06804278	0.10167809	0.25112376	0.05782127	0.0989303	0.102171585	0.4021316	0.041364245	0.13775147	0.11390118	0.39745256	0.12153714	0.08206711	0.14547196	0.09342969	0.17858012	0.1408531	0.3244727	0.24532124	0.39111748	0.46339068	0.27012482	0.16299047	0.39053008	0.46042287	0.8050389	0.67073923	0.34026465	0.6733295	0.2945856	0.6679444	0.60272634	0.19091527	0.69817656	0.43783054	0.11690143	0.20471396	0.30902752	0.17218672	0.11585473	0.07762812	0.2156018	0.5722723	0.46785256	0.33845362	0.7962568	108109
0.12047951	0.19664943	0.012190584	0.019753035	0.01712395	0.012037476	0.016910933	0.009993406	0.016580414	0.017801913	0.0073338263	0.010400949	0.015228756	0.012904142	0.022535706	0.009573215	0.020215372	0.022734124	0.029655768	0.017847676	0.02421529	0.099695146	0.03828478	0.15638913	0.034519263	0.028191132	0.019834036	0.017750885	0.021363912	0.016183723	0.0470885	0.045034435	0.056558307	0.020584747	0.19290073	0.015229229	0.010183318	0.011783232	0.033134293	0.0072763707	0.02404916	0.023846757	0.016933369	0.028414752	0.015341091	0.050837655	0.028007403	0.03602367	0.036583167	0.067820534	108158
0.20706354	0.16957599	0.017289892	0.10377155	0.033461276	0.014146779	0.020621909	0.028455786	0.06950254	0.020971417	0.047247104	0.19056001	0.021047002	0.0072313533	0.022489097	0.14390883	0.014297959	0.020498661	0.0036131092	0.034432247	0.059278417	0.028562814	0.006024658	0.0071960697	0.0033752648	0.0068437993	0.04624536	0.02804102	0.08833118	0.016459718	0.019414667	0.0015664129	0.057698157	0.04853926	0.022550575	0.016942594	0.050744005	0.014264135	0.009619059	0.038699795	0.16205797	0.035184465	0.14968382	0.018249407	0.035180453	0.03083085	0.020344913	0.060959414	0.024189169	0.08216808	108619
0.02000369	0.0902266	0.004074915	0.014026029	0.0039033731	0.01492472	0.053856254	0.0061673927	0.011986631	0.0063459114	0.026840575	0.009066298	0.0104366625	0.01227128	0.011468764	0.022625625	0.0063382844	0.015604077	0.042792145	0.008453051	0.009649699	0.007933103	0.011694949	0.016788464	0.03031813	0.019079346	0.008088323	0.016642151	0.029925277	0.0050721793	0.00079444377	0.0017760238	0.0007406348	0.0020583272	0.0018474075	0.0010092297	0.0045343232	0.009953198	0.0032795428	0.0033681854	0.0034017072	0.0075895074	0.0016728234	0.0035373599	0.007839827	0.0053332094	0.0024037652	0.0074132737	0.0055018542	0.0064689512	109223
0.04962639	0.07304559	0.027615188	0.27949902	0.025845716	0.10829592	0.08527763	0.04335336	0.2071288	0.04415411	0.10799757	0.026900407	0.006901521	0.13483857	0.04558549	0.050566014	0.003552727	0.0317805	0.07739706	0.0332097	0.014357341	0.027206652	0.007893198	0.011266907	0.011862781	0.0048696627	0.026722154	0.028980229	0.032535937	0.01639505	0.07909711	0.010647974	0.01099112	0.012685029	0.02430665	0.009765342	0.040735267	0.011420196	0.0083336895	0.017557116	0.009928976	0.21777542	0.03147406	0.02776366	0.011134643	0.010954549	0.005891311	0.008381389	0.007490508	0.021382188	109322
0.0010653117	0.00094603637	0.00034727744	0.00050797954	0.00019656893	7.481147e-05	3.0138943e-05	0.00017443053	7.9046404e-05	0.00023385738	0.00025108215	0.0003841941	8.12935e-05	0.00013991943	8.068638e-05	6.2802486e-05	5.531579e-05	0.00018293278	0.00025534802	8.321084e-05	0.00025240102	0.00013614248	3.0152456e-05	4.7792084e-05	4.6736262e-05	2.5065665e-05	1.4944053e-05	0.00012041678	0.00013911551	8.6596214e-05	0.00056672475	5.8506117e-05	5.528942e-05	0.00014128024	3.1541138e-05	4.2472704e-05	0.00022975958	7.7579e-05	6.3710686e-05	8.396833e-05	0.00028918844	0.00022845437	6.506775e-05	9.02032e-05	5.81696e-05	1.6702044e-05	1.2547789e-05	2.470052e-05	6.279254e-05	9.473314e-06	110845
