0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.50738025	0.53083605	0.64741427	0.96129376	0.8057925	0.9587332	0.9180977	0.9694351	0.97257847	0.9124111	0.89837545	0.9126629	0.86943763	0.8830098	0.7847667	0.9801256	0.5272463	0.5074738	0.90264	0.8532165	0.8274225	0.73676425	0.88953525	0.9657123	0.9653328	0.97307116	0.96932393	0.8919938	0.84032327	0.969759	0.7479109	0.93473226	0.38712475	0.8259924	0.96943337	0.93167365	0.97956353	0.9611046	0.34415597	0.79443866	0.9615483	0.98677385	0.94886726	0.9302022	0.97972107	0.9508267	0.9835401	0.9622348	0.9236758	0.93918395	633947
0.04121395	0.032292206	0.012517243	0.012726535	0.017342186	0.00818719	0.008184085	0.013110716	0.010304356	0.006724486	0.010139233	0.014412642	0.026493862	0.008820704	0.01312363	0.0056277565	0.007576223	0.011778386	0.008341863	0.0076672095	0.019124324	0.026854921	0.015868401	0.00781748	0.007592485	0.004241791	0.006218437	0.005157915	0.0018813718	0.010504832	0.0041440884	0.007405677	0.015158217	0.009694769	0.0036544008	0.0052616256	0.0031519681	0.0048888423	0.0033768981	0.0016336628	0.010269784	0.021282226	0.008066279	0.0046225954	0.0053472966	0.0063340995	0.006644262	0.0019772472	0.006584149	0.005897397	640683
0.017144691	0.034926634	0.034531295	0.023380596	0.010815423	0.008868824	0.009853321	0.009644882	0.011986376	0.013007297	0.007739031	0.007822989	0.012079153	0.009451062	0.010280662	0.009679162	0.009942153	0.012980902	0.014204118	0.009161676	0.0135985585	0.008308389	0.011349653	0.012583118	0.017052108	0.013290073	0.008813749	0.009223443	0.011707081	0.0144131025	0.010989555	0.043319274	0.026816448	0.025677625	0.008909747	0.0071420856	0.007071951	0.008237239	0.012997841	0.009976569	0.007454632	0.009456287	0.00932212	0.009857592	0.009685843	0.0080178995	0.006765424	0.0070988005	0.0076428284	0.008746505	640840
0.005891021	0.0033301734	0.0004472376	0.00079932343	0.00033116777	0.0005366126	0.0003381312	0.00048640143	0.00024028958	5.8918813e-05	9.209035e-05	4.2734267e-05	3.3877404e-05	4.2195436e-05	0.00017127194	4.554252e-05	2.6146896e-05	0.00013660334	0.00032974192	8.52289e-05	1.9644038e-05	0.0001145383	0.000377181	5.7478734e-05	0.00014842917	3.5102537e-05	8.377637e-05	1.195106e-05	3.2347994e-05	1.63174e-05	0.00014586687	0.00015128437	0.0002878167	0.00010076799	0.00010472936	0.0004395365	0.00010106775	0.00065360754	0.00011013262	0.00021799603	9.7599645e-05	0.00020546402	8.4985906e-05	0.00013920241	0.0005206282	0.00021403033	6.183536e-05	7.700058e-05	6.728684e-05	0.00010836489	641131
0.560119	0.59403664	0.77327603	0.8876014	0.9197006	0.7982406	0.76939464	0.28759903	0.8757955	0.9477127	0.9117851	0.926874	0.6226776	0.5075053	0.10742288	0.12110453	0.8715469	0.7616392	0.95909727	0.92193216	0.86569583	0.84317005	0.9523494	0.9042628	0.94818395	0.7503577	0.34868106	0.410412	0.7396692	0.59386045	0.65115064	0.33229488	0.8093578	0.65208733	0.7367006	0.9071216	0.9150183	0.8755396	0.95306146	0.8599836	0.7018126	0.9446236	0.8684029	0.8666671	0.93992555	0.94688493	0.9876753	0.9921699	0.9603522	0.96960384	641237
0.13959952	0.41636804	0.007258162	0.0876843	0.019061605	0.03118812	0.014601818	0.08721684	0.0230006	0.0318648	0.008107692	0.031325214	0.017962374	0.035740826	0.009926826	0.03351776	0.27438435	0.059317283	0.030874029	0.017163849	0.0129646985	0.086869955	0.018599728	0.014397193	0.08258121	0.017263686	0.039003365	0.06895933	0.013963258	0.013890847	0.3311272	0.009213596	0.034740303	0.45077953	0.00949058	0.012100807	0.084777534	0.013059933	0.0690555	0.5552523	0.07402942	0.0070595923	0.103999674	0.020693459	0.03053318	0.24435462	0.13728042	0.020363186	0.040360086	0.011181827	642647
0.024966083	0.017116953	0.009341931	0.005255859	0.005726526	0.0070856716	0.0028296325	0.004825809	0.0045984904	0.013824432	0.009429625	0.008767762	0.067944184	0.010094956	0.009851196	0.004736938	0.011707897	0.0049817567	0.005862308	0.0028810601	0.014232578	0.004721023	0.007864903	0.0048873397	0.00381469	0.0053025484	0.013562118	0.005717503	0.008501088	0.0052412646	0.005991855	0.008452542	0.016716016	0.0067876847	0.0056829504	0.0058652135	0.011206173	0.0041818554	0.009297144	0.016056186	0.0352483	0.0072408966	0.026068699	0.009671043	0.007928649	0.0072700838	0.009885763	0.005599144	0.0072175697	0.0042135348	642792
0.005400813	0.0029243536	0.0005326018	0.0017444761	0.0035358828	0.00080714206	0.0002652824	0.00018150355	6.699276e-05	4.8498947e-05	0.00013880848	0.0010277868	0.00013419281	0.00033561816	0.00064205	0.0011177587	5.5990113e-05	0.00037490175	0.00015787325	0.00082047295	4.8497932e-05	0.000102139806	0.001281433	0.00036006686	0.00053523004	0.0011265621	0.0002434405	0.00013249528	0.0003353586	0.00012182175	0.00019837669	0.0005686841	8.436473e-05	0.0001430843	0.00027038454	0.0011199077	0.00021096489	9.103119e-05	5.973706e-05	7.2146526e-05	0.00031438313	9.244316e-05	5.275354e-05	8.7856e-05	0.00021902418	5.0099035e-05	0.00012425249	0.00017424452	0.00020967987	2.1273967e-05	643043
0.025452713	0.016303105	0.011724919	0.015517561	0.009188249	0.0056574726	0.005136253	0.005500899	0.00448957	0.005131333	0.0075581246	0.006015779	0.0164585	0.0067207357	0.006353261	0.013511623	0.0092024505	0.012980743	0.010164417	0.006030015	0.0073930863	0.0081153605	0.009858896	0.006132228	0.008945131	0.0080369385	0.008179264	0.01165071	0.010995273	0.0062655928	0.005587082	0.006112179	0.0049513583	0.0075359982	0.0052036014	0.0064395913	0.005473078	0.0076399385	0.0059917863	0.0039985473	0.004759038	0.004656759	0.004463512	0.004800146	0.005083082	0.005274529	0.0038152079	0.004853956	0.0023565555	0.0066169715	643743
0.035394203	0.022738207	0.00853747	0.008137138	0.0066329045	0.0072293887	0.00519952	0.0058696833	0.0052842153	0.010356421	0.008604907	0.0059524854	0.0030693684	0.0045991787	0.0073941927	0.003251544	0.0047103576	0.0049676634	0.0053523467	0.0066154776	0.006597167	0.0055978	0.0051845876	0.0056813257	0.010947768	0.009600072	0.004663062	0.0069758445	0.0051240083	0.0070803594	0.0063096513	0.0070590107	0.0074542165	0.008155297	0.007350007	0.0058385795	0.008294665	0.002843852	0.0049815276	0.005305135	0.008382403	0.008485243	0.0037308217	0.010613263	0.009358255	0.0050812084	0.0047981236	0.012292173	0.009994284	0.005928404	643881
0.013976013	0.0118113905	0.004795194	0.0077247014	0.0078088064	0.009125654	0.010092159	0.009316317	0.00790706	0.008582893	0.005152716	0.0074110767	0.004213839	0.008614082	0.008950932	0.0067054033	0.008142473	0.007510677	0.009129898	0.00943128	0.007914582	0.010014346	0.008744029	0.010284408	0.010754154	0.009460013	0.009736688	0.0083772205	0.006378416	0.009795792	0.008404434	0.009223775	0.005239068	0.009050302	0.013191494	0.0066385497	0.0117096845	0.00659211	0.012336002	0.010077811	0.0079605635	0.005447704	0.01029137	0.008187251	0.0049804547	0.00524721	0.0074324626	0.005483184	0.0028584958	0.0030473496	644011
0.017284643	0.012646574	0.008528272	0.013206805	0.01870429	0.010219839	0.0053560943	0.018889593	0.01022144	0.0050282734	0.003533043	0.0064797974	0.011832724	0.01285646	0.015837912	0.0054291775	0.0032967548	0.003041341	0.0022543182	0.0038490414	0.0019472786	0.0014567765	0.009013862	0.0026191804	0.0024988637	0.004899037	0.00651598	0.0044753556	0.0016002153	0.0022412702	0.0012877537	0.0024480505	0.0044924305	0.0019228231	0.0024430717	0.0021438652	0.0014563854	0.0019453134	0.0013975891	0.0013517668	0.0025885378	0.0013286384	0.005642492	0.0017254888	0.0016101418	0.0033172413	0.0050500045	0.0035672954	0.0026212302	0.006380408	647745
0.00829849	0.013450476	0.009267723	0.0096206395	0.0073496695	0.022358533	0.0077619688	0.006608471	0.00652308	0.0064527043	0.0065061464	0.0052847867	0.0044581513	0.0048181666	0.0037183827	0.0059559965	0.004735818	0.007384495	0.0071741296	0.0056066588	0.0049068094	0.0072345827	0.0062300013	0.0063915662	0.004442418	0.007191827	0.007412936	0.00462303	0.0062237456	0.00721854	0.0065301205	0.008571421	0.005778419	0.011848915	0.005473686	0.0076408	0.0074507357	0.0044194125	0.00941499	0.0079363715	0.006521557	0.0067856046	0.00612022	0.006545507	0.0044225357	0.006183131	0.005912899	0.009636966	0.00608219	0.007328364	648146
0.6055161	0.45512637	0.68621373	0.92153287	0.9609809	0.89334804	0.93361133	0.87500626	0.82426983	0.95459646	0.9296289	0.97581714	0.42604828	0.78688586	0.7689809	0.54374737	0.81080437	0.65896404	0.65335274	0.823463	0.17549305	0.61066335	0.91007715	0.51516	0.92551064	0.8948338	0.9369492	0.9709358	0.9556276	0.11924934	0.4012279	0.84784937	0.9325129	0.900423	0.926164	0.98438406	0.9022991	0.43277007	0.9467825	0.9795378	0.8432368	0.90331215	0.67198104	0.8774005	0.7113666	0.94895	0.9822258	0.24261226	0.6964723	0.81830835	850479
0.118984774	0.027585665	0.0065195113	0.011751178	0.0076319496	0.00961965	0.004568791	0.012934821	0.002435693	0.012007435	0.013048002	0.011799174	0.034750488	0.111658126	0.025388626	0.05037991	0.08286142	0.028515235	0.036470264	0.011928613	0.025429996	0.028569523	0.025027046	0.01022354	0.009158097	0.024266757	0.10447866	0.03730124	0.015409193	0.007413898	0.0069535943	0.007832595	0.021360224	0.009165174	0.0043456694	0.0061249896	0.004976685	0.05156483	0.032927018	0.04852915	0.04097676	0.0032173574	0.0016820487	0.0024100475	0.0043610632	0.0019930995	0.04974472	0.05984055	0.02668864	0.032691095	857518
0.7433045	0.55086845	0.67773765	0.7122088	0.92566746	0.20355424	0.82485276	0.8750413	0.6761973	0.81132126	0.6812846	0.7198524	0.84757453	0.64398384	0.76377964	0.72402555	0.7690852	0.7452338	0.94727296	0.7280486	0.3849651	0.56489307	0.96075076	0.6920404	0.5300555	0.058601294	0.39883438	0.41471764	0.15326256	0.30266136	0.44559243	0.91431314	0.10674228	0.30298692	0.66679025	0.25471318	0.8388816	0.17742443	0.9443854	0.785877	0.48168302	0.1503893	0.122592874	0.91630495	0.26535898	0.3918539	0.8763915	0.834516	0.9146039	0.957588	858693
0.010056924	0.009342231	0.0008836097	0.0006614638	0.0011698969	0.00070502184	0.000700623	0.0011217839	0.0011345316	0.0012242828	0.0010059491	0.0011967031	0.0010271829	0.0005488323	0.001594051	0.0006433698	0.00039382125	0.00062740664	0.0005303425	0.0013794276	0.00038846882	0.0006526296	0.0021617087	0.0006375326	0.00072762836	0.0014470586	0.0009469814	0.0003284117	0.00015873743	0.00043148277	0.00054801727	0.00079433096	0.001820639	0.0026923388	0.0024355657	0.0030506325	0.00036702436	0.0018975973	0.001253567	0.0011356085	0.0013036445	0.00047063304	0.00043738628	0.00034233648	0.00052815204	0.00034234728	0.0006063013	0.0014123813	0.000767931	0.0007595367	859525
0.33971983	0.12869984	0.025261298	0.013037585	0.02332109	0.014871276	0.013144162	0.012098083	0.00404986	0.009105894	0.0073778634	0.0074727964	0.010905957	0.010621488	0.00547489	0.009905329	0.004051899	0.0039941636	0.0044465447	0.0072388602	0.0058427188	0.0062682303	0.012030781	0.006071724	0.014584614	0.004247083	0.0050677215	0.003897902	0.008936185	0.004403278	0.014261327	0.0034876459	0.0066844337	0.005454029	0.0077551547	0.006080818	0.0065914225	0.008237703	0.008052213	0.012230244	0.0055510066	0.013929095	0.0072183707	0.009282845	0.0113789905	0.007675878	0.016630802	0.004706058	0.013689137	0.012544755	859873
0.039199047	0.021391137	0.0041108974	0.0045220503	0.0042388025	0.004814523	0.0058272677	0.008651009	0.0064645642	0.0043057655	0.0044980785	0.005125399	0.0036889531	0.007335649	0.006246502	0.005437998	0.0059951786	0.008356852	0.00669469	0.0057445704	0.0030132458	0.0046583326	0.0065373504	0.00533941	0.003786853	0.010955091	0.0063588116	0.003492865	0.0025857105	0.0029496914	0.0037839005	0.005360705	0.009893158	0.0043434086	0.0025879152	0.0112717645	0.0039096694	0.004585411	0.0023170898	0.0013881477	0.0029576072	0.0029657627	0.0033835548	0.002459297	0.0023095598	0.0026691887	0.0024723574	0.0013585335	0.00413464	0.0033861767	859920
0.5867466	0.2869153	0.5236686	0.7082849	0.081622645	0.0590133	0.062044866	0.016430622	0.022105167	0.2026757	0.014077008	0.03905397	0.031057144	0.44549063	0.019320296	0.05044428	0.08591988	0.32331842	0.24430396	0.36025962	0.25682166	0.24661388	0.26835266	0.050819796	0.09413759	0.2448664	0.40605816	0.2131537	0.5073689	0.19912021	0.658342	0.057522636	0.023366189	0.24315007	0.017046396	0.6318853	0.10506529	0.15027218	0.9243866	0.9487808	0.24271812	0.9609992	0.859954	0.2609467	0.35830015	0.46304905	0.4230635	0.05513828	0.21640874	0.0367463	860291
0.033844847	0.02161874	0.005721837	0.0056785303	0.007919952	0.006300518	0.008198628	0.006961649	0.0041370867	0.005042394	0.005081011	0.009314073	0.0048559424	0.008449773	0.0068013766	0.004409734	0.0034340052	0.00714356	0.012184682	0.0067111864	0.0093236035	0.00741579	0.009012644	0.009789273	0.0065412545	0.0077228816	0.009972435	0.0049638203	0.007045494	0.008275061	0.008130206	0.005367472	0.0056297313	0.0068235993	0.0027302138	0.004628622	0.006417534	0.007264331	0.013362866	0.008574545	0.007808719	0.006610763	0.009847675	0.0040537724	0.0061794347	0.00915074	0.0076046996	0.009197756	0.011746837	0.019620469	861675
0.01965472	0.010317449	0.004629129	0.0023152265	0.0056245094	0.009158325	0.0098815905	0.009024867	0.016430797	0.011019083	0.0086077	0.010289641	0.013671069	0.0077673905	0.0049837213	0.0074446653	0.0065967585	0.0045174975	0.012973189	0.011212056	0.008139024	0.008200741	0.0073390976	0.007154194	0.010701884	0.013379127	0.013466578	0.009695082	0.009194493	0.008663888	0.008248786	0.009515113	0.0109980265	0.010875278	0.010943091	0.010615813	0.009086939	0.0057424554	0.009072519	0.009699389	0.023070343	0.013619669	0.0112615805	0.012226627	0.011429911	0.016283624	0.009530251	0.007829453	0.009709036	0.009771163	863016
0.02588501	0.015125563	0.0039357175	0.0026900582	0.0027218212	0.0014907304	0.005398112	0.0014015643	0.0025835875	0.0005048619	8.8496294e-05	2.6472537e-05	0.00023510309	9.370863e-05	0.00022196872	0.00036510447	0.0011268612	0.002391367	0.002129881	0.002058684	0.00066725846	0.0009645333	0.00040291905	0.00083387125	0.0008678148	0.0004354606	0.0049758204	8.044315e-05	5.1793675e-05	0.00019335988	0.0002601269	0.003345596	0.00027716285	6.600643e-05	0.00012242299	0.0012557745	0.00010372792	0.00075326127	0.0002522317	0.00015012184	4.903338e-05	0.0020971268	0.0009906145	0.00023566776	4.8438127e-05	0.000378787	0.00042157085	0.0002402451	0.00016467305	3.899201e-05	864313
0.5138309	0.78351194	0.54644066	0.8881668	0.7960233	0.85358393	0.90035164	0.7750822	0.76869476	0.71338224	0.80197287	0.6109236	0.6885555	0.79577076	0.81697893	0.90046626	0.7197875	0.80437964	0.85419333	0.76862174	0.82567614	0.7779759	0.73771065	0.6670868	0.71136063	0.578467	0.83036005	0.6117564	0.5572116	0.8271315	0.67146015	0.88233966	0.890389	0.7533176	0.88322055	0.8588089	0.74761945	0.6150447	0.8357458	0.6903525	0.71394706	0.8660065	0.8320023	0.8637389	0.61860126	0.72029716	0.76675445	0.6542947	0.76064706	0.6957647	867955
0.024781859	0.028438244	0.010540323	0.0047341916	0.007340863	0.007983575	0.006964313	0.0078943595	0.0037597478	0.00493109	0.006643268	0.00552396	0.005579269	0.00796811	0.004715665	0.003528808	0.005876139	0.004665787	0.006079452	0.0032064298	0.0033246216	0.005209015	0.00531278	0.0048768683	0.007962944	0.0069179917	0.005034422	0.0054171714	0.0049741003	0.004525346	0.004103757	0.0054065767	0.0030934396	0.0063185063	0.00352097	0.004980327	0.0048191817	0.004825136	0.0033185754	0.005718691	0.0048519117	0.0042840913	0.0083281305	0.004201256	0.005578576	0.00701058	0.0048711053	0.0035193507	0.0062937634	0.0042202547	869367
0.93226373	0.8385589	0.78703946	0.66708505	0.9112839	0.9520577	0.7917295	0.64761627	0.8719712	0.82933927	0.88965935	0.97912496	0.863277	0.97106713	0.966995	0.8096601	0.96379304	0.9402392	0.9684125	0.9324623	0.9747433	0.99379236	0.9911363	0.99454087	0.99289846	0.9422224	0.97562724	0.9956327	0.98078316	0.98173565	0.7900855	0.9978727	0.9941373	0.92340934	0.9888975	0.99392986	0.9930173	0.771937	0.9704772	0.9807092	0.9245577	0.97784424	0.992829	0.9858283	0.992584	0.9915547	0.9940578	0.9918977	0.99364036	0.98487604	871388
0.06865405	0.060061723	0.026498683	0.016348142	0.010187768	0.00544424	0.015491563	0.038097672	0.01289515	0.00953148	0.0153696425	0.013101188	0.008631315	0.013578209	0.0065392023	0.017081618	0.022222824	0.027212897	0.012835283	0.01791783	0.012559412	0.01130187	0.009611199	0.01622564	0.026885955	0.0075627863	0.009263408	0.012469055	0.008100463	0.008650301	0.021659477	0.011695941	0.007854521	0.010182473	0.011838335	0.01272399	0.011993934	0.014018579	0.0093889395	0.0058016186	0.010875156	0.0116812885	0.007354311	0.0072232373	0.008129844	0.014568963	0.022757532	0.009676785	0.011539119	0.03502689	871730
0.5855545	0.71001303	0.74139726	0.025212197	0.17510441	0.08120762	0.032286923	0.019408455	0.0026672892	0.022135386	0.0126959635	0.033756137	0.027578976	0.01459799	0.0051806364	0.037836142	0.017673085	0.012674338	0.07496204	0.12721062	0.0139070945	0.12468531	0.31173956	0.033426743	0.057301328	0.0076733	0.056752022	0.009134718	0.035857502	0.023181684	0.0052362485	0.059294853	0.0275574	0.010675784	0.15860374	0.08149587	0.07515549	0.03746451	0.14243264	0.035788137	0.14493814	0.04162898	0.049411	0.005676221	0.0038635395	0.008781176	0.044274252	0.29858607	0.021875674	0.08438043	875441
0.650341	0.5346504	0.81500363	0.9642745	0.966295	0.9740452	0.9909491	0.9882698	0.99123573	0.9902007	0.9681949	0.9795985	0.94115305	0.98372144	0.5363933	0.97326434	0.88459104	0.99411994	0.9761143	0.9965918	0.9691964	0.9701304	0.9856553	0.9339217	0.97792894	0.99148995	0.9909808	0.9575891	0.98607004	0.8993342	0.99005896	0.9843443	0.96939373	0.9362652	0.9272561	0.97802025	0.97872466	0.98669356	0.95648414	0.9821116	0.9796438	0.9712942	0.98602575	0.99445564	0.9871335	0.98915976	0.9912316	0.9132223	0.9742288	0.9676853	875483
0.44579956	0.11548412	0.09092024	0.05790911	0.050907146	0.0348263	0.037390314	0.0066766213	0.026520422	0.5547945	0.16034913	0.16151448	0.31044987	0.19842125	0.05007407	0.18173112	0.07346316	0.48367897	0.28050682	0.26588264	0.14635718	0.24461257	0.2775712	0.20002387	0.06030753	0.078547426	0.19644415	0.07392537	0.18992266	0.016754199	0.33728814	0.05694057	0.27651042	0.22221044	0.051297646	0.1251354	0.08981479	0.340435	0.32714182	0.13909219	0.05680346	0.37797606	0.46087116	0.3480704	0.10418866	0.16436093	0.5997025	0.5573036	0.4103152	0.13971956	1040783
0.01425608	0.014438275	0.02562589	0.01611777	0.014969921	0.009764262	0.011353003	0.012585873	0.011645606	0.009286263	0.009729192	0.010119873	0.012370536	0.010236787	0.008816199	0.010112955	0.008553764	0.010032805	0.010395813	0.009794109	0.021994784	0.009201568	0.010493962	0.014802713	0.011627796	0.018557347	0.009367808	0.008583055	0.008616758	0.009544214	0.007958892	0.010287372	0.010933779	0.011521632	0.026064076	0.012413656	0.012112579	0.01212965	0.012568061	0.009332658	0.010900687	0.014191158	0.01077013	0.012884132	0.009089353	0.009649807	0.009926863	0.009364937	0.009377481	0.027739612	1041011
