0:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	1:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	2:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	3:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	4:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	5:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	6:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	7:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	8:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	9:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	10:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	11:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	12:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	13:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	14:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	15:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	16:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	17:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	18:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	19:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	20:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	21:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	22:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	23:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	24:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	25:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	26:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	27:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	28:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	29:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	30:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	31:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	32:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	33:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	34:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	35:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	36:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	37:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	38:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	39:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	40:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	41:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	42:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	43:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	44:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	45:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	46:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	47:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	48:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	49:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244	0.9229709394668244
0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039	0.18000761050851039
0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352
0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343	0.0024051104188156343
0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193	0.007368401150076193
0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305	0.23223514247773305
0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676
0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766
0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343
0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352
0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146
0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766
0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406
0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345	0.9997564852025345
0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223	0.23008251366247223
0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207
0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658	0.06089559764487658
0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327	0.45246716751986327
0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792	0.004382136965699792
0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728	0.9249106822497728
0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951	0.3866528549937951
0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999	0.7810903338702999
