0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	46:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	48:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448	0.013361529709676448
0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248	0.01719287143597248
0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119
0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536	0.9553826977889536
0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613
0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643	0.021220892202713643
0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705
0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313	0.013803262214002313
0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435	0.011637632596419435
0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928	0.0002716189019983928
0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938	0.015870419314011938
0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057
0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748	0.02213923407642748
0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687
6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06	6.76984539827112e-06
0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599
0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136	0.0001367939097798136
0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609
0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335	0.00036569183522373335
0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092
0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636	0.9551287399468636
