0:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,11,12,14	1:0,1,2,3,4,5,6,7,3,6,7,9,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,1,3,5,6,7,9,10,14,15,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,12,13,16,18,19	4:0,1,2,3,4,5,6,7,0,3,4,8,9,10,11,12,13,15,17	5:0,1,2,3,4,5,6,7,0,2,4,6,11,12,13,14,16,17,19	6:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,14,19	8:0,1,2,3,4,5,6,7,1,2,5,7,10,11,15,16,17,18,19	9:0,1,2,3,4,5,6,7,1,2,4,9,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,11,12,13,17	11:0,1,2,3,4,5,6,7,1,2,4,6,8,12,13,14,15,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,9,10,11,14,16,18	13:0,1,2,3,4,5,6,7,1,4,5,6,10,11,12,13,15,16,17	14:0,1,2,3,4,5,6,7,0,2,4,5,7,8,9,10,12,14,19	15:0,1,2,3,4,5,6,7,0,1,2,7,8,10,11,12,13,14,15	16:0,1,2,3,4,5,6,7,1,2,4,5,7,9,12,16,17,18,19	17:0,1,2,3,4,5,6,7,1,2,3,7,8,9,10,13,16,17,19	18:0,1,2,3,4,5,6,7,0,1,2,4,5,8,11,12,13,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,7,9,10,11,17,18	20:0,1,2,3,4,5,6,7,1,4,6,7,10,11,12,13,14,15,18	21:0,1,2,3,4,5,6,7,0,4,7,8,9,11,12,13,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,12,14,17	23:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,11,12,14,15	25:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,16,17,18	26:0,1,2,3,4,5,6,7,2,3,5,8,10,11,12,13,14,15,19	27:0,1,2,3,4,5,6,7,0,1,2,9,10,13,14,15,17,18,19	28:0,1,2,3,4,5,6,7,0,1,4,6,7,10,12,14,15,17,18	29:0,1,2,3,4,5,6,7,0,2,3,4,8,10,11,15,16,17,19	30:0,1,2,3,4,5,6,7,2,3,8,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,5,7,8,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,6,7,9,12,14,15,16,17,19	33:0,1,2,3,4,5,6,7,1,2,4,7,9,10,11,13,15,17,19	34:0,1,2,3,4,5,6,7,1,4,6,7,8,9,10,12,14,17,19	35:0,1,2,3,4,5,6,7,2,4,6,7,10,11,12,13,16,17,19	36:0,1,2,3,4,5,6,7,2,4,5,10,11,12,13,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,13,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,8,9,12,13,14,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,10,13,14,15,17,19	40:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,10,11,12,16	41:0,1,2,3,4,5,6,7,2,3,4,6,8,9,10,12,16,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,6,11,13,14,15,18,19	43:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,11,13,14,18	44:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,13,15,17	45:0,1,2,3,4,5,6,7,1,3,4,6,7,8,11,12,14,16,17	46:0,1,2,3,4,5,6,7,0,3,5,6,8,10,12,14,15,16,17	47:0,1,2,3,4,5,6,7,0,2,3,4,6,9,10,11,15,16,18	48:0,1,2,3,4,5,6,7,2,3,5,6,11,12,13,15,16,17,19	49:0,1,2,3,4,5,6,7,0,4,7,9,10,13,14,15,17,18,19	candidate_id
0.042609457	0.026130512	0.14627115	0.07182783	0.08664122	0.060743246	0.066141404	0.015954405	0.012659865	0.062893614	0.080797106	0.14659244	0.0061009037	0.0058119963	0.011033313	0.08619325	0.019021405	0.0082585355	0.3932638	0.015678935	0.03921363	0.1150679	0.17468736	0.06973462	0.013264559	0.07962474	0.030770266	0.028543714	0.24143878	0.010449758	0.009773768	0.0047772895	0.055791024	8.994251e-05	0.004106829	0.003029387	0.08706385	0.05049043	0.20749813	0.000248725	0.07144922	0.03204925	0.045669373	0.092090614	0.63302493	0.009559814	0.3301511	0.41527447	0.0155389495	0.006519117	479450
0.90949017	0.487423	0.8342029	0.78776324	0.4056574	0.38913378	0.51893806	0.72327447	0.74975	0.559715	0.9598717	0.3025914	0.91564465	0.7166032	0.944941	0.9681129	0.9240802	0.8584262	0.29005438	0.33008847	0.6641192	0.52664304	0.9883951	0.8624033	0.29992893	0.96614164	0.9541034	0.69348353	0.71325684	0.77320415	0.61679727	0.586854	0.69135416	0.6821659	0.8414628	0.72962415	0.48610044	0.9301235	0.8557937	0.062909916	0.9202687	0.50092846	0.72242904	0.8701881	0.95011693	0.81834245	0.82575125	0.100190446	0.85389566	0.070010506	479455
0.08224702	0.011223645	0.04766094	0.012086719	0.12900072	0.06958042	0.13385803	0.105871655	0.18813545	0.20633173	0.21828692	0.06871075	0.075989336	0.072092295	0.1879685	0.26227048	0.07427509	0.043791275	0.07537426	0.2572773	0.12773398	0.21576	0.08306049	0.09415065	0.052635077	0.1969406	0.080185935	0.06548157	0.104450956	0.07181156	0.057105787	0.11321051	0.16192427	0.033926476	0.05983924	0.017618978	0.06386461	0.17059687	0.11477078	0.021886656	0.05683816	0.010753226	0.04265119	0.02528363	0.10391403	0.030495385	0.0599152	0.056529947	0.011539599	0.08476104	479470
0.6726822	0.807775	0.79816616	0.88688743	0.45234567	0.68608695	0.82417166	0.9035748	0.81657565	0.65896136	0.69882196	0.39279014	0.1241333	0.24808605	0.6351865	0.9599224	0.71690106	0.71228045	0.3405225	0.22330783	0.5760282	0.64583296	0.95665866	0.8803467	0.48155972	0.76125485	0.87973964	0.28131744	0.6941421	0.18228301	0.784974	0.83435726	0.91671705	0.17478627	0.6137486	0.5392642	0.19640046	0.80955046	0.80355287	0.08118321	0.5635283	0.36213547	0.22125453	0.8350115	0.74439114	0.7345914	0.85499644	0.07820364	0.7303797	0.34818697	479472
0.36280277	0.36507332	0.09155209	0.15980029	0.3666926	0.41691926	0.2518875	0.4447441	0.112194896	0.32937324	0.39202338	0.4034441	0.1736166	0.24856873	0.31044298	0.5939091	0.15666577	0.22996475	0.43572113	0.154056	0.4743124	0.46386424	0.4275	0.5197273	0.3119741	0.42807212	0.32466024	0.33852953	0.2716556	0.28549466	0.23514207	0.064875595	0.3578814	0.06053251	0.26392534	0.19287962	0.27818346	0.26231474	0.4909155	0.05082517	0.4092635	0.2172127	0.1669752	0.36988604	0.44327354	0.278753	0.47827816	0.34260118	0.2332053	0.13675666	479504
0.92548937	0.9775613	0.90780497	0.94745284	0.72580063	0.7341211	0.9601759	0.9306296	0.88246655	0.55779034	0.8549279	0.337422	0.27242216	0.3315104	0.6903545	0.9593096	0.64888215	0.7799904	0.26156637	0.36747026	0.50112873	0.5698475	0.84525347	0.92543876	0.4260185	0.46098334	0.47283214	0.45062503	0.5781421	0.26473016	0.7233341	0.7161843	0.9613823	0.64363605	0.58726144	0.6177312	0.422742	0.6826887	0.84407926	0.2144256	0.29778513	0.3880906	0.4044196	0.75740725	0.6711185	0.8113216	0.5729634	0.19035403	0.73872983	0.6310839	479508
0.8440273	0.93097365	0.8310868	0.9030132	0.64184064	0.4351724	0.88967615	0.800116	0.9056434	0.7098115	0.82208306	0.21744813	0.21407375	0.70257634	0.6618342	0.93301034	0.66252404	0.7739239	0.29237038	0.77805096	0.8355116	0.7502381	0.8955267	0.8329238	0.29660973	0.5600534	0.8880371	0.29292753	0.79129463	0.22363646	0.8091861	0.70888466	0.86099666	0.6270066	0.6302705	0.76197505	0.56594366	0.6497215	0.9428718	0.3918668	0.13153206	0.34818313	0.13700846	0.78399366	0.65812373	0.7489603	0.8114894	0.13780834	0.6275908	0.3016341	479527
0.43960628	0.004947272	0.005834175	0.02413117	0.08693295	0.10408968	0.0038048953	0.053053774	0.08337063	0.123846896	0.012298911	0.04570347	0.08329633	0.016885323	0.017347565	0.1510835	0.19474901	0.06653271	0.13928083	0.026931347	0.05415522	0.27191517	0.23574051	0.16139793	0.4379476	0.19648118	0.022739846	0.38984492	0.11964652	0.09396128	0.03860612	0.020069223	0.17621912	0.14019492	0.028348336	0.05018042	0.12889466	0.17735723	0.40727857	0.10391367	0.1000233	0.07451198	0.17050588	0.1938758	0.17469025	0.21465245	0.052664552	0.3003877	0.016823353	0.023897052	479559
0.07809314	0.01212624	0.0679984	0.015207462	0.14431578	0.11995213	0.072654545	0.13102856	0.009984796	0.14647649	0.109941654	0.26704624	0.020858277	0.040391482	0.05516699	0.2777024	0.077293016	0.11780019	0.30598733	0.07068936	0.28254843	0.26869085	0.28734115	0.19315046	0.18202214	0.32964835	0.10043066	0.11964284	0.3170258	0.18482691	0.26576018	0.084252134	0.34438685	0.06533661	0.10554136	0.12780873	0.13566634	0.124673404	0.34210947	0.015898451	0.22264417	0.09414534	0.033241116	0.17406878	0.17450587	0.13682911	0.28518984	0.1290854	0.07038677	0.044922415	479571
0.14949095	0.10261006	0.08922036	0.13826233	0.35842922	0.034686167	0.04921869	0.058598865	0.23656361	0.4991448	0.19274423	0.06328356	0.24745004	0.07627139	0.067584	0.16043678	0.15302958	0.121562146	0.123013645	0.13490222	0.065812714	0.11315762	0.18770695	0.17641272	0.060103435	0.1985515	0.23858562	0.035281762	0.22225848	0.061180398	0.05518389	0.07860537	0.026202401	0.19713116	0.013025148	0.032952573	0.08258969	0.13245305	0.1578748	0.029209329	0.09305027	0.015601763	0.04608668	0.055979695	0.13337435	0.11701158	0.051393297	0.14193182	0.068877876	0.04291523	479595
0.7137077	0.15544118	0.18480489	0.12905124	0.98231584	0.83395445	0.2486503	0.64503384	0.27360448	0.9072722	0.9747541	0.39399016	0.1959985	0.48278624	0.9684741	0.94668865	0.413645	0.31658214	0.84762627	0.76825863	0.5065071	0.9976749	0.7032106	0.6731512	0.5335924	0.90573055	0.38620004	0.48158586	0.9605793	0.621912	0.6669058	0.56590277	0.69726187	0.36605972	0.13637437	0.48848426	0.9765742	0.9823957	0.9885033	0.78828907	0.7824219	0.5236316	0.37583917	0.54209113	0.953941	0.47558048	0.93081397	0.5002268	0.14254571	0.4203385	479640
0.4837407	0.13454305	0.16280754	0.5930421	0.45049813	0.44706067	0.56258905	0.41557142	0.27691266	0.31360364	0.29352686	0.1885776	0.21050124	0.15525694	0.43478566	0.43530363	0.22764874	0.5529519	0.5097958	0.12841251	0.43426296	0.87127984	0.69967693	0.45362574	0.3421535	0.357499	0.7028594	0.44309297	0.30427694	0.13720341	0.53903866	0.65169114	0.51156694	0.60997194	0.41315955	0.49172732	0.8786343	0.8087216	0.6430458	0.20557058	0.24511498	0.45674625	0.39464974	0.90258694	0.2381914	0.48769376	0.82995963	0.4958908	0.6362047	0.4225859	479690
0.7278644	0.04113894	0.4131203	0.49951288	0.7267015	0.19761379	0.32581958	0.49526593	0.3230659	0.36174208	0.6584098	0.032571245	0.17865033	0.26195332	0.40830213	0.8386239	0.2982603	0.12983148	0.6790595	0.8812874	0.6354625	0.77333426	0.33629882	0.40156037	0.5412777	0.8225437	0.36513394	0.6294257	0.78571635	0.5542991	0.13175638	0.13860612	0.34707707	0.31767944	0.07845511	0.04863793	0.6402896	0.3961076	0.19990185	0.026876401	0.27894443	0.10701248	0.09173057	0.24199612	0.25256842	0.47754344	0.7368711	0.46393803	0.09821608	0.10037416	479692
0.05210858	0.014479929	0.04679532	0.0078450255	0.12077184	0.006039934	0.006633467	0.08218648	0.013855084	0.1715275	0.14532292	0.06418548	0.041231543	0.048451606	0.03310435	0.14026223	0.013778091	0.013724417	0.025820618	0.005971937	0.07719825	0.067872316	0.032651577	0.057537973	0.026163738	0.101507	0.025800284	0.015092334	0.050139714	0.012344457	0.027548715	0.0045701507	0.015881779	0.053221557	0.024075843	0.011151825	0.06724201	0.08342814	0.20416924	0.028207196	0.018360551	0.02306851	0.0030843606	0.023489987	0.09368019	0.10187902	0.029636728	0.0401307	0.04048648	0.0031452943	479889
0.14253516	0.031888496	0.022994472	0.030423975	0.1673988	0.31977072	0.058722366	0.16436249	0.06069526	0.1805976	0.26635286	0.1056469	0.051960357	0.07568317	0.21317899	0.31914613	0.0880593	0.035315298	0.30967614	0.14731674	0.19370134	0.20451857	0.21619356	0.23312885	0.13193633	0.19722202	0.104168236	0.11831937	0.16134089	0.1358547	0.08236747	0.04680601	0.047641847	0.12286254	0.020942342	0.035480924	0.1139688	0.15788805	0.3073128	0.015080856	0.17837423	0.050973043	0.10827055	0.15350842	0.2265552	0.23940253	0.19932225	0.08352812	0.06413208	0.03378292	479915
0.4715395	0.28159317	0.099562764	0.4667932	0.49480516	0.23031569	0.46443456	0.5521926	0.1691923	0.24769637	0.38595808	0.15499042	0.04547508	0.07984256	0.79137874	0.8574408	0.22017804	0.35860196	0.4698138	0.3698873	0.050404504	0.5975163	0.690111	0.77150065	0.13803867	0.38762015	0.3535646	0.28052816	0.33224738	0.063726105	0.5979433	0.5180089	0.3270942	0.1106812	0.25088662	0.08325904	0.14298601	0.15785336	0.5348817	0.042459454	0.22546726	0.12734598	0.15580648	0.23984376	0.2708449	0.3861856	0.38488114	0.17265016	0.0761872	0.104277335	479919
0.9998381	0.96761703	0.9879412	0.9804772	0.998754	0.99706453	0.99972194	0.9995721	0.97576046	0.99468887	0.9994104	0.9945838	0.98656046	0.9982268	0.99957365	0.99941885	0.983107	0.9654629	0.9993703	0.99978715	0.9936393	0.99951553	0.9996846	0.99993014	0.99969697	0.99998176	0.9877436	0.97125643	0.99947876	0.9931238	0.997036	0.98184747	0.9997702	0.97885305	0.9928986	0.99466187	0.99953914	0.9978236	0.999398	0.95057213	0.9977391	0.97266746	0.98301333	0.98951775	0.9992754	0.9998566	0.9999285	0.9988092	0.9976291	0.99376136	479953
0.0011865608	0.00055932935	0.0006961949	0.000613056	0.0034835069	0.00033870517	0.00032655033	0.011761194	0.0021081623	0.039149232	0.0118144015	0.0007285185	0.00011977319	0.0009243032	0.0020400865	0.035258535	0.002839319	0.0008042376	0.0035207393	0.00024091652	0.0001875503	0.0050997455	0.015043052	0.009109293	0.0018518409	0.0018299888	0.0051510613	0.0016357377	0.012580286	0.00058498915	0.0023066916	0.00096513133	0.0003671204	0.00043477613	4.7962744e-06	6.6360044e-05	0.0013331509	0.0061594546	0.0119545525	0.00039212476	0.0059425	0.00024712613	0.00046922648	0.000551566	0.02066525	0.00043821658	0.0042515825	0.005691673	0.002276527	0.00026912766	479965
0.048145667	0.015504863	0.0021093183	0.0022250833	0.045173533	0.0045202966	0.017832112	0.117044315	0.019562647	0.3481215	0.17155136	0.023856938	0.011814456	0.012868823	0.09015286	0.2557824	0.02070385	0.014681302	0.043747507	0.110312365	0.044784196	0.16106677	0.048341807	0.25556186	0.06864674	0.26825172	0.015760362	0.010797644	0.3130677	0.09514138	0.16340795	0.00853223	0.029534224	0.010720496	0.017675923	0.0014264568	0.02528468	0.12227081	0.46833283	0.0011041363	0.030647174	0.052938674	0.046060454	0.061954837	0.2520462	0.13464795	0.13696453	0.10806121	0.022509946	0.02585438	479978
0.9999267	0.9336245	0.9996125	0.9376805	0.9999882	0.99983335	0.9999721	0.9999579	0.99992836	0.99997556	0.9999876	0.99974245	0.99999964	0.9999988	0.9999958	0.9999999	0.9999856	0.999138	0.9999993	0.9999988	0.99999094	0.99994564	1.0	0.9999633	0.9999449	0.99998057	0.99989045	0.9999964	0.9999471	0.99997556	0.99981695	0.97733533	0.99848914	0.9996674	0.9995486	0.99996483	0.99999964	0.9999999	0.9999994	0.9999764	0.9999993	0.99997735	0.999835	0.9999989	0.9999995	0.9999962	0.99996257	0.9999126	0.9997638	0.9999559	480114
0.4444357	0.4849941	0.1731862	0.26714513	0.4584478	0.65332466	0.6902175	0.51556593	0.2836018	0.3070524	0.59233654	0.21647714	0.41971794	0.2639267	0.40602967	0.52838564	0.30189872	0.38432026	0.4762277	0.31570172	0.65716976	0.50535107	0.76742566	0.7417842	0.3347452	0.42989653	0.23438624	0.35072577	0.4716731	0.43195304	0.46820384	0.11451028	0.31525707	0.4631415	0.20342197	0.6495047	0.36965767	0.24776131	0.7223915	0.098758005	0.309655	0.17069261	0.55819523	0.55701554	0.42009348	0.38912776	0.39626357	0.6761391	0.22303145	0.22560586	480131
0.095160164	0.001815294	0.033263337	0.014961399	0.0888443	0.05914927	0.017622607	0.02969941	0.034479227	0.16999696	0.074279256	0.05579686	0.018079579	0.019052291	0.1795517	0.06726713	0.034238588	0.071869455	0.2651254	0.022990743	0.017530305	0.06660192	0.20670651	0.084202684	0.09917954	0.20789619	0.078458115	0.093390755	0.14535525	0.032331675	0.096282005	0.03491612	0.11364648	0.033944335	0.021168197	0.0016876486	0.045512244	0.139523	0.17782167	0.011918194	0.063743636	0.038403027	0.01339847	0.021626325	0.12463057	0.16359359	0.28937447	0.2560361	0.044664428	0.03849931	480179
0.05186136	0.0065969704	0.021229161	0.038481362	0.48730773	0.03898978	0.009292946	0.08107274	0.014484461	0.019780323	0.28310177	0.003930911	0.011312478	0.006112477	0.0054406268	0.29951283	0.023200877	0.022730371	0.018648913	0.017695475	0.019596383	0.028935002	0.0039849663	0.022948796	0.00488643	0.014831015	0.02291037	0.009317628	0.06757033	0.037976976	0.22126485	0.06964548	0.026387798	0.036717527	0.00093460904	0.0014498718	0.005042435	0.023906654	0.060796846	0.02165852	0.012842276	0.022921056	0.05137304	0.010334554	0.031586908	0.00936189	0.020787671	0.011127841	0.028768834	0.030077726	480183
0.43243814	0.039958764	0.15312774	0.087440446	0.37399966	0.17619982	0.29856324	0.31770763	0.1076201	0.3237114	0.37595585	0.2486119	0.11015923	0.20510854	0.26290768	0.3928859	0.2591702	0.1702482	0.5204497	0.3056048	0.38849992	0.45155787	0.4244005	0.21339233	0.15097657	0.28608674	0.20816287	0.21111783	0.33561036	0.11812894	0.26626796	0.033882137	0.09444452	0.1393282	0.19803335	0.067649275	0.27777535	0.20058963	0.42844766	0.114048995	0.21525466	0.10513376	0.10478152	0.08871202	0.47722045	0.5257922	0.2389267	0.19382355	0.04535266	0.10719869	480285
0.40111583	0.79388756	0.4368607	0.6492161	0.4704291	0.57833785	0.52449083	0.73007196	0.6560926	0.6671796	0.6907538	0.7351272	0.51764226	0.41594547	0.7384797	0.8523458	0.7217814	0.60303	0.7319528	0.8652447	0.6711846	0.87068474	0.9753466	0.9018716	0.8233716	0.44546324	0.80722886	0.36671674	0.46977454	0.75779426	0.73620105	0.6007124	0.77204007	0.8539148	0.6819239	0.7286432	0.6519873	0.8600706	0.5543092	0.9507178	0.5058108	0.59195304	0.78950024	0.8721206	0.846544	0.8162686	0.82362604	0.4378086	0.67567253	0.8850217	480349
0.11054073	0.033967752	0.010705937	0.023688281	0.11240318	0.051800728	0.0692943	0.055844344	0.011994472	0.121469006	0.17385146	0.04001659	0.016379723	0.013636938	0.047055226	0.22767156	0.032734845	0.063871	0.1833125	0.08960656	0.09419602	0.18073764	0.05287865	0.10298306	0.06343968	0.21468471	0.039654925	0.15396254	0.1735067	0.0895313	0.055829678	0.021123514	0.02954752	0.024616785	0.010214709	0.013850192	0.07970724	0.09036963	0.14692602	0.03675685	0.063603535	0.012137732	0.066793986	0.0377726	0.07637647	0.023087004	0.09226113	0.07773092	0.007902902	0.026375413	481180
0.26856378	0.09610146	0.24992803	0.040761992	0.91330326	0.25700977	0.6113665	0.4150928	0.026403723	0.21723416	0.21829195	0.01672102	0.0899412	0.09149419	0.026999803	0.131525	0.16233514	0.28393227	0.28521326	0.12105299	0.1830799	0.3312487	0.26544958	0.24004367	0.31962228	0.24672067	0.5263204	0.25310403	0.34001437	0.18802072	0.15809694	0.09844796	0.4361958	0.36281687	0.2627174	0.3170398	0.35247862	0.30387622	0.59973943	0.023215454	0.2436744	0.12426546	0.16954058	0.22173858	0.46920717	0.14830542	0.55088806	0.22768079	0.12364823	0.37291342	481209
0.9867988	0.6553705	0.77178425	0.822008	0.97591496	0.9946524	0.9909176	0.9953792	0.96344215	0.9969528	0.9918073	0.9871343	0.98096734	0.95569336	0.9969568	0.99524766	0.9904936	0.9871529	0.9955603	0.9990145	0.8662439	0.99049115	0.9984982	0.98128855	0.99552864	0.98351836	0.9946201	0.9481266	0.9388064	0.9515839	0.986736	0.95737416	0.8870565	0.99420965	0.48307708	0.8402404	0.97915864	0.9526348	0.9768538	0.97478503	0.9624847	0.925207	0.95543593	0.9495425	0.9879953	0.9649322	0.98161733	0.98313725	0.9668104	0.9773513	483143
0.08526224	0.029737124	0.14689587	0.012933944	0.091804914	0.073829584	0.04127731	0.04124194	0.013440776	0.069807515	0.11072358	0.057451524	0.080597095	0.05028113	0.12939095	0.090055265	0.035028804	0.024221614	0.29895943	0.09108729	0.11204626	0.11050302	0.02522524	0.1975372	0.027574522	0.1911997	0.057171065	0.07057567	0.17949018	0.14269586	0.24443921	0.03823052	0.08003838	0.011269325	0.017651431	0.024446893	0.03819576	0.061548274	0.099163994	0.009409398	0.05699109	0.039629295	0.07945764	0.39555278	0.1901482	0.13686082	0.07331125	0.17772391	0.068859406	0.18341435	483693
0.045836713	0.014438486	0.0045005456	0.011304701	0.021169852	0.0005136073	0.003981829	0.01156495	0.00056501426	0.016889362	0.016510049	0.0035145245	0.0057156165	0.003568499	0.013543153	0.06574095	0.0045837187	0.008353353	0.034781903	0.0027981517	0.00080848683	0.021616632	0.0063924687	0.0050899764	0.0054608667	0.009818468	0.014506756	0.0023844228	0.00095032295	0.0040302724	0.0021114754	0.003798894	0.0087430235	0.0025748855	0.0011434287	0.0009983225	0.0059368885	0.025399035	0.06874712	0.00022979312	0.010996101	0.0012777133	0.000403027	0.017226255	0.02710701	0.009024851	0.026853438	0.014246487	0.0051151947	0.010890657	485766
0.0051272525	9.775138e-05	0.00027494103	0.0004388252	0.0133638345	0.016742442	0.003888571	0.007400352	0.0005753656	0.03776391	0.03600573	0.00033172514	0.0009327929	0.0017358119	0.007207423	0.03711164	0.0073183537	0.0018211439	0.033383768	0.0140544325	0.01121445	0.15711738	0.0049731536	0.0065053888	0.0029885222	0.107066564	0.0060209897	0.020999067	0.04369731	0.0627744	0.0144648915	0.005312306	0.008491407	0.0038297263	0.0005428813	0.000107266984	0.020925196	0.06779292	0.08817467	0.0012152564	0.008377879	0.00078855327	0.00021961388	0.006015046	0.037500158	0.004899351	0.014787797	0.106330015	0.00038361383	0.009569129	488038
0.9471178	0.961054	0.9990293	0.740852	0.99961865	0.9976132	0.99665314	0.99917585	0.9995104	0.9953564	0.9986553	0.9796728	0.9932626	0.9829185	0.9985434	0.9997392	0.9918915	0.9246473	0.9981116	0.9997011	0.9905695	0.9990576	0.998315	0.99782443	0.9987851	0.9977144	0.94502693	0.99910223	0.9985091	0.99775535	0.99641514	0.93960506	0.99935335	0.9969483	0.9908003	0.9997904	0.99929345	0.99929285	0.99597484	0.9933494	0.9929293	0.9905719	0.93923867	0.9997795	0.9952726	0.996418	0.9999076	0.99846184	0.99945134	0.9892369	493347
0.348355	0.074712336	0.2945765	0.030575408	0.25138125	0.11452953	0.16840811	0.35213897	0.3435726	0.4377849	0.42624316	0.0979101	0.25937617	0.11223624	0.10069401	0.48734343	0.12182225	0.20638502	0.33618462	0.16846713	0.1211632	0.36178052	0.39481887	0.23488599	0.28171894	0.38280633	0.0775983	0.18443851	0.084843114	0.36846784	0.13739444	0.06624201	0.04083252	0.10155603	0.2839561	0.29135957	0.26902518	0.44935274	0.44385943	0.0590024	0.11682661	0.13197488	0.098605335	0.04366206	0.026435323	0.03055865	0.10276508	0.08275332	0.117363095	0.0030416413	494624
0.61264765	0.9311364	0.44344452	0.54576683	0.49182266	0.37302998	0.86961365	0.8917752	0.35874593	0.6552829	0.8384213	0.3030907	0.38946873	0.36545178	0.2288309	0.6727874	0.52217054	0.5936097	0.65973	0.40153107	0.652732	0.87338644	0.9823741	0.94510573	0.38860428	0.84027606	0.45822048	0.36706582	0.889162	0.35645542	0.94944686	0.5266229	0.87990624	0.48119918	0.7974833	0.83315396	0.6080632	0.8239813	0.8169367	0.11510627	0.50170493	0.4351901	0.2644516	0.28511232	0.6544862	0.8936595	0.91257215	0.12883185	0.6161594	0.5120328	673889
0.7112949	0.8917216	0.5996918	0.7746427	0.29880488	0.14225934	0.7183633	0.69543284	0.70361274	0.5008346	0.9221727	0.04063656	0.004124799	0.29939392	0.27230665	0.8817456	0.5864387	0.8089259	0.33390468	0.27432418	0.7290984	0.75428665	0.97552764	0.71603924	0.0938245	0.49308515	0.49405125	0.28739172	0.7707216	0.026235374	0.5373364	0.58578485	0.9144155	0.08245554	0.6407513	0.68798804	0.6039149	0.7611716	0.6437646	0.00516432	0.04632297	0.035044994	0.06592058	0.8556214	0.8437037	0.71282	0.8853926	0.047090326	0.61112434	0.13727193	678283
0.9958097	0.6376688	0.8850873	0.79222846	0.95039713	0.9579825	0.9903593	0.96644384	0.6182589	0.8718543	0.98025686	0.8493346	0.25126386	0.8033073	0.885327	0.9907706	0.8685838	0.42625126	0.7704318	0.59555054	0.95257634	0.97889656	0.9954609	0.92557555	0.99846613	0.92946154	0.9288388	0.8423018	0.9637647	0.7904617	0.92599285	0.7602475	0.94512415	0.554936	0.6620722	0.6521689	0.92467517	0.90889674	0.99091184	0.5669801	0.72991693	0.62560546	0.91742545	0.60251087	0.94903034	0.96354187	0.9841367	0.9601328	0.94310427	0.76594007	683639
0.10287752	0.20416473	0.24657924	0.07226115	0.19686224	0.053134732	0.28312615	0.05426867	0.043982837	0.19241259	0.10692477	0.36992127	0.13952836	0.06134547	0.5701057	0.8258133	0.05290481	0.063821845	0.47946975	0.011311962	0.010304598	0.06230487	0.72711605	0.20091724	0.16170292	0.15936182	0.19244966	0.09774762	0.26176658	0.11344987	0.054855105	0.0962001	0.201839	0.10318153	0.035708535	0.012664169	0.0362733	0.1653144	0.53144145	0.04119611	0.1880825	0.121946625	0.029058425	0.0818468	0.087548375	0.023288213	0.46100977	0.075257294	0.14797829	0.21525818	685600
0.45173955	0.4298902	0.36743352	0.23354241	0.40060714	0.5479894	0.32566836	0.42228967	0.20989576	0.3939069	0.36179394	0.33560038	0.38779512	0.46068648	0.27394864	0.5734892	0.28005102	0.39418042	0.31849784	0.3320148	0.37592033	0.41269445	0.48295236	0.5288555	0.33615446	0.43563423	0.25809506	0.363679	0.45041153	0.3936373	0.44837773	0.08716625	0.45650947	0.2811867	0.3522642	0.36463025	0.34762925	0.38369232	0.549956	0.18943256	0.37119663	0.33590743	0.33518356	0.32557285	0.48075354	0.3592057	0.5338536	0.4072612	0.32625335	0.35610402	686465
0.25602904	0.004801773	0.013345563	0.0027210498	0.18818963	0.03369888	0.07103095	0.10011212	0.032784205	0.040053636	0.74218005	0.0032516427	0.029615764	0.16424099	0.14485468	0.9229481	0.048444815	0.10105346	0.4094062	0.26422483	0.08698039	0.12969753	0.08740764	0.2877769	0.030889483	0.3086362	0.40893334	0.23127416	0.21680158	0.13835666	0.3549402	0.1883023	0.07422704	0.03432082	0.018863164	0.0575547	0.6138903	0.21492626	0.92656666	0.29670897	0.3972081	0.65225524	0.0032031196	0.10343922	0.06087691	0.11616509	0.078357115	0.01983019	0.005801146	0.042446535	690609
