0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.19437273	0.37376955	0.13487625	0.7591985	0.26727146	0.5068491	0.3459587	0.79820865	0.67260283	0.8178918	0.8233577	0.42217138	0.7633198	0.94851863	0.75630236	0.8656545	0.2118756	0.95497346	0.801034	0.96336114	0.7843087	0.99390113	0.95150846	0.08759016	0.80322206	0.9030717	0.3844918	0.40900928	0.942486	0.54664737	0.5668871	0.70112	0.96587855	0.18613093	0.52723825	0.3806525	0.94741654	0.33500785	0.62542164	0.85733515	0.35015097	0.53233296	0.7852217	0.9377965	0.94587296	0.9035793	0.6460321	0.38506347	0.4544971	0.70264184	479332
0.17078137	0.12287296	0.18601528	0.18084565	0.3976762	0.19299875	0.27610362	0.17871234	0.43126002	0.29068068	0.39684984	0.15260872	0.25519603	0.26447326	0.34329423	0.26610377	0.3404499	0.19499941	0.30411544	0.15205547	0.26974723	0.15931216	0.20466992	0.29636458	0.27368468	0.29874378	0.30073795	0.41190237	0.36983475	0.3841783	0.33714026	0.20906536	0.29829505	0.4845424	0.52662575	0.5263897	0.57102436	0.32336342	0.42151907	0.29123005	0.43197262	0.56480414	0.3612971	0.3810584	0.27848962	0.5787213	0.63161653	0.30086458	0.39875597	0.4124667	479348
0.93697095	0.9220289	0.96683884	0.993891	0.9275827	0.9956221	0.991215	0.9863257	0.9726002	0.98121613	0.9823053	0.88496846	0.99531084	0.99197596	0.96349174	0.9914432	0.95471454	0.9996081	0.996761	0.9944944	0.98524404	0.9888494	0.9662986	0.97604865	0.9589263	0.99799925	0.9859958	0.9988462	0.99758303	0.97718847	0.99405897	0.9734465	0.9987625	0.96000475	0.9912286	0.995808	0.99910116	0.99315965	0.95846003	0.9894587	0.97133666	0.99111277	0.9741289	0.9962614	0.9732737	0.9991098	0.998626	0.9952082	0.9930784	0.95823777	479388
0.06543347	0.072257206	0.26791596	0.08790612	0.014970467	0.2441134	0.16494156	0.19053797	0.36341426	0.15830256	0.28139418	0.3510565	0.06974269	0.018890886	0.122804664	0.20915422	0.04917607	0.14478306	0.033391953	0.034570005	0.11083468	0.082397036	0.08726784	0.03651075	0.1998051	0.14042002	0.072460674	0.37703678	0.18325841	0.18654798	0.13611892	0.088331774	0.22624204	0.113053	0.037241668	0.0741277	0.036503647	0.027981209	0.009293144	0.037546117	0.063587986	0.14922038	0.03708894	0.32761884	0.3045979	0.22173549	0.13971601	0.15243427	0.056967944	0.10658545	479398
0.16837323	0.2737173	0.13197747	0.16178599	0.21011817	0.13707758	0.10303875	0.14882898	0.14395365	0.0885897	0.1783271	0.090446	0.060685597	0.089761	0.19145297	0.12598413	0.104693875	0.11216608	0.1268774	0.09081187	0.11860563	0.19470392	0.21026546	0.2793597	0.15346405	0.08917504	0.18277487	0.11345952	0.117603056	0.101829275	0.11911728	0.16246407	0.15949939	0.10515518	0.120089054	0.13744716	0.17967434	0.13534646	0.080431744	0.08098571	0.15552421	0.18607846	0.103065744	0.20985952	0.032525554	0.15438244	0.194673	0.07975233	0.18443695	0.07041373	479405
0.41370958	0.14540087	0.20169461	0.07597807	0.30991557	0.31787357	0.11935996	0.1690894	0.30277598	0.31211457	0.16626875	0.10219611	0.29295653	0.47930676	0.55354285	0.3320591	0.14214514	0.46577892	0.09216705	0.07530045	0.2022525	0.1320632	0.22812927	0.14800082	0.5468683	0.1772368	0.11309855	0.27702042	0.2968705	0.25569493	0.43115944	0.15811414	0.2050196	0.21298367	0.31334108	0.062138308	0.1731716	0.07868468	0.014961964	0.13312894	0.07756258	0.14807521	0.17089888	0.09608283	0.18946846	0.26798314	0.0687391	0.36988264	0.09036923	0.29300573	479425
0.11708571	0.2837671	0.25189492	0.01183944	0.3723742	0.4104859	0.08571955	0.043584	0.03744775	0.15047844	0.026950847	0.05476605	0.02601673	0.023608344	0.61025226	0.5467353	0.11622547	0.017023362	0.15774116	0.05466069	0.023006938	0.39439958	0.04546986	0.13680959	0.21596089	0.03860074	0.32751578	0.13112289	0.100222394	0.19164658	0.12711988	0.37776604	0.0961311	0.63648796	0.03644102	0.040917624	0.113524154	0.008566431	0.017062375	0.03201332	0.037617262	0.013440035	0.21644829	0.017314369	0.09941634	0.048645977	0.018654792	0.08972303	0.01881448	0.0069791623	479450
0.5053522	0.51720756	0.7819647	0.3162134	0.6257789	0.33375877	0.5008077	0.5468557	0.4347048	0.27013725	0.58296436	0.37488523	0.54236084	0.39831853	0.34666508	0.6606897	0.43800116	0.5886957	0.3408863	0.40669185	0.70153785	0.57739127	0.43258125	0.9142397	0.8420838	0.62969655	0.8165502	0.30228096	0.65662104	0.71704924	0.7479348	0.7789294	0.4114318	0.7079635	0.493309	0.15146242	0.8784113	0.53687537	0.8284161	0.66765594	0.63785744	0.64004856	0.49792442	0.63756925	0.5710039	0.8615938	0.37271512	0.2897606	0.64676064	0.7135154	479455
0.07312612	0.044654094	0.031413518	0.0754502	0.061018985	0.036185186	0.03294677	0.058418553	0.059389766	0.08362558	0.0990926	0.035489153	0.041190818	0.052563306	0.047883566	0.084147505	0.18567684	0.044224307	0.03924538	0.06226928	0.0456116	0.09719948	0.15928121	0.122847274	0.14736356	0.08995354	0.12851585	0.06451478	0.022877261	0.035434663	0.029760865	0.043365225	0.025236778	0.1249765	0.09233063	0.105040975	0.045144808	0.09920857	0.07130816	0.18078862	0.0908165	0.12316089	0.06888479	0.08335794	0.10248343	0.0937809	0.058583766	0.03634186	0.14069857	0.24069303	479470
0.7462366	0.81888956	0.5880241	0.6915955	0.7886773	0.71763784	0.64807063	0.8806272	0.77327746	0.706793	0.5853267	0.6033243	0.68234915	0.8417537	0.72859836	0.7115026	0.6758486	0.78867245	0.7426306	0.6913309	0.6216924	0.81827307	0.7029576	0.7581285	0.7785621	0.58660674	0.6973836	0.77099407	0.73712176	0.82381666	0.7800745	0.6046288	0.8569167	0.7763346	0.86261624	0.6904394	0.9138434	0.627691	0.8441211	0.8907645	0.78528756	0.84222585	0.79705197	0.7259845	0.67946357	0.8069875	0.7510569	0.667388	0.75681126	0.69549125	479472
0.4161666	0.28729287	0.25165218	0.29339507	0.30863726	0.38259342	0.27940696	0.36912185	0.292245	0.26954937	0.3500847	0.28143707	0.32606474	0.32840532	0.30930004	0.30742693	0.2913205	0.25930777	0.31829312	0.29993138	0.2909703	0.3102671	0.2483961	0.23827839	0.33729428	0.40093303	0.5431339	0.29728097	0.330283	0.29706416	0.22164619	0.22718386	0.22011235	0.35886523	0.36182627	0.23806372	0.21784896	0.25251466	0.26699358	0.29828998	0.34816936	0.25873864	0.31290236	0.2632143	0.21160445	0.31865573	0.25332156	0.37566337	0.29654637	0.22350958	479504
0.55718064	0.46495965	0.46462885	0.64905685	0.6699306	0.5965076	0.70932215	0.4713035	0.51457244	0.50101465	0.6382884	0.3200003	0.5845649	0.56084454	0.7246068	0.44366586	0.702228	0.7347381	0.73235357	0.43728298	0.8532343	0.67244583	0.7240396	0.679785	0.62041134	0.61015874	0.5832405	0.7331107	0.7760996	0.69068563	0.80641496	0.71709836	0.7245415	0.89010644	0.90293485	0.7347823	0.59371847	0.8080353	0.33025083	0.7972386	0.8229225	0.7117492	0.87157404	0.60270435	0.7778621	0.6387887	0.72100437	0.78679967	0.7417297	0.80899036	479508
0.7218478	0.801168	0.9670273	0.87241375	0.7330545	0.91613275	0.70256954	0.7581409	0.8016568	0.86432904	0.9194261	0.6001091	0.9330532	0.7301197	0.7957667	0.75786227	0.8099233	0.8870932	0.9614706	0.85179764	0.80657	0.88689417	0.8009327	0.7427968	0.8839639	0.83667827	0.9906983	0.63547903	0.93536943	0.76434904	0.78453356	0.82824683	0.8723286	0.8561614	0.7245861	0.9276753	0.917099	0.95832187	0.8142737	0.87589294	0.7408863	0.7893698	0.8392305	0.8290964	0.7292727	0.71151423	0.6848707	0.7970189	0.84460264	0.74900365	479527
0.07322174	0.04908799	0.32262614	0.07329337	0.02958086	0.05227061	0.08279361	0.1564935	0.0364605	0.084595844	0.036694117	0.08842174	0.026970195	0.06477881	0.044164382	0.03797656	0.06074228	0.009046348	0.018012026	0.018493606	0.022349874	0.04481818	0.009773376	0.0062693767	0.19512047	0.01979909	0.1867332	0.03009026	0.019901754	0.026916323	0.045995522	0.11840486	0.022214299	0.082433164	0.07794257	0.17801991	0.0023766905	0.017322062	0.017509181	0.08270078	0.055996954	0.020596879	0.07860955	0.019441761	0.09150214	0.028631916	0.05143718	0.03885667	0.13730124	0.08476292	479559
0.08396638	0.065982655	0.07537364	0.09620134	0.12679863	0.072309315	0.11376342	0.1262884	0.19469135	0.1450089	0.06951742	0.021029707	0.05695844	0.058405463	0.122220054	0.022613322	0.08049733	0.101553954	0.07767817	0.054554764	0.0516571	0.1832008	0.05463985	0.16174781	0.047658775	0.05240003	0.024925767	0.06888546	0.07539922	0.052987244	0.04541456	0.102755435	0.02412304	0.106143996	0.051608626	0.11916626	0.036876004	0.035868563	0.02478949	0.02881667	0.03606534	0.09322418	0.028589005	0.053594224	0.059137322	0.05716043	0.08480603	0.039215203	0.06149192	0.01378856	479571
0.021595541	0.10031957	0.05512198	0.005353403	0.047160637	0.010427369	0.017948661	0.023488339	0.051398095	0.0096272435	0.04346321	0.06970431	0.018499123	0.010090144	0.11400636	0.05113176	0.1445374	0.0290824	0.0976088	0.035660412	0.018705495	0.03559628	0.043474846	0.0388385	0.010360053	0.102324	0.05171075	0.031199448	0.039160796	0.11899584	0.025735145	0.021475276	0.12951036	0.0436121	0.1175163	0.048829667	0.027355364	0.04262647	0.31000867	0.023659393	0.006789729	0.030082675	0.023097448	0.039362486	0.034693006	0.0017153738	0.00264773	0.19525497	0.04625849	0.024765778	479595
0.53966194	0.5335545	0.9038043	0.3299907	0.6376227	0.66228294	0.6576781	0.46445563	0.49672374	0.7325703	0.7435587	0.21213418	0.49969125	0.44052875	0.5570004	0.40069303	0.64559764	0.33551246	0.5357781	0.46795744	0.39651304	0.50837183	0.2881156	0.5731802	0.5555137	0.56874806	0.2932377	0.3478293	0.47584444	0.5104067	0.43867984	0.5056801	0.52784264	0.3075774	0.2039903	0.15848868	0.22425368	0.2592372	0.3547959	0.4533536	0.4420807	0.3375208	0.57485807	0.33949575	0.6295849	0.59836006	0.52689016	0.4266916	0.38526437	0.29732454	479640
0.5891375	0.35515842	0.6648107	0.4422845	0.56307065	0.45166144	0.1473705	0.2690093	0.441239	0.58369106	0.15741272	0.5374415	0.41658813	0.41487506	0.3151511	0.57537776	0.40893728	0.47736812	0.6412993	0.6140277	0.10501531	0.36042914	0.32927963	0.1836253	0.46583965	0.36834803	0.44425786	0.48821568	0.60506743	0.26849318	0.38188925	0.19986178	0.592989	0.3376614	0.43520102	0.33282343	0.26112413	0.3151297	0.48679826	0.56806403	0.6341678	0.5134486	0.80211014	0.15222085	0.56769204	0.27973652	0.30439585	0.41936377	0.29630265	0.60025257	479690
0.58554316	0.16844447	0.59328043	0.59885573	0.6838913	0.28270954	0.69381905	0.36312032	0.4538002	0.55247027	0.14594476	0.4376281	0.4005142	0.2134471	0.23794486	0.5680396	0.23913912	0.4357577	0.344032	0.42979562	0.46627104	0.1049987	0.30274144	0.40415636	0.74633694	0.67524624	0.8293708	0.3728474	0.777393	0.163806	0.20741859	0.42418793	0.43437412	0.29612678	0.40033728	0.3887526	0.46483785	0.69059616	0.694536	0.6502299	0.5162667	0.6973398	0.46944457	0.26460537	0.2401251	0.64467907	0.45506054	0.2467282	0.3250925	0.22338226	479692
0.0050518615	0.017303754	0.08460529	0.022966074	0.016048834	0.042907625	0.0046702866	0.030132443	0.00844383	0.026969254	0.021668835	0.016047416	0.009613941	0.012806509	0.047535036	0.011701211	0.020927364	0.0029204502	0.027519958	0.0038946066	0.032353353	0.03767632	0.016289331	0.02012519	0.018764043	0.0059373835	0.030340115	0.014387135	0.0023908538	0.0022432671	0.011705166	0.025864266	0.01587114	0.013654395	0.11399088	0.010283344	0.05611782	0.003096576	0.06757811	0.056894004	0.031116685	0.0072165723	0.05742833	0.027639793	0.06744134	0.035828225	0.036262993	0.024614139	0.038138453	0.007265491	479889
0.17206104	0.07406468	0.08115177	0.08527421	0.08047706	0.091627836	0.061881293	0.11446174	0.12810571	0.0751705	0.13533238	0.03512844	0.110109515	0.17732412	0.124118716	0.05375325	0.11191056	0.103238404	0.24384256	0.10604163	0.0724421	0.11772215	0.10554501	0.053688798	0.23569371	0.17218049	0.24692735	0.09856868	0.0494963	0.118024215	0.07462302	0.12603544	0.11539746	0.06430287	0.10734149	0.1645652	0.06426406	0.04875285	0.053693786	0.0775107	0.12185094	0.08853186	0.11111983	0.13108836	0.2075145	0.11465152	0.1364472	0.21551181	0.18782268	0.111646906	479915
0.40415576	0.44656816	0.29472762	0.40265417	0.37974977	0.44663537	0.37689748	0.40587276	0.3675717	0.31508434	0.41565064	0.25138474	0.43001577	0.40693453	0.23668778	0.42741498	0.48013544	0.4848505	0.1518944	0.37962326	0.31683537	0.6212095	0.4495197	0.5094381	0.4329973	0.52555656	0.19012524	0.29133567	0.343594	0.6180172	0.3820223	0.30142763	0.24677505	0.36231935	0.4031145	0.3544206	0.34446397	0.49350616	0.42632687	0.52642876	0.72822934	0.25934362	0.4832228	0.61224425	0.3736446	0.26343247	0.3750352	0.3169007	0.40110055	0.4203928	479919
0.9988593	0.9990152	0.9931477	0.99951696	0.9986298	0.99990165	0.9995055	0.99903286	0.99966514	0.9997818	0.99906975	0.9998759	0.999895	0.99893945	0.9960443	0.99863976	0.9997123	0.9999709	0.9996605	0.9997352	0.9992549	0.9993326	0.9993808	0.99131364	0.99929893	0.9997652	0.99990225	0.9993364	0.99987614	0.9977344	0.9999689	0.9971698	0.99939966	0.99874085	0.9993674	0.9993438	0.9997795	0.9994474	0.99863225	0.9894265	0.9988857	0.9987464	0.99964213	0.9984125	0.9984668	0.99982184	0.99511	0.9991504	0.9996314	0.99716055	479953
0.0009488228	0.0014923171	0.0019195519	0.0011805643	0.00090055435	0.0010681256	0.0006540505	0.0004463334	0.0012399147	0.00033010394	0.0002012312	0.0012515802	0.00066746835	9.478637e-05	0.00039588983	0.0009026028	0.00044997444	0.00010324842	0.00054009806	0.00014070145	7.863741e-05	0.00012847617	5.2577663e-05	0.00037610056	0.0016909111	0.0002254363	0.0002282676	0.00029460638	0.00011209559	0.0010843668	0.0010047993	0.004029798	0.00018454247	0.00015386638	0.00046638193	0.00043674055	0.0004669553	0.00017686146	0.00027346317	0.0010091431	0.0033112196	5.8969177e-05	0.000735665	0.00019428539	0.0050948076	0.00052527356	0.00021882464	0.00035422	0.0047417623	0.00019202489	479965
0.0097045405	0.0068452586	0.0068720807	0.008659008	0.012835368	0.028746638	0.039298948	0.04238344	0.011489548	0.009360881	0.008692886	0.012204189	0.0062311203	0.012735243	0.03330387	0.042090382	0.0320544	0.012774033	0.05006988	0.0041347197	0.013781385	0.015810762	0.037970234	0.030847667	0.087750964	0.017900638	0.0797968	0.008475147	0.017657775	0.005027939	0.0032548974	0.032658745	0.06034709	0.10050547	0.08652721	0.014337124	0.014073443	0.023516038	0.030194195	0.039425135	0.06973202	0.014437075	0.017792702	0.013326408	0.0345131	0.010287008	0.062875554	0.02009618	0.043802455	0.046848606	479978
0.9994942	0.9998512	0.99870753	0.9997938	0.9999	0.9999429	0.9994747	0.9996792	0.9999671	0.99980766	0.99964356	0.99892396	0.99982125	0.9997116	0.99983776	0.99998605	0.9999808	0.9997317	0.9666323	0.9999354	0.99974793	0.9999434	0.99940574	0.999866	0.9999565	0.99997413	0.99881774	0.99971324	0.99998736	0.9999685	0.9999945	0.99878556	0.99988925	0.9999627	0.99955827	0.999464	0.9999591	0.9999621	0.9986841	0.9999894	0.9991443	0.9999987	0.9998919	0.9999962	0.998516	0.99999785	0.99995553	0.99997056	0.9996495	0.9999403	480114
0.21932197	0.3009652	0.31427506	0.41139084	0.36733463	0.36132017	0.35462007	0.30868918	0.39488593	0.2893517	0.4606185	0.32537976	0.33324307	0.3907752	0.18927309	0.44593975	0.260788	0.5618205	0.349106	0.28488836	0.26750153	0.46511546	0.41149598	0.22289199	0.301016	0.32033214	0.23371738	0.16213995	0.16733065	0.34869137	0.5091254	0.28361407	0.39702734	0.50715286	0.29306993	0.27876717	0.5021311	0.53417516	0.22514497	0.61201257	0.37318584	0.39978036	0.7305626	0.4181788	0.18270756	0.5665403	0.2102043	0.16016296	0.7121441	0.35608187	480131
0.004096993	0.023778014	0.011674201	0.0075298855	0.017487293	0.064927906	0.015164675	0.026262768	0.0461831	0.021841714	0.013829348	0.012944308	0.05453472	0.005878301	0.030661428	0.002651306	0.040085323	0.017730718	0.013296747	0.012720935	0.008045458	0.07557589	0.03418411	0.033660006	0.03405635	0.017174294	0.037513286	0.03412628	0.022720922	0.030079877	0.035841186	0.02255801	0.040267557	0.06496876	0.027041707	0.053477515	0.023999447	0.014249922	0.028928839	0.063260965	0.024300294	0.06475868	0.010107543	0.008185521	0.026395662	0.024026915	0.054215208	0.034865256	0.011853489	0.052310936	480179
0.020666182	0.15903127	0.12323003	0.013094434	0.024202114	0.052681673	0.023977375	0.0141572645	0.012149803	0.024442734	0.055049323	0.03931354	0.03194388	0.037174433	0.0018979692	0.028781159	0.10342142	0.012373805	0.008250085	0.0032366216	0.01693968	0.030571226	0.096136674	0.043066297	0.07533834	0.045670554	0.022559572	0.059348125	0.0091128405	0.021695415	0.0026694513	0.056433614	0.0106138345	0.015649827	0.026000345	0.025054676	0.0065756366	0.01038457	0.064133726	0.026862387	0.07335928	0.015842626	0.029678555	0.11108192	0.025583655	0.03634649	0.043140177	0.04930872	0.057439648	0.009770202	480183
0.22711027	0.18825595	0.22349343	0.18149629	0.21906336	0.20169088	0.19966233	0.19739114	0.27378005	0.24207535	0.10849426	0.12799934	0.39052388	0.15828416	0.12894516	0.19505002	0.19104372	0.18624379	0.3525165	0.27866796	0.31214035	0.25795022	0.20801085	0.109598584	0.1722234	0.22069103	0.33001417	0.31621403	0.16824043	0.19615729	0.17491533	0.1474162	0.17855278	0.24387963	0.2006946	0.20806587	0.1717086	0.11012106	0.19891016	0.25203788	0.20691843	0.20735915	0.16689248	0.17432591	0.15149017	0.25001112	0.28976527	0.3028729	0.21325156	0.24565957	480285
0.6276123	0.69711745	0.71002597	0.16503862	0.42302436	0.44065	0.20361647	0.6049458	0.060750525	0.17624672	0.39627066	0.34935823	0.3247645	0.77092206	0.2832282	0.37608406	0.7527906	0.20265448	0.406192	0.5401513	0.2518733	0.59819764	0.33200422	0.4829163	0.5343481	0.10365202	0.19679444	0.39822912	0.3497857	0.2977409	0.38045445	0.31181383	0.7304705	0.5754156	0.55317706	0.36637822	0.526298	0.40517932	0.24142416	0.7915944	0.48495063	0.10571792	0.20698318	0.2026911	0.24577795	0.41902918	0.1664904	0.27620363	0.602807	0.67000794	480349
0.011568929	0.010141818	0.03618885	0.012588314	0.044765018	0.028511247	0.020365547	0.014013717	0.018435398	0.025509158	0.020189485	0.011453427	0.016209204	0.006561029	0.026520442	0.014981076	0.019618258	0.0044543236	0.033294052	0.020182963	0.015089342	0.04135963	0.02045398	0.016487516	0.024435489	0.0290515	0.03867905	0.020202298	0.016223012	0.018063126	0.024588387	0.01991479	0.012252685	0.055149417	0.025967654	0.037962403	0.019398741	0.02060644	0.041695617	0.050792538	0.034634884	0.027178634	0.022449633	0.025033573	0.039855212	0.036138132	0.037610766	0.07361029	0.025049603	0.055082247	481180
0.321133	0.30526313	0.24926445	0.10726713	0.21398187	0.39417073	0.19498445	0.24827419	0.33275884	0.3050835	0.30256647	0.42322215	0.31494552	0.3996954	0.27450728	0.25307444	0.3481453	0.5993987	0.19255126	0.29853407	0.7295547	0.30626896	0.16433628	0.285436	0.31234905	0.3832668	0.20871925	0.28955814	0.31163514	0.40849578	0.3606631	0.42533574	0.20710944	0.09461557	0.3996706	0.52711517	0.25003615	0.58949167	0.25556958	0.3863144	0.6138229	0.3321241	0.268392	0.18236217	0.17950982	0.08403706	0.0031331654	0.19579154	0.41322905	0.33500302	481209
0.96699095	0.973316	0.91051614	0.9920501	0.9906983	0.97756654	0.98443836	0.9275999	0.9867889	0.95540243	0.9705711	0.99423593	0.9842126	0.995144	0.88287085	0.9984621	0.94763625	0.9926857	0.9897877	0.97842765	0.9783901	0.99117696	0.9649594	0.971798	0.99273235	0.985939	0.86227244	0.97836316	0.98855966	0.983946	0.96678036	0.97698987	0.98776734	0.9879154	0.9873439	0.93523616	0.99770904	0.9822435	0.99464476	0.96767455	0.97900784	0.99654526	0.9403598	0.99445724	0.9819151	0.9959245	0.99754226	0.99072874	0.9954052	0.99798596	483143
0.17219685	0.10242388	0.26082408	0.037097733	0.05096849	0.15961635	0.039180458	0.04161913	0.09236865	0.032423858	0.08592532	0.046060834	0.048968345	0.08277211	0.016177133	0.046761863	0.08238089	0.043511625	0.048039634	0.041527513	0.063510224	0.22911537	0.2774881	0.07234484	0.058131643	0.21868183	0.06917852	0.081038326	0.03491596	0.02397051	0.066291966	0.07566606	0.23565808	0.059776977	0.0071586836	0.053771555	0.018369904	0.06328533	0.033251382	0.02854057	0.027602518	0.022892796	0.013126755	0.030520018	0.11221467	0.032537226	0.034614872	0.0359952	0.1260109	0.035490606	483693
0.0015200871	0.017052397	0.0153517695	0.0010895764	0.0012694104	0.018301181	0.0063896924	0.0077742105	0.0014196882	0.0039121322	0.006481179	0.057209067	0.0012426748	0.0027367778	0.008925174	0.0009395329	0.0057077906	0.001663141	0.0061784973	0.019954272	0.0023575064	0.0065433644	0.0016186013	0.0072980747	0.0027300657	0.0009059095	0.009622104	0.011175482	0.0022223545	0.0048335693	0.0015715258	0.012707922	0.011241962	0.010244713	0.013673777	0.013434043	0.004728802	0.0019696674	0.009431803	0.0030530451	0.030170968	0.0021514855	0.013844403	0.0073392782	0.0028553403	0.0020719338	0.002449878	0.051077988	0.024217939	0.014193274	485766
