0:0,1,2,3,4,5,6,7,1,4,6,7,8,12	1:0,1,2,3,4,5,6,7,3,6,9,11,12,19	2:0,1,2,3,4,5,6,7,3,5,6,9,10,15	3:0,1,2,3,4,5,6,7,1,3,5,6,8,18	4:0,1,2,3,4,5,6,7,0,8,9,10,11,13	5:0,1,2,3,4,5,6,7,2,6,11,12,13,19	6:0,1,2,3,4,5,6,7,1,2,7,8,16,17	7:0,1,2,3,4,5,6,7,0,1,7,8,10,19	8:0,1,2,3,4,5,6,7,5,10,16,17,18,19	9:0,1,2,3,4,5,6,7,2,12,13,14,17,18	10:0,1,2,3,4,5,6,7,0,1,7,8,12,13	11:0,1,2,3,4,5,6,7,2,4,6,8,12,18	12:0,1,2,3,4,5,6,7,1,4,10,11,14,18	13:0,1,2,3,4,5,6,7,1,4,5,6,12,16	14:0,1,2,3,4,5,6,7,0,4,5,8,10,14	15:0,1,2,3,4,5,6,7,1,8,10,11,12,14	16:0,1,2,3,4,5,6,7,1,4,12,17,18,19	17:0,1,2,3,4,5,6,7,1,8,10,13,16,19	18:0,1,2,3,4,5,6,7,4,5,8,11,17,18	19:0,1,2,3,4,5,6,7,1,3,4,5,17,18	20:0,1,2,3,4,5,6,7,1,4,7,10,12,14	21:0,1,2,3,4,5,6,7,0,7,8,9,15,17	22:0,1,2,3,4,5,6,7,2,3,5,7,9,14	23:0,1,2,3,4,5,6,7,1,2,8,10,11,12	24:0,1,2,3,4,5,6,7,1,2,5,6,11,15	25:0,1,2,3,4,5,6,7,0,1,6,12,16,17	26:0,1,2,3,4,5,6,7,2,8,11,13,14,19	27:0,1,2,3,4,5,6,7,1,2,13,14,18,19	28:0,1,2,3,4,5,6,7,0,4,7,10,15,18	29:0,1,2,3,4,5,6,7,2,4,10,11,16,19	30:0,1,2,3,4,5,6,7,3,8,12,15,18,19	31:0,1,2,3,4,5,6,7,0,7,11,14,16,19	32:0,1,2,3,4,5,6,7,0,9,14,15,16,17	33:0,1,2,3,4,5,6,7,1,4,9,10,15,19	34:0,1,2,3,4,5,6,7,4,7,9,10,14,19	35:0,1,2,3,4,5,6,7,2,4,6,7,12,16	36:0,1,2,3,4,5,6,7,4,10,12,13,15,17	37:0,1,2,3,4,5,6,7,0,2,3,7,17,18	38:0,1,2,3,4,5,6,7,0,2,3,14,16,18	39:0,1,2,3,4,5,6,7,1,2,4,13,14,17	40:0,1,2,3,4,5,6,7,4,5,6,9,12,16	41:0,1,2,3,4,5,6,7,2,3,6,9,12,18	42:0,1,2,3,4,5,6,7,0,2,6,11,13,15	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9	44:0,1,2,3,4,5,6,7,0,3,4,7,12,13	45:0,1,2,3,4,5,6,7,1,3,6,8,14,16	46:0,1,2,3,4,5,6,7,0,6,12,14,15,16	47:0,1,2,3,4,5,6,7,2,6,9,11,16,18	48:0,1,2,3,4,5,6,7,3,5,11,12,13,17	49:0,1,2,3,4,5,6,7,0,7,9,14,15,19	candidate_id
0.9216844	0.61641616	0.4412093	0.4114363	0.36892337	0.72727233	0.68404627	0.7405994	0.3705707	0.9125736	0.94358337	0.43802065	0.2896146	0.063868634	0.35556513	0.8141519	0.054226894	0.3132167	0.04220425	0.043886695	0.53848	0.8421081	0.79779273	0.8479686	0.32227027	0.88196826	0.34169888	0.19843222	0.096981935	0.13471241	0.7786729	0.7801348	0.56707644	0.028080417	0.25108328	0.50329226	0.20556518	0.81043446	0.31114572	0.08693004	0.2675541	0.63865316	0.6140344	0.5055648	0.6750766	0.3511195	0.7160162	0.49796432	0.8346582	0.75425804	479472
0.35814852	0.28654101	0.111512706	0.1033775	0.40159085	0.41298044	0.32399875	0.2835303	0.01155572	0.45964897	0.5320184	0.4562927	0.30065995	0.39577964	0.3710113	0.50295264	0.3392279	0.08539956	0.121541835	0.12818082	0.41057274	0.36553016	0.08343129	0.61566895	0.19371308	0.6075063	0.17248338	0.099093094	0.32734615	0.16113208	0.29383904	0.21815518	0.45536292	0.09296154	0.10995196	0.4791025	0.4624775	0.27510443	0.3875181	0.30542958	0.32253852	0.4512034	0.41943046	0.35056806	0.40420845	0.25766087	0.54971004	0.26798388	0.26721954	0.20957728	479504
0.6290275	0.36761013	0.36655763	0.35108358	0.30400398	0.33568883	0.750963	0.54018927	0.2216848	0.39645037	0.8240772	0.17066999	0.01178647	0.110252894	0.13066028	0.3935568	0.11831889	0.41736507	0.17730403	0.06877174	0.509647	0.65140724	0.58829165	0.71619505	0.32885855	0.5050516	0.3081947	0.3236627	0.032877866	0.0042556534	0.5298568	0.5427192	0.14961815	0.06429988	0.14402515	0.48243517	0.16243938	0.6841299	0.20417517	0.04586611	0.20088811	0.53446424	0.23141922	0.12178503	0.36473805	0.24692771	0.6257921	0.21258678	0.37524077	0.621943	479508
0.7523228	0.745159	0.32541713	0.35828856	0.34726232	0.7667781	0.8118729	0.66669685	0.6446854	0.8771984	0.82113254	0.47547036	0.038613204	0.094368875	0.09438008	0.56808907	0.21362925	0.30702525	0.30136356	0.31873006	0.63813597	0.84265256	0.7356224	0.8158	0.41658893	0.8568138	0.46748677	0.33422133	0.16767778	0.39376235	0.57367367	0.6243972	0.7099051	0.26265314	0.17440063	0.5218431	0.2575629	0.5890774	0.48704866	0.1684865	0.24100915	0.7762246	0.29729694	0.3216722	0.7565874	0.5559405	0.78240824	0.5518143	0.77458674	0.73697835	479527
0.19126561	0.008264181	0.018907147	0.057272963	0.3048957	0.07605616	0.1805879	0.19262713	0.02832688	0.33695924	0.52168137	0.521358	0.6541556	0.15021579	0.34158418	0.31691194	0.48573336	0.41722718	0.5941531	0.41184318	0.45420367	0.24822918	0.06654118	0.6550624	0.17986822	0.16292255	0.035665378	0.116598874	0.2260173	0.30784038	0.07780237	0.05276869	0.25378972	0.0868026	0.027509864	0.24023941	0.23628628	0.3757572	0.3044703	0.05211465	0.075770244	0.2617248	0.34723845	0.08760941	0.34526217	0.0692262	0.07137699	0.08956085	0.2631031	0.015809167	479559
0.1402615	0.10630196	0.05690648	0.08921392	0.21224447	0.23919171	0.24090968	0.094147414	0.0023786486	0.3027503	0.38959718	0.20092793	0.12429018	0.08000421	0.08798963	0.2823593	0.20807977	0.03802542	0.09883628	0.034511257	0.19766134	0.18068276	0.09349532	0.35406855	0.068512015	0.19086164	0.0153267365	0.018446734	0.11600873	0.06290079	0.059298575	0.034298155	0.14503148	0.041874435	0.0008582048	0.21459316	0.17426813	0.11231111	0.08908037	0.16372333	0.10422839	0.32697052	0.1559933	0.04202729	0.11108107	0.054861534	0.2921439	0.1917368	0.14858165	0.18320298	479571
0.38266972	0.10793417	0.0058347033	0.04099522	0.2193169	0.10668146	0.24789798	0.086719684	0.033412978	0.7025293	0.23971811	0.4590851	0.85030454	0.27379265	0.5851962	0.47944507	0.13934568	0.111050226	0.15785883	0.59507084	0.38541055	0.17958337	0.16597211	0.4730467	0.39595282	0.3337792	0.2409412	0.0697993	0.2269813	0.13865787	0.10795133	0.054825004	0.10254844	0.40472722	0.028956763	0.3064217	0.1915987	0.29356954	0.19873084	0.05130864	0.15918934	0.18583907	0.16943386	0.1701849	0.15484482	0.07727459	0.21306299	0.07986088	0.14858206	0.018630238	479595
0.6955181	0.15868732	0.04147069	0.13666162	0.52244943	0.23523022	0.41382527	0.3577644	0.16742651	0.9381207	0.79417217	0.7555559	0.38306463	0.7896018	0.8173394	0.55481637	0.35995278	0.15195797	0.397366	0.49872264	0.52520394	0.8606387	0.504849	0.95482063	0.065201595	0.76082987	0.2589748	0.15844858	0.9408884	0.42272902	0.38145864	0.4630933	0.8261547	0.21822147	0.32023078	0.84091026	0.9788698	0.9657804	0.97822136	0.52907246	0.33120823	0.8787459	0.75575787	0.81085813	0.9585197	0.2861652	0.8856942	0.109725565	0.9397561	0.3599862	479640
0.57764167	0.3542333	0.4227601	0.3917303	0.6353212	0.1347266	0.5186086	0.5586276	0.12974283	0.5909143	0.51534253	0.5632601	0.4850048	0.25794676	0.63338286	0.5000611	0.37494445	0.41916135	0.48700926	0.41122115	0.4676468	0.6625595	0.6063809	0.49711698	0.60667634	0.47798535	0.6123945	0.73774624	0.26075456	0.20598957	0.55734086	0.6244172	0.3222868	0.25469616	0.5025183	0.44040808	0.5487917	0.72088104	0.85890377	0.47109106	0.28111812	0.27147567	0.33215585	0.4231615	0.3446229	0.65702236	0.42755276	0.4070597	0.28777623	0.49862018	479690
0.3558152	0.038321298	0.06883325	0.08828821	0.08968962	0.046729717	0.14946239	0.42940667	0.07479175	0.57134306	0.49477467	0.5788922	0.6194824	0.20736599	0.45236728	0.14809342	0.13456573	0.111034185	0.24917075	0.24440788	0.78692293	0.94971204	0.21405107	0.618567	0.19246942	0.40988386	0.049656674	0.106692985	0.48451102	0.13417771	0.31778762	0.28498942	0.46063498	0.1610854	0.42557487	0.54659545	0.40785512	0.41282165	0.6709843	0.10258631	0.41061473	0.19360828	0.34807518	0.46505746	0.74611765	0.1081132	0.63228977	0.10931847	0.70143706	0.5410611	479692
0.06426226	0.011359443	0.0063119293	0.015425015	0.15058276	0.016888341	0.06474628	0.011010627	0.0011634042	0.068675995	0.2755436	0.21719693	0.17824183	0.104752146	0.06304078	0.104450084	0.27419388	0.0045030722	0.12754883	0.25566414	0.31592113	0.06673628	0.057692196	0.27037743	0.0437803	0.08319358	0.009895129	0.07447057	0.0658304	0.015331068	0.06979218	0.0039681494	0.07194055	0.0071586524	0.009488841	0.09544836	0.08264988	0.08492155	0.069718346	0.02774093	0.013482265	0.0991459	0.014295353	0.0112288995	0.113444224	0.029592538	0.04989736	0.0022448578	0.064509735	0.015846595	479889
0.047032077	0.020161169	0.018348562	0.013350397	0.093693145	0.008188889	0.10837672	0.12051331	0.016057175	0.325966	0.17279497	0.094447516	0.07892259	0.07499643	0.10392403	0.18236764	0.030274011	0.013250225	0.08900268	0.19285536	0.12177224	0.030404124	0.052856665	0.41024417	0.021661323	0.20467967	0.013430796	0.034292378	0.13780144	0.03664601	0.065893225	0.020471826	0.19801989	0.02262788	0.009563021	0.063993074	0.03951376	0.082932256	0.06953061	0.062956825	0.08552968	0.13030209	0.049632885	0.055216197	0.08235355	0.019761339	0.11616582	0.01935639	0.18714324	0.022001991	479915
0.3070511	0.106650196	0.052177414	0.12521616	0.31341344	0.22696432	0.74974144	0.54083294	0.07259118	0.47393262	0.76487315	0.2883335	0.25116774	0.14671026	0.24163765	0.66266656	0.15199208	0.35065863	0.2500529	0.23493475	0.32223076	0.5983661	0.40001667	0.76980495	0.13215217	0.22095346	0.35507324	0.18436563	0.31642747	0.1580812	0.6532668	0.3741977	0.34809345	0.15460266	0.1313867	0.24544477	0.32665536	0.28572232	0.2795673	0.15666202	0.0808563	0.35570195	0.13482638	0.29349998	0.4923753	0.17441668	0.61900645	0.048871074	0.6091146	0.2666096	479919
0.79189074	0.7955856	0.83251023	0.9690157	0.96622777	0.9120036	0.8894268	0.9185144	0.7723636	0.9978381	0.9986349	0.92469466	0.6586355	0.97848743	0.96724075	0.8944642	0.6996479	0.44998884	0.9764483	0.8078527	0.80920756	0.98721725	0.9885105	0.984729	0.9264909	0.99788684	0.6641287	0.6577194	0.96672094	0.37220636	0.97005785	0.8044916	0.98329127	0.67611045	0.6119049	0.9464607	0.9736573	0.97993076	0.983354	0.9230382	0.9878628	0.98117745	0.98526406	0.9987643	0.94896126	0.9981877	0.99879575	0.98843026	0.99942076	0.8666716	479953
0.00056296366	0.00010290018	0.00088110013	0.0005550926	0.0014753625	0.00025423325	0.0012584049	0.00017648612	8.1925034e-05	0.014916436	0.01494446	0.018059859	0.0004072114	0.001632492	0.0016120349	0.017922085	0.000401575	4.775554e-05	0.00049065484	4.2225543e-05	0.00362919	0.0032992032	0.0012961994	0.006051149	0.011514915	0.03954901	8.7460445e-05	0.00012172956	0.005237212	0.00028501562	0.00027540274	4.93424e-05	0.004137818	5.131424e-05	2.9609992e-05	0.0007841274	0.00050413073	0.0009622561	0.002498405	8.5096035e-05	0.00014303041	0.0051686675	0.0010258274	0.0006592071	0.00035304675	0.00010590274	0.0036164497	0.00012683436	0.00844838	4.196717e-05	479965
0.20059101	0.04623655	0.035320766	0.3327393	0.37618613	0.13735779	0.2509322	0.068958335	0.02842192	0.30411038	0.5597132	0.5879067	0.09872771	0.12971449	0.40649277	0.4714713	0.1720322	0.08127185	0.10820322	0.0725356	0.41746768	0.2984601	0.1766114	0.7354917	0.13152233	0.74831057	0.032469153	0.017287599	0.8630564	0.11598692	0.48307645	0.14913844	0.6153428	0.051503375	0.005185475	0.1606185	0.25607488	0.53321224	0.6226246	0.4668058	0.40947193	0.30989397	0.15851472	0.2248726	0.57442683	0.008167033	0.28707862	0.023689901	0.10440464	0.15644078	479978
0.9995371	0.9927787	0.99999547	0.9999944	0.9999685	0.98938555	0.98512554	0.9988865	0.9968533	0.99997544	0.99837154	0.99994135	0.9999933	0.99995995	0.99990106	0.99998915	0.9999807	0.99957114	0.99992204	0.9999968	0.99996877	0.9905177	0.9999907	0.9999995	0.99998057	0.99998784	0.99981564	0.99996054	0.9999889	0.9999205	0.999943	0.99962664	0.9999759	0.99973816	0.99902356	0.99999976	0.9999808	0.99999976	0.99999833	0.99983454	0.99998224	0.999941	0.99995756	0.9999378	0.9998271	0.9999871	0.99999976	0.9999999	0.9999994	0.9998697	480114
0.41885233	0.0786896	0.020423532	0.12737533	0.17049302	0.1557932	0.31585798	0.23885565	0.21011943	0.76071805	0.5645072	0.44311726	0.18514644	0.17692766	0.23649992	0.3617547	0.22506115	0.084927164	0.2582757	0.16630663	0.4073137	0.33355287	0.4114234	0.82284987	0.31276196	0.6228608	0.26301384	0.3001114	0.61609167	0.3158571	0.32075328	0.24713394	0.86599916	0.18007272	0.10329918	0.5566018	0.6779563	0.89815176	0.8128753	0.59083855	0.3427161	0.6367982	0.41880912	0.5115301	0.6487042	0.41125435	0.57353884	0.40611264	0.3363896	0.7543673	480131
0.13618423	0.0149645	0.015196469	0.0897205	0.0433518	0.009493525	0.04630584	0.027332997	0.005588144	0.11954608	0.097800024	0.009847564	0.030162577	0.046119172	0.051586565	0.3875975	0.024247931	0.003310773	0.12456516	0.050741456	0.13091344	0.052449536	0.04358101	0.3764356	0.014073105	0.07316752	0.051690616	0.060909383	0.044221666	0.018065678	0.08467311	0.041422598	0.060176603	0.035413187	0.021536032	0.054282922	0.08727066	0.13684931	0.08308772	0.12598675	0.012224779	0.071488775	0.14519477	0.076269634	0.1060519	0.012744156	0.11529784	0.0075593754	0.07872977	0.011542938	480179
0.4685788	0.029620297	0.07640068	0.02213835	0.054648947	0.018803548	0.09016491	0.09903534	0.009310835	0.17972685	0.4875418	0.13058808	0.11268751	0.033702962	0.13102986	0.27421752	0.11380296	0.03324913	0.09407524	0.07898681	0.73493165	0.24698563	0.34609672	0.34645903	0.1720373	0.23956998	0.44990313	0.14305638	0.38825187	0.16246872	0.2481687	0.10691705	0.06923244	0.13268228	0.0407752	0.24088591	0.20724224	0.09561967	0.16323708	0.063587576	0.07515155	0.20055711	0.078616574	0.03669982	0.31739873	0.027868584	0.22814104	0.21179706	0.16834152	0.11181117	480183
0.23715603	0.04764813	0.0039591775	0.17841075	0.1853076	0.03944799	0.31740108	0.15565242	0.0054284055	0.3390536	0.3892157	0.3237108	0.25686404	0.22954266	0.2396703	0.34577492	0.23214261	0.16361421	0.19071443	0.2716826	0.41478616	0.47566637	0.32365936	0.28538835	0.16478656	0.35705364	0.04524786	0.1881781	0.24013475	0.09593505	0.18428876	0.041309886	0.28913835	0.11363015	0.018586708	0.16805565	0.5288742	0.5174194	0.375039	0.24395365	0.120484695	0.117614836	0.16102608	0.05554177	0.39815196	0.17044924	0.3142852	0.10270208	0.19298254	0.058271438	480285
0.56062466	0.33692816	0.36982754	0.87332284	0.8696727	0.74542934	0.9142242	0.81718147	0.18078884	0.8436755	0.846656	0.9218194	0.9526126	0.8104159	0.7275419	0.85044223	0.33665988	0.7241437	0.5777998	0.60159534	0.5618207	0.8843409	0.21943204	0.90606576	0.54511005	0.5362996	0.6121162	0.86998975	0.54783887	0.6051814	0.925013	0.889516	0.6718482	0.9190171	0.48198712	0.85962766	0.8838605	0.7991363	0.7285516	0.7927525	0.7579116	0.74047965	0.89231855	0.6735974	0.6834046	0.9651769	0.91519505	0.65933084	0.5116449	0.770001	480349
0.13207342	0.027412992	0.010272097	0.0135028595	0.106394	0.011128429	0.11653913	0.059797898	0.0035933668	0.1088482	0.17402905	0.07880953	0.11186839	0.03941583	0.04813946	0.052308194	0.024640089	0.02762947	0.013722713	0.016939431	0.090905465	0.11804809	0.036521036	0.20996644	0.10410761	0.12450149	0.023491861	0.073175296	0.164018	0.03710043	0.026248304	0.04566985	0.1808071	0.04437568	0.0061429143	0.0797267	0.025194436	0.1426511	0.10890701	0.111469895	0.012725661	0.06309777	0.086325265	0.020521773	0.102968216	0.06672656	0.0757634	0.04113609	0.031862985	0.06328848	481180
0.31207913	0.14330474	0.08363193	0.14507797	0.22399905	0.4252763	0.4826779	0.3920618	0.008637736	0.7743153	0.75408167	0.5603842	0.17238936	0.3780175	0.4646363	0.41887352	0.53509116	0.26611155	0.29303184	0.24248363	0.5145272	0.3266149	0.2398914	0.7510394	0.3418795	0.7801333	0.14300779	0.26724145	0.34734583	0.1805983	0.3402774	0.23948571	0.5179696	0.10468183	0.102301165	0.4430882	0.5647029	0.2290333	0.13117702	0.02182076	0.14012775	0.43107635	0.3468766	0.2663365	0.37498724	0.43778682	0.68390185	0.2962019	0.26494288	0.26365024	481209
0.8073239	0.31176144	0.8785128	0.66444254	0.9746105	0.917557	0.9618709	0.86231005	0.5821191	0.99605113	0.99548644	0.9167532	0.95449173	0.7538636	0.8679824	0.902302	0.93553734	0.6500241	0.87986237	0.9607233	0.92121685	0.96856254	0.96695733	0.8370103	0.90023476	0.9870003	0.9553757	0.9531904	0.919032	0.85345155	0.95463264	0.92230463	0.97087437	0.5431745	0.52891403	0.9409915	0.993737	0.97328	0.98096347	0.8695899	0.8791294	0.9712406	0.9752201	0.9692648	0.98647565	0.4138946	0.97271144	0.96854466	0.88488567	0.9524463	483143
0.25672644	0.27194795	0.62908006	0.6031916	0.6448495	0.74749994	0.40015408	0.33264825	0.13009831	0.3515198	0.59863114	0.5003654	0.644221	0.45121625	0.41920885	0.5364161	0.79743	0.09431832	0.607012	0.7452735	0.30734584	0.57883805	0.6960457	0.33765122	0.7468923	0.6188838	0.18201852	0.18642412	0.97388965	0.29074848	0.45122755	0.5261497	0.7362981	0.29481235	0.34865233	0.6023211	0.4108563	0.20364532	0.6010715	0.103963286	0.23429443	0.26880795	0.24393475	0.6848965	0.17738259	0.14712492	0.20044869	0.25817636	0.3106746	0.8147385	483693
0.030947225	0.0016510253	0.045280542	0.031235572	0.054014027	0.02028742	0.049986206	0.029810788	0.0024956202	0.11289614	0.10310701	0.008684463	0.008746861	0.02312204	0.02477149	0.032114096	0.009533987	0.01902831	0.0048567257	0.012152996	0.02314321	0.0095457155	0.016356982	0.04247434	0.051825006	0.0485468	0.0041188914	0.011406358	0.0038472065	0.009026521	0.0050470424	0.009168154	0.01879936	0.02031868	0.0138689745	0.054976072	0.022667537	0.1759545	0.03477493	0.021220366	0.02686021	0.050687037	0.055037793	0.008884555	0.04243978	0.008565078	0.09430148	0.017022498	0.0655548	0.013540139	485766
0.012990534	0.00022989874	0.00038671633	0.00040360738	0.022676378	9.3853145e-05	0.016669542	0.009379807	4.6477187e-05	0.06316138	0.04243102	0.013299551	0.022198256	0.016264668	0.04048722	0.015432657	0.008343019	0.0014163966	0.009892929	0.021811998	0.0173364	0.051058006	0.016704751	0.04646621	0.0021567906	0.035612036	0.0007647141	0.0019576289	0.010599993	0.0020528948	0.001953258	0.012879288	0.045074258	0.0016846779	0.00086916616	0.026207037	0.02436884	0.07915535	0.026882106	0.018333895	0.006076039	0.006519215	0.05436451	0.022147661	0.024665503	0.00033975136	0.0508913	0.00063722127	0.022647845	0.017411407	488038
0.9779749	0.89525074	0.8600335	0.98634434	0.98160523	0.96823937	0.96994007	0.9120288	0.8061265	0.92876416	0.99495834	0.94725096	0.92415965	0.91210103	0.8666371	0.9915268	0.9448744	0.3749075	0.97708845	0.9661808	0.8982084	0.9600451	0.9926664	0.9957847	0.99960035	0.9998148	0.75290495	0.74600786	0.98749036	0.8494915	0.9922184	0.97512937	0.8525733	0.7204698	0.38608497	0.9971637	0.997474	0.9430115	0.97464424	0.9320061	0.88522667	0.95803094	0.9439721	0.9394695	0.9707107	0.8743323	0.99828607	0.95730835	0.97976935	0.9963307	493347
0.27935505	0.027136717	0.39962	0.91719955	0.9014102	0.39112338	0.9863556	0.53629345	0.06849197	0.9129895	0.19553745	0.22258121	0.2223695	0.50345707	0.10353361	0.542496	0.09616919	0.10100401	0.15791199	0.04529502	0.250943	0.08063334	0.030007122	0.30610707	0.19994363	0.21332572	0.03742679	0.09181541	0.2918179	0.2245883	0.1272429	0.12888163	0.17061377	0.10277028	0.047025464	0.13549143	0.035612	0.04447524	0.4115539	0.0169985	0.058877233	0.436984	0.16848226	0.47274232	0.29063633	0.051407978	0.15531206	0.1314309	0.15215288	0.0849738	494624
0.8541585	0.7418556	0.3322165	0.45447105	0.20000118	0.64120305	0.6318483	0.544903	0.49838945	0.9302564	0.8814249	0.2996649	0.099691965	0.13169804	0.1612226	0.82479846	0.46339262	0.4249571	0.18530884	0.17437749	0.6627179	0.76120263	0.6050932	0.8391374	0.24796958	0.9417695	0.10511746	0.24448755	0.14831296	0.25312015	0.44161123	0.4665625	0.8449056	0.23637442	0.24704377	0.50249684	0.73432714	0.86815476	0.211899	0.04338824	0.36619678	0.675298	0.16278261	0.17403907	0.52736545	0.33575955	0.6228276	0.20174347	0.6676348	0.5596095	673889
0.99035954	0.94476885	0.61317044	0.7126548	0.9143572	0.9442004	0.99842393	0.89488983	0.5402479	0.9735946	0.91045624	0.23393734	0.020780569	0.03938325	0.030309167	0.8054202	0.51730746	0.6258807	0.32362288	0.11169466	0.6501894	0.88238496	0.74315274	0.92676604	0.30899158	0.93357724	0.11665312	0.17163609	0.02886583	0.03540893	0.79467934	0.7269805	0.32000315	0.031198755	0.06379756	0.5736205	0.3005655	0.75526613	0.22339852	0.0021932016	0.045471903	0.76039463	0.24100158	0.069471106	0.5736919	0.24047175	0.6761703	0.2555218	0.87405026	0.74633133	678283
0.9939605	0.9549416	0.9702992	0.99334395	0.9845478	0.99686384	0.9983442	0.8249792	0.88579416	0.9999689	0.99541783	0.9931698	0.97110593	0.97642183	0.9566602	0.95310414	0.95160645	0.8015542	0.9810704	0.9304811	0.92495024	0.98135597	0.8341614	0.9977443	0.7965913	0.9575825	0.95412946	0.44618833	0.87327445	0.75046194	0.8217927	0.76443493	0.895736	0.6861744	0.5960601	0.8555116	0.984863	0.9792966	0.8553134	0.94561243	0.9691196	0.97589093	0.89429224	0.96113735	0.98448414	0.9070669	0.9954802	0.94784516	0.99212486	0.8467981	683639
0.43586007	0.6080663	0.5134707	0.34908608	0.5206206	0.015877308	0.37403575	0.39456558	0.019483546	0.55613726	0.45515555	0.4917716	0.7951498	0.41818655	0.715372	0.81836456	0.72345364	0.008219227	0.36360815	0.61717373	0.45183927	0.6221383	0.06888292	0.49759886	0.6271545	0.28375098	0.047303814	0.063675396	0.20749985	0.011144881	0.074156396	0.083687626	0.20563467	0.035818692	0.1078383	0.10957278	0.1509176	0.34361035	0.041706476	0.27315128	0.35488397	0.7607897	0.7712518	0.84698737	0.8801733	0.5965517	0.79931104	0.91632897	0.6108833	0.85401845	685600
0.42583826	0.29132	0.23193444	0.2855073	0.2570051	0.32364482	0.4157054	0.27102965	0.057818413	0.48359653	0.4840342	0.27639273	0.35963482	0.3075086	0.24975997	0.5349728	0.26948518	0.29953754	0.34168878	0.2740639	0.34814987	0.42333785	0.28561497	0.4796999	0.27402708	0.53767323	0.27130854	0.23858675	0.2165726	0.1729701	0.22338133	0.27496326	0.40603262	0.18091308	0.11459175	0.37472376	0.30427065	0.34705198	0.3384063	0.263439	0.22781736	0.4009471	0.33338493	0.22970797	0.392464	0.24143754	0.41102362	0.24024485	0.44795015	0.17416547	686465
0.10896157	0.025936326	0.0019689838	0.0077071874	0.07182896	0.027010413	0.06675474	0.21063828	0.0037728334	0.6288226	0.16234688	0.13086194	0.21913813	0.40548384	0.21405752	0.23820211	0.22045243	0.0027460493	0.003325053	0.30696118	0.14863135	0.047340337	0.16213939	0.095386855	0.09945514	0.03950807	0.0172668	0.012575572	0.02818711	0.032298353	0.09141939	0.07896457	0.11703225	0.023536813	0.007793955	0.20000987	0.32818162	0.20276739	0.122922696	0.26825306	0.015710773	0.36551136	0.20171641	0.4107974	0.13086927	0.02933991	0.22075449	0.16652064	0.60285926	0.027750185	690609
0.2432322	0.16698577	0.23289128	0.21346387	0.70231676	0.23338729	0.99065065	0.88187236	0.46055374	0.9365929	0.251347	0.5588598	0.74735653	0.30122054	0.44492272	0.49166965	0.21546365	0.1562212	0.43394458	0.714468	0.42266735	0.23450868	0.4959398	0.109751746	0.20718984	0.2800653	0.21124242	0.15269938	0.053490363	0.5464913	0.014225333	0.059206	0.824224	0.09504598	0.05960766	0.82023925	0.21386182	0.60187	0.82579863	0.25918642	0.21975052	0.21426894	0.26997173	0.8474596	0.4510292	0.052061327	0.43382305	0.07168389	0.14711156	0.04199685	690991
0.1275004	0.033466175	0.018319685	0.020406166	0.05864711	0.04796021	0.015222744	0.021020884	0.00034321818	0.025592204	0.036229245	0.007466571	0.010625979	0.014669816	0.04963377	0.01386417	0.005872984	0.0085622035	0.007432129	0.0044339756	0.044779874	0.058759384	0.01069397	0.06456274	0.019431492	0.0585908	0.0051407446	0.006200854	0.04788185	0.0054480964	0.006068654	0.014618787	0.15024143	0.009794961	0.0036346898	0.05098362	0.06835545	0.056570705	0.05919547	0.087789185	0.03593554	0.04850356	0.0634947	0.065496296	0.08356485	0.042769674	0.054053977	0.06212964	0.029702438	0.031397413	906445
0.2209357	0.24145187	0.16863918	0.08732659	0.07183945	0.19484611	0.62098694	0.4921245	0.10739858	0.5364123	0.77002275	0.10604832	0.0060550184	0.08884947	0.036057662	0.48659536	0.043041427	0.21829055	0.055881597	0.052669395	0.17665032	0.601827	0.53648406	0.7672971	0.29740977	0.6162259	0.29821932	0.23282783	0.0045520193	0.0015964152	0.53655034	0.69555223	0.1810374	0.027288955	0.031446096	0.12447528	0.04263339	0.30951157	0.085123435	0.021343613	0.053082302	0.56304437	0.04715151	0.05264	0.19938418	0.14326596	0.612515	0.061304145	0.35379535	0.23350348	907743
0.06660754	0.022304619	0.010814602	0.00931758	0.064429015	0.0061549107	0.06078276	0.03623834	0.0034761915	0.08863438	0.09114838	0.033452105	0.015215762	0.022262296	0.0388895	0.14673762	0.028783474	0.003895241	0.016632004	0.045076102	0.05329051	0.06244699	0.019814853	0.17808664	0.020901384	0.066260554	0.007724051	0.020838168	0.06644388	0.022938848	0.039394636	0.03379986	0.11600129	0.011554942	0.007556372	0.07931199	0.048415117	0.09326491	0.07880553	0.038157605	0.025716932	0.07751061	0.08836658	0.045343786	0.051938884	0.018086273	0.070756316	0.030051526	0.037366092	0.034437627	908730
0.05700141	0.0039377795	0.0057193786	0.0063545583	0.016789299	0.002787979	0.041788626	0.022170218	0.0023909006	0.13893875	0.062205046	0.01825008	0.039716985	0.0935971	0.09899829	0.13079026	0.034564264	0.0014280295	0.070941076	0.07739839	0.070564345	0.033690836	0.10622272	0.26373133	0.045149144	0.12285398	0.0025429681	0.0049604466	0.063222334	0.03695552	0.0553616	0.0063651353	0.08217949	0.021519946	0.028538704	0.057839546	0.01548582	0.07425149	0.0646938	0.011856522	0.042808283	0.046890922	0.004058561	0.006880229	0.064051494	0.0027245253	0.15456566	0.010163881	0.045240853	0.0072664986	912078
