0:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,3,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,3,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,3,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.0066302307	0.00059715344	0.007511527	0.09106669	0.0081604775	0.03868807	0.024780374	0.010244342	0.031599045	0.22370146	0.06902	0.32405397	0.011153061	0.034338493	0.02603687	0.26108685	0.0022826358	0.012187552	0.013950683	0.013163629	0.019613191	0.04838246	0.16198859	0.047476944	0.01492786	0.30968633	0.026531193	0.03774932	0.28963012	0.2533852	0.00019607569	9.614605e-05	0.15844361	0.09465438	0.2763796	0.00034597708	0.005280893	0.015003808	0.00416888	0.015470559	0.010361846	0.016835377	0.010705699	0.19703981	0.00950723	0.02382175	0.0021332256	0.0063109403	0.026169406	0.005095441	78173
0.014326374	0.0074674757	0.030574854	0.035855465	0.120714515	0.06159798	0.09833025	0.030315248	0.08404796	0.27452585	0.125393	0.19426113	0.10105357	0.024323912	0.03908455	0.13539067	0.0012429336	0.0044048233	0.0317876	0.023826152	0.19029215	0.048732623	0.06847379	0.09071841	0.067816496	0.3325585	0.038336635	0.060179573	0.13309607	0.19530359	0.00300092	0.0077199475	0.24273364	0.11687453	0.23825367	0.002092428	0.040163998	0.081989445	0.008262469	0.12340609	0.04109056	0.08842845	0.024677023	0.18790403	0.061722297	0.14435577	0.012024276	0.012342661	0.09047882	0.04559495	78809
0.009783645	0.00027037755	0.002613387	0.01865626	0.0153211225	0.035301503	0.05219152	0.0096082995	0.024154633	0.11158024	0.01400281	0.16557232	0.0009355436	0.012612924	0.009593365	0.060587455	5.3077005e-05	0.0011195355	0.00076508516	0.000973599	0.009222153	0.017356103	0.05197839	0.0124187255	0.0037242856	0.22073647	0.0028937329	0.012610365	0.09559769	0.03352718	0.0008087229	8.49232e-05	0.026928235	0.020584017	0.06497669	0.00027027473	0.0010504259	0.0074579315	0.00067458925	0.0024754072	0.0012217007	0.011360659	0.00243198	0.041574635	0.00081325497	0.007238196	0.00018552586	0.00083829043	0.021993453	0.0021839484	78819
0.014438581	0.00033966184	0.0053353575	0.016339209	0.018998865	0.0320419	0.062323682	0.008304823	0.033701606	0.10354923	0.021320542	0.1683173	0.0011551374	0.011401842	0.0073916214	0.05696313	4.6324792e-05	0.0010476242	0.00058417337	0.000657062	0.0065415357	0.02208041	0.066317424	0.012199292	0.0032108158	0.19861157	0.0023016692	0.017183382	0.11422091	0.038069095	0.00075258897	0.00010049575	0.02375509	0.01929633	0.08134073	0.0002932551	0.0010224467	0.006757159	0.0003470418	0.0032539184	0.0009713955	0.011276148	0.0024325552	0.051323935	0.00057425885	0.009959036	0.00017471751	0.0008342305	0.02268421	0.0016565006	78825
0.009603382	0.00021378334	0.0071825488	0.010254999	0.013355249	0.0604654	0.072405584	0.081287056	0.068821535	0.1726209	0.037764203	0.061799414	0.001498045	0.053780664	0.014142797	0.11903277	0.0002946238	0.00070777314	0.0051904116	0.0069008702	0.03620265	0.035840813	0.05321821	0.023483675	0.015737237	0.22583131	0.022528075	0.026989127	0.104274064	0.06413511	0.0005585846	0.00017325941	0.036958512	0.019289695	0.09035394	0.00040439394	0.002754388	0.016849698	0.0033814441	0.015818138	0.004392843	0.016998624	0.01005475	0.11601729	0.002598705	0.066915646	0.0055205016	0.01492767	0.04624883	0.0055269287	79423
0.043496113	5.514572e-05	0.011857954	0.018850777	0.06143924	0.07269302	0.38344097	0.4996114	0.2698978	0.2726594	0.4871302	0.20848496	0.060269393	0.35705373	0.015400964	0.54792374	0.00620874	0.0011413107	0.015960881	0.024621617	0.2215934	0.059347007	0.19328386	0.08250157	0.018146083	0.5224081	0.010440253	0.042344667	0.30188894	0.9259786	0.008932288	0.03871326	0.18958694	0.12592699	0.29415044	0.004052063	0.064854674	0.2245802	0.2198496	0.49716794	0.10479003	0.20057121	0.030282592	0.5293767	0.03876929	0.02918951	0.0024248173	0.006655576	0.10090307	0.22813885	79933
0.05057973	0.0016740565	0.042288095	0.47550496	0.3040153	0.56743574	0.5980811	0.6523966	0.45613402	0.9168207	0.4755202	0.84161454	0.15453464	0.5488237	0.35452515	0.7417184	0.014836825	0.052991487	0.1706522	0.11095866	0.4516942	0.42454037	0.64188385	0.556597	0.49306622	0.9643752	0.640363	0.27141565	0.5965208	0.5392764	0.036753494	0.08697778	0.76833326	0.4025382	0.65709615	0.16763641	0.12223045	0.45592928	0.25967056	0.10276117	0.16115138	0.19603251	0.25181282	0.42624778	0.041565716	0.41200197	0.065062605	0.096170045	0.3271269	0.030726878	113497
0.0062348535	0.00027432255	0.0011154383	0.012399178	0.030466711	0.042476166	0.048904967	0.034657698	0.016987953	0.1694273	0.023699293	0.073424704	0.0036263564	0.006780995	0.00915458	0.14616403	0.000112962596	0.0024587554	0.00097362633	0.0029119195	0.06580028	0.0602185	0.07171481	0.058309566	0.01963652	0.25079888	0.01740388	0.014402621	0.12971866	0.08946221	0.0023503061	0.00042523548	0.11117829	0.052157424	0.17159443	0.0013429297	0.0039994726	0.026804272	0.0035461176	0.020519013	0.012313777	0.020518165	0.0044990974	0.083437346	0.0029088873	0.12386287	0.0014786721	0.0066992547	0.07840865	0.026838645	114024
0.94373274	0.5782201	0.7027505	0.5014635	0.96372277	0.7687007	0.99610764	0.98867756	0.9878373	0.9956512	0.97139704	0.9981877	0.9464037	0.95723486	0.48425466	0.9857722	0.60845286	0.38268876	0.83618516	0.724099	0.78095675	0.9541094	0.9837123	0.97003484	0.982483	0.9994288	0.883815	0.46298745	0.98555344	0.99665415	0.7992561	0.9019925	0.95511967	0.8751868	0.76985514	0.4243662	0.9157447	0.7356461	0.93057233	0.58373934	0.85377073	0.9517258	0.80652916	0.8746757	0.9818434	0.83573884	0.7684471	0.6599836	0.8445377	0.7955258	114249
0.024711272	0.0021354682	0.016400594	0.03829979	0.029836353	0.041250702	0.030746019	0.02097515	0.014479336	0.31142256	0.013578566	0.18438129	0.0024228042	0.01148351	0.011670614	0.10729316	0.00038044807	0.0027998271	0.015808193	0.023695206	0.06824583	0.021935197	0.13782597	0.025715314	0.013924486	0.31524712	0.01693799	0.009726776	0.1611978	0.3207069	0.0015583031	0.0020486738	0.039264847	0.12838598	0.2410333	0.002109475	0.006675141	0.021909852	0.0016404649	0.031445008	0.0039264904	0.020375991	0.014276847	0.09177224	0.018465357	0.015629396	0.014550641	0.02140392	0.022486847	0.011871449	114317
0.0036742263	0.00038373913	0.0033112327	0.014795372	0.10063258	0.02656434	0.08906479	0.094448544	0.04239907	0.2882303	0.054757852	0.39290655	0.047010154	0.034174208	0.04043959	0.36924738	0.00012260067	0.0016277217	0.0011793514	0.0061062146	0.061680168	0.042179003	0.06984312	0.06889661	0.005205161	0.19703315	0.016409282	0.03278921	0.09211856	0.30520296	0.0014685519	0.00031796435	0.1835769	0.13885403	0.29787388	0.0014846913	0.008003728	0.03593722	0.040552482	0.007743257	0.0046566725	0.018905817	0.0019538251	0.13252993	0.009281732	0.047446396	0.0017779056	0.0017062335	0.13491082	0.019705767	114634
0.030109482	0.0033045106	0.006423363	0.38847244	0.45833376	0.3175645	0.22910745	0.200692	0.74030745	0.26612058	0.714684	0.63781595	0.19667286	0.40880528	0.45687544	0.097150505	0.000650574	0.40912434	0.0038566052	0.0033226898	0.1065434	0.62780535	0.61539245	0.13676217	0.09322189	0.5271257	0.32326612	0.30879572	0.9757495	0.7128781	0.00021566956	0.00030309448	0.49973214	0.40818623	0.42736927	0.0078086522	0.107358254	0.24809623	0.02518028	0.30699146	0.121905185	0.32730135	0.16929299	0.41237894	0.25210768	0.1469725	0.004858337	0.008788068	0.14456275	0.013311714	114800
0.8853242	0.8183093	0.38661405	0.97030085	0.49024886	0.8020835	0.92859244	0.70982295	0.7739759	0.9911267	0.982486	0.93209076	0.7028477	0.9756123	0.44188085	0.9621444	0.73680705	0.71061844	0.7783389	0.9780287	0.7618085	0.76735765	0.963658	0.9253418	0.23030241	0.8659235	0.16219878	0.8938606	0.43402398	0.8895869	0.38569024	0.43735763	0.93502027	0.8426657	0.52318054	0.37155497	0.6528326	0.6856524	0.17776424	0.92568	0.48774496	0.8378368	0.8360312	0.9390686	0.33314878	0.55105335	0.8829073	0.8346288	0.5034939	0.39956757	114828
0.04533709	0.0019452373	0.021808976	0.0698218	0.16883156	0.087146156	0.14359403	0.11476129	0.15879649	0.666934	0.090510555	0.5553793	0.060391247	0.04714931	0.12814017	0.44729987	0.002012178	0.018561633	0.016087787	0.056254774	0.20639127	0.06391235	0.4384685	0.1461753	0.04839757	0.57487714	0.10164878	0.085716225	0.45775813	0.48988345	0.003834033	0.0030490395	0.104594976	0.3564814	0.450266	0.012141175	0.02465862	0.11136117	0.028649433	0.08861765	0.030686298	0.06963891	0.046480607	0.20887734	0.068793304	0.09205681	0.010561959	0.021935413	0.108924635	0.044512685	114879
0.008452399	0.005343281	0.008833592	0.02777345	0.07386627	0.08142262	0.20634952	0.17529435	0.045285683	0.42138577	0.12126064	0.5016685	0.0465695	0.0718802	0.12953597	0.40890384	0.0045454903	0.007357129	0.011800319	0.03068714	0.090241686	0.058601826	0.14560753	0.056716543	0.07103228	0.33837295	0.063009255	0.024096385	0.12982865	0.13839073	0.0030489767	0.0036596798	0.117099665	0.10456033	0.14667907	0.0155380145	0.009850911	0.06390696	0.016661633	0.030823348	0.054196086	0.20555516	0.19869587	0.22795907	0.02466486	0.1151239	0.005786764	0.018351177	0.042852506	0.031504598	115035
0.010178282	7.3222272e-06	0.0018177407	0.009710963	0.13748293	0.40512308	0.31548783	0.4118362	0.18824427	0.59446836	0.24631456	0.5238774	0.014787769	0.09061801	0.047458425	0.3666901	0.00039172985	0.0040017776	0.0025550665	0.0016226596	0.16121478	0.13947703	0.083022185	0.061047137	0.01308409	0.74616873	0.02104291	0.06354792	0.45631427	0.13064308	0.0016854984	0.00017789025	0.31359145	0.046922736	0.33960927	0.00078196794	0.0005743409	0.086544566	0.0038151501	0.003301785	0.01034404	0.030460633	0.007743382	0.2587425	0.0019009925	0.1726435	2.7642825e-05	0.0064996006	0.11141971	0.012748213	115631
0.9090586	0.26835114	0.87663674	0.8118182	0.6502195	0.6896616	0.95675206	0.96449995	0.9683755	0.9990675	0.9751625	0.98888737	0.7664343	0.8149977	0.47277224	0.9517207	0.9294046	0.6286667	0.9913475	0.96364117	0.8940189	0.94918644	0.90021753	0.9002763	0.9505329	0.99662375	0.65023535	0.66990125	0.9476128	0.99011517	0.8958066	0.9513354	0.95211864	0.8720128	0.75491893	0.65219766	0.97182894	0.91888404	0.8087389	0.9531476	0.8821228	0.9177142	0.8167334	0.90785956	0.83942676	0.71352804	0.9150645	0.9374571	0.8687396	0.16733925	116141
0.0024791805	0.000171738	0.0008811854	0.0020032686	0.007246781	0.018576533	0.043181397	0.00448733	0.0075584967	0.032792162	0.012355893	0.15624255	0.012065334	0.00943498	0.010335602	0.03702219	0.00011081545	0.0029635034	0.0027443862	0.0075256308	0.0039120317	0.0018592754	0.00972888	0.016442282	0.0015004891	0.22120115	0.016441835	0.01141064	0.0227064	0.016150545	0.008111159	0.002535174	0.07522906	0.03402083	0.019019034	0.0018026773	0.00018975849	0.02424905	0.008140517	0.0035174596	0.021612238	0.0062059686	0.00039575287	0.03515649	0.009453616	0.030105531	0.0005008512	0.000682563	0.086554214	0.049244434	116566
0.0044421083	0.0021755046	0.0064341878	0.00996148	0.07949113	0.09957793	0.2533755	0.37477466	0.10861775	0.4190567	0.22121875	0.39403474	0.017032059	0.03551427	0.06111084	0.42413643	0.00047012567	0.0019082461	0.008295033	0.008866527	0.10078228	0.08027276	0.17338368	0.06828453	0.07259948	0.41738418	0.048963107	0.07824211	0.2661298	0.18500625	0.0017449958	0.0006075475	0.44582182	0.21540684	0.31878614	0.002402207	0.0030206263	0.021623038	0.009027357	0.021678066	0.0062712394	0.011518112	0.008340778	0.2089478	0.0024887365	0.058504123	0.010489655	0.010567082	0.01577181	0.0068255416	117830
0.021709645	0.0018269913	0.017482556	0.026921246	0.22504334	0.13664532	0.233621	0.15846492	0.11533431	0.5378811	0.061037246	0.27638432	0.061772283	0.3308278	0.2264193	0.5414534	0.00070210313	0.0034020839	0.002666191	0.018101607	0.15461184	0.038657885	0.27622	0.13359681	0.057920378	0.3272825	0.06877852	0.068799295	0.3526434	0.14180791	0.00020146908	0.00033020935	0.051059674	0.3684001	0.22917555	0.0008025007	0.019817257	0.15098229	0.006428258	0.10488888	0.059128415	0.023375032	0.031324707	0.15614673	0.008865357	0.14021921	0.0016848352	0.008150572	0.08745913	0.040893663	118174
0.02514723	0.0016431332	0.020873006	0.0233717	0.19699757	0.119938344	0.24226782	0.09018169	0.10478374	0.63585263	0.06275498	0.27360588	0.07242875	0.46945143	0.4243947	0.70341015	0.00054132775	0.002775869	0.00445937	0.013155522	0.16386098	0.09446395	0.32223758	0.20220137	0.023011167	0.36378095	0.033882756	0.04217997	0.37603852	0.18982595	0.00021810351	0.00033981516	0.060457926	0.40080485	0.21861246	0.0006911478	0.028515868	0.20765023	0.006511709	0.09557299	0.20281099	0.024657933	0.03366332	0.17292905	0.0045619844	0.12647353	0.00352681	0.013548242	0.14737554	0.071632616	118180
0.045143522	0.00018566176	0.0045519937	0.080415934	0.19787247	0.30728024	0.2292408	0.11913158	0.14104855	0.46350956	0.28268018	0.594426	0.08388058	0.22728874	0.17391506	0.49286976	0.002887095	0.047449745	0.013010958	0.018219488	0.26485685	0.19948655	0.45009312	0.30342755	0.077548355	0.73816806	0.1408451	0.23167267	0.77680314	0.5839052	0.009569554	0.0031957212	0.3331958	0.19029224	0.25655743	0.0012494891	0.024303095	0.032006744	0.0059855473	0.058547154	0.020191804	0.12093018	0.020319462	0.23027425	0.027750788	0.12523368	0.0042846077	0.005646635	0.3816421	0.021180551	120213
0.020528872	0.00042991072	0.0035875393	0.07018395	0.13690308	0.23191269	0.23394434	0.1017364	0.2201358	0.42572695	0.11931851	0.514519	0.03692273	0.16238606	0.13402084	0.33409005	0.00091424165	0.032875653	0.0024357268	0.017368011	0.17802005	0.19467033	0.37623852	0.27588922	0.028866254	0.66363764	0.12527175	0.20314029	0.52762985	0.38051823	0.0047621643	0.0019460161	0.21017878	0.11291342	0.17191786	0.001226393	0.0072492305	0.016290333	0.004316788	0.034626804	0.038273815	0.053875536	0.020065393	0.26798287	0.011929762	0.090489075	0.0037241157	0.0063564284	0.18825658	0.038328826	120220
0.9982132	0.6029437	0.986389	0.98922694	0.7634916	0.79521286	0.9984041	0.9988668	0.99927	0.9999877	0.99961084	0.9998765	0.91432536	0.99926645	0.75690174	0.999908	0.99565256	0.96912146	0.99940836	0.99823594	0.9800829	0.989588	0.9996506	0.98113865	0.99597305	0.9999951	0.96993554	0.83124524	0.9996401	0.99905616	0.9834915	0.9725495	0.99969375	0.9996728	0.9916789	0.83033663	0.99012905	0.98888177	0.99950516	0.9969289	0.9945986	0.98413795	0.99794275	0.9974821	0.9963063	0.92602414	0.99482405	0.9913453	0.9992501	0.8293939	120224
0.0049868533	0.002731284	0.0048435363	0.04307301	0.030042619	0.2096118	0.077487245	0.05192725	0.058495123	0.2579051	0.073146194	0.5812665	0.05442769	0.0016527765	0.12569883	0.18455443	0.00039652755	0.040727086	0.00807005	0.0104205655	0.12420024	0.084353745	0.0293019	0.114331	0.009755293	0.41121647	0.045290686	0.11883735	0.38369113	0.036642432	0.005016112	0.0030558826	0.1449762	0.012634356	0.17473081	0.0010268199	0.00017243897	0.019139588	0.008032469	0.03617564	0.20843306	0.026750963	0.0030329868	0.10461588	0.012914302	0.14671282	0.0017435811	0.0005903615	0.30316716	0.028487751	120268
0.0065912767	0.00021538722	0.00035079758	0.004009988	0.061500918	0.1363746	0.10126854	0.11149712	0.08957414	0.22663467	0.07953437	0.17608911	0.00525948	0.067705534	0.03802544	0.33144552	0.00014945	0.0016512396	0.0014616555	0.0071674357	0.16473483	0.0644189	0.11046028	0.1567645	0.013327932	0.3252463	0.016353361	0.026737608	0.19303049	0.10699752	0.0019670678	0.00084799225	0.25455624	0.13366699	0.31003043	0.0016447768	0.0013797164	0.027692273	0.0037884563	0.012753051	0.0061548385	0.0115271555	0.0011314653	0.15151143	0.0015475139	0.041096695	0.00037270854	0.001225736	0.061437167	0.0063278363	120979
0.9974139	0.5601852	0.9958075	0.9917602	0.82934046	0.9710107	0.9961952	0.9818538	0.931761	0.99832636	0.999091	0.9995604	0.7099486	0.9966413	0.41579697	0.985416	0.6402226	0.7931869	0.9952508	0.9241802	0.77513117	0.99618053	0.99969566	0.932708	0.92890173	0.9999566	0.9072576	0.879326	0.99706644	0.97203505	0.97008944	0.9966865	0.9949227	0.9903898	0.6978818	0.2810752	0.80173564	0.93846726	0.9742605	0.98740244	0.78475964	0.99403113	0.9814631	0.9973545	0.89363146	0.6796173	0.94942355	0.97149074	0.91343975	0.7230923	121088
0.99884355	0.830997	0.99869245	0.99871457	0.9225032	0.9860779	0.9971391	0.9930189	0.98734957	0.99817336	0.9996344	0.9997391	0.9577953	0.998953	0.7748228	0.998877	0.89953315	0.9844134	0.9801441	0.9622724	0.65614325	0.99931073	0.9998816	0.93819624	0.95225567	0.999977	0.9621998	0.97686064	0.99930656	0.9910682	0.99189997	0.9967679	0.99527824	0.9978381	0.8569035	0.75473094	0.9356222	0.97634387	0.95883995	0.9869005	0.88082486	0.9982639	0.99231917	0.9985708	0.92860717	0.9716545	0.9854235	0.9776317	0.75400156	0.89984375	121095
0.004178302	0.00026632575	0.0009672918	0.0055685122	0.022063674	0.05391008	0.086316295	0.0459294	0.062147025	0.13668853	0.029974956	0.110894054	0.004179953	0.08108482	0.022146396	0.21402681	0.00011651499	0.0006865354	0.0024370365	0.007719688	0.07952162	0.0625401	0.16978547	0.06775725	0.028067632	0.20522259	0.017039677	0.02829228	0.38753217	0.15719235	0.0015162296	0.00028367506	0.07462618	0.067327164	0.11227322	0.0002639294	0.0012884605	0.019282317	0.001568843	0.01065983	0.010969707	0.03249058	0.0028134768	0.08168228	0.0012208581	0.121171854	0.00082812604	0.0009447459	0.050183445	0.0053252727	121181
0.3650501	0.032637358	0.1143073	0.36713722	0.29633242	0.6997663	0.42574087	0.24211283	0.1953877	0.6315029	0.45737657	0.78225744	0.24019517	0.81883305	0.8049565	0.96659935	0.027971454	0.2772487	0.022126926	0.08235277	0.6113586	0.73860914	0.88120663	0.45691842	0.8586929	0.7331662	0.75127584	0.24268146	0.9343538	0.835315	0.03514079	0.08403562	0.8467779	0.67630416	0.56501436	0.11834793	0.15412116	0.5745561	0.12880553	0.68420255	0.42092666	0.63925314	0.4566628	0.5332594	0.5733632	0.38038266	0.21873534	0.49933824	0.23288691	0.2931277	121571
0.014943098	0.00016947926	0.0033466646	0.033650383	0.13748766	0.25815403	0.2297594	0.14228332	0.20264673	0.6725852	0.16928388	0.40771982	0.052643266	0.16719836	0.09232628	0.38849223	0.00028387443	0.0042063347	0.0038655517	0.010896908	0.2520101	0.13587885	0.23965965	0.25660688	0.16132917	0.5762574	0.10762248	0.039718095	0.5889751	0.25015175	0.0008684095	0.00016255479	0.18832658	0.13896976	0.341638	0.0012168364	0.0034923672	0.052519135	0.00464267	0.021631675	0.045622885	0.0675014	0.024148	0.180027	0.0093562575	0.14289898	0.0027500142	0.0065556103	0.22705933	0.028442753	122439
0.013918737	0.00014593451	0.003236129	0.03870613	0.2006612	0.2696337	0.22528413	0.12810329	0.14934006	0.48276186	0.19093749	0.7154483	0.059217066	0.13593835	0.07683742	0.23652363	0.00044365344	0.010009836	0.00399444	0.00717856	0.15464792	0.06255933	0.10077271	0.22711481	0.09122494	0.4980387	0.06289094	0.041142438	0.29807785	0.16182275	0.002096714	0.0005500719	0.18170428	0.1282319	0.23292002	0.0035590592	0.0065307515	0.04633535	0.0068916413	0.022624431	0.011008892	0.043215945	0.02751054	0.20095688	0.008426792	0.109816946	0.004542089	0.010425214	0.20137292	0.024740702	122442
0.0051722657	4.9374878e-05	0.0035273365	0.0041286717	0.100320294	0.042861853	0.086765274	0.032988332	0.03267653	0.22484419	0.015987303	0.062574394	0.0058995774	0.059547447	0.030005068	0.2743153	1.643867e-05	0.00012665644	0.00012968053	0.00013132337	0.098716326	0.028751118	0.029559813	0.027812973	0.02211333	0.2805598	0.0066128764	0.0063000917	0.12319837	0.021271542	2.6239868e-05	8.336343e-06	0.06543629	0.3231886	0.15290412	4.8639664e-05	0.0016130429	0.015435709	0.00098281	0.029422874	0.017232819	0.005197811	0.0011559774	0.03841726	0.0016228188	0.1327382	0.00045977833	0.0011215536	0.03722972	0.0023387603	122464
0.4442253	0.0065631173	0.6951662	0.091065615	0.39572427	0.6214187	0.75249	0.5237444	0.7755697	0.9454295	0.87829334	0.53406394	0.15975843	0.2500736	0.072624564	0.3861505	0.14875141	0.2469276	0.46896636	0.25288743	0.58561254	0.690237	0.2733377	0.37563384	0.69174856	0.7607006	0.72512627	0.4955667	0.50960284	0.7597283	0.49674103	0.7493344	0.8791775	0.65996915	0.6273648	0.31282645	0.95533156	0.45944205	0.3018771	0.6874725	0.9780272	0.89288175	0.6625748	0.8525735	0.6452819	0.55086213	0.08168999	0.46258423	0.82159734	0.5162173	122556
0.004373188	7.903298e-05	0.0023383307	0.0039867875	0.097308464	0.103371635	0.13570765	0.35659245	0.06237011	0.31617534	0.2602583	0.36602348	0.012860466	0.029766	0.032907404	0.26252565	0.00016245205	0.00020374301	0.0011718989	0.0024836443	0.10621489	0.19897518	0.0729546	0.18715702	0.03569061	0.65301037	0.05479463	0.012748716	0.5235815	0.34010056	0.0022025106	0.0043584118	0.33503973	0.05017573	0.45373234	0.00080573617	0.0015104602	0.03147546	0.006353014	0.007151573	0.005741891	0.0029222795	0.0013392256	0.22951351	0.009989284	0.14417899	0.0007447528	0.0037326724	0.065892294	0.015449323	122883
0.0028161567	0.00012289295	0.0026913814	0.0054447465	0.12673895	0.021994535	0.17190403	0.11453211	0.025205586	0.06252678	0.02662286	0.22796164	0.0028941925	0.004696286	0.019233743	0.5270032	4.206285e-05	0.00062026654	0.0006842675	0.0012364472	0.04192051	0.060190495	0.11009918	0.038024362	0.012835973	0.24143109	0.0035011268	0.018203463	0.40241992	0.23769745	0.0005640271	0.00023875445	0.08060429	0.054162018	0.11206022	0.0026983172	0.0014374617	0.027182747	0.022662781	0.002492575	0.0011643487	0.0075753015	0.0011994079	0.07304265	0.01208119	0.15582423	0.0015493688	0.001394472	0.024457555	0.089305334	123262
0.14507085	0.012883894	0.04460721	0.44567555	0.22917417	0.2869562	0.47793466	0.19924976	0.5694087	0.67036635	0.7479674	0.6200172	0.12248499	0.7213029	0.39790606	0.52732396	0.020026293	0.04386579	0.046151515	0.10977281	0.43233934	0.6772849	0.47930747	0.3115751	0.35660467	0.82834923	0.15671495	0.2239632	0.59999853	0.82163423	0.03264897	0.012368933	0.36255744	0.4211006	0.5242664	0.014917857	0.029789496	0.31261766	0.024786389	0.17329007	0.31057182	0.47579944	0.2212931	0.29387626	0.06616924	0.55646867	0.02182031	0.024792455	0.38332966	0.14459021	123323
0.04747223	5.5406384e-05	0.00022167726	0.18223323	0.46448654	0.32043418	0.44730502	0.3406424	0.2520429	0.27754632	0.52070427	0.53623796	0.030827075	0.12573199	0.07090107	0.61976963	0.00012236976	0.029110398	0.0005843636	0.00029673634	0.32338142	0.43309793	0.2214957	0.468616	0.10210064	0.81431293	0.051646024	0.07182284	0.6618369	0.24911614	0.00012196484	0.0015621663	0.9498499	0.17323944	0.621164	0.00685994	0.0010621146	0.034498546	0.05184685	0.096661076	0.08856573	0.67313004	0.014394122	0.44355693	0.007793685	0.29405954	0.00081208255	0.006668549	0.43037865	0.045044392	123352
