0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	3:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	8:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	25:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	32:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	34:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	48:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24	candidate_id
0.044495888	0.038734294	0.030492997	0.078280486	0.053438507	0.17208585	0.09997245	0.026986813	0.06471918	0.31776047	0.038482387	0.101484165	0.06051548	0.01788572	0.017109767	0.029191138	0.08032744	0.058594774	0.03597237	0.08770252	0.047439657	0.10886296	0.11241729	0.13587148	0.03752478	0.10805892	0.02302734	0.055898383	0.033730816	0.025427118	0.090058796	0.042806365	0.0952153	0.037477706	0.16148935	0.034219164	0.029852254	0.13966423	0.06961803	0.033612	0.10517688	0.16333893	0.0131351845	0.033355024	0.016222259	0.25521067	0.02225169	0.05384582	0.15600012	0.11187751	77399
0.060260676	0.02076131	0.032072023	0.082249716	0.07592867	0.22706708	0.05476901	0.08232986	0.05470285	0.21821551	0.07168951	0.0276262	0.023574956	0.024099724	0.05662848	0.06400177	0.03051636	0.037629582	0.011149628	0.04977499	0.012315109	0.010055235	0.009018064	0.021851223	0.010276615	0.027108494	0.013170276	0.024828874	0.02434294	0.00691034	0.057576224	0.048598725	0.041292746	0.014615017	0.03383661	0.010225392	0.032541957	0.048021466	0.027356192	0.02451831	0.044558316	0.039093148	0.012459277	0.015764201	0.010637757	0.23922974	0.047789913	0.036288116	0.037311167	0.044382412	77777
0.08920458	0.0944919	0.122270346	0.28029066	0.32724953	0.4304188	0.40509933	0.15919088	0.43856218	0.61815476	0.16289516	0.34727842	0.514426	0.23424867	0.58927864	0.55204326	0.35539964	0.4945813	0.2038721	0.44330418	0.5389744	0.17119011	0.57607555	0.6257273	0.2918859	0.7033394	0.349492	0.7461126	0.47135887	0.387057	0.6057753	0.09690304	0.5989148	0.6337656	0.831944	0.14591683	0.7124311	0.42065868	0.6059113	0.5126842	0.7671031	0.7286739	0.24302118	0.54591805	0.20519835	0.6168615	0.33877817	0.5198838	0.7210347	0.8447552	77945
0.12721421	0.023663102	0.025447711	0.09558047	0.07611675	0.34698245	0.071840204	0.02697491	0.07654382	0.29762778	0.037247434	0.05119169	0.014617154	0.0118457675	0.037632164	0.052168313	0.060185913	0.06296608	0.047544904	0.057804152	0.04846261	0.03527842	0.026208078	0.058133632	0.01496102	0.05378032	0.006892229	0.045621652	0.031704742	0.023506716	0.03130362	0.03792414	0.062812425	0.014237811	0.04105856	0.006907396	0.02622803	0.021847574	0.009098289	0.0068475124	0.035161115	0.055187177	0.014765722	0.025320917	0.033759784	0.25995302	0.020331403	0.023943493	0.055324554	0.03050008	78173
0.07492956	0.15784219	0.04086784	0.045671403	0.08581636	0.49795377	0.25480095	0.12033904	0.113420084	0.36390606	0.08497295	0.11563609	0.0912265	0.1456314	0.18598893	0.45155522	0.18202631	0.4316949	0.30269155	0.2701402	0.06065526	0.055694126	0.08317112	0.26677373	0.17910719	0.12061223	0.05508081	0.22998534	0.049180087	0.11301639	0.07800839	0.101255044	0.07611014	0.13927469	0.21713464	0.030679371	0.040084064	0.04394962	0.014849482	0.03526964	0.1270136	0.0662345	0.010779014	0.06845133	0.031711135	0.34167445	0.050275255	0.013612252	0.08027642	0.12828392	78809
0.02422326	0.0034968338	0.015029283	0.012147354	0.022843983	0.048433747	0.01186467	0.0050198995	0.04403772	0.09186613	0.008102221	0.0040666712	0.0038348818	0.00094783976	0.0007968153	0.007082934	0.01272732	0.0019077929	0.0016546816	0.0042202147	0.0020007372	0.0016378758	0.0030378771	0.017515859	0.004609962	0.006261779	0.00045775704	0.0068538873	0.0015295962	0.0018138128	0.003851714	0.0023535185	0.0047369553	0.00029151232	0.0027719343	0.00097166264	0.00066131377	0.0038675203	0.0003956282	0.0015518848	0.004983972	0.0049373126	0.0016288187	0.0015784114	0.0014220555	0.0260713	0.00079781556	0.00025111207	0.0048441677	0.010038949	78819
0.030828033	0.0042596865	0.014511058	0.012339075	0.022491945	0.057071764	0.014975503	0.005536096	0.036490604	0.14206463	0.010686415	0.0049524033	0.005751948	0.001057548	0.0008097336	0.0056953393	0.0095098335	0.0019893262	0.0022303371	0.004652685	0.0021151497	0.0020959696	0.0031247358	0.014105368	0.004281592	0.005945188	0.00031524542	0.0057698176	0.0011548944	0.0016035172	0.0053205797	0.0030003064	0.005375823	0.00033901658	0.002957065	0.00079635077	0.0009881313	0.0021352794	0.00040159724	0.0012871025	0.006238924	0.005566923	0.0021851128	0.0017178842	0.0012501975	0.025533967	0.0006644998	0.00028417044	0.005716598	0.010831478	78825
0.06154371	0.023639344	0.04974269	0.14103675	0.5194588	0.11009661	0.038684074	0.018177595	0.043887135	0.4201985	0.110652246	0.19209094	0.047746606	0.12373783	0.047838673	0.08145626	0.23086219	0.1870926	0.49982187	0.09159708	0.23507597	0.05335043	0.23258294	0.89499545	0.06514245	0.02096482	0.009276616	0.018611792	0.010066823	0.051735	0.03936467	0.04978865	0.030077543	0.028483136	0.09357793	0.011131888	0.013731978	0.28663626	0.03159391	0.032541387	0.32029223	0.102415204	0.010106813	0.030421037	0.21314536	0.25843117	0.08209373	0.19212173	0.1950315	0.1355328	79423
0.047169346	0.19003388	0.5231405	0.4734923	0.15474248	0.25804588	0.27256152	0.26804575	0.56406593	0.4247885	0.78571403	0.94828415	0.050769057	0.06206679	0.0270618	0.34824365	0.6160792	0.040551126	0.23705961	0.08940843	0.12934554	0.44137228	0.5978678	0.20451866	0.12296832	0.52279943	0.048887197	0.15619126	0.035409458	0.8308777	0.31292582	0.26237658	0.5088193	0.38321158	0.16737013	0.22442247	0.5764204	0.30129373	0.40080908	0.16760321	0.9613939	0.08018468	0.06362247	0.7608392	0.7009345	0.5112573	0.69622856	0.053064663	0.31320056	0.7516579	79933
0.53636956	0.40467513	0.32327807	0.22678806	0.4273214	0.69964164	0.3333706	0.13431726	0.3493423	0.4966052	0.35672596	0.31292242	0.4116509	0.17096338	0.35560498	0.33353636	0.46872425	0.5182203	0.47702193	0.34978747	0.16938256	0.27819434	0.17027782	0.74797267	0.35069472	0.7206578	0.19630516	0.367029	0.2427145	0.53383565	0.31604868	0.17652279	0.3300821	0.24118271	0.39052066	0.22024256	0.34007117	0.32907	0.33695304	0.54679924	0.36255872	0.3734031	0.3085326	0.5552357	0.2922841	0.85119104	0.27434188	0.2811198	0.39474434	0.49412316	113497
0.030688314	0.02818267	0.030033018	0.03484756	0.029166205	0.12059277	0.03861815	0.014888644	0.024593834	0.1582426	0.025147527	0.101011954	0.040087726	0.01307407	0.027630609	0.059441444	0.026279345	0.047141302	0.022935404	0.01728495	0.032514766	0.020307938	0.026942778	0.073131494	0.020747012	0.03840766	0.016772227	0.057707414	0.019098809	0.025560511	0.12507458	0.062048066	0.09912592	0.02437743	0.08380827	0.04387339	0.013861028	0.01938087	0.0077677113	0.025016867	0.052987985	0.021407997	0.01189622	0.08741388	0.027456975	0.3156468	0.012112875	0.072472006	0.044778537	0.13912874	114024
0.970455	0.9749933	0.9501081	0.9591283	0.9522142	0.98146385	0.9727025	0.98155814	0.98681927	0.9888488	0.9813799	0.9764874	0.9910698	0.97131133	0.9038283	0.9230285	0.9597562	0.90280503	0.98229754	0.9633987	0.9836796	0.8260577	0.9696427	0.9874564	0.91334015	0.97776914	0.97191364	0.98544127	0.95723146	0.97014564	0.94325817	0.912282	0.9663064	0.97714	0.9730419	0.96882474	0.9714965	0.9159606	0.9801456	0.9806559	0.95947367	0.9455363	0.9691533	0.99201787	0.92578465	0.9834592	0.95475966	0.96808684	0.9775193	0.9729561	114249
0.048401214	0.052327983	0.06830968	0.032351065	0.054194085	0.21308982	0.030069461	0.028812205	0.0424951	0.15638962	0.017226301	0.023105403	0.0133879045	0.007891444	0.020713644	0.028151892	0.027089817	0.022181377	0.018854516	0.021683225	0.046281394	0.011621973	0.024954554	0.026660684	0.011794315	0.031540718	0.016599279	0.01134377	0.008873461	0.008229308	0.01229544	0.013646318	0.017599178	0.014197529	0.017672736	0.01781696	0.022312287	0.020308856	0.008402945	0.020618202	0.03808626	0.00949911	0.006316992	0.024187589	0.060975727	0.34242022	0.030168023	0.012398595	0.027889078	0.015754987	114317
0.04950321	0.029764188	0.029849539	0.053462487	0.06674588	0.21699487	0.08702478	0.027509777	0.04857292	0.17193758	0.06563313	0.10335966	0.04143228	0.041279703	0.05036567	0.10965583	0.08968026	0.028639669	0.07388083	0.06474857	0.08319938	0.060681302	0.06733652	0.11412255	0.055884384	0.17114298	0.036617387	0.094160184	0.0448334	0.078656375	0.1451041	0.07447643	0.11179352	0.006832867	0.055412058	0.01851414	0.03939377	0.01433071	0.02880246	0.038583238	0.06762289	0.08738031	0.06755408	0.06289867	0.007854733	0.1091124	0.010309141	0.020102264	0.021471288	0.06364152	114634
0.2555813	0.012133638	0.034086183	0.036957517	0.099028684	0.24356295	0.44499093	0.17981529	0.49593437	0.28133896	0.23828222	0.3402117	0.35222808	0.22426155	0.3042513	0.2817845	0.08007552	0.1660332	0.20707579	0.44638503	0.16559137	0.23521273	0.18307331	0.2427369	0.110521115	0.43953407	0.213074	0.5604409	0.08798547	0.05833952	0.29943717	0.10614456	0.36714256	0.30000296	0.54972047	0.10773096	0.3159689	0.14714338	0.3417038	0.38155696	0.2654041	0.8410522	0.13507226	0.10443584	0.038431093	0.33733442	0.07381419	0.042499598	0.22828591	0.46513775	114800
0.8181794	0.7146612	0.82782465	0.7637529	0.4266738	0.9373615	0.93834656	0.85949713	0.90796983	0.96914065	0.790822	0.8353849	0.9854176	0.9971186	0.80322975	0.9899393	0.99225193	0.8940929	0.9972047	0.9938275	0.9984066	0.96799344	0.9957594	0.97322243	0.9913061	0.9875158	0.9948807	0.99643445	0.9988356	0.99857724	0.9944839	0.99883837	0.98994154	0.99950457	0.98218024	0.99149466	0.99944836	0.9932956	0.9928889	0.988422	0.9939021	0.9775663	0.9791278	0.99473566	0.9495682	0.9733864	0.9967474	0.997081	0.98984283	0.9966897	114828
0.19674209	0.06907062	0.12844206	0.13747014	0.29994702	0.50596327	0.2188153	0.21110116	0.17031291	0.52911353	0.1302252	0.15944046	0.11184599	0.044994894	0.08154457	0.28185463	0.35243884	0.12326864	0.17720968	0.27170688	0.08524313	0.17167655	0.02083685	0.06421385	0.03436603	0.044300236	0.061030082	0.15189837	0.08939848	0.06339556	0.06030656	0.12735362	0.034736913	0.06352499	0.12299052	0.055987075	0.038563382	0.053032417	0.067395814	0.1261709	0.11258528	0.08244106	0.019863555	0.09752034	0.13080436	0.5131261	0.13496469	0.0974553	0.08679362	0.13302313	114879
0.097984575	0.036033522	0.037860297	0.08648668	0.16074252	0.13479327	0.068201244	0.034770064	0.024087133	0.1278206	0.051713154	0.046527535	0.012284917	0.048860546	0.017745782	0.04202792	0.030988272	0.08935388	0.057185307	0.0274163	0.022985399	0.020393567	0.022044526	0.044695236	0.024500579	0.07591367	0.08836201	0.10668069	0.05342341	0.061133165	0.1651156	0.06878663	0.080565624	0.09756349	0.061207224	0.096761994	0.040567786	0.089201495	0.026444882	0.100830406	0.21805766	0.06243723	0.021012632	0.047552872	0.112101965	0.4111093	0.13580123	0.2600063	0.084523536	0.2515465	115035
0.065266065	0.031164654	0.022385001	0.08067352	0.08915153	0.24562421	0.091819264	0.020864723	0.25387383	0.42914352	0.13784404	0.14770716	0.07900904	0.02393836	0.020044094	0.14066112	0.13103631	0.1179523	0.13584282	0.092663266	0.026662517	0.1643301	0.19113412	0.4360534	0.10391643	0.17508902	0.037344113	0.24682054	0.020594798	0.028070001	0.15513505	0.040859327	0.1182013	0.049511526	0.10400341	0.07339895	0.03341979	0.20525979	0.021378985	0.059923206	0.11205329	0.2787034	0.026889598	0.14159983	0.0112522505	0.29623622	0.01174584	0.0119560445	0.16713	0.38185626	115631
0.95389	0.9266747	0.947439	0.83505994	0.91923636	0.9345927	0.8917655	0.94233227	0.9505073	0.9796871	0.9810463	0.96054626	0.9777673	0.94606864	0.8365967	0.89216745	0.98959655	0.9382866	0.9090602	0.9860306	0.90870124	0.91317576	0.89281875	0.9179212	0.9832655	0.9228421	0.9733854	0.9917378	0.8522062	0.9697548	0.9062408	0.9130203	0.9699119	0.96612006	0.9538579	0.8670018	0.9333129	0.9556377	0.7742134	0.9941186	0.99309546	0.9895347	0.84207684	0.9815692	0.99588263	0.9897425	0.97757757	0.9873007	0.94367516	0.95582885	116141
0.0053651864	0.0034117359	0.0062796166	0.013099055	0.00681752	0.019428413	0.013943628	0.0025657862	0.0054703066	0.037047405	0.011961504	0.008120714	0.004536485	0.00076813146	0.002416399	0.0087282425	0.00863392	0.011999332	0.017187297	0.016876688	0.0015864816	0.0042563044	0.0056187278	0.104496814	0.0026312533	0.026401054	0.0028186631	0.016931398	0.00037461237	0.0014563521	0.02236425	0.0021573766	0.00701058	0.0014152	0.011175723	0.0013923501	0.0024594923	0.0055162697	0.0033774665	0.0040934994	0.11775095	0.005718435	0.003296476	0.01237117	0.0020265027	0.17019634	0.008897993	0.0009680589	0.0063541248	0.09447921	116566
0.046384905	0.052682262	0.058091197	0.15063709	0.13771796	0.13176683	0.081134535	0.039138604	0.13061991	0.24275365	0.11124892	0.1187871	0.068910085	0.017200906	0.038875725	0.07620392	0.09570047	0.15767696	0.18692589	0.11022395	0.011817096	0.04903151	0.116023645	0.13274716	0.033820156	0.121542335	0.04759762	0.094429776	0.028096447	0.041345276	0.13254632	0.069103986	0.08514519	0.06026677	0.13687667	0.1292137	0.024102211	0.19170895	0.09848215	0.08309117	0.2839081	0.06637898	0.040475488	0.07340956	0.028301626	0.28375867	0.06111085	0.020358356	0.13782772	0.2206514	117830
0.024102336	0.020119056	0.036835644	0.05081165	0.0778176	0.24098781	0.09585504	0.02312307	0.081786916	0.09772223	0.03838052	0.029279804	0.038831327	0.017245095	0.0475259	0.07137671	0.11021641	0.0709608	0.04611872	0.053782016	0.059196625	0.049860958	0.04163922	0.13671082	0.064744495	0.120921865	0.04732231	0.030879648	0.046263427	0.013952889	0.04321828	0.01273994	0.039701656	0.008751302	0.1026779	0.016657338	0.034148056	0.021918068	0.038679097	0.03006992	0.11272452	0.059664838	0.013642956	0.033263713	0.028185362	0.17190227	0.02565083	0.04118236	0.048798118	0.031859044	118174
0.023308711	0.021566	0.053306416	0.04538045	0.07264254	0.23092033	0.11757239	0.010203447	0.057989363	0.10329499	0.03274309	0.03337458	0.021201499	0.017018383	0.038128886	0.082630165	0.094376765	0.068257466	0.022966577	0.037582565	0.07796809	0.045563612	0.059670907	0.19953687	0.06738928	0.111207016	0.12184123	0.06129425	0.045044985	0.014435656	0.10244078	0.027380474	0.094419405	0.03180141	0.21341841	0.037156705	0.14035119	0.12864457	0.07334261	0.040699467	0.19069573	0.10827478	0.029525697	0.08013177	0.033496995	0.20123984	0.026343513	0.039826773	0.042239536	0.044832844	118180
0.1532376	0.15186034	0.14372279	0.21402593	0.23359801	0.28410923	0.2877972	0.1830931	0.3704078	0.5865911	0.20272554	0.22923262	0.19033499	0.252652	0.22887044	0.4742318	0.19830088	0.108550884	0.15301782	0.29711902	0.34257874	0.2907488	0.590804	0.62168145	0.28161365	0.3152958	0.06701381	0.18973263	0.117203824	0.236664	0.29580635	0.16887714	0.2418127	0.080773436	0.28840503	0.09797489	0.09837836	0.30975595	0.2581995	0.2648227	0.47187287	0.3169199	0.122483924	0.10153633	0.17426126	0.59896576	0.14228411	0.07697377	0.20977463	0.2638722	120213
0.11357887	0.15903094	0.1556822	0.18255198	0.10311301	0.19367763	0.19729868	0.16644953	0.24939038	0.3994773	0.12036798	0.1366852	0.18115528	0.090533555	0.07422163	0.43905634	0.06783693	0.07919469	0.06641052	0.17007425	0.09203326	0.09332059	0.3418528	0.5054351	0.2116414	0.2839697	0.09803138	0.2860733	0.08917806	0.242767	0.30708367	0.14690682	0.14623503	0.035541765	0.059669223	0.03858874	0.0712501	0.06856495	0.15774181	0.17081511	0.15591022	0.12757438	0.06398585	0.047365434	0.026616633	0.43680075	0.053729612	0.052363493	0.15831032	0.0888355	120220
0.9650921	0.99598545	0.9982393	0.9985936	0.9956316	0.9910211	0.9993374	0.99955434	0.9998814	0.9998641	0.9987935	0.9997112	0.999877	0.9988299	0.9956447	0.97074586	0.99980086	0.99868506	0.995729	0.9967333	0.99908173	0.9962525	0.99851257	0.9999689	0.99737996	0.99852127	0.9994006	0.99979	0.99962354	0.99966276	0.9977423	0.993383	0.9980506	0.9993855	0.99466115	0.9962924	0.9992587	0.9932225	0.99328095	0.99818486	0.99835557	0.9980596	0.9872502	0.9992441	0.9958664	0.99744403	0.99895835	0.9988978	0.9872234	0.99789727	120224
0.047853094	0.044702265	0.052189235	0.076203406	0.061321996	0.21446638	0.014586032	0.011083538	0.03730811	0.24370682	0.04541783	0.25665307	0.034397043	0.023490423	0.026942607	0.046238594	0.03243075	0.029291866	0.04171696	0.16145489	0.03140731	0.02556394	0.045655802	0.090930566	0.015220964	0.026130391	0.0048261113	0.036186635	0.005175776	0.008984818	0.14386962	0.018063663	0.04867191	0.0057838312	0.08797352	0.009753222	0.014787853	0.01184253	0.01724766	0.037211962	0.2460194	0.025807885	0.006536	0.09828422	0.004174776	0.17847455	0.012000984	0.01070256	0.029393256	0.15489466	120268
0.027491005	0.03861005	0.032397475	0.18348965	0.100777976	0.22745092	0.02878164	0.046437103	0.081398346	0.50438833	0.09266422	0.14940993	0.22013167	0.037566643	0.024832938	0.09811531	0.06794678	0.056051154	0.09666673	0.12844977	0.04844263	0.070851065	0.16015555	0.22423656	0.026294619	0.07280495	0.017411262	0.03140834	0.012193553	0.0134680355	0.118439615	0.06005948	0.09500643	0.007920821	0.040606283	0.016487641	0.038386572	0.06901725	0.03496803	0.01807533	0.108442985	0.08369505	0.020851627	0.089715324	0.02073765	0.18122987	0.009228368	0.027383396	0.1410255	0.24128658	120979
0.8057028	0.8465489	0.84272146	0.81278056	0.96924007	0.9245214	0.9931206	0.9351012	0.9885075	0.9971343	0.94418573	0.90565103	0.9458174	0.88953614	0.82363397	0.6062534	0.671227	0.9432186	0.98913306	0.966267	0.61881393	0.8830249	0.87014407	0.9501649	0.8316421	0.72865164	0.67021465	0.9665786	0.6231169	0.88033867	0.9262231	0.7122096	0.8706735	0.73497725	0.6759724	0.8437767	0.9265078	0.47702974	0.8306367	0.94154555	0.8261884	0.98967487	0.84431195	0.51067615	0.84636474	0.9534619	0.70933145	0.86110777	0.8844837	0.97925365	121088
0.9044756	0.92664677	0.9595306	0.93136996	0.98386	0.94167084	0.98968	0.953315	0.99318874	0.999198	0.9823203	0.980246	0.98797625	0.97553986	0.9463451	0.9547813	0.9465328	0.98700386	0.99600005	0.99467576	0.9482852	0.98078096	0.9813343	0.9855789	0.9192431	0.8719906	0.94402295	0.99123	0.9379555	0.9276428	0.9486784	0.94953895	0.9737551	0.8458112	0.85295564	0.8928883	0.9503535	0.8447717	0.9020908	0.9751016	0.95161283	0.9795415	0.88774896	0.92969805	0.93039274	0.989606	0.9277413	0.9028206	0.94497836	0.9799793	121095
0.045379244	0.015714481	0.04628822	0.089645535	0.088971876	0.1643597	0.03318933	0.037691314	0.087152086	0.20880985	0.043309044	0.052348677	0.027340744	0.012674404	0.014726116	0.08994452	0.07849215	0.09216671	0.045837548	0.10006548	0.050306406	0.04800614	0.018166935	0.026248237	0.008645052	0.029389596	0.0039265556	0.015431389	0.003740886	0.02355806	0.030781308	0.01401386	0.038725674	0.0038236442	0.026157415	0.013239644	0.009602811	0.016202621	0.0110945925	0.013975494	0.03425126	0.018722327	0.034345448	0.012065493	0.010629885	0.12936327	0.008365591	0.0076916707	0.015474795	0.04053153	121181
0.22581325	0.1042391	0.31790432	0.5291024	0.67546546	0.74025565	0.421156	0.082537405	0.41877517	0.82090604	0.47438493	0.31666696	0.50385576	0.5942523	0.5025487	0.33479828	0.3830628	0.44238758	0.72029746	0.2763121	0.59124315	0.30422637	0.1862201	0.39626187	0.2505484	0.3449693	0.27999645	0.47681817	0.36835715	0.62232053	0.44606474	0.22948964	0.44159606	0.23385224	0.51907325	0.15403923	0.31061834	0.631409	0.6780865	0.63548785	0.45504022	0.54456395	0.1212914	0.6005681	0.26637405	0.91148335	0.44895366	0.2747968	0.2864477	0.37444043	121571
0.46907356	0.18892384	0.14494276	0.17200623	0.3394878	0.5637587	0.5222174	0.14188933	0.34211773	0.61433375	0.33693606	0.26619703	0.30076233	0.072295494	0.16996138	0.30320767	0.086298704	0.04873574	0.12588431	0.5648688	0.124819	0.48474443	0.13749671	0.3100004	0.08835774	0.15034258	0.051615838	0.1628016	0.042369753	0.15893725	0.21975902	0.14939311	0.29232705	0.06266709	0.23579322	0.05050086	0.14751618	0.20813356	0.08197833	0.17745873	0.71133345	0.22156203	0.21046156	0.09256323	0.15541321	0.42587543	0.19148631	0.176245	0.49819586	0.34249797	122439
0.4714652	0.18763004	0.14167358	0.13379803	0.31589818	0.46692336	0.3645185	0.08109143	0.2997701	0.5545515	0.17392287	0.2439809	0.11227304	0.049188606	0.2294969	0.23393042	0.044982214	0.033599615	0.12866852	0.40173158	0.10358923	0.39265636	0.095096335	0.5030795	0.11456408	0.10805583	0.03763127	0.10948693	0.030903833	0.117412396	0.25911498	0.12494728	0.26002002	0.040399153	0.16797853	0.04895831	0.10316834	0.07685887	0.048105754	0.16446888	0.5444606	0.12056953	0.06553015	0.058212135	0.0558808	0.27510306	0.06100947	0.082976274	0.30767402	0.22871701	122442
0.061184287	0.023270184	0.019919489	0.02224204	0.03215023	0.108189225	0.11699864	0.053197656	0.11934439	0.24855359	0.07894341	0.062145576	0.042436603	0.009045416	0.018903589	0.04328528	0.043201864	0.04811426	0.028811386	0.043329358	0.01749379	0.02791748	0.03944008	0.12813215	0.00806084	0.06650046	0.0076372423	0.037194114	0.023065107	0.010825303	0.31023473	0.033798747	0.033820692	0.006370005	0.029830022	0.011409155	0.00909743	0.06640081	0.01797439	0.022587072	0.035206713	0.017908856	0.0030935965	0.014817386	0.006449826	0.24677345	0.013994926	0.0051188064	0.025525995	0.036520813	122464
0.90417975	0.8509934	0.7437296	0.66410226	0.47747782	0.89504224	0.59583205	0.8277107	0.45091897	0.9648626	0.6953671	0.752808	0.7557996	0.6888337	0.5951431	0.78377074	0.97119486	0.90373975	0.67654055	0.74027216	0.70005107	0.40490335	0.7302613	0.5351478	0.64020073	0.916583	0.23669085	0.8017491	0.88693047	0.61786264	0.84527713	0.7949109	0.908584	0.8188888	0.6674717	0.75809634	0.3296093	0.85882646	0.41157687	0.86947036	0.5610976	0.6238221	0.7922098	0.872309	0.66858846	0.78116775	0.8304459	0.8516129	0.7986496	0.617388	122556
