0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.07075468	0.053068634	0.048859872	0.09962742	0.040338684	0.026969306	0.26889765	0.03663549	0.11333575	0.03420414	0.05725431	0.059422813	0.051581725	0.024268517	0.026230948	0.040373284	0.05609676	0.04249537	0.022509504	0.017360348	0.031628143	0.0395292	0.08137768	0.04246465	0.032210343	0.06163275	0.049423195	0.087876245	0.08690805	0.08672055	0.10799541	0.14968255	0.11638957	0.039287653	0.06327239	0.035334088	0.042786743	0.06287367	0.040543064	0.02119268	0.021183625	0.02940131	0.05615544	0.0077587147	0.02857426	0.117831506	0.04251346	0.011937363	0.06757673	0.043412022	56414
0.087650515	0.13154748	0.18850948	0.013391805	0.019747224	0.021523004	0.017566577	0.01282678	0.012322826	0.02216152	0.009960979	0.011327555	0.0141152125	0.010809925	0.012548328	0.013532187	0.014023056	0.008425398	0.014249266	0.05437848	0.034854632	0.025483312	0.015322146	0.04474811	0.015868934	0.010246556	0.006215517	0.012237884	0.008286909	0.035690136	0.00819269	0.0104997065	0.076463625	0.012841901	0.007481555	0.010452827	0.035449512	0.014037033	0.026394485	0.02913406	0.014789617	0.011598537	0.009853085	0.043714777	0.069140635	0.024674233	0.018655485	0.010088862	0.03353091	0.054022666	56417
0.087650515	0.13154748	0.18850948	0.013391805	0.019747224	0.021523004	0.017566577	0.01282678	0.012322826	0.02216152	0.009960979	0.011327555	0.0141152125	0.010809925	0.012548328	0.013532187	0.014023056	0.008425398	0.014249266	0.05437848	0.034854632	0.025483312	0.015322146	0.04474811	0.015868934	0.010246556	0.006215517	0.012237884	0.008286909	0.035690136	0.00819269	0.0104997065	0.076463625	0.012841901	0.007481555	0.010452827	0.035449512	0.014037033	0.026394485	0.02913406	0.014789617	0.011598537	0.009853085	0.043714777	0.069140635	0.024674233	0.018655485	0.010088862	0.03353091	0.054022666	56417
0.009047954	0.0019947109	0.017816884	0.0055811796	0.0030988215	0.0017545326	0.0034254426	0.00636872	0.0037158928	0.0033261643	0.0059072035	0.0038455895	0.00229288	0.011225841	0.004732064	0.0028831814	0.0017127687	0.0031814957	0.0036035257	0.015778894	0.01375584	0.0017818392	0.0023042085	0.008234338	0.003337868	0.0018018332	0.0036400899	0.0068750335	0.0023576028	0.0029497896	0.0016192641	0.0012553498	0.0070818416	0.0019345124	0.011109083	0.0069624367	0.0043746997	0.0013064655	0.001393773	0.0024011368	0.0038796894	0.00081391394	0.0008515287	0.00068655115	0.0018445064	0.005002546	0.0018890225	0.0008960125	0.0013832782	0.0041033495	56705
0.03238755	0.006944482	0.01887588	0.22808395	0.024157725	0.07071333	0.06353265	0.09410168	0.072306566	0.04823988	0.028916435	0.1634146	0.038113672	0.013187392	0.018255696	0.051851586	0.029888952	0.016253838	0.021534637	0.016572695	0.025394952	0.03676759	0.030604867	0.10476919	0.11048071	0.009294725	0.009135974	0.017205663	0.0280257	0.094743446	0.021997267	0.02538726	0.24039824	0.26628336	0.018416105	0.006031524	0.09137889	0.062421672	0.021362994	0.040579427	0.020461548	0.015189363	0.012796169	0.017060142	0.19550459	0.05330946	0.4779008	0.10563495	0.3082311	0.2648967	57181
0.08843831	0.024710879	0.016886769	0.02018935	0.009144923	0.008277452	0.00597096	0.011861429	0.010328216	0.007767971	0.023928579	0.028537568	0.05600066	0.017240014	0.10734158	0.09373247	0.038274467	0.07547824	0.039299596	0.0722328	0.056423508	0.084278755	0.2501435	0.016750146	0.062580004	0.04000637	0.05605494	0.035662837	0.13341732	0.033892777	0.22217098	0.20058346	0.04726371	0.06382579	0.06274032	0.016619343	0.07871794	0.06294811	0.16259722	0.0263328	0.037422806	0.016579373	0.03203456	0.03426057	0.0072281766	0.032390136	0.042016637	0.055505868	0.037406363	0.014835252	57264
0.030311702	0.015717205	0.010927428	0.018986356	0.011626519	0.011504435	0.002222456	0.01220892	0.0076518133	0.0055880696	0.0027572394	0.0033516306	0.01695675	0.0025049795	0.037085894	0.00201722	0.0015719667	0.001923863	0.00071912684	0.007398415	0.0045770393	0.0020736984	0.009450072	0.006720159	0.005433588	0.0038177606	0.0061869295	0.0069271224	0.0015841465	0.0040985323	0.036034882	0.012030758	0.0040245606	0.02409195	0.014153404	0.015667986	0.03420821	0.03691879	0.037698206	0.013808928	0.013162538	0.0047536204	0.015550114	0.07345195	0.037718877	0.06121568	0.047675047	0.010394738	0.06426535	0.020872558	58605
0.07626904	0.006739414	0.011699012	0.012284858	0.005940134	0.009750292	0.008278692	0.053115252	0.010973169	0.040186897	0.017576408	0.022164814	0.018457185	0.030540029	0.05257996	0.02055888	0.017669374	0.012105984	0.03124144	0.09811857	0.015192102	0.032228988	0.00941645	0.0095836725	0.008434565	0.0069310004	0.014324207	0.005496354	0.005742136	0.008421949	0.008772564	0.012093137	0.00675474	0.013076801	0.017354151	0.0108244	0.007983941	0.0075039687	0.026504986	0.011213419	0.011968856	0.020826804	0.011773463	0.05220693	0.0154512245	0.020192908	0.048014842	0.21727273	0.08546071	0.020133171	58871
0.8756712	0.9316932	0.8629702	0.74625236	0.6970645	0.6670652	0.2977725	0.16039553	0.6264905	0.7745333	0.45223156	0.61515987	0.2650964	0.39464274	0.57208896	0.70667917	0.9008708	0.54995006	0.2005591	0.8040336	0.43118978	0.43422073	0.7478756	0.81465364	0.79064065	0.88165456	0.74583685	0.63277006	0.34692279	0.44384927	0.91306245	0.7824444	0.888244	0.28650406	0.6597277	0.16448751	0.7299953	0.77030385	0.24684455	0.1069119	0.5285743	0.21322179	0.4617852	0.27329376	0.8058466	0.31208843	0.019560216	0.020230424	0.011739355	0.60291487	59101
0.03616264	0.0045853346	0.0095570795	0.0030374797	0.009567845	0.010569057	0.0019202535	0.033085566	0.002661281	0.008865572	0.0054136585	0.0045574848	0.0026790812	0.008253093	0.010083339	0.0032768068	0.0015760042	0.0033240798	0.0018054114	0.0513854	0.0009871748	0.0017430518	0.010537336	0.009023571	0.000700425	0.00078103074	0.0012905721	0.0011637178	0.0015204875	0.0030605232	0.00086340826	0.0015758977	0.001534462	0.0008991054	0.0011425965	0.002684429	0.0023530077	0.0015956439	0.0031481425	0.0009932234	0.0017185055	0.0008285405	0.000917113	0.0047359806	0.0025516332	0.003057196	0.0015875326	0.0024237193	0.0029402226	0.006438011	59206
0.032373067	0.008652281	0.030657476	0.010416475	0.011984237	0.013727812	0.018397657	0.011274723	0.009710177	0.021979619	0.008719244	0.017339747	0.013030881	0.011104516	0.007524339	0.012076769	0.008260173	0.00905837	0.005144629	0.009614156	0.007610993	0.0074893134	0.007226463	0.008824846	0.0066688326	0.007750094	0.008919414	0.0037770262	0.0052871886	0.007552543	0.011512055	0.007352881	0.014016991	0.0063571455	0.007944004	0.009863106	0.00943032	0.009744189	0.0072583887	0.0062053925	0.010217177	0.0069034523	0.011183271	0.009083444	0.006590802	0.01951032	0.006831288	0.006398456	0.006585908	0.0066043343	59529
0.0039098435	0.0038677594	0.005642473	0.0012070523	0.0030123459	0.0068321293	0.0017899326	0.005052837	0.0034138188	0.0031664337	0.0030093559	0.0012864053	0.0010986839	0.0019124991	0.0016327687	0.0021489891	0.0066347234	0.0012320551	0.0012253323	0.0015790277	0.0011921513	0.0004403623	0.0031502529	0.0018303285	0.0071954434	0.0007680272	0.00084224215	0.00043832144	0.0010649008	0.0014184106	0.0016216802	0.001045722	0.008864826	0.0036880525	0.0010343613	0.002566099	0.0020012371	0.0020192356	0.0015541503	0.0011609914	0.0010570715	0.00040821606	0.0013711994	0.0018112238	0.0008133403	0.0010824244	0.00028796273	0.003410514	0.00085458084	0.001518654	59634
0.0039098435	0.0038677594	0.005642473	0.0012070523	0.0030123459	0.0068321293	0.0017899326	0.005052837	0.0034138188	0.0031664337	0.0030093559	0.0012864053	0.0010986839	0.0019124991	0.0016327687	0.0021489891	0.0066347234	0.0012320551	0.0012253323	0.0015790277	0.0011921513	0.0004403623	0.0031502529	0.0018303285	0.0071954434	0.0007680272	0.00084224215	0.00043832144	0.0010649008	0.0014184106	0.0016216802	0.001045722	0.008864826	0.0036880525	0.0010343613	0.002566099	0.0020012371	0.0020192356	0.0015541503	0.0011609914	0.0010570715	0.00040821606	0.0013711994	0.0018112238	0.0008133403	0.0010824244	0.00028796273	0.003410514	0.00085458084	0.001518654	59634
0.02156537	0.009245186	0.006699226	0.0010650347	0.0008996997	0.0007946233	0.0018345708	0.0013955269	0.0020453776	0.0005073248	0.0033292288	0.0032384375	0.0015368807	0.00061769085	0.0004202644	0.0003052758	0.0053267223	0.0025555014	0.00043085433	0.00057570456	0.0008712905	0.0018708823	0.006079279	6.360651e-05	0.0011803511	0.00059743645	0.0012189838	0.00238646	0.0008304402	0.00030063756	0.0006325353	0.0011256235	0.00037452168	0.00049678405	0.0009922842	0.0004857562	0.0007539715	0.0010485613	0.00048125593	0.0038909025	0.001855708	0.0027460312	0.0010618276	0.019567195	0.0024409771	0.002328211	0.0026399118	0.0005111912	0.009071667	0.0035259323	59642
0.017154729	0.0045283595	0.004803761	0.0027773199	0.0034761967	0.0080886865	0.015514693	0.008341851	0.02014163	0.030312302	0.0073835747	0.0068217968	0.01682785	0.034734447	0.00911163	0.0229886	0.031884182	0.36645487	0.113487884	0.019763263	0.013499115	0.008457647	0.01982852	0.015770404	0.2451234	0.04102613	0.045989078	0.016527712	0.0068279305	0.026088245	0.030008426	0.2973928	0.13013762	0.004353002	0.008027569	0.2537545	0.018016819	0.031105796	0.019727198	0.007258331	0.02357442	0.014144464	0.021811306	0.027497966	0.011797428	0.10110915	0.07423348	0.027494943	0.035514858	0.01964895	60402
0.3181027	0.44466892	0.81592625	0.2637664	0.6136007	0.37202525	0.3008472	0.35668093	0.46892083	0.22431894	0.75426733	0.33499166	0.38679582	0.665895	0.8563889	0.6005846	0.6607694	0.77727807	0.46354795	0.7427592	0.45162594	0.49828717	0.60063934	0.21011512	0.4164792	0.3492658	0.4035647	0.6720286	0.82214165	0.7313673	0.49454618	0.53881276	0.3439073	0.41554186	0.36442307	0.44300175	0.6901714	0.49818113	0.46941298	0.4687009	0.37300074	0.45664778	0.449334	0.5226565	0.4291866	0.37415153	0.538597	0.4879078	0.43242943	0.32871974	60629
0.3181027	0.44466892	0.81592625	0.2637664	0.6136007	0.37202525	0.3008472	0.35668093	0.46892083	0.22431894	0.75426733	0.33499166	0.38679582	0.665895	0.8563889	0.6005846	0.6607694	0.77727807	0.46354795	0.7427592	0.45162594	0.49828717	0.60063934	0.21011512	0.4164792	0.3492658	0.4035647	0.6720286	0.82214165	0.7313673	0.49454618	0.53881276	0.3439073	0.41554186	0.36442307	0.44300175	0.6901714	0.49818113	0.46941298	0.4687009	0.37300074	0.45664778	0.449334	0.5226565	0.4291866	0.37415153	0.538597	0.4879078	0.43242943	0.32871974	60629
0.14647427	0.26156512	0.021799931	0.059456293	0.027340136	0.16868205	0.10289259	0.38644862	0.19666606	0.060667332	0.104293875	0.025002608	0.055867504	0.14154738	0.028734379	0.09007208	0.23057579	0.20547825	0.258113	0.5755219	0.37506846	0.18586394	0.49829492	0.1883453	0.16654448	0.11684883	0.12398557	0.2176781	0.29410574	0.19528104	0.2775017	0.52232677	0.39181924	0.34211585	0.742132	0.33137175	0.43418884	0.3016602	0.36103433	0.19295809	0.33568546	0.3686021	0.3837339	0.5619728	0.25294453	0.2481854	0.2540771	0.18147098	0.29283983	0.79095256	61212
0.06568689	0.040366795	0.010313501	0.0057393657	0.0056486055	0.0026252589	0.006927706	0.009278072	0.0033928421	0.014839086	0.005730697	0.004585921	0.0038231504	0.005017602	0.0038371598	0.0026511322	0.0043908083	0.004395843	0.0066782334	0.008726774	0.008408461	0.0037827988	0.006238834	0.0029848644	0.0048328256	0.0020926432	0.004775571	0.0028156196	0.004738161	0.010257849	0.0064284834	0.0071533336	0.010627494	0.010381591	0.0068515376	0.029035844	0.00784846	0.006131585	0.010173767	0.01588707	0.008753891	0.009197727	0.008355898	0.005250935	0.00911116	0.012711333	0.010429434	0.010632087	0.01855463	0.012041236	61237
0.06568689	0.040366795	0.010313501	0.0057393657	0.0056486055	0.0026252589	0.006927706	0.009278072	0.0033928421	0.014839086	0.005730697	0.004585921	0.0038231504	0.005017602	0.0038371598	0.0026511322	0.0043908083	0.004395843	0.0066782334	0.008726774	0.008408461	0.0037827988	0.006238834	0.0029848644	0.0048328256	0.0020926432	0.004775571	0.0028156196	0.004738161	0.010257849	0.0064284834	0.0071533336	0.010627494	0.010381591	0.0068515376	0.029035844	0.00784846	0.006131585	0.010173767	0.01588707	0.008753891	0.009197727	0.008355898	0.005250935	0.00911116	0.012711333	0.010429434	0.010632087	0.01855463	0.012041236	61237
0.0063323593	0.0028035147	0.008892708	0.011596215	0.0074306787	0.015065394	0.014237229	0.037702203	0.021208296	0.002702078	0.048749685	0.0226748	0.015365125	0.009646982	0.0064620785	0.013072372	0.031284075	0.011518949	0.0025185093	0.0019738474	0.030639457	0.004676963	0.0074477876	0.020669572	0.018383948	0.033230767	0.015211219	0.029381966	0.03949074	0.029883765	0.029002592	0.03628351	0.13418134	0.0022161864	0.0048383195	0.08618506	0.008399479	0.0072274753	0.07487709	0.028802708	0.009592934	0.019556373	0.0034448723	0.005097462	0.015755637	0.0030065489	0.015381566	0.024402313	0.05294126	0.0037848228	61460
0.0063323593	0.0028035147	0.008892708	0.011596215	0.0074306787	0.015065394	0.014237229	0.037702203	0.021208296	0.002702078	0.048749685	0.0226748	0.015365125	0.009646982	0.0064620785	0.013072372	0.031284075	0.011518949	0.0025185093	0.0019738474	0.030639457	0.004676963	0.0074477876	0.020669572	0.018383948	0.033230767	0.015211219	0.029381966	0.03949074	0.029883765	0.029002592	0.03628351	0.13418134	0.0022161864	0.0048383195	0.08618506	0.008399479	0.0072274753	0.07487709	0.028802708	0.009592934	0.019556373	0.0034448723	0.005097462	0.015755637	0.0030065489	0.015381566	0.024402313	0.05294126	0.0037848228	61460
0.3128401	0.45106146	0.857315	0.6677727	0.31535187	0.93578386	0.84339684	0.8875111	0.79558814	0.5894431	0.54704565	0.8444345	0.46775025	0.46049443	0.29635623	0.81364155	0.75615096	0.8657968	0.8436603	0.7558018	0.51336443	0.4022435	0.34109288	0.089734375	0.23126909	0.047886256	0.41565558	0.26272175	0.036073845	0.114169255	0.61151403	0.6959739	0.95923096	0.9000187	0.89293885	0.95022076	0.6444986	0.2772584	0.13132647	0.07759607	0.32556972	0.07982974	0.032255936	0.36943525	0.5193104	0.13805941	0.2132112	0.5534104	0.33642343	0.6488469	61786
0.06451651	0.0344142	0.41885328	0.057171784	0.02337349	0.027042476	0.07448979	0.01692059	0.010491684	0.0044134203	0.0044438206	0.005779334	0.0018157741	0.007389354	0.0048655556	0.002253616	0.0043919715	0.0019061276	0.0029652833	0.016619718	0.020279245	0.0035870655	0.0035552054	0.01108081	0.008851253	0.0135721555	0.025357218	0.012087066	0.0034322941	0.008782188	0.019175867	0.07509061	0.0028461271	0.009459567	0.006495078	0.014720437	0.009881162	0.013757749	0.0044118073	0.0038478845	0.0049167774	0.00548463	0.06648656	0.0065152296	0.023832453	0.0018808427	0.027125524	0.08504144	0.1379215	0.009628703	62139
0.0016979655	0.0004630816	0.0012999609	0.00011337268	0.00040535154	0.0012895137	0.002360698	0.00036947738	0.0002123815	4.4299522e-05	0.00033439937	0.0009904597	0.00017652585	0.00012030684	0.00038313106	0.0019768754	0.001450079	0.0051598772	0.0009188837	0.0019580883	0.00057979434	0.00080249	0.00078145287	3.7768907e-05	0.0009769292	0.0003560742	0.00052392797	0.00030498844	0.000780237	6.765156e-05	8.449991e-05	0.0002662826	0.0005638916	0.0014974389	0.00058866455	0.0001599746	0.00022093723	0.00024492864	0.00013588207	0.0032501593	0.00040356367	0.0004684388	5.670612e-05	0.00030308263	0.00014406946	0.0005011781	0.00053169404	8.165906e-05	0.00017355126	0.00017023577	62202
0.019311365	0.004940242	0.02011539	0.019326324	0.011736401	0.0067516114	0.010181312	0.007056137	0.006654325	0.011612819	0.0067879097	0.007896705	0.0148883015	0.0051766126	0.0032276928	0.006590602	0.006932884	0.0028522534	0.0047020353	0.0062986375	0.009203229	0.0027017402	0.007911298	0.0047361734	0.0036011331	0.0011746224	0.006250929	0.0035593028	0.0018517738	0.0039471104	0.007709288	0.009135703	0.005686198	0.0029612712	0.01591544	0.012692579	0.023306767	0.004470415	0.007794198	0.0050494038	0.011307355	0.003748858	0.009965823	0.0056220405	0.0076885787	0.019521387	0.006580825	0.0030216346	0.007037892	0.006203809	62780
0.02685421	0.029439094	0.010483689	0.016438212	0.026285503	0.012801368	0.02312586	0.0259118	0.00830824	0.020836161	0.12628369	0.020558877	0.4180833	0.0056045805	0.018885512	0.00518443	0.010303043	0.033517204	0.0059270975	0.032396857	0.006693967	0.00485328	0.010420919	0.005900022	0.0038439748	0.04636066	0.008726836	0.009407371	0.0039509796	0.008023735	0.006458311	0.011935458	0.012192415	0.0112235425	0.01866226	0.014834444	0.012658421	0.027562305	0.0056420155	0.0050572553	0.011744711	0.0051131323	0.012697432	0.017524417	0.0044053816	0.019252582	0.011657789	0.019634407	0.014616673	0.024073957	62781
0.02685421	0.029439094	0.010483689	0.016438212	0.026285503	0.012801368	0.02312586	0.0259118	0.00830824	0.020836161	0.12628369	0.020558877	0.4180833	0.0056045805	0.018885512	0.00518443	0.010303043	0.033517204	0.0059270975	0.032396857	0.006693967	0.00485328	0.010420919	0.005900022	0.0038439748	0.04636066	0.008726836	0.009407371	0.0039509796	0.008023735	0.006458311	0.011935458	0.012192415	0.0112235425	0.01866226	0.014834444	0.012658421	0.027562305	0.0056420155	0.0050572553	0.011744711	0.0051131323	0.012697432	0.017524417	0.0044053816	0.019252582	0.011657789	0.019634407	0.014616673	0.024073957	62781
0.16501904	0.059331067	0.13445652	0.040319175	0.046068415	0.04244313	0.07865333	0.1920992	0.051833473	0.040704906	0.034984373	0.09649843	0.04341995	0.0358181	0.033478696	0.03344932	0.030240564	0.044652678	0.027347112	0.057461374	0.05568896	0.013516385	0.082048066	0.038702726	0.014148388	0.015341855	0.05057862	0.032175507	0.14365572	0.103020765	0.12179565	0.06386935	0.11529458	0.08029895	0.21223481	0.042489067	0.25206536	0.20459399	0.059585858	0.07124386	0.14644444	0.069308296	0.038053267	0.15850821	0.08245062	0.083680056	0.038267184	0.03536645	0.036156856	0.13209242	63137
0.16501904	0.059331067	0.13445652	0.040319175	0.046068415	0.04244313	0.07865333	0.1920992	0.051833473	0.040704906	0.034984373	0.09649843	0.04341995	0.0358181	0.033478696	0.03344932	0.030240564	0.044652678	0.027347112	0.057461374	0.05568896	0.013516385	0.082048066	0.038702726	0.014148388	0.015341855	0.05057862	0.032175507	0.14365572	0.103020765	0.12179565	0.06386935	0.11529458	0.08029895	0.21223481	0.042489067	0.25206536	0.20459399	0.059585858	0.07124386	0.14644444	0.069308296	0.038053267	0.15850821	0.08245062	0.083680056	0.038267184	0.03536645	0.036156856	0.13209242	63137
0.023545561	0.010653103	0.024238165	0.01359403	0.038343873	0.0738772	0.04607335	0.026586553	0.062783144	0.07781733	0.04580942	0.0643351	0.16522306	0.013739296	0.026060944	0.01608349	0.015075758	0.027263472	0.0124353105	0.020304833	0.02368291	0.011864615	0.06595283	0.03532303	0.012637438	0.03554788	0.013561485	0.011165694	0.017773073	0.18790175	0.10802754	0.1737234	0.0086248135	0.007996838	0.064287774	0.0241903	0.0260779	0.011863642	0.040948268	0.025234645	0.03459147	0.01729131	0.037568644	0.12772359	0.1526851	0.06857298	0.056670748	0.039778266	0.079953745	0.0057941205	63304
0.023545561	0.010653103	0.024238165	0.01359403	0.038343873	0.0738772	0.04607335	0.026586553	0.062783144	0.07781733	0.04580942	0.0643351	0.16522306	0.013739296	0.026060944	0.01608349	0.015075758	0.027263472	0.0124353105	0.020304833	0.02368291	0.011864615	0.06595283	0.03532303	0.012637438	0.03554788	0.013561485	0.011165694	0.017773073	0.18790175	0.10802754	0.1737234	0.0086248135	0.007996838	0.064287774	0.0241903	0.0260779	0.011863642	0.040948268	0.025234645	0.03459147	0.01729131	0.037568644	0.12772359	0.1526851	0.06857298	0.056670748	0.039778266	0.079953745	0.0057941205	63304
0.017207453	0.0041304124	0.0067162802	0.00242616	0.0017068345	0.0035151893	0.0062147155	0.0052422746	0.003979593	0.0047668046	0.0069283517	0.0067893495	0.006704654	0.0049379924	0.004626388	0.0047294935	0.0029179256	0.004437362	0.0056339316	0.00811803	0.005762617	0.005584939	0.0042977715	0.0046310406	0.008449325	0.005424293	0.0037244768	0.0026733873	0.0035543123	0.0142745925	0.0043097665	0.0056849313	0.008666669	0.006041752	0.0051058433	0.006584561	0.012806531	0.005844284	0.008968317	0.0031543705	0.0046640094	0.0031349775	0.0022906295	0.0034682387	0.0029787149	0.0056702225	0.01056973	0.009550125	0.005094135	0.003930395	63789
0.10022226	0.42991883	0.60973114	0.722176	0.3660475	0.16191503	0.097128056	0.29207453	0.08177128	0.06793772	0.13366745	0.10151668	0.19515382	0.16764756	0.23130585	0.18488875	0.31305522	0.13367811	0.10450704	0.42707884	0.16744989	0.08529918	0.20942636	0.046760235	0.35901892	0.11369072	0.08015194	0.10834355	0.19537902	0.04733396	0.24345852	0.60276306	0.121324636	0.4436706	0.45703274	0.34135145	0.45779687	0.6119082	0.456862	0.53547823	0.57371044	0.6789471	0.5759857	0.9365668	0.38618928	0.18630898	0.2574894	0.3102878	0.70661724	0.47474942	64426
