0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	1:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	4:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	7:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	8:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	14:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	16:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	23:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	24:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	25:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	26:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	29:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	30:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	31:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	34:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	35:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	37:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	39:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	40:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	41:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	42:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	43:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	45:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	46:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	48:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	candidate_id
0.000121925994	0.0001963582	5.3184318e-05	0.000111925656	0.00041291383	0.0003797913	0.0004352304	0.00032428527	0.00056496006	0.00044374602	0.00024106976	0.00011409736	0.00036606865	0.00037510067	0.00032373628	0.0001311753	7.229059e-05	0.00015952403	0.0002908788	0.0007621018	0.00013221562	0.00045270886	0.00094040704	0.00042072756	0.00060274807	0.0002919643	0.00018445906	0.00027185405	0.0007051246	0.00059173483	0.00014607595	0.00037370602	0.0003393019	0.0006937043	0.0012581499	0.00060033664	0.00066345005	0.00044008283	0.0012322399	0.003224841	0.0006539052	0.0021689124	0.00016989167	0.00043870814	8.744786e-05	0.00014111325	0.0006513576	0.0007153633	0.00045733922	0.00016077269	59206
0.022560814	0.009419265	0.012676838	0.010563943	0.013682435	0.013835058	0.01575492	0.015253404	0.022664746	0.028217131	0.015950467	0.0130185895	0.015034068	0.015326087	0.018987663	0.019392962	0.012771182	0.029113444	0.011708872	0.013131282	0.016933523	0.014423565	0.016944205	0.016922448	0.01584609	0.01318648	0.0134894075	0.024103923	0.015809782	0.0148730995	0.014592792	0.016045032	0.013881534	0.013293463	0.014222579	0.01524686	0.014979802	0.015939565	0.011549643	0.01901545	0.013613693	0.018582437	0.014359661	0.015399602	0.015084759	0.013318391	0.018751636	0.013290966	0.015677027	0.015181062	59529
0.052262723	0.110061675	0.050041378	0.044206	0.08443405	0.044084925	0.102417044	0.05489936	0.07180604	0.066299535	0.064025156	0.026595565	0.009135274	0.03225089	0.008641939	0.02044819	0.01154389	0.018978719	0.029450195	0.033877395	0.015312048	0.027604079	0.058593772	0.011661036	0.035293087	0.024114002	0.016408272	0.024081407	0.028026618	0.00971263	0.044261664	0.06369722	0.013012992	0.0060397163	0.031464648	0.024740959	0.022630451	0.03970404	0.04421023	0.026369108	0.051235307	0.010927155	0.021320548	0.014554184	0.010862954	0.026439482	0.019848065	0.025287895	0.0234043	0.015599359	59634
0.00040969145	0.0003427042	0.00031048318	0.0003407482	0.0005806162	0.0010348334	0.00078494305	0.0003718467	0.00011331516	0.0004416977	0.0018785201	0.00019147876	0.0010082945	0.0004885249	0.00036861407	0.00027224937	0.00038364294	0.004134673	0.00018223432	0.00022998819	0.00047440297	0.0005129324	0.00031522318	9.8253506e-05	0.00030770316	0.00043976406	0.0003353495	0.0005780446	0.0005194462	0.0010090532	0.0006516681	0.0015655219	0.0007611902	0.0007040248	0.0012305329	0.00062804937	0.0005607151	0.0009269905	0.00020853999	0.00095247664	0.00035785377	0.00054521736	0.0005767909	0.0009327942	0.0009785012	0.00043331416	0.0018288409	0.0010686768	0.00043037158	0.0005618123	59642
0.016917251	0.010397608	0.017928189	0.014744481	0.02289245	0.023476204	0.017307986	0.01578856	0.015218691	0.017654864	0.014894395	0.011261787	0.011717164	0.015396293	0.019014724	0.011816873	0.009670481	0.015732022	0.011101259	0.014720009	0.011688595	0.013382885	0.0131899845	0.008498207	0.012949859	0.010545771	0.011587412	0.013135727	0.015177654	0.013809008	0.014063508	0.015794048	0.014337286	0.012526599	0.017041849	0.015952092	0.017054651	0.011585944	0.009862565	0.017340446	0.013461498	0.011317744	0.012288412	0.011974488	0.014275303	0.016053345	0.013955882	0.012544637	0.014067502	0.013214357	60402
0.027921727	0.0075353957	0.014801892	0.02374385	0.035881497	0.0110284295	0.018694062	0.010386824	0.011861742	0.01201854	0.015501705	0.00802051	0.008128526	0.014216952	0.019537298	0.014313828	0.014045739	0.013549097	0.014995945	0.015860485	0.010040806	0.010979069	0.014645684	0.01390912	0.014416612	0.011473971	0.012865172	0.012140025	0.013472496	0.016221482	0.011446249	0.014583784	0.012485072	0.012540951	0.015748983	0.013653655	0.01714793	0.011127149	0.019363692	0.018792985	0.016415568	0.01926729	0.011531947	0.013699963	0.016258443	0.014588636	0.016442653	0.010723116	0.0069671823	0.0071551013	60629
0.0020145013	0.012112053	0.014812355	0.058976986	0.022263234	0.0051166704	0.0049676304	0.0066424403	0.011009873	0.009561987	0.011103196	0.008490556	0.0059256344	0.015349276	0.011035999	0.008945702	0.012328943	0.013670524	0.013938673	0.015540022	0.009078236	0.017750321	0.015974337	0.009057574	0.013483668	0.008764535	0.009730948	0.009083298	0.009893953	0.010032879	0.008792531	0.009183722	0.008519927	0.008017483	0.009956742	0.007578173	0.010653767	0.007976278	0.012954231	0.01650546	0.0077777905	0.008948182	0.011299702	0.0073073944	0.00815095	0.010879896	0.008846707	0.007245409	0.0075605777	0.009362898	61212
0.05564963	0.043985043	0.07050097	0.02664292	0.037620217	0.045015	0.028765611	0.01847115	0.030092694	0.032104094	0.04057085	0.030039549	0.03283082	0.020662617	0.03579525	0.27506545	0.08309287	0.6879289	0.0964129	0.43904638	0.07040508	0.038628068	0.06831735	0.09763525	0.22062637	0.04777214	0.055200852	0.09804381	0.08743428	0.033745322	0.05192804	0.046964016	0.06674392	0.02229131	0.051001623	0.03478454	0.019930815	0.05879341	0.021543652	0.0251931	0.01040663	0.020555975	0.027516933	0.030842412	0.02152932	0.063562214	0.029441826	0.037724577	0.03340267	0.019329198	61237
0.00058602844	0.0007015229	0.00034211302	0.00039806086	0.0014302813	0.00038065092	0.00039009424	0.00037558159	0.000461761	0.0018576717	0.0019228067	0.0009222109	0.00039188148	0.00077942555	0.00063001434	0.0005825723	0.0005905356	0.00090511097	0.0002096071	0.00025248964	0.0003330161	0.00040734417	0.00030525407	0.00010635127	0.00040484394	0.0006202948	0.0006430528	0.00016650536	0.00019966286	0.00020635735	0.00014648729	0.0002726166	0.0005126213	0.00016232338	0.00037206372	0.00025898239	0.00014815768	0.0002865321	0.00035196313	0.00044783702	0.00024195676	0.00076230214	0.00021855063	0.00027006198	0.00012093875	0.00020273532	0.0005091063	9.5780735e-05	0.00023007352	0.00032859523	61460
0.53196	0.8955154	0.8825175	0.8834117	0.727546	0.76940197	0.8691926	0.85206735	0.8874643	0.8656775	0.9389056	0.7502081	0.88584936	0.8825802	0.77895343	0.87798303	0.9222103	0.8722328	0.6747858	0.9197905	0.91942024	0.9467012	0.8488191	0.92360455	0.7834361	0.80779535	0.8982864	0.83036846	0.841156	0.79263294	0.8837513	0.8120601	0.43516544	0.78755194	0.8876197	0.8215887	0.79113823	0.94065607	0.8101084	0.9106609	0.77714235	0.8067274	0.868914	0.9097818	0.88291377	0.96961266	0.95651263	0.82551724	0.7914087	0.5514262	61786
0.02096794	0.016793314	0.016592523	0.01737042	0.016457783	0.01270955	0.017538538	0.01196084	0.021947311	0.01659625	0.020397197	0.012228447	0.014979318	0.016654214	0.019032098	0.014417796	0.012805677	0.03389357	0.013090194	0.015359341	0.012680158	0.015142414	0.014209575	0.014629224	0.016993782	0.015256708	0.015847713	0.018561915	0.015258678	0.014175271	0.017870016	0.017285865	0.015373005	0.016147964	0.01612525	0.014037224	0.01632078	0.013200224	0.014358541	0.020329816	0.012956244	0.013673262	0.015675474	0.015762558	0.016305232	0.015077258	0.03471844	0.017391808	0.02183657	0.012945808	62139
0.0001834729	9.494432e-06	8.007532e-05	5.4249052e-05	3.0124575e-05	0.00013932858	0.00019200586	3.77898e-05	8.588533e-05	0.00016442203	0.00012689883	0.0002107116	0.00028501614	6.7298955e-05	0.00013153051	9.076258e-05	0.00024391398	0.0004506703	4.0844337e-05	7.040281e-05	8.7112116e-05	8.695451e-05	0.00010120673	0.00010824654	8.469328e-05	7.635347e-05	0.00019301119	0.00012878038	0.000105645035	1.02309905e-05	2.8036546e-05	3.1769752e-05	2.8042748e-05	0.00010999481	7.118206e-05	0.0001603156	0.00028114303	0.00010355398	0.00024544954	0.0002798092	2.2373923e-05	7.1127295e-05	0.00016238594	5.484694e-05	0.00018104241	0.00025194758	0.00031634912	5.6737546e-05	4.0756287e-05	7.2869625e-05	62202
0.018755712	0.030345447	0.032588713	0.02642238	0.018522408	0.015241677	0.015289317	0.0186595	0.013334969	0.0193218	0.04831188	0.012564073	0.010939221	0.015445546	0.015346458	0.014944108	0.012038706	0.01261682	0.006556933	0.0152435955	0.008500703	0.013917298	0.008988665	0.01094402	0.01199871	0.012117509	0.0139983725	0.016580144	0.010159871	0.010136768	0.0074955537	0.007884506	0.010214631	0.00589802	0.0072311894	0.005052809	0.004291829	0.006563258	0.00731852	0.01163663	0.010774958	0.014358527	0.0112372255	0.015917292	0.011937082	0.008106522	0.0062981304	0.0042692237	0.010307672	0.00877389	62780
0.015386934	0.010949431	0.015057048	0.010888777	0.071404226	0.013988596	0.011624258	0.012437786	0.01683926	0.015434953	0.014659432	0.013441476	0.026700282	0.013798167	0.018246341	0.014688988	0.013193196	0.021108702	0.014576749	0.039010394	0.014296065	0.013626436	0.01701402	0.013081591	0.017335858	0.013036038	0.009462248	0.011088697	0.015038737	0.01368734	0.015822392	0.014500555	0.0115503445	0.013902398	0.013518909	0.014010626	0.015631478	0.013560057	0.011449055	0.017369168	0.013049161	0.014246191	0.011720549	0.014926782	0.014951362	0.017314302	0.016128784	0.015723815	0.024704063	0.015007501	62781
0.04133305	0.018794263	0.007015096	0.0076790676	0.0068728034	0.0060932664	0.0061400183	0.003721783	0.0032688894	0.0036992265	0.008959226	0.01785683	0.0017900988	0.005838995	0.0028670793	0.0044777314	0.004570509	0.0049253143	0.0031804342	0.0035364542	0.006586045	0.008090466	0.0044414373	0.016903108	0.0028074859	0.0035017391	0.0025386272	0.0012336052	0.0033185834	0.0020937717	0.0049692164	0.004223109	0.0029053022	0.0014269922	0.0010209968	0.0020429757	0.0026358813	0.0013395962	0.002128645	0.003690687	0.0007357478	0.004625212	0.0027535222	0.001309431	0.0016517184	0.00427165	0.004040681	0.0027815176	0.004577639	0.002214348	63137
0.006165759	0.00878835	0.00967742	0.0032730803	0.011588259	0.00529304	0.009655769	0.0053038215	0.008144388	0.011705645	0.006487378	0.004680676	0.008744149	0.0076169665	0.0070206383	0.0056118164	0.007254552	0.005135492	0.008113661	0.012329839	0.008665989	0.007268308	0.008116525	0.006331609	0.0064732404	0.0077598966	0.012345794	0.0074808784	0.007014847	0.0074436576	0.011066513	0.011620912	0.010972361	0.0062938193	0.0033827445	0.0056869583	0.0024217558	0.004905178	0.0028512634	0.008032029	0.0026829038	0.0045689014	0.004952942	0.0035927556	0.0028899326	0.0027413394	0.0042112847	0.0011027965	0.0038906143	0.006459987	63304
0.06678605	0.022321288	0.012996564	0.0175661	0.017800698	0.01477182	0.024533778	0.008871817	0.016589528	0.016568484	0.018897125	0.013664172	0.013376037	0.016260525	0.016484626	0.01711761	0.014498646	0.021161035	0.010927206	0.01997372	0.008739244	0.013883596	0.0134319635	0.016756477	0.016282234	0.012091644	0.01537865	0.016673239	0.013391513	0.01847223	0.013398103	0.018745434	0.013433903	0.013851625	0.0122475615	0.015717557	0.017827384	0.020591257	0.011171919	0.0149554415	0.011838252	0.01311211	0.011533008	0.016516138	0.012708413	0.013793458	0.016551338	0.010148147	0.016109426	0.0154826855	63789
0.0065018237	0.0122495	0.0062619722	0.0093183685	0.017931337	0.017593607	0.016708214	0.010986746	0.007550653	0.011861093	0.015561841	0.009655761	0.011086809	0.014008625	0.011824866	0.010445244	0.0123594785	0.011324586	0.010928897	0.019151736	0.014778547	0.013458852	0.013435376	0.01319222	0.015345844	0.017056882	0.016922805	0.01435402	0.011407014	0.013508281	0.043234706	0.014231165	0.036641296	0.016173141	0.022586714	0.010635356	0.036766276	0.008545203	0.009765808	0.017238203	0.027442183	0.022589242	0.017222758	0.034624357	0.042189315	0.03315124	0.053292204	0.024059916	0.0354062	0.06730619	64426
0.015125442	0.014677825	0.01290718	0.01164488	0.012384088	0.009530008	0.010827842	0.009680615	0.013116808	0.011504841	0.016230067	0.011383421	0.01496764	0.015415473	0.008829593	0.010189606	0.009851369	0.011219871	0.008589623	0.012707766	0.012178095	0.013168262	0.016039606	0.011532524	0.015805844	0.013666524	0.010904019	0.015851622	0.013687958	0.013716687	0.011083183	0.009185193	0.013112344	0.0073543084	0.014601159	0.017360805	0.01486138	0.008684381	0.0133122895	0.014320854	0.010519413	0.012780936	0.019446587	0.00889709	0.0128722815	0.011854132	0.014044101	0.012307803	0.013297579	0.015069598	64488
0.22023273	0.07010747	0.3347603	0.69046414	0.45603892	0.61699307	0.3580475	0.6288549	0.6294551	0.47520113	0.55779856	0.49569663	0.5415499	0.3597925	0.49194363	0.42661312	0.54413307	0.4986983	0.6368084	0.6074328	0.88902086	0.82324934	0.42977723	0.09579056	0.12841748	0.52157396	0.3165674	0.5381642	0.344407	0.34849504	0.47303826	0.37346253	0.5470765	0.6279427	0.4751454	0.6232352	0.49668258	0.46495885	0.4812765	0.5959579	0.51187396	0.18507794	0.30514506	0.472914	0.27561638	0.5108197	0.52881056	0.3244509	0.30273047	0.47932515	64510
0.024905413	0.012619316	0.016712805	0.01357748	0.016383566	0.014803221	0.016874678	0.016769035	0.014414931	0.012273085	0.013692748	0.011068078	0.014413937	0.0129962955	0.016224846	0.014148257	0.015853332	0.0164644	0.011451322	0.018041527	0.012683191	0.014367897	0.016951714	0.02179508	0.016031101	0.020164322	0.013214256	0.017603682	0.015111825	0.0161274	0.020140812	0.015282511	0.027771844	0.012272054	0.01731315	0.023797669	0.02167676	0.030958211	0.01233886	0.018964715	0.028201118	0.02174273	0.01762591	0.015410465	0.021082548	0.010531799	0.018980835	0.01123124	0.016801849	0.0129296705	64814
0.4546579	0.40774465	0.8651327	0.24738118	0.5513461	0.88773865	0.92529035	0.105610274	0.8068306	0.26836157	0.59471756	0.73047215	0.6462785	0.09903327	0.8604711	0.8716081	0.90010107	0.6994395	0.9178029	0.8911159	0.921315	0.3800468	0.93110853	0.8643938	0.7261669	0.80740005	0.25582334	0.40910444	0.55225474	0.7917971	0.83561426	0.89635295	0.3723725	0.84438664	0.21010579	0.69387925	0.85625684	0.37365976	0.8575251	0.75956094	0.2440906	0.48302147	0.8886388	0.7701462	0.6740765	0.7974192	0.74440706	0.37978253	0.29532224	0.927776	65413
0.43064535	0.3499048	0.19912247	0.22354136	0.21985054	0.13440621	0.37444723	0.3404958	0.42881846	0.4475487	0.64172685	0.22822362	0.1322244	0.14241228	0.15869042	0.08494577	0.4690564	0.09134964	0.18633543	0.1468152	0.5973133	0.36666402	0.3880141	0.09934586	0.07781783	0.07360066	0.05342647	0.46906862	0.17521931	0.23808013	0.45083687	0.24109249	0.20533706	0.0991102	0.08047651	0.20602353	0.0970687	0.2175254	0.43348065	0.18786174	0.5784611	0.16465795	0.5128716	0.22087826	0.18122958	0.3746291	0.35572803	0.64572245	0.14794657	0.4662845	102724
0.0037504379	0.0032689464	0.003989147	0.017304992	0.002797187	0.004283139	0.0035399157	0.0028954009	0.0019118439	0.0012572501	0.00152878	0.0016213283	0.0014233901	0.0041366033	0.0005516481	0.0008721551	0.0036891568	0.008790764	0.001610948	0.0027531048	0.0051263594	0.004026562	0.0033556658	0.008981609	0.0044009187	0.0027019714	0.0154638365	0.0054834075	0.016871706	0.02499985	0.0039463253	0.04974842	0.004222524	0.007099056	0.023460459	0.003382899	0.01377339	0.046960276	0.022779454	0.007966523	0.008210388	0.013301295	0.012570387	0.017618366	0.020093938	0.013036677	0.0114218965	0.0034228016	0.0022822104	0.005183926	102857
0.02088916	0.01791251	0.018350542	0.01702234	0.022185255	0.015622545	0.021006357	0.018775303	0.018488504	0.014375409	0.02428512	0.016330551	0.014393568	0.019094335	0.02093318	0.014761033	0.013988636	0.019541383	0.014614901	0.019220725	0.020128945	0.020465022	0.021987349	0.01851663	0.01961438	0.015552917	0.018879533	0.021097263	0.02126268	0.012121128	0.017035749	0.017396422	0.013176376	0.011968934	0.02756103	0.016179569	0.017142514	0.013694669	0.015471817	0.024368059	0.016930731	0.018003762	0.015323282	0.016150365	0.017752731	0.024645539	0.020650946	0.017488603	0.02039342	0.017160552	103370
0.0060529388	0.007934843	0.0057147983	0.00550067	0.007368894	0.008032693	0.0046940837	0.0025506504	0.0024170764	0.002999401	0.0019787683	0.0012301813	0.0038484875	0.002560486	0.0014406965	0.0016127541	0.0020972828	0.0048736227	0.0070724795	0.0014580776	0.002017996	0.0032560052	0.0024150535	0.0026296612	0.0031227726	0.0076500173	0.0018947617	0.002270686	0.0029539312	0.0013393952	0.0015201574	0.0026303213	0.0028706836	0.00144716	0.0025339152	0.0019935737	0.0026773263	0.009326454	0.006655135	0.0047071637	0.00091804226	0.0022677116	0.0039934614	0.0027321384	0.001342574	0.0055766795	0.005446399	0.0027797085	0.004107348	0.0011155783	103560
0.7901684	0.93084246	0.95282733	0.953045	0.8331566	0.91894805	0.7034707	0.58850825	0.86645454	0.90896916	0.8111427	0.9283492	0.82182026	0.85909957	0.90697783	0.8706334	0.77700067	0.7370302	0.8486153	0.8770479	0.8443787	0.9285323	0.82233703	0.76085114	0.89435196	0.9084821	0.8092582	0.80740494	0.8863518	0.76883036	0.73728466	0.77372605	0.83771616	0.8883891	0.8556058	0.6394155	0.6313616	0.61605316	0.8065039	0.80588317	0.76994437	0.8102972	0.8132302	0.4368961	0.6892085	0.9584904	0.92827207	0.90701765	0.96740055	0.82165766	105064
0.0009052861	0.00048965117	0.00036906765	0.00046773115	0.000463738	0.0010767838	0.00026103895	0.00012134676	8.503049e-05	0.000317728	0.0008316866	0.00027077098	0.001417562	0.0007745056	0.0007843729	0.00020864759	0.0001879918	0.000614505	0.00021294886	0.00013285178	0.00022319618	0.00060884695	0.00024564477	3.8970295e-05	8.941462e-05	0.00047877233	0.00018561893	0.00032402872	0.00010537871	0.00015902346	4.802848e-05	6.450111e-05	2.2157976e-05	3.5244084e-05	0.00020595005	0.00018553295	0.00016828424	0.00024163128	7.446712e-05	0.0004545007	7.604669e-05	0.00019613998	0.0012437955	0.00037689664	0.00023033866	0.00013576084	0.00030098515	0.00016063063	0.0003790966	7.23909e-05	106511
0.01901892	0.0117728375	0.0071263397	0.0107276235	0.011458125	0.008320141	0.008636344	0.009653603	0.010124196	0.00989635	0.012120363	0.008718355	0.008471958	0.014353022	0.013186745	0.012611463	0.010105271	0.00786228	0.005774122	0.011863072	0.008981808	0.0071291607	0.0074141542	0.005588526	0.011431054	0.010571745	0.011462252	0.015118027	0.0080724	0.009332262	0.008831422	0.008984257	0.0057907766	0.0063239993	0.007449945	0.009576359	0.009100766	0.008464783	0.0066815526	0.009573748	0.009347546	0.01363772	0.008540883	0.008288878	0.012887092	0.013324984	0.009420537	0.008724213	0.0116063515	0.011157474	107510
0.9164758	0.98184055	0.986955	0.98661673	0.9840481	0.9397815	0.98135835	0.9694252	0.94804204	0.9561859	0.9802862	0.97838414	0.96727455	0.9173312	0.93607396	0.9883929	0.9905861	0.9792589	0.9538486	0.9230988	0.94590616	0.9559577	0.96590537	0.94956464	0.9550612	0.95434636	0.95883435	0.9667632	0.9738671	0.9929611	0.98249406	0.86103326	0.9928733	0.96809065	0.9950388	0.9673352	0.9246166	0.9941802	0.99005896	0.96771115	0.98631173	0.9811178	0.987021	0.92407423	0.9659918	0.9667604	0.96823263	0.9675052	0.9689529	0.9866585	107578
0.015342246	0.011990764	0.012716816	0.012442451	0.0065406775	0.006298402	0.0060346634	0.005361157	0.0053383014	0.005486771	0.010752459	0.0071603335	0.012643543	0.0125766015	0.017989486	0.013478378	0.01052253	0.014797339	0.01497321	0.030576535	0.019043105	0.014042385	0.040154815	0.015402842	0.01685411	0.010227708	0.019566286	0.012124088	0.00955972	0.01064817	0.012388213	0.008447568	0.0113047855	0.00810512	0.010750496	0.010863405	0.010036565	0.025917685	0.017177721	0.034968525	0.013128324	0.013807618	0.014175238	0.02177071	0.01885974	0.018674254	0.018750876	0.021412387	0.014446278	0.018422563	108109
0.01854494	0.11171032	0.02493762	0.02311076	0.022868026	0.021928743	0.0134155825	0.016076272	0.019499479	0.04277961	0.057627916	0.006585487	0.013354236	0.13038157	0.012726074	0.013833798	0.0109461155	0.02695089	0.013829757	0.015469893	0.010034789	0.011670399	0.010460914	0.008429637	0.14568736	0.03688756	0.014661292	0.02244365	0.010161094	0.012933445	0.009390004	0.020219717	0.01066648	0.013163152	0.014770211	0.01656791	0.014499614	0.017976997	0.013301432	0.021757452	0.015177635	0.019223753	0.012331477	0.017480018	0.014566813	0.016922979	0.022024909	0.008077794	0.014683793	0.011300912	108158
0.03678418	0.035656292	0.046470724	0.012742321	0.02196536	0.025310762	0.038847126	0.009069729	0.015523678	0.11379206	0.051594205	0.058877196	0.045583114	0.06977638	0.07422134	0.020126158	0.15589683	0.033473767	0.0123559395	0.07235604	0.045003556	0.052122142	0.065161176	0.014185056	0.025320876	0.017355446	0.023601942	0.015116098	0.028005859	0.042955484	0.034462973	0.172218	0.01911747	0.011674311	0.07889286	0.071246505	0.032318387	0.052363932	0.050049335	0.21907271	0.03798331	0.06946179	0.14899413	0.15943338	0.18916292	0.12891655	0.1850827	0.087437436	0.034680843	0.07315457	108619
