0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	candidate_id
0.000968558	0.0006232104	0.0005402471	0.0006225737	0.0006006394	0.0005404356	0.0001742987	0.0006895727	0.00018160536	0.00036457478	0.00075112697	0.0019102541	0.0009157237	0.00016379797	0.00033784573	0.001412875	0.00038782458	0.00030529767	0.00029088656	0.00094093836	0.00021755646	0.0005025805	0.001190436	0.0017951953	0.0005942386	0.00022944392	0.00045414534	0.001291083	0.00020748466	0.0006407949	0.00040406047	0.00023704059	0.0012870927	0.006071514	0.0005230071	0.00044300806	0.0006535006	0.003353821	0.00038525733	0.00031387608	0.00066453125	0.00011559702	0.00018532466	0.00041411023	0.0010249725	0.0026123356	0.001815948	0.00029124506	0.0014795199	0.00018632897	402696
0.004755308	0.0038253719	0.0069994163	0.0012161795	0.005449531	0.0023097948	0.007718442	0.0029935986	0.007801245	0.18498321	0.034914613	0.047694165	0.016571172	0.004752195	0.057034288	0.14482175	0.10253434	0.20626344	0.09812185	0.020459654	0.06825984	0.0143490825	0.089718185	0.028744949	0.019854952	0.042252406	0.038431868	0.009299187	0.2737734	0.07429253	0.026873209	0.04219511	0.22805284	0.1701511	0.024893865	0.015255555	0.05954921	0.01905958	0.30135033	0.01883609	0.20523946	0.29563308	0.10569097	0.24515872	0.029229391	0.03276217	0.011978151	0.15415558	0.099703066	0.004566196	403489
0.029089049	0.6729057	0.014727783	0.043474846	0.13315752	0.13260123	0.29196635	0.10006119	0.06252414	0.13131699	0.019596342	0.11087294	0.79378265	0.05220123	0.14715515	0.24610391	0.6021544	0.5638063	0.067739785	0.09643152	0.22159195	0.54976517	0.020891597	0.020548135	0.007922149	0.1339187	0.013674034	0.045156892	0.13683733	0.17697704	0.01785138	0.021025639	0.45107153	0.01355639	0.016472664	0.012791857	0.5169365	0.011829675	0.3257115	0.015036483	0.03203494	0.13350771	0.1409158	0.010147582	0.02165728	0.044522572	0.046845432	0.010763786	0.04406978	0.07693801	404291
0.77376443	0.72194093	0.30581757	0.88490254	0.9543544	0.07781254	0.6762434	0.8746738	0.63665164	0.5708616	0.7626398	0.32749367	0.092105806	0.06468419	0.16812947	0.464713	0.2136795	0.074214876	0.012935893	0.023821894	0.05662543	0.04088082	0.045927044	0.0428267	0.10578223	0.018837191	0.016175205	0.15736267	0.11541018	0.14322452	0.29331172	0.2837367	0.40599012	0.16484524	0.10349051	0.059107274	0.04756983	0.032197468	0.049741976	0.12035626	0.44887835	0.073521376	0.13654576	0.0979371	0.20716347	0.17125204	0.29315493	0.081564255	0.065624386	0.07239995	585834
0.008255456	0.03194352	0.0059969546	0.020281492	0.010173488	0.028560735	0.010442657	0.0053086793	0.020695314	0.057118014	0.0721858	0.016324064	0.027729698	0.016185436	0.015265887	0.014662683	0.0049053333	0.011667787	0.03930452	0.018402716	0.011190624	0.008633952	0.029662905	0.015791317	0.0068063447	0.011562541	0.005151235	0.001431267	0.004691316	0.0017830643	0.0014115074	0.0040387064	0.0047717746	0.009526489	0.027181005	0.003324535	0.008871657	0.008314823	0.0030695277	0.019388953	0.025431609	0.013484453	0.019164285	0.15845336	0.04058379	0.08477212	0.041681346	0.008993635	0.00830128	0.029167779	588225
0.40777352	0.024081685	0.021618066	0.20913823	0.0124071045	0.017522736	0.021184476	0.008567041	0.009565026	0.010613623	0.08691887	0.012011503	0.01603296	0.01740162	0.010635749	0.009185731	0.010009204	0.011282179	0.015798746	0.016749633	0.01116362	0.006256936	0.012603294	0.008398765	0.00867193	0.053340483	0.020235773	0.023715721	0.026631176	0.048360318	0.034192596	0.022055117	0.29002252	0.3584244	0.59368193	0.04775833	0.013618042	0.028223852	0.0135815935	0.014411362	0.016672894	0.0068587344	0.012868545	0.028639415	0.042640593	0.11607855	0.8523616	0.03775477	0.025845412	0.034462593	588647
0.75684255	0.42858124	0.11473527	0.029694095	0.043713298	0.22177958	0.05666188	0.13178058	0.020998938	0.01975543	0.09769848	0.16325963	0.032797772	0.12522766	0.02330843	0.6430471	0.38014945	0.067647144	0.4027154	0.12360246	0.031188523	0.16309734	0.05386878	0.014186295	0.010461708	0.0077071767	0.07739915	0.00807845	0.029104335	0.39840826	0.8517541	0.043629568	0.009538653	0.013403855	0.0090520205	0.006342088	0.011925345	0.0148680415	0.010593943	0.013109866	0.019227492	0.012842317	0.019535886	0.013713424	0.012335514	0.013460942	0.01612115	0.01675979	0.009408784	0.019175267	590854
0.0005078128	0.0015729713	0.00039188075	0.00064838585	0.00025263842	0.00071720977	0.001835852	0.0022785151	0.0003691767	0.004716676	0.009950586	0.00093950337	0.0030768204	0.0013455311	0.0024817016	0.0021011923	0.0027561197	0.0027376423	0.0016614705	0.0011215167	0.0021091928	0.0008473389	0.0013526259	0.0030921283	0.001296237	0.0017402828	0.0010487209	0.002821158	0.00061774324	0.0010990702	0.006586177	0.005731453	0.00275449	0.0012228492	0.0018598433	0.0036629112	0.00041483858	0.001028693	0.0014871731	0.002719662	0.002887466	0.010704558	0.0049128826	0.0056958525	0.0017207927	0.0029557801	0.006259459	0.0034867825	0.0028826045	0.009339874	592162
0.062485162	0.060346995	0.047436643	0.19532955	0.0070276163	0.019848134	0.023087563	0.010969525	0.008891653	0.014448124	0.1769661	0.022855556	0.22312243	0.17960823	0.0126806935	0.015539795	0.016583197	0.048239626	0.053786658	0.10628774	0.15437356	0.014801753	0.04583178	0.11007405	0.1611982	0.014658557	0.017983077	0.010920786	0.034677662	0.634371	0.0068289526	0.010355844	0.014950483	0.051420886	0.0049035302	0.010667487	0.010723521	0.014155667	0.013796377	0.020495111	0.010522323	0.11865251	0.02301212	0.039136186	0.013301769	0.011946062	0.014308925	0.011896493	0.068465665	0.043114245	593468
0.0006974309	0.0006174116	0.0001971606	0.0003546481	0.0013547699	0.0016144541	0.0009628981	0.00042849532	0.00013361072	0.00035086283	0.0002584018	0.00014711762	0.00031411555	0.00014857529	0.000378908	0.0003987544	0.0001999614	7.4056254e-05	0.00023860495	0.00043031294	0.00024675342	0.0016386453	0.0004835245	0.0016905664	0.0003420145	0.0020097538	0.00032372403	8.300582e-05	0.00024188594	0.00064767495	0.00041453834	0.00068753463	0.0006553208	0.0006518317	0.0044583287	0.00039102958	0.00024011	0.0009775367	0.00049299933	0.001285827	0.0011115315	0.00059266895	0.00030183516	0.00050859724	0.00017865638	0.0002262904	9.928879e-05	0.00012232964	0.00076259975	0.0010037802	593985
0.5582255	0.3782266	0.36178645	0.93865323	0.77029604	0.8836119	0.9278899	0.94689405	0.9468088	0.94965184	0.9571346	0.96650743	0.9334238	0.95255435	0.88389367	0.9133122	0.9493249	0.9414181	0.8407946	0.9370641	0.94110763	0.8655562	0.91570264	0.94028974	0.9275801	0.47220188	0.8847394	0.86354035	0.9034256	0.3929053	0.45532858	0.13741931	0.71432805	0.432519	0.68356663	0.5863909	0.88200873	0.41783667	0.30806458	0.5556488	0.93613476	0.7420903	0.87677675	0.51055616	0.15591769	0.27966627	0.48606014	0.089850426	0.33813298	0.9427277	594338
0.0066758995	0.0043899473	0.0046859263	0.0060622115	0.0038402756	0.013795457	0.0037680243	0.0074914824	0.0040634153	0.009001425	0.013375809	0.0078108655	0.015091597	0.008989429	0.007335673	0.006093957	0.005304722	0.0071230913	0.009356619	0.015220593	0.013206811	0.0038858422	0.0038740877	0.0053936737	0.010776023	0.008983908	0.007696798	0.007268157	0.0060295574	0.011794326	0.010274453	0.010236927	0.0085669095	0.007241657	0.009702399	0.005380207	0.010847665	0.013487353	0.0065486827	0.012184781	0.0032770624	0.010877813	0.0069692545	0.011447166	0.011854211	0.00659913	0.0063293115	0.0068195867	0.008835211	0.009306209	595949
0.0003272141	0.00020810818	6.208778e-05	8.250393e-05	5.0384777e-05	0.0009380369	0.00024752461	0.00024623636	0.00021212752	0.00020205833	9.985706e-05	4.7168694e-05	0.00084561185	0.00070674485	0.00027455387	0.001668165	0.00074925576	0.00063467235	0.0013371552	0.00015515402	0.0009630875	0.0006242698	0.00087439356	0.00048952625	0.00031653466	0.0069688326	0.001560763	0.000943452	0.0004335137	0.000961641	0.0014011173	0.00027717606	0.0021105616	0.0018247676	0.004558835	0.00089104054	0.0015183447	0.0011199629	0.0002538956	0.00018467272	0.00027300598	6.536664e-05	0.000481244	9.82744e-05	0.00041137094	0.000547117	0.0007936713	0.0016885629	0.001519201	0.0003861356	596765
0.005225943	0.005456404	0.002410591	0.0008074698	0.0010102725	0.0066374172	0.009011788	0.004924043	0.0011661997	0.0034708504	0.0037594761	0.0017082918	0.003897082	0.0009989238	0.0028526601	0.0024179022	0.004788088	0.0014425479	0.003457964	0.003397807	0.0007186842	0.001661087	0.0018419034	0.0077608526	0.008677914	0.002410262	0.0041314126	0.004060668	0.001381793	0.026106885	0.011239007	0.0026403088	0.0036859852	0.0009802562	0.0012933539	0.0019452354	0.0009846152	0.0014068359	0.004196641	0.008125446	0.002276749	0.0046837158	0.002283937	0.011242992	0.00372416	0.005077878	0.006113456	0.012165671	0.018064054	0.009031099	598246
0.01840103	0.009052073	0.032948952	0.023114512	0.007738698	0.26690724	0.009936668	0.024640251	0.02384526	0.036348324	0.021088531	0.068777	0.042196453	0.012567936	0.016713	0.012283917	0.01851005	0.02209726	0.035053957	0.041399326	0.0655165	0.012704836	0.019868648	0.026996499	0.012687895	0.014060268	0.008271101	0.007940938	0.011406605	0.01223138	0.0091466075	0.010205104	0.011571995	0.018581515	0.0072019286	0.007420723	0.005060622	0.00640113	0.0061338083	0.0087802615	0.008014609	0.014302718	0.010667063	0.007644553	0.010784364	0.010092373	0.017822327	0.0068935086	0.009199356	0.008677556	602458
0.009256698	0.01673054	0.010180781	0.011089257	0.006347686	0.07973788	0.01239842	0.013606785	0.025777265	0.018612154	0.025062172	0.020485356	0.06263175	0.014599403	0.008934999	0.009797911	0.010176159	0.008496022	0.007854626	0.011629775	0.011706042	0.031213177	0.010790963	0.08984495	0.016930588	0.010874099	0.011118169	0.012686356	0.012174952	0.012606405	0.011009142	0.008813766	0.009944247	0.009708761	0.0072128265	0.007855888	0.019473938	0.0073732208	0.01301407	0.013899712	0.009468463	0.24616021	0.02294314	0.010094956	0.015652565	0.012719924	0.011796539	0.012128126	0.012747457	0.008295685	604503
0.0035421834	0.0022615253	0.00089353416	0.0006164158	0.0010630104	0.0014301206	0.0017683568	0.0032179325	0.00077259674	0.001626765	0.0019892564	0.0022372622	0.0016250281	0.00034894224	0.00089022715	0.0019442321	0.0041035875	0.0017427531	0.0014967446	0.00038026608	0.00043180367	0.0014876553	0.002810161	0.0033243513	0.0037872882	0.0006608369	0.0004778823	0.00046762745	0.0010385627	0.0006397036	0.00046859353	0.00041574854	0.0031187672	0.0010546071	0.00040577896	0.0015478905	0.00061617384	0.00022604952	0.00012820266	0.0006529282	0.0008610909	0.0006717325	0.0008536865	0.0019782712	0.0014810916	0.0019192382	0.002580121	0.0028248255	0.0009616938	0.0020747592	607923
0.0100171445	0.027514163	0.020627458	0.011081803	0.0064470335	0.011835222	0.012871785	0.014100759	0.0068578804	0.012285437	0.043865077	0.0122667905	0.01066407	0.0073123705	0.0076755225	0.013060523	0.011678152	0.009220733	0.0082826195	0.006845998	0.00943883	0.007935929	0.0074128173	0.0048040724	0.010133621	0.009704526	0.00638166	0.008978663	0.007804774	0.011149674	0.005178072	0.00885714	0.025453022	0.009479192	0.008048267	0.009995294	0.0076709255	0.013126761	0.005465491	0.0149661945	0.038856346	0.0128166275	0.008717983	0.009785022	0.0062871845	0.0063766534	0.008109414	0.012495223	0.0065040383	0.014051341	807816
0.004388293	0.0028119776	0.025896072	0.005748194	0.0037874558	0.023807062	0.022481732	0.038031247	0.01431177	0.26486778	0.08990493	0.036385257	0.020305324	0.004216449	0.19539624	0.058957092	0.03908497	0.028634772	0.02062342	0.113637514	0.10851624	0.05798823	0.1180643	0.06041434	0.12029612	0.22742958	0.050136756	0.026820485	0.039404184	0.01359354	0.018331088	0.1197153	0.026930178	0.043929383	0.046315882	0.012151199	0.021358501	0.032469265	0.00683929	0.009926348	0.0033766367	0.07310046	0.00888047	0.019580124	0.013899476	0.014651002	0.047158595	0.015585601	0.068460576	0.057452027	810264
0.01183427	0.08486403	0.011547552	0.011539838	0.009628322	0.011000978	0.012559549	0.0104219485	0.0036722508	0.0025588423	0.0040050265	0.01186073	0.0056669274	0.0059323176	0.008559726	0.012960281	0.00809506	0.005833962	0.004539227	0.014782352	0.009555437	0.006466494	0.00471243	0.0049996083	0.008432148	0.002678201	0.0059424434	0.011067421	0.0058088815	0.0056454777	0.008663134	0.010816347	0.0071498565	0.0050506424	0.0030063633	0.0061003286	0.007776643	0.00520023	0.0027293204	0.0031566955	0.0037070962	0.0065681934	0.002292029	0.012779215	0.0050551635	0.0013450364	0.0037269916	0.0036102368	0.0023425706	0.0057407534	810957
0.0004484746	0.00012367374	0.00010969713	0.0005555686	0.00070042966	0.0005026126	0.00032195053	0.0005787161	0.00020988347	0.0004871176	0.00067852857	0.00095078035	0.00032152052	0.00020576398	0.0005776825	0.00029175423	0.00024204815	0.0008797922	0.0006147279	0.00025985055	0.00020137438	0.0002492059	0.000725138	0.0006472696	0.00064960436	0.004028646	0.0008635091	0.0002782057	0.0002346261	0.0011529614	0.0005250606	0.00025899822	0.001779129	0.0008027569	0.0011051153	0.00041522033	0.00055792264	0.00038884007	0.0012826625	0.0004956706	0.0003410781	0.00019196191	0.0005752786	0.0010167253	0.0038309603	0.0014795553	0.00043664398	0.00048653127	0.002444946	0.00018732689	811117
0.042761922	0.033419292	0.022486309	0.021028852	0.0068554548	0.0112602	0.021541374	0.016459335	0.0050307405	0.011107836	0.01269147	0.00685011	0.015839072	0.0050765486	0.005968974	0.0098617645	0.009936522	0.022828054	0.008813408	0.010143377	0.023483222	0.0037817764	0.0071804742	0.007088161	0.012594574	0.025961896	0.0011213383	0.0065283882	0.010685659	0.015894871	0.007507894	0.0031544457	0.019192988	0.017128933	0.0033731672	0.006716439	0.0031495881	0.0055426266	0.0042234957	0.0084819095	0.0062662605	0.0064111953	0.010529712	0.016565159	0.01808316	0.02762997	0.019322984	0.005859558	0.010282307	0.007903036	812888
0.006555148	0.0044848495	0.002277544	0.0020694516	0.0024919892	0.0051042284	0.0029657122	0.002807897	0.0027940657	0.020162042	0.0040555242	0.0034652248	0.016713776	0.01134055	0.0012870731	0.004396081	0.0032868267	0.0040610866	0.0014144515	0.0011297136	0.00180035	0.0046150754	0.0022082692	0.002888372	0.009029355	0.014818723	0.0029569212	0.0010215602	0.00334565	0.0017290002	0.0059668072	0.0050564203	0.004423997	0.008721351	0.017998753	0.004171137	0.0037170013	0.0032462904	0.0026322824	0.00042921136	0.009563518	0.0015735257	0.00192919	0.028080672	0.006985397	0.000830013	0.0016990361	0.0016351504	0.0016356363	0.0011584305	817200
0.010554541	0.033326115	0.11597646	0.0910345	0.05376887	0.020517685	0.116312034	0.012058305	0.060963333	0.18593428	0.030836513	0.042452533	0.11582708	0.17006683	0.016121417	0.020992417	0.27395868	0.019037034	0.09173485	0.037971076	0.12864615	0.010524392	0.062336635	0.08168525	0.061698362	0.014924257	0.011485513	0.012534966	0.03061818	0.08372557	0.043453727	0.09502133	0.055215366	0.011655236	0.06973576	0.0061276522	0.015653586	0.060096867	0.016160307	0.26440066	0.038317718	0.036406662	0.110255696	0.043263305	0.0051010232	0.047357265	0.0070815263	0.0029273622	0.01744971	0.28522366	820288
0.0014253678	0.0012403929	0.0003512306	0.00067327387	0.0020075592	0.0009812444	0.0017477707	0.0010267142	0.0005848355	0.0016055836	0.0020247602	0.0011373104	0.00093803287	0.0007193289	0.0012972164	0.003354215	0.0020834643	0.002436131	0.004338071	0.0015495309	0.0018917631	0.0030084418	0.003840551	0.0014144462	0.0014906751	0.00843112	0.0006776222	0.00072599883	0.0005426893	0.00092725985	0.0012262237	0.004039301	0.00080932037	0.0013623092	0.0015935997	0.0006045284	0.0009951518	0.00037830306	0.00084205077	0.0012246078	0.0008953465	0.003817365	0.0043136743	0.002076641	0.002278684	0.001548857	0.0005314542	0.0011325976	0.0059342864	0.00089223887	821198
0.018491562	0.007516768	0.012645568	0.0108664585	0.005166452	0.00598658	0.00865538	0.007916525	0.0048679905	0.009311654	0.019635608	0.012293952	0.017441178	0.006507543	0.008943984	0.025073588	0.01492617	0.0066661234	0.009697626	0.008365005	0.019786457	0.009506533	0.009664143	0.011464922	0.023913326	0.010474847	0.0089517	0.013604649	0.0071066488	0.01758498	0.014414431	0.0090114735	0.011971207	0.007488172	0.011277169	0.039132394	0.017277127	0.010376154	0.008524794	0.009022258	0.007990973	0.0068938797	0.013879557	0.010069985	0.038991004	0.008642911	0.0076865633	0.009708357	0.0066059423	0.012533119	821797
0.039522085	0.013391947	0.00808248	0.019385645	0.0054402193	0.009102245	0.0145224575	0.0130672185	0.013708833	0.013476058	0.026286868	0.033970132	0.011767048	0.0068461085	0.013474942	0.011865035	0.013948972	0.014021077	0.0062040645	0.0083196955	0.009082018	0.020843893	0.010070483	0.018501058	0.024673512	0.013233552	0.011140104	0.0127852345	0.012114416	0.023691513	0.006520445	0.025927681	0.019807745	0.020954955	0.019996367	0.01779048	0.017418802	0.013425425	0.007791168	0.037906107	0.030360911	0.0064044488	0.0143912	0.009643101	0.011546356	0.010718146	0.014854777	0.009330706	0.0068824477	0.012625269	828026
0.008564892	0.008345374	0.02884513	0.03331242	0.014585964	0.04188706	0.13362364	0.097310096	0.051537942	0.040730234	0.052829158	0.04235372	0.04256194	0.042188726	0.06118161	0.10169011	0.1786982	0.10966833	0.22091642	0.08898838	0.05176683	0.0242469	0.12668873	0.058174532	0.0913322	0.080796435	0.041716423	0.026661005	0.08731623	0.077186525	0.09273975	0.08439554	0.08026859	0.06256139	0.070476346	0.10403786	0.06394037	0.026400361	0.06365005	0.012552057	0.025529921	0.009224894	0.065501906	0.090091474	0.07390435	0.10030636	0.055571023	0.04100053	0.10560427	0.020192353	831101
0.003384153	0.0044698697	0.0046514175	0.007590682	0.0070001385	0.0059653814	0.009669028	0.008703519	0.011088859	0.004154397	0.01101951	0.013810994	0.008358212	0.00305478	0.001280057	0.0022870156	0.0018131568	0.0030328974	0.00431099	0.004038967	0.0049227704	0.00594576	0.005004901	0.008154563	0.006870708	0.0035865358	0.0057671764	0.008520087	0.003547501	0.0026808658	0.0013058727	0.0056927637	0.0027775548	0.0013180068	0.0014401259	0.0020922387	0.0024326385	0.0037709558	0.0036405174	0.0075939437	0.0053724307	0.009381217	0.0024252324	0.0034198817	0.00359349	0.011547292	0.0033580875	0.0032904122	0.009129104	0.0037022526	989801
0.3156797	0.45470622	0.30132192	0.5025372	0.09695178	0.421861	0.6636586	0.31630284	0.6399576	0.05103705	0.7325164	0.35826918	0.12987244	0.04404946	0.011687292	0.02833414	0.031531807	0.060013216	0.058681715	0.048304398	0.0073473426	0.098464355	0.069391906	0.34512517	0.4481466	0.05230552	0.046070144	0.15051217	0.39628592	0.42842203	0.021197341	0.5183747	0.09311013	0.2790799	0.24294217	0.09702404	0.4672509	0.33925182	0.12821618	0.0129101565	0.15895306	0.03419841	0.0052885935	0.0032738396	0.066507615	0.007872505	0.19259672	0.124264926	0.008060236	0.0067113824	999985
0.01660505	0.007830049	0.009009932	0.007138049	0.0063240714	0.026716525	0.2378846	0.06668006	0.01552533	0.012550427	0.033670384	0.07154152	0.27616978	0.0343461	0.38545802	0.028130166	0.064626664	0.031786133	0.009788132	0.058929954	0.069694296	0.025023637	0.057227872	0.20372717	0.12109587	0.044423275	0.11046805	0.026730658	0.43206203	0.02902864	0.07006164	0.083610095	0.04160048	0.013751423	0.013929716	0.009680428	0.008245054	0.010997009	0.0060983854	0.012558886	0.008243011	0.018783463	0.015263751	0.0036615387	0.010858092	0.0040045474	0.0095505	0.0054795556	0.0033973162	0.034757294	1012079
0.008355944	0.011785371	0.100165345	0.032117024	0.026339315	0.012685782	0.015298127	0.043221503	0.015957199	0.010118053	0.014273699	0.013359458	0.021031315	0.034452662	0.018604366	0.013133861	0.022863107	0.15610136	0.05006253	0.011858014	0.0124979885	0.011096595	0.007188021	0.006709813	0.02260265	0.09346287	0.017754842	0.0111387605	0.0082646115	0.014754392	0.0111317765	0.0112217665	0.006392662	0.023152148	0.007069078	0.0076651173	0.009338653	0.008438386	0.0098124305	0.015452921	0.011825223	0.010535461	0.011743528	0.023807095	0.008248969	0.024914606	0.013003136	0.009917888	0.009624148	0.010870929	1150968
0.008433867	0.005406333	0.0064944597	0.0047818827	0.0037097388	0.008047704	0.0054554697	0.003863305	0.0019913039	0.003795782	0.008629309	0.015342432	0.008698847	0.0029011446	0.006184969	0.004463017	0.021951662	0.0102645075	0.005051227	0.009844272	0.0046209805	0.023095105	0.004322377	0.0399625	0.019487867	0.016388584	0.0045255376	0.007229293	0.0035718682	0.013127144	0.007957861	0.004752272	0.0021987339	0.003303546	0.0016811338	0.0020264296	0.0025378412	0.0033954617	0.0013429212	0.0026519608	0.0037303837	0.00414802	0.0010853754	0.0067340666	0.01542406	0.034777015	0.0043218024	0.020971386	0.005269346	0.01201018	1151697
