0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.76154757	5.2843676e-05	0.00031475048	0.89903855	0.016925279	0.00059378735	0.0008346034	0.0004027228	0.00042944867	0.26801527	0.01682949	0.07715094	0.023983242	0.008040417	0.0009039187	0.080746844	0.041552708	0.0003110485	0.03428924	6.416455e-05	0.0001440416	8.264566e-05	0.059276547	0.0022755435	0.60730726	0.06237241	0.026136205	0.12305372	0.7899296	0.009930801	0.046695594	0.0019851292	0.4981145	5.437636e-05	0.35565135	0.16108006	0.09580666	0.0849889	0.04998255	0.77886736	0.0005701975	0.7725772	0.0021185996	0.0045623416	2.1849664e-05	0.006967223	0.015137693	0.00707871	0.29381496	0.0017472833	220935
0.9141263	0.0011296269	0.00072030857	0.9613893	0.04595199	0.014473866	0.00053279015	0.0029948084	0.011015123	0.5726455	0.8377842	0.5939425	0.26266667	0.0317769	0.034402102	0.6198599	0.6141666	0.009253567	0.5743475	0.0013228788	0.014658514	0.009123965	0.8131421	0.020059122	0.26032412	0.46895486	0.39493704	0.41030702	0.8865733	0.023615949	0.060767736	0.038486056	0.76007694	0.000114623625	0.9026409	0.3666462	0.26503697	0.9382844	0.12970118	0.99277484	0.076942064	0.9918365	0.02278682	0.008201885	7.9348334e-05	0.3022604	0.065246545	0.8445037	0.31859532	0.11849079	221237
0.8403603	0.00049459544	0.00027467796	0.65478164	0.020973362	0.009613291	0.0008352542	0.00034802352	0.0002629544	0.47251892	0.120322146	0.19115615	0.03440289	0.0012519776	0.006607306	0.12219968	0.10217852	0.0025237445	0.041676708	0.00027243837	0.00081303954	0.003362887	0.08089286	0.00020351834	0.06698698	0.04500881	0.12142138	0.09276465	0.71979755	0.033723813	0.05497844	0.0016666218	0.15422037	1.161021e-05	0.33866063	0.059083093	0.019502532	0.68391067	0.057230126	0.96843433	0.0019986862	0.9142391	0.0059128236	0.0073600886	3.5105484e-05	0.054172065	0.022087567	0.051844947	0.19359766	0.009570268	221646
0.8239786	0.002671946	0.29329053	0.96113646	0.11501917	0.10486369	0.003241377	0.16435248	0.009018319	0.8038272	0.595599	0.6698323	0.33686468	0.020075241	0.036918562	0.66003716	0.6973939	0.06452134	0.1362944	0.03266599	0.016528519	0.006732632	0.8627	0.0034923418	0.27712524	0.5868176	0.88604325	0.32945064	0.99163884	0.016105035	0.3895965	0.67109513	0.8796829	1.4989311e-05	0.68481225	0.8728111	0.37310016	0.8954007	0.78368354	0.9962845	0.03601418	0.97736174	0.025718322	0.40975803	0.008030099	0.57450676	0.36494878	0.6108155	0.6340245	0.3880565	221665
0.5307043	0.00045225437	0.0067467913	0.7944105	0.028444424	0.033316273	0.003978979	0.0015929678	0.0018745156	0.43614882	0.023853978	0.14358139	0.061068702	0.029073618	0.0076369746	0.04926863	0.06611892	0.0068736435	0.05459808	0.00081388454	0.00050278555	0.00040306462	0.067237064	0.0081909	0.6049813	0.112368464	0.059999797	0.42781776	0.68174404	0.10531782	0.081278555	0.0018707945	0.43135244	0.0009025133	0.31692266	0.41305342	0.1836008	0.48364484	0.13039856	0.9503178	0.0043277116	0.79343635	0.0025090184	0.00314834	5.1300343e-05	0.013887607	0.038796645	0.014257332	0.22299726	0.0033728196	221795
0.9712053	7.73433e-05	0.00034548796	0.9586002	0.11467164	0.06389404	0.0012363048	0.0028340628	0.00013228167	0.81871575	0.67151445	0.21934567	0.04896706	0.13368544	0.0021637955	0.25898263	0.1901204	0.012694122	0.07876348	0.0015202167	0.00027982093	0.014005982	0.92313856	0.1924377	0.07032442	0.366224	0.19118866	0.62052906	0.98491746	0.0017235996	0.014526531	0.05425119	0.26164767	0.0002341894	0.90221953	0.45555285	0.22460335	0.6627823	0.05250268	0.93651736	0.010756462	0.9939913	0.083672665	0.014002276	0.00089010206	0.12040714	0.07893148	0.89585423	0.14866363	0.18790802	222160
0.35903388	0.000298878	0.00014188206	0.022341523	0.0001789899	0.00061260274	5.651345e-05	0.00068544823	0.003892215	5.18647e-05	4.2565703e-06	0.000736132	0.003243166	0.0006734832	0.00015712627	0.008171729	0.0009857477	0.00031111788	0.002578313	3.0006504e-07	2.4184783e-05	0.00010300758	0.06373427	3.4780714e-05	0.0005110172	0.0016861012	0.0014109336	0.030587705	0.0093056075	0.0016028937	0.0002996769	0.00045768116	0.0013787575	2.5848492e-05	0.7040606	0.0094344765	5.6261473e-05	0.0036973523	0.0021290986	0.062557705	0.0005214873	0.00040788308	0.0036191877	0.000500929	7.907777e-05	0.00017560857	0.014559834	0.00016133612	0.8586169	7.735723e-05	222872
0.8574197	0.0005954945	5.0089766e-05	0.04973188	5.392606e-05	0.00281745	7.3465904e-05	0.00026404316	0.0004013079	7.943624e-05	7.665683e-05	0.00016636761	0.0010753087	0.00013576965	0.00022665359	0.002140966	8.334624e-05	1.3366089e-05	0.0036482601	1.8261013e-06	2.050548e-05	6.828885e-05	0.3699582	8.472135e-06	0.0014040512	0.00013840274	0.00018564088	0.0036473454	0.005120512	0.00048510544	8.917437e-06	3.0447012e-05	7.005751e-05	2.882743e-06	0.011355605	0.005290179	0.00016515785	0.0006120055	0.00017794372	0.01764018	3.3565662e-05	0.006024781	0.00022143392	5.404375e-05	3.1666787e-05	0.0005173928	0.0008469279	2.4173726e-06	0.031086827	0.00011877947	223615
0.93530935	0.0063932803	0.09844164	0.9878275	0.017453799	0.24414948	0.0023442996	0.036138166	0.020234838	0.842346	0.5875235	0.60081124	0.19041494	0.21490245	0.025807614	0.22274756	0.19038151	0.033759378	0.40007937	0.0011469104	0.020492276	0.0015800941	0.8860077	0.031406734	0.45845222	0.63836294	0.5107706	0.10795766	0.8090416	0.19896743	0.8225104	0.32862726	0.8596348	0.0011603091	0.7950353	0.96159613	0.90593505	0.9796618	0.2316792	0.9806683	0.04358543	0.9959722	0.04844331	0.28745213	0.00050532795	0.5112405	0.11825397	0.48837602	0.25970918	0.31834146	223806
0.78562194	0.00038950413	0.00015972891	0.18118802	4.0199364e-05	0.002811225	0.00032090282	0.002212183	0.0007128167	0.001318845	0.0073702442	0.0043556313	4.0482926e-05	0.0070126127	1.1684865e-05	0.035478916	0.00037165	0.00026725087	0.082460724	5.956968e-06	0.00015161146	7.9386184e-05	0.6944734	0.00023195917	0.013496423	0.04174316	0.005376979	0.116297245	0.25028908	0.0044734105	0.00011098625	0.0049549635	0.012120832	0.00016251326	0.33887196	0.41348466	0.24897763	0.24121353	0.010709595	0.13647324	0.0020555037	0.39468065	0.035462823	0.024619658	3.208277e-05	0.007032852	0.07361882	0.016703574	0.16347858	0.00039077317	223811
0.44460255	2.4287914e-05	0.0010614631	0.41093624	0.0047304695	0.003420161	0.00013415176	0.000101217534	2.9034416e-05	0.096785985	0.023902625	0.097679436	0.011250022	0.0009413276	0.00042522838	0.036288247	0.028870277	0.000888805	0.0033080836	0.00022086375	0.0003604833	9.888051e-05	0.04040024	0.00015147637	0.06928434	0.012617152	0.06548594	0.15506473	0.20346117	0.0024700982	0.0054441704	0.00056452863	0.088652834	0.00043781576	0.19867063	0.07911807	0.019468103	0.32376772	0.0484773	0.32187134	0.00014100003	0.2362415	0.0014350634	0.0030462183	1.4010042e-05	0.009349271	0.021104073	0.027696434	0.023959849	0.0016755571	453556
0.9916686	0.00027724163	0.0021780129	0.51447415	0.00423078	0.002841919	0.05880848	0.050545316	0.010202177	0.0050475374	0.027946703	0.01863155	0.0006386787	0.0011278173	0.00048627163	0.95732653	0.09995486	0.021640632	0.07338216	0.0030220898	0.00095144584	0.008028174	0.9483592	0.006371551	0.024261031	0.16528414	0.012786713	0.8943696	0.6844141	0.03206979	0.0007335354	0.0014065786	0.02249157	0.00019022297	0.92924637	0.47045344	0.01778906	0.09484077	0.30755737	0.6877301	0.0011136227	0.4895915	0.5439444	0.05042067	0.004663285	0.014158968	0.18013081	0.21985814	0.39847288	0.0003523692	453801
0.8820589	0.00012597772	0.0006450821	0.74481267	0.014396789	0.01853636	0.00069991796	0.0023640404	0.0019427256	0.7046313	0.40697083	0.2284102	0.117671855	0.007556572	0.018910388	0.15327483	0.2282578	0.002364976	0.046606418	0.0023794882	0.0014668333	0.007989348	0.32894918	0.002351919	0.1611437	0.032857947	0.28350896	0.13966314	0.77062166	0.0057911575	0.031035755	0.001763134	0.062119987	0.00028152685	0.37076417	0.15050569	0.041071095	0.8887884	0.084503174	0.97208655	0.00042893912	0.9239296	0.0006930358	0.0021402999	0.00021029252	0.030231325	0.005447727	0.18524775	0.0826332	0.023976017	454435
0.47509333	9.384169e-05	0.001676465	0.65168583	0.004921899	0.0043954924	0.0030421852	0.004142379	0.0021765688	0.6210214	0.34255996	0.35797125	0.1792858	0.003577198	0.0020337543	0.21217813	0.3209001	0.008538531	0.0679558	0.0008712398	0.00070336723	0.0016867564	0.1400712	0.00065680867	0.14588404	0.07002848	0.22832529	0.24965365	0.70232236	0.005633499	0.052372087	0.0030948562	0.28222865	0.00012239031	0.46610302	0.10106128	0.03678418	0.9292151	0.07248204	0.97835004	0.011518982	0.9435236	0.0053182933	0.01457314	3.7975922e-05	0.014023299	0.015363279	0.28966933	0.1289477	0.024578013	454841
0.99396366	0.0020177509	0.39558724	0.9999739	0.021044958	0.032827336	0.0019190457	0.77746004	0.12510121	0.7156237	0.36621428	0.6084846	0.08205023	0.31640983	0.0027171643	0.30714774	0.5931207	0.6539139	0.9711676	0.0020358437	0.019555844	0.0013047092	0.9855559	0.14459358	0.6291667	0.6713328	0.90285015	0.37264445	0.997083	0.051012702	0.6196806	0.5495787	0.9327243	8.961702e-05	0.98566854	0.9858742	0.27359143	0.94225204	0.8142238	0.99980146	0.9176107	0.9998505	0.34043056	0.32152784	0.04399215	0.7324517	0.91389763	0.075209744	0.9433802	0.32304335	454879
0.8817389	2.9217933e-06	7.537127e-06	0.72411436	0.0042179385	0.002375485	3.3166372e-05	0.00068090233	0.0005823128	0.41695854	0.4640366	0.04815768	0.014127015	0.0043522995	0.00029602597	0.05031992	0.19072676	0.00043250548	0.01616191	0.00041108593	9.258704e-05	9.365199e-05	0.4279554	0.00072895957	0.014270473	0.033281844	0.046301786	0.08899898	0.81215584	7.075016e-05	0.00074376026	0.0058405004	0.25800073	2.4585997e-05	0.80163825	0.10603314	0.0015546624	0.6205325	0.007628849	0.97663957	0.0007182727	0.9845969	0.0055835173	0.00085304974	6.937839e-06	0.022927903	0.024318296	0.42177755	0.066303104	0.032095995	455328
0.90516144	0.0010005274	0.0020379287	0.86774516	0.019535672	0.015055642	0.001260418	0.0024377075	0.0020920748	0.73517275	0.6609274	0.2185967	0.078411154	0.046762053	0.04831326	0.65111655	0.300847	0.08782562	0.09441037	0.0002235229	0.0040461463	0.0009390451	0.3918908	0.004155962	0.23036362	0.26403204	0.19320594	0.5124164	0.80993	0.035817966	0.031382386	0.019868445	0.6785589	2.7610366e-05	0.77600574	0.5480156	0.13200356	0.84511924	0.45251724	0.9874164	0.014177842	0.99199367	0.012746339	0.0026348724	0.00039091494	0.179426	0.08893003	0.5472308	0.43206817	0.034008052	457019
0.898106	0.0005532172	0.0057736156	0.9740069	0.112221085	0.02329506	0.0011851274	0.008730566	0.061071318	0.9400118	0.90443313	0.5463722	0.40416583	0.025227552	0.020097407	0.72434497	0.61787033	0.019055417	0.55835354	0.00067681645	0.0043600113	0.0029596894	0.9157826	0.0076428284	0.19522698	0.4067822	0.48503155	0.5250758	0.97880554	0.014066112	0.92359793	0.18847622	0.6637246	0.00014243729	0.9528455	0.93818337	0.3806172	0.9895761	0.21612702	0.9888553	0.18167482	0.99450785	0.41866317	0.510988	0.000112183705	0.35973525	0.095816046	0.7998599	0.28784603	0.13320382	457032
0.9290254	0.0010970149	0.0044354913	0.835998	0.068803206	0.01588558	0.0010318098	0.0011599615	0.002418889	0.7261714	0.674697	0.30361888	0.10749465	0.043390907	0.06564512	0.7974349	0.3034009	0.04921505	0.08365395	0.00026169757	0.0036325525	0.000975434	0.41930342	0.004463231	0.40590835	0.24133848	0.19120137	0.5067558	0.8482245	0.026964625	0.016310517	0.023779642	0.67389655	6.777206e-05	0.8035025	0.5410041	0.089677475	0.84786224	0.37838444	0.98557	0.011359202	0.9924884	0.012429754	0.0034897218	0.00032543583	0.12626201	0.08520048	0.5463861	0.47930974	0.04297062	457035
0.95389044	0.009654903	0.01717381	0.9104918	0.08519788	0.18660319	0.0069258097	0.013553374	0.0015840493	0.60973656	0.5371783	0.46052715	0.33347735	0.039333146	0.43285954	0.22656801	0.36745268	0.0066670836	0.25097468	0.0020888138	0.0032911082	0.02880655	0.3338796	0.0011125379	0.32919872	0.03219685	0.2552456	0.31017852	0.8857536	0.020426292	0.040340114	0.0013452774	0.18501015	4.5010842e-05	0.51865804	0.09988086	0.15271594	0.7798239	0.14328454	0.9968676	0.0027416234	0.9206063	0.0072128503	0.030645028	0.0013472511	0.024147432	0.013241176	0.08471377	0.17703375	0.05892887	457051
0.61958843	0.0009466381	0.00485427	0.5897777	0.01759073	0.02184309	0.00057686295	0.0026931353	0.0002852369	0.6956691	0.28533974	0.32760677	0.22011092	0.005994327	0.010555244	0.28154126	0.36962125	0.011431733	0.18508932	0.0022288202	0.0012376409	0.0024138922	0.30767435	0.0012124006	0.26775128	0.14433914	0.20634952	0.2083839	0.8190931	0.006447021	0.039787423	0.008066886	0.31629717	0.0002134585	0.7188582	0.23398106	0.071111985	0.8445353	0.10038802	0.99292177	0.012438918	0.9720367	0.0077741994	0.011356772	0.00029038417	0.088808395	0.019361746	0.5762784	0.13319685	0.075167716	457613
0.98198223	0.008337868	0.10047228	0.9869594	0.0096214125	0.0011541905	0.000606492	0.060326215	0.024482325	0.6242066	0.05737711	0.0181703	0.40323767	0.0386286	0.0039575007	0.16070533	0.09911323	0.008604	0.43763	0.001329215	0.00085752667	0.0012261885	0.92232037	0.00024899121	0.16045216	0.063314915	0.5312577	0.028576048	0.99003685	0.001133973	0.19565566	0.04690335	0.27903223	1.8065039e-06	0.76813555	0.39816394	0.026138468	0.9815896	0.29172716	0.99941313	0.02087456	0.92612094	0.0013950798	0.030461892	0.009049746	0.15757312	0.049956083	0.0034295844	0.46021944	0.040339865	458228
0.8657145	6.1345e-05	0.00040592824	0.8442343	0.017407183	0.031167263	0.00015775424	0.000646004	0.00048613164	0.52876157	0.6548537	0.09078511	0.18464665	0.021498038	0.00040577995	0.101162955	0.44865057	0.01879017	0.00866546	0.0032465898	0.00016573553	0.0016967391	0.78853655	0.011172266	0.023687406	0.12443405	0.29586664	0.06433564	0.9194531	0.0010146087	0.023100287	0.012916824	0.39606145	2.068594e-05	0.60130787	0.22829592	0.035401452	0.76144624	0.01655351	0.9386547	0.053252853	0.98448193	0.017201247	0.025632713	0.00014196162	0.25455716	0.0286626	0.5259787	0.4282824	0.17334148	458362
0.9928982	0.034085248	0.48245114	0.9993943	0.21773891	0.45901325	0.029304592	0.53896415	0.027978282	0.9554026	0.9876666	0.763709	0.79433674	0.628862	0.02618192	0.7781707	0.76334596	0.06783186	0.5633828	0.011504363	0.009140456	0.01999539	0.9957877	0.6961974	0.8037991	0.8986394	0.90522295	0.79019654	0.9979455	0.13428558	0.7864503	0.5058217	0.9206161	0.0026360143	0.96568656	0.8893285	0.5956385	0.9677645	0.9262477	0.9997576	0.32345533	0.9998975	0.23941864	0.42052335	0.10861089	0.45763564	0.16177341	0.8785322	0.9176712	0.36029887	458564
0.6935802	0.041676585	0.000918037	0.74043673	0.0041065235	0.030024199	0.03004534	0.008035134	0.023331692	0.79352194	0.41320813	0.69406396	0.21161216	0.10232236	0.0059746522	0.7429289	0.34997827	0.2460616	0.426626	0.04881064	0.0019902098	0.06441554	0.5409182	0.06445479	0.6031805	0.76443946	0.52416706	0.83552647	0.58350885	0.40442568	0.046378303	0.0032773549	0.5748935	0.025637487	0.6370315	0.9305488	0.73418856	0.83246696	0.6914445	0.9246324	0.010814464	0.9685125	0.07484383	0.021344481	0.0007855649	0.1385143	0.09003129	0.72172135	0.08387298	0.1522263	459025
0.64235127	0.00072086003	0.0019991533	0.6080584	0.024667418	0.023225153	0.0015930557	0.002817004	0.00091249845	0.46620223	0.1380565	0.14421786	0.02003369	0.00093294354	0.0024810454	0.066003926	0.05984302	0.0009101736	0.016242618	0.00016368993	0.0017989675	0.0009303683	0.023949992	0.00049641344	0.08262351	0.01829348	0.08249407	0.026942872	0.63173306	0.002908746	0.024058469	0.00047394237	0.065252416	2.7816857e-05	0.22755367	0.03750284	0.009536365	0.66298157	0.023890866	0.9590026	0.0010694758	0.86280483	0.0033109903	0.004002015	8.2132865e-05	0.02416543	0.017512336	0.13806292	0.17146315	0.010739295	459169
0.65639555	0.00022346579	0.0040998803	0.679523	0.01877084	0.06463196	0.006062767	0.022422208	0.007475474	0.3665939	0.1962636	0.31974068	0.1624171	0.020408897	0.012904513	0.1999653	0.13224028	0.0027291467	0.2627694	0.0014441154	0.0012723324	0.0010345418	0.23594894	0.0021063176	0.14262187	0.07621782	0.26977018	0.17908563	0.5566076	0.00231129	0.078939885	0.006027323	0.31071383	0.00017938559	0.43831882	0.09740323	0.085439526	0.8575307	0.05256332	0.99449855	0.0073631136	0.7940984	0.004360914	0.031074457	4.4800836e-05	0.013640235	0.010018782	0.0867534	0.060134415	0.008704441	459462
0.81390953	1.1971755e-07	8.972357e-06	0.763336	0.012904538	0.00090052816	3.7262698e-06	4.2301715e-05	6.16245e-05	0.6134687	0.32122368	0.045590755	0.00050180644	0.03126614	3.07049e-06	0.08313972	0.09878481	0.0031859572	0.046110876	7.629653e-06	0.0034467294	6.558619e-06	0.08638593	0.0032213451	0.0050655687	0.15674412	0.1347181	0.4823148	0.9549971	2.884671e-06	0.00015709271	0.0024978549	0.4583979	7.403104e-07	0.8434883	0.24189049	0.004159823	0.31873962	0.004286282	0.78255004	0.0012858234	0.79695666	0.033784788	0.02163445	6.5740683e-06	0.003982796	0.018497938	0.38610932	0.3218827	0.18977298	459706
0.8675813	0.0008925973	0.15196325	0.9677411	0.05005985	0.0717564	0.00035256593	0.02387373	0.005908861	0.5231348	0.91840947	0.35715982	0.07807944	0.4101187	0.0011233301	0.6925793	0.91130203	0.060825188	0.7911504	0.0020374546	0.056131005	0.020509962	0.35802937	0.26627877	0.24629195	0.56189543	0.5885725	0.62217796	0.8871688	0.06274264	0.08903459	0.22145471	0.96959764	9.07406e-05	0.79823655	0.2790201	0.5472519	0.7787517	0.31976748	0.99543744	0.51494724	0.99708253	0.39274016	0.23364899	0.0027258184	0.31142262	0.4371189	0.85088545	0.1849695	0.66979337	459745
0.8493403	4.691111e-06	0.00022406274	0.85492975	0.041164123	0.05309726	0.00095009286	2.3646873e-05	0.0002511164	0.36033514	0.40196413	0.013940017	0.0005433083	0.059128992	0.00016067446	0.04528924	0.24080326	0.00800475	0.04621005	0.00074925786	0.007921578	0.0011700635	0.35464606	0.037592	0.012711112	0.3789367	0.04676431	0.571426	0.9095604	0.00077051116	0.0003427901	0.008392781	0.31663984	2.6923737e-05	0.43128562	0.3120262	0.13213027	0.119207844	0.08450997	0.64154875	0.0061132535	0.94990635	0.055270348	0.002496595	3.3843175e-05	0.0027017656	0.019206323	0.47918427	0.070443824	0.17776729	460587
0.33928466	7.6491386e-07	1.0948296e-06	0.0065196473	5.1418774e-06	0.0001283388	5.866874e-07	2.9705432e-06	1.1704774e-05	6.441297e-05	3.316134e-05	7.215368e-05	0.00022453986	4.2853186e-05	2.1417763e-05	0.0014950722	0.0005148892	9.769339e-06	0.003181475	6.451417e-06	4.641664e-05	2.4283605e-05	0.04606816	2.3780249e-06	0.0002874147	0.0024152305	7.963024e-05	0.014307572	0.00475367	0.000510615	6.8220356e-07	1.7299642e-05	0.00011802956	4.5388777e-08	0.45931357	0.011660735	3.1121945e-05	0.00035976715	0.00043498608	0.00089786184	0.0004220864	0.00033634607	0.00017098669	5.039305e-06	4.6194296e-07	0.00018013737	0.0010415248	0.00013678634	0.17314312	2.066459e-05	461189
