0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.045493998	0.018757313	0.0045570736	0.010169244	0.0068212114	0.008046141	0.0028182662	0.007821904	0.007169238	0.004881948	0.001175449	0.012271298	0.0044530975	0.009626858	0.007038995	0.0042695133	0.008942302	0.0077310265	0.011012399	0.009842572	0.055919915	0.019913599	0.015966356	0.05418212	0.007257375	0.116592534	0.031502336	0.025269205	0.34147367	0.032864846	0.008329088	0.0032737309	0.012459361	0.08373338	0.10233072	0.134502	0.119905554	0.08617289	0.08944573	0.06882285	0.039849795	0.03104347	0.035348855	0.02676268	0.05899123	0.17317046	0.074926816	0.04358642	0.04998761	0.057260163	60105
0.024924314	0.011774035	0.0007669795	0.005626222	0.0029987723	0.0033892307	0.0063118218	0.002634364	0.005039704	0.0049904413	0.0055693155	0.0066371253	0.0019084166	0.0019684716	0.003106385	0.0016201648	0.003696	0.0026781184	0.0015012509	0.0025049315	0.0031071883	0.0059206504	0.00290607	0.0024222326	0.0030022443	0.0029393896	0.0020543977	0.006311589	0.005902909	0.0020361885	0.0019910063	0.0012839033	0.004477487	0.0052926736	0.0019732087	0.0027468274	0.0038613158	0.0020487225	0.0048117	0.0031361443	0.0029973025	0.0028240678	0.003748274	0.0053535956	0.0052531576	0.0036233822	0.0021914553	0.003981041	0.003464701	0.0034716323	60958
0.060813542	0.03672337	0.06780366	0.019785954	0.031873744	0.019034322	0.019165443	0.004552516	0.004096323	0.006999349	0.01881127	0.03213728	0.0078678345	0.008985289	0.011738325	0.0074858335	0.0047696913	0.009274238	0.009147377	0.0114889415	0.042077966	0.01673264	0.0063933227	0.017036483	0.012302478	0.0147011755	0.020724898	0.018970724	0.01364922	0.015202664	0.008211632	0.0045380564	0.015487223	0.00937816	0.023761183	0.007509764	0.0040531424	0.012620621	0.008849513	0.004660009	0.0047684154	0.0074418182	0.0038717145	0.010452861	0.010075314	0.008497777	0.009494894	0.014174539	0.019775592	0.011791858	61709
0.92436767	0.68152815	0.94968224	0.98331374	0.98442334	0.9338429	0.9725749	0.97810787	0.98487586	0.9767878	0.9903591	0.9848571	0.9966331	0.9921239	0.98698217	0.98827785	0.99253136	0.97443545	0.9429711	0.97768193	0.84411687	0.9618046	0.9574314	0.97525716	0.9719264	0.9335523	0.8434237	0.90574723	0.9278897	0.62113804	0.7944182	0.81780016	0.89083225	0.84466153	0.9709103	0.970992	0.941791	0.97272575	0.96121335	0.99351054	0.92691195	0.9636024	0.86736447	0.84778774	0.7389065	0.79236025	0.8185046	0.9365551	0.81440395	0.58810353	62831
0.09078475	0.08234614	0.018399145	0.04905567	0.055897355	0.0020780517	0.0015332586	0.0033323902	0.005863076	0.010889413	0.009055179	0.0014752264	0.003315207	0.007851184	0.008080552	0.006235235	0.0008224392	0.012743435	0.006402262	0.003834769	0.0028128065	0.0030222724	0.007952277	0.007687044	0.029772006	0.013178683	0.018072868	0.010383629	0.018504323	0.02339423	0.0014353942	0.00039512292	0.011999144	0.0030742092	0.0021044842	0.0035020586	0.0030475147	0.002661501	0.0068478296	0.011034637	0.010507048	0.0152026145	0.0037885986	0.0018114463	0.0028695127	0.0029777407	0.0056638923	0.013430812	0.027277583	0.0052046035	63447
0.23022607	0.017209776	0.01882086	0.010761984	0.015827687	0.044927534	0.041322567	0.088120125	0.010982306	0.012512368	0.015593121	0.023458075	0.016799659	0.010932577	0.009054917	0.038313765	0.008222897	0.006493811	0.017126534	0.03498698	0.010984331	0.0945709	0.0065392554	0.0056815734	0.005352496	0.006054218	0.012610667	0.0043318393	0.0067449063	0.012959366	0.0015368492	0.03453467	0.010928603	0.01587677	0.0149953095	0.0137045	0.008981341	0.013041292	0.012575773	0.004519458	0.009727801	0.0109273195	0.014899713	0.024589684	0.013130246	0.0063678836	0.01170174	0.015675785	0.011147767	0.012481708	63560
0.60766053	0.44953752	0.396297	0.6414586	0.51960427	0.84591967	0.80298364	0.9377611	0.83116066	0.8733819	0.52808374	0.46635932	0.83773524	0.53568524	0.52314323	0.7775456	0.9246969	0.82870764	0.9049543	0.78013915	0.8107135	0.8174258	0.78435457	0.6709206	0.8871005	0.93025935	0.939883	0.672977	0.8368914	0.6396045	0.790336	0.91965353	0.6494126	0.9256255	0.95978093	0.9016332	0.8507381	0.8894857	0.86421853	0.9121527	0.9765489	0.8737893	0.8939886	0.9339716	0.60639757	0.74227333	0.8295097	0.9427312	0.8910373	0.89570093	63617
0.026704744	0.005623955	0.0017601681	0.002001071	0.007396755	0.02017526	0.0010167651	0.0017374784	0.0054864637	0.015512466	0.02021159	0.004088538	0.003605862	0.010504133	0.012914216	0.0029729654	0.016569076	0.006123417	0.0072754826	0.07574744	0.04172673	0.033278868	0.031111868	0.031772833	0.0044364166	0.012266463	0.0064978115	0.013222362	0.14978965	0.018422576	0.03490115	0.03947326	0.005403721	0.0098678	0.030137729	0.015680466	0.0034503476	0.0077793365	0.04953788	0.023330616	0.044741645	0.07821791	0.066610135	0.019809838	0.056703497	0.012152974	0.0074790027	0.09707627	0.034783993	0.03835129	64118
0.034580056	0.014823694	0.0053226366	0.011505904	0.0068686223	0.0032703965	0.012283123	0.019105395	0.03380554	0.0064070593	0.004424379	0.023094296	0.0040820832	0.0048003127	0.0034437384	0.0038321852	0.007391082	0.0072174915	0.007319905	0.002458627	0.0044613564	0.007889118	0.0031352902	0.0067690453	0.012443856	0.0049064043	0.0046134028	0.019480765	0.019779613	0.0046293926	0.013669655	0.0026713258	0.012625507	0.005388473	0.0035593081	0.004321905	0.008529345	0.005014389	0.0061107655	0.0057308823	0.01423023	0.008619736	0.0068248915	0.008593282	0.0031817893	0.006310557	0.006289509	0.0040934915	0.0031933587	0.0028997764	64270
0.18781945	0.022406269	0.011183778	0.028206786	0.03280764	0.026889585	0.012950835	0.013864012	0.047165938	0.020953791	0.012975382	0.022158638	0.013872322	0.013202866	0.013007229	0.011336765	0.0117000425	0.05877534	0.023227476	0.021086724	0.021542031	0.054849986	0.051959287	0.03526922	0.022014013	0.011562377	0.017486792	0.009025626	0.015993958	0.011995217	0.013214457	0.0066533913	0.017615806	0.020606747	0.00657697	0.010956729	0.016553463	0.013852544	0.018769225	0.0118818125	0.0100324955	0.019412303	0.013600816	0.030860862	0.014036756	0.017429944	0.020394173	0.012889737	0.014005312	0.009545531	65452
0.012667221	0.016552718	0.0041372874	0.003767321	0.0028019357	0.0025083763	0.00033608804	0.0017803996	0.009830292	0.0027718132	0.0016856004	0.0038420183	0.001851786	0.003586135	0.0005365287	0.0018225418	0.0004484171	0.0020347724	0.0035784417	0.0014125704	0.0048831436	0.0005159149	0.00020596418	0.0001759753	0.00090549956	0.0004982423	0.00039155886	0.00039217746	0.0003968165	0.00091085763	0.00085358997	0.0001314252	0.0014229523	0.0006255774	0.00043065601	0.0030611397	0.00021972152	0.0011488546	0.0007303457	0.0007550867	0.000970166	0.00042734924	3.9039187e-05	0.00021344097	8.1546226e-05	0.00018595623	8.196315e-05	0.0006388142	0.00022388592	4.0597515e-05	102928
0.024323728	0.009024254	0.0012212744	0.0007353952	0.0018405162	0.0022264314	0.0014587548	0.0006921204	0.0012382297	0.0010160456	0.000726671	0.0015044744	0.00091255974	0.0019740043	0.0021305538	0.0020135313	0.003745953	0.0021382335	0.00186114	0.0010346773	0.0030770616	0.0034786772	0.0013129164	0.001713722	0.003670322	0.0020986912	0.0047675963	0.007296127	0.004867143	0.0055392426	0.0038833583	0.003991931	0.002397276	0.0031434593	0.0024675122	0.0021170226	0.0021424743	0.0029762264	0.008405311	0.0027731312	0.0027051289	0.0042121066	0.0045106686	0.003970067	0.0020780626	0.0013441836	0.002184147	0.0039548404	0.003368352	0.0036933033	103042
0.042439662	0.015875446	0.013280296	0.011684461	0.007957642	0.009954917	0.008579699	0.00780302	0.008235487	0.008868635	0.008448056	0.033005375	0.009426604	0.030181525	0.029622499	0.013666743	0.0049805585	0.0022680548	0.0044565974	0.006969023	0.013259507	0.010372345	0.021841869	0.0025873294	0.008164376	0.011444047	0.014865081	0.01570295	0.020655872	0.0119233215	0.010838132	0.0041695237	0.002302072	0.0072835875	0.0036493281	0.00587984	0.01614353	0.0061107916	0.015520404	0.021809865	0.0061333254	0.010287873	0.014226377	0.014236712	0.015349045	0.0059433784	0.007871566	0.004184991	0.005913961	0.00783933	103167
0.059119895	0.07731307	0.049230393	0.035514858	0.013012667	0.026400296	0.013816777	0.019161642	0.024245912	0.004676193	0.009559254	0.02248983	0.009402827	0.010361631	0.013593339	0.0072959536	0.004859273	0.0114219235	0.005039608	0.004359852	0.009533223	0.015643995	0.018311996	0.0148712415	0.042804513	0.007440057	0.012610465	0.0058549955	0.012856665	0.006342655	0.006308658	0.003358423	0.0048332014	0.019660931	0.004274235	0.01524711	0.013800322	0.048096597	0.008805539	0.012264821	0.017316276	0.016048366	0.008280376	0.028224427	0.016970024	0.034923065	0.019613763	0.010391344	0.024570517	0.023430929	103460
0.40765885	0.65783405	0.41176236	0.7039482	0.84473884	0.86929506	0.5497247	0.35874024	0.8501592	0.8187648	0.92531306	0.6353392	0.81454724	0.90320385	0.8147885	0.71860635	0.6926636	0.51004916	0.37297282	0.49115303	0.7197379	0.2373563	0.42884928	0.54024285	0.20585577	0.8287151	0.7166978	0.8203916	0.95872456	0.9056136	0.75211006	0.8279115	0.4450498	0.746125	0.58740884	0.97418797	0.89675456	0.244893	0.8089959	0.7544597	0.834561	0.760781	0.79877186	0.89850104	0.97663546	0.91933274	0.9266647	0.9353105	0.9209286	0.9249307	103690
0.56626064	0.17519118	0.105320066	0.5662094	0.49444297	0.6948218	0.32100204	0.58536685	0.6721717	0.11792827	0.40411472	0.7568656	0.41098693	0.5127233	0.89266074	0.6196564	0.8220266	0.7401863	0.7155883	0.7323049	0.46871158	0.95256984	0.90799344	0.89418375	0.34403217	0.96359134	0.9696426	0.97901493	0.9850331	0.8962527	0.8220972	0.91760486	0.95478725	0.86913556	0.8567497	0.9775539	0.9612932	0.89978534	0.97447884	0.8818039	0.96696544	0.99240863	0.9856124	0.95909256	0.85672927	0.9191015	0.9603646	0.9905998	0.9538436	0.9537957	103923
0.0039223824	0.0036626782	0.002197547	0.0028638914	0.0008673121	0.0010185479	0.0006213425	0.00040272472	0.0002764553	0.0018003405	0.001159291	0.00039069416	0.00021918087	0.0003059142	0.00027723794	0.00033248885	0.0005220312	0.0015944238	0.0006248549	0.00027080302	0.00017567386	0.00019889636	0.00012600464	0.0005156052	0.0009906325	0.00038591604	0.00030162343	0.00041694075	0.0004176624	0.0016955554	0.0003022343	0.0004113543	0.0007758873	0.0018708613	0.00065707753	0.00891633	0.0025214325	0.0008785173	0.0017150287	0.002700322	0.000778003	0.0010051497	0.0003422585	0.0022802686	0.00058578775	0.000983371	0.0005835014	0.00054357096	0.000793365	0.0005362286	104759
0.08357229	0.02491517	0.014239088	0.008952971	0.0117822895	0.0076411394	0.02187594	0.03696667	0.013155782	0.00862439	0.009035484	0.013801619	0.009155298	0.02672952	0.0136175165	0.0077759987	0.01747404	0.03290109	0.022060148	0.005607653	0.0057991277	0.017597942	0.0070822304	0.0140454825	0.028747203	0.009433678	0.0068684733	0.010786795	0.016520211	0.0048528607	0.015481613	0.011648414	0.0096001495	0.018846517	0.0040516397	0.008638949	0.022811776	0.020730812	0.014894115	0.007740752	0.01369034	0.02411101	0.016011469	0.05479681	0.0078067984	0.028553264	0.013018619	0.005835951	0.007373988	0.016662726	105595
0.009364242	0.0010064965	0.000398033	0.00032216366	0.00096348766	0.0008941009	0.0004560402	0.0004985102	0.0005547062	0.0007666632	0.0014033208	0.0007729591	0.0011993272	0.001280796	0.0004049244	0.0009937718	0.0010614449	0.0012693366	0.0018421893	0.00085831975	0.0014588491	0.00043626846	0.0004927151	0.00060902804	0.00054432376	0.00068686134	0.00027378902	0.0011944104	0.0019156637	0.0016087559	0.00013097707	0.0008762969	0.00022143159	0.0014537201	0.00012918106	0.0005384134	0.0003999624	0.00068487355	0.00103284	0.0012696898	0.0007881776	0.0013646646	0.0010044201	0.0028101986	0.011885596	0.00065707316	0.0010326304	0.004320928	0.00072296034	0.0009376196	105990
0.06893166	0.012380834	0.008637879	0.010154425	0.02783228	0.064128906	0.039422743	0.012963489	0.0063968557	0.019359464	0.015951566	0.01883356	0.0069012	0.0073530553	0.0042171753	0.0074540754	0.00680002	0.0069439956	0.0055200905	0.012981843	0.012704352	0.10943575	0.036826257	0.014151421	0.05066481	0.02880517	0.027271176	0.01673351	0.08107295	0.019708041	0.027908007	0.031593353	0.03370549	0.020499026	0.07509208	0.046011627	0.049615394	0.020494359	0.026450643	0.013803145	0.03283944	0.18218146	0.09867932	0.025671147	0.05906468	0.09208149	0.025918756	0.04030023	0.061072566	0.018751124	106588
0.8304875	0.36089614	0.61836904	0.8369759	0.95110434	0.8616562	0.7814898	0.68515325	0.9374527	0.8023901	0.4999154	0.8154333	0.795691	0.7471103	0.73678607	0.8368926	0.9796641	0.92081076	0.40109405	0.90530056	0.54525	0.7637082	0.96356434	0.8532855	0.8376025	0.97689235	0.9779785	0.9671581	0.9838224	0.8722121	0.8730869	0.84338635	0.4759825	0.16806394	0.44657975	0.7467309	0.95875955	0.83237463	0.9621122	0.6470578	0.28219864	0.6298051	0.5915221	0.65037245	0.567484	0.7865045	0.77827287	0.9364483	0.9089502	0.8422516	106980
0.3151944	0.117066465	0.109896004	0.6421766	0.057343107	0.20834352	0.4005763	0.060389515	0.8357438	0.5734372	0.4114662	0.69712245	0.17212693	0.109635584	0.95438486	0.9425454	0.89499557	0.92775893	0.6098048	0.8523907	0.9492971	0.9904632	0.9867656	0.8554813	0.08137964	0.84595114	0.04584228	0.63952065	0.51060206	0.13933793	0.93813103	0.72127986	0.6630427	0.79971874	0.06595265	0.7570084	0.8004471	0.087788604	0.49791995	0.24706009	0.27552706	0.8020949	0.8935792	0.8244046	0.8903961	0.85694647	0.8047713	0.7933564	0.88476336	0.89273065	107253
0.04313164	0.012493141	0.005436505	0.008507723	0.007932904	0.011728997	0.010522262	0.00825651	0.010056973	0.005965331	0.0073766136	0.007770052	0.0066957483	0.010641963	0.007381629	0.005488908	0.0051899487	0.006605235	0.0026113405	0.0038398525	0.003171597	0.004255476	0.0029798397	0.003004793	0.008135906	0.004163871	0.0047551906	0.0059851566	0.004662725	0.00600017	0.004724217	0.002080314	0.008181426	0.005706703	0.0059798113	0.010962498	0.009374948	0.014522811	0.018599253	0.0057716565	0.014140338	0.003220766	0.012024685	0.028460244	0.009787452	0.004421746	0.007255554	0.01903628	0.04111163	0.01608245	107544
0.040262975	0.01681263	0.0050254683	0.011585737	0.007130649	0.007238827	0.0042155064	0.0081642065	0.012894222	0.003571838	0.00550163	0.008943794	0.0033312787	0.009390976	0.008019122	0.0034992176	0.013914929	0.0025630107	0.0032551	0.0033585632	0.0012271105	0.008863544	0.0020770251	0.0033519217	0.0070487037	0.0052066804	0.0029302808	0.0052727386	0.008300715	0.007569242	0.0034451673	0.0064713308	0.002413611	0.0029380803	0.002127035	0.0052367477	0.007500387	0.005117447	0.006220827	0.004597214	0.0041097985	0.0035440892	0.00385352	0.00897166	0.0037444069	0.0027609628	0.0033368876	0.0056639137	0.0023754758	0.0023322594	108488
0.021230973	0.026694262	0.010275558	0.030460302	0.0072356476	0.008012418	0.013505632	0.017270379	0.010315405	0.006084318	0.005480844	0.006579718	0.0034695165	0.0046993913	0.006380214	0.00417278	0.004742615	0.00529178	0.009904645	0.004366595	0.004860825	0.0030896065	0.0018338069	0.0020502117	0.0038125918	0.0021145942	0.0034548054	0.004767162	0.0038288643	0.0021631555	0.0027561882	0.0017231633	0.001473682	0.0047677816	0.0020622145	0.0030930305	0.0025227354	0.0030250293	0.0053525623	0.0021944707	0.0041260095	0.0092906505	0.0029699039	0.0058702333	0.0046869717	0.002559748	0.004047831	0.0035377361	0.0035986528	0.0030403633	109459
0.014890043	0.005707482	0.0023790807	0.0023719922	0.0051948805	0.0036344011	0.002298951	0.0030988583	0.0045016953	0.004246214	0.0036726592	0.00648148	0.009671974	0.016809005	0.022554524	0.005068318	0.034786608	0.0044052647	0.019480279	0.0116224885	0.023705645	0.010960342	0.0055108	0.008135244	0.0048077945	0.0018074663	0.0030901267	0.0022859701	0.0065303366	0.0074315965	0.0013150972	0.008076392	0.012663107	0.0029932058	0.0131410565	0.0029443689	0.0012012331	0.0034653875	0.00084469985	0.0024547623	0.0009434412	0.0019820575	0.0014239623	0.0024406733	0.0008021314	0.0010532186	0.0006029888	0.0029751637	0.002497678	0.0009924882	109625
0.10697072	0.119949654	0.053094063	0.052485377	0.106882095	0.17711353	0.16541699	0.11002401	0.024288548	0.036314353	0.060741264	0.025992611	0.37161458	0.35218638	0.004447248	0.0036868826	0.0034068308	0.003761797	0.009948698	0.014460452	0.07928109	0.04642361	0.035699658	0.045373205	0.006355233	0.006764758	0.002416582	0.010151903	0.0071787713	0.006651413	0.0012289803	0.009998805	0.0191296	0.41544697	0.031642333	0.02706097	0.07046604	0.08023703	0.0042088674	0.024378672	0.01740517	0.0070535517	0.012838548	0.011148538	0.006225347	0.0031792931	0.00310719	0.005089807	0.008353195	0.0043099644	110094
0.08381908	0.066090226	0.010427871	0.0151057355	0.010265457	0.017770316	0.020459497	0.0101803	0.011022819	0.008601224	0.011915786	0.012485083	0.008932866	0.011275096	0.019737186	0.029384226	0.027974943	0.007489568	0.009855843	0.008588587	0.012565257	0.07618629	0.029257583	0.013788864	0.014647321	0.026676353	0.063280165	0.006773243	0.016116409	0.04582821	0.01133044	0.009069198	0.024320701	0.017511886	0.0066577364	0.0065892413	0.0057454146	0.0062417765	0.025067987	0.014560804	0.025880646	0.010380034	0.02192992	0.05894447	0.0063491655	0.0206196	0.014230859	0.016418211	0.06269998	0.028346488	110335
0.018320777	0.038860552	0.0075423177	0.02073266	0.0016895238	0.003837265	0.0014345782	0.002494375	0.0013822021	0.0010907932	0.004139897	0.005708894	0.0011907371	0.0043305727	0.00020086815	0.0010198515	0.009639359	0.020805432	0.005672212	0.001308246	0.0044909148	0.0074993363	0.00072469586	0.0017172447	0.0017671349	0.0004187194	0.0002415914	0.00077387184	0.0011063094	0.0008204249	0.00092495297	0.0012075981	0.19306473	0.0061132973	0.0020008981	0.00035956025	0.0017409472	0.00067726325	0.0009257544	0.0012780542	0.00037463094	0.0005888666	0.0015076525	0.0020066672	0.00034040437	0.00031805987	0.0004141333	0.0034781909	0.0015830067	0.0020237619	110504
0.030141953	0.005304788	0.00042713253	0.00080283947	0.0007328877	0.0005181652	0.00043678857	0.0012168039	0.0014607947	0.0018864744	0.0017078104	0.0064907195	0.0014282742	0.0015562783	0.0018252044	0.002224738	0.0019539131	0.0005459048	0.0009215254	0.0025273361	0.0030326608	0.0022998531	9.287019e-05	0.00012093045	0.00023633718	0.0007206663	0.00020147927	0.00036208538	0.00095588405	0.000684745	0.00036321487	0.001757541	0.0010631375	0.0011173387	0.0005604575	0.0036520374	0.004935666	0.0028028723	0.00053762784	0.00092314096	0.00062873727	0.0031365366	0.0005276117	0.0011561656	0.00065800635	0.0002491465	0.00039265634	0.0004055137	0.0013573819	0.00094889116	110585
0.053514417	0.014686809	0.009036543	0.00913802	0.0055409977	0.0065764436	0.0074235466	0.009532442	0.0066033043	0.0072489493	0.0069400542	0.0074322657	0.004811522	0.008353763	0.010497646	0.0034326368	0.0030572107	0.0062214667	0.007249104	0.007036813	0.004476924	0.017461697	0.004554749	0.006697957	0.007067144	0.0047599277	0.004431476	0.0038509397	0.008297192	0.0064910245	0.009999532	0.00715223	0.008782097	0.008329301	0.0050442866	0.0059223124	0.015082535	0.021019353	0.027985007	0.006938835	0.021771267	0.008071011	0.0042970367	0.013697623	0.0043935976	0.005673218	0.0030823983	0.006996626	0.006612954	0.0034402509	110783
0.0199344	0.008216716	0.004940322	0.0025745118	0.0024383618	0.0012048532	0.0025536353	0.0026021986	0.003735445	0.0019097212	0.0023545665	0.0019702513	0.002359903	0.001684014	0.0022555077	0.0009890746	0.001001877	0.0022684499	0.0020342616	0.0011880854	0.0014230127	0.0013391299	0.0009069726	0.00056440645	0.0012603434	0.0004108203	0.00042048	0.00021468438	0.0006220775	0.00097092555	0.0003013952	0.0006061644	0.0015733833	0.0013930664	0.00070455903	0.00062112365	0.0015283318	0.0015159133	0.00059699814	0.0022016943	0.0022698077	0.0013807011	0.0014031074	0.0013988593	0.00042373507	0.00034662086	0.00088821276	0.0012981668	0.0014045988	0.0008398287	111153
0.047470957	0.021157272	0.009097293	0.019698178	0.011151351	0.01717014	0.006602648	0.009048775	0.014624366	0.01375991	0.010312241	0.018720318	0.014350817	0.016498795	0.004907743	0.0037535164	0.002965925	0.0045456695	0.006293217	0.0038535106	0.0021590474	0.005059545	0.0052291467	0.0038520906	0.0039432785	0.0030000897	0.010552789	0.007865744	0.007826598	0.007300093	0.010935847	0.006127794	0.004314397	0.008180537	0.0037393102	0.016263157	0.0058341413	0.0028506927	0.006253121	0.00822723	0.0064348024	0.008164314	0.010500599	0.021178681	0.010501703	0.0051638833	0.002822923	0.004943909	0.0054449327	0.010577513	111981
0.07502507	0.030742181	0.0064551504	0.016051712	0.014209415	0.016289514	0.009493758	0.015527006	0.008465832	0.006038263	0.008654513	0.005183798	0.003919687	0.00477836	0.006023388	0.016485754	0.010025073	0.006268075	0.0077067576	0.008261047	0.004148188	0.013715106	0.0055873147	0.010289447	0.014761235	0.010044584	0.012785306	0.006521013	0.0039712796	0.0033724247	0.014656216	0.008885118	0.014651163	0.03783465	0.0078005586	0.01208514	0.015545691	0.010678232	0.011438363	0.0075255493	0.009496113	0.07267879	0.013897543	0.01643576	0.008424808	0.004497261	0.016018892	0.002913764	0.01031025	0.0062672496	112079
