0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.00032482084	0.0014042892	0.002808864	0.0029019765	0.0016679752	0.00081510463	0.0012744719	0.0006834587	0.0009168456	0.0015436553	0.00045001326	0.0003286999	0.0011901208	0.000477883	0.00069960643	0.00021664523	0.00028231065	0.00030118294	0.0015561671	0.00073115627	7.130013e-05	0.0009221187	0.0004868472	0.0005919622	0.00070679316	0.00075346127	0.00057140447	0.0004044152	0.0002841769	0.0002538254	0.000100805664	0.00024227948	0.0017592373	0.00030055473	0.0003858103	0.00054300646	0.0015402818	0.00063829863	0.000769631	0.0009900499	0.0011241256	0.00045528135	0.00017292965	0.0003675918	0.00024142952	0.00048571063	0.001434762	0.0002378522	0.00021633891	0.00013540685	3348795
0.044085357	0.029637495	0.032341823	0.005628904	0.01644071	0.01076982	0.007684611	0.0149415955	0.01062216	0.005585209	0.035852335	0.011559653	0.005600323	0.0067284075	0.011641236	0.0042484123	0.0039888024	0.0059903893	0.015957888	0.03661643	0.0154716205	0.0356042	0.004947141	0.0075855036	0.004998536	0.0056179957	0.008035487	0.0049881455	0.0035413003	0.006672514	0.004773301	0.0064213425	0.0039178706	0.002352389	0.0054631517	0.0035478869	0.0033702673	0.0047949506	0.004754681	0.006019449	0.0060105603	0.017812513	0.0050338586	0.015073421	0.01445747	0.0071238563	0.006601425	0.018499332	0.007666985	0.009773547	3348931
0.23503616	0.06334817	0.13565469	0.07431599	0.08145612	0.024554064	0.72391534	0.20284721	0.09859886	0.20068976	0.37176386	0.20975867	0.15409411	0.16369253	0.5215662	0.84572685	0.9671312	0.9495103	0.62817764	0.8168257	0.9503201	0.92215115	0.56179285	0.31589684	0.16314542	0.03591137	0.65978485	0.938629	0.52292883	0.6690294	0.4162471	0.057754833	0.10944914	0.631416	0.79113024	0.9210588	0.6039316	0.8921665	0.41946557	0.068436615	0.09381613	0.10469617	0.13542143	0.04697872	0.13042523	0.13753061	0.7213329	0.40821826	0.36852473	0.7198042	3349265
0.022125341	0.010447945	0.006727381	0.0025007648	0.0008980997	0.0013268668	0.001511753	0.0060544303	0.0062266667	0.003176301	0.0020440198	0.002245454	0.004823162	0.0020796037	0.0017035275	0.0026089633	0.0022765384	0.015097956	0.014876746	0.0035485378	0.0005269031	0.0038231756	0.0064641414	0.0026228277	0.013067132	0.0012731986	0.012298997	0.002645661	0.0020076854	0.017585367	0.0025809775	0.0039893673	0.009734818	0.0073583783	0.0022918654	0.01122467	0.009052392	0.002612168	0.004096584	0.003459668	0.0029337741	0.0033844346	0.0034315863	0.005490748	0.006572912	0.010015003	0.0044882656	0.002509923	0.004810554	0.0064521637	3352035
0.34346548	0.17066531	0.10382404	0.03871163	0.06567041	0.03425206	0.20438632	0.011411456	0.011611987	0.03861091	0.05955084	0.13655613	0.06086531	0.025298357	0.20225677	0.08564539	0.0928668	0.09374299	0.02455163	0.06542343	0.15260927	0.062635034	0.02746832	0.006503838	0.014516487	0.006816648	0.014715361	0.02664366	0.012432933	0.008621024	0.0073911734	0.017962568	0.10729599	0.15413745	0.009432154	0.010217139	0.03236663	0.12777124	0.09837558	0.027032431	0.03426576	0.27909148	0.5193224	0.29088065	0.5396419	0.112902164	0.10370266	0.45080188	0.57280934	0.106559396	3352399
0.04473374	0.018762138	0.018541634	0.013892957	0.01136921	0.015297818	0.0398094	0.006032993	0.011444906	0.018850045	0.019448671	0.016411435	0.022225484	0.060476575	0.011823106	0.014701803	0.011893675	0.13055107	0.014027599	0.013675679	0.030552631	0.01061093	0.03499729	0.017491225	0.008872152	0.008008175	0.008538472	0.0068592643	0.005893261	0.014066683	0.008884144	0.0033084673	0.008907829	0.0043667066	0.024799502	0.008898124	0.0032639648	0.026911056	0.03476508	0.044548232	0.0065343133	0.021162584	0.009162326	0.0059887376	0.0039341925	0.0049812538	0.0028576385	0.004706221	0.00751489	0.004273277	3352409
0.12916625	0.10013707	0.12719741	0.11182462	0.09230221	0.044421572	0.11827242	0.10992705	0.20031032	0.29456985	0.18474923	0.036448825	0.044388875	0.012829991	0.081561275	0.15878555	0.1765404	0.14048456	0.24743219	0.22282238	0.3132482	0.24866161	0.14309913	0.2952818	0.19181706	0.22590566	0.26613888	0.18734713	0.16702572	0.14014319	0.2621033	0.09060476	0.13013257	0.19810385	0.11163631	0.16141939	0.07463419	0.2813755	0.33324194	0.13128613	0.17365387	0.22255695	0.270994	0.2110702	0.49269348	0.22620595	0.16364338	0.23771955	0.16543064	0.22522736	3359275
0.011902122	0.0038503525	0.019684596	0.0059928894	0.015057261	0.013381147	0.020127466	0.012016338	0.015391232	0.0062533724	0.01137249	0.0077087963	0.008217937	0.009306948	0.056815796	0.020878254	0.033358417	0.038622104	0.061410394	0.034197524	0.01736619	0.0306099	0.042890828	0.02332549	0.03297385	0.020666666	0.029414631	0.15695167	0.013757969	0.035329226	0.01872313	0.023495685	0.051218435	0.02013464	0.005144617	0.041072093	0.12896353	0.03768418	0.041843954	0.0031351608	0.005026816	0.038910538	0.034420997	0.008230514	0.04658173	0.0635676	0.065943725	0.005502559	0.051156625	0.031486075	3601260
0.45603257	0.5705256	0.18461601	0.08604513	0.1719266	0.23538144	0.24786063	0.048611064	0.3316542	0.5774428	0.31455648	0.036082957	0.3020824	0.039501563	0.74463016	0.48528773	0.82646435	0.8148409	0.28869313	0.5967852	0.83962417	0.7949183	0.92033076	0.84312934	0.9035548	0.9442617	0.35503638	0.5643876	0.8413999	0.91135657	0.9091378	0.9508511	0.86042875	0.8846263	0.7751686	0.8643703	0.32922396	0.33657917	0.2578108	0.21546207	0.06525762	0.13137199	0.7290386	0.70522004	0.9314834	0.23515765	0.45114344	0.15332931	0.4939236	0.75750494	3601499
0.030938461	0.053874515	0.06158861	0.0025237543	0.0056391433	0.048706632	0.053263333	0.036524504	0.02110163	0.065431245	0.044093095	0.033835925	0.061357684	0.12330448	0.077253334	0.021753889	0.12146321	0.0665345	0.21849988	0.051278107	0.15370291	0.30324084	0.0538087	0.088575125	0.012334207	0.11125572	0.11491039	0.016443733	0.017767938	0.0742891	0.021835644	0.053619053	0.020033414	0.028487375	0.071912445	0.20481555	0.052188125	0.09017449	0.014942914	0.005967116	0.028712913	0.049797844	0.014376017	0.017662814	0.012925021	0.023660561	0.025626699	0.023914728	0.0500154	0.023747072	3601652
0.0015530067	0.0015590576	0.0022824057	0.00079597416	0.0008944583	0.0015282328	0.0011094644	0.0015134773	0.0012845957	0.0021662663	0.00093192	0.0005865979	0.001700197	0.0023161594	0.0007356545	0.00014509089	0.0002196101	0.00060147856	0.0011191395	0.00053738855	0.00021623375	0.00024832407	0.00034157073	0.0006610334	0.00039155362	0.00054646184	0.0008168299	0.00034938878	0.000723379	0.00030278688	0.00030447188	0.00041283172	0.0015193182	0.001314018	0.000741762	0.0005464829	0.0010661879	0.0007370443	0.0005336473	0.00020371095	0.00014732257	0.0004317926	0.00024332586	0.00038639273	0.001993089	0.0004356827	0.0009466539	0.00073016225	0.00032310485	0.0005508662	3602160
0.031764906	0.023251383	0.019569915	0.009158312	0.0047720233	0.008878197	0.012745116	0.008341313	0.009690046	0.011647855	0.019354288	0.020224154	0.021651503	0.012315881	0.008752314	0.012235287	0.0076230313	0.007015707	0.01429429	0.0083288755	0.02071511	0.017275995	0.009348292	0.0074042855	0.014049373	0.01359017	0.018180516	0.028595326	0.012663096	0.02066703	0.01004718	0.010147923	0.012291677	0.043734893	0.012653919	0.008272009	0.008845938	0.0071616964	0.009253793	0.009990746	0.007497047	0.007078958	0.0050992323	0.004450809	0.0038374695	0.009096772	0.008870505	0.0064702327	0.008090978	0.0070495983	3612047
0.23050137	0.18052985	0.111875206	0.46797857	0.26080263	0.1576014	0.079794995	0.076367095	0.23163529	0.073912084	0.08104787	0.44999382	0.50459135	0.14097148	0.09645983	0.31679028	0.069771715	0.059456933	0.62123644	0.49910858	0.37096143	0.7587848	0.87847394	0.62505853	0.76815337	0.17981784	0.74456733	0.8862048	0.25656354	0.44327605	0.8941785	0.57774234	0.5987823	0.2744481	0.3047483	0.77997345	0.9356478	0.88892967	0.9216896	0.41826892	0.3614774	0.84636647	0.49519262	0.3905614	0.14962083	0.054211166	0.7612475	0.83287805	0.30703625	0.76503325	3614651
0.10200006	0.02586153	0.018802611	0.030095855	0.036805082	0.043752305	0.023684526	0.019287385	0.18133742	0.026240468	0.00992803	0.15383515	0.012084771	0.012566356	0.017909551	0.068954796	0.023776686	0.036360018	0.12296505	0.22528215	0.3353163	0.048501186	0.20185061	0.47596186	0.3029171	0.048493847	0.33053166	0.038554654	0.09884183	0.04241346	0.069210514	0.11033515	0.01884159	0.1372433	0.29885685	0.3425777	0.08641276	0.10352695	0.051158395	0.3854925	0.2801406	0.4344252	0.08489163	0.10606423	0.028166493	0.07461638	0.019151874	0.012595133	0.16983724	0.07930229	3617659
0.029249044	0.033648174	0.026865777	0.0019133769	0.017937846	0.007075966	0.0026738984	0.0020845989	0.0023624978	0.00179298	0.0037319418	0.011445644	0.001329677	0.0015241854	0.0017362615	0.0036322589	0.002665273	0.013199212	0.012831737	0.08540005	0.008867205	0.036275715	0.017717777	0.005374084	0.0049464577	0.0024433776	0.0094601475	0.0054159923	0.00544819	0.004487066	0.0067156213	0.010913579	0.067565165	0.066266924	0.012625597	0.006152079	0.029337374	0.233747	0.1643583	0.0056187143	0.1335627	0.03212252	0.01925359	0.011765467	0.0441215	0.023474779	0.023224859	0.03430066	0.0123748295	0.02330287	3618138
0.37354347	0.050672002	0.21995358	0.27669707	0.045313515	0.047887776	0.0291111	0.0146627175	0.057035457	0.79896206	0.4156738	0.7454535	0.39198196	0.12976079	0.32935944	0.72399604	0.21771489	0.110212244	0.2527147	0.2707565	0.5575529	0.71908414	0.63511705	0.060815115	0.090495564	0.20020726	0.024404861	0.032422088	0.037175506	0.09491895	0.08099542	0.015912931	0.40855008	0.08343869	0.032269035	0.31203112	0.085424	0.04238766	0.017616862	0.012302658	0.020263752	0.43478262	0.44634396	0.03529878	0.44531298	0.050292812	0.44008017	0.06732267	0.10568034	0.8451649	3618186
0.14423096	0.05785774	0.048226044	0.1632701	0.07586289	0.16745746	0.50376046	0.48627713	0.164773	0.047530968	0.079013176	0.24955274	0.071862265	0.037115145	0.06279384	0.12969598	0.25698417	0.36408615	0.03746546	0.0136954	0.009910034	0.6045444	0.20211829	0.28262714	0.10040348	0.030886685	0.24082778	0.7228076	0.02010587	0.19750114	0.013861419	0.04974195	0.04057125	0.071738236	0.47865108	0.89949995	0.066815056	0.21288772	0.26951188	0.028553061	0.05098145	0.032641888	0.053525332	0.020855222	0.09045815	0.16280375	0.18458547	0.61324424	0.15916866	0.063072	3624112
0.13599919	0.048510954	0.08110827	0.03759326	0.110649765	0.12655266	0.071565814	0.06690406	0.15787785	0.05066585	0.71885943	0.8945337	0.28562033	0.67967594	0.39426455	0.6542488	0.40563554	0.4099153	0.077784404	0.056884117	0.018810745	0.12812935	0.07125174	0.03099967	0.12091152	0.053009797	0.13236558	0.6571879	0.07474472	0.17174265	0.19774127	0.1065069	0.02863763	0.08846343	0.08515298	0.038429506	0.011670747	0.05838158	0.1639596	0.048374917	0.6539188	0.14620467	0.06933278	0.11644196	0.35645327	0.013436823	0.4611451	0.11656471	0.4832493	0.4762362	3629665
0.039575584	0.035278976	0.04382385	0.019395536	0.050927106	0.013319845	0.03535808	0.020245165	0.09554989	0.074450105	0.10310312	0.042445205	0.08829459	0.028174417	0.03933243	0.0062709837	0.0064963307	0.01534419	0.24546096	0.018990403	0.03774817	0.38856137	0.07377104	0.26565045	0.24430071	0.009694431	0.040259443	0.020453302	0.024145938	0.23919459	0.085771106	0.025884805	0.035786264	0.030353827	0.030724913	0.11689717	0.07361045	0.08724465	0.03360991	0.17315108	0.062012997	0.22396024	0.027642578	0.030909985	0.14771724	0.004440297	0.037187833	0.010582674	0.025761252	0.016228467	3629697
0.08277118	0.21617886	0.05493739	0.15597972	0.08739871	0.032759268	0.070180126	0.030915823	0.023245102	0.018781597	0.01591302	0.1251217	0.065967515	0.011563963	0.1466852	0.0117074	0.028317498	0.045061722	0.028938457	0.1675163	0.025438972	0.021717265	0.016168443	0.016948408	0.01959461	0.027603231	0.018046232	0.015508722	0.012229807	0.022961793	0.021439685	0.010684883	0.015103111	0.034205116	0.07318225	0.021604754	0.018117858	0.008114648	0.016337214	0.068487115	0.023400387	0.02332476	0.01150816	0.009091689	0.014188004	0.026948553	0.015752176	0.026730916	0.02514588	0.026179947	3631016
0.02001579	0.01599654	0.017212585	0.0045961295	0.01810757	0.0090397205	0.0040323646	0.0030902384	0.0070015374	0.0018343665	0.0022009164	0.0014378587	0.0013050197	0.0011750836	0.0014185753	0.0005871052	0.0011510925	0.0011649044	0.0022483391	0.0022780383	0.0022476108	0.0024589733	0.0024373296	0.0013588597	0.0022399058	0.0016438421	0.0038771767	0.002044704	0.0011809056	0.002212962	0.0023197255	0.0029352251	0.0024466896	0.004427085	0.0017586731	0.006389593	0.0022454485	0.003790413	0.003175368	0.0036534136	0.0034977016	0.0023931807	0.0040425756	0.003148335	0.004447446	0.0020232352	0.0028583112	0.003591532	0.0029265662	0.0011758214	3840946
0.011140031	0.005305668	0.0047600726	0.0017257407	0.016648889	0.004027865	0.003129531	0.0024808247	0.0046245414	0.0023974387	0.0018183879	0.0021946286	0.0042130826	0.0028853826	0.0017894837	0.0010132337	0.0026368983	0.0060222405	0.00428875	0.0016965962	4.1532883e-05	0.007217168	0.001299498	0.001167341	0.0027492335	0.0019845285	0.0012892693	0.0009042296	0.0002026557	0.0012543246	0.0006980513	0.0006842264	0.010172595	0.00147153	0.007334441	0.0031490987	0.005781844	0.0005557619	0.0025071881	0.0003048204	0.0012876678	0.00043610108	0.000102656144	0.0057893754	0.00039604117	0.00057597464	0.0007081288	0.0008604385	0.0029020829	0.0010221272	3841600
0.8825613	0.7670083	0.9469202	0.9508247	0.937791	0.98668265	0.94615954	0.92236966	0.9871377	0.9815506	0.9572493	0.96424085	0.9616305	0.7102155	0.98460406	0.9408098	0.993083	0.9855186	0.98494357	0.9728327	0.9899624	0.8161404	0.927438	0.97954124	0.9721052	0.98613805	0.9079606	0.9490419	0.9869175	0.9662365	0.9325837	0.95680445	0.9130728	0.79385126	0.86045307	0.9815761	0.88045746	0.9635475	0.9380767	0.9416595	0.65594167	0.9024841	0.9687468	0.90225095	0.80569804	0.963316	0.9005934	0.8277411	0.860453	0.9477639	3843629
0.88448346	0.8005763	0.8192285	0.822786	0.61009246	0.50477046	0.8568664	0.9144345	0.6277263	0.076681264	0.06650808	0.10359678	0.07003079	0.023230525	0.04290191	0.7892547	0.50755864	0.8552443	0.92930484	0.8586784	0.652849	0.9277613	0.9264736	0.9002927	0.96771765	0.8108146	0.8221918	0.68151224	0.89698553	0.884329	0.90557396	0.9774175	0.69080293	0.9000408	0.9064829	0.9293414	0.93254095	0.9332471	0.90184134	0.93800783	0.74203664	0.9093834	0.8798611	0.8213118	0.9463331	0.8403165	0.96435356	0.94694316	0.94589037	0.9609411	3844018
0.09515012	0.031786	0.051196843	0.051183164	0.17286508	0.05793458	0.099024855	0.15370195	0.3922514	0.047880296	0.023015633	0.032012366	0.038623553	0.033938088	0.023064213	0.033889767	0.041822102	0.27620482	0.23254977	0.044257417	0.10152447	0.16820128	0.03457369	0.026569726	0.03037363	0.035895392	0.026826086	0.052813783	0.05106321	0.043163057	0.050736014	0.014488308	0.19763407	0.06426577	0.31243515	0.04699136	0.02788502	0.0364798	0.037467007	0.2566549	0.052375104	0.024115188	0.024153803	0.035857935	0.046576954	0.016236464	0.009082771	0.011075493	0.40313596	0.0472486	3845276
0.0018729226	0.0030669838	0.0018083605	0.00065680523	0.00083617435	0.0006105469	0.0011444265	0.002445568	0.0011365348	0.00033483352	0.0007755159	0.0004944634	0.0005527262	0.000310292	0.0014277956	0.00017660412	0.00016744647	0.00027642475	0.0006800085	0.00017945643	0.00062316464	0.0006620945	0.00035081146	0.0004255838	0.00037366396	0.000570804	0.00095192	0.00062133867	8.946929e-05	0.00016982607	0.00037512142	0.00021925256	0.0012315458	0.0006758982	0.00076451374	0.0011130527	0.00032093865	0.0002056653	0.00015962111	0.0011370177	0.0007415599	0.0010254884	0.00046616056	0.0010078363	0.00061626575	0.0005649576	0.0007623807	0.0011380408	0.00048191077	0.0005726181	3850652
0.6161994	0.60189694	0.8201269	0.58747226	0.74141306	0.56165045	0.468664	0.4405499	0.47294572	0.7348396	0.8247281	0.401576	0.62680805	0.8049207	0.86146265	0.8617976	0.91931087	0.82423687	0.8393081	0.8797154	0.6528622	0.95400524	0.88165694	0.97532	0.8296703	0.7022379	0.8563305	0.93903834	0.73354334	0.94724214	0.916091	0.84444696	0.8737813	0.94958264	0.57948375	0.7515448	0.38590187	0.86982304	0.86488557	0.8808176	0.26146093	0.9300282	0.64557207	0.89762336	0.2985995	0.4525442	0.29793015	0.23402494	0.12550423	0.46786174	3851101
0.0011643425	0.0013002995	0.002135706	0.001311311	0.0012866884	0.0013358879	0.0012097901	0.003235845	0.0009896749	0.0008489342	0.00068375963	0.00038032173	0.0015417918	0.0029433623	0.0010236839	0.00049683306	0.0012475686	0.0017553167	0.0029347814	0.0018650875	0.00036826	0.0022765303	0.0043065753	0.0018981755	0.0029835422	0.00045444845	0.0008044503	0.0024342267	0.0010234207	0.0010957668	0.00089088856	0.0015769738	0.00078566367	0.00082417496	0.0010680693	0.0024993904	0.00060316874	0.001958435	0.0013276143	0.0022253054	0.00061541086	0.0010805997	0.0008002094	0.0033139086	0.0010818832	0.0026860212	0.001532549	0.0015576778	0.0031473374	0.0012346079	3851524
0.0003606715	0.00085404736	0.00055998843	0.00018638225	0.00015721934	0.0001342521	0.000184888	6.486467e-05	0.00017033676	5.2624117e-05	0.0002151762	0.0001471078	0.00027452977	0.00012267353	0.0003645758	5.7720856e-05	5.9116242e-05	8.239181e-05	0.00044066718	4.557676e-05	1.9629879e-05	0.00015096791	4.906378e-05	0.00011333981	0.00012667505	0.00018137728	7.706971e-05	5.320983e-05	0.00013940484	7.10469e-05	4.5767963e-05	6.7385336e-05	0.00042908674	9.6439515e-05	3.983017e-05	0.00011806164	3.326821e-05	4.881447e-05	6.927017e-05	3.150624e-05	0.00016405183	0.00031751906	0.00014897592	0.0001547864	0.00020726222	7.121431e-05	6.96723e-05	0.00012460108	0.0001376036	8.8701854e-05	3853275
0.0008316331	0.0037215531	0.0047187232	0.0003017828	0.00096088694	0.0005136715	0.00017997136	0.00041713277	0.0020443287	0.0012044188	0.004541272	0.0007952315	0.0008721028	0.00013323211	0.0006059753	0.00026308227	0.0004547908	0.0016652022	0.0024860366	0.0013052684	0.0005430802	0.0035341128	0.000529818	0.0010591	0.0012622734	0.00191366	0.004277443	0.0014537346	0.00049572915	0.0006082217	0.00048292082	0.00039539085	0.0008599971	0.004088196	0.0011731599	0.0024343173	0.00050528336	0.0017835931	0.00081500836	0.0012607494	0.011083277	0.0035509581	0.00072815793	0.0014056648	0.00236476	0.00041396968	0.012740898	0.0030324648	0.0066608433	0.00044272898	3856658
0.025770757	0.031479005	0.01961182	0.037793133	0.025978956	0.02583109	0.021785688	0.010889835	0.01299314	0.014070473	0.010840059	0.020066347	0.009240139	0.013868191	0.012052444	0.014347855	0.007111704	0.008705169	0.009673774	0.010660334	0.009490383	0.0071308473	0.013861151	0.011927329	0.013477199	0.008321813	0.012259346	0.01103099	0.012324359	0.014654715	0.010957366	0.011740412	0.011792737	0.009171971	0.011351355	0.007664961	0.014257132	0.0087008495	0.0068451418	0.008948295	0.011245209	0.010910192	0.014044835	0.0077603674	0.023671834	0.013863582	0.01921005	0.012183195	0.011362801	0.051889855	3857179
