0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318
0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385
0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193
0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064
0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248	0.04065133319938248
2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05
0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147	0.5655444603511147
0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625	0.00031008805336153625
0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875	0.007614668128025875
0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251	0.9922522766099251
0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687	0.9990070650795687
7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06	7.679102246205825e-06
0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377	0.07321844717594377
2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07	2.403020758643142e-07
0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926	0.9980569826704926
0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872
0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549	0.9999989784007549
0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385
0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441	0.0005766451932091441
0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932	0.14993212040401932
0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298	0.000646070651863298
