0:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	candidate_id
0.102610186	0.073624045	0.059818827	0.044538006	0.05685522	0.05951309	0.038219504	0.028195366	0.01954483	0.032458067	0.032992486	0.026992133	0.023296027	0.034586728	0.026229857	0.02407754	0.033182725	0.030297494	0.019551575	0.03127491	0.020617701	0.04775653	0.027184127	0.0232563	0.057563312	0.015689528	0.02828187	0.030485703	0.017323785	0.022588864	0.022210464	0.024793489	0.02645493	0.019374259	0.032451674	0.028151482	0.05470696	0.033685945	0.03532862	0.022558795	0.037946668	0.05333716	0.027474068	0.024367357	0.015204655	0.021483975	0.018798305	0.03144894	0.04559947	0.044263035	442630
0.25497895	0.20771646	0.07886098	0.22121046	0.26042455	0.1351897	0.26178306	0.20654093	0.1126362	0.23372078	0.3922157	0.049226582	0.19888443	0.66460043	0.48175073	0.34452727	0.39343774	0.16435066	0.8730678	0.5889655	0.1608792	0.0713417	0.11992776	0.05003842	0.27884975	0.16566972	0.575663	0.1630235	0.23056051	0.01438579	0.12392597	0.06814951	0.2159815	0.519941	0.37396052	0.24605326	0.29205167	0.16854519	0.46837214	0.47702762	0.21398665	0.17489426	0.2784084	0.17678915	0.19078629	0.062388167	0.040177807	0.33866748	0.7714896	0.8509092	442684
0.04317385	0.06084715	0.040803947	0.02733884	0.02490783	0.021275926	0.024506964	0.022195298	0.01437172	0.022809442	0.018764254	0.016902484	0.025129896	0.023143878	0.011789547	0.013190916	0.015864735	0.014166958	0.01361525	0.01322561	0.016731182	0.016800324	0.01626502	0.015904995	0.028417857	0.015636321	0.02116055	0.01714777	0.0138068255	0.048087455	0.017710589	0.012406163	0.027736919	0.024344943	0.029006954	0.03423472	0.024853652	0.03567386	0.015840255	0.02089168	0.032892697	0.03924039	0.031043535	0.021283166	0.028696464	0.027503934	0.020156732	0.024613913	0.018621005	0.026469804	442793
0.11206074	0.11041128	0.13804461	0.041733224	0.07846328	0.078378886	0.12415359	0.10732421	0.08695881	0.09999797	0.16705734	0.096009724	0.10334579	0.13319735	0.10226526	0.10164377	0.11878993	0.109581396	0.11995776	0.1875699	0.10027011	0.08111592	0.13836269	0.05591628	0.110007554	0.11987482	0.1337837	0.1168225	0.08949353	0.073600784	0.071609356	0.13984795	0.17814276	0.14170994	0.1454709	0.10809859	0.19352956	0.13948037	0.14847848	0.13925758	0.0957874	0.14760631	0.16491167	0.119601004	0.15656725	0.16000988	0.10715725	0.14324383	0.20795934	0.13605468	442852
0.25695938	0.376211	0.18551531	0.634361	0.24517836	0.41377527	0.7980831	0.9025756	0.9008851	0.6512087	0.28165144	0.40190503	0.62320614	0.89494735	0.27569667	0.24020112	0.45640397	0.7224404	0.49895743	0.6143214	0.42690203	0.8907664	0.50150114	0.39659467	0.61607844	0.95892006	0.9477356	0.9642063	0.82708323	0.6203542	0.12764955	0.96206397	0.9855994	0.9300978	0.63260925	0.93189526	0.63126963	0.31042105	0.7111139	0.32512447	0.60424954	0.93496406	0.9931577	0.9045763	0.48943934	0.94970644	0.9897086	0.9927926	0.9781959	0.9385558	442943
0.0084938975	0.0055156625	0.00631528	0.013907138	0.0111412145	0.001836179	0.0015860194	0.0005062883	0.00018462921	0.0008189022	0.00037532617	0.00017312629	0.00018039795	0.00029628968	0.0006701173	0.0006306193	0.001785149	0.00034561282	0.00051299226	0.0027828244	0.00029177815	0.00021476585	0.00034681705	0.00016365809	0.0013864369	0.0001782888	0.0001452426	0.00020892471	0.000213689	0.0003485132	0.000337696	0.0008500309	0.00048577288	0.00020864201	0.00010686615	0.00019308904	0.0003962625	0.00020014701	0.00049980223	0.00021271083	0.00011293289	0.0003243455	0.0010260259	0.0002716522	0.00019432986	0.0004233529	0.00021731391	0.0003408468	0.00038250608	0.0050229845	443197
0.13744274	0.09535808	0.10614784	0.075739294	0.3779359	0.36043042	0.28326216	0.44180742	0.4646663	0.30178505	0.35912624	0.30336168	0.34617546	0.32064438	0.3261957	0.36293715	0.75540197	0.54365987	0.4817063	0.34909892	0.30979273	0.27063224	0.4270452	0.46652812	0.5260238	0.33131653	0.40083832	0.30314353	0.3062669	0.3702576	0.33307895	0.5663462	0.38569185	0.28000754	0.32545936	0.3564923	0.30421105	0.32083598	0.23718716	0.19790043	0.3015038	0.32198107	0.34771374	0.3501705	0.3699492	0.351138	0.34876564	0.3226968	0.2708351	0.30041406	443422
0.10563095	0.17408946	0.052033413	0.27996233	0.09328534	0.022542534	0.023453504	0.021776212	0.02429802	0.027701937	0.031470552	0.021293271	0.022091584	0.028416898	0.021119425	0.044182893	0.03486436	0.021942446	0.02329583	0.021234652	0.022136243	0.038557228	0.03517921	0.020546809	0.025810475	0.02185046	0.033412926	0.02611244	0.017535219	0.013621681	0.014816294	0.02178684	0.06759593	0.034682944	0.02207766	0.024908248	0.0109296655	0.017444184	0.021020658	0.03910437	0.04783234	0.020269636	0.015699714	0.019007072	0.025536377	0.022070196	0.010322105	0.017137662	0.027330209	0.023219747	443557
0.1371434	0.20385	0.2787155	0.106241256	0.12520699	0.12828341	0.17871097	0.14277272	0.14009047	0.15584588	0.1686892	0.116340876	0.11613962	0.13279575	0.1018503	0.103743434	0.10024992	0.12232941	0.108979434	0.091672316	0.08785701	0.1373792	0.13417475	0.10193635	0.123372495	0.12187872	0.15438655	0.13661848	0.098472774	0.12858689	0.12443303	0.14291288	0.114331536	0.1375563	0.13876323	0.11449986	0.20619877	0.119995154	0.13871491	0.17266981	0.0766661	0.10956325	0.09649792	0.11357899	0.09658102	0.116351925	0.030717215	0.16722357	0.13672145	0.109723985	444075
0.44700256	0.44709873	0.27794275	0.49105537	0.21018505	0.27214065	0.6567532	0.41386926	0.44458917	0.37714273	0.82824373	0.9472794	0.6041996	0.93116486	0.67576593	0.5669922	0.9375971	0.9423292	0.55942243	0.27954078	0.52119935	0.40650868	0.31454873	0.7596406	0.56744754	0.9130886	0.8291798	0.41127533	0.7632745	0.8199515	0.7154454	0.94290215	0.7963828	0.4708737	0.43929562	0.6352214	0.7841721	0.5903632	0.7140054	0.87400067	0.5369708	0.94570655	0.9653063	0.9793723	0.97650695	0.94323814	0.8110505	0.9624599	0.43187633	0.5873742	444190
0.18325008	0.23559052	0.11452907	0.12165895	0.07086554	0.031990144	0.1336214	0.022342183	0.02270359	0.021041634	0.04090146	0.011818788	0.06629638	0.07350729	0.012793764	0.023566712	0.01612032	0.016579853	0.004086746	0.010620807	0.0041599856	0.008633324	0.0075278184	0.007878459	0.012740874	0.00594543	0.007364612	0.008513533	0.021348543	0.02147884	0.0034115384	0.006402053	0.00898053	0.0048557464	0.012774357	0.00718978	0.019626329	0.007235318	0.0061628	0.008235343	0.009453157	0.0077997833	0.019700296	0.004536007	0.006604227	0.004599737	0.004186405	0.0026118287	0.047182508	0.023570655	444274
0.27878132	0.2150624	0.11594688	0.20721644	0.36477414	0.13058606	0.7007256	0.3477372	0.2308258	0.3587466	0.4444697	0.07829967	0.10358613	0.12862824	0.13338004	0.07580493	0.17222732	0.26587242	0.26601395	0.21957956	0.27310064	0.2565818	0.45883512	0.21706581	0.22416729	0.36956832	0.26955423	0.3331542	0.17287652	0.06602186	0.27888483	0.29238424	0.57632226	0.38617405	0.3411502	0.40920496	0.28274548	0.5542537	0.3531826	0.471347	0.2842852	0.40134108	0.3469972	0.35752046	0.20958994	0.18860577	0.28373793	0.27367377	0.13432701	0.20717946	445013
0.38185564	0.38238692	0.3552795	0.72958297	0.8295114	0.7686578	0.97349304	0.93664086	0.94320524	0.7392486	0.9294009	0.94430256	0.856446	0.97676724	0.99140304	0.99042726	0.9834415	0.9847357	0.9644024	0.95158565	0.9679719	0.9940373	0.9708293	0.96291685	0.9476721	0.84298605	0.80998236	0.85610425	0.7766363	0.19177094	0.8964711	0.9836038	0.9804347	0.972123	0.83777034	0.96149564	0.92333496	0.8838234	0.95676595	0.93275374	0.63133097	0.90485054	0.9402512	0.74928004	0.93873024	0.9413806	0.898845	0.78830916	0.89510864	0.86020195	445125
0.18351296	0.42319062	0.1382096	0.12961116	0.080965325	0.02735976	0.032565244	0.04032032	0.031984713	0.09655803	0.032751456	0.03227685	0.033587106	0.06019187	0.082930736	0.04465731	0.026566854	0.056000788	0.088328175	0.03426657	0.08575503	0.08837799	0.04324977	0.0286824	0.054749142	0.09617903	0.06649459	0.07775246	0.061522182	0.14764449	0.03242483	0.09217724	0.032055862	0.019209446	0.02494897	0.07036117	0.018095156	0.009165985	0.020600483	0.033167418	0.21420813	0.051193833	0.10298836	0.012670109	0.029062273	0.22128627	0.4077998	0.06925972	0.06800447	0.0388071	445502
0.0069481335	0.010119234	0.0017393437	0.0026213613	0.002347039	0.0027146367	0.005496031	0.0069856225	0.009080497	0.0094792545	0.003962272	0.006090567	0.008431427	0.0016002754	0.003767047	0.0013177721	0.0029889713	0.0033749328	0.002005199	0.0060642813	0.0019771904	0.0029796723	0.006653209	0.004824847	0.00495596	0.003737937	0.0045200177	0.0021130654	0.0015728741	0.0034214305	0.0022787969	0.0016089979	0.0015632318	0.0013518082	0.0023685158	0.0022610119	0.0011854272	0.0012638639	0.0012294586	0.0014717072	0.0027695312	0.005431212	0.0010873408	0.004755593	0.0048253513	0.0022806656	0.0013321659	0.00067938364	0.0032240683	0.0018136668	445686
0.20341185	0.39612	0.3052812	0.77224094	0.34117335	0.7751584	0.9777805	0.95357937	0.9579106	0.7848812	0.923362	0.97808826	0.9621984	0.98022455	0.97598594	0.8822761	0.94754606	0.8763916	0.9448824	0.91940653	0.3860155	0.6177352	0.78729147	0.9257431	0.9840426	0.7781084	0.5708317	0.82770264	0.82684267	0.4975611	0.35691622	0.9843141	0.98398364	0.52541023	0.5167448	0.369682	0.9417723	0.5914396	0.54418266	0.86750287	0.5061549	0.72818106	0.9801686	0.9826943	0.954714	0.9852277	0.95852363	0.5845279	0.9748092	0.9894037	446067
0.14504924	0.13018474	0.034889895	0.050750945	0.048911806	0.050391335	0.01905951	0.025194377	0.0154073415	0.037880696	0.04223491	0.03254771	0.07956003	0.057671204	0.045234445	0.036864717	0.019135363	0.058193043	0.03575439	0.030400619	0.022701122	0.050435808	0.027819132	0.040339492	0.04031767	0.030806428	0.03977569	0.03130068	0.033515874	0.06043207	0.047319137	0.017191872	0.06075567	0.029512139	0.031359065	0.05068875	0.028735591	0.047282748	0.07874098	0.021460382	0.047276992	0.062376056	0.04635573	0.045619853	0.03850011	0.10810465	0.11597626	0.05224842	0.094265535	0.013314569	446196
0.7147561	0.9235041	0.9523078	0.97945213	0.97462386	0.9971908	0.9764582	0.9982377	0.9994228	0.9836579	0.9967229	0.99820113	0.99748456	0.9896035	0.9967899	0.9975988	0.99694365	0.99120235	0.9980385	0.9986083	0.99639505	0.9917441	0.99421185	0.9889852	0.99540895	0.99458635	0.9981159	0.9975504	0.99225074	0.99012953	0.9970933	0.99923205	0.9949556	0.99790585	0.99704176	0.9966736	0.99603695	0.99718434	0.9989905	0.9972325	0.9982394	0.9976404	0.9982843	0.9991886	0.9997626	0.99483746	0.9973145	0.99931324	0.9974433	0.99783474	447207
0.0824382	0.08504609	0.06321565	0.044879187	0.036052525	0.024483763	0.03195854	0.017775878	0.014177575	0.018319217	0.018725725	0.012345572	0.013370348	0.013655809	0.009008845	0.010829005	0.016708713	0.019719359	0.013990583	0.018468402	0.010335672	0.01534535	0.021977093	0.011421089	0.024231236	0.011147713	0.023286652	0.021021327	0.01571915	0.025060736	0.02422537	0.021024799	0.014900246	0.020500539	0.030368311	0.023089407	0.015063187	0.016968915	0.012274028	0.01735355	0.013076814	0.016750505	0.015606471	0.012033076	0.018913006	0.022055682	0.016112315	0.019092657	0.017121403	0.01713356	447270
0.8820422	0.92732483	0.9831087	0.99123913	0.9566648	0.98894894	0.9956808	0.9937424	0.99976283	0.99894994	0.99362975	0.9992949	0.9949114	0.9969181	0.99804616	0.99921	0.9993129	0.99972695	0.99819666	0.9989454	0.99911195	0.9986563	0.9932214	0.99782205	0.99873084	0.9979755	0.9942993	0.9993863	0.9984072	0.99374664	0.99870646	0.9998667	0.99405515	0.999808	0.9978727	0.99964416	0.99917823	0.99952495	0.9998535	0.99958295	0.9993777	0.9992902	0.99970466	0.9983412	0.99840134	0.9994998	0.9998909	0.9994553	0.99979085	0.9994554	447535
0.6251853	0.39077556	0.33553407	0.1220963	0.040354405	0.040732488	0.03116553	0.019356415	0.029633304	0.035050847	0.040463246	0.103461355	0.014089146	0.014256139	0.07478251	0.052141868	0.01721931	0.023078822	0.023045218	0.028076362	0.009070775	0.03857284	0.023280725	0.07211147	0.02665895	0.028806802	0.079825655	0.04256139	0.044681065	0.0069119046	0.08398557	0.023655595	0.06280804	0.024821592	0.015092475	0.039296754	0.028444277	0.046104643	0.014805607	0.1546771	0.014809869	0.013568568	0.016760293	0.028935846	0.08498035	0.044103593	0.008800779	0.01968653	0.06331661	0.011940782	447627
0.19632587	0.28010213	0.34211028	0.29321405	0.3001235	0.3747738	0.38751408	0.23134054	0.32657388	0.36175743	0.44157076	0.32900834	0.22877643	0.2855801	0.2514773	0.212385	0.2711922	0.17704996	0.24537547	0.2032963	0.2370195	0.2867602	0.40252936	0.21641238	0.21807703	0.24085966	0.28970754	0.31809965	0.3075391	0.322579	0.29283243	0.34780398	0.3719422	0.22672349	0.30009243	0.3422382	0.3012517	0.12598194	0.23540288	0.27876857	0.2957483	0.3561342	0.1651843	0.34381855	0.33943823	0.28051493	0.25893217	0.23007165	0.2382278	0.3691304	447708
0.6907298	0.85482323	0.677942	0.91430163	0.9610161	0.94547874	0.99474597	0.93054014	0.99342656	0.9873422	0.99907804	0.98359805	0.9989446	0.9947825	0.99970657	0.9993106	0.9969676	0.9948684	0.9970265	0.9856688	0.9996618	0.99713445	0.99943966	0.9948218	0.9999138	0.9998592	0.99841106	0.99784243	0.97691625	0.9966828	0.99818796	0.9999869	0.9995191	0.99856025	0.9995765	0.99927586	0.998847	0.99914813	0.9999808	0.9999479	0.9975737	0.9937789	0.9993886	0.9991043	0.99206805	0.9831061	0.991273	0.99862707	0.99748504	0.9989208	447770
0.20180039	0.21162495	0.29043823	0.17355524	0.08888938	0.09640646	0.35318217	0.69060427	0.47545803	0.41560668	0.13348344	0.5424712	0.5591618	0.10523468	0.109748445	0.11617774	0.064400926	0.10669241	0.011815787	0.013251863	0.021877034	0.058366396	0.02923973	0.014417804	0.014136355	0.003998394	0.0065559396	0.015010912	0.0048311106	0.022519117	0.014446202	0.13080996	0.0075182198	0.020771127	0.013432822	0.010649547	0.16387704	0.012811977	0.17883724	0.1940686	0.08302562	0.01218102	0.028254623	0.013427181	0.09470254	0.06054223	0.006110661	0.052631836	0.018997027	0.07813877	448230
0.11583294	0.18814825	0.10918658	0.17736733	0.047303323	0.11885491	0.045309998	0.07874852	0.042818286	0.069108985	0.09456102	0.11188037	0.14741133	0.04105947	0.055716548	0.06331428	0.10281781	0.05450842	0.1136622	0.06967861	0.108023785	0.13088824	0.10656917	0.033943903	0.20248276	0.10837767	0.058987964	0.18493412	0.17190179	0.1007427	0.25355282	0.13013116	0.1690837	0.101596095	0.093084574	0.20802481	0.10259102	0.10960163	0.108145066	0.09904569	0.07919577	0.17035519	0.10332578	0.12640585	0.15350106	0.18224218	0.16562316	0.072782345	0.2600867	0.024785854	448330
0.040346384	0.026565423	0.024653755	0.038141906	0.029404301	0.028174717	0.034641426	0.10515722	0.048323266	0.031415205	0.063225254	0.04919958	0.059980337	0.048749436	0.082225114	0.07161783	0.15620138	0.14404497	0.1820543	0.21775511	0.107882194	0.121922255	0.12008188	0.09232646	0.13742146	0.15436333	0.14637041	0.20854229	0.19712116	0.09507482	0.1281287	0.140957	0.20847456	0.06399408	0.1406074	0.14650771	0.1937315	0.07853152	0.1494851	0.22302419	0.1363698	0.19845913	0.17876405	0.27203324	0.16985989	0.2557172	0.22555825	0.19781828	0.23232256	0.26129097	448497
0.41215718	0.66897714	0.18950918	0.06965117	0.19349198	0.27037498	0.7626355	0.47563973	0.7284912	0.87844706	0.9893105	0.900608	0.56463474	0.921575	0.40623432	0.9115428	0.5310561	0.800064	0.44451448	0.8362656	0.49151745	0.6307689	0.6735609	0.7640438	0.7726785	0.80955267	0.8158494	0.6282604	0.93886	0.830211	0.44610885	0.9359409	0.9906544	0.9917926	0.954499	0.9536998	0.96895146	0.51842475	0.76140755	0.7142281	0.6784038	0.8948125	0.79266584	0.961805	0.8807665	0.90157914	0.8705103	0.47589508	0.92695016	0.80334795	449318
0.19671217	0.185265	0.39806238	0.30484977	0.15891925	0.09337331	0.02705651	0.047614213	0.036789328	0.035057556	0.065351315	0.09761467	0.07028917	0.049019683	0.03360063	0.028975625	0.03439451	0.01861439	0.050828874	0.03593861	0.048191138	0.053593665	0.10410404	0.041122068	0.1337027	0.04720103	0.56011516	0.042302407	0.041754663	0.029418757	0.027865572	0.070253626	0.032988336	0.022220122	0.088202104	0.11946346	0.027986998	0.03276542	0.10146548	0.05227425	0.8170534	0.036039367	0.11883468	0.03187732	0.25439528	0.0341733	0.029610306	0.052365452	0.33140802	0.92324513	449459
0.34647503	0.34282956	0.28070343	0.37806675	0.3618872	0.17995974	0.17203325	0.17258528	0.14704832	0.03621416	0.08102273	0.32202315	0.16361202	0.018351153	0.052723784	0.10672086	0.03608639	0.2150398	0.11815633	0.08475344	0.09478001	0.366816	0.017819956	0.19085084	0.14359862	0.109828696	0.023431376	0.016496954	0.03192798	0.00826161	0.11994666	0.22875427	0.04006363	0.0081970235	0.06335754	0.04855617	0.36663157	0.029254163	0.018587966	0.40732104	0.17683212	0.012810379	0.1574872	0.052581836	0.025103169	0.028472625	0.027963806	0.5287147	0.11414878	0.08577649	450071
0.032997344	0.018807745	0.010486587	0.0140927555	0.0067985486	0.008329668	0.009428493	0.014581041	0.0055992096	0.005095117	0.007379501	0.005434768	0.005298747	0.005493886	0.007400201	0.008472383	0.011024468	0.0058645187	0.0032296234	0.0055389088	0.007046882	0.007547659	0.0126396455	0.0034585851	0.011204837	0.007816428	0.012302066	0.0068947948	0.015077584	0.0053965603	0.010502704	0.0062764245	0.0064151934	0.008188487	0.0071787303	0.00670488	0.003927689	0.0032398568	0.008324371	0.0034608913	0.005791655	0.009063508	0.0075111142	0.009465632	0.006971971	0.0063619968	0.0041026557	0.005890225	0.008473665	0.006415743	450555
0.16493195	0.048147697	0.025468271	0.052530546	0.057922825	0.02984316	0.029664045	0.020675248	0.027234282	0.04288713	0.008383635	0.014716447	0.044854723	0.017053012	0.014004725	0.0083746305	0.013488856	0.026422886	0.02022793	0.017756222	0.016140595	0.0145224705	0.03571528	0.017221443	0.024876341	0.019144822	0.024359534	0.026145235	0.017541027	0.01602945	0.01258758	0.01763468	0.02209779	0.032183778	0.025012739	0.02404508	0.013792161	0.031040149	0.02304727	0.023000075	0.016413566	0.03315081	0.009801127	0.022301547	0.030034246	0.04173151	0.014338836	0.028038329	0.023630094	0.016051479	451259
0.05276928	0.109550245	0.075776175	0.10399961	0.03921342	0.017257731	0.021986227	0.025027893	0.020982973	0.031778574	0.016421368	0.022684421	0.016007967	0.016136106	0.018058471	0.01882045	0.02123989	0.02152219	0.015701903	0.015305184	0.019251967	0.03699204	0.032051306	0.017579649	0.034068327	0.019957386	0.025997462	0.02441681	0.018092535	0.02027174	0.019372651	0.01866433	0.020030895	0.012588327	0.020415295	0.02227129	0.025979513	0.026551925	0.022857238	0.009596536	0.012547425	0.011552513	0.01701902	0.018863074	0.022933139	0.01469826	0.01298194	0.021885538	0.011932707	0.017424237	451944
