0:0,1,2,40	1:0,1,2,34	2:0,1,2,44	3:0,1,2,31	4:0,1,2,40	5:0,1,2,39	6:0,1,2,45	7:0,1,2,49	8:0,1,2,53	9:0,1,2,41	10:0,1,2,36	11:0,1,2,51	12:0,1,2,42	13:0,1,2,54	14:0,1,2,49	15:0,1,2,36	16:0,1,2,29	17:0,1,2,26	18:0,1,2,27	19:0,1,2,52	20:0,1,2,53	21:0,1,2,54	22:0,1,2,43	23:0,1,2,29	24:0,1,2,34	25:0,1,2,26	26:0,1,2,47	27:0,1,2,47	28:0,1,2,33	29:0,1,2,45	30:0,1,2,41	31:0,1,2,46	32:0,1,2,27	33:0,1,2,44	34:0,1,2,47	35:0,1,2,43	36:0,1,2,50	37:0,1,2,35	38:0,1,2,38	39:0,1,2,42	40:0,1,2,39	41:0,1,2,33	42:0,1,2,37	43:0,1,2,47	44:0,1,2,29	45:0,1,2,40	46:0,1,2,28	47:0,1,2,35	48:0,1,2,36	49:0,1,2,26
0.9999982735566211	0.9999982735655222	0.9999982735302775	0.4616721848840979	0.9999982735566211	0.4576248379577453	0.9999982735479257	0.4807527597660376	0.9999982734493404	0.9051314451301339	0.4800508478474856	0.9999982735813179	0.9999986078118287	0.9999982736880243	0.4807527597660376	0.4800508478474856	0.9999982735574957	0.484739038424503	0.9999982735483888	0.999998273491739	0.9999982734493404	0.9999982736880243	0.468216433008717	0.9999982735574957	0.9999982735655222	0.484739038424503	0.48064833922286654	0.48064833922286654	0.9999982735491091	0.9999982735479257	0.9051314451301339	0.48036490357849476	0.9999982735483888	0.9999982735302775	0.48064833922286654	0.468216433008717	0.4804496353854846	0.9999982754312828	0.9999982706500756	0.9999986078118287	0.4576248379577453	0.9999982735491091	0.9999984295303878	0.48064833922286654	0.9999982735574957	0.9999982735566211	0.9999982734911729	0.9999982754312828	0.4800508478474856	0.484739038424503
0.9999985497741574	0.9999985497826717	0.9999985497527201	0.8988473714010301	0.9999985497741574	0.8974647273468724	0.9999985500689312	0.9049844981671615	0.9999985501382405	0.9739556925896079	0.9049567566483329	0.9999985500487515	0.9999985506113038	0.9999985505665099	0.9049844981671615	0.9049567566483329	0.9999985497759294	0.9051931675383116	0.9999985497663778	0.999998550110932	0.9999985501382405	0.9999985505665099	0.48598278391581673	0.9999985497759294	0.9999985497826717	0.9051931675383116	0.9049792600245227	0.9049792600245227	0.9999985497774421	0.9999985500689312	0.9739556925896079	0.9049674706955618	0.9999985497663778	0.9999985497527201	0.9049792600245227	0.48598278391581673	0.9049724633798849	0.9999985523129681	0.9999985472007602	0.9999985506113038	0.8974647273468724	0.9999985497774421	0.9999986780159602	0.9049792600245227	0.9999985497759294	0.9999985497741574	0.9999985497165007	0.9999985523129681	0.9049567566483329	0.9051931675383116
0.9999985497741574	0.9999985497826717	0.9999985497527201	0.8988473714010301	0.9999985497741574	0.8974647273468724	0.9999985500689312	0.9049844981671615	0.9999985501382405	0.9739556925896079	0.9049567566483329	0.9999985500487515	0.9999988189091528	0.9999985505665099	0.9049844981671615	0.9049567566483329	0.9999985497759294	0.9051931675383116	0.9999985497663778	0.999998550110932	0.9999985501382405	0.9999985505665099	0.9010881633928688	0.9999985497759294	0.9999985497826717	0.9051931675383116	0.9049792600245227	0.9049792600245227	0.9999985497774421	0.9999985500689312	0.9739556925896079	0.9049674706955618	0.9999985497663778	0.9999985497527201	0.9049792600245227	0.9010881633928688	0.9049724633798849	0.9999985523129681	0.9999985472007602	0.9999988189091528	0.8974647273468724	0.9999985497774421	0.9999986780159602	0.9049792600245227	0.9999985497759294	0.9999985497741574	0.9999985497165007	0.9999985523129681	0.9049567566483329	0.9051931675383116
0.18297823968761523	0.18298091292108176	0.1829710933922931	0.0007867610012371997	0.18297823968761523	0.007606788251000825	0.1829791931374078	0.007745575997009745	0.18295978629270054	0.16596444017043688	0.007700185603926212	0.18298569808466744	0.18552918007547678	0.1830118355242298	0.007745575997009745	0.007700185603926212	0.18297788325877629	0.008018923081292253	0.1829756734120009	0.1829686073877199	0.18295978629270054	0.1830118355242298	0.0007986973854024911	0.18297788325877629	0.18298091292108176	0.008018923081292253	0.007737781372614641	0.007737781372614641	0.18297627042501524	0.1829791931374078	0.16596444017043688	0.0077189200887035295	0.1829756734120009	0.1829710933922931	0.007737781372614641	0.0007986973854024911	0.007725875724366526	0.18342754494508046	0.1821112480529837	0.18552918007547678	0.007606788251000825	0.18297627042501524	0.1972786584768437	0.007737781372614641	0.18297788325877629	0.18297823968761523	0.18295939425169333	0.18342754494508046	0.007700185603926212	0.008018923081292253
0.18297823968761523	0.18298091292108176	0.1829710933922931	0.007618472475148333	0.18297823968761523	0.007606788251000825	0.1829791931374078	0.007745575997009745	0.18295978629270054	0.16596444017043688	0.007700185603926212	0.18298569808466744	0.18552918007547678	0.1830118355242298	0.007745575997009745	0.007700185603926212	0.1305193708033059	0.008018923081292253	0.1829756734120009	0.1829686073877199	0.18295978629270054	0.1830118355242298	0.00764315977535702	0.1305193708033059	0.18298091292108176	0.008018923081292253	0.007737781372614641	0.007737781372614641	0.18297627042501524	0.1829791931374078	0.16596444017043688	0.0077189200887035295	0.1829756734120009	0.1829710933922931	0.007737781372614641	0.00764315977535702	0.007725875724366526	0.18342754494508046	0.11538434805905239	0.18552918007547678	0.007606788251000825	0.18297627042501524	0.1871750817645901	0.007737781372614641	0.1305193708033059	0.18297823968761523	0.18295939425169333	0.18342754494508046	0.007700185603926212	0.008018923081292253
0.9999985497741574	0.9999985497826717	0.9999985497527201	0.8988473714010301	0.9999985497741574	0.8974647273468724	0.9999985500689312	0.9049844981671615	0.9999985501382405	0.9739556925896079	0.9049567566483329	0.9999985500487515	0.9999988189091528	0.9999985505665099	0.9049844981671615	0.9049567566483329	0.9999985497759294	0.9051931675383116	0.9999985497663778	0.999998550110932	0.9999985501382405	0.9999985505665099	0.48598278391581673	0.9999985497759294	0.9999985497826717	0.9051931675383116	0.9049792600245227	0.9049792600245227	0.9999985497774421	0.9999985500689312	0.9739556925896079	0.9049674706955618	0.9999985497663778	0.9999985497527201	0.9049792600245227	0.48598278391581673	0.9049724633798849	0.9999985523129681	0.9999985472007602	0.9999988189091528	0.8974647273468724	0.9999985497774421	0.9999986780159602	0.9049792600245227	0.9999985497759294	0.9999985497741574	0.9999985497165007	0.9999985523129681	0.9049567566483329	0.9051931675383116
0.21049337060989617	0.21049646112762885	0.2104855057885894	0.07368354313961588	0.21049337060989617	0.07365851497525458	0.21052905226649513	0.07433345641244433	0.21052491130262016	0.4381868824850355	0.07409753107154342	0.2105307562211292	0.21167006422732987	0.2106089112403342	0.07433345641244433	0.07409753107154342	0.2104930932573679	0.07582101951326281	0.21049041880031252	0.21052750682801494	0.21052491130262016	0.2106089112403342	0.008202749532894765	0.2104930932573679	0.21049646112762885	0.07582101951326281	0.07428824121832381	0.07428824121832381	0.21049228101221976	0.21052905226649513	0.4381868824850355	0.07418782024362112	0.21049041880031252	0.2104855057885894	0.07428824121832381	0.008202749532894765	0.07423085025842067	0.21110363918218383	0.20951440608270475	0.21167006422732987	0.07365851497525458	0.21049228101221976	0.2259803657695573	0.07428824121832381	0.2104930932573679	0.21049337060989617	0.21047211429660032	0.21110363918218383	0.07409753107154342	0.07582101951326281
0.21049337060989617	0.21049646112762885	0.2104855057885894	0.07368354313961588	0.21049337060989617	0.07365851497525458	0.21052905226649513	0.07433345641244433	0.21052491130262016	0.4381868824850355	0.07409753107154342	0.2105307562211292	0.21167006422732987	0.2106089112403342	0.07433345641244433	0.07409753107154342	0.2104930932573679	0.07582101951326281	0.21049041880031252	0.21052750682801494	0.21052491130262016	0.2106089112403342	0.008202749532894765	0.2104930932573679	0.21049646112762885	0.07582101951326281	0.07428824121832381	0.07428824121832381	0.21049228101221976	0.21052905226649513	0.4381868824850355	0.07418782024362112	0.21049041880031252	0.2104855057885894	0.07428824121832381	0.008202749532894765	0.07423085025842067	0.21110363918218383	0.20951440608270475	0.21167006422732987	0.07365851497525458	0.21049228101221976	0.2259803657695573	0.07428824121832381	0.2104930932573679	0.21049337060989617	0.21047211429660032	0.21110363918218383	0.07409753107154342	0.07582101951326281
0.9999985497741574	0.9999985497826717	0.9999985497527201	0.47682049592400766	0.9999985497741574	0.8974647273468724	0.9999985500689312	0.9049844981671615	0.9999985501382405	0.9739556925896079	0.9049567566483329	0.9999985500487515	0.9999985506113038	0.9999985505665099	0.9049844981671615	0.9049567566483329	0.9999985497759294	0.9051931675383116	0.9999985497663778	0.999998550110932	0.9999985501382405	0.9999985505665099	0.48598278391581673	0.9999985497759294	0.9999985497826717	0.9051931675383116	0.9049792600245227	0.9049792600245227	0.9999985497774421	0.9999985500689312	0.9739556925896079	0.9049674706955618	0.9999985497663778	0.9999985497527201	0.9049792600245227	0.48598278391581673	0.9049724633798849	0.9999992541810183	0.9999985472007602	0.9999985506113038	0.8974647273468724	0.9999985497774421	0.9999986780159602	0.9049792600245227	0.9999985497759294	0.9999985497741574	0.9999985497165007	0.9999992541810183	0.9049567566483329	0.9051931675383116
0.18297823968761523	0.18298091292108176	0.1829710933922931	0.007618472475148333	0.18297823968761523	0.007606788251000825	0.1829791931374078	0.007745575997009745	0.18295978629270054	0.16596444017043688	0.007700185603926212	0.18298569808466744	0.18552918007547678	0.1830118355242298	0.007745575997009745	0.007700185603926212	0.18297788325877629	0.024865993053293123	0.11465818060792173	0.1829686073877199	0.18295978629270054	0.1830118355242298	0.0007986973854024911	0.18297788325877629	0.18298091292108176	0.024865993053293123	0.007737781372614641	0.007737781372614641	0.18297627042501524	0.1829791931374078	0.16596444017043688	0.0077189200887035295	0.11465818060792173	0.1829710933922931	0.007737781372614641	0.0007986973854024911	0.007725875724366526	0.18342754494508046	0.11502362646993368	0.18552918007547678	0.007606788251000825	0.18297627042501524	0.1871750817645901	0.007737781372614641	0.18297788325877629	0.18297823968761523	0.18295939425169333	0.18342754494508046	0.007700185603926212	0.024865993053293123
0.21049337060989617	0.21049646112762885	0.2104855057885894	0.07368354313961588	0.21049337060989617	0.07365851497525458	0.21052905226649513	0.07433345641244433	0.21052491130262016	0.4381868824850355	0.07409753107154342	0.2105307562211292	0.21167006422732987	0.2106089112403342	0.07433345641244433	0.07409753107154342	0.1516099656435951	0.07582101951326281	0.21049041880031252	0.21052750682801494	0.21052491130262016	0.2106089112403342	0.07380956439385875	0.1516099656435951	0.21049646112762885	0.07582101951326281	0.07428824121832381	0.07428824121832381	0.21049228101221976	0.21052905226649513	0.4381868824850355	0.07418782024362112	0.21049041880031252	0.2104855057885894	0.07428824121832381	0.07380956439385875	0.07423085025842067	0.21110363918218383	0.13439669331461634	0.21167006422732987	0.07365851497525458	0.21049228101221976	0.21480018242868887	0.07428824121832381	0.1516099656435951	0.21049337060989617	0.21047211429660032	0.21110363918218383	0.07409753107154342	0.07582101951326281
0.9999985497741574	0.9999985497826717	0.9999985497527201	0.47682049592400766	0.9999985497741574	0.8974647273468724	0.9999985500689312	0.9049844981671615	0.9999985501382405	0.9739556925896079	0.9049567566483329	0.9999985500487515	0.9999985506113038	0.9999985505665099	0.9049844981671615	0.9049567566483329	0.9999985497759294	0.9051931675383116	0.9999985497663778	0.999998550110932	0.9999985501382405	0.9999985505665099	0.48598278391581673	0.9999985497759294	0.9999985497826717	0.9051931675383116	0.9049792600245227	0.9049792600245227	0.9999985497774421	0.9999985500689312	0.9739556925896079	0.9049674706955618	0.9999985497663778	0.9999985497527201	0.9049792600245227	0.48598278391581673	0.9049724633798849	0.9999992541810183	0.9999985472007602	0.9999985506113038	0.8974647273468724	0.9999985497774421	0.9999986780159602	0.9049792600245227	0.9999985497759294	0.9999985497741574	0.9999985497165007	0.9999992541810183	0.9049567566483329	0.9051931675383116
0.9999985497741574	0.9999985497826717	0.9999985497527201	0.8988473714010301	0.9999985497741574	0.8974647273468724	0.9999985500689312	0.9049844981671615	0.9999985501382405	0.9739556925896079	0.9049567566483329	0.9999985500487515	0.9999985506113038	0.9999985505665099	0.9049844981671615	0.9049567566483329	0.9999985497759294	0.9051931675383116	0.9999985497663778	0.999998550110932	0.9999985501382405	0.9999985505665099	0.48598278391581673	0.9999985497759294	0.9999985497826717	0.9051931675383116	0.9049792600245227	0.9049792600245227	0.9999985497774421	0.9999985500689312	0.9739556925896079	0.9049674706955618	0.9999985497663778	0.9999985497527201	0.9049792600245227	0.48598278391581673	0.9049724633798849	0.9999985523129681	0.9999985472007602	0.9999985506113038	0.8974647273468724	0.9999985497774421	0.9999986780159602	0.9049792600245227	0.9999985497759294	0.9999985497741574	0.9999985497165007	0.9999985523129681	0.9049567566483329	0.9051931675383116
0.18297823968761523	0.18298091292108176	0.1829710933922931	0.007618472475148333	0.18297823968761523	0.007606788251000825	0.1829791931374078	0.007745575997009745	0.18295978629270054	0.16596444017043688	0.007700185603926212	0.18298569808466744	0.18552918007547678	0.1830118355242298	0.007745575997009745	0.007700185603926212	0.18297788325877629	0.008018923081292253	0.1829756734120009	0.1829686073877199	0.18295978629270054	0.1830118355242298	0.0007986973854024911	0.18297788325877629	0.18298091292108176	0.008018923081292253	0.007737781372614641	0.007737781372614641	0.18297627042501524	0.1829791931374078	0.16596444017043688	0.0077189200887035295	0.1829756734120009	0.1829710933922931	0.007737781372614641	0.0007986973854024911	0.007725875724366526	0.18342754494508046	0.1821112480529837	0.18552918007547678	0.007606788251000825	0.18297627042501524	0.1972786584768437	0.007737781372614641	0.18297788325877629	0.18297823968761523	0.18295939425169333	0.18342754494508046	0.007700185603926212	0.008018923081292253
0.18297823968761523	0.18298091292108176	0.1829710933922931	0.0007867610012371997	0.18297823968761523	0.007606788251000825	0.1829791931374078	0.007745575997009745	0.18295978629270054	0.16596444017043688	0.007700185603926212	0.18298569808466744	0.18552918007547678	0.1830118355242298	0.007745575997009745	0.007700185603926212	0.18297788325877629	0.008018923081292253	0.1829756734120009	0.1829686073877199	0.18295978629270054	0.1830118355242298	0.00764315977535702	0.18297788325877629	0.18298091292108176	0.008018923081292253	0.007737781372614641	0.007737781372614641	0.18297627042501524	0.1829791931374078	0.16596444017043688	0.0077189200887035295	0.1829756734120009	0.1829710933922931	0.007737781372614641	0.00764315977535702	0.007725875724366526	0.18342754494508046	0.1821112480529837	0.18552918007547678	0.007606788251000825	0.18297627042501524	0.1972786584768437	0.007737781372614641	0.18297788325877629	0.18297823968761523	0.18295939425169333	0.18342754494508046	0.007700185603926212	0.008018923081292253
0.21049337060989617	0.21049646112762885	0.2104855057885894	0.07368354313961588	0.21049337060989617	0.07365851497525458	0.21052905226649513	0.07433345641244433	0.21052491130262016	0.4381868824850355	0.07409753107154342	0.2105307562211292	0.21167006422732987	0.2106089112403342	0.07433345641244433	0.07409753107154342	0.2104930932573679	0.07582101951326281	0.21049041880031252	0.21052750682801494	0.21052491130262016	0.2106089112403342	0.008202749532894765	0.2104930932573679	0.21049646112762885	0.07582101951326281	0.07428824121832381	0.07428824121832381	0.21049228101221976	0.21052905226649513	0.4381868824850355	0.07418782024362112	0.21049041880031252	0.2104855057885894	0.07428824121832381	0.008202749532894765	0.07423085025842067	0.21110363918218383	0.20951440608270475	0.21167006422732987	0.07365851497525458	0.21049228101221976	0.2259803657695573	0.07428824121832381	0.2104930932573679	0.21049337060989617	0.21047211429660032	0.21110363918218383	0.07409753107154342	0.07582101951326281
0.21049337060989617	0.21049646112762885	0.2104855057885894	0.07368354313961588	0.21049337060989617	0.07365851497525458	0.21052905226649513	0.07433345641244433	0.21052491130262016	0.4381868824850355	0.07409753107154342	0.2105307562211292	0.21167006422732987	0.2106089112403342	0.07433345641244433	0.07409753107154342	0.2104930932573679	0.07582101951326281	0.21049041880031252	0.21052750682801494	0.21052491130262016	0.2106089112403342	0.07380956439385875	0.2104930932573679	0.21049646112762885	0.07582101951326281	0.07428824121832381	0.07428824121832381	0.21049228101221976	0.21052905226649513	0.4381868824850355	0.07418782024362112	0.21049041880031252	0.2104855057885894	0.07428824121832381	0.07380956439385875	0.07423085025842067	0.21110363918218383	0.20951440608270475	0.21167006422732987	0.07365851497525458	0.21049228101221976	0.2259803657695573	0.07428824121832381	0.2104930932573679	0.21049337060989617	0.21047211429660032	0.21110363918218383	0.07409753107154342	0.07582101951326281
0.9999985497741574	0.9999985497826717	0.9999985497527201	0.8988473714010301	0.9999985497741574	0.8974647273468724	0.9999985500689312	0.9049844981671615	0.9999985501382405	0.9739556925896079	0.9049567566483329	0.9999985500487515	0.9999988189091528	0.9999985505665099	0.9049844981671615	0.9049567566483329	0.9999985497759294	0.9051931675383116	0.9999985497663778	0.999998550110932	0.9999985501382405	0.9999985505665099	0.48598278391581673	0.9999985497759294	0.9999985497826717	0.9051931675383116	0.9049792600245227	0.9049792600245227	0.9999985497774421	0.9999985500689312	0.9739556925896079	0.9049674706955618	0.9999985497663778	0.9999985497527201	0.9049792600245227	0.48598278391581673	0.9049724633798849	0.9999985523129681	0.9999985472007602	0.9999988189091528	0.8974647273468724	0.9999985497774421	0.9999986780159602	0.9049792600245227	0.9999985497759294	0.9999985497741574	0.9999985497165007	0.9999985523129681	0.9049567566483329	0.9051931675383116
