0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.13899012	0.14367576	0.22800191	0.2791494	0.27333176	0.22416951	0.1951548	0.23499282	0.33513498	0.28262332	0.26592684	0.20408489	0.28475365	0.2751376	0.2987778	0.32451564	0.3052346	0.35285625	0.26653057	0.24425653	0.3036794	0.36003208	0.2012281	0.26404786	0.22778349	0.21574369	0.27890533	0.2883904	0.21432348	0.2339361	0.18828097	0.2161892	0.25091588	0.26457772	0.19891708	0.25687644	0.17444317	0.2552684	0.2474578	0.27329913	0.25473115	0.2571789	0.26311913	0.30360764	0.27103063	0.31254593	0.24256772	0.20002973	0.21945724	0.19316652	3845276
0.6094832	0.8768163	0.46823084	0.7657034	0.28690654	0.6982593	0.073548816	0.8883636	0.88008696	0.16364646	0.7040475	0.028997764	0.0042115385	0.01066401	0.01567764	0.008675116	0.009827044	0.014337772	0.010223877	0.08439312	0.0018639679	0.0058874893	0.0031380071	0.0036678705	0.006287679	0.029413532	0.0155786	0.00067858706	0.013817373	0.006282134	0.012007757	0.01656067	0.0019163378	0.0006453644	0.028522886	0.016165616	0.0038106255	0.0019917449	0.005298421	0.050036795	0.0021269983	0.00032655313	0.003371632	0.0011656138	0.0043070577	0.000455274	0.005290703	0.017029943	0.014750662	0.008404136	3850652
0.5521629	0.87512577	0.32934517	0.59036475	0.885771	0.83092314	0.797039	0.22485226	0.7452501	0.42021897	0.47362003	0.9605012	0.8655877	0.91775817	0.92817754	0.7939812	0.84412724	0.9193797	0.9745222	0.9806306	0.98140705	0.9514624	0.5207881	0.88947684	0.9034751	0.90834993	0.62506783	0.7440859	0.9205548	0.97215885	0.97917396	0.80977	0.92086655	0.94644	0.91617996	0.47091287	0.7240897	0.6386889	0.8365255	0.50752515	0.31635085	0.25238696	0.81006354	0.2857375	0.77838874	0.8350113	0.8193805	0.37341553	0.83106095	0.26288435	3851101
0.019448329	0.0053689945	0.014334442	0.006402284	0.011061374	0.004318307	0.0024407292	0.0017270508	0.0033543168	0.0035987932	0.0032424727	0.0029218518	0.0010072	0.00093979435	0.0044383225	0.0032143062	0.0024895058	0.007269898	0.0031323435	0.0021668165	0.002480885	0.0015501701	0.0009697251	0.0024904418	0.0034127678	0.003665803	0.0018053597	0.005621593	0.003102912	0.0012297947	0.0039307876	0.0010523499	0.0016617086	0.0042533264	0.0030167315	0.0078097675	0.0020941403	0.0016168054	0.00043963498	0.0027591253	0.000725071	0.0011082888	0.0025352004	0.004659706	0.0027230172	0.0026873103	0.0004150674	0.002929406	0.0060445503	0.0034130902	3851524
0.015664624	0.0040857	0.006096498	0.006470493	0.0017501327	0.0030904103	0.001790057	0.0029727365	0.0020692649	0.003313016	0.004408966	0.0020273305	0.006006977	0.0015851652	0.0010845218	0.0009918545	0.0027018583	0.002752332	0.006594487	0.0047238185	0.0076628355	0.0052331863	0.006326289	0.0022857091	0.0020073003	0.011103264	0.012749317	0.009236425	0.008575247	0.004783262	0.015725821	0.0060811606	0.011206005	0.0052353735	0.0062672324	0.007470233	0.0040155174	0.015516075	0.0025429802	0.0017843846	0.0027171914	0.0039412784	0.0029403598	0.005178617	0.00065285974	0.0017783677	0.0016619965	0.0012879935	0.0015617618	0.002979314	3853275
0.19079068	0.18227312	0.031445816	0.06832744	0.02113281	0.09486097	0.05624128	0.056448944	0.10749725	0.069168076	0.09960945	0.3897142	0.041427452	0.030560018	0.120037444	0.060145304	0.011594783	0.09309314	0.054251257	0.07676108	0.05909089	0.09287124	0.05980984	0.11129789	0.39463994	0.09122549	0.20261317	0.1252705	0.23387529	0.11129392	0.03554218	0.072068624	0.049596258	0.1772797	0.08494159	0.2638366	0.081281476	0.14169371	0.08137353	0.06155004	0.052784167	0.10771819	0.48684084	0.030985137	0.07071762	0.15909095	0.080092244	0.06263623	0.17944238	0.032269534	3856658
0.021047896	0.031139126	0.005700848	0.005206257	0.004978749	0.003734164	0.008379115	0.0066721505	0.003751915	0.0010125667	0.0048839827	0.0013032648	0.006234086	0.007460347	0.004454935	0.0029887126	0.0020576378	0.0015758001	0.0025580865	0.0014480291	0.0019890168	0.01048722	0.0035878464	0.0014177347	0.006584795	0.0018249663	0.0009476873	0.00044295448	0.0011329617	0.0013690228	0.0037850637	0.0008164304	0.0030381314	0.0015590347	0.0012990703	0.0005074709	0.0031720703	0.0015646763	0.0006076434	0.004704959	0.002983216	0.0035414028	0.0026704925	0.0025945653	0.010634413	0.013218461	0.0029780918	0.0037363837	0.0017700915	0.004112716	3857179
0.6891195	0.19779281	0.24256274	0.36871776	0.37536967	0.3886791	0.32191244	0.18246989	0.21028523	0.3376516	0.32027397	0.26928326	0.27075896	0.31836027	0.31994563	0.24396457	0.21334179	0.23889899	0.24290366	0.23963289	0.1723255	0.18077211	0.18712516	0.2811834	0.2322411	0.22583772	0.24173613	0.25370714	0.24296698	0.18590567	0.20731753	0.29857546	0.22987312	0.24726585	0.21997641	0.2135152	0.2047015	0.20757818	0.15883975	0.18977307	0.21766448	0.41492698	0.31616864	0.21748923	0.14624336	0.2399337	0.20370986	0.22177003	0.19905885	0.22538938	4119104
0.043317027	0.014165478	0.056389004	0.025498552	0.021056106	0.019758483	0.030405093	0.03830714	0.018075451	0.0130476635	0.006433584	0.0046419073	0.021941684	0.020783281	0.016054844	0.05441633	0.04540571	0.021877242	0.013007225	0.031210257	0.017944878	0.02212839	0.031763196	0.034648363	0.028425494	0.052640278	0.031855013	0.015799116	0.025504954	0.017697655	0.026476068	0.0469335	0.06148306	0.02136145	0.015549896	0.029662507	0.042718235	0.031993248	0.062144242	0.03581182	0.25905737	0.024957236	0.031669788	0.018583858	0.016052794	0.020706294	0.030203216	0.02213449	0.03610404	0.021540051	4435757
0.8696224	0.5200073	0.80505645	0.9623708	0.9684104	0.6885965	0.23349878	0.20230742	0.91028535	0.98101074	0.4233983	0.382753	0.5886995	0.42460203	0.7003367	0.52089125	0.05231839	0.18385538	0.4423236	0.16279432	0.095601656	0.8623443	0.6796368	0.46294644	0.21393695	0.08674597	0.0490195	0.7593498	0.9318848	0.10411077	0.19092017	0.076291844	0.16994898	0.5413732	0.8484175	0.892975	0.86907065	0.8237978	0.38749295	0.10714285	0.05753709	0.06389068	0.2018056	0.041558646	0.07935819	0.03950115	0.054833576	0.27899578	0.12441615	0.074536726	4435814
0.8542582	0.7960912	0.9618666	0.54609877	0.37207082	0.3026689	0.6021559	0.5215623	0.382928	0.26800582	0.36082163	0.29447976	0.3384553	0.3283125	0.30000183	0.31371912	0.31822208	0.2937987	0.358361	0.2710702	0.29796278	0.36965406	0.26002583	0.2695177	0.2887954	0.2694331	0.2511884	0.3553273	0.34130841	0.2766848	0.3439165	0.29428062	0.23773679	0.2609121	0.25377402	0.24904679	0.32233697	0.24219657	0.18100157	0.2254514	0.310549	0.38028857	0.4171642	0.29836458	0.21102832	0.27874428	0.17871436	0.2118941	0.21023688	0.22765592	4436015
0.10395178	0.048432518	0.008322694	0.017607575	0.036000974	0.07074636	0.017873289	0.02936756	0.03152709	0.013998249	0.004884632	0.021793187	0.016106704	0.004342238	0.0047751176	0.0058321417	0.0028405949	0.0055644102	0.005652662	0.0059217173	0.009813135	0.0049016853	0.004693863	0.009635125	0.010421849	0.0047997995	0.0016449786	0.0036336912	0.015980057	0.008885518	0.009256567	0.008734469	0.0035425238	0.0021710042	0.006324689	0.0025327296	0.0029447495	0.0033501748	0.0018122938	0.0049568	0.0158045	0.016368294	0.0128612295	0.011955407	0.009397663	0.0290064	0.02223253	0.01647904	0.012522753	0.0045754802	4766880
0.073549494	0.03238335	0.024345247	0.023243342	0.024847327	0.024579477	0.030089688	0.025143716	0.046609834	0.019103644	0.035354383	0.025025556	0.03297322	0.035144184	0.073581524	0.01786538	0.030128276	0.051916324	0.024877839	0.10338705	0.01717381	0.024363946	0.057057958	0.024755703	0.024540907	0.031606898	0.017741034	0.03198616	0.020812575	0.018625906	0.0173552	0.01882652	0.0121957185	0.013382545	0.011422392	0.0092313085	0.014602326	0.0150597785	0.028859278	0.023816586	0.030493597	0.014287011	0.05307287	0.014001665	0.012988552	0.018284578	0.014257606	0.013644494	0.011615179	0.013233379	4766887
0.039766572	0.05355213	0.023754075	0.049421906	0.06664075	0.0371667	0.032707393	0.029336099	0.019357882	0.0071168523	0.011430828	0.0062646186	0.011742204	0.012599711	0.011517223	0.029013619	0.015279684	0.014683041	0.01445692	0.010738474	0.019453999	0.021048568	0.003225679	0.021851638	0.027328212	0.016263817	0.018111393	0.01007511	0.022745252	0.0047488115	0.0119559495	0.014043812	0.035235867	0.020857342	0.014985636	0.011161047	0.010375684	0.020178873	0.017915936	0.016762715	0.016290613	0.008273989	0.013485944	0.011213419	0.052601155	0.054701764	0.025671845	0.0216344	0.023405606	0.033361536	5064287
0.03171284	0.0055755028	0.013915204	0.004463097	0.0052800416	0.0070596794	0.009579601	0.00203895	0.0033622112	0.0033776572	0.0010232915	0.0045478167	0.0033688513	0.0038276475	0.0062668575	0.0015154515	0.0031879477	0.010041394	0.00808765	0.0064894003	0.0049640182	0.0029501528	0.011153255	0.0016138201	0.0027505292	0.0027112064	0.004035555	0.0045473683	0.003409506	0.0019317514	0.0017210303	0.006188548	0.0034551418	0.0020372935	0.004816041	0.0031145094	0.0033569594	0.0060094376	0.0073720505	0.0024664795	0.0018204785	0.0018434811	0.004655214	0.0097052315	0.0061559	0.007223426	0.004575076	0.006114561	0.0041788574	0.0012995932	5067633
0.76391256	0.84301966	0.9767461	0.96070623	0.9779198	0.9823262	0.8352234	0.9574906	0.7609929	0.9968893	0.896214	0.9889742	0.9976539	0.99956745	0.9847407	0.9963301	0.9811694	0.9985813	0.99839705	0.97438884	0.9314279	0.9967116	0.98540944	0.99043864	0.9977437	0.9727956	0.9141481	0.89781773	0.99486166	0.9942116	0.9897132	0.9965155	0.9823262	0.696422	0.9775304	0.9843077	0.98315316	0.8875376	0.9569566	0.98445433	0.9836134	0.9953435	0.97436124	0.98880064	0.97949344	0.9224354	0.9943216	0.9944623	0.9957211	0.98436546	5074891
0.038959205	0.007291183	0.013963035	0.006888212	0.0046558925	0.0041686743	0.006862812	0.0039408444	0.005752785	0.0042284983	0.021633066	0.011080402	0.007064146	0.0037984485	0.007956627	0.005098739	0.0047987914	0.008584561	0.0047223633	0.0045927605	0.0014384339	0.00247496	0.004019392	0.017309451	0.0053092376	0.0104943095	0.0074326987	0.012240785	0.014616095	0.008931284	0.012378956	0.0041901628	0.0039065173	0.01108289	0.026097285	0.010077596	0.0074601145	0.016208	0.030824514	0.04488192	0.013174727	0.017548423	0.049251936	0.027269226	0.008324482	0.008710305	0.0075447736	0.0068706656	0.015052947	0.012153838	5079002
0.50215435	0.77862734	0.54424775	0.82258433	0.93442357	0.86132085	0.77003366	0.44049332	0.63895637	0.835985	0.6868563	0.53693265	0.76209706	0.8828878	0.6056868	0.7278295	0.88805026	0.4290067	0.723208	0.74251515	0.77466553	0.5703536	0.4939552	0.8244293	0.4080735	0.57716256	0.5990096	0.75247353	0.836662	0.86025447	0.3423003	0.5819937	0.58379817	0.5780284	0.7148724	0.3180938	0.80938905	0.50713825	0.7925908	0.8116557	0.79659307	0.7779615	0.69765526	0.90065587	0.7801194	0.8648906	0.715954	0.7006933	0.8311063	0.83045393	5079425
0.4492422	0.11007261	0.029072192	0.07747477	0.05154926	0.040139064	0.17361242	0.0411751	0.04799361	0.069656886	0.017294666	0.0495763	0.03234569	0.04171343	0.12802477	0.06485805	0.054828223	0.08192214	0.084007576	0.052505456	0.06862739	0.05362963	0.19914885	0.055593174	0.05571524	0.058385544	0.03661064	0.07717991	0.031547636	0.017414052	0.017065542	0.04626679	0.03248501	0.04319892	0.024608016	0.015268289	0.09590171	0.3686699	0.080914505	0.114641234	0.23877198	0.3284541	0.06601213	0.026595363	0.075605184	0.035652883	0.023560401	0.17666313	0.025860155	0.04071623	5080048
0.051408082	0.02288882	0.020353269	0.015968192	0.033773024	0.016321775	0.038566843	0.0245067	0.025621569	0.028542656	0.019768877	0.011320595	0.020366173	0.021356026	0.040099315	0.02255356	0.02683896	0.02227234	0.02253621	0.012149758	0.031184059	0.018766632	0.049693584	0.04025535	0.04666493	0.050935015	0.053266954	0.037599403	0.03041873	0.041138355	0.035590645	0.021938648	0.020973189	0.026040807	0.041525945	0.01687134	0.021985007	0.020030199	0.022646593	0.07882704	0.047447156	0.05427047	0.061418675	0.015989112	0.034431253	0.018706936	0.022295132	0.023161719	0.025433034	0.025878735	5395215
0.88133997	0.9793076	0.77947545	0.9936026	0.94564426	0.77113223	0.873361	0.94953233	0.8442934	0.55519956	0.70809865	0.8761329	0.9334111	0.8209944	0.75294536	0.8920199	0.70451796	0.52524954	0.92027456	0.6980571	0.67202604	0.8782298	0.46999267	0.9252282	0.9908998	0.91144776	0.9303423	0.9566387	0.93533736	0.7971409	0.9651442	0.32061356	0.9586802	0.9393271	0.99245256	0.76758003	0.9966833	0.8681277	0.9318039	0.92030483	0.94374496	0.9690899	0.9849396	0.87322193	0.6375174	0.97218275	0.9449487	0.89249873	0.84977835	0.97335386	5395230
0.012532327	0.010867535	0.00645394	0.017369153	0.015948305	0.016021132	0.0072496147	0.003912151	0.046758313	0.05048815	0.027623165	0.0047587263	0.016402094	0.016428377	0.006873767	0.0062243147	0.027862448	0.0051157046	0.015103657	0.03839335	0.026058009	0.012282753	0.0057063187	0.13733402	0.026392346	0.008685201	0.007480783	0.013143462	0.046118867	0.009451947	0.0035848576	0.017571812	0.0052222256	0.0017952465	0.0017795397	0.0069474857	0.0057353936	0.0041623586	0.005383125	0.7962155	0.01872863	0.010597383	0.0046156547	0.022072727	0.009496319	0.0050634774	0.0055118664	0.007324834	0.009441783	0.019587476	5396567
0.7512847	0.9476897	0.99463487	0.9253348	0.9964469	0.9606938	0.9644485	0.9127963	0.81248456	0.95800316	0.9916803	0.9883581	0.98625284	0.97384804	0.98627496	0.99237365	0.98390204	0.97291464	0.9865601	0.98205984	0.9951624	0.9965983	0.9546415	0.99693716	0.99604553	0.9965917	0.9944786	0.9962656	0.99783415	0.97746915	0.9224844	0.9880581	0.9968631	0.9962608	0.8520513	0.51789564	0.9873963	0.9974234	0.9933456	0.9778162	0.9564657	0.32376507	0.55259275	0.36009505	0.9829216	0.97257507	0.99502087	0.99497706	0.9313318	0.9900101	5397018
0.9748068	0.99541533	0.9691696	0.98813117	0.99536717	0.99671775	0.951	0.99437875	0.9883746	0.94761026	0.9984102	0.9330286	0.9987128	0.9927747	0.99435693	0.99802846	0.9987662	0.9986785	0.99975044	0.9992268	0.99436635	0.98585826	0.9940428	0.99652016	0.99676716	0.99051195	0.99533033	0.99831057	0.99384755	0.9948907	0.9583456	0.9900242	0.98731005	0.9877494	0.99757	0.9947542	0.99863607	0.98583174	0.9872344	0.9984742	0.98952746	0.9971629	0.9981597	0.9879561	0.9960096	0.98830366	0.9954057	0.99468565	0.9970926	0.99659497	5398195
0.3341992	0.5786628	0.07198558	0.7537573	0.13732858	0.32437107	0.8400437	0.36780533	0.14740823	0.41565266	0.30108887	0.1081463	0.7442048	0.5755391	0.27916303	0.26035154	0.43171084	0.102729306	0.32529768	0.6040529	0.8706593	0.36006373	0.31041932	0.7866697	0.1523939	0.02186263	0.044421088	0.17698006	0.52410233	0.6131387	0.25481436	0.113294646	0.51616925	0.45922557	0.40363517	0.8591653	0.439619	0.36505112	0.6947277	0.9357008	0.44105256	0.44488835	0.7620032	0.10065843	0.91801316	0.4426001	0.83530706	0.10393198	0.85940593	0.7797359	5439890
0.61333853	0.95204496	0.87229764	0.97674745	0.95589405	0.97221947	0.7258532	0.9817645	0.8522784	0.78652203	0.92184544	0.8770307	0.99609596	0.9775752	0.98418623	0.9932373	0.99607325	0.9710604	0.98194855	0.95116276	0.97965527	0.9012533	0.99289036	0.98274463	0.99256426	0.9889636	0.89405644	0.9491832	0.983024	0.996478	0.912932	0.9813318	0.9985909	0.98047847	0.9823355	0.9974821	0.96551913	0.7250768	0.9465209	0.99454546	0.9910131	0.9962392	0.99731976	0.91529375	0.9876286	0.97886753	0.9156228	0.9412605	0.98057437	0.9871765	5775266
0.18436065	0.54424393	0.62614566	0.19106995	0.35875288	0.19449589	0.30356404	0.16616496	0.33016023	0.22723196	0.8448887	0.10209126	0.07667333	0.124852575	0.15117797	0.15166083	0.1878673	0.067784585	0.27620295	0.09722671	0.09127699	0.120801985	0.84365284	0.43937492	0.8966217	0.7459543	0.93787676	0.29478285	0.9274354	0.2498792	0.37273234	0.5726097	0.19747777	0.47227716	0.39600134	0.24772985	0.22968131	0.2874594	0.19084889	0.096214846	0.04416689	0.76392287	0.24843293	0.19748285	0.7332781	0.20544098	0.02204253	0.4716132	0.055335324	0.09680737	5776005
0.7773336	0.7797071	0.7897233	0.84404933	0.96896154	0.9477103	0.893736	0.9046798	0.89598715	0.97784936	0.9895789	0.97727376	0.94927526	0.9150387	0.92765	0.9601986	0.9676173	0.9887749	0.9470727	0.96295685	0.86405426	0.7835706	0.89234746	0.91394734	0.9678246	0.8585646	0.93549937	0.9491006	0.9685241	0.97351235	0.9745209	0.972453	0.9078352	0.37934688	0.9374085	0.79507524	0.83719397	0.14058812	0.17026515	0.94805866	0.26883945	0.3892766	0.87788105	0.89294267	0.20994012	0.05783893	0.18503587	0.32307875	0.38450766	0.0629084	5793787
0.017949533	0.0133532	0.0026177044	0.004910669	0.016757917	0.0091912	0.005775236	0.006372958	0.0028813193	0.015872346	0.00796131	0.008231302	0.013081006	0.00793831	0.003385511	0.0045671714	0.004141454	0.0077249347	0.013828581	0.0056748805	0.019501174	0.011758977	0.0065506245	0.010469086	0.0093528	0.043428533	0.012899643	0.017724067	0.006570103	0.017312776	0.07517312	0.0072784857	0.0061218645	0.0030761566	0.00781224	0.003140209	0.009710063	0.0071076658	0.013799861	0.021325806	0.030424904	0.019326957	0.06537707	0.028666606	0.021432025	0.01245872	0.0064379317	0.010134136	0.03465394	0.012599653	5794505
0.040189095	0.020277867	0.024237612	0.02616935	0.063352734	0.018306106	0.010254156	0.046892416	0.08373822	0.08834592	0.05513812	0.011447419	0.015240919	0.03102792	0.030099528	0.019798027	0.007187388	0.020473402	0.023981152	0.011279986	0.015222115	0.018454317	0.07469467	0.01738405	0.03399839	0.0149304345	0.023371747	0.01796902	0.014362497	0.02770525	0.037380673	0.027181195	0.028587969	0.056431968	0.01704086	0.015052919	0.021739362	0.03765514	0.015098678	0.05072065	0.056268185	0.03081271	0.020107867	0.029765751	0.0681843	0.058003824	0.0210873	0.114808425	0.19650307	0.03742731	5794522
0.013926292	0.0094438605	0.010721999	0.0046586245	0.0064121243	0.009292659	0.0072711715	0.004187844	0.023930233	0.04333939	0.03645424	0.00647555	0.0025359725	0.0075126356	0.0030673512	0.005276561	0.006031324	0.004614918	0.0066668494	0.0039643575	0.0063633327	0.0090393815	0.006178152	0.006245324	0.010142372	0.011005342	0.00800394	0.0047078067	0.016903998	0.0106774345	0.013226624	0.0075963624	0.012078413	0.007831528	0.017463695	0.017491503	0.044718295	0.014491616	0.009944852	0.011068996	0.009677854	0.017318962	0.014155035	0.008809869	0.009532966	0.0069668763	0.006677725	0.0040834635	0.0092404615	0.006190085	5794554
