0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	candidate_id
0.027982299999999998	0.03587337	0.017902406000000003	0.1573655	0.042530465999999996	0.26879250000000005	0.06846495	0.10678123	0.08273341	0.050444063	0.046945944	0.071171224	0.033607822	0.260004	0.04389783	0.061549655999999994	0.05633477	0.0433238	0.077713214	0.060913882999999995	0.07802683	0.042890653	0.081456505	0.09628416599999999	0.028626742	0.053357065	0.37419668	0.46848124	0.062108137	0.06560014	0.09485771	0.09357449400000001	0.020596148	0.03130042	0.05603073	0.06887898	0.19974598	0.1155587	0.066293605	0.46024606	0.04176928	0.03446365	0.05627795	0.047159392	0.08611020400000001	0.07566114	0.17572115	0.10395791	0.18631720000000002	109625
0.14131960000000002	0.11638606	0.03143664	0.17376573	0.21698803	0.24473464	0.058649402	0.22176385	0.09436937	0.08551371	0.14463612	0.076037645	0.06474871	0.29029638	0.1000334	0.10966603	0.14572668	0.09613718	0.22870883	0.17130955	0.057067163	0.07745135	0.13654187	0.038557656	0.17370336	0.10410103	0.36194570000000004	0.40606222	0.10954603	0.08831397	0.20466827	0.1187296	0.03323019	0.14682327	0.10646202	0.19599272	0.17910117	0.22257458	0.13799112	0.5076127	0.16461635	0.073475905	0.24919048	0.1949558	0.10227011	0.08737719	0.16584353	0.20832615	0.30273098	110094
0.15428156	0.071400575	0.06934254599999999	0.14206463	0.12701303	0.2435288	0.034006037	0.13395113	0.065233275	0.06919204400000001	0.060307927000000004	0.054380707	0.08183188	0.32718533	0.08431352	0.058963284000000005	0.11835533	0.06960505	0.14443447	0.13579726	0.159861	0.0867773	0.08690239999999999	0.084036425	0.068090536	0.06305276	0.35419917	0.38292729999999997	0.10128889999999999	0.12613976	0.15560147	0.14248326	0.045676275999999995	0.08533865	0.055945285	0.107974134	0.27651882	0.078060456	0.0790015	0.49630296	0.13206758	0.04045002	0.096722975	0.11661203	0.14920522	0.11093404	0.2691201	0.32169488	0.32622838	110335
0.012233869	0.014608021	0.023149054	0.13982472	0.026743751	0.13213177	0.080886036	0.047578946	0.09237275	0.030513125	0.082087584	0.059956897	0.03225943	0.09497719	0.046599444000000004	0.038090754	0.03495339	0.04261575	0.11865421	0.063762456	0.101788945	0.017230622	0.053860847	0.044915214	0.014018922	0.012321671499999999	0.42917573	0.3394567	0.106388524	0.05648025	0.1095238	0.028618556	0.021947593999999997	0.039323222000000005	0.035666954	0.045680705	0.13061933	0.0700666	0.08607965	0.59178174	0.026736325	0.034687545	0.034084138	0.032210466	0.06832336	0.09943541	0.07076689	0.085902475	0.1160548	110504
0.023701822	0.022676311	0.0061708777	0.062018603	0.03427596	0.07133719999999999	0.0133188795	0.058307707	0.040394835	0.021237915	0.037563425	0.016028966999999998	0.024799684	0.0817947	0.009682603	0.023703704	0.028513446	0.014612881000000001	0.060345206	0.028019466	0.03038869	0.028463496	0.052074388	0.017738344	0.018693354	0.015594222	0.20771289999999998	0.21793671	0.03283541	0.032980002	0.060952947	0.032040752	0.004591967	0.021705516	0.011547906	0.030828917	0.08131381	0.094823875	0.05882614	0.45469743	0.01704252	0.0071440194999999995	0.0312844	0.023128575	0.023395352	0.019828374	0.052199375	0.034269948	0.098503895	110585
0.046842657	0.08074455	0.0646434	0.09191062	0.12171021	0.40280148	0.04019029	0.11428729	0.07388423	0.07677637	0.099203445	0.045668747	0.06344646	0.36780159999999995	0.08402931	0.048945814000000004	0.13529226	0.047049817	0.11066417	0.1165188	0.11861646	0.07052908	0.10014614	0.04809566	0.0719559	0.09098143	0.40774614	0.44017968	0.08646556	0.12926207	0.12845710000000002	0.071201965	0.037926793	0.060210562999999995	0.03698789	0.08034823	0.31382072	0.058875635	0.06803939	0.4935183	0.075490184	0.040828783	0.079454295	0.07586911	0.070259325	0.12585576	0.30705017	0.3660919	0.38845697	110783
0.0883845	0.16621524	0.15670037	0.13050744	0.262832	0.44918326	0.120953724	0.16713889999999998	0.22411825	0.099206515	0.12535505	0.07597633	0.13676889	0.44203630000000005	0.12996626	0.118469924	0.14005467	0.17858686	0.16472568	0.21133354	0.11385891599999999	0.10857958	0.10842711	0.09268914	0.12311459	0.24828027	0.38303503	0.52147233	0.19214122	0.26614508	0.15118371	0.16627069	0.10264336	0.11989185	0.17039824	0.18712811	0.44025028	0.14870028	0.097846106	0.5722155	0.11452437	0.0929642	0.2292567	0.13380156	0.13330472	0.10994991	0.42117384	0.34826437	0.42384472	111981
0.15160197	0.13786496	0.15432289	0.19278474	0.26859495	0.6097667	0.13614458	0.124233395	0.15448633	0.18353789	0.18061570000000002	0.1469891	0.20007585	0.5243688	0.09443983	0.18750653	0.30540335	0.16641161	0.21752086	0.38370162	0.21702786	0.14317106	0.108912215	0.0961308	0.13254789	0.14969039	0.5313015999999999	0.6259614	0.19941139	0.2134869	0.31774807	0.30554858	0.07797889	0.24193163	0.13709126	0.18274775	0.48441300000000004	0.15730123	0.16489659	0.6625616999999999	0.10606876	0.10640733	0.23017684	0.17159029999999997	0.21898706	0.17973863	0.452183	0.56891894	0.5319729999999999	112079
0.03736213	0.055163782	0.014214633	0.038233045	0.046614677	0.16305675	0.014739634	0.059553827999999996	0.049032867	0.035947822000000004	0.058722485	0.035563987000000005	0.057263587000000005	0.32413346	0.022235973	0.046664375999999994	0.051972542000000004	0.048353292	0.11069479	0.093347	0.0642425	0.07407184	0.07117998	0.039433435	0.04616747400000001	0.07317587	0.22888139999999998	0.3166002	0.07866067	0.08403272	0.07581931	0.05435032	0.010471733	0.03534596	0.057511162000000005	0.0504096	0.23097056	0.0625844	0.043494724000000005	0.46431540000000004	0.032397594	0.022508403	0.06432157	0.055729005	0.04453183	0.05134939	0.20490429	0.16314198	0.22395667	112080
0.026047143999999998	0.09256168	0.05730049	0.115745954	0.05500412	0.40065143	0.0454667	0.07204523	0.079310104	0.06275033	0.19250956	0.19119779999999997	0.082409345	0.31806192	0.08210109	0.051765755	0.06913201	0.06301443	0.18062326	0.15145846	0.22848439	0.045019984000000006	0.04857979	0.03837165	0.03067091	0.04945254	0.52413064	0.42264572	0.2576409	0.26826490000000003	0.34049436	0.08796102	0.05031743599999999	0.0638079	0.061440833	0.10240409	0.33055016	0.042074908	0.057770677	0.798075	0.047178946	0.044916973	0.07881413	0.077655524	0.17295513	0.23260194	0.26744914	0.43104157	0.39722046	112231
0.12760776	0.10123783	0.0623323	0.14621685	0.10521332	0.38665977	0.052642565	0.28868702	0.14426805	0.10586688	0.17471346	0.09066038	0.08805199	0.44578624	0.077258445	0.14744383	0.17293242	0.18713123	0.18429373	0.16086815	0.07826677	0.10552532	0.12224983	0.14072944	0.1951973	0.09668378	0.35400352	0.48756590000000005	0.15164347	0.12549628	0.18078692	0.15677522	0.057182044	0.14402834	0.14579792	0.18595277	0.35674733	0.22363919	0.12853387	0.46948767	0.14148465	0.06296287	0.21702228	0.15185434	0.15212417	0.17205296	0.41883168	0.34906074	0.3834212	112311
0.18318124	0.16444522	0.11554869	0.18399592	0.16144958	0.5222249	0.101598494	0.19415434	0.17418963	0.1091124	0.14915174	0.10028955	0.13708289	0.42147496	0.10615364	0.19237453	0.15868035	0.08318438	0.15274353	0.2184655	0.16808498	0.16190296	0.1418731	0.11053194	0.17820472	0.105393834	0.42036384	0.45520225	0.16443263	0.13471812	0.16282539999999998	0.15549842	0.08128206	0.13552901	0.101929165	0.15080926	0.34532484	0.10564436	0.17136051	0.5820183000000001	0.15418363	0.06554834	0.12797916	0.18994352	0.12360738	0.14387311	0.43393174	0.49519548	0.41351283	112726
0.12038369	0.073572636	0.09525094	0.24425702	0.18078908	0.42575902	0.08542501	0.14795747	0.108158596	0.10543232	0.14035022	0.07617448	0.2308833	0.37810240000000006	0.0866013	0.16947679	0.10874559	0.08232986	0.099396944	0.06859218	0.17848754	0.10378268	0.13413928	0.24290901	0.11930489999999999	0.07852563	0.35208735	0.46960863	0.10072029	0.21189629	0.22836864	0.13884327	0.03493517	0.06694043	0.06106124	0.18880175	0.31968018	0.07445595	0.15345152	0.49476594	0.1478807	0.061843305999999994	0.08730136599999999	0.170995	0.19995716	0.1934134	0.38307574	0.36423045	0.37582174	112839
0.36779627	0.32548982	0.19163011	0.35736975	0.37586978	0.43528494	0.07109760000000001	0.532637	0.2695857	0.35067633	0.6534274999999999	0.14636974	0.34354850000000003	0.42974940000000006	0.16490857	0.48645249999999995	0.21640947	0.30404428	0.5923754	0.45274997	0.2238462	0.48882252	0.34295225	0.71944773	0.67700595	0.17420755	0.40691279999999996	0.63362336	0.2727668	0.29425052	0.45088726	0.47063315	0.08296856	0.29661995	0.34638932	0.73778534	0.32901767	0.42052063	0.23787697	0.54169375	0.44925812	0.11172459	0.49325135	0.14495094	0.19456436	0.18469124	0.3829843	0.3534664	0.45874462	113132
0.33960006	0.08733731	0.077312194	0.13204129999999997	0.42200470000000007	0.49148822	0.33556944	0.47648227	0.12969424	0.119211316	0.39712238	0.19469567	0.19506907	0.32547608	0.24831344	0.2407101	0.1443963	0.20912156	0.34484193	0.24423312	0.16740616	0.17551163	0.08729085	0.71551275	0.15021953	0.17692134	0.3661739	0.5103234999999999	0.123111755	0.22729363	0.53655523	0.3398593	0.052819557	0.14331111	0.118086025	0.14987199	0.25057828	0.122007556	0.23700292	0.49758604	0.13231607	0.25350702	0.16646604	0.24072126	0.549775	0.39150605	0.25583556	0.5060057	0.38582593	154284
0.020537023999999997	0.052577563	0.017189851000000003	0.034512392999999995	0.04953004	0.13666478	0.02169987	0.050308418	0.031519644	0.04464132	0.05117581400000001	0.020267176	0.044863164000000004	0.19804660000000002	0.015359096000000001	0.038434442	0.06352202	0.021636383999999998	0.059930813	0.037420955	0.05173314	0.03792448	0.042611144000000004	0.03428646	0.02792996	0.034638796	0.30930027	0.2928058	0.044635072000000005	0.04765645	0.059409004	0.040694837000000005	0.011324276999999999	0.040202804	0.015907519	0.04021316	0.18029013	0.031642064	0.04291873400000001	0.47190934	0.018899968	0.011139538000000001	0.046902157	0.040111616	0.043374613	0.04543488	0.21872316	0.14241463	0.23486882	154423
0.045407385	0.08444304	0.05456295	0.076273255	0.0569138	0.36317426	0.03431261	0.058266766	0.06616372	0.09062115	0.09441469599999999	0.051710885	0.09167234	0.35064647	0.05646787599999999	0.06396624	0.100526385	0.04866942	0.10312165	0.11315586400000001	0.09899413	0.075055644	0.072466716	0.10373829	0.05091754	0.05719924	0.35181788	0.4463452	0.084433906	0.12230606	0.12910159	0.10403100400000001	0.03958291	0.050402496	0.039608136	0.06706494	0.35074390000000005	0.04605707	0.07058525	0.5111188	0.06547161	0.03026178	0.08439613	0.06795	0.10603335	0.13337724	0.33738494	0.3865152	0.38005229999999995	154957
0.12169437	0.059513114000000006	0.083104834	0.15171807	0.12736997	0.41435879999999997	0.10330916	0.23562787	0.107528076	0.060991235	0.21101123	0.10005838	0.10414351	0.38266307	0.08333697	0.22685759	0.09039973	0.24803545	0.2384848	0.11380648	0.18965097	0.10044057	0.21689977	0.528762	0.31686777	0.063544475	0.3707784	0.44728208	0.13471591	0.18250275	0.30666570000000004	0.28212076	0.046098482	0.09845493	0.0732068	0.08560997	0.32138184	0.11145305	0.19800772	0.5221875	0.15524875	0.04312667	0.14348403	0.096981585	0.1965802	0.28041765	0.31446624	0.3854917	0.3060658	155087
0.11504892	0.10405887	0.11387108	0.2146284	0.11929071	0.5153678	0.06648947	0.16234219	0.12326348	0.14478122	0.12667288	0.08375999	0.14361382	0.39943305	0.06350133	0.07733546	0.17177977	0.08836419999999999	0.17716943	0.18060009999999999	0.119109765	0.07573492	0.15199834	0.09224749	0.11928446599999999	0.062230352	0.48834544	0.5133101999999999	0.15388893	0.119055964	0.2106036	0.19815962	0.08411402	0.11656316	0.11088052	0.16153924	0.40464613	0.12074710400000001	0.13474391	0.5804138000000001	0.098828204	0.069112964	0.16128384	0.10954213	0.16365147	0.13321175	0.35909978	0.48230866	0.42267084	155735
0.17741711	0.123626955	0.06981412	0.34183958	0.23676479	0.45878974	0.05984055	0.20206183	0.08332399	0.08007847	0.21156615	0.09675479	0.30170986	0.33764905	0.08146897	0.16804151	0.13355413	0.09215989	0.16843794	0.29105684	0.34978598	0.14647433	0.22437711	0.12551045	0.11074039	0.076884925	0.3523156	0.3976341	0.09202354	0.28219983	0.19025065	0.10599318	0.054507624000000005	0.059578963	0.08228491	0.15674973	0.34868792	0.087099165	0.14972155	0.4863477	0.10825639999999999	0.07327474	0.079714626	0.19279009	0.21688196	0.32498190000000005	0.32424983	0.42441955	0.38541237	156938
0.058824107	0.05604046	0.076507546	0.09799345599999999	0.08616888	0.27579272	0.061262786	0.17106254	0.091955446	0.06280218	0.1499471	0.12928602	0.09897881	0.3366652	0.054033197000000005	0.079296164	0.10988147	0.08365132	0.102920085	0.24574743	0.13399543	0.06330547	0.13503467	0.063328095	0.07904212	0.0480136	0.31371844	0.35368648	0.11728926	0.18009396	0.16580062	0.07060017	0.028625842000000002	0.05354092	0.13336524	0.09550114	0.20047767	0.10719106	0.08435496	0.4681117	0.12748556	0.024152563999999998	0.07589235	0.06923777	0.12431228	0.12473308	0.30439085	0.23951457	0.30680513	158712
0.09785393	0.061766885	0.07941043	0.17775320000000003	0.11593911	0.32508087	0.05718335	0.119413	0.08686292	0.07167514	0.12822722	0.06500464	0.16209325	0.31881267	0.051430933	0.118823014	0.07933026	0.08132087	0.17814878	0.14395124	0.14468949	0.092910975	0.07590673	0.100096084	0.113491096	0.06498729	0.3708901	0.42327005	0.121467434	0.22609739	0.18402211	0.14583784	0.04070233	0.069502704	0.06447709	0.08972588	0.31922725	0.05980493	0.12686391	0.49411097	0.14864112	0.038478373999999996	0.08240706	0.14442153	0.16660555	0.2810884	0.27192867	0.3603784	0.36304697	201529
0.16096324	0.16051121	0.09669517	0.25503424	0.10539849999999999	0.44689542	0.051202115	0.13667539	0.105952755	0.07473751	0.18687253	0.082533434	0.12093823	0.47309482	0.06592212	0.11661421	0.19172357	0.08119349999999999	0.16945073	0.3695276	0.11685178	0.12737821	0.086615086	0.15298939	0.10984928	0.106683314	0.52909046	0.5592646	0.19036667	0.19027431	0.15393704	0.15197429	0.09057931	0.15847272	0.07571399	0.1488229	0.45353279999999996	0.12070877	0.11068317	0.6162878	0.06452057	0.06614646	0.1432331	0.13299996	0.14559563	0.16176647	0.4389844	0.59233785	0.48571790000000004	201956
0.23248303	0.10146932	0.10623304	0.25273657	0.16970065	0.42630798	0.056558568	0.15079245	0.10596687	0.09750612	0.18704055	0.14847425	0.26095706	0.41205734	0.10382993	0.12090392400000001	0.12177535	0.07422795	0.14289348	0.36622524	0.29732746	0.15304969	0.16077648	0.22967787	0.19913262	0.108093165	0.40448207	0.47258744	0.15494134	0.17729688	0.24847794	0.33269605	0.048512593	0.08611962	0.12599073	0.18391536	0.34919759999999994	0.083871186	0.14923829	0.5089551	0.09496331	0.100131355	0.13149972	0.16255777	0.19956662	0.18662027	0.37030447	0.37634242	0.4167147	203401
0.02067691	0.023193428	0.012045208	0.056439742	0.04306132	0.10221204	0.025640668	0.05021633	0.030283391	0.036462173	0.14429070000000002	0.04247869	0.014462336000000001	0.17794904	0.026934354	0.02162207	0.042195573	0.03471173	0.09420962	0.05505246	0.12808755	0.019542471999999998	0.025864566000000002	0.022095324	0.0331227	0.021044692	0.24780947	0.17611028	0.11415677	0.039546042999999996	0.18102145	0.022776036	0.011771307	0.024534691	0.045032777	0.042369645	0.12434089999999999	0.025455624	0.019020226	0.5525906	0.04720398	0.014720333	0.0412094	0.02228204	0.054580078	0.031392917	0.11554387	0.08358471	0.13742563	203729
0.0509505	0.10347538	0.061470132000000004	0.123243086	0.10664016	0.39846787	0.082773216	0.09564177	0.082866475	0.09461591400000001	0.16801308	0.15025158	0.10492511	0.3737749	0.084151715	0.080086894	0.115426436	0.054825692999999995	0.19316694	0.14031959	0.15381058	0.10087508	0.06414581	0.12637284	0.07908395	0.061606064	0.42920992	0.44625163	0.14503485	0.14274589999999998	0.15316887	0.08666701	0.048167992	0.09416218	0.07315379400000001	0.082763985	0.38542350000000003	0.06022425	0.10084758	0.5128308	0.07459574	0.08216278	0.097013965	0.09849233	0.15429457	0.13610356	0.35299712	0.39937282	0.34724075	204300
0.13613349	0.11272088400000001	0.082413025	0.121076934	0.16010095	0.4260349	0.12733033	0.17233914	0.13174772	0.106409855	0.13366081	0.0995467	0.111414485	0.44749716	0.09083491	0.09257739999999999	0.134044	0.059459012	0.17959242	0.16986015	0.2013576	0.12822042	0.08434551	0.11311093	0.09053396400000001	0.08453725	0.42990059999999997	0.48811686	0.15032417	0.13561434	0.19891249	0.12395025	0.056676522	0.119328015	0.09511776	0.15594961	0.45571999999999996	0.1281479	0.13203579	0.5790787	0.108907886	0.05532874	0.14745678	0.11347396	0.17223018	0.12177451	0.40787786	0.50929135	0.42758417	205125
0.070959084	0.1121893	0.09725487	0.11081694	0.080653325	0.4524210999999999	0.043926127	0.08413177	0.11221949	0.084729634	0.095377065	0.066825464	0.111606345	0.38614556	0.0667823	0.1104817	0.111067414	0.10486234	0.15481427	0.14094193	0.088121116	0.07329423	0.14176217	0.05525941	0.06686464	0.07646487	0.39293703	0.43698394	0.12323807	0.12164059	0.11780732	0.1456818	0.07343901	0.08154557	0.045952562	0.108667225	0.43454677	0.09702689	0.07828378	0.56145895	0.048630565	0.040247068	0.12442213	0.09384196	0.13554206	0.12063210000000002	0.37974444	0.46045673	0.37014714	207748
0.12448658	0.1338412	0.10852306	0.20837614	0.17576317	0.37829107	0.06404095	0.1728782	0.10575575	0.13121052	0.26374352	0.08266833400000001	0.18608175	0.38501358	0.06103361400000001	0.19713336	0.120506555	0.11874379	0.13343918	0.14399916	0.1719187	0.121824615	0.24061036	0.3313682	0.11756889	0.0876138	0.4012261	0.43749198	0.08774039	0.17706716	0.12472427	0.19076057	0.037210267000000005	0.08192624	0.09726227	0.12876186	0.23110026	0.08601618	0.19588658	0.49782476	0.077926286	0.05145904	0.10288499999999999	0.15327159	0.22136858	0.18156150000000001	0.25463742	0.40830332	0.29800358	208481
0.06146609	0.07796952	0.07133052	0.110710114	0.08022222	0.36233309999999996	0.02927741	0.079443686	0.07272415	0.06662464	0.11442731	0.056816354000000006	0.123885565	0.37646624	0.03531174	0.073625594	0.097679034	0.050458077000000004	0.11822084	0.11707828	0.10026449	0.08952639999999999	0.0661795	0.055880255999999996	0.054665722	0.06933552	0.36496013	0.45092005	0.10639233	0.09894051400000001	0.17212416	0.09555977	0.042445015	0.07629069999999999	0.03788739	0.091769256	0.37318194	0.059789012999999995	0.080929585	0.50033593	0.049365908	0.03229333	0.08232087	0.08139267	0.10377958400000001	0.07374673	0.36859202	0.3711831	0.3487192	208736
0.052492045	0.061133402999999996	0.02108433	0.063876145	0.06643716	0.42068806	0.03998821	0.06824915	0.07400691	0.06462113	0.09380593	0.044780474	0.03480246	0.32708648	0.047990695	0.050851482999999996	0.08799775	0.06264989	0.099419564	0.11018695	0.11318978	0.080128714	0.05730939	0.025365312	0.07098022	0.05050332	0.29942948	0.41068494	0.08264448	0.09569760000000001	0.08738559	0.04016987	0.030897036	0.08440604	0.041283555	0.08392572400000001	0.32601148	0.057358805	0.081379585	0.52108926	0.032034267000000005	0.026575908	0.09305467	0.073701	0.05064742	0.042390662999999995	0.33264133	0.36258963	0.22683879999999998	208890
0.024615966	0.031004174	0.02171521	0.11772831	0.033292454	0.21648918	0.037627228	0.07149327	0.06899865	0.031415213	0.054735205999999995	0.038521424	0.05632504	0.21869566	0.028995916	0.035769176	0.08124662	0.029652368	0.060366172	0.057624525999999995	0.08675980000000001	0.037717562	0.07662419999999999	0.06175949	0.032209896	0.022862745	0.39116442	0.438504	0.03849601	0.04190886	0.06776846	0.037910163	0.014743346000000001	0.029215407000000002	0.019625886999999998	0.051282648	0.13270603	0.078224264	0.0841311	0.48960462	0.032152753	0.015362629	0.046533562	0.029310698	0.05754817	0.057671543	0.17312707	0.15895158	0.23266529	209166
