doid_id	drugbank_id	final_score	hetionet
DOID:0060073	DB01039	0.6791167471548997	0
DOID:0060073	DB01041	3.1854005985692972	0
DOID:0060073	DB01053	1.6852528790052295	0
DOID:0060073	DB01060	0.6232678914366413	0
DOID:0060073	DB01073	11.074271862816984	1
DOID:0060073	DB01075	4.479778767965396	0
DOID:0060073	DB01077	0.6482331392770827	0
DOID:0060073	DB01082	1.1130661238679864	0
DOID:0060073	DB01085	1.2617959511604735	0
DOID:0060073	DB01087	1.2439195937617133	0
DOID:0060073	DB01105	0.3752085214885134	0
DOID:0060073	DB01109	2.394252356320585	0
DOID:0060073	DB01115	0.30083412885861016	0
DOID:0060073	DB01116	2.9058168586907875	0
DOID:0060073	DB01160	1.8128340696909684	0
DOID:0060073	DB01164	28.876890663378926	0
DOID:0060073	DB01168	56.55972625297579	0
DOID:0060073	DB01169	1.2892667319221052	0
DOID:0060073	DB01174	0.6902764713470863	0
DOID:0060073	DB01179	8.181992637403194	0
DOID:0060073	DB01181	86.05600372845304	0
DOID:0060073	DB01200	8.065817823039248	0
DOID:0060073	DB01219	1.0103161677605572	0
DOID:0060073	DB01220	1.2364584480713574	0
DOID:0060073	DB01229	32.831010266906176	0
DOID:0060073	DB01234	44.88804444212928	0
DOID:0060073	DB01248	2.831226361607616	0
DOID:0060073	DB01249	1.9184705596861453	0
DOID:0060073	DB01262	8.129609559142086	0
DOID:0060073	DB01329	0.8963305626536962	0
DOID:0060073	DB01364	0.7962244840276895	0
DOID:0060073	DB01380	4.700390657096003	0
DOID:0060073	DB01390	0.46986483333659373	0
DOID:0060073	DB01393	0.8555686475257628	0
DOID:0060073	DB01394	6.444429352442277	0
DOID:0060073	DB01428	3.6452852514809075	0
DOID:0060073	DB01599	0.6454072199593017	0
DOID:0060073	DB01708	0.44505809018411463	0
DOID:0060073	DB01746	3.056265738798944	0
DOID:0060073	DB01750	13.170016295923283	0
DOID:0060073	DB01812	0.7891020656630733	0
DOID:0060073	DB01962	0.9132835225021013	0
DOID:0060073	DB02174	1.0143526725523522	0
DOID:0060073	DB02300	0.5591260183769652	0
DOID:0060073	DB02315	2.770713712796857	0
DOID:0060073	DB02333	1.7742608740989803	0
DOID:0060073	DB02412	35.319175346694735	0
DOID:0060073	DB02527	3.261170248227483	0
DOID:0060073	DB02546	5.703623342601918	0
DOID:0060073	DB02853	1.1708784919350956	0
DOID:0060073	DB02952	1.5663294392774705	0
DOID:0060073	DB03057	1.7697577212348998	0
DOID:0060073	DB03089	1.7877138948530207	0
DOID:0060073	DB03166	2.793775097681443	0
DOID:0060073	DB03252	1.8705567738542144	0
DOID:0060073	DB03496	3.809188419563811	0
DOID:0060073	DB03564	3.328233140214054	0
DOID:0060073	DB03740	1.1808489788936454	0
DOID:0060073	DB03839	8.526992165739928	0
DOID:0060073	DB03843	26.057632002086734	0
DOID:0060073	DB03904	0.4584354664311805	0
DOID:0060073	DB04224	3.1617677720890844	0
DOID:0060073	DB04261	9.494783934159821	0
DOID:0060073	DB04465	2.0353992984571914	0
DOID:0060073	DB04519	1.9930045213578402	0
DOID:0060073	DB04539	5.609383641787899	0
DOID:0060073	DB04572	4.992950250364554	0
DOID:0060073	DB04786	4.523565217379415	0
DOID:0060073	DB04840	0.9157392254346645	0
DOID:0060073	DB04845	9.73423008809353	0
DOID:0060073	DB04868	1.4028447225371505	0
DOID:0060073	DB04960	0.6033624024792529	0
DOID:0060073	DB04961	2.5074238017697246	0
DOID:0060073	DB05332	1.9011072539803429	0
DOID:0060073	DB05428	3.3109764932061125	0
DOID:0060073	DB05780	1.092388105970909	0
DOID:0060073	DB06151	1.1394051851717837	0
DOID:0060073	DB06193	77.54199003249408	0
DOID:0060073	DB06287	4.8573225846478225	0
DOID:0060073	DB06809	23.752949607150494	0
DOID:0060073	DB08809	2.77527181815202	0
DOID:0060073	DB08830	7.171930965361188	0
DOID:0060073	DB08889	8.522556450435708	0
DOID:0060073	DB08990	1.1465787911130758	0
DOID:0060119	DB00464	35.46631450852468	0
DOID:0060119	DB00544	1.9117508186448324	0
DOID:0060119	DB02772	17.138705310212643	0
DOID:10021	DB00281	7.953378362734033	0
DOID:10021	DB00343	9.563759732701042	0
DOID:10021	DB00564	6.904409870721105	0
DOID:10021	DB00988	2.5932183958215576	0
DOID:10021	DB01233	10.86724543907285	0
DOID:10021	DB03839	2.239190098686699	0
DOID:10153	DB00122	3.5633887134081195	0
DOID:10153	DB00184	3.0102639322184714	0
DOID:10153	DB00661	5.572439180400832	0
DOID:10153	DB00721	13.8179270813443	0
DOID:10153	DB00836	24.908609481489705	0
DOID:10153	DB01003	11.657533458554747	0
DOID:10153	DB01223	5.822567901067941	0
DOID:10153	DB03128	3.0038875902447857	0
DOID:10153	DB08990	4.550009318893135	0
DOID:1024	DB00091	2.7634859334039588	0
DOID:1024	DB00121	1.703653345891578	0
DOID:1024	DB00136	1.713353585174667	0
DOID:1024	DB00139	1.1957101526404585	0
DOID:1024	DB00143	10.331414745017218	0
DOID:1024	DB00150	4.489735580604249	0
DOID:1024	DB00153	3.3128205425162807	0
DOID:1024	DB00158	0.32688602875863615	0
DOID:1024	DB00162	8.692273551987524	0
DOID:1024	DB00163	4.904213361874846	0
DOID:1024	DB00165	0.8834089953667946	0
DOID:1024	DB00169	0.771422832700451	0
DOID:1024	DB00233	5.9697379092963185	0
DOID:1024	DB00250	519.548683885421	1
DOID:1024	DB00259	6.89485876307248	0
DOID:1024	DB00328	4.480618781816533	0
DOID:1024	DB00339	7.226101678428626	0
DOID:1024	DB00368	1.4478046593890073	0
DOID:1024	DB00400	6.212845160807962	0
DOID:1024	DB00406	3.026285256778286	0
DOID:1024	DB00435	6.249531276659824	0
DOID:1024	DB00446	3.515871010479374	0
DOID:1024	DB00487	35.23013537673035	0
DOID:1024	DB00537	1.2169354992725694	0
DOID:1024	DB00553	2.961915535856952	0
DOID:1024	DB00563	0.7070083775371897	0
DOID:1024	DB00571	0.5329103442730634	0
DOID:1024	DB00586	0.6757263298705	0
DOID:1024	DB00613	4.307679330002345	0
DOID:1024	DB00620	0.8357880038005054	0
DOID:1024	DB00624	11.303165791006766	0
DOID:1024	DB00627	2.1914457693781553	0
DOID:1024	DB00635	6.970960894563694	0
DOID:1024	DB00640	4.219135390096425	0
DOID:1024	DB00644	0.7507162010027667	0
DOID:1024	DB00653	1.3241759901618968	0
DOID:1024	DB00668	2.576448354014581	0
DOID:1024	DB00681	11.862940761127655	0
DOID:1024	DB00711	4.541728814807689	0
DOID:1024	DB00717	1.778757455421046	0
DOID:1024	DB00721	1.3113533434271438	0
DOID:1024	DB00741	7.376965554025497	0
DOID:1024	DB00763	2.793904739286549	0
DOID:1024	DB00766	2.4471065200068445	0
DOID:1024	DB00812	1.275138344896755	0
DOID:1024	DB00815	11.806023483137103	0
DOID:1024	DB00848	18.280104361476738	0
DOID:1024	DB00860	24.487378913862337	0
DOID:1024	DB00891	3.34767341939156	0
DOID:1024	DB00898	4.511110480366294	0
DOID:1024	DB00916	2.083155788368756	0
DOID:1024	DB00917	3.3292794110737534	0
DOID:1024	DB00959	0.634237846445386	0
DOID:1024	DB00977	1.2089669428793082	0
DOID:1024	DB00994	1.5840611404211107	0
DOID:1024	DB00996	0.7324542714108977	0
DOID:1024	DB01015	2.632368932646714	0
DOID:1024	DB01017	45.822853161152395	0
DOID:1024	DB01024	0.9977215030758972	0
DOID:1024	DB01045	281.57139275009973	1
DOID:1024	DB01051	2.1291185838073208	0
DOID:1024	DB01053	2.512305072554537	0
DOID:1024	DB01060	1.928075177737933	0
DOID:1024	DB01082	27.872335860996134	0
DOID:1024	DB01085	5.98879126512655	0
DOID:1024	DB01093	2.9744306622629564	0
DOID:1024	DB01145	48.70699022618044	0
DOID:1024	DB01165	100.2727018886769	0
DOID:1024	DB01172	7.914463813899883	0
DOID:1024	DB01184	1.407838901727491	0
DOID:1024	DB01201	8.058257170526307	0
DOID:1024	DB01208	31.00222743159693	0
DOID:1024	DB01211	17.981666484307407	0
DOID:1024	DB01233	0.9989157989160335	0
DOID:1024	DB01235	2.5639896564931215	0
DOID:1024	DB01299	18.631982953138365	0
DOID:1024	DB01375	2.1395488997006153	0
DOID:1024	DB01380	18.64332888751803	0
DOID:1024	DB01421	5.745135053371837	0
DOID:1024	DB01435	1.9127105144717587	0
DOID:1024	DB01636	3.1186944634687173	0
DOID:1024	DB01786	0.7686387070068854	0
DOID:1024	DB02315	2.0358858610309256	0
DOID:1024	DB02333	1.5744543524190773	0
DOID:1024	DB02517	0.698325968590493	0
DOID:1024	DB02527	0.9342050827751879	0
DOID:1024	DB02701	3.295457102659576	0
DOID:1024	DB02703	17.981413978560166	0
DOID:1024	DB03034	6.354584793875057	0
DOID:1024	DB03128	3.275082329618252	0
DOID:1024	DB03201	0.8451311383127814	0
DOID:1024	DB03252	2.011691234157419	0
DOID:1024	DB03320	1.7126084257476195	0
DOID:1024	DB03575	1.1448420265697776	0
DOID:1024	DB03740	0.940793069934075	0
DOID:1024	DB03839	1.57537370302898	0
DOID:1024	DB03843	5.51451362282013	0
DOID:1024	DB03904	2.69843735227948	0
DOID:1024	DB03929	6.2258960949645585	0
DOID:1024	DB04027	2.3460437088504853	0
DOID:1024	DB04272	1.0440089038596858	0
DOID:1024	DB04398	7.544507935465984	0
DOID:1024	DB04660	9.531775244184825	0
DOID:1024	DB04690	2.7759145746626444	0
DOID:1024	DB06729	4.640079925367461	0
DOID:1024	DB06768	1.5722410657067916	0
DOID:1024	DB08818	14.603555537261734	0
DOID:1024	DB08903	12.431489931059101	0
DOID:1024	DB08938	0.8043966500776778	0
DOID:10283	DB00007	142.83995135029443	0
DOID:10283	DB00016	2.2690634970417283	0
DOID:10283	DB00020	5.2801639462803704	0
DOID:10283	DB00035	5.52363173905047	0
DOID:10283	DB00050	29.307338744758486	0
DOID:10283	DB00104	10.830491241136334	0
DOID:10283	DB00106	2.939892374830203	0
DOID:10283	DB00117	2.887101722111022	0
DOID:10283	DB00121	11.875277547921996	0
DOID:10283	DB00122	95.55248868667469	0
DOID:10283	DB00134	14.707054669355527	0
DOID:10283	DB00137	7.8434685880178305	0
DOID:10283	DB00139	0.4567450306359452	0
DOID:10283	DB00140	6.925995558295468	0
DOID:10283	DB00142	6.044619584893915	0
DOID:10283	DB00143	24.672527005759918	0
DOID:10283	DB00145	5.668972497304545	0
DOID:10283	DB00146	12.660632253556937	0
DOID:10283	DB00147	0.43039441658025007	0
DOID:10283	DB00148	15.708894531081016	0
DOID:10283	DB00152	0.7428428991088669	0
DOID:10283	DB00155	2.861117084167968	0
DOID:10283	DB00159	24.834940864121233	0
DOID:10283	DB00176	0.28513461282325503	0
DOID:10283	DB00179	9.979331395939852	0
DOID:10283	DB00184	1.0706056990668877	0
DOID:10283	DB00186	1.6711956639036536	0
DOID:10283	DB00196	0.3015474300100813	0
DOID:10283	DB00201	2.4085350847717693	0
DOID:10283	DB00213	0.8011575824525645	0
DOID:10283	DB00216	1.325447662507828	0
DOID:10283	DB00227	12.045715332316428	0
DOID:10283	DB00238	10.079652605913784	0
DOID:10283	DB00244	1.0626563536738456	0
DOID:10283	DB00249	0.5903250834888529	0
DOID:10283	DB00250	0.6893543537959077	0
DOID:10283	DB00252	0.3831783178612188	0
DOID:10283	DB00257	2.260521483572638	0
DOID:10283	DB00262	6.164058217548198	0
DOID:10283	DB00267	3.1623668769745747	0
DOID:10283	DB00269	13.711422160101067	0
DOID:10283	DB00276	0.3855000633520596	0
DOID:10283	DB00279	7.181926243926974	0
DOID:10283	DB00280	0.4454631610989752	0
DOID:10283	DB00286	6.107754762583525	1
DOID:10283	DB00290	3.7155128767851657	0
DOID:10283	DB00294	1.3476258102859069	0
DOID:10283	DB00295	2.0073136983297295	0
DOID:10283	DB00296	0.6994771774560986	0
DOID:10283	DB00297	2.7871995370475564	0
DOID:10283	DB00299	0.9732512224207268	0
DOID:10283	DB00305	11.385464836896503	0
DOID:10283	DB00309	1.7086272953412158	0
DOID:10283	DB00325	4.904528677973527	0
DOID:10283	DB00331	72.9025422678474	0
DOID:10283	DB00332	0.3119038630391243	0
DOID:10283	DB00334	0.20179975323292876	0
DOID:10283	DB00337	0.8685224028466849	0
DOID:10283	DB00342	2.1458766156267957	0
DOID:10283	DB00343	0.5155968444369142	0
DOID:10283	DB00344	2.0536519718349013	0
DOID:10283	DB00346	1.9074549293378584	0
DOID:10283	DB00351	22.477518547381226	0
DOID:10283	DB00356	1.3312775763803746	0
DOID:10283	DB00357	38.68574725615466	0
DOID:10283	DB00358	1.4748275274201574	0
DOID:10283	DB00363	0.5994196659813816	0
DOID:10283	DB00364	7.212364616334886	0
DOID:10283	DB00373	1.6796898723692704	0
DOID:10283	DB00391	0.7607368542251732	0
DOID:10283	DB00393	0.3909111678290327	0
DOID:10283	DB00394	0.42686549021808934	0
DOID:10283	DB00396	15.7485720947198	0
DOID:10283	DB00398	16.510403151668093	0
DOID:10283	DB00399	173.00325467262024	0
DOID:10283	DB00404	0.38740341547684715	0
DOID:10283	DB00411	4.1930351983992935	0
DOID:10283	DB00412	3.653726547249741	0
DOID:10283	DB00432	1.658444560315625	0
DOID:10283	DB00441	20.466838978503176	0
DOID:10283	DB00445	18.304046806662853	1
DOID:10283	DB00451	1.4262845845234327	0
DOID:10283	DB00457	3.2421648266695064	0
DOID:10283	DB00458	0.3878703586548884	0
DOID:10283	DB00460	2.1711449301471526	0
DOID:10283	DB00466	3.9793600599222048	0
DOID:10283	DB00470	2.2922365476033373	0
DOID:10283	DB00472	0.3704547113017085	0
DOID:10283	DB00488	2.2580041919255582	0
DOID:10283	DB00494	2.53156283773005	0
DOID:10283	DB00495	1.752701762297411	0
DOID:10283	DB00496	4.229284029211441	0
DOID:10283	DB00499	238.17760934404495	1
DOID:10283	DB00503	3.2609507135685187	0
DOID:10283	DB00507	3.257867132794707	0
DOID:10283	DB00513	7.399370040764298	0
DOID:10283	DB00514	5.599578824105138	0
DOID:10283	DB00515	36.92350850340527	0
DOID:10283	DB00520	2.5915375217829	0
DOID:10283	DB00522	3.7869040951564408	0
DOID:10283	DB00526	12.921852311271827	0
DOID:10283	DB00531	47.073012697396614	0
DOID:10283	DB00537	8.906728797749295	0
DOID:10283	DB00541	4.808419708545036	0
DOID:10283	DB00560	0.8772393195419125	0
DOID:10283	DB00563	8.900666658723104	0
DOID:10283	DB00564	2.1670934793003096	0
DOID:10283	DB00570	20.146212453333114	0
DOID:10283	DB00571	1.3575529777305617	0
DOID:10283	DB00575	0.8407395113482704	0
DOID:10283	DB00583	0.596827741608153	0
DOID:10283	DB00591	1.005001621677844	0
DOID:10283	DB00592	1.9706818091042422	0
DOID:10283	DB00594	4.027518013874957	0
DOID:10283	DB00605	0.9029772837764655	0
DOID:10283	DB00609	5.327877017629822	0
DOID:10283	DB00615	2.3802032914462896	0
DOID:10283	DB00624	470.1163086089224	0
DOID:10283	DB00625	5.069318673558532	0
DOID:10283	DB00627	0.4265543095167067	0
DOID:10283	DB00633	1.849832331848394	0
DOID:10283	DB00640	22.512193587014963	0
DOID:10283	DB00641	36.52250823525556	0
DOID:10283	DB00649	0.9206956836475784	0
DOID:10283	DB00653	5.7300026951479355	0
DOID:10283	DB00655	11.662445641881584	1
DOID:10283	DB00656	0.7462058320087629	0
DOID:10283	DB00661	1.100518223003902	0
DOID:10283	DB00670	0.5662593529613559	0
DOID:10283	DB00675	14.71198362853769	0
DOID:10283	DB00678	1.704606315699493	0
DOID:10283	DB00682	34.01153589608044	0
DOID:10283	DB00683	0.5009412670281642	0
DOID:10283	DB00686	0.7244626324362785	0
DOID:10283	DB00695	1.9659174140937088	0
DOID:10283	DB00708	0.4098447028981119	0
DOID:10283	DB00710	9.996147967054316	0
DOID:10283	DB00715	1.5672809731751738	0
DOID:10283	DB00717	1.312789995236928	0
DOID:10283	DB00720	24.491293235341786	0
DOID:10283	DB00738	0.8597898210375214	0
DOID:10283	DB00740	1.834640914840769	0
DOID:10283	DB00742	1.7544357328968774	0
DOID:10283	DB00744	4.742221057090133	0
DOID:10283	DB00746	3.564199989326047	0
DOID:10283	DB00753	0.8850689423849629	0
DOID:10283	DB00758	0.8393970204935967	0
DOID:10283	DB00762	4.422424457824447	0
DOID:10283	DB00772	1.3641903475634394	0
DOID:10283	DB00773	33.94206404645923	1
DOID:10283	DB00778	0.9257832935705521	0
DOID:10283	DB00783	68.10480523434272	1
DOID:10283	DB00788	2.4954057378171703	0
DOID:10283	DB00804	3.557800388183183	0
DOID:10283	DB00813	1.3975231299660005	0
DOID:10283	DB00814	2.8606344844498928	0
DOID:10283	DB00815	4.099874150235663	0
DOID:10283	DB00818	1.014459070779551	0
DOID:10283	DB00821	3.9734721250113654	0
DOID:10283	DB00822	7.594594562656487	0
DOID:10283	DB00825	14.55360899990393	0
DOID:10283	DB00829	0.6443587057756996	0
DOID:10283	DB00851	1.7315466846446415	0
DOID:10283	DB00853	3.9045857781985407	0
DOID:10283	DB00872	2.903504926479333	0
DOID:10283	DB00877	31.775495373971296	0
DOID:10283	DB00878	1.6105072398999607	0
DOID:10283	DB00882	0.5684499413033276	0
DOID:10283	DB00890	2.163496210704656	0
DOID:10283	DB00898	35.6557856719391	0
DOID:10283	DB00914	0.6903153052398716	0
DOID:10283	DB00917	23.756800957285723	0
DOID:10283	DB00927	4.499317217006571	0
DOID:10283	DB00928	18.13733333609831	0
DOID:10283	DB00929	2.7253409098633705	0
DOID:10283	DB00934	3.448384163096025	0
DOID:10283	DB00941	3.598632181217847	0
DOID:10283	DB00945	70.3052374668946	0
DOID:10283	DB00966	3.982698359462843	0
DOID:10283	DB00967	0.897052791107477	0
DOID:10283	DB00974	5.154728059793	0
DOID:10283	DB00975	1.1794052918124731	0
DOID:10283	DB00976	1.3959647042887469	0
DOID:10283	DB00980	1.0543188698974035	0
DOID:10283	DB00982	10.491248320348669	0
DOID:10283	DB00988	1.0798683109295801	0
DOID:10283	DB00990	0.5641849091634448	0
DOID:10283	DB00995	1.9035556855293796	0
DOID:10283	DB00996	1.600277984682776	0
DOID:10283	DB00997	56.89679351800914	1
DOID:10283	DB01005	3.969668009633656	0
DOID:10283	DB01014	1.2174262166794008	0
DOID:10283	DB01016	0.8261264528547098	0
DOID:10283	DB01022	5.963720256951347	0
DOID:10283	DB01024	1.5714807161200506	0
DOID:10283	DB01039	4.684859562244853	0
DOID:10283	DB01041	31.422601780070497	0
DOID:10283	DB01043	0.22523146070113492	0
DOID:10283	DB01048	1.29782544969419	0
DOID:10283	DB01053	0.3223835653727618	0
DOID:10283	DB01055	6.156795191637141	0
DOID:10283	DB01059	1.9680045451404804	0
DOID:10283	DB01061	1.4939325425363703	0
DOID:10283	DB01064	0.6366122123226884	0
DOID:10283	DB01065	28.64526942960057	0
DOID:10283	DB01067	3.6598832470459226	0
DOID:10283	DB01079	2.5130864429371096	0
DOID:10283	DB01085	0.40346021968399576	0
DOID:10283	DB01092	1.8960423461731333	0
DOID:10283	DB01094	1.6231933193078234	0
DOID:10283	DB01099	11.27386684859035	0
DOID:10283	DB01100	2.210890863771463	0
DOID:10283	DB01103	1.806620479873222	0
DOID:10283	DB01118	0.7899768491314406	0
DOID:10283	DB01127	2.79204398162313	0
DOID:10283	DB01128	275.6476127343113	1
DOID:10283	DB01137	12.550160755662905	0
DOID:10283	DB01142	1.3229048851849294	0
DOID:10283	DB01143	8.650268263121912	0
DOID:10283	DB01157	1.5194814730930062	0
DOID:10283	DB01160	2.263214326799096	0
DOID:10283	DB01162	37.00568630675327	0
DOID:10283	DB01168	1.7584758650288437	0
DOID:10283	DB01169	4.679980579879552	0
DOID:10283	DB01172	1.0080651442416997	0
DOID:10283	DB01174	0.8523789011496314	0
DOID:10283	DB01185	1.3892402809742668	0
DOID:10283	DB01196	223.5238689414248	1
DOID:10283	DB01200	10.438555960201322	0
DOID:10283	DB01204	80.25603793806232	1
DOID:10283	DB01206	1.269803728658282	0
DOID:10283	DB01212	0.7704853229721329	0
DOID:10283	DB01216	267.26551211636144	0
DOID:10283	DB01220	0.7860762771702847	0
DOID:10283	DB01221	0.3996458144690357	0
DOID:10283	DB01222	0.3290192831182628	0
DOID:10283	DB01223	1.0196117593497658	0
DOID:10283	DB01225	1.4920214529366178	0
DOID:10283	DB01229	95.96089298909953	0
DOID:10283	DB01235	0.3590530640053006	0
DOID:10283	DB01241	0.6625731170608443	0
DOID:10283	DB01248	519.7247363574111	1
DOID:10283	DB01259	7.527816712647057	0
DOID:10283	DB01262	35.93478791423579	0
DOID:10283	DB01263	0.4883747411482689	0
DOID:10283	DB01275	0.8845127780933311	0
DOID:10283	DB01296	6.532684618671008	0
DOID:10283	DB01375	5.825009256672975	0
DOID:10283	DB01380	7.94940778055228	0
DOID:10283	DB01394	3.0064137094354932	0
DOID:10283	DB01410	1.0096118897556279	0
DOID:10283	DB01422	3.828249900417208	0
DOID:10283	DB01431	8.967018573645808	0
DOID:10283	DB01563	2.108074485288728	0
DOID:10283	DB01583	0.45380828424913733	0
DOID:10283	DB01586	0.9863691374334446	0
DOID:10283	DB01592	7.844728793499751	0
DOID:10283	DB01600	0.9952101155359809	0
DOID:10283	DB01626	3.972333127403012	0
DOID:10283	DB01628	1.8960041927492155	0
DOID:10283	DB01643	4.238124124114014	0
DOID:10283	DB01645	5.982363390105021	0
DOID:10283	DB01698	1.189077242691182	0
DOID:10283	DB01708	47.55322222547581	0
DOID:10283	DB01746	12.696698763846019	0
DOID:10283	DB01750	1.9708805667876619	0
DOID:10283	DB01775	18.115071023578587	0
DOID:10283	DB01786	10.016564082862205	0
DOID:10283	DB01794	2.340359845674582	0
DOID:10283	DB01844	3.8828832690788224	0
DOID:10283	DB01914	9.738383253867813	0
DOID:10283	DB01956	1.3788622722151493	0
DOID:10283	DB02025	1.677275964532418	0
DOID:10283	DB02068	3.152729616460797	0
DOID:10283	DB02070	1.0192650726269636	0
DOID:10283	DB02083	1.2898454053394455	0
DOID:10283	DB02174	11.433324784049667	0
DOID:10283	DB02266	0.5577785716808366	0
DOID:10283	DB02285	11.408958104450745	0
DOID:10283	DB02300	0.6074700542598551	0
DOID:10283	DB02315	1.7633144817688915	0
DOID:10283	DB02412	0.48185041672317647	0
DOID:10283	DB02482	1.726576122615937	0
DOID:10283	DB02513	1.7425330391989642	0
DOID:10283	DB02527	23.745279707232275	0
DOID:10283	DB02546	15.170188567014854	0
DOID:10283	DB02640	0.9229677650908423	0
DOID:10283	DB02678	3.6782607236602964	0
DOID:10283	DB02764	3.9799862287314363	0
DOID:10283	DB02772	0.9560846643551275	0
DOID:10283	DB02831	1.3996950004523943	0
DOID:10283	DB02853	10.062364234511755	0
DOID:10283	DB02893	4.039702161032236	0
DOID:10283	DB02901	189.5986964878227	0
DOID:10283	DB02920	5.30655690387141	0
DOID:10283	DB03128	2.1479935487710287	0
DOID:10283	DB03193	4.403933703003883	0
DOID:10283	DB03201	9.859890546772744	0
DOID:10283	DB03255	3.977207851040141	0
DOID:10283	DB03256	0.7182314629707163	0
