0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
1.0	0.5381771031365421	0.9589854258647551	0.9999999999999827	0.9999998448365329	0.9999999986101176	0.9968335110597232	0.9999786364631866	0.999999999877841	0.9999999994625419	0.9999999990001276	0.9999999974961268	0.9999964706548498	0.9999960741492041	0.9999999988858841	0.9999999999703615	0.999999879993476	0.9999999906950259	0.9994104115515505	0.9999999963189938	0.9999918620118046	0.9999992512846718	0.9999999999999988	0.998379059663637	0.9999999999999964	0.9166567459939937	0.9990313466782106	0.9999999999999937	0.9999999999995473	0.9975542527423077	0.9821814406587602	0.999999844487636	0.9999999998319768	0.9939489083581518	0.9999993018029549	0.9999999999999989	0.9999999998843533	0.9999999999979217	0.9999999676593446	0.9999999999995031	0.9999999999999419	0.9999978268882932	0.9999999999999999	0.9018914307317007	0.9999999997854307	0.9999936292996762	0.9999999999417296	0.9999999996061473	1.0	0.9998322087958151
0.9201709708880298	0.00010667826479521223	0.0006625475001375779	0.005262736872199702	0.00021370052900275655	0.00028169857941599943	0.005559004490482352	0.016218295576287973	7.27656581123192e-05	0.0054129680560306955	0.16293339490127423	0.016946553300772143	6.728331997956803e-05	0.008391498694168737	0.004732197435523748	0.0029738438077306084	0.005179040647083767	8.021335335126889e-07	1.0462987231671962e-05	0.028030102970819405	3.403566164191302e-06	0.00046855980702093913	0.009472185772151873	0.0027232625690337704	0.4427727004461261	3.9025967570022604e-05	0.004133355010447223	0.000206085770670432	0.7666831976733229	0.004353530747653701	0.0005646662422787288	0.0012269660943598694	0.002751323397817825	0.0008421098149754822	0.0016391692290680076	0.4043676090317134	0.0008286724351221273	0.011943909311103878	0.008786316676789785	0.9294974030453057	0.7857262964802136	0.0018433310520659574	0.35743949216368953	5.264179566336214e-05	0.00022781887854012267	0.07124575525421041	0.05311542003837358	0.0018626910304117444	0.07393149487110959	1.5875634555096587e-07
0.9242453063662651	0.007217634247939816	0.0006927711022628774	0.9903323606853628	0.0032413094892450437	0.9843249700886506	0.012008977871089784	0.5048606657251432	0.03726409455099843	0.7520529310946062	0.7513401605505752	0.959884359050117	0.001464354499616218	0.08014364061746335	0.75515631534901	0.0031169710692907963	0.005243408333223086	0.00048704199653534373	0.0001633342625077511	0.03180113478431041	0.00034064696556530805	0.020520012739741498	0.99925365081666	0.06539501797181808	0.9995166890397584	0.00029023431969096885	0.43388119420348076	0.6092405209684051	0.17216069493700883	0.041229048049332806	0.05350221220361217	0.0014735144937988761	0.052782968426710784	0.08068359240929995	0.0017786579169524405	0.9997517793843891	0.625075518558167	0.9991657476523604	0.5761773880848893	0.9942550404152365	0.788991452083169	0.6494128063677105	0.9969438403389863	0.002838021340811542	0.05165758022393778	0.049371694549815735	0.457784979561403	8.889011153224913e-05	0.992976372259001	1.1714829793186532e-05
0.9260466220575427	0.0011880765684422825	2.1861494674880657e-05	0.8741904734471324	0.0034110515148256804	0.7746264683845554	0.011497279143091472	0.11769977415964183	0.0017059402515670365	0.16608787020627525	0.757715489532339	0.7147929176780551	0.001547508762634867	0.008626795839475282	0.7462128750749661	0.0031312716387073398	0.0004839037978047266	1.4159637194862088e-05	1.0546327094168098e-05	0.0013612587686720875	7.100001730913335e-06	0.019401810746182354	0.9897031056336564	0.011624596343186685	0.9951678032832737	2.389272328661439e-05	0.12357254524634716	0.08027111285710047	0.17696304365018856	0.011363124455882067	0.013437772323718579	0.0015092297785761796	0.0031088779507936442	0.008679986723891031	8.445017095325388e-05	0.997395960437979	0.11343132585409717	0.9888664207636771	0.10379147550516502	0.9941306323230759	0.7938466124920193	0.18078623051643927	0.961815960768922	0.0005466408033673893	0.05249877267920617	0.003249314025485948	0.035765370505426115	9.054401626522569e-05	0.9931561209616556	1.1751099166644184e-05
0.2172244115952786	8.84438472577668e-05	6.594277398345017e-07	0.0006262776327957057	1.584846626088291e-05	0.1574653322046501	0.001023873287113379	0.0021921916751118384	0.0016901423673957438	0.007120760940743683	0.0007211821138199711	0.001846297011707209	1.2059943856070424e-07	0.008536693725833738	3.0176246869303476e-05	0.0001420500336406808	3.490044073106794e-05	8.050254573826887e-07	0.00016218329334568231	2.0008299874181937e-06	0.00034064696556530805	0.00037659824702072035	0.0006663867573999936	0.01641293060716774	0.43891060473713267	2.9679539616823303e-06	0.004523050213375895	0.06301682625556311	0.012308026821427648	0.0006557588392071043	0.00025947169600053596	2.7454801919484724e-06	0.0001847034173940203	8.537523690959406e-06	3.701439062421925e-06	0.999416941928219	0.010058008583859345	0.018095908434798535	0.007647245680346361	0.4991111988250183	0.01522608523459202	0.12026746875072498	0.9608203120770306	0.0015262187131838425	0.003484118053208825	1.1756024794458127e-05	0.0014280557937660602	3.669527474686687e-06	0.0002609998918503931	2.6395665167172335e-07
0.9999999999999927	0.0174936673417331	0.9580224959479905	0.9999999849373317	0.9246828686447034	0.7555845627557976	0.6248560845587018	0.9984899457202387	0.9990898642044247	0.9996933762147838	0.999999139641276	0.999941860423359	0.9640363527683955	0.9951143227750895	0.9986854880787811	0.9999999985735764	0.9978743188309201	0.9990217939014235	0.9906235174275214	0.5866929420613278	0.0001637255826590544	0.9932724645723758	0.9999997550931625	0.9690768109648381	0.9999999998907679	0.9927719327891258	0.1687954300132027	0.9999991957382829	0.9999999976428586	0.8627787822977847	0.002897766767024479	0.9981167074577854	0.9999868688502177	0.9937164879997618	0.9999991874415445	0.9999999969123583	0.9999375591304736	0.9999995579026596	0.9999932793269299	0.9999985937709589	0.9999999999815449	0.9999734493995593	0.9999999999999277	0.04105356797848802	0.9534847570551022	0.9982470015015855	0.9999782574719283	0.9986308810967488	0.9999999999847028	0.1920336649108406
0.9999999999958701	0.10408088417609586	0.9982802084650424	0.9999999995400904	0.9260096583665444	0.9999901347185969	0.6488286384226406	0.9998070146707893	0.999998418052606	0.9999995018711747	0.9999999802395161	0.999994065088336	0.5593655073401533	0.9999579064566837	0.9999999828403872	0.9999999993435338	0.9752955673733239	0.9999664846870624	0.9999493022545083	0.9988263186278311	0.7948972207323437	0.9495192490181869	0.9999999831178745	0.9948303396390898	0.9999999999999836	0.9419416865131155	0.1538292344956797	0.9999999999210175	0.9999999991552039	0.9957778436783866	0.012533714183056403	0.9981560336589292	0.9999999550281666	0.9992645813299602	0.9999999716539995	0.9999999025003611	0.9999997022555184	0.9999992454814205	0.9999999975064736	0.9999999680811699	0.9999999999996101	0.9997259979598253	0.999999999999932	0.215783879051436	0.9969533675427095	0.9999996897406127	0.9999990836764097	0.9999358922815272	0.9999999999996899	0.792041485747755
0.9999999818557745	0.34313994517362995	0.5033157279808688	0.9998586349650467	0.9996422051148681	0.9999999566939645	0.7856244894507183	0.9998428371260963	0.9999555060017877	0.9999912222777186	0.999999998195895	0.999903212020889	0.9984810520394756	0.9995867438395528	0.9999971929015776	0.9999371819709021	0.9982920540458983	0.9923486101854816	0.8807688635522011	0.9999989980792922	0.9279700073672892	0.9996062125518174	0.9999887459924346	0.982982455876028	0.999999653616905	0.6919499691064664	0.9990703927981586	0.9995043965725195	0.9999999807379898	0.41616990094348727	0.4492350941465799	0.9986629302954414	0.9971715076988711	0.9999332772954563	0.9994955372078979	0.9999999846795039	0.9986531199436821	0.9999993509228936	0.9998923660617359	0.9999999351810688	0.9999999423559679	0.9973162796771257	0.999999999898236	0.04509697176312382	0.9997787786352468	0.9981219916702649	0.9999774636247615	0.9763198574710941	0.9999999634092789	0.9999224172669717
0.9999999999926299	0.007787251459863725	0.010411627524852314	0.9999676241799451	0.003836921589037321	0.9999999380757187	0.24617682647017988	0.9986733381476257	0.9988194576137206	0.9954623170586092	0.9999786938134538	0.9993262334284174	4.132284798140809e-06	0.9944369392872319	0.9999890662168379	0.9999999741892374	0.010932427067014918	0.9428892490718499	0.9871688390460127	0.5084111615272133	0.9940296916938169	0.1689210327644923	0.9999948199655609	0.9934426084629514	0.9999999999861775	0.00012506248612869367	0.8594863481558597	0.9999999986426682	0.9997512058499967	0.39108227182499583	0.025387157373086135	0.035148697194696744	0.9997259293203656	0.5155471068005302	0.9995215454318614	0.9999999994570016	0.9999949035564474	0.9998847876958165	0.9999999562129438	0.9999997461729964	0.9999999930530509	0.9965916592272991	0.9999999999777585	0.2922250624712162	0.9997469457085957	0.9980710654515669	0.9999986840833042	0.9735135132561481	0.9999999927127862	0.08580572110278623
0.9999999999994935	0.051375918471455444	0.2531404099652084	0.9999978634950121	0.054430114530731835	0.99999999668986	0.5491470933249728	0.9998311564246923	0.9999500894421597	0.9997068077009459	0.9999986679833351	0.9999315443531495	9.347005084917491e-05	0.9994569361727684	0.999999400664786	0.9999999988099726	0.1183723195919641	0.9984601574740098	0.9992003277079542	0.9630656502983814	0.9998863027783812	0.5949191149801525	0.9999996339840307	0.9989210036309398	0.9999999999986765	0.0015793506591086194	0.9713625991800036	0.9999999999278927	0.9999845301504081	0.7259458531164358	0.09984766370222221	0.4683089247481399	0.9999856181729351	0.9172553550244209	0.9999789150036018	0.9999999999488689	0.9999996192178647	0.9999915394502102	0.9999999965566794	0.9999999806851525	0.9999999995714276	0.9996010349095642	0.9999999999983356	0.7196982746968633	0.9999843336326386	0.999883262231228	0.9999999448461746	0.9988196911577589	0.999999999611671	0.8093973398748765
0.01985975949045238	9.0400322756306e-05	3.0384900889758723e-08	0.0006486868978387121	1.6681251095643032e-05	0.0002660076276725896	0.0017585472845682746	0.0021774935734325714	7.473901927084354e-05	2.1765516187825306e-06	0.011722176743014087	0.001859955300894288	6.0080229507212715e-09	0.000859217340359059	0.0002541013257905846	7.176062481664036e-06	3.5245945043431183e-06	9.154582295822556e-07	1.0546327094168098e-05	8.303577676108233e-08	7.100001730913335e-06	5.8616159381883216e-05	0.0012785987604985193	0.002797024488166251	0.6564780539197367	1.9009949573028455e-06	0.0008351800436599609	0.08027111285710047	0.000819584754479781	0.00027373180022561037	2.398441633217054e-05	2.8121259855838304e-06	0.00016296666629631644	8.419762540590855e-06	1.7894479155952228e-07	0.06487409449289756	0.008314118904802591	5.87638795251548e-05	0.0006560462859346373	0.025896133005863787	0.19468079438887967	0.0024821868374123664	0.04203601241714385	0.00029365819418908503	0.003543784834557624	7.535719347180067e-07	6.282442747071102e-05	1.7044456340997585e-07	0.15566622961417043	2.647738767199093e-07
0.234291494478203	0.00015407942082626012	6.60581542015384e-07	0.00051814596295297	2.5242911246052763e-07	0.009553257215359542	0.020701215077665425	1.1266591173047203e-06	8.344738430831875e-05	0.012388239102837588	0.008598998446085415	0.001056635355819418	8.067607944793586e-09	5.508650243666495e-05	0.8578786690379285	0.0041677970439730275	0.00011739714611309469	2.1491278624329268e-08	2.3825711782152342e-05	1.1541964521657516e-06	3.3440306964296423e-06	0.021256690957383813	0.00022790481450751202	2.935301490974898e-06	0.03455903180544947	2.236961040877455e-06	0.04806543633069997	0.00019681862833674263	0.009150603222609275	0.04028289989423224	0.0011463890724315825	1.5666564468553878e-06	4.009990707151718e-06	0.0016897148980036976	8.322888576604753e-08	0.0017340829246501113	1.650232096859717e-06	0.2640184488539751	0.013925966193909298	0.027921845844772683	0.006886605435636035	5.721362278981398e-06	0.43088384477981084	0.0001849911300285616	0.0002553370561226319	0.006290482176082849	6.821470239127819e-05	2.9185867698018667e-06	0.8659312334996485	1.1958335038209537e-05
0.9999999037496168	0.35183810913598174	0.959919011067683	0.9999994897430126	0.9954286071966474	0.9999997997983537	0.5310643202107314	0.9984637300587492	0.9989548759153715	0.9999780001738765	0.9999996320805231	0.9999874172032238	0.9984784205838989	0.9938455515842956	0.9999997128594328	0.9998013369373554	0.9642019122516671	0.8860703294451031	0.3859790204651657	0.9987893771050672	0.9570396544058046	0.9881890354822399	0.9999999592382998	0.9159330489861138	0.9999999546238147	0.2257565946717201	0.994408695400345	0.9999644032680637	0.9999955867352168	0.665228974458423	0.7076203434841706	0.9984734495023629	0.9974199034210948	0.9926134072816312	0.9786197584928826	0.9999999756401569	0.9998745468406716	0.999999937213394	0.9998371808975702	0.9999999908728814	0.9999997458920209	0.9996261358794504	0.9999999618359149	0.099386842287401	0.9997946564581875	0.9975322378764825	0.999962291713279	0.9711599122436693	0.9999999953629308	0.9552950535641183
0.9997559798694777	0.00011436589756918677	2.6347465740959256e-08	0.004985823038002012	2.9453299137408448e-05	6.545678020283709e-05	0.012509904732981759	6.93503169008295e-06	0.0012457085962336908	0.00028858180111217507	0.07669047249326359	0.0068992224115306195	5.635476192975048e-09	0.0003772771726333121	0.6527523657822081	0.0015815865018941344	0.07543965268863796	7.099814260184547e-06	0.0061362095883561105	0.0004021916346081396	3.741819208382081e-06	0.015482222167325371	0.049105050616092556	3.1900162692722326e-06	0.2197279407187153	0.0001480930659975659	0.1785805131467956	0.0023330905234539173	0.07499672348192975	0.18538085215130695	0.03098592551914618	0.00045868051597443033	5.601983993742177e-05	0.0013118729560973744	4.703088112516722e-05	2.514093343734205e-05	1.1211483458200432e-06	0.12599004705166922	0.5993862083477058	0.19136580426655103	0.0015949449344016444	0.00042976060742289324	0.002813320244004924	0.010698622189759434	0.00332519284525556	0.09133312044248061	0.03470123509595935	0.0008451607668182551	0.04503172075122384	0.005508342940636044
0.9999999999420739	0.0011416234150172875	1.2561259104726023e-05	0.9999893318164861	0.00037411016283923714	0.9943941423249213	0.4367347111194619	0.000423835494856554	0.9463359095456712	0.9887584010423851	0.9998126507621768	0.9523334521366748	5.635476192975048e-09	0.35274583191728265	0.9999999942034526	0.9999940295231649	0.518880304359742	0.2907484321285686	0.9996497500719914	0.010176100112630834	0.001918730236659226	0.8414134355741251	0.9779191070910155	0.0002288412172862534	0.9999999871037725	0.007976552049623019	0.18655083357147062	0.9999439255803486	0.9998337462485523	0.9931710143762107	0.14518170945177553	0.010027586437811643	0.7870681525708514	0.5629098883399237	0.9985878921749218	0.889465156560925	0.514953568877539	0.9994825572514122	0.9999991307150868	0.9971314688423342	0.999995494959499	0.05008621589503284	0.9999999710708499	0.18251794723594134	0.44208165003255856	0.9979460077091499	0.9521095356945906	0.9942826261429534	0.9999998773960195	0.7202995443860148
0.9994688953489421	0.0001869660285077096	1.1643230165416796e-12	3.251390271462652e-05	1.204497828066582e-09	0.011742552148622028	0.027463489252398464	1.4296596356236607e-06	0.0009117742380522036	2.626743322807285e-06	0.0203160266037098	4.379181034786406e-05	7.892910482763031e-15	0.07487645076451324	0.29248564599998084	0.02223697429593803	1.1125861470666569e-05	0.00020070711200509045	5.589593342561311e-06	4.6189249021199283e-08	1.481184094033878e-07	4.811069542108809e-05	0.013438964872320814	8.630367631398389e-06	0.998343863591232	1.6609424173844757e-05	0.001869142795187967	0.49789229352512404	0.0015131232288153043	0.1388091275553983	8.2475602354877e-05	1.2905091510047233e-06	6.783676122987517e-05	0.00042051365723230717	8.389051549513688e-05	0.029197505962971323	0.00015628262687261658	0.025434878324389076	0.9798775311817196	0.0025132247491156416	0.9706716654740963	1.757734509906993e-05	0.9941570631445894	0.0013150177647095116	0.06291242289656558	0.0020237690451475076	0.02222584170196539	2.53461606121021e-06	0.999975450003273	2.4891160727188145e-06
0.993234806317124	0.0012752433646381041	2.3053311864416057e-05	0.9996194406994724	0.36719181904108045	0.9927927867508408	0.138250540144913	0.01753378503305355	0.9514583709011459	0.24442234181413408	0.875876374892539	0.9679074502696671	0.3581120486437285	0.9100950660103428	0.995346936405751	0.7965157112363245	0.053790030442773695	0.0004583775362617191	0.002138808179404357	0.9362632118203431	0.0032759684396341236	0.8450974888489979	0.9999989367976009	0.0434226316262385	0.999980078265845	2.4264348645193116e-05	0.026218679167976974	0.9781510718678224	0.9961397270997028	0.08068915764405582	0.023433581799396953	0.3979352283590053	0.924926761966889	0.08147941026543637	9.298635103405394e-05	0.9999949275058723	0.9621079859632174	0.98814193872244	0.1050379514522957	0.9999354413806176	0.983454426901026	0.17641667426805	0.9969438403389863	0.005206951927735057	0.9244034273803702	0.049371694549815735	0.9561427607063198	0.9294158317549756	0.9999867538661353	0.004920660747597975
0.9979465605577194	0.0012297474868698576	0.0006304308427141245	0.9999822645479037	0.0333542330329163	0.7746264683845554	0.007530285963733377	0.016983302621733427	0.4730257521351864	0.9855178097058543	0.8836596623265585	0.7026325887970083	0.025309817799739544	0.07885791913036166	0.871461839596165	0.10717667069272453	0.8907851773684786	0.00020177431918809376	0.043137112248430455	0.03029779313452593	7.100001730913335e-06	0.019190330401587897	0.9999820726432589	0.002797024488166251	0.9998110028987043	0.015442566454302937	0.12285290538128499	0.6569153994033166	0.996342107645586	0.1266651676636825	0.23972939439280813	0.025803754085207298	0.045425357192480996	0.08021519734716914	0.6303947264269854	0.9939026201565753	0.11343132585409717	0.9880425537386847	0.09736732428548411	0.9980453903486244	0.19500260740254793	0.9552963818193658	0.9968392419845405	0.009370313002944915	0.0034306779339750167	0.049209923662221815	0.4433962447840383	0.4163347187739837	0.15719272576898763	5.991299641337082e-06
0.22560381200997437	0.0036315888482805693	0.0006927711022628774	0.7728496816341276	0.0032413094892450437	0.9843249700886506	0.03155373894632191	0.1166486219361449	0.03726409455099843	0.7851716716499649	0.9899731154388325	0.9559668330777921	0.001650250079759326	0.5250930278408875	0.75515631534901	0.0031169710692907963	0.005243408333223086	3.150249534854111e-05	0.0001633342625077511	0.03180113478431041	0.007010612301088726	0.003132546599293239	0.6579871148867268	0.01641293060716774	0.9882767352718316	3.962056272566176e-05	0.12971639553626424	0.5930726664074534	0.17216069493700883	0.041229048049332806	0.0598786337611336	0.0014735144937988761	0.00352216080814324	0.08068359240929995	0.03881835738647325	0.9941201554172556	0.625075518558167	0.9803491905142974	0.5507322637641678	0.999826158510368	0.9920768819600299	0.016016365238603628	0.9969438403389863	0.0015262187131838425	0.003484118053208825	0.049371694549815735	0.03174828201253955	8.889011153224913e-05	0.7385195216814592	1.1714829793186532e-05
0.2240962064501815	2.4233803429050804e-05	6.050091289267199e-07	0.0006160151355975797	1.116200587367691e-06	0.00024894933527497444	0.001598565011398204	0.00027733470077340096	3.1564433090185507e-06	0.000684659399464891	0.011810993127369666	0.0001891758524571795	2.7190733473314304e-06	8.351996648195135e-05	0.0002482451437852964	0.004428832154799182	3.2664131403262055e-06	2.3309196543228798e-08	1.0247561904161227e-05	8.58159828511999e-08	2.6249414981210317e-06	5.2679111765256936e-05	0.0012832716235294482	0.00045878996769219246	0.6520994064966834	2.3534153982270645e-05	0.000686564944335974	0.004615132020076734	0.012661984591049044	0.00028081045972875907	0.00014493021842182187	1.1630857240016887e-07	0.00012342770000939678	7.956840061197952e-06	3.592440112887663e-06	0.40498420813205444	0.0006260044842130121	5.9477631138889225e-05	5.162127999364467e-05	0.026518589463809975	0.014694537816798579	0.019878733624441584	0.03949274357338641	4.723313288919945e-05	0.0031253739124926304	0.00019514685988222737	6.037295550068146e-05	1.6234722968733918e-07	0.2513062347455755	5.852213718100608e-09
0.999999999999667	0.5599504531160855	0.9983387478513872	0.9999999835145885	0.9996561534440973	0.9999999999975461	0.820189453234389	0.9999743888605226	0.9999982259712522	0.9999999697191715	0.9999999969187032	0.9999991184715342	0.9648265758829757	0.9999517156590851	0.9999998821586629	0.999999940592762	0.9999799378172379	0.9999983727121668	0.8957432935401903	0.9999982023243988	0.9980716282552946	0.9999814650943896	0.9999999638268794	0.978374462395056	0.9999999999998953	0.9932468594967759	0.9998452411163994	0.9999999998924508	0.9999999614743085	0.9797031609403658	0.8526848284385816	0.9982631929586259	0.9999993459478529	0.9999937540552226	0.9999989255267103	0.9999999999990519	0.9999995025979196	0.9999999998918087	0.9999999493822209	0.9999999971098769	0.9999999999987841	0.9999660771386832	0.9999999999999938	0.6915910970520591	0.9999861916848423	0.999999599091063	0.9999987851217615	0.9985845397977469	0.9999999999999996	0.9969596905310021
