0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	candidate_id
0.0072912723	0.0022471682	0.002332702	0.003352134	0.005091882	0.0051714634	0.0053746705	0.004659553	0.005799903	0.005945266	0.0064701345	0.0034887746	0.009905379	0.0024152568	0.0028143893	0.0049803834	0.0027370057	0.0034671777	0.0019116155	0.0018772905	0.0014930029	0.009465654	0.0052979155	0.0076149628	0.0033940452	0.13933277	0.0037741275	0.0131454095	0.006534883	0.00851231	0.005566637	0.0027270694	0.0024293843	0.0041452907	0.0014138198	0.013168168	0.0047731926	0.007742705	0.0038520084	0.0064786677	0.0055822013	0.010739802	0.026750678	0.00702147	0.006984859	0.0043823654	0.010659729	0.0124106165	0.021310527	0.01125797	412995
0.7336238	0.24727629	0.26240966	0.60180295	0.017685357	0.05917005	0.81670547	0.628814	0.33444446	0.10684744	0.02346315	0.101085804	0.03459483	0.8521492	0.6465653	0.66910386	0.5489617	0.55091596	0.60957414	0.16398679	0.25311175	0.63928634	0.7262949	0.24975736	0.16210367	0.7986869	0.8737405	0.8238356	0.8201264	0.88930774	0.4247777	0.20671569	0.87241286	0.8431521	0.8193444	0.84953386	0.04837841	0.12337374	0.58629256	0.26783207	0.6591584	0.6482139	0.08890314	0.060737703	0.30521238	0.8254967	0.70895165	0.70783645	0.5281256	0.4430823	414866
0.8352545	0.5071209	0.87820166	0.94223213	0.32731414	0.88523394	0.9095867	0.42622176	0.7156783	0.4254321	0.6319897	0.042010352	0.27465045	0.73812014	0.8073937	0.70057464	0.4470407	0.38713038	0.85325503	0.80950975	0.47891995	0.8226028	0.73836505	0.91445535	0.14826752	0.8953825	0.92023396	0.69637084	0.94696146	0.8826074	0.4189054	0.5233667	0.24289876	0.8024157	0.60537624	0.049908213	0.33140343	0.049754728	0.22739552	0.027522095	0.619192	0.2892605	0.41304734	0.34197327	0.084918536	0.71228826	0.6625574	0.07522436	0.6399121	0.14320786	414880
0.0066361823	0.0072352015	0.012090061	0.007509024	0.0050486154	0.006117581	0.041159213	0.013818635	0.0033571112	0.008895916	0.007236463	0.04756112	0.009473719	0.0045286897	0.013586104	0.010119268	0.12110261	0.018236076	0.004309758	0.004071081	0.0039267605	0.002484618	0.0043812753	0.0068058358	0.0035317973	0.0045144535	0.0018319244	0.0013061377	0.0036861326	0.004885819	0.004475671	0.0042673	0.0043151774	0.003273771	0.002448258	0.0038119722	0.00752499	0.0054733483	0.004357677	0.008683421	0.0085859075	0.004005097	0.0048140255	0.004765547	0.0061200485	0.007403827	0.027801506	0.0053204354	0.002327654	0.006483765	415307
0.0103984475	0.002167759	0.00198771	0.0041020187	0.004206538	0.004918145	0.006372731	0.0019957514	0.00221858	0.006686406	0.0028202836	0.0045204083	0.003906673	0.002987312	0.03035274	0.022685971	0.026612692	0.007325632	0.04317107	0.078217804	0.0077065127	0.02776	0.007891126	0.007841178	0.0024992703	0.0020704418	0.009556952	0.035319097	0.0029952729	0.014708145	0.013631024	0.0075574447	0.0033283515	0.00093549193	0.007956988	0.0035449683	0.004280173	0.0031970707	0.0060976776	0.0036052726	0.003563806	0.00765261	0.009123848	0.007430536	0.00278605	0.013705839	0.008527696	0.0071594524	0.03881278	0.008746405	415879
0.40794435	0.20113157	0.5786902	0.8596393	0.31554443	0.8431009	0.770523	0.21789227	0.43271732	0.5042114	0.3366056	0.05821402	0.059125215	0.23737	0.12876108	0.8840656	0.7318885	0.14641853	0.3123894	0.02313142	0.0672767	0.04151399	0.55684096	0.47269502	0.021067709	0.29139265	0.10073659	0.035370663	0.73982733	0.01870439	0.022131804	0.06260804	0.01441519	0.014226624	0.00897611	0.0120919235	0.24200435	0.010328581	0.02440052	0.013162321	0.009751176	0.008617593	0.024152052	0.029595563	0.0135401	0.03527016	0.2045212	0.014983159	0.01311	0.01007228	417610
0.021847064	0.02122782	0.0720968	0.03246405	0.018242154	0.03475663	0.025928222	0.01495504	0.014035007	0.019834222	0.021515474	0.020536125	0.020049041	0.025076726	0.024057642	0.0197321	0.019330943	0.040368836	0.027665524	0.16448322	0.049748596	0.032588955	0.019180147	0.018084882	0.022079503	0.016526673	0.015501457	0.020878641	0.01596259	0.16798861	0.019000182	0.010441539	0.017422786	0.019527998	0.008841327	0.007831976	0.01770102	0.010404445	0.018407483	0.022447707	0.022989532	0.027842266	0.022540638	0.03934357	0.018056849	0.03574862	0.02484092	0.02768756	0.01758558	0.1750776	417680
0.056622185	0.01752661	0.007807219	0.017050767	0.00634826	0.007038456	0.015737066	0.018149514	0.007955007	0.015624342	0.018018225	0.031357992	0.015594762	0.021793805	0.020731188	0.016388213	0.012460193	0.017015925	0.011698323	0.016501697	0.012762588	0.0288948	0.019729258	0.012647426	0.032173157	0.014278558	0.01765647	0.04596052	0.025001168	0.03818712	0.008638172	0.019462548	0.021199757	0.023615584	0.011934107	0.011766016	0.016911123	0.01649174	0.018080676	0.020893764	0.024187157	0.034385882	0.029431064	0.035169523	0.020862017	0.023469685	0.03601927	0.06805714	0.023615379	0.027329123	417689
0.017799169	0.018396216	0.029328408	0.025008691	0.015081026	0.0148471175	0.014372836	0.020662308	0.011402488	0.01907831	0.031627465	0.04108462	0.03000039	0.0062479377	0.010517363	0.01452342	0.017544134	0.028245915	0.028448233	0.03412499	0.05235073	0.03339726	0.030324573	0.016291134	0.023227891	0.015259436	0.011706192	0.027263911	0.018196328	0.035843328	0.015537622	0.01550209	0.023467615	0.025078382	0.007433053	0.0102251945	0.016874427	0.010042019	0.01792913	0.02571128	0.025366474	0.0251482	0.030503098	0.04512147	0.0115122665	0.023638416	0.023913993	0.024988558	0.025949977	0.045891758	417694
0.009261912	0.009124835	0.006018545	0.0077999607	0.0077471607	0.00569656	0.020218244	0.016190646	0.008562608	0.013721603	0.021985022	0.004194702	0.016608125	0.0063296887	0.012072646	0.017825967	0.029735785	0.020910777	0.013515685	0.004672135	0.0048506274	0.12118181	0.0030921015	0.0046951133	0.006595568	0.009621321	0.0017101348	0.0033816579	0.0034830868	0.0021125537	0.00183584	0.0028984314	0.0036008954	0.00389186	0.0011301264	0.0015940238	0.0013501401	0.0033165559	0.0030689817	0.002762933	0.0060548554	0.0028273354	0.004803466	0.003914627	0.004278704	0.0029765333	0.018060263	0.0037286354	0.0074083214	0.006405256	417757
0.17118642	0.23412718	0.30942252	0.17702606	0.10718665	0.4229195	0.04687733	0.019266838	0.13857234	0.5122831	0.11152566	0.09879573	0.5181292	0.60454386	0.29105356	0.61240995	0.65106463	0.51484674	0.8024108	0.6529128	0.45192698	0.58181375	0.7339793	0.70218635	0.16870837	0.2623268	0.32355285	0.13828593	0.14364369	0.22387862	0.15171927	0.7926108	0.15505335	0.099723786	0.09980702	0.10474224	0.028610576	0.10243422	0.027274504	0.08386503	0.2508494	0.77362025	0.64234304	0.48947215	0.69857025	0.6662481	0.5137178	0.20882899	0.37276673	0.17179134	419310
0.04109007	0.020175762	0.012895915	0.12769835	0.043108646	0.3299554	0.06071471	0.050477102	0.25562704	0.15410805	0.31920835	0.50786877	0.15439154	0.18444774	0.17180386	0.5377867	0.7626929	0.28853777	0.6771717	0.6171443	0.68748903	0.7568986	0.3995234	0.16083024	0.6054649	0.034426957	0.01341687	0.005767537	0.05024769	0.066414155	0.077764206	0.043249846	0.09681996	0.12096564	0.015732259	0.016516268	0.0020083503	0.11517802	0.027104	0.15609781	0.27495128	0.11199293	0.09017058	0.017147351	0.00327614	0.0053942315	0.14504004	0.007247906	0.040992673	0.059018843	419436
0.017838594	0.009564584	0.009526713	0.030014357	0.013724818	0.0063577904	0.010500609	0.011823751	0.006326328	0.009767863	0.02625914	0.011192128	0.008884844	0.015692715	0.009123129	0.019192375	0.017878016	0.009607106	0.012621977	0.007586825	0.012029636	0.023833241	0.009622639	0.007893791	0.027358718	0.0630542	0.021580067	0.011062652	0.021641647	0.015258062	0.007324411	0.008332062	0.010376312	0.013579453	0.009450037	0.007140774	0.079497255	0.013040157	0.111619525	0.026499016	0.013647517	0.010939695	0.028492002	0.019166354	0.15574525	0.16354807	0.0066942964	0.012599658	0.007831884	0.017170021	419590
0.028538136	0.5302018	0.14063832	0.06470636	0.07670821	0.12208252	0.020307496	0.039942104	0.0123985475	0.14593333	0.14200726	0.62780964	0.029370397	0.025239209	0.055652134	0.007977399	0.015343799	0.040453024	0.043702558	0.019277537	0.021016894	0.005423382	0.007257911	0.016689407	0.05953925	0.54929715	0.28629008	0.09459632	0.0075335987	0.008753555	0.07687722	0.037238095	0.011631338	0.0061919163	0.022770124	0.012998557	0.013882397	0.0063807103	0.007897287	0.03131312	0.009693442	0.021037133	0.015196698	0.015580291	0.006893697	0.012145082	0.0054888423	0.00930729	0.02628621	0.0625027	420074
0.045721203	0.009893411	0.060272776	0.006093599	0.0090679545	0.004730535	0.009441315	0.008919381	0.0067849304	0.00934254	0.009709311	0.0161417	0.011186214	0.0045062853	0.0046740854	0.007234407	0.01016914	0.0056957174	0.010484677	0.0073828795	0.008583895	0.008198492	0.006163443	0.008445043	0.009388625	0.010089171	0.00630257	0.007937679	0.006178108	0.0070296726	0.0056267665	0.005350714	0.017771134	0.0058504487	0.0042699086	0.0051931213	0.021909403	0.006565462	0.0067213145	0.026071085	0.005886435	0.009273952	0.006408917	0.0060254605	0.0058472403	0.0050488478	0.005797577	0.0050418326	0.0053383294	0.00837143	420692
0.011476686	0.014146128	0.009608019	0.0024302166	0.0024494098	0.0018096458	0.0015772277	0.0030470828	0.0013900129	0.008727189	0.010907548	0.0063705966	0.014667182	0.0023771115	0.0023295856	0.00215812	0.0023308962	0.0016331568	0.0023113317	0.0021982077	0.0030722017	0.0063491776	0.0018232099	0.0020526506	0.0049702944	0.0022926575	0.0023540794	0.00095149165	0.00082012516	0.009711398	0.00097471045	0.00026327572	0.00020456717	0.0006699034	0.0015431644	0.0008111162	0.0002599452	0.008091828	0.012633641	0.002183348	0.0026453438	0.002071714	0.0014972469	0.002790002	0.0016867274	0.0025519512	0.0014082271	0.0003428372	0.002567945	0.0017077675	420951
0.014976405	0.014472983	0.009187906	0.018783113	0.011034319	0.3228911	0.011805664	0.013137074	0.08932709	0.4715116	0.63720465	0.02183495	0.04567622	0.012910096	0.015503365	0.080086865	0.02670415	0.34764242	0.567754	0.16473034	0.20104529	0.012252489	0.012312777	0.014248415	0.017778633	0.016096525	0.017483475	0.01051328	0.095189504	0.021239925	0.01402183	0.020216187	0.0119896745	0.009480482	0.020925445	0.011665642	0.009699448	0.009515535	0.008462599	0.016422015	0.011505318	0.051131044	0.012010655	0.014083542	0.0116474815	0.016888702	0.47659203	0.5609949	0.013047272	0.021350995	610468
2.0362835e-05	6.395805e-06	6.898109e-06	2.8012894e-06	1.4604409e-05	1.9799427e-05	1.0103805e-05	4.176168e-06	2.740711e-05	8.613671e-06	6.22434e-05	9.267273e-06	9.643877e-05	3.6980862e-06	4.045464e-05	2.5030147e-06	9.488579e-07	2.0478436e-07	6.7557266e-06	2.4884296e-06	1.0541579e-05	6.347619e-06	1.7304702e-06	2.9535322e-06	1.0641347e-06	1.8638198e-06	1.07353124e-07	4.6450606e-07	7.697642e-07	1.1849721e-06	2.2825711e-06	3.575497e-06	9.465151e-06	1.1706727e-05	2.603602e-06	6.1762296e-07	6.7631385e-07	1.8083326e-06	5.228286e-06	6.201583e-06	1.3622747e-06	9.18046e-06	2.752074e-06	2.9178675e-06	3.2786338e-06	4.659121e-06	1.0717438e-06	9.116302e-07	7.461277e-05	3.2831198e-05	610562
0.0018425742	0.00022470886	0.005910324	0.0145025505	0.00020597519	0.019254023	0.0045459066	0.00068519183	0.0012201953	0.0019594177	0.007377828	0.0007613722	0.004768583	0.012098618	0.00017015236	0.00020155881	0.00013670718	0.004869304	0.0009503003	0.010823746	0.0008839167	0.03333295	0.0005048212	0.00036745338	0.0015960283	0.0003089071	0.00023771911	8.91217e-05	0.0005216729	0.0021497183	0.0010157538	0.00018153939	0.00019199376	0.00010269099	4.9142916e-05	0.000106940264	3.8043236e-05	0.00020031977	6.0862934e-05	0.00019235071	0.00068964704	0.00019328429	0.00035008395	0.0002498292	0.00015792492	0.000496583	0.00013338593	0.00024186383	9.491499e-05	6.9427304e-05	611970
0.31174648	0.019513167	0.6924188	0.51608187	0.024947133	0.034608483	0.8123963	0.08556985	0.018621046	0.65397537	0.029296972	0.14024472	0.62754977	0.03279074	0.022192495	0.008549389	0.028009297	0.92681193	0.6288146	0.32321155	0.08856991	0.016901193	0.63423544	0.02012998	0.021812478	0.012002192	0.09686824	0.008746832	0.029583834	0.14382342	0.13243699	0.014573084	0.014617154	0.066066556	0.014609647	0.23189442	0.009035859	0.0155844	0.63423264	0.12364373	0.0146358395	0.22352004	0.39219773	0.3490593	0.15824017	0.11967961	0.35381827	0.007287401	0.014765415	0.00592963	612122
0.048605673	0.09218762	0.0065992866	0.011360504	0.0026637882	0.023009613	0.011977463	0.06002184	0.011648492	0.014135598	0.034675118	0.0166428	0.071036845	0.027229639	0.03698732	0.07721581	0.10717388	0.039217226	0.076002546	0.020988286	0.031648275	0.01735577	0.04762019	0.026447106	0.028669408	0.06925473	0.0022083668	0.008918951	0.07209795	0.16722922	0.03262547	0.056460645	0.10291818	0.08037311	0.047118425	0.08691598	0.09921645	0.046611123	0.034158852	0.04612562	0.07169008	0.06639713	0.11073678	0.16340427	0.14877921	0.014877891	0.011186193	0.02322207	0.027338639	0.0155178085	612196
0.006787456	0.004466581	0.0044300454	0.0033069644	0.002683251	0.004699731	0.002279118	0.0072659347	0.004666755	0.0055920356	0.011119869	0.0047277026	0.015694262	0.005822432	0.008660496	0.009645474	0.005904303	0.009642909	0.008284043	0.007925058	0.0071944483	0.015775451	0.011372019	0.010497251	0.008189091	0.004999513	0.0049613626	0.007812122	0.0057747494	0.009469965	0.005760749	0.007858298	0.0055818306	0.0054487344	0.003654884	0.0058668233	0.004316237	0.004568125	0.005206315	0.01179626	0.0025455868	0.009112858	0.00845084	0.0057943263	0.006505289	0.006527185	0.006714327	0.003995894	0.008114241	0.003499743	612233
0.051401835	0.015082287	0.010599162	0.008648789	0.0102839125	0.010264047	0.00859576	0.010103516	0.004504277	0.0072302986	0.034010075	0.014122859	0.016096167	0.008892761	0.009977285	0.011128965	0.013053129	0.009700498	0.012726339	0.007819432	0.009054477	0.01268159	0.008010417	0.013263586	0.0077784155	0.0100469515	0.007617247	0.009246667	0.0069729784	0.008554063	0.0087065445	0.008137903	0.009344155	0.0063054906	0.009491154	0.007804349	0.007757791	0.010820082	0.010101485	0.012061368	0.010531073	0.012062867	0.011173141	0.010979318	0.010120867	0.011606429	0.010612132	0.007532077	0.009272186	0.009267812	616129
0.00046409311	0.001611296	0.00014783283	0.0012463991	0.0011915716	0.0021098945	0.0111547895	0.0018900395	0.0019396362	0.0019920699	0.0025621317	0.012121837	0.0050855614	0.0010497605	0.0073582814	0.008130941	0.0031321621	0.0016852802	0.004190128	0.0014604888	0.0024128237	0.0015913267	0.0029292821	0.0012387966	0.00067409757	0.0026039358	0.0011004091	0.0006713146	0.0013931685	0.0017296553	0.0044816914	0.002843223	0.0032085287	0.0010885524	0.004467248	0.0028682628	0.0016139009	0.00040308308	0.0019894263	0.0009374003	0.0007052422	0.0005704429	0.0007870799	0.005189284	0.0017025126	0.0024340635	0.0008373476	0.00071877736	0.0022929257	0.00030962742	616306
5.962392e-05	0.0002577399	0.00019779323	9.2872055e-05	0.00019759174	0.000106836924	0.00065820356	0.0002908095	0.0002456972	0.00075680093	0.00059448846	0.00018112564	0.0002361455	0.0003823369	0.0013825339	0.0010748812	0.0011189966	0.0011173175	0.0003301068	0.00014742852	0.000311627	8.2321756e-05	0.00047527812	0.0004916197	0.0014479132	0.000768976	0.0004585034	0.00016492479	0.0006595709	0.003615881	0.00111305	0.00050876307	0.000459795	0.0018530648	0.00058063515	0.0004447838	0.00085454056	0.00039296938	0.0010721383	0.00050410477	0.003934908	0.00031374622	0.0060194666	0.004832888	0.002412584	0.0009369016	0.00043105235	0.001054994	0.0028057736	0.0005934018	616382
0.19972911	0.25674063	0.6971425	0.15470658	0.068435915	0.087969765	0.048547767	0.041489437	0.02403424	0.16244902	0.15577504	0.41529164	0.038938344	0.53262836	0.27958536	0.05003502	0.07495494	0.055410497	0.03909394	0.05649219	0.06772593	0.04339566	0.0968003	0.14594707	0.05256495	0.1379843	0.02894548	0.047814246	0.06180583	0.24239677	0.15349735	0.6051438	0.034914162	0.025799008	0.37786743	0.04952007	0.052853726	0.041799467	0.020429729	0.03194738	0.046794925	0.034198333	0.035813868	0.045308378	0.032806303	0.034181353	0.02696704	0.03695228	0.28265414	0.046560712	621962
1.7430733e-05	0.00023385872	0.0004449507	0.0015429996	0.000805464	0.0015523178	0.0044722063	0.0025785237	0.0011927809	0.002670319	0.00079356995	0.00071837875	0.002773399	0.004038308	0.0006543735	0.00048520416	0.0009777247	0.002270337	0.0022040945	0.0009156294	0.0022231839	0.002765738	0.0037087165	0.007567272	0.004469445	0.002882998	0.0021396503	0.0014497302	0.0027368013	0.008576735	0.0013223019	0.002026142	0.0035043575	0.0038075931	0.00094262534	0.0013940975	0.0008776555	0.0022181862	0.0048606982	0.0020119862	0.0033424145	0.003676035	0.003120188	0.0020082262	0.001444625	0.000543015	0.0008805882	0.0020032418	0.0037012834	0.0008859044	622288
0.10109261	0.014204781	0.025449803	0.032643802	0.012875457	0.06956945	0.05482038	0.025471138	0.11241957	0.08120077	0.0983888	0.054830708	0.050636	0.08960316	0.23990431	0.04310523	0.10461032	0.18925121	0.13734776	0.05067114	0.28568247	0.027129125	0.03202678	0.060305692	0.096614026	0.028071197	0.037179515	0.015919473	0.06282529	0.035432234	0.03993927	0.036070824	0.05664473	0.060776558	0.041856337	0.09649698	0.031429514	0.032521214	0.017955663	0.06841621	0.020672124	0.050397944	0.04088517	0.04925059	0.039934628	0.014745024	0.0668762	0.017025849	0.011793215	0.014313061	835657
0.047400784	0.021023277	0.011222004	0.018056536	0.008013419	0.005265858	0.041042976	0.005545192	0.007163419	0.01440698	0.011011873	0.0068256995	0.010938086	0.006625396	0.005040617	0.0028911598	0.010998784	0.006612661	0.008450732	0.005518101	0.008520675	0.02456896	0.007591605	0.006701016	0.004876785	0.008287325	0.0053729173	0.009013313	0.008569051	0.008207217	0.0051147337	0.008186918	0.004325559	0.00632237	0.0072689964	0.0067740898	0.0075115343	0.0052629113	0.005967893	0.006748782	0.007104584	0.0072085694	0.006883454	0.0070024556	0.0075946306	0.0078081726	0.0055135502	0.006662506	0.007095112	0.008427764	836189
0.00013191966	7.64358e-05	0.0005648214	4.000413e-05	0.00012376059	8.4022635e-05	0.0003814255	0.00023230798	0.0004637	0.0005096877	0.0002964095	2.9353554e-05	0.00026725876	1.3953667e-05	9.369513e-05	5.475935e-05	5.352138e-05	9.83282e-05	5.6934397e-05	3.2754546e-05	0.00027675438	0.00012875974	0.000112998154	0.00017175273	0.00012832962	0.0010850417	4.0963507e-05	1.8473045e-05	2.0173837e-05	9.3956834e-05	0.00019983445	3.202289e-05	0.00035161304	0.0017175775	0.00036505054	0.00016129676	0.0007813843	0.00015910385	0.00026993456	0.0012576148	0.00045424295	0.00032527698	0.0008232652	0.0001181888	0.0030357963	0.00048505454	0.00015932367	0.00015062914	0.0003167091	0.00012172144	840097
2.4694395e-05	5.242641e-06	3.6538277e-05	0.000148193	0.000864042	8.366509e-05	0.00028087938	0.00028282576	0.00012318908	0.00029140452	0.00021489734	0.00012454906	0.0001433644	0.00021067022	0.00013940765	8.02347e-05	6.715767e-05	0.00035374452	0.0001778874	0.00011851722	0.0003139862	0.00026987973	0.00022733884	0.00011808595	0.00014562644	0.0001535299	0.000105878105	6.475639e-05	0.00012030591	0.00022926327	0.0003565822	0.00024093235	0.00017573168	0.0006587429	0.00017801122	7.397239e-05	0.00080932846	0.00026055658	0.0011158866	0.0007331839	0.00021309489	8.671454e-05	0.001012015	0.00026774177	0.0004764137	0.00044796406	0.00033203053	0.00010447083	0.0010674939	0.001512849	840166
0.0037128788	0.00037638427	0.00022544686	0.00065710634	0.0024373552	0.0005629057	0.0023270317	0.0024924395	0.0010966461	0.0008960211	0.0028995918	0.0017017475	0.0054447204	0.001512994	0.0050746556	0.0026408639	0.0024671676	0.0009112587	0.008491448	0.0031738412	0.0053893323	0.0012377918	0.00077876105	0.000451923	0.00059322425	0.0019175173	0.0005334757	0.00022249715	0.00026197443	0.0006669111	0.00070347724	0.00036746392	0.0013440561	0.0021499393	0.00045886062	0.000384767	0.0024181297	0.0006845421	0.001681651	0.00070305995	0.0011410268	0.0022504784	0.0042793364	0.00064057176	0.0011281978	0.0017480555	0.0020806547	0.0015964766	0.00091812585	0.0007683943	840563
