0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.061275687	0.10310231	0.017469186	0.024801075	0.013038505	0.015252459	0.070144944	0.032734375	0.014527071	0.18952997	0.014261581	0.022186708	0.011487675	0.030527405	0.010756756	0.013379454	0.0132733425	0.02098586	0.03315818	0.014486442	0.01599287	0.02036921	0.013899411	0.00922177	0.011765317	0.030422041	0.016779589	0.011788681	0.0088444445	0.0077166855	0.009216335	0.010788968	0.009049933	0.015274456	0.012047807	0.009903317	0.011550405	0.006415859	0.012113685	0.0069234553	0.01262904	0.008488436	0.009680487	0.013034371	0.009495691	0.012833423	0.01712663	0.0104579525	0.011448331	0.013397159	434977
0.01734843	0.007814106	0.0028505612	0.005542438	0.0051295226	0.0021554108	0.0018684479	0.0035891528	0.0028980481	0.0017065224	0.0004847553	0.0017474969	0.001537396	0.0027267283	0.0027327437	0.0026633597	0.0032655257	0.0034175941	0.0032960481	0.002020542	0.0021911208	0.0009734905	0.0016101833	0.0013799504	0.0014142992	0.002827067	0.0022142134	0.002432208	0.0023645775	0.0017294241	0.0021471546	0.001695478	0.0008763565	0.0015391302	0.0010225412	0.0012193053	0.0017905667	0.0028253032	0.0014970396	0.0010976014	0.0019770411	0.0017136476	0.0014491685	0.0006650181	0.0010731191	0.0021925548	0.0016542105	0.0012215489	0.0015706231	0.002562284	435275
0.39263973	0.2915675	0.25545865	0.4343984	0.29712394	0.8142364	0.034700863	0.8270582	0.2523209	0.16176276	0.12123876	0.78020746	0.06576874	0.091649786	0.11209314	0.07512946	0.105381325	0.1506548	0.024047755	0.27093577	0.35500422	0.041105717	0.069845274	0.5392725	0.16087732	0.4542356	0.9487269	0.11714917	0.5172217	0.6166152	0.6106174	0.23779589	0.08236804	0.10339039	0.90541565	0.8875919	0.8656871	0.647982	0.43220618	0.91374135	0.3617549	0.4697389	0.887447	0.08199292	0.9357085	0.96534824	0.97232413	0.8841141	0.8938101	0.84690404	435510
0.035592716	0.03035693	0.010232981	0.009507512	0.010550649	0.00903151	0.008258001	0.009362934	0.0087938355	0.007627332	0.011567343	0.009083857	0.005825652	0.0070447605	0.006334451	0.0068778438	0.011603322	0.010413915	0.00639738	0.0101595735	0.017376626	0.010947572	0.007156863	0.009906058	0.009435216	0.009103619	0.008777176	0.009086458	0.009383699	0.00813959	0.006617026	0.026590887	0.0060795555	0.00797291	0.0069977557	0.009571628	0.0071009183	0.008077199	0.008209196	0.0067488016	0.013484049	0.009629805	0.0073297867	0.008934729	0.0066151232	0.008292367	0.012252921	0.013696812	0.046405062	0.006940781	436121
0.4382411	0.42624778	0.30488378	0.034838617	0.07993667	0.02687856	0.010800572	0.008733062	0.010745194	0.010896585	0.03507067	0.036166295	0.019656686	0.02282579	0.010630011	0.017954756	0.00891689	0.0074553103	0.043792807	0.013481511	0.007410046	0.020832706	0.02307965	0.013029814	0.01683663	0.0059628175	0.006776693	0.0063845143	0.0061400156	0.022853853	0.0031397105	0.035697803	0.0057270853	0.006255875	0.023318795	0.012982429	0.009860582	0.023928896	0.013077904	0.043967072	0.056437626	0.0057617133	0.004526341	0.0031484566	0.036917184	0.03569327	0.0049872836	0.016154548	0.025810264	0.006846251	436692
0.40044057	0.29529056	0.18830536	0.15246235	0.15769155	0.058446735	0.105768204	0.10729389	0.29678047	0.2970767	0.1520535	0.10825105	0.28510082	0.77722615	0.0622107	0.12532343	0.08095274	0.3773843	0.05295278	0.47216552	0.10761425	0.09786504	0.04704179	0.14464886	0.20995054	0.23701833	0.8278138	0.0425058	0.029109402	0.052464727	0.14830163	0.28797936	0.19097465	0.12756866	0.19155955	0.08260266	0.103179745	0.1344746	0.7204214	0.71848726	0.82447225	0.07768655	0.5578907	0.36973882	0.093092285	0.1910597	0.49637488	0.10021731	0.15057279	0.18483828	437030
0.06678833	0.080943346	0.052474853	0.028607287	0.010786149	0.01145496	0.011554554	0.010811909	0.012550119	0.008419022	0.010591904	0.020326748	0.007723158	0.017639903	0.015522881	0.009479586	0.010064657	0.012114701	0.0141358385	0.015012547	0.009256234	0.008962478	0.00786619	0.011396899	0.008253167	0.012052292	0.008293441	0.0075419284	0.009960625	0.01081198	0.0057994407	0.007863243	0.00920897	0.011203067	0.00932782	0.009377659	0.008292587	0.0060612955	0.011210058	0.011806721	0.008266541	0.0144336745	0.0115487715	0.010847695	0.010567208	0.01041822	0.0070664748	0.01013883	0.00781259	0.007726675	437835
0.02418932	0.034469962	0.01081551	0.0073699234	0.006690334	0.0089691635	0.009865546	0.030641664	0.03130117	0.0061722174	0.013440529	0.008602557	0.005148631	0.011650264	0.009964434	0.009272271	0.006530126	0.0036939126	0.0036526234	0.007174473	0.002798447	0.0020905323	0.0037160746	0.0048850044	0.0019418391	0.0110883685	0.007739598	0.004157327	0.0085255755	0.0057794494	0.0049923384	0.0059329835	0.006665129	0.009663186	0.0071494672	0.0076063583	0.015259065	0.002479933	0.006397838	0.010182087	0.0055781193	0.0024042903	0.00918867	0.0062883818	0.0034601565	0.006927358	0.0062215226	0.017493824	0.00889442	0.010651304	437931
0.02449404	0.013689001	0.010048838	0.005743775	0.0071417475	0.0062414156	0.0073022973	0.00869548	0.007690915	0.0076744547	0.007311062	0.006403606	0.0071343533	0.0099007655	0.0051421276	0.008486321	0.005869758	0.0061275763	0.007713181	0.0050389054	0.0062038875	0.0070279893	0.0068615386	0.0072943866	0.005544022	0.0037948089	0.004237507	0.0012962555	0.0030195853	0.0045868047	0.001804023	0.002429849	0.007131767	0.0035854846	0.0023807655	0.005875896	0.00458055	0.0017064858	0.003565088	0.0011918225	0.0042338753	0.005440962	0.0056619616	0.0019224699	0.0021925734	0.0026844658	0.0055652442	0.008396605	0.0058279107	0.0039822566	438106
0.06958675	0.058976408	0.01784124	0.04346892	0.013955257	0.016084699	0.010517249	0.009617292	0.011403245	0.018584175	0.0093806675	0.0077764727	0.0145159885	0.007908016	0.007912541	0.008420866	0.037514463	0.071843415	0.01992151	0.007333035	0.00957944	0.008458128	0.009891593	0.012563754	0.010416372	0.027015869	0.032770414	0.010650511	0.0089219315	0.009718053	0.013652918	0.12990478	0.0512309	0.008084698	0.009021175	0.014501453	0.013945018	0.011630471	0.054718945	0.011282534	0.012912224	0.00946181	0.0077634854	0.010555418	0.0071744835	0.029665325	0.038699396	0.015966065	0.014402078	0.055427514	438917
0.05356632	0.064247176	0.015579996	0.013207476	0.006965804	0.039926145	0.012834522	0.01504947	0.0075847856	0.018868353	0.012955925	0.012233332	0.006199468	0.008266135	0.010337807	0.01210413	0.0055213342	0.0077254823	0.008605721	0.006031644	0.0051570833	0.008083512	0.009386372	0.007185674	0.010847368	0.007790007	0.0069384603	0.007660088	0.0076921955	0.011542824	0.008648481	0.0063516814	0.009360006	0.0076808482	0.005166128	0.008920076	0.0099209035	0.0077001783	0.0069967643	0.007533228	0.007384138	0.043511834	0.010322422	0.013111124	0.0053860336	0.0060408274	0.0044801845	0.0039364784	0.0077851466	0.008453714	439198
0.38906002	0.41645142	0.46219173	0.29729506	0.12781683	0.2806631	0.3445441	0.40144283	0.50574803	0.2826562	0.6699104	0.09041388	0.23422502	0.81424576	0.040016133	0.43808207	0.25045857	0.24245082	0.21965745	0.13618255	0.33144116	0.55259895	0.12347599	0.33126482	0.6555403	0.26479417	0.8262608	0.5222681	0.5645762	0.0580486	0.13443105	0.052481133	0.009884069	0.023047548	0.30562016	0.17902152	0.026892943	0.033192545	0.07566389	0.44378075	0.2990093	0.23618063	0.095325485	0.06517137	0.19053409	0.023400517	0.031054836	0.0076832077	0.028386336	0.111837596	439564
0.006055105	0.0060658935	0.0009977041	0.00048460352	0.0019553748	0.00069290574	0.00037895207	0.0014257955	0.0009134241	0.001233819	0.0020095762	0.0011719859	0.00049603335	0.00028745914	0.0011146055	0.0009952014	0.0010424734	0.0010740678	0.00111659	0.0007791151	0.0010248028	0.00054492534	0.0032820422	0.001157062	0.0010881828	0.001901338	0.00093723164	0.0006153909	0.0014513176	0.0005060271	0.001222996	0.002760015	0.00020667336	0.00089927594	0.000693052	0.0013031617	0.0020395839	0.0014651017	0.0008322376	0.0011076713	0.0009899082	0.00057416694	0.00013543424	0.00050473725	0.0005676086	0.0007103687	0.0030458465	0.0019439779	0.002901459	0.0012708264	439798
0.022929035	0.009457654	0.00513388	0.004579538	0.0057319854	0.003647217	0.0043622577	0.005022351	0.004007264	0.001594441	0.001178227	0.0012046128	0.00096674374	0.00048835535	0.0042017275	0.006099319	0.0051813293	0.007727837	0.005215473	0.0038373966	0.0011895723	0.0011516612	0.0033194004	0.0018314248	0.0027314185	0.0034742446	0.0025666286	0.003683066	0.008953512	0.008194826	0.0044025597	0.0071567344	0.003094528	0.0065165665	0.007308806	0.006035367	0.0055205324	0.0028375252	0.005794527	0.0037257173	0.0050240196	0.0051825196	0.00868973	0.011512701	0.008102099	0.008203484	0.005847581	0.005179035	0.005630278	0.007113375	440234
0.034567975	0.037458066	0.031195395	0.039143432	0.030303493	0.010512685	0.04176089	0.045314405	0.06876445	0.084092855	0.060670573	0.026628656	0.028470714	0.0015887446	0.004073473	0.010769895	0.002858806	0.07486646	0.022685396	0.001482171	0.006580002	0.0017200295	0.00060262723	0.0005524605	0.0025644957	0.0024108812	0.006290093	0.0010091931	0.0031458405	0.000672407	0.004952401	0.00040159648	0.0010452997	0.004691934	0.0004443704	0.001284609	0.00043590434	0.00026230235	0.004847323	0.0054186056	0.0001770457	0.0017902699	0.016156685	0.0018941738	0.0010975834	0.0007101981	0.0011257114	0.0059662187	0.018480396	0.00066481973	440240
0.025288386	0.011520252	0.009828055	0.008087848	0.008870809	0.008477524	0.010834585	0.012914849	0.009687814	0.0097697275	0.012487541	0.008535731	0.013275792	0.009528027	0.009522409	0.0095207235	0.00912832	0.0112226065	0.0105798645	0.008258309	0.0135604	0.009986045	0.010812546	0.00883244	0.011377317	0.012470505	0.008977759	0.008441191	0.010384462	0.012774393	0.009367968	0.013751968	0.009083916	0.0108558815	0.012069052	0.011018595	0.013800614	0.009698524	0.0130466195	0.012735232	0.01946488	0.010348541	0.0122491075	0.0100824265	0.024953244	0.013521714	0.010644427	0.011122983	0.011833348	0.014331802	440956
0.026448535	0.028710362	0.0068113683	0.008229358	0.010896571	0.007324311	0.008749581	0.008768306	0.0075721866	0.0070693986	0.008189468	0.009888339	0.0057332464	0.008084414	0.00761959	0.008752833	0.0064286203	0.0076460945	0.0072090784	0.0056515737	0.0059103156	0.0061197644	0.0068307766	0.008438865	0.0072813327	0.010134419	0.007747699	0.006728182	0.0086818775	0.005422156	0.0043190164	0.007948531	0.008136968	0.0090385955	0.0076086987	0.012944395	0.007256039	0.011522999	0.015006978	0.010294761	0.0067767086	0.008460455	0.008895105	0.0070113437	0.008397868	0.009280035	0.0077514835	0.0055656927	0.005721538	0.0088276155	441212
0.57978106	0.6746465	0.70161897	0.53957725	0.50299567	0.9016646	0.9345941	0.95868623	0.9832138	0.96968013	0.9760098	0.9318579	0.9500684	0.9696471	0.98172414	0.89994663	0.972842	0.98480123	0.98322314	0.99340504	0.9887983	0.9924575	0.9862708	0.9794118	0.9208056	0.9884405	0.9399465	0.9898996	0.9620182	0.9803074	0.9727904	0.81861794	0.9542232	0.5272797	0.95800394	0.96875405	0.9928895	0.8876141	0.97356546	0.9596579	0.97066915	0.9757343	0.9852004	0.8723525	0.956819	0.9722305	0.95921165	0.9698713	0.9623347	0.95870334	441580
0.5318419	0.63460636	0.921202	0.85817426	0.6559913	0.9286677	0.83104706	0.8850804	0.91317934	0.4620054	0.8079139	0.6216605	0.9135304	0.85587174	0.38405165	0.9357368	0.83864826	0.8894094	0.8984463	0.8425978	0.8618095	0.6980009	0.7889607	0.3139745	0.90391666	0.92785364	0.92671454	0.66577977	0.27793935	0.6963253	0.1944775	0.5055815	0.6689602	0.3216928	0.7873567	0.15560329	0.8057758	0.41866648	0.7553443	0.7399332	0.7116878	0.40849763	0.24623162	0.9027417	0.7971185	0.37111092	0.07251946	0.013675976	0.020262042	0.060379293	442603
0.04452975	0.1464767	0.020436693	0.01092528	0.010295294	0.0087283915	0.004791077	0.0061597456	0.0047863433	0.0044618896	0.0026425298	0.0070175417	0.041779794	0.07230707	0.010540518	0.024374643	0.0052955262	0.024802553	0.014873344	0.013467579	0.05774562	0.011751227	0.012934498	0.008416447	0.014663772	0.118578024	0.013787187	0.11344235	0.007175102	0.01865469	0.004771641	0.02073266	0.012320679	0.02476938	0.027665967	0.011628641	0.01071538	0.015914232	0.013355489	0.23943496	0.014293284	0.007897048	0.011746681	0.0044263285	0.021092763	0.02267772	0.007585424	0.0042328737	0.0084279	0.018599818	442630
0.07288974	0.0252815	0.011974676	0.027647117	0.0077051204	0.007459973	0.0071319416	0.015567693	0.02584579	0.030772593	0.013916852	0.016119255	0.028113926	0.007973106	0.009524671	0.009129066	0.008864925	0.010952426	0.009438233	0.009144283	0.011482282	0.005631742	0.018221594	0.010378819	0.013909604	0.011870414	0.020983318	0.008551896	0.019123979	0.0075022187	0.006193016	0.007043926	0.011743084	0.014002151	0.017804172	0.013449737	0.007417906	0.008384552	0.008573026	0.008991359	0.012460063	0.016276738	0.006476268	0.011161408	0.01351327	0.006086711	0.008820613	0.009777683	0.008910331	0.013066166	442684
0.093802005	0.035677638	0.032309677	0.013887012	0.036950644	0.014378273	0.009299459	0.0113063855	0.009969676	0.010891847	0.010177287	0.006370201	0.009512803	0.009353937	0.009791742	0.010606476	0.009563097	0.0119096115	0.013518876	0.008797668	0.006862536	0.013496879	0.0074659134	0.0052030315	0.003660168	0.008951672	0.0102064535	0.00731898	0.008066275	0.008717786	0.01128809	0.008115541	0.019046605	0.013812151	0.010725166	0.011692127	0.015868088	0.00972831	0.012524405	0.0066599976	0.014496069	0.016603505	0.013128163	0.01573601	0.013249221	0.017273994	0.01374806	0.013453204	0.011806505	0.007064635	442793
0.46272364	0.49719885	0.74597985	0.56880945	0.8707068	0.65739554	0.26110289	0.17716752	0.32794964	0.08642624	0.0816402	0.5608741	0.069959074	0.0527019	0.082277216	0.043821488	0.06820833	0.033418804	0.26228726	0.6653614	0.89230365	0.3518834	0.42897058	0.1712387	0.43366808	0.16749491	0.07319257	0.24548851	0.11516646	0.075433515	0.037599627	0.06971956	0.09621801	0.073699266	0.20355535	0.09246172	0.7628856	0.19266552	0.41311073	0.8891303	0.80543184	0.20210607	0.22146071	0.18651488	0.040439717	0.17633334	0.66150194	0.13619119	0.75721735	0.068933085	442852
0.020774774	0.014785185	0.007295757	0.004930634	0.007456817	0.0026611947	0.0021428475	0.0018623609	0.010484569	0.0022824816	0.0011799437	0.0028526983	0.0010809406	0.0020957463	0.001743968	0.0050486536	0.0050316523	0.003351841	0.0041020345	0.0047959704	0.0015778247	0.001625596	0.004631331	0.0032140391	0.0015784972	0.01580628	0.019153783	0.0031874673	0.0027504184	0.0047025103	0.004736389	0.016637493	0.008650424	0.015643612	0.006435483	0.0161466	0.11374241	0.0045416253	0.0039108223	0.01801168	0.026238933	0.0051039425	0.003902491	0.0058945874	0.005092826	0.006614154	0.003361559	0.0028234802	0.0046858727	0.006680119	442943
0.020970553	0.0119159585	0.0039893594	0.0032544688	0.00457162	0.002656443	0.0020571633	0.0028304425	0.0031805506	0.0026379065	0.003949952	0.0040831184	0.0030775988	0.0026401882	0.0020763248	0.0035529314	0.0032080607	0.0019324309	0.0042970087	0.0021803281	0.0015957238	0.002874997	0.0047173174	0.004131411	0.004571372	0.0027165015	0.0039792466	0.003183033	0.00191406	0.002163355	0.0019805112	0.0021895713	0.0029849159	0.0050619124	0.0042282697	0.0036888728	0.002200383	0.0011532096	0.0014178285	0.003391488	0.005451997	0.004054989	0.006057025	0.0061764894	0.005292829	0.0072226697	0.0076983166	0.0052002403	0.006735177	0.011032123	443197
0.5069986	0.5988144	0.20710766	0.31697732	0.06401074	0.26907322	0.020876052	0.3811286	0.79870784	0.610472	0.15145557	0.18170804	0.015890814	0.09503243	0.4288982	0.14431605	0.067571804	0.14463086	0.2461266	0.047017094	0.017507603	0.039275415	0.046720818	0.14449844	0.08629214	0.00449819	0.012934633	0.076721996	0.00880531	0.011858041	0.042966414	0.6858503	0.48148733	0.04248827	0.015119731	0.032001786	0.15516962	0.019966183	0.114249356	0.020160891	0.15143922	0.02259484	0.28245416	0.017286789	0.028351028	0.06667446	0.044176072	0.03465414	0.12027051	0.014144399	443422
0.055494294	0.035012137	0.022485325	0.013140537	0.009193946	0.007012785	0.007209095	0.007837655	0.0072216955	0.0075137992	0.00548366	0.008795963	0.0070992145	0.0068893903	0.008716492	0.007843248	0.006580469	0.0077692796	0.006687971	0.0070750783	0.007959231	0.008022054	0.008120929	0.007606748	0.009703271	0.008408277	0.0057669957	0.0065377466	0.008641065	0.006191399	0.010863949	0.009399575	0.011309002	0.010370388	0.010355805	0.009925499	0.009722648	0.009303189	0.010842571	0.013842809	0.007839093	0.009251434	0.010200221	0.009685782	0.009108536	0.010258803	0.009320204	0.010722682	0.0082724355	0.008211798	443557
0.5322955	0.46535578	0.5475081	0.71450394	0.9435077	0.8582565	0.9851114	0.9909984	0.9972754	0.96654373	0.86101866	0.8628507	0.8356745	0.9866725	0.39639938	0.8370128	0.8633503	0.8411785	0.88455456	0.9382921	0.91520643	0.7430328	0.9110034	0.7861517	0.9175347	0.9839653	0.9575078	0.9389126	0.8959567	0.94914746	0.43873236	0.9124568	0.9715493	0.6398834	0.9379139	0.80417097	0.8216973	0.94870466	0.8799445	0.89842695	0.8693181	0.6443381	0.1990645	0.8930887	0.9759429	0.8980721	0.97052413	0.6017266	0.8555236	0.866136	444075
0.032018702	0.02710895	0.0058487356	0.011302778	0.01269411	0.008602399	0.0058203517	0.008567702	0.0054431306	0.007815701	0.007042049	0.008950932	0.010166543	0.014931373	0.008775483	0.008982075	0.004533411	0.0066046156	0.012359547	0.006313724	0.006978203	0.0060023214	0.004691552	0.007097201	0.005171817	0.008639288	0.0068668397	0.010721063	0.009177654	0.005468253	0.004234759	0.006571766	0.007368915	0.0072807046	0.0056703943	0.005349473	0.006816409	0.0068638395	0.0061915615	0.004458951	0.0061751083	0.0057790214	0.008570271	0.006341965	0.008096146	0.006970188	0.0074736318	0.0066060987	0.008360789	0.012525396	444190
0.03444298	0.013762642	0.009732727	0.007694591	0.007888891	0.0061667734	0.009135326	0.00552971	0.0034131762	0.0068647494	0.0019382252	0.005666073	0.01081273	0.007468437	0.0049875393	0.002536363	0.0027389587	0.004107067	0.004124025	0.00418433	0.003118422	0.0016693374	0.0054994673	0.0052913837	0.0038690104	0.007753112	0.0046446887	0.0034926494	0.004066952	0.005296958	0.006610268	0.0051612826	0.003881513	0.0031289118	0.0018215439	0.0034863155	0.0063765096	0.0045306203	0.0066304132	0.0031639992	0.0064504067	0.002505219	0.0062486753	0.0025361748	0.0026791296	0.0050086086	0.005827524	0.0044319006	0.0043368894	0.0054969746	444274
0.014318793	0.029404018	0.01002311	0.008304587	0.011606756	0.00864914	0.010524103	0.012516169	0.00974257	0.008593306	0.011775889	0.011726981	0.008648661	0.014021111	0.013963009	0.014158569	0.012288765	0.020406086	0.01844015	0.010154476	0.015018654	0.008548444	0.007893847	0.009066725	0.0088915825	0.012607996	0.011671846	0.011506712	0.0106375255	0.014660444	0.014311513	0.011362427	0.011081228	0.018762328	0.011058442	0.010144814	0.01427861	0.010745756	0.013564228	0.01583561	0.014811083	0.008549461	0.009241898	0.008284043	0.0131950015	0.009079187	0.011398307	0.009338603	0.012640138	0.014927939	445013
