0:0,1,2,17	1:0,1,2,15	2:0,1,2,3	3:0,1,2,20	4:0,1,2,4	5:0,1,2,15	6:0,1,2,16	7:0,1,2,6	8:0,1,2,3	9:0,1,2,3	10:0,1,2,7	11:0,1,2,3	12:0,1,2,20	13:0,1,2,12	14:0,1,2,10	15:0,1,2,24	16:0,1,2,7	17:0,1,2,7	18:0,1,2,23	19:0,1,2,4	20:0,1,2,14	21:0,1,2,22	22:0,1,2,13	23:0,1,2,8	24:0,1,2,22	25:0,1,2,14	26:0,1,2,21	27:0,1,2,24	28:0,1,2,5	29:0,1,2,16	30:0,1,2,9	31:0,1,2,10	32:0,1,2,15	33:0,1,2,11	34:0,1,2,21	35:0,1,2,20	36:0,1,2,13	37:0,1,2,23	38:0,1,2,7	39:0,1,2,11	40:0,1,2,21	41:0,1,2,5	42:0,1,2,14	43:0,1,2,18	44:0,1,2,20	45:0,1,2,5	46:0,1,2,17	47:0,1,2,12	48:0,1,2,7	49:0,1,2,12	candidate_id
0.9999985506684066	0.9999985492032812	0.9999985768318058	0.99999907483787	0.9999985497987062	0.9999985492032812	0.9752099393613434	0.9999985489034012	0.9999985768318058	0.9999985768318058	0.904951199271777	0.9999985768318058	0.99999907483787	0.9999985216641466	0.999998549600878	0.9748209095902216	0.904951199271777	0.904951199271777	0.9740978930620426	0.9999985497987062	0.8974647273468724	0.9999991096708101	0.9999993433898994	0.9999991642928202	0.9999991096708101	0.8974647273468724	0.9999990947563144	0.9748209095902216	0.9999985623106477	0.9752099393613434	0.9999985463125162	0.999998549600878	0.9999985492032812	0.999998549827706	0.9999990947563144	0.99999907483787	0.9999993433898994	0.9740978930620426	0.904951199271777	0.999998549827706	0.9999990947563144	0.9999985623106477	0.8974647273468724	0.9999991439014859	0.99999907483787	0.9999985623106477	0.9999985506684066	0.9999985216641466	0.904951199271777	0.9999985216641466	72620
0.9999987846700872	0.9999985492032812	0.9999985768318058	0.99999907483787	0.9999985497987062	0.9999985492032812	0.9752099393613434	0.9999985489034012	0.9999985768318058	0.9999985768318058	0.904951199271777	0.9999985768318058	0.99999907483787	0.9999980913853714	0.999998549600878	0.9748209095902216	0.904951199271777	0.904951199271777	0.9740978930620426	0.9999985497987062	0.8974647273468724	0.9999991096708101	0.9999985867477679	0.9999985532684732	0.9999991096708101	0.8974647273468724	0.9999990947563144	0.9748209095902216	0.9999985623106477	0.9752099393613434	0.9999985463125162	0.999998549600878	0.9999985492032812	0.999998549827706	0.9999990947563144	0.99999907483787	0.9999985867477679	0.9740978930620426	0.904951199271777	0.999998549827706	0.9999990947563144	0.9999985623106477	0.8974647273468724	0.9999991439014859	0.99999907483787	0.9999985623106477	0.9999987846700872	0.9999980913853714	0.904951199271777	0.9999980913853714	72626
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.17365297589809606	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.2801111571940992	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.17365297589809606	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	72662
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.18511898534948465	0.048730477913891214	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.048730477913891214	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.1825519977772045	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	72802
0.9999987846700872	0.9999985492032812	0.9999994457037584	0.9999986013382236	0.9999985497987062	0.9999985492032812	0.9752099393613434	0.9999985489034012	0.9999994457037584	0.9999994457037584	0.904951199271777	0.9999994457037584	0.9999986013382236	0.9999985216641466	0.999998549600878	0.9067631148587224	0.904951199271777	0.904951199271777	0.9071033074619044	0.9999985497987062	0.8974647273468724	0.9999986031111407	0.9999993433898994	0.9999985532684732	0.9999986031111407	0.8974647273468724	0.9999986100164568	0.9067631148587224	0.999999248879366	0.9752099393613434	0.9999985463125162	0.999998549600878	0.9999985492032812	0.999998549827706	0.9999986100164568	0.9999986013382236	0.9999993433898994	0.9071033074619044	0.904951199271777	0.999998549827706	0.9999986100164568	0.999999248879366	0.8974647273468724	0.9999986226056812	0.9999986013382236	0.999999248879366	0.9999987846700872	0.9999985216641466	0.904951199271777	0.9999985216641466	72999
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.2984257357758457	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.2984257357758457	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.1414879303303928	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.2984257357758457	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.3177466666208884	0.2984257357758457	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	73193
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.2244863797141316	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	73793
0.9999985506684066	0.9999985492032812	0.9999985768318058	0.9999986013382236	0.9999985497987062	0.9999985492032812	0.9752099393613434	0.9999985489034012	0.9999985768318058	0.9999985768318058	0.904951199271777	0.9999985768318058	0.9999986013382236	0.9999980913853714	0.9999984586751542	0.9067631148587224	0.904951199271777	0.904951199271777	0.9071033074619044	0.9999985497987062	0.8974647273468724	0.9999986031111407	0.9999985867477679	0.9999985532684732	0.9999986031111407	0.8974647273468724	0.9999986100164568	0.9067631148587224	0.9999985623106477	0.9752099393613434	0.9999985463125162	0.9999984586751542	0.9999985492032812	0.999998549827706	0.9999986100164568	0.9999986013382236	0.9999985867477679	0.9071033074619044	0.904951199271777	0.999998549827706	0.9999986100164568	0.9999985623106477	0.8974647273468724	0.9999986226056812	0.9999986013382236	0.9999985623106477	0.9999985506684066	0.9999980913853714	0.904951199271777	0.9999980913853714	74128
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.1825519977772045	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	74200
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.2984257357758457	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.2984257357758457	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.3043788960192821	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.3043788960192821	0.2984257357758457	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.3043788960192821	0.2136931572150727	0.07365851497525458	0.3177466666208884	0.2984257357758457	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	74322
0.9999985506684066	0.9999985492032812	0.9999985768318058	0.99999907483787	0.9999985497987062	0.9999985492032812	0.9752099393613434	0.9999985489034012	0.9999985768318058	0.9999985768318058	0.904951199271777	0.9999985768318058	0.99999907483787	0.9999980913853714	0.9999984586751542	0.9748209095902216	0.904951199271777	0.904951199271777	0.9740978930620426	0.9999985497987062	0.8974647273468724	0.9999991096708101	0.9999985867477679	0.9999991642928202	0.9999991096708101	0.8974647273468724	0.9999990947563144	0.9748209095902216	0.9999985623106477	0.9752099393613434	0.9999976668563724	0.9999984586751542	0.9999985492032812	0.999998549827706	0.9999990947563144	0.99999907483787	0.9999985867477679	0.9740978930620426	0.904951199271777	0.999998549827706	0.9999990947563144	0.9999985623106477	0.8974647273468724	0.9999991439014859	0.99999907483787	0.9999985623106477	0.9999985506684066	0.9999980913853714	0.904951199271777	0.9999980913853714	74528
0.9999985506684066	0.9999985492032812	0.9999994457037584	0.99999907483787	0.9999985497987062	0.9999985492032812	0.9752099393613434	0.9999985489034012	0.9999994457037584	0.9999994457037584	0.904951199271777	0.9999994457037584	0.99999907483787	0.9999985216641466	0.999998549600878	0.9067631148587224	0.904951199271777	0.904951199271777	0.9071033074619044	0.9999985497987062	0.8974647273468724	0.9999991096708101	0.9999993433898994	0.9999985532684732	0.9999991096708101	0.8974647273468724	0.9999990947563144	0.9067631148587224	0.999999248879366	0.9752099393613434	0.9999985463125162	0.999998549600878	0.9999985492032812	0.999998549827706	0.9999990947563144	0.99999907483787	0.9999993433898994	0.9071033074619044	0.904951199271777	0.999998549827706	0.9999990947563144	0.999999248879366	0.8974647273468724	0.9999991439014859	0.99999907483787	0.999999248879366	0.9999985506684066	0.9999985216641466	0.904951199271777	0.9999985216641466	74531
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.2556426484550308	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.2556426484550308	0.13791539914222786	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.04225233383021403	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.26022131625383044	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1216002381998985	0.1825519977772045	0.1827665891368084	0.182984468368536	0.26022131625383044	0.2556426484550308	0.1921742816182323	0.04225233383021403	0.007691088320887206	0.182984468368536	0.26022131625383044	0.18578857010234184	0.007606788700951833	0.27072740822189123	0.2556426484550308	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	75034
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.17365297589809606	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.17365297589809606	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	75441
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.2984257357758457	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.2984257357758457	0.16026421743949	0.2101245109740964	0.2774720794337986	0.07404827108660701	0.07404827108660701	0.2789764650438572	0.2105010177208645	0.07365851497525458	0.3071837585089047	0.2201352166941131	0.2112908937464604	0.3071837585089047	0.07365851497525458	0.3043788960192821	0.2774720794337986	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.3043788960192821	0.2984257357758457	0.2201352166941131	0.2789764650438572	0.07404827108660701	0.2104963026387116	0.3043788960192821	0.2136931572150727	0.07365851497525458	0.3177466666208884	0.2984257357758457	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	75683
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.2984257357758457	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.2984257357758457	0.16026421743949	0.2101245109740964	0.2774720794337986	0.07404827108660701	0.07404827108660701	0.2789764650438572	0.2105010177208645	0.07365851497525458	0.3071837585089047	0.2201352166941131	0.2112908937464604	0.3071837585089047	0.07365851497525458	0.3043788960192821	0.2774720794337986	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.3043788960192821	0.2984257357758457	0.2201352166941131	0.2789764650438572	0.07404827108660701	0.2104963026387116	0.3043788960192821	0.2136931572150727	0.07365851497525458	0.3177466666208884	0.2984257357758457	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	75700
0.9999987846700872	0.9999985492032812	0.9999985768318058	0.9999986013382236	0.9999985497987062	0.9999985492032812	0.9752099393613434	0.9999985489034012	0.9999985768318058	0.9999985768318058	0.904951199271777	0.9999985768318058	0.9999986013382236	0.9999980913853714	0.999998549600878	0.9067631148587224	0.904951199271777	0.904951199271777	0.9071033074619044	0.9999985497987062	0.8974647273468724	0.9999986031111407	0.9999985867477679	0.9999985532684732	0.9999986031111407	0.8974647273468724	0.9999986100164568	0.9067631148587224	0.9999985623106477	0.9752099393613434	0.9999976668563724	0.999998549600878	0.9999985492032812	0.999998549827706	0.9999986100164568	0.9999986013382236	0.9999985867477679	0.9071033074619044	0.904951199271777	0.999998549827706	0.9999986100164568	0.9999985623106477	0.8974647273468724	0.9999986226056812	0.9999986013382236	0.9999985623106477	0.9999987846700872	0.9999980913853714	0.904951199271777	0.9999980913853714	75987
