0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.64410466	0.63471663	0.45518944	0.52216613	0.99929607	0.575379	0.54037774	0.8860748	0.6065825	0.9820853	0.69307965	0.6614459	0.63622266	0.9363164	0.51136804	0.8474913	0.7599561	0.933294	0.9604353	0.39416173	0.27344954	0.82356876	0.96097606	0.5268468	0.85414994	0.4468693	0.50296015	0.75367475	0.9444748	0.8119134	0.71704423	0.15608564	0.42981654	0.6585477	0.981499	0.563035	0.42313817	0.95403	0.7445871	0.22061527	0.49499854	0.94846517	0.5044849	0.8324346	0.82388955	0.45398578	0.38324133	0.7710016	0.8907103	0.9899536	479455
0.15106507	0.2617138	0.31845164	0.113387905	0.22234116	0.11012165	0.11130591	0.18606889	0.10830148	0.39175755	0.05021648	0.12695973	0.10807748	0.20463586	0.14637281	0.26865798	0.4284981	0.2875632	0.41917762	0.043023705	0.061675273	0.13863486	0.39426342	0.091482356	0.62086505	0.030415831	0.04280043	0.17062554	0.18509069	0.22506994	0.3435616	0.10659673	0.13044871	0.11872453	0.17668961	0.055026703	0.030567268	0.27651784	0.11573678	0.09002488	0.13515052	0.16268805	0.031255215	0.34901547	0.057785474	0.14241119	0.15665612	0.06848804	0.4022028	0.38704145	479470
0.98570895	0.8643152	0.8101672	0.9872944	0.9973756	0.98893785	0.77221197	0.9062986	0.90110296	0.9684345	0.8297324	0.83922917	0.8961219	0.99288094	0.52185464	0.7653505	0.80948555	0.85775983	0.972307	0.80960804	0.54058206	0.93610156	0.9967692	0.42432097	0.9923826	0.5158682	0.924305	0.48211765	0.96899825	0.88060343	0.9747884	0.9051777	0.81689	0.9418113	0.8268325	0.8970428	0.50606465	0.85976493	0.83992314	0.38188368	0.8211577	0.9888544	0.5674842	0.996759	0.64338714	0.8583297	0.933685	0.87456554	0.9304749	0.99797505	479472
0.36406362	0.3500304	0.3549522	0.45739484	0.66191953	0.14968438	0.2789676	0.32429436	0.24742141	0.4820839	0.18319578	0.37685916	0.11970473	0.31555468	0.2879263	0.35677806	0.31762472	0.55518353	0.4228067	0.1540901	0.26034024	0.7002692	0.8809452	0.16325277	0.5554193	0.09322742	0.20201066	0.3464238	0.59864765	0.6103509	0.5456583	0.46462595	0.32327494	0.52871734	0.42123762	0.28548056	0.06626135	0.33771148	0.4262474	0.23295085	0.70175916	0.5446077	0.10377115	0.89710075	0.4030353	0.29752243	0.5490278	0.35530174	0.57321954	0.9101041	479504
0.8733874	0.4537803	0.58160126	0.78385586	0.9731357	0.9658572	0.5084136	0.902332	0.6720979	0.9646874	0.91995806	0.8001436	0.6091652	0.722306	0.41169587	0.7016091	0.8294201	0.70726466	0.9794804	0.94047403	0.5943164	0.9619232	0.9964675	0.5723835	0.9960936	0.5618072	0.8655748	0.34696782	0.91973966	0.43867746	0.9942122	0.6591323	0.5802018	0.73421204	0.833248	0.82708883	0.64378047	0.9295364	0.68356305	0.5182358	0.7332342	0.9591884	0.820782	0.97567755	0.51514006	0.5983489	0.7132354	0.79429376	0.87225455	0.95190215	479508
0.6717134	0.4031197	0.532616	0.9639075	0.9712394	0.99476916	0.5575767	0.838077	0.7340556	0.9612182	0.9035919	0.8315908	0.8832096	0.98948306	0.6384898	0.8842641	0.7792306	0.7043574	0.9755082	0.9773361	0.40695372	0.948958	0.99610716	0.7297441	0.9948309	0.56325597	0.9783386	0.72020787	0.9600687	0.80931175	0.97944355	0.95945024	0.8588733	0.95903474	0.85913557	0.8587595	0.6320909	0.961093	0.86771226	0.6058301	0.8909359	0.9898885	0.7628789	0.99272233	0.7826192	0.8862305	0.9088555	0.92818904	0.94632715	0.9814464	479527
0.13478233	0.15012202	0.16042575	0.06993433	0.55889964	0.03126363	0.08106755	0.20580348	0.11872842	0.42965227	0.21886337	0.16469574	0.032064036	0.07860776	0.16016908	0.23869893	0.052389517	0.22066122	0.13452448	0.010914649	0.17780137	0.16371505	0.32083544	0.104335934	0.22694029	0.017557675	0.025403457	0.19316278	0.25028035	0.3407253	0.34896764	0.058742058	0.013908622	0.12929921	0.16389355	0.12220976	0.00846801	0.24811748	0.12295336	0.030281836	0.21344842	0.23749165	0.00578112	0.3033578	0.14440966	0.16169998	0.1953469	0.08613441	0.20485455	0.58306205	479559
0.07057779	0.25202212	0.394838	0.23590744	0.07335837	0.58149713	0.31484142	0.5478605	0.39638746	0.57180357	0.30426046	0.39428562	0.4914312	0.009157166	0.54210216	0.3960492	0.5561513	0.7135065	0.28226557	0.15938382	0.69452304	0.7091675	0.56854624	0.48926827	0.7515417	0.0912806	0.2289451	0.39273918	0.48929957	0.4213307	0.05248792	0.48826924	0.13137402	0.17729367	0.68013465	0.055230156	0.06388548	0.5481204	0.36887932	0.33355448	0.5095657	0.71308684	0.02509119	0.5736019	0.34379944	0.56899786	0.52524436	0.7029	0.55397046	0.21551739	479571
0.89292175	0.6262663	0.4957288	0.63004154	0.36120296	0.10788393	0.17730157	0.16905068	0.10097708	0.51430756	0.050780714	0.07728294	0.056469847	0.22247975	0.50275147	0.190342	0.1587217	0.30377066	0.20965792	0.008007685	0.14039692	0.14797387	0.7797187	0.050413862	0.06837135	0.023439692	0.0686824	0.15418495	0.06578397	0.24407351	0.18364239	0.22238468	0.04299711	0.41300213	0.23996113	0.11713	0.08934498	0.23469888	0.10786709	0.02536814	0.41203582	0.5010989	0.20159966	0.590079	0.08064044	0.14934328	0.14635898	0.20129855	0.063440956	0.42100173	479595
0.61779594	0.5441333	0.62035686	0.735246	0.9461478	0.6062327	0.8801521	0.9219684	0.93971336	0.9060461	0.3248191	0.8034641	0.6757342	0.74098825	0.9032252	0.907116	0.602588	0.92540926	0.9415652	0.25285503	0.8064776	0.9642558	0.9962734	0.3714032	0.909808	0.15033951	0.4246932	0.72627014	0.89033514	0.9459947	0.68188393	0.79655117	0.70852345	0.9419711	0.82273185	0.6646466	0.44701815	0.80322933	0.63944596	0.4483037	0.9339973	0.94993156	0.32137707	0.9976852	0.87539405	0.7565016	0.9605045	0.60020185	0.86446846	0.9844327	479640
0.32192394	0.61237043	0.6243136	0.6729801	0.88111657	0.65277165	0.6826741	0.7152091	0.83719945	0.76654273	0.8099703	0.39546424	0.75171304	0.8238062	0.6994763	0.5564803	0.92223316	0.8211768	0.8639448	0.61497957	0.6085344	0.9033731	0.7642692	0.53356624	0.9950193	0.5690467	0.76705956	0.5720659	0.7078189	0.77263045	0.9327225	0.63698345	0.6885774	0.8290356	0.69370264	0.727205	0.6527729	0.61097664	0.77755105	0.50192964	0.5040636	0.70964706	0.5518671	0.7566238	0.23530452	0.38792646	0.41332772	0.47317988	0.6175082	0.931118	479690
0.3389216	0.1766193	0.108049646	0.21158156	0.45305905	0.044903312	0.2127334	0.38727957	0.06421169	0.6035429	0.17851882	0.29659882	0.05525891	0.20673417	0.13557328	0.4654047	0.2559149	0.4667204	0.236254	0.05474026	0.14644755	0.19020998	0.6307051	0.09238298	0.09504798	0.041274946	0.056335963	0.4726222	0.17484489	0.1648145	0.20638052	0.027469352	0.04812926	0.29669997	0.16405836	0.027407842	0.012812459	0.22465783	0.1279259	0.05525549	0.18955523	0.35904187	0.008802052	0.36343473	0.039023627	0.11620015	0.106755	0.06250837	0.20640273	0.18345058	479692
0.09940971	0.089710414	0.08891525	0.16040234	0.20001264	0.03169081	0.15710372	0.05762243	0.11960598	0.3090462	0.065969035	0.03373181	0.025884517	0.07177902	0.057598997	0.07416878	0.0832164	0.26791984	0.26553234	0.01287602	0.06666765	0.14588022	0.5550425	0.041708108	0.32585353	0.0022745056	0.05148821	0.15120673	0.19533792	0.25253138	0.049826235	0.12294278	0.047625523	0.26853302	0.12192923	0.06764947	0.018698875	0.25663808	0.072622016	0.018278126	0.2465237	0.2093176	0.018542398	0.4578208	0.09574795	0.15937495	0.52853817	0.12506124	0.22688442	0.6220261	479889
0.10018305	0.08157602	0.13841312	0.34043452	0.4137548	0.07740966	0.14006022	0.07745098	0.20885798	0.2950415	0.10809775	0.052070957	0.099727556	0.12546311	0.098041214	0.10521281	0.2808269	0.24351083	0.3574107	0.027230602	0.06421395	0.23043598	0.5844361	0.038807556	0.3296591	0.022684094	0.037132043	0.13207045	0.36099967	0.20673582	0.34798428	0.11666658	0.107491635	0.3195617	0.08030248	0.08420053	0.023551995	0.14736031	0.14295101	0.05625753	0.21615906	0.22842923	0.014826313	0.7422484	0.15076016	0.2868594	0.3529031	0.08150831	0.28768924	0.970041	479915
0.32869884	0.10922846	0.44620824	0.72610843	0.79437214	0.7883866	0.56527954	0.50456464	0.43537602	0.5579372	0.483461	0.54234004	0.31480056	0.801533	0.19677837	0.44097507	0.7870009	0.7662688	0.9187707	0.5627539	0.34168348	0.70740336	0.9259445	0.43585226	0.98026466	0.4595288	0.47015375	0.3398636	0.7483406	0.7730447	0.8919614	0.6267894	0.6256273	0.78604496	0.6688212	0.71906465	0.25154114	0.7537419	0.5138589	0.35267276	0.48597124	0.78796	0.6100331	0.92052126	0.70333385	0.48066318	0.7960119	0.5099213	0.47316194	0.97221833	479919
0.73322994	0.79676974	0.81073534	0.94057494	0.96362686	0.6664092	0.9664111	0.95717436	0.96795404	0.9984597	0.8596947	0.954321	0.5720966	0.9422892	0.8404026	0.9699939	0.9383902	0.9981244	0.9894276	0.7834315	0.90711796	0.9936162	0.9993104	0.7772532	0.9988655	0.87285346	0.7342797	0.84280664	0.98812973	0.9943845	0.9840156	0.97200483	0.9721324	0.9923086	0.9597284	0.9679594	0.70572764	0.95609695	0.99004245	0.63643646	0.9835005	0.9753466	0.76207674	0.9995517	0.92001426	0.9328662	0.9923463	0.9487553	0.99629056	0.9999181	479953
0.035192326	0.04520235	0.058635727	0.040938742	0.045207452	0.17414309	0.092725165	0.04430017	0.09447203	0.2619401	0.045956276	0.10695834	0.04419204	0.08462037	0.26613557	0.1904989	0.21511094	0.0709884	0.14308144	0.0056539164	0.0564131	0.22303545	0.4787883	0.10156212	0.30779913	0.0030008075	0.014444682	0.2348287	0.5256482	0.18594219	0.076750085	0.12570196	0.0012052228	0.03843247	0.05947493	0.0036437267	0.0053045205	0.08681217	0.127663	0.08244185	0.14701074	0.19396193	0.007401437	0.58796537	0.062372312	0.18010506	0.02080615	0.08741861	0.24807306	0.13058083	479965
0.47242105	0.74949497	0.40103838	0.5185984	0.4924881	0.22978625	0.6939711	0.35157585	0.13599484	0.8731741	0.08048621	0.19939081	0.04394042	0.40238446	0.18840763	0.20142151	0.30030903	0.5423397	0.79891837	0.091234766	0.2396709	0.41481143	0.8333555	0.21592991	0.928221	0.028970622	0.07873648	0.123655364	0.259816	0.7451194	0.80949885	0.27171645	0.16114117	0.46947488	0.52672505	0.18926334	0.036695417	0.14210372	0.17177133	0.0635975	0.19970167	0.73237157	0.07974979	0.832237	0.10623447	0.27206218	0.4525265	0.20772368	0.63435155	0.37340507	479978
0.9810188	0.9991715	0.98693895	0.99579656	0.99405295	0.99110234	0.9845291	0.9863202	0.9889782	0.9976649	0.99256	0.9995534	0.9959325	0.99820626	0.99928063	0.98731226	0.9987404	0.99731344	0.99838364	0.99837023	0.981293	0.9996959	0.99998474	0.9937318	0.9998184	0.9923403	0.9976367	0.9970259	0.9999763	0.99939835	0.9992403	0.9985153	0.9982799	0.9990095	0.9998791	0.99983096	0.9976755	0.9998839	0.99933136	0.9935088	0.9999466	0.9997631	0.9902525	0.99992144	0.99199086	0.99970907	0.99937135	0.9989858	0.99889743	0.9999099	480114
0.2735604	0.37902665	0.2480117	0.35853565	0.5393847	0.20461276	0.383147	0.3989376	0.3645111	0.80413955	0.2663663	0.55087185	0.41559705	0.6628745	0.42664644	0.7226652	0.30122122	0.65425646	0.9362111	0.301362	0.5546744	0.82820386	0.97269326	0.3440499	0.74928343	0.21954449	0.25640067	0.62188065	0.6247039	0.6124595	0.75413775	0.43392104	0.3505549	0.70980734	0.3566801	0.4647435	0.40837556	0.4633703	0.4766177	0.22997703	0.88863397	0.83412296	0.168808	0.9668889	0.6613013	0.3870545	0.61730665	0.3053135	0.87455654	0.95792407	480131
0.14030792	0.113071084	0.24794078	0.07560762	0.23538934	0.09377345	0.19683172	0.19288297	0.10724462	0.35971457	0.18236792	0.0783495	0.122394666	0.13245943	0.1475499	0.07770267	0.123348065	0.103448726	0.3203957	0.0065570506	0.07290522	0.18082991	0.5816048	0.057905845	0.14177994	0.010108975	0.014674834	0.0896428	0.12550229	0.17983331	0.25668588	0.14575674	0.029812919	0.24829558	0.19243827	0.06754884	0.0146396905	0.18364204	0.033697866	0.034338474	0.2660021	0.2827407	0.035079177	0.5415265	0.056418065	0.1251361	0.106008105	0.113576904	0.20384566	0.35533988	480179
0.33555913	0.1932818	0.19972703	0.36305326	0.45709515	0.17225094	0.24507679	0.32367983	0.2807538	0.5549544	0.18002842	0.19801883	0.21026783	0.31516054	0.26082572	0.19798923	0.15505719	0.40605018	0.3368219	0.10582532	0.108356096	0.26607096	0.6726006	0.06806556	0.4074218	0.027043708	0.044366438	0.27889848	0.4790698	0.25573784	0.23678444	0.22152947	0.19038789	0.7175478	0.24500306	0.1650872	0.08296191	0.31190196	0.30921453	0.04424355	0.4960543	0.27712852	0.07528715	0.77420837	0.16747135	0.29196396	0.3024919	0.26462677	0.44134727	0.9822902	480183
0.33832684	0.17069547	0.17739928	0.19746587	0.3666625	0.07920479	0.20662667	0.09862786	0.15067308	0.4573791	0.09990166	0.16907836	0.10410094	0.2174681	0.20101388	0.16029607	0.13715915	0.33507997	0.27193445	0.026135962	0.13236268	0.4167483	0.7244586	0.12331432	0.28520373	0.033313427	0.09408441	0.23218551	0.43528828	0.3725745	0.45508945	0.20261146	0.4309659	0.4977905	0.25494853	0.13627078	0.10645871	0.2802752	0.27822253	0.03081013	0.40109006	0.20794007	0.08799331	0.7062624	0.19459337	0.16443306	0.49136212	0.17703097	0.24534164	0.8239653	480285
0.492534	0.28692132	0.45666128	0.60816765	0.8098975	0.6974826	0.5356145	0.89805764	0.62736464	0.89451176	0.5327031	0.43081716	0.74236506	0.88011193	0.5785602	0.69998074	0.86598295	0.7934571	0.8473652	0.85514706	0.5527252	0.6844052	0.81612164	0.50441146	0.9968453	0.6546927	0.72738016	0.6093382	0.90610474	0.6534245	0.99155104	0.7252711	0.77011526	0.8566872	0.8530854	0.9128923	0.7919765	0.70561904	0.8355168	0.4151087	0.67552584	0.96310997	0.5971475	0.8838334	0.72770935	0.73546934	0.72449327	0.6074996	0.85272086	0.9848467	480349
0.10973963	0.1034265	0.11958877	0.04967882	0.09332081	0.028765662	0.09164555	0.17941232	0.06556171	0.34793958	0.06930039	0.11457857	0.021920439	0.15166306	0.12826625	0.1277209	0.1387203	0.17366314	0.19417752	0.06187826	0.10064393	0.23812298	0.37481844	0.039192926	0.2583112	0.024166755	0.068301685	0.16677675	0.18575487	0.24353226	0.34043616	0.100704625	0.08028165	0.14182733	0.16161665	0.124630526	0.07306061	0.13503744	0.11315959	0.035145964	0.16091138	0.30695772	0.03887799	0.37276316	0.18808107	0.10766271	0.20328434	0.12660751	0.2655447	0.49365464	481180
0.4681703	0.63226706	0.68367326	0.6608771	0.691321	0.25460684	0.31744337	0.42575	0.44250846	0.81777114	0.32677865	0.55277705	0.24799995	0.35429177	0.28293237	0.43826833	0.5297157	0.7248735	0.58696234	0.18041602	0.37049028	0.4150111	0.88616407	0.25462395	0.60926044	0.26041704	0.20650436	0.51581115	0.67621654	0.40700114	0.58323604	0.4100692	0.20484525	0.40378666	0.33598715	0.25648114	0.13166822	0.46244386	0.19707605	0.25484914	0.48349068	0.5875869	0.13000333	0.90101284	0.43897334	0.5451511	0.5175733	0.38469175	0.6565615	0.9369483	481209
0.58540225	0.8660035	0.92716914	0.68859684	0.98305154	0.75326544	0.8862025	0.95334756	0.73864925	0.84121597	0.5483182	0.68351394	0.65354884	0.7033805	0.8328611	0.817943	0.8855339	0.9641811	0.9541784	0.35677454	0.9560503	0.9709797	0.9147397	0.4947473	0.9977156	0.6414886	0.52626115	0.9519567	0.92965704	0.82660097	0.97877115	0.8062202	0.7937618	0.88300765	0.84977496	0.95099187	0.5930136	0.91906726	0.9595075	0.48156312	0.82029265	0.99268335	0.56430143	0.9783418	0.9354323	0.9234896	0.9916009	0.81242174	0.974918	0.9926577	483143
0.2629993	0.2842368	0.13874911	0.1613197	0.24542697	0.38562572	0.5316439	0.38147905	0.18248035	0.71528816	0.56259066	0.5529511	0.47614253	0.62131286	0.55815405	0.22332022	0.97756416	0.48928556	0.56430584	0.12624164	0.63842005	0.16456069	0.949753	0.31450188	0.89405465	0.056393296	0.6401856	0.5301414	0.08504966	0.267619	0.8146126	0.8249849	0.043310717	0.7829171	0.19396992	0.4799669	0.3758649	0.64991254	0.7749721	0.09116924	0.39952883	0.6524143	0.0216053	0.6668671	0.1481446	0.5189068	0.4998836	0.16459389	0.5012661	0.47121346	483693
0.13772571	0.04755231	0.13254501	0.053944144	0.13125707	0.061796904	0.031243479	0.060886968	0.075369336	0.31819144	0.07585761	0.074628524	0.08485771	0.0878887	0.06830009	0.08060038	0.16949359	0.13905428	0.20849848	0.025688948	0.08245535	0.15891996	0.4203903	0.10659683	0.31812045	0.038055338	0.03491768	0.08389094	0.09999961	0.18123102	0.30258283	0.14413138	0.061137684	0.10086301	0.102036454	0.15137869	0.057763558	0.16509126	0.07833876	0.056686975	0.16014859	0.32861823	0.025030594	0.5926104	0.08955497	0.084597886	0.12163577	0.1171614	0.5012196	0.2858743	485766
0.074129656	0.08380434	0.071264714	0.03137837	0.0465296	0.013796474	0.058676	0.2310341	0.086738825	0.041262764	0.024451097	0.027743021	0.037167005	0.0031222561	0.08038897	0.14204086	0.072506994	0.03329658	0.05365254	0.018993882	0.07548059	0.032687664	0.08802614	0.0565896	0.07524546	0.010767224	0.046428688	0.08225383	0.07154815	0.154007	0.014085938	0.03265643	0.021893924	0.01573948	0.1050014	0.0043627056	0.012222585	0.17286	0.034446124	0.10079146	0.08662125	0.085635774	0.024697246	0.0793158	0.06804298	0.042950436	0.03673582	0.041529033	0.0710583	0.051559333	488038
0.9713868	0.98713464	0.98938274	0.9892776	0.95996654	0.9412817	0.97182167	0.9708881	0.76834583	0.99942505	0.92011416	0.9765747	0.92109174	0.9874479	0.9986614	0.98596245	0.9977514	0.99822277	0.9894784	0.57746404	0.91708523	0.9893497	0.99926215	0.9410428	0.9977709	0.82569337	0.9644524	0.9789569	0.99948406	0.9987708	0.98868537	0.99216413	0.930453	0.9949287	0.98166096	0.98298615	0.6001602	0.9900928	0.9915581	0.896487	0.9995278	0.9943106	0.8152588	0.9999056	0.9944458	0.96998703	0.9895047	0.9985304	0.9830413	0.9950317	493347
0.65929186	0.4812586	0.53206307	0.46896872	0.741186	0.10432929	0.45292306	0.7298801	0.57983375	0.84823644	0.50065815	0.40895307	0.727146	0.42355946	0.47371623	0.46025825	0.46578693	0.6028677	0.69427204	0.0025735032	0.09602996	0.11513808	0.77239656	0.22608449	0.71485084	0.06439376	0.44244125	0.4832379	0.28284022	0.8020035	0.3386212	0.275814	0.16580752	0.6448901	0.9378607	0.34384322	0.38967	0.5814132	0.43390995	0.06364262	0.1534555	0.81010586	0.04939893	0.5272263	0.12257622	0.28047562	0.314607	0.6665168	0.44354928	0.21771777	494624
0.78148407	0.4333424	0.5654809	0.9352881	0.95995706	0.86397874	0.24053879	0.8466396	0.70045644	0.8224094	0.60766333	0.7555691	0.7564744	0.8887753	0.54483485	0.7904231	0.7552926	0.7869352	0.9336902	0.731891	0.31236732	0.94861907	0.99571675	0.4906096	0.8854814	0.30326083	0.7129098	0.43338153	0.92088467	0.71434504	0.8689066	0.88711375	0.8716783	0.97215647	0.76300216	0.801869	0.5295103	0.8610126	0.8298924	0.4806163	0.8541896	0.9286123	0.6555	0.9982602	0.40936238	0.72863704	0.84845513	0.9035928	0.87678236	0.9915554	673889
0.9450994	0.9700788	0.9676203	0.9954015	0.99918586	0.9978461	0.9709009	0.99599034	0.98901063	0.99066585	0.9900547	0.9957866	0.9926766	0.9973501	0.9942293	0.99946207	0.9962107	0.998667	0.9983658	0.999648	0.997303	0.99945706	0.99992335	0.98377764	0.99763477	0.9784807	0.9958918	0.9893881	0.99982065	0.99675083	0.9985335	0.99682957	0.9966928	0.99623066	0.9979752	0.99834335	0.98132324	0.9994061	0.99971265	0.9831026	0.9991412	0.99435306	0.9862817	0.9999659	0.9966024	0.993586	0.99307644	0.99416673	0.9864449	0.9994118	678283
0.9709886	0.9974667	0.99292386	0.99245876	0.9982357	0.9803294	0.996599	0.99820006	0.9998796	0.9782769	0.9903685	0.9826972	0.9929756	0.969173	0.9997353	0.9971378	0.9882635	0.9990472	0.97576684	0.9977604	0.99790835	0.99991226	0.99971	0.9890667	0.99990153	0.99615806	0.9972281	0.9989335	0.99571615	0.9995679	0.98999304	0.9930595	0.9912077	0.99488926	0.99986327	0.993718	0.9737235	0.9701618	0.9873749	0.93204105	0.9734962	0.99866045	0.83623713	0.9948171	0.99412185	0.99508023	0.9959125	0.9946515	0.9993736	0.9999496	683639
0.58728284	0.34314802	0.2409706	0.36431134	0.8260453	0.25194013	0.7966588	0.4878329	0.17211838	0.74499196	0.26020545	0.23260716	0.30285987	0.3582226	0.18901165	0.2537482	0.3295433	0.4409875	0.7241318	0.11758163	0.49114707	0.60509855	0.8867246	0.13353829	0.49219194	0.080209464	0.15514728	0.15009204	0.17881484	0.7061234	0.16483176	0.2766395	0.06688702	0.30315968	0.32498914	0.23671581	0.20175089	0.3443878	0.1791715	0.054573692	0.8902476	0.69977564	0.24397098	0.95462924	0.07896628	0.18318264	0.28257677	0.107077114	0.23791903	0.7789537	685600
0.36582097	0.3223664	0.32488185	0.2929206	0.5303284	0.24025995	0.2237743	0.34614563	0.30002803	0.48474586	0.21696283	0.3949633	0.17486824	0.34786993	0.40388414	0.566018	0.26729462	0.5094081	0.3978236	0.108470544	0.29680124	0.4644045	0.78637713	0.1290903	0.43966377	0.22811808	0.37925684	0.3290172	0.4264103	0.42362702	0.6134452	0.32149303	0.45466772	0.51016796	0.36652058	0.41217142	0.12462516	0.5116189	0.6666127	0.18127175	0.5358473	0.49323496	0.16546443	0.9069175	0.29400977	0.2928828	0.56347483	0.47223732	0.6080775	0.8463438	686465
0.3983524	0.15561774	0.4649234	0.18635254	0.24824567	0.03728633	0.16895229	0.09152739	0.102620006	0.1669085	0.052496	0.20387895	0.082850404	0.098784305	0.17995729	0.16029653	0.1470787	0.45558795	0.25167805	0.010514144	0.044470865	0.1929317	0.6820248	0.01953838	0.16467305	0.003368698	0.12477736	0.09137046	0.22230694	0.2759524	0.08790771	0.31122994	0.13339856	0.17510748	0.08159041	0.099393055	0.024968633	0.12558855	0.006327458	0.01052863	0.30987442	0.122310705	0.008218776	0.74873096	0.028015317	0.14048766	0.103645265	0.08441433	0.082360156	0.27895418	690609
0.91407996	0.7211617	0.4068771	0.44722563	0.38566333	0.23416926	0.4607452	0.40077582	0.21979752	0.67933977	0.35814345	0.43115568	0.22103	0.29716128	0.47077286	0.3021605	0.5790411	0.75416267	0.9620321	0.25087845	0.6322668	0.6334383	0.60076326	0.31337872	0.7859169	0.09546214	0.23077115	0.63340616	0.41796443	0.42476818	0.37257507	0.61899793	0.21885212	0.21964294	0.55322397	0.24831797	0.21931317	0.49411657	0.37317708	0.3291793	0.624151	0.9135612	0.2405615	0.8893237	0.327559	0.531791	0.39741305	0.36390278	0.8186626	0.7116842	690991
