0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.09809029	0.19264928	0.120793544	0.29423603	0.2727074	0.19377069	0.3729558	0.43931	0.22685243	0.8435681	0.42694032	0.083648756	0.37513223	0.39758343	0.12841275	0.37627798	0.15927738	0.8275086	0.8255414	0.23048413	0.22813377	0.09716363	0.31527174	0.11511139	0.7258204	0.054457236	0.11414811	0.03533499	0.52669334	0.06472697	0.19913828	0.12683223	0.060077574	0.069954924	0.82975656	0.21045427	0.0484601	0.16732024	0.16988951	0.08309385	0.24798876	0.46671098	0.10119947	0.79982257	0.17588487	0.27524275	0.12177886	0.34364504	0.23590098	0.5938979	479398
0.9163404	0.3168526	0.96928376	0.9763638	0.97894204	0.9951851	0.91568565	0.99329257	0.9021013	0.99152815	0.99867564	0.85237336	0.9558265	0.99696547	0.8111927	0.93157774	0.9935307	0.99919707	0.99604696	0.9982835	0.89608747	0.98083043	0.9943685	0.6342423	0.9986852	0.9687951	0.99163216	0.963828	0.999298	0.99758613	0.99595	0.96899444	0.9716905	0.99588627	0.99802667	0.79829055	0.91073096	0.9908602	0.9871197	0.96030205	0.92937165	0.97081965	0.99360895	0.96452665	0.99256307	0.95690113	0.8936702	0.87544376	0.76209927	0.9975141	479405
0.11473145	0.06404728	0.01628976	0.25976026	0.20229872	0.14641786	0.40387952	0.2153905	0.12796743	0.690407	0.31815937	0.035100665	0.1579597	0.24815579	0.035853356	0.32722518	0.0912063	0.8817565	0.9133243	0.1182585	0.05446569	0.040249065	0.20661142	0.032021232	0.7967694	0.022974495	0.09383351	0.03592048	0.47964996	0.05869923	0.1846697	0.07855885	0.029231276	0.035737738	0.945106	0.2557948	0.022368757	0.05277885	0.06994528	0.06174892	0.1569369	0.38529032	0.05625062	0.8139699	0.083445236	0.34536475	0.12383956	0.2668929	0.100510634	0.49345666	479425
0.30186155	0.28855905	0.030893033	0.50644094	0.405153	0.29858622	0.4317192	0.5331002	0.11947761	0.5042916	0.49577793	0.07583936	0.08589104	0.56895214	0.020747203	0.18126982	0.3120585	0.96985215	0.58514774	0.12987329	0.070369355	0.1310182	0.40788296	0.07293903	0.93164396	0.062695205	0.13528317	0.008004001	0.7108691	0.030011663	0.1719903	0.07381143	0.10182943	0.02608634	0.9956416	0.22609867	0.08299625	0.06267718	0.118900456	0.02689253	0.18889043	0.35242787	0.24876851	0.9777746	0.17754015	0.3243228	0.0763274	0.08684461	0.123139	0.6282936	479450
0.48927593	0.58927447	0.6801856	0.97845536	0.9129361	0.7909846	0.9610525	0.83368236	0.95637107	0.99553645	0.9941116	0.98268026	0.78144026	0.9923941	0.5746931	0.86584413	0.91169196	0.99933654	0.98976433	0.9422549	0.74216205	0.9002562	0.96438795	0.71547824	0.9981547	0.9786093	0.88033664	0.9550997	0.9996551	0.9956529	0.9857328	0.90321815	0.9717078	0.84925145	0.999524	0.945742	0.7028551	0.99273187	0.9693665	0.9762679	0.97438735	0.9972682	0.7470178	0.9931237	0.9961986	0.99623704	0.98008794	0.9428396	0.9904399	0.99865204	479455
0.20336911	0.20523436	0.08834023	0.24297082	0.15553729	0.102843225	0.2746409	0.13728565	0.1355712	0.3772373	0.14806837	0.62047094	0.029019011	0.14939709	0.13476229	0.33525577	0.35667485	0.6095602	0.6730815	0.27099955	0.40071273	0.2805895	0.3202964	0.16816477	0.54048234	0.31893083	0.14920084	0.12692197	0.38153005	0.10518002	0.41002005	0.41667056	0.48513702	0.0512193	0.25869986	0.1550672	0.036233705	0.06748812	0.15083602	0.26531816	0.18443206	0.4992155	0.0908574	0.52198416	0.1810437	0.14580908	0.12405568	0.16608155	0.26951045	0.40444115	479470
0.9472265	0.5830267	0.9418112	0.96971714	0.9774621	0.93952036	0.8292507	0.981526	0.9802352	0.97700936	0.9976216	0.9315558	0.9645728	0.99599046	0.9017177	0.96776015	0.8829684	0.99858046	0.99684405	0.99712855	0.6457451	0.98151785	0.9881853	0.7179891	0.99465275	0.87415755	0.97230715	0.98503834	0.9979109	0.97720623	0.990167	0.97931594	0.8910277	0.9660881	0.99873024	0.8251701	0.89076054	0.9875809	0.9711576	0.91934645	0.9300437	0.97554535	0.956823	0.98565406	0.97769725	0.9796997	0.91014755	0.97490793	0.9242412	0.9960096	479472
0.47331497	0.30289948	0.42677557	0.69206405	0.65605843	0.38362682	0.56386065	0.5619966	0.6292613	0.667763	0.58735275	0.31272307	0.4177139	0.5985334	0.13958384	0.58734274	0.5663666	0.9195895	0.47548208	0.6116626	0.34409025	0.54346097	0.8523274	0.0934345	0.9385544	0.33769333	0.30835566	0.11370014	0.8953146	0.2906924	0.5359327	0.3978146	0.30304387	0.4601266	0.95936203	0.35118344	0.12658708	0.3219122	0.6345786	0.26775622	0.5824846	0.5368118	0.1274423	0.8951493	0.67865175	0.44694582	0.5579932	0.47457263	0.5391385	0.9218041	479504
0.8145246	0.27650422	0.8361801	0.76717126	0.88524705	0.940958	0.77978617	0.8262999	0.8255932	0.90627563	0.97947305	0.8618181	0.876004	0.99199593	0.69821644	0.9548069	0.8284677	0.99643326	0.99802184	0.9920598	0.61358345	0.95729256	0.99743575	0.4716263	0.9982797	0.75277835	0.9550099	0.77180755	0.98682624	0.7566976	0.98533857	0.7399225	0.55371696	0.87066084	0.99265975	0.7818491	0.69918865	0.96946746	0.9378922	0.8300593	0.9330245	0.9897468	0.9271679	0.9856889	0.99439764	0.88198113	0.7428073	0.75536436	0.8982631	0.9775859	479508
0.956158	0.79574436	0.96941996	0.9878826	0.9936879	0.9918801	0.9349905	0.94624	0.9819758	0.94009006	0.97681504	0.9564666	0.7734616	0.93108743	0.85481614	0.9691041	0.95784193	0.9980591	0.98581636	0.9926185	0.7540822	0.9922524	0.9974849	0.4195583	0.99189293	0.8978248	0.9542643	0.9338946	0.9991398	0.95511216	0.9802014	0.99172056	0.910225	0.9735508	0.9989957	0.9547616	0.89274406	0.99149317	0.97784936	0.93006337	0.9846043	0.97906464	0.98841685	0.9929605	0.9819141	0.9911185	0.991256	0.9929698	0.9746109	0.9892347	479527
0.20999093	0.11576544	0.41882017	0.84255505	0.53918344	0.31478888	0.42046803	0.83525443	0.5066286	0.48352966	0.267894	0.38170883	0.24780397	0.2440736	0.13703635	0.73393774	0.39613727	0.6600519	0.3724076	0.424213	0.52824605	0.39767453	0.27496475	0.057073325	0.67927855	0.1207749	0.07183686	0.14921372	0.83120203	0.03424795	0.33349165	0.3254853	0.34975886	0.074307166	0.8131024	0.07586665	0.22850856	0.14684351	0.69115597	0.33170137	0.679858	0.38678613	0.06554465	0.45693433	0.55096424	0.2857867	0.24211533	0.20317425	0.24970287	0.43003923	479559
0.29755998	0.35707957	0.64628047	0.82240295	0.7186161	0.5957577	0.5841323	0.52188015	0.63462234	0.721451	0.6134064	0.67758375	0.5854095	0.5120733	0.5951873	0.66050583	0.7578638	0.65992653	0.48013422	0.7248379	0.6165215	0.7563963	0.4817526	0.25774327	0.47701213	0.39659908	0.59925634	0.51801157	0.6544081	0.70456344	0.31029055	0.5541527	0.267851	0.077778846	0.43999627	0.3893863	0.08837952	0.65088403	0.62241715	0.4644691	0.7341892	0.6197735	0.28337783	0.3243417	0.48135185	0.6275767	0.4529497	0.6962586	0.43811256	0.64811563	479571
0.073336564	0.018728413	0.031702902	0.17690417	0.06533799	0.05659137	0.13648306	0.23405756	0.04236728	0.08180644	0.089369506	0.1264771	0.08164275	0.06948314	0.0052489233	0.03220739	0.08095865	0.7361379	0.22693068	0.05264345	0.031509727	0.05117386	0.09402723	0.06652056	0.6421795	0.030984748	0.12979247	0.007971417	0.17370316	0.08880358	0.06377954	0.13808666	0.030149542	0.032356657	0.8472996	0.33353153	0.032093782	0.056160897	0.104029536	0.017090186	0.113261715	0.15529153	0.013013898	0.7243554	0.16469541	0.21419075	0.045157164	0.10481258	0.11596883	0.2648443	479595
0.66904914	0.5160185	0.5789475	0.8255604	0.79195446	0.5440532	0.9607598	0.8831937	0.6565971	0.8789064	0.83945835	0.9279399	0.670097	0.7792368	0.09293896	0.9212403	0.7897605	0.9477592	0.74359286	0.82913774	0.582886	0.947227	0.88932407	0.26666343	0.95480746	0.70170313	0.5955595	0.28697044	0.98581797	0.5682633	0.7422143	0.8027453	0.7063113	0.857442	0.9869501	0.5867215	0.14808863	0.90270555	0.9028439	0.8936316	0.9077389	0.8213583	0.4352507	0.96529937	0.72360086	0.7750954	0.65455276	0.77617383	0.8865321	0.86070454	479640
0.72256494	0.80788565	0.91580737	0.8751172	0.95060325	0.6970225	0.854002	0.89627355	0.8465277	0.94561166	0.997618	0.47798553	0.78938556	0.8859239	0.1672626	0.23700216	0.8746194	0.94733065	0.9835365	0.9611518	0.6645003	0.8609859	0.9354458	0.53157544	0.9851673	0.89199686	0.75757027	0.60626996	0.5782373	0.7435926	0.9750895	0.5288274	0.6479621	0.7143099	0.8973845	0.8982085	0.7920139	0.7366167	0.89160514	0.8436248	0.6487645	0.89392173	0.8137197	0.6790072	0.696152	0.6893055	0.5594724	0.73374945	0.7266098	0.9844195	479690
0.12467962	0.10434953	0.064185105	0.21302749	0.2034127	0.16318478	0.26860976	0.1098908	0.058173776	0.3161247	0.10037346	0.5076944	0.17348246	0.6394663	0.05669599	0.15732543	0.30259404	0.57105863	0.46942347	0.10114635	0.060429193	0.16920824	0.39486742	0.06066058	0.5329006	0.13263774	0.11996118	0.13035592	0.3733635	0.084561676	0.21438776	0.07547056	0.17120306	0.24917573	0.28735086	0.08606747	0.12416612	0.07054793	0.0910476	0.13537587	0.213439	0.34752	0.038236905	0.18449314	0.5730667	0.6706372	0.03428597	0.13453041	0.29745448	0.4596053	479692
0.137494	0.21868631	0.1311004	0.45318562	0.32059455	0.28035313	0.31035623	0.30157965	0.21183322	0.37748352	0.27565026	0.06987152	0.068004444	0.27254874	0.03840789	0.2942432	0.38663486	0.89284694	0.25788397	0.44478545	0.13448974	0.32789287	0.34145206	0.04516723	0.86373377	0.09016349	0.20377228	0.09609135	0.7876459	0.11275652	0.3051859	0.14786842	0.0811421	0.05957244	0.88542646	0.16606295	0.027310265	0.15064928	0.14998734	0.101838365	0.33289835	0.3343212	0.041392986	0.41075283	0.21550389	0.11363832	0.15655816	0.22728592	0.277429	0.7629678	479889
0.09264616	0.10061251	0.058263373	0.26216137	0.52935666	0.3124737	0.36912975	0.31772327	0.5074784	0.2987472	0.5943088	0.126489	0.09287988	0.38255107	0.041155405	0.28851125	0.33590284	0.81128895	0.31423032	0.4721709	0.14642006	0.4167547	0.7172833	0.057432793	0.86119103	0.1148793	0.11317267	0.046235092	0.7343899	0.18852983	0.39195397	0.1750242	0.13993633	0.13914719	0.8089299	0.074057914	0.038730584	0.07150286	0.36910203	0.104096375	0.46170637	0.40198138	0.05786459	0.5981771	0.21142514	0.108347446	0.49482876	0.32708034	0.3666059	0.93636304	479915
0.6971753	0.3518359	0.88766956	0.96133786	0.8855816	0.968783	0.9263135	0.9583568	0.72902787	0.9786781	0.97326285	0.47227105	0.6998402	0.92498505	0.3161752	0.6479512	0.80784184	0.98160213	0.7727182	0.93384695	0.45756742	0.72475004	0.93276733	0.16537142	0.99461174	0.65366894	0.68127006	0.6826061	0.9369855	0.6640126	0.78366816	0.66387326	0.7011031	0.8968247	0.9678844	0.4547085	0.5723014	0.87833244	0.97662705	0.48304835	0.39811766	0.7679012	0.6471186	0.87186944	0.9577252	0.82836473	0.79475284	0.6795799	0.60475427	0.97740173	479919
0.9673529	0.9959447	0.9903955	0.99437934	0.9850485	0.9814812	0.98767847	0.99667835	0.9627356	0.9954847	0.9990301	0.99569774	0.99599576	0.9978404	0.6723343	0.98871756	0.99791735	0.99999297	0.9999492	0.99863416	0.88687086	0.9997671	0.9999981	0.766636	0.99989927	0.9968792	0.9894321	0.7134682	0.99984634	0.99531305	0.9989801	0.97752416	0.9829413	0.9946384	0.9997087	0.9896343	0.96937	0.99588	0.99976486	0.9842002	0.99573	0.9969578	0.95596194	0.99983025	0.99774605	0.7101922	0.98134387	0.878817	0.9612157	0.999767	479953
0.117217794	0.27759627	0.19502504	0.19040284	0.38879752	0.2269676	0.29356894	0.4087463	0.22539271	0.30485874	0.30971304	0.52419287	0.26486704	0.16888079	0.054674838	0.28526047	0.3084805	0.88717777	0.16662431	0.22590199	0.31534222	0.18581106	0.6704953	0.087098055	0.42144448	0.24986304	0.1665467	0.12724222	0.4029374	0.10977176	0.24067305	0.4831758	0.3080216	0.058753267	0.108780734	0.15928969	0.020227758	0.29622212	0.21307345	0.18120584	0.3052471	0.3697968	0.19795626	0.509598	0.27671164	0.23869915	0.094303265	0.17443465	0.3609785	0.41597545	479965
0.021903552	0.17539245	0.04294967	0.19407721	0.49449667	0.06699352	0.5644568	0.5565107	0.21589722	0.7816161	0.9489387	0.067226715	0.08735481	0.19968496	0.014537138	0.3872588	0.50143033	0.9806024	0.46924466	0.18992312	0.15570529	0.16160174	0.7077485	0.11143148	0.39522624	0.16229896	0.2091231	0.079275094	0.7799585	0.25435185	0.26855674	0.07367884	0.1042723	0.18381919	0.8899411	0.2559432	0.1483384	0.46438682	0.26169652	0.3397843	0.3854888	0.85459596	0.35457993	0.67752886	0.18202142	0.2692762	0.12772314	0.49688268	0.24254173	0.58737886	479978
0.9967307	0.91154045	0.9992213	0.99180716	0.9985475	0.99865294	0.99704283	0.9954045	0.99867886	0.98202056	0.99940634	0.9969709	0.9940433	0.99189734	0.97781736	0.9957783	0.9995939	0.99440503	0.99742424	0.99410325	0.98703545	0.9957558	0.9765593	0.9862403	0.99989223	0.96973366	0.97925663	0.929972	0.99705255	0.99920195	0.99986184	0.99911135	0.9753434	0.99515367	0.99879265	0.9834225	0.94692093	0.9858357	0.9989053	0.9918588	0.9947345	0.9995548	0.96669567	0.99971074	0.99863523	0.99966407	0.99192095	0.99506277	0.99926156	0.9982344	480114
0.26263234	0.6117433	0.48139286	0.37770322	0.6966155	0.7115746	0.73312545	0.8366756	0.72172856	0.848091	0.6012963	0.97958267	0.30793986	0.47383836	0.25157237	0.6786637	0.8232604	0.98593277	0.7400766	0.77797824	0.495432	0.37316748	0.94573724	0.15324952	0.93345153	0.5391019	0.5920498	0.35567275	0.9807195	0.3217505	0.8251673	0.4038808	0.38287643	0.25899854	0.9805741	0.7328342	0.099945225	0.38464585	0.5661268	0.5563233	0.64937526	0.82510173	0.15083164	0.8660323	0.7598011	0.49950367	0.7328305	0.4630239	0.7789455	0.9690442	480131
0.06977455	0.08628051	0.06287094	0.30679986	0.2755473	0.19505268	0.34008983	0.33008358	0.12282337	0.2788853	0.35533175	0.12247332	0.20925279	0.19954012	0.062737875	0.1482153	0.2341587	0.65322053	0.4628389	0.38228232	0.2787852	0.20177938	0.3806	0.10019342	0.70701444	0.098617174	0.37658027	0.059573166	0.6340267	0.09281552	0.25192627	0.401991	0.18507886	0.12195729	0.82767624	0.2305082	0.076155126	0.2235078	0.18078896	0.15637885	0.18722692	0.29702	0.052235086	0.64689845	0.21718755	0.291911	0.27259907	0.17603162	0.12892714	0.23851994	480179
0.14558469	0.13314085	0.16635595	0.8350941	0.62134385	0.06750019	0.3204313	0.8185797	0.30654007	0.7831441	0.9685241	0.22862068	0.49819365	0.6275785	0.10032581	0.5108746	0.53225046	0.89216185	0.8754784	0.7735888	0.6404535	0.55613476	0.7926857	0.15341651	0.9381156	0.29320672	0.27973816	0.1157987	0.7868887	0.42503995	0.7612502	0.3874133	0.3168574	0.62960184	0.78159803	0.28955775	0.2558362	0.6813974	0.8967554	0.5592805	0.2720804	0.70862377	0.24446483	0.7000419	0.3934528	0.25551453	0.44246364	0.20616178	0.4997574	0.93157184	480183
0.2886785	0.12239977	0.050495736	0.47167775	0.38135707	0.10008737	0.41392437	0.3780269	0.28746697	0.3425931	0.34156153	0.13483065	0.16284885	0.41165832	0.056778856	0.26081303	0.3786555	0.78539723	0.30131456	0.5987196	0.197065	0.42457446	0.7000584	0.07880622	0.8669215	0.16183262	0.24556307	0.0602787	0.7692197	0.26642266	0.462728	0.22408304	0.16592267	0.1666803	0.91901034	0.18369842	0.0780989	0.24630825	0.46846253	0.26185358	0.42716807	0.3749548	0.18929102	0.8317078	0.57630086	0.4912433	0.33263576	0.2219436	0.46673146	0.8741636	480285
0.7968023	0.84268415	0.9699925	0.96814036	0.9126644	0.9430731	0.8599393	0.9400292	0.84388375	0.989734	0.9954644	0.9123445	0.8488709	0.9797704	0.67537916	0.8616296	0.9091693	0.9765704	0.98669934	0.9451717	0.55712056	0.90901464	0.93207026	0.28632206	0.99217284	0.8791271	0.856281	0.7699105	0.93386096	0.9259274	0.99021345	0.6410698	0.73985124	0.90358424	0.96034294	0.9289648	0.82588184	0.89173734	0.8440915	0.5635531	0.7820552	0.9923719	0.94053036	0.842557	0.74829555	0.70160085	0.677448	0.84143364	0.87785405	0.9620826	480349
0.08607104	0.13202026	0.082995124	0.33500957	0.19864711	0.13724996	0.36370447	0.21941556	0.14099437	0.24430458	0.10678562	0.18270205	0.060300883	0.12310192	0.039741598	0.19033025	0.17066598	0.4203298	0.44785196	0.13978228	0.16893561	0.11033524	0.46478721	0.08782835	0.49298117	0.08785426	0.12938909	0.03962848	0.44589013	0.03718911	0.33412492	0.061847426	0.09263159	0.058735773	0.36127305	0.08239414	0.034180913	0.063222185	0.118410654	0.04858746	0.12500669	0.2791112	0.041755408	0.33793542	0.14656018	0.13130645	0.094162464	0.09740127	0.4205319	0.5183946	481180
0.44830713	0.70298177	0.6398908	0.7562225	0.68311185	0.3770942	0.9139867	0.39046922	0.4736029	0.75533634	0.4764469	0.33654445	0.45012102	0.6691683	0.14867756	0.63021845	0.51250833	0.8134904	0.6672012	0.89235556	0.5204225	0.70878595	0.9643834	0.32078177	0.8440323	0.4544744	0.47725725	0.13667846	0.94693625	0.58482236	0.7031257	0.44244173	0.4464185	0.16394407	0.9376623	0.30498475	0.09833452	0.48253137	0.4561404	0.5369948	0.85038894	0.81271005	0.098532885	0.9524897	0.5705987	0.36007893	0.42540795	0.54321104	0.9503567	0.79187155	481209
0.9436185	0.6920285	0.9833787	0.9859262	0.9283854	0.97115064	0.9860356	0.9461767	0.88740176	0.95595396	0.96352315	0.9248531	0.82785994	0.9782153	0.46816698	0.9198227	0.771731	0.9921725	0.97611916	0.9950789	0.9254409	0.9592011	0.9750905	0.80453485	0.99658597	0.84217143	0.9002626	0.7030575	0.9963981	0.86750174	0.7660264	0.8073173	0.619492	0.6584561	0.95700675	0.66001946	0.48951566	0.66601634	0.9807482	0.8751389	0.8923402	0.91066766	0.22065061	0.84327847	0.9268668	0.80861074	0.9724406	0.73305476	0.9669652	0.9794911	483143
0.16342758	0.3865118	0.1428837	0.16415682	0.7820213	0.78463894	0.7982	0.76511204	0.087906525	0.33874157	0.6934201	0.24747418	0.3544628	0.46246225	0.11115317	0.08607104	0.13815758	0.66945595	0.31546643	0.3406758	0.07514828	0.14305456	0.36160353	0.6030699	0.9239765	0.14177302	0.5961537	0.33694708	0.40749493	0.6796118	0.36349723	0.627277	0.23922454	0.16720182	0.81691784	0.4413858	0.39601183	0.6096822	0.07756101	0.52084386	0.05496978	0.5204246	0.16676742	0.68172646	0.23723665	0.4227743	0.17228281	0.122852616	0.723674	0.15631469	483693
0.091426164	0.29416025	0.20858163	0.29648346	0.49595463	0.7296041	0.4255422	0.23870134	0.12580056	0.3594754	0.19311915	0.113027476	0.089257725	0.50137883	0.021057025	0.11407226	0.36464736	0.6169389	0.42718253	0.20022383	0.26774797	0.13387102	0.5467681	0.15020205	0.45628542	0.17322826	0.29353577	0.021456053	0.56515396	0.14298762	0.3521237	0.099087	0.121560335	0.042988867	0.51155365	0.15474167	0.112304404	0.13967013	0.18226098	0.2926014	0.36977983	0.42960638	0.065702446	0.63787115	0.21896754	0.21502343	0.05339834	0.21436861	0.44724867	0.41376504	485766
0.018167904	0.022532629	0.019135408	0.019612888	0.11145566	0.021503551	0.094225	0.025018854	0.02661447	0.048957407	0.032251406	0.03518272	0.02543646	0.011728544	0.018371003	0.056905676	0.07302237	0.0647176	0.1374021	0.18787256	0.06655061	0.09224901	0.09729914	0.076073356	0.10633232	0.06573065	0.04624012	0.033531897	0.08515449	0.05132138	0.06392877	0.07674253	0.014280712	0.030871162	0.10277876	0.08608355	0.062897265	0.029805439	0.31762603	0.19030538	0.041693587	0.07779003	0.060182977	0.25994584	0.15729347	0.18475543	0.039651167	0.08311144	0.086789116	0.07765848	488038
0.7516806	0.8760986	0.8803214	0.9741416	0.9906922	0.99979097	0.9944366	0.9988248	0.9833534	0.9980591	0.9967618	0.9716441	0.9266692	0.9996426	0.99162066	0.99901474	0.9956916	0.99999595	0.997881	0.9986732	0.9039014	0.9995875	0.99735284	0.7428813	0.9999919	0.97942173	0.9994136	0.99305385	0.99995935	0.977119	0.99994385	0.9950466	0.98026913	0.79272634	0.9999856	0.99289834	0.9492557	0.9987159	0.9996425	0.9210068	0.9944537	0.9974504	0.9940479	0.99987173	0.9996948	0.99680734	0.98869365	0.9948618	0.98972404	0.9998323	493347
0.36593905	0.7082533	0.65238875	0.88733345	0.85235894	0.9049517	0.9476042	0.788423	0.92610824	0.9983882	0.98158824	0.9850507	0.65450424	0.9925604	0.7477692	0.9181462	0.8972111	0.9818987	0.98428833	0.96576667	0.8942548	0.87646466	0.9781512	0.8613504	0.99555284	0.98793554	0.89757496	0.6709129	0.9264431	0.968157	0.9476014	0.8747341	0.83198905	0.7511222	0.9582634	0.94022655	0.89410007	0.99560887	0.91896987	0.9652699	0.955439	0.99261415	0.988851	0.9909354	0.97613156	0.9928894	0.8267178	0.98961055	0.9893177	0.85216534	494624
0.9347175	0.7456477	0.88343275	0.97895217	0.9380793	0.98412675	0.9085559	0.972623	0.98038507	0.89072657	0.99470574	0.9176646	0.93935716	0.98130655	0.74369013	0.9938321	0.9320951	0.99941456	0.96981704	0.9914357	0.39858657	0.97619355	0.99935836	0.6419313	0.9989925	0.8223467	0.94015896	0.9425059	0.9987116	0.9170761	0.98160696	0.9654169	0.9092643	0.80991745	0.9976585	0.7654026	0.8275136	0.9752594	0.9958348	0.78237665	0.88701844	0.80419415	0.92663133	0.9990482	0.99448	0.91817534	0.98219115	0.9297014	0.85962594	0.9991879	673889
0.9651281	0.71920526	0.94079846	0.97263837	0.9646019	0.9818425	0.7442209	0.90802526	0.92119724	0.82469577	0.9863984	0.9748889	0.8485422	0.987412	0.9623672	0.996949	0.98577577	0.99978787	0.9792753	0.9618721	0.83508414	0.98415065	0.99900335	0.7357048	0.9963967	0.9001679	0.9748643	0.99623066	0.9989452	0.9569792	0.99667263	0.9283989	0.7329306	0.7842981	0.99740666	0.95616364	0.94869244	0.96956104	0.98621804	0.87191474	0.98181754	0.88077927	0.87801313	0.99936885	0.99617237	0.8981326	0.8789575	0.9175495	0.9442694	0.9985677	678283
