0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.12138212	0.540928	0.441931	0.33729774	0.2489411	0.118308134	0.17225105	0.43908146	0.7530868	0.2770537	0.15363641	0.46134716	0.19480725	0.3692327	0.27728122	0.7887231	0.30329692	0.8061882	0.849689	0.31351066	0.26282436	0.16479243	0.28163087	0.22599404	0.34393048	0.28131142	0.31549448	0.11596177	0.31809163	0.33224374	0.34846437	0.2823121	0.298724	0.116492696	0.26249304	0.2828778	0.21948014	0.5534932	0.35803467	0.14663653	0.30524567	0.2413742	0.12747389	0.801778	0.26218686	0.34731343	0.19356427	0.31402048	0.33397788	0.28262952	479257
0.24686715	0.49956143	0.42667544	0.6354715	0.27623245	0.39377058	0.2986539	0.27003047	0.61047596	0.37671798	0.35070348	0.40432164	0.60617024	0.28870976	0.50287974	0.5849944	0.32619232	0.43091157	0.5365604	0.6297219	0.28079346	0.5978005	0.3871404	0.33767256	0.4682897	0.44716668	0.26014423	0.51889944	0.6915812	0.098968945	0.15859988	0.17354806	0.28510952	0.43086937	0.3574119	0.3473638	0.8302014	0.2960507	0.40161288	0.30428407	0.25293538	0.31155062	0.16737135	0.4640064	0.38533607	0.648852	0.553996	0.33616358	0.3678723	0.4156425	479263
0.48453873	0.73949844	0.5333503	0.37102026	0.48622283	0.50781024	0.26736963	0.6380691	0.88412994	0.30786684	0.6222498	0.6692608	0.7993644	0.63827974	0.30916125	0.614305	0.56025815	0.71687627	0.5407465	0.5231819	0.36537734	0.43598846	0.58982843	0.7157815	0.73908323	0.67253095	0.5833262	0.41976747	0.65197384	0.65239114	0.6642988	0.8583672	0.5524122	0.45021936	0.70974517	0.8603474	0.40081075	0.8234984	0.58956295	0.5252073	0.8372424	0.57276696	0.58304906	0.600626	0.775492	0.63462687	0.66520596	0.59731424	0.7179279	0.6856833	479318
0.23579015	0.8514391	0.3277629	0.55665463	0.6911038	0.41388357	0.3960572	0.78249174	0.9075229	0.5341305	0.7652822	0.5057006	0.6759883	0.47238177	0.7092802	0.95503837	0.3620163	0.8782584	0.8824974	0.56410176	0.5450299	0.5482369	0.40266243	0.3101655	0.3249777	0.46728054	0.44672328	0.35846218	0.5274977	0.6988105	0.5300239	0.41193855	0.60830206	0.26433787	0.5033924	0.49178842	0.28708366	0.59058934	0.39453456	0.24905239	0.43368384	0.31209305	0.38681158	0.7899843	0.5039063	0.79030865	0.514196	0.5785513	0.5623663	0.34683603	479332
0.7672466	0.94203144	0.8662596	0.81098825	0.9579177	0.9585405	0.8607581	0.94085896	0.99684024	0.992516	0.93780965	0.9682358	0.9794907	0.98936915	0.97497946	0.9985233	0.9309529	0.9993987	0.99908316	0.98944247	0.9740098	0.9193516	0.95374155	0.9399484	0.99641836	0.98913294	0.9873584	0.9746425	0.96118253	0.9934223	0.9792138	0.96685565	0.8824687	0.7582347	0.96921	0.91480416	0.8785824	0.9627317	0.9411019	0.75039315	0.9527225	0.8751972	0.6631179	0.99410844	0.99349654	0.9343613	0.99350244	0.9786861	0.9499937	0.96541023	479348
0.9667304	0.9801573	0.96265626	0.9197695	0.97316337	0.80912167	0.88393193	0.9777089	0.886933	0.90912604	0.9762418	0.95055306	0.9948586	0.9853329	0.7703592	0.9807209	0.92334473	0.9605927	0.9808379	0.9786213	0.96556836	0.9891206	0.96734756	0.84164774	0.98242044	0.99868053	0.9801017	0.9973302	0.8865637	0.9989773	0.9728705	0.9969689	0.8131155	0.9682708	0.9930568	0.9755012	0.9722734	0.9877117	0.98789096	0.93896395	0.97785646	0.8433983	0.79578257	0.97613424	0.99079096	0.8546705	0.87608457	0.94017595	0.98604727	0.98311067	479388
0.1430736	0.79077154	0.32375792	0.33079734	0.19885546	0.18460184	0.2136917	0.5261862	0.7785144	0.26263475	0.4414388	0.32445392	0.2065769	0.23749939	0.38740507	0.74804735	0.27347606	0.8373347	0.83180743	0.24773544	0.33399615	0.32363185	0.38088414	0.51244545	0.25660315	0.32158476	0.3835422	0.26413313	0.3664987	0.31448707	0.3494775	0.2745618	0.34716347	0.15477309	0.31621578	0.2251125	0.18398067	0.28588635	0.40339935	0.23801048	0.30813798	0.24429034	0.30962056	0.5737739	0.24919064	0.6681873	0.412079	0.36328655	0.28853592	0.24805996	479398
0.99922955	0.99930525	0.9993019	0.9966331	0.99954945	0.99909353	0.9991074	0.9995085	0.9999329	0.9987356	0.9997315	0.99445736	0.99974245	0.99980396	0.99823356	0.99985623	0.9975132	0.999741	0.9994493	0.99963903	0.9995615	0.9986743	0.9991792	0.9959705	0.9988174	0.9983713	0.999944	0.9973647	0.9850072	0.9993826	0.9998148	0.99976987	0.9812289	0.99924845	0.9914778	0.9996569	0.997898	0.9959294	0.9988325	0.9987515	0.9997124	0.9594945	0.9987675	0.9981102	0.99981374	0.998857	0.9988682	0.99952877	0.9993937	0.9962218	479405
0.2729346	0.5364093	0.22951818	0.18187256	0.12469225	0.19448118	0.22717242	0.46010843	0.58812976	0.37435418	0.35420844	0.37955672	0.3049504	0.2891554	0.26449612	0.6956138	0.2631074	0.73983884	0.7978582	0.44838816	0.19913158	0.34601888	0.38354948	0.25318968	0.21169548	0.2706191	0.19607316	0.23733643	0.26003787	0.18238665	0.23572017	0.28517178	0.3316509	0.22532329	0.5494341	0.15737104	0.3120051	0.31004113	0.33997434	0.20197016	0.2697994	0.19540757	0.2116419	0.58515525	0.5150191	0.6081269	0.51429397	0.37803334	0.41578892	0.24483489	479425
0.18166487	0.67207676	0.26491258	0.26407045	0.25467053	0.15410805	0.14875093	0.606524	0.84940404	0.34183565	0.4356088	0.3596179	0.24457087	0.47091857	0.38740492	0.86623824	0.32964987	0.877895	0.69700205	0.369956	0.45057514	0.45106596	0.3161498	0.3646938	0.35399073	0.32327294	0.30703068	0.15318868	0.43811157	0.26344097	0.25007164	0.16187596	0.25109783	0.18136628	0.34223163	0.14968844	0.21886614	0.35356918	0.26712957	0.12554705	0.20676419	0.08113251	0.16607544	0.85626435	0.31554776	0.50190514	0.40775436	0.36642444	0.24422361	0.12417634	479450
0.35195768	0.8706217	0.4668032	0.7973683	0.42497924	0.57277733	0.70251054	0.92219007	0.97886974	0.45710278	0.5329674	0.43168685	0.6566942	0.5277607	0.78961885	0.9329828	0.444815	0.9166348	0.9546573	0.55462676	0.78102815	0.56476253	0.5285469	0.9261684	0.8821414	0.82670563	0.6959708	0.3239525	0.8577451	0.92540425	0.72113967	0.82529086	0.8051611	0.28384924	0.85916245	0.7772655	0.43364197	0.65139157	0.88589483	0.25809586	0.2474474	0.4160326	0.5210278	0.97241825	0.9506705	0.6988845	0.70519716	0.8907271	0.7776395	0.6685571	479455
0.17035766	0.35053468	0.29522306	0.3081789	0.37158185	0.4046904	0.19102344	0.34351972	0.44536775	0.14152601	0.18168339	0.30406412	0.17429373	0.25971752	0.24709117	0.4967106	0.3255318	0.5222334	0.3952907	0.35153154	0.102300085	0.27493322	0.09130041	0.294297	0.30340874	0.28676108	0.18170671	0.19421324	0.17654492	0.25009787	0.4319465	0.17834327	0.17625318	0.11567691	0.14726803	0.2005992	0.11299857	0.2510957	0.25206447	0.25614092	0.47247547	0.20481269	0.19758615	0.24418691	0.23580393	0.19702977	0.14644526	0.19745412	0.26725087	0.22723237	479470
0.974068	0.9942873	0.9726501	0.9814494	0.9958729	0.99048144	0.9587087	0.99465406	0.99845326	0.98999304	0.9780805	0.9962774	0.94328254	0.99183017	0.9792356	0.9985222	0.9950299	0.9988049	0.99786085	0.9976513	0.9824594	0.9621709	0.9964071	0.9977743	0.99922705	0.99880385	0.998703	0.9975998	0.99875677	0.9922029	0.99946564	0.99590033	0.95217687	0.97591656	0.9984459	0.996786	0.982156	0.99846894	0.99681634	0.95325047	0.9986172	0.97075045	0.99412495	0.9980756	0.9953625	0.9921461	0.9829254	0.9874307	0.9987268	0.99166447	479472
0.33657527	0.9329051	0.61858153	0.45599318	0.5285284	0.36390844	0.3408433	0.5412587	0.90205246	0.5937625	0.43808872	0.64623606	0.62194264	0.54048043	0.55252826	0.91638505	0.61650324	0.8748689	0.8725935	0.66473347	0.5658079	0.47051424	0.57087225	0.4381127	0.6533459	0.6064381	0.6163867	0.5467891	0.6529589	0.6687251	0.668702	0.64947754	0.68226653	0.3930931	0.5969787	0.66887695	0.4802172	0.66735184	0.66880685	0.332567	0.65093213	0.3344032	0.37761086	0.9279025	0.66632944	0.6541347	0.5183716	0.55777127	0.7268965	0.5935254	479504
0.80708057	0.93740034	0.87091196	0.9245887	0.9873603	0.868408	0.6487143	0.9396445	0.9909011	0.94268936	0.7329027	0.95451045	0.8511329	0.96220475	0.9342573	0.99609584	0.9201535	0.9941216	0.99510396	0.9418438	0.96962905	0.8659253	0.9749449	0.95600706	0.99229723	0.94590116	0.9889037	0.9935201	0.97472805	0.97487056	0.9797584	0.9856091	0.91419464	0.52752835	0.9623855	0.8407062	0.9722554	0.99440503	0.8589696	0.83682615	0.84531015	0.94524556	0.9870366	0.99903286	0.9880404	0.95970327	0.7966931	0.9415162	0.97768104	0.97067314	479508
0.9953849	0.9989084	0.9783693	0.98146063	0.9965155	0.99387264	0.9746429	0.97674906	0.9990287	0.99103993	0.9798508	0.9859125	0.9919329	0.9939812	0.99634945	0.9995283	0.9720613	0.9981949	0.99948335	0.9917331	0.9882202	0.99072075	0.98528636	0.9881003	0.99597794	0.99482626	0.9975727	0.9905752	0.9958371	0.9984877	0.9985299	0.9986156	0.9684069	0.9733291	0.9968746	0.9954613	0.9920587	0.9972144	0.9796642	0.9898	0.99202794	0.96900105	0.98110604	0.9990313	0.99588156	0.9956124	0.9885942	0.9954118	0.9879038	0.99774325	479527
0.03911953	0.6259401	0.2090846	0.1874139	0.23493451	0.10361285	0.22298309	0.090013556	0.7985134	0.43898025	0.12584534	0.5490689	0.49988467	0.47843453	0.46606606	0.8030884	0.14493866	0.72720957	0.58193874	0.34183002	0.16348709	0.5842374	0.4048269	0.21431193	0.48496565	0.39900175	0.41851878	0.43435648	0.3310444	0.49936706	0.51866317	0.3055395	0.25262073	0.19577055	0.38242203	0.3577545	0.26103196	0.19062895	0.2233832	0.18257378	0.24042718	0.21367072	0.16719882	0.81419873	0.5364299	0.4424022	0.34937134	0.7246315	0.58484983	0.260747	479559
0.6407332	0.6605795	0.7270772	0.6411196	0.8258496	0.5725416	0.636892	0.61062974	0.26547137	0.8279176	0.7266688	0.611092	0.6220331	0.81091785	0.62426513	0.68642926	0.2967163	0.5556381	0.2269651	0.5632267	0.5249265	0.48158118	0.66697055	0.52314854	0.55078375	0.6212141	0.5261511	0.47814414	0.4893153	0.44336486	0.653878	0.6461893	0.63346016	0.3903905	0.49496648	0.34147808	0.45585293	0.65948534	0.4319278	0.43626943	0.5237144	0.33559912	0.56768113	0.5329542	0.4609705	0.6983927	0.6460654	0.53323853	0.5751165	0.45365053	479571
0.02486632	0.6787372	0.12589157	0.20973858	0.14797935	0.14629589	0.026018346	0.26844332	0.3680536	0.1936983	0.83680534	0.24989988	0.30940425	0.8133665	0.5794343	0.23711856	0.41940126	0.80216277	0.9037701	0.313047	0.28158844	0.14677384	0.26882207	0.19018857	0.1025369	0.27179393	0.3620444	0.45598176	0.2004951	0.4263719	0.14329086	0.14864515	0.120081924	0.2962385	0.19291371	0.25415853	0.23111297	0.27639753	0.56884515	0.08290532	0.3452746	0.10510978	0.17182118	0.6341991	0.2989788	0.414222	0.21943371	0.8016197	0.25165254	0.1570911	479595
0.83551884	0.9823729	0.8950667	0.9118976	0.95111585	0.8590639	0.66937304	0.7933094	0.9803491	0.97490406	0.93049175	0.982255	0.9526293	0.94025785	0.95352626	0.96467006	0.90472025	0.9785986	0.96881795	0.9668902	0.89922494	0.87406707	0.97131616	0.7468797	0.92339605	0.8606809	0.8750436	0.8884405	0.983988	0.9645171	0.9682515	0.97109795	0.95876074	0.88555646	0.94612336	0.8990501	0.937951	0.9647715	0.97418743	0.8121653	0.98467076	0.8743685	0.71915823	0.9850749	0.96702707	0.9319673	0.83895636	0.95169264	0.88442403	0.943205	479640
0.80897003	0.9754587	0.9661325	0.96314716	0.9318659	0.9462683	0.8722726	0.9820963	0.9841111	0.98928016	0.9915883	0.9106745	0.98948574	0.98985904	0.9834262	0.97005725	0.9092393	0.9874714	0.99680376	0.8490235	0.8347112	0.91125834	0.9066646	0.9696324	0.98332167	0.9757397	0.967861	0.9633981	0.9543942	0.95374763	0.98340154	0.97583985	0.89727384	0.97474164	0.96228194	0.9800649	0.95164955	0.98317343	0.9819479	0.89190537	0.97339976	0.8458215	0.8219107	0.92996854	0.9258762	0.93382293	0.9843142	0.9397989	0.8472721	0.9465705	479690
0.028419897	0.4393111	0.18417521	0.091254964	0.09113432	0.107099794	0.1425823	0.3088778	0.5232785	0.20038728	0.33391747	0.3261546	0.04209343	0.08159664	0.15154098	0.37788713	0.2361345	0.376058	0.39054123	0.06949434	0.09311374	0.26468542	0.09273235	0.3251813	0.24793965	0.10429749	0.07564744	0.202902	0.17835854	0.20136628	0.50731915	0.17368042	0.2091128	0.016464964	0.65637934	0.20771205	0.20080219	0.23983435	0.13807726	0.037831783	0.14216451	0.14600661	0.086510524	0.3135238	0.19290861	0.2698228	0.07245325	0.29847246	0.092109874	0.13427728	479692
0.03203094	0.5996358	0.14876616	0.18819405	0.104969144	0.05082449	0.119766414	0.16042322	0.28272146	0.22388159	0.08610766	0.2205382	0.07672346	0.16651239	0.23053712	0.57739353	0.089941055	0.4685279	0.44272426	0.19518234	0.17446823	0.17757298	0.3477261	0.235014	0.16600963	0.27304056	0.16462874	0.14122553	0.35717466	0.25002345	0.29150385	0.30548143	0.24664359	0.06555371	0.17217888	0.14104119	0.15450105	0.42838082	0.28165016	0.13869701	0.27142742	0.22837493	0.14713603	0.725466	0.50349855	0.25666058	0.14112142	0.2690064	0.18816492	0.1354963	479889
0.21274771	0.6710437	0.45070684	0.3577551	0.25040144	0.07956719	0.1878033	0.41259935	0.7173657	0.27947304	0.27818167	0.45258528	0.24652585	0.22945562	0.38809255	0.7520551	0.23499167	0.8420699	0.7996155	0.42472494	0.29365638	0.49407893	0.38706192	0.3728085	0.47161406	0.35356614	0.55464554	0.48589933	0.51770735	0.52884066	0.5224714	0.6078208	0.41090947	0.22214119	0.8516374	0.65114295	0.36809126	0.46482968	0.41325724	0.37301466	0.52725434	0.5092589	0.4578881	0.78323877	0.4282185	0.4281024	0.51722556	0.42915678	0.8216369	0.5669522	479915
0.74260145	0.9386233	0.78714526	0.9163709	0.9584811	0.91644233	0.8040158	0.93562555	0.98948485	0.89701855	0.9374194	0.83528036	0.6873969	0.94572455	0.91730064	0.8805434	0.7097393	0.9819635	0.9634774	0.9726676	0.846063	0.8982886	0.7805857	0.7785887	0.94273174	0.8495458	0.9012904	0.6968403	0.89926255	0.811137	0.92234945	0.8142803	0.7068911	0.8390579	0.79227114	0.9100734	0.7259843	0.8983027	0.83387184	0.7162397	0.90315235	0.6602686	0.7917974	0.8584694	0.9370492	0.84090066	0.61610425	0.7471581	0.8444261	0.8291535	479919
0.9979327	0.99986076	0.9991646	0.9997311	0.9986186	0.9986928	0.9942555	0.99901307	0.9999143	0.9899249	0.99820113	0.9987525	0.9996983	0.99934345	0.99974746	0.99994004	0.99575174	0.99997604	0.9999356	0.99952817	0.9992901	0.9953778	0.9990701	0.98672974	0.9979449	0.9944542	0.9956731	0.9836405	0.9988273	0.99834347	0.9999223	0.9894419	0.995887	0.9897287	0.99711347	0.99951863	0.98173106	0.9954507	0.9962863	0.810383	0.99219453	0.9645251	0.97332656	0.9978948	0.9972349	0.9833007	0.96976906	0.9982253	0.99436474	0.99270093	479953
0.07623707	0.35306042	0.41435546	0.20065373	0.2848068	0.071064636	0.22080187	0.19569178	0.20124999	0.12589808	0.12737584	0.12755494	0.30426675	0.21969597	0.3463414	0.44497627	0.22298712	0.28808483	0.21571107	0.1456617	0.15152468	0.06710117	0.20399253	0.22249152	0.24257883	0.09092148	0.23528829	0.22571553	0.2302365	0.6145501	0.08379325	0.11337547	0.16357075	0.19622734	0.19415006	0.37048158	0.06620977	0.1682346	0.08635128	0.1190244	0.08791046	0.1561615	0.1660357	0.46010822	0.14711925	0.16867036	0.033942405	0.1342968	0.15280707	0.08455677	479965
0.16511206	0.78387874	0.6022606	0.60282916	0.52523804	0.44230902	0.12864411	0.33707914	0.7257262	0.6666205	0.7295698	0.66656107	0.6313686	0.36063087	0.66472703	0.91994554	0.49677682	0.98442703	0.58978313	0.49144423	0.47656778	0.7079014	0.4148099	0.6602273	0.4918114	0.32867953	0.5397601	0.23821318	0.26236856	0.37224916	0.7493144	0.38605383	0.47104466	0.22891405	0.50682586	0.41751006	0.35978523	0.42220703	0.52088445	0.27443722	0.5517462	0.43092752	0.44730824	0.9477341	0.49811757	0.67735505	0.46433088	0.5571117	0.4551985	0.43359664	479978
0.99530053	0.9996469	0.9993973	0.999595	0.9989876	0.99863535	0.9987	0.9985429	0.999683	0.9995839	0.9997003	0.9959162	0.9998217	0.99996734	0.9995345	0.99978966	0.99822384	0.9999256	0.99959797	0.9972874	0.99907374	0.9954006	0.999137	0.99387497	0.9956045	0.9997762	0.9985246	0.9865094	0.99989367	0.99944454	0.9998313	0.99978036	0.99787104	0.99616915	0.99638605	0.9974408	0.9995499	0.99993	0.99744415	0.97738725	0.9997402	0.99234676	0.95611775	0.98128754	0.99606425	0.9994825	0.9981053	0.9996692	0.9993425	0.9987949	480114
0.2483142	0.96271795	0.81622046	0.83569217	0.8185928	0.4899189	0.39960515	0.59396535	0.9544519	0.78917396	0.6033015	0.6919756	0.657783	0.5511242	0.60470164	0.97749513	0.5213572	0.9306623	0.99651515	0.6807639	0.8753038	0.6029544	0.53961843	0.3876359	0.8841386	0.8877607	0.7381505	0.41000512	0.7314542	0.7787379	0.65224713	0.82669157	0.6048226	0.2611829	0.7957031	0.7573939	0.7360993	0.7081363	0.7101126	0.4537233	0.7090179	0.18606098	0.3177499	0.9824337	0.835351	0.6562441	0.7911811	0.7059813	0.77771926	0.633862	480131
0.22798426	0.5046278	0.35313535	0.3759824	0.24116264	0.28670314	0.24696407	0.4469879	0.54856056	0.56531	0.31336352	0.41971794	0.34621212	0.13231896	0.18149862	0.52988094	0.24532858	0.60577977	0.71365756	0.17393865	0.45989436	0.179059	0.23000331	0.21425974	0.22675796	0.336438	0.3963963	0.2285378	0.23760156	0.33318847	0.29569352	0.25581887	0.2761571	0.14750375	0.33107296	0.18127872	0.17570858	0.39506322	0.32043642	0.12964445	0.16751201	0.21319279	0.16740744	0.41543722	0.18776062	0.30104458	0.37998268	0.2701085	0.2357126	0.25054425	480179
0.81545067	0.9117974	0.91998065	0.9143484	0.8930406	0.50132185	0.45186156	0.38525748	0.9549839	0.8755758	0.82776505	0.72026694	0.86199266	0.7540752	0.72867644	0.9160208	0.5191958	0.98548764	0.96095383	0.83454734	0.6759312	0.8850524	0.680032	0.40566292	0.6022899	0.9106459	0.9420584	0.64557546	0.86605924	0.9580842	0.8431402	0.9654655	0.75355643	0.6833084	0.92819554	0.8226768	0.8288086	0.7950064	0.7277942	0.8553975	0.9254637	0.8797339	0.9032854	0.8050837	0.95921963	0.8416289	0.75675696	0.89699876	0.93742067	0.967675	480183
0.35020363	0.8061261	0.5194837	0.5341957	0.6636866	0.34819505	0.23262967	0.4538613	0.90101653	0.5218066	0.3642842	0.49499205	0.4169556	0.47569504	0.5433747	0.8227566	0.15916984	0.9534431	0.9228455	0.54552376	0.5690311	0.4930395	0.5981731	0.3136775	0.45925796	0.52844846	0.38426504	0.3122301	0.560191	0.48139226	0.37715048	0.5331072	0.46358404	0.39430147	0.43221796	0.45015958	0.37738055	0.51713574	0.5604727	0.5275285	0.787914	0.29976976	0.32204354	0.91516674	0.4591532	0.45145726	0.35782236	0.48972154	0.43177095	0.25243968	480285
0.9686511	0.9860276	0.9542381	0.963388	0.9768719	0.9648439	0.9248273	0.97427225	0.9967313	0.9490877	0.9763881	0.9092795	0.99234265	0.9813813	0.9784586	0.9859073	0.9803017	0.97691536	0.9971336	0.9748414	0.9798206	0.9757967	0.98137146	0.956541	0.9569947	0.99394387	0.99308866	0.9779769	0.9820077	0.9827109	0.97821563	0.9911527	0.9703672	0.9158779	0.9921407	0.9820655	0.9901607	0.93334466	0.98028576	0.973241	0.99010754	0.98947024	0.9955655	0.9510325	0.9961815	0.96236205	0.9879799	0.9861099	0.97596496	0.9965064	480349
