0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.31965148	0.22165647	0.34557787	0.312902	0.48124456	0.4064565	0.2749913	0.33956847	0.41712353	0.6547148	0.15441205	0.3312433	0.12852319	0.5601522	0.37322548	0.35442397	0.39805558	0.2601948	0.27948108	0.10661344	0.25528666	0.4014396	0.4346148	0.082928136	0.56321406	0.25358126	0.31044358	0.3309523	0.53386724	0.5787897	0.4614665	0.13534303	0.09057412	0.19640686	0.44979334	0.46433115	0.11684584	0.19904713	0.2900531	0.08083603	0.39505264	0.29969472	0.09113665	0.525055	0.25923708	0.2570492	0.26193604	0.22540936	0.49962932	0.3215859	479504
0.29185253	0.3207351	0.36436972	0.77620435	0.8454772	0.8751996	0.1726069	0.23523666	0.6854283	0.9032178	0.26460835	0.36989212	0.6635442	0.939212	0.30715457	0.8271868	0.18196352	0.346396	0.95887756	0.8629893	0.44555065	0.7022941	0.5434378	0.34646446	0.8736294	0.26783937	0.44250828	0.46242365	0.816489	0.60498804	0.9971955	0.42751178	0.5197564	0.5695686	0.7500211	0.824499	0.41066673	0.44860214	0.6408453	0.25869736	0.25575814	0.56741196	0.86522615	0.72064286	0.5657771	0.3200974	0.63888454	0.54134595	0.71372545	0.36444715	479508
0.43974626	0.55131507	0.63248426	0.7803169	0.9512659	0.9573466	0.3790771	0.43084875	0.7086185	0.8308155	0.54332215	0.49267685	0.7249604	0.95405895	0.53565526	0.5685285	0.36141688	0.41573578	0.9636697	0.85917455	0.51663357	0.94054425	0.6846584	0.2728102	0.8607042	0.5339599	0.47431436	0.51038134	0.9926358	0.8403795	0.96137285	0.6046121	0.25321183	0.69321764	0.80315727	0.95852846	0.2564875	0.87099576	0.77858436	0.41849807	0.6219539	0.76733977	0.82080746	0.7106692	0.80998623	0.49618682	0.71462226	0.7898515	0.8640538	0.27512023	479527
0.012149683	0.032282643	0.08010605	0.12136779	0.08678199	0.122397855	0.02217505	0.12651561	0.048235953	0.26292542	0.007857934	0.07125995	0.005688183	0.115155555	0.34962377	0.117658205	0.12783693	0.09478255	0.081607595	0.033305176	0.1817227	0.08621087	0.06566435	0.07074852	0.064804636	0.01672141	0.18041086	0.27050185	0.11204842	0.11203901	0.4230956	0.0581233	0.03259928	0.22944592	0.12369346	0.18896575	0.0044879247	0.07265081	0.13632108	0.010069799	0.15497449	0.066602506	0.15288748	0.19667536	0.15722308	0.14832135	0.12361785	0.09509477	0.18621549	0.06954198	479559
0.011674587	0.058773782	0.35578924	0.26928976	0.34761238	0.1444081	0.15840971	0.50645	0.27523336	0.4636999	0.24970864	0.37707993	0.04151884	0.22600898	0.4458399	0.1269009	0.43637472	0.0697159	0.22529419	0.15239862	0.3726039	0.20212503	0.3655914	0.058982242	0.46731475	0.26051196	0.26357046	0.3014875	0.43724266	0.515833	0.3234225	0.18065909	0.045190204	0.17969088	0.2512534	0.3539144	0.093628176	0.08939457	0.2528946	0.011323978	0.45239902	0.26832882	0.15130158	0.22223568	0.15310656	0.30612078	0.21228915	0.16607358	0.3261471	0.103879295	479571
0.10510895	0.3462013	0.06193677	0.026716065	0.075681314	0.08685501	0.020209018	0.11721261	0.052062716	0.23732124	0.018488811	0.09708903	0.0044484725	0.077881455	0.12157002	0.033479687	0.043760944	0.018128809	0.09666261	0.006738514	0.03006433	0.029670468	0.06320732	0.0048358864	0.074338995	0.008430896	0.055279925	0.037209213	0.031118352	0.091725275	0.036207777	0.0053386986	7.287831e-05	0.006952583	0.03255676	0.07348919	0.010352248	0.03147642	0.056438655	0.0026564773	0.11157044	0.06955395	0.0054962337	0.3140826	0.016629757	0.038626388	0.008001091	0.08266062	0.057851825	0.06752205	479595
0.16510577	0.4418622	0.26454753	0.66369736	0.9663762	0.43550348	0.5856306	0.6046739	0.37524912	0.80305713	0.3625131	0.48121896	0.14827323	0.9191999	0.53478694	0.4022407	0.38602358	0.2316199	0.21873693	0.0559435	0.33628953	0.72575366	0.39971864	0.33284655	0.9689669	0.4017919	0.4803537	0.23684888	0.64279	0.83382624	0.96987075	0.15697229	0.02744434	0.31060413	0.5327245	0.7214986	0.101552494	0.50069064	0.48010945	0.14046589	0.60282075	0.48980168	0.45456824	0.8544049	0.5127973	0.43756026	0.33815587	0.38609713	0.91309893	0.5615078	479640
0.36552534	0.300248	0.5055313	0.62788594	0.2627504	0.7221741	0.48461062	0.43420744	0.6455879	0.8402105	0.42316312	0.5807818	0.6522868	0.71952105	0.70945084	0.75745064	0.7047349	0.6990449	0.48175478	0.6875331	0.39086342	0.51848584	0.45449892	0.64397275	0.4698613	0.6395521	0.71132475	0.60616595	0.3588097	0.4258132	0.7970843	0.25903052	0.7584052	0.6545427	0.5549495	0.71370924	0.44894907	0.60310614	0.8224013	0.373875	0.6373737	0.548024	0.7234698	0.7106079	0.27818704	0.7715366	0.4785328	0.7123777	0.65072495	0.42792192	479690
0.09069718	0.1386475	0.010065245	0.23204893	0.057981532	0.14948198	0.2516784	0.41067186	0.075968266	0.38240767	0.051047456	0.24486801	0.083458565	0.27682135	0.23003899	0.4783423	0.042158704	0.08610938	0.221103	0.022235045	0.06943282	0.09704133	0.19760075	0.038901873	0.91165966	0.1660914	0.5080328	0.12652025	0.25723046	0.55525213	0.26495504	0.037010618	0.025109809	0.28975213	0.45001206	0.31117362	0.06652609	0.15468045	0.37631232	0.14117166	0.48869035	0.29927057	0.080021895	0.5487856	0.16821945	0.26115662	0.09755584	0.20854665	0.46801764	0.2754738	479692
0.0068183662	0.030366978	0.07788144	0.15450437	0.71428126	0.41075805	0.22037885	0.05235816	0.09780572	0.29638252	0.018661082	0.09613419	0.015550164	0.10764958	0.11568833	0.08274782	0.055477623	0.083911	0.034123443	0.0034272447	0.040642556	0.07119957	0.052829422	0.010316286	0.10740584	0.04158079	0.090866975	0.08058992	0.37593773	0.37007463	0.12831397	0.017373482	0.022953985	0.033978134	0.09569501	0.1337663	0.019515252	0.054221407	0.12762196	0.003662969	0.15011178	0.10650005	0.01592037	0.21467759	0.034327745	0.09715663	0.09291058	0.16924763	0.20316187	0.09499009	479889
0.05995243	0.0964807	0.06648549	0.10538511	0.2500818	0.10173992	0.090319455	0.07939683	0.065722525	0.21498573	0.017829072	0.08286297	0.026313147	0.18169785	0.09785242	0.077069096	0.07119323	0.079546064	0.14258423	0.025788551	0.13912296	0.083070286	0.079397805	0.04427389	0.27113137	0.09816323	0.0771338	0.10915897	0.3214945	0.27547622	0.23497652	0.07128283	0.013992688	0.04705296	0.1194907	0.1794625	0.025524547	0.07050674	0.13067073	0.029032562	0.12067724	0.1587266	0.040286683	0.26362988	0.084132895	0.17229843	0.07082031	0.109792285	0.28991285	0.120643556	479915
0.11975911	0.29344916	0.15676966	0.507072	0.9624133	0.67916393	0.43402305	0.22536978	0.22566557	0.56171197	0.14867245	0.3358005	0.4813061	0.8826092	0.29566056	0.45190892	0.36600143	0.30281943	0.45314845	0.3110479	0.32053986	0.3445994	0.19987305	0.0985781	0.79258454	0.73472655	0.3621655	0.33396772	0.7188226	0.86685365	0.96512014	0.41488028	0.65463275	0.6481452	0.6289584	0.91585326	0.4478987	0.5370427	0.6462093	0.26033258	0.16895135	0.5100766	0.6235876	0.4833747	0.36292472	0.16859886	0.3575053	0.36066234	0.7413073	0.5116742	479919
0.9155928	0.9666205	0.99080676	0.9335912	0.979784	0.6892944	0.9535537	0.81234	0.9535773	0.98440903	0.6216871	0.76454616	0.3899455	0.9968533	0.948701	0.95119965	0.9629907	0.91040653	0.90211093	0.8658158	0.95289576	0.92961335	0.8267426	0.45761627	0.99647945	0.95655906	0.9179844	0.9775638	0.99717027	0.99731475	0.99990296	0.9090622	0.96568567	0.99559	0.97402054	0.99616075	0.78138214	0.99789244	0.99954623	0.4732674	0.74235004	0.90396774	0.7457903	0.84682316	0.9056252	0.9727135	0.9272706	0.9962352	0.9930179	0.91108114	479953
0.004813477	0.00845036	0.011651083	0.16375603	0.016571218	0.03390802	0.033828836	0.14780062	0.0056988345	0.22101614	0.073623076	0.15591481	0.0053578424	0.078763545	0.13363442	0.025243375	0.2534391	0.015130259	0.009441568	0.006973784	0.022525325	0.07970415	0.14428565	0.0038338618	0.21491751	0.0038452134	0.24186543	0.21245334	0.08126149	0.23033637	0.023946049	0.043456014	0.0003739758	0.008810147	0.05427693	0.12235319	0.012578325	0.0075449734	0.013724158	0.000637789	0.19332218	0.033451833	0.008792389	0.11710685	0.018170543	0.06912308	0.010729614	0.0064242086	0.14519161	0.012233309	479965
0.06220416	0.19937415	0.11645864	0.16006356	0.4347586	0.123985	0.2555413	0.17283145	0.06216715	0.5371124	0.057932526	0.14570254	0.07640078	0.3862011	0.18831101	0.15603162	0.13672957	0.07457671	0.10343053	0.04237279	0.044075795	0.2249926	0.12931076	0.024686165	0.38111275	0.032865472	0.14143904	0.03815921	0.22015017	0.3140509	0.24013942	0.08849974	0.10190637	0.16887194	0.10235634	0.28597435	0.13507304	0.06820127	0.35674816	0.018639369	0.16468363	0.14363247	0.15244827	0.40310583	0.089698195	0.09433729	0.04590928	0.08821953	0.28361836	0.046651904	479978
0.99982506	0.99966633	0.9998735	0.99597836	0.9999813	0.99982566	0.9991792	0.99985266	0.9981577	0.9988961	0.998718	0.99963856	0.9773219	0.99952924	0.99928916	0.9996294	0.9988997	0.9992461	0.9994203	0.9931195	0.98904794	0.9822939	0.99719256	0.99711585	0.9999242	0.99340534	0.998044	0.9933381	0.99979585	0.9993849	0.99990404	0.9842539	0.99364966	0.98144597	0.9994253	0.99194723	0.99344057	0.99918085	0.9984629	0.9944013	0.998519	0.99645185	0.9953454	0.9986374	0.9975641	0.99984086	0.9498542	0.99437225	0.9998271	0.9724471	480114
0.44512248	0.49435416	0.24293949	0.30969337	0.40226242	0.32139605	0.20493464	0.17861623	0.4743137	0.533102	0.22467324	0.38431433	0.21017987	0.7621153	0.7939737	0.34339157	0.5233742	0.5417774	0.3017446	0.34200028	0.40428856	0.6594436	0.3727832	0.22628526	0.84333336	0.57156104	0.3344018	0.3843691	0.4997371	0.57296705	0.67739296	0.19917141	0.16751437	0.26029995	0.6231703	0.8928934	0.09336799	0.3069442	0.42957553	0.110265665	0.5229792	0.38190955	0.28093928	0.70602447	0.70119506	0.5627607	0.58915436	0.31450868	0.92432696	0.54265267	480131
0.021822648	0.039676704	0.08610578	0.06863625	0.24124831	0.089438	0.15151522	0.13427854	0.3297229	0.3007036	0.18275547	0.13865933	0.1567812	0.16333807	0.112594575	0.08213174	0.086737886	0.053188317	0.05078184	0.02539629	0.07676054	0.14453281	0.22028752	0.04874646	0.100845054	0.017052516	0.14538828	0.09261105	0.082963906	0.31665093	0.16085404	0.10379508	0.012595868	0.087599926	0.075675875	0.13425855	0.08038729	0.038839485	0.104350194	0.04430481	0.22653204	0.063371696	0.04604368	0.264511	0.048508637	0.110209584	0.021590699	0.082032375	0.11245191	0.024849087	480179
0.0926581	0.19592188	0.06496739	0.17928149	0.1358346	0.2589255	0.1525209	0.43195346	0.041395567	0.49495566	0.066910625	0.2265833	0.05450518	0.27284214	0.29668865	0.43838885	0.23311359	0.026010904	0.095590964	0.099418364	0.07864982	0.1898949	0.21008779	0.019422282	0.30324852	0.039196014	0.16951087	0.16249831	0.3247456	0.37457335	0.11121141	0.066998884	0.005110436	0.23816137	0.10515229	0.13122208	0.04105634	0.028624957	0.064292856	0.00822362	0.12868612	0.07269943	0.080434814	0.15716727	0.07528197	0.121711366	0.04993233	0.020333607	0.11148852	0.09833494	480183
0.28851554	0.17045264	0.11224468	0.18252082	0.29437765	0.16925085	0.1575999	0.08191446	0.10196394	0.5574523	0.06524828	0.2191595	0.1742485	0.302306	0.16085532	0.26819977	0.19086649	0.1667971	0.12315731	0.05194966	0.2577956	0.3475311	0.38793987	0.14547424	0.29082638	0.09544361	0.37647593	0.13511522	0.28160205	0.30903316	0.2816739	0.11503591	0.03761559	0.08322432	0.10073331	0.27912453	0.075406805	0.07646919	0.1810905	0.01810184	0.24107766	0.16059346	0.14315823	0.47664008	0.147257	0.20728974	0.17625818	0.3034927	0.45625657	0.24669866	480285
0.32856557	0.573533	0.20163915	0.5832937	0.657169	0.59043443	0.776077	0.77243584	0.69361335	0.84067565	0.51746213	0.45993412	0.57071924	0.87251747	0.57362074	0.550226	0.88716084	0.8969493	0.7052905	0.7817292	0.76715183	0.89187926	0.9636904	0.5492889	0.90091765	0.71283317	0.70421994	0.6842504	0.67193526	0.74894124	0.9816072	0.63403994	0.5791093	0.74178225	0.5987384	0.85715324	0.6558685	0.7938398	0.89816916	0.49606895	0.5179676	0.9529641	0.5774038	0.66972697	0.5156698	0.68148065	0.67143726	0.84941196	0.64592993	0.78119737	480349
0.08117692	0.047234584	0.08450201	0.0952367	0.076818824	0.06790835	0.11582353	0.060948733	0.060920324	0.26110822	0.02625305	0.05488767	0.029806154	0.22745292	0.08749027	0.08292606	0.11043545	0.045181192	0.08196832	0.023618143	0.102096125	0.08100413	0.07665234	0.014401009	0.30045363	0.0846893	0.10768614	0.16390774	0.16463667	0.15442951	0.2898066	0.0396485	0.009923208	0.06229938	0.1414909	0.39792484	0.023344202	0.0537595	0.08632246	0.015215734	0.08846363	0.09467253	0.021122824	0.16499913	0.045042165	0.08143686	0.05449153	0.10444679	0.25533292	0.123231485	481180
0.59654087	0.39276266	0.8380528	0.5454725	0.9809356	0.51390666	0.40196642	0.6213229	0.7461564	0.67740506	0.30653858	0.41725528	0.16365948	0.7813596	0.6288679	0.41784647	0.5432077	0.65712005	0.45900384	0.34036228	0.8562004	0.6466104	0.6187984	0.2802703	0.9573562	0.6429397	0.5043251	0.6137619	0.85312724	0.75774217	0.94909537	0.3597223	0.62182325	0.44419762	0.8279965	0.87107754	0.109149575	0.3278548	0.3452271	0.17943972	0.30944735	0.32482207	0.09886504	0.6735637	0.57424545	0.7774827	0.28017133	0.6696404	0.9868788	0.9512782	481209
0.98791516	0.9680967	0.9819241	0.9758245	0.97650003	0.8677632	0.8531679	0.9374167	0.8316275	0.98562396	0.54634464	0.78146106	0.5017448	0.980253	0.93535334	0.93095785	0.82558984	0.95392036	0.9186556	0.5140701	0.9768573	0.9736549	0.92226815	0.69409144	0.997656	0.9523729	0.92775875	0.8983806	0.85666764	0.6821944	0.99642205	0.58557326	0.8105091	0.95073664	0.98571056	0.9882196	0.7869028	0.97364616	0.8855226	0.72088325	0.98335856	0.965901	0.8327535	0.87146664	0.7419176	0.99226075	0.87355	0.9863128	0.9976539	0.9934835	483143
0.14945076	0.23034216	0.1894979	0.15543516	0.31144583	0.6520788	0.44658336	0.72417295	0.7109227	0.66104424	0.80638725	0.8545315	0.46472368	0.8597036	0.7402106	0.8992831	0.85771406	0.8232963	0.95191544	0.28520632	0.55020314	0.67265266	0.7604092	0.91933817	0.9757506	0.7908408	0.8480685	0.59408706	0.48435965	0.8637114	0.7609437	0.33022523	0.13007744	0.28227827	0.6509291	0.8554421	0.2418408	0.78942364	0.8389444	0.61848074	0.69021326	0.5121198	0.7903108	0.77501774	0.8326194	0.63455164	0.38583848	0.83752304	0.9385901	0.45235962	483693
0.033050653	0.11107645	0.6198775	0.28491023	0.13713092	0.11170008	0.18030427	0.076055914	0.030430237	0.5632775	0.037798572	0.115729935	0.02019621	0.38927633	0.062410586	0.14039458	0.069848716	0.047216408	0.0571434	0.018347481	0.04000066	0.23539913	0.18896765	0.0036039778	0.16207543	0.09869824	0.11934798	0.1439982	0.16233194	0.23785973	0.26998615	0.14172609	0.044126373	0.090373494	0.2179925	0.4813475	0.059835862	0.023721352	0.14613251	0.011523543	0.33601105	0.08182458	0.039921906	0.40602875	0.11038926	0.42453974	0.07828903	0.09579088	0.70750505	0.034273453	485766
0.012877469	0.010996781	0.019867027	0.024213364	0.10949758	0.020401815	0.011904466	0.06428013	0.026495695	0.10197078	0.0064117783	0.041851077	0.00700354	0.02468515	0.07697393	0.059155826	0.04980864	0.0065885233	0.05817312	0.008563183	0.04494948	0.11495896	0.08488945	0.003007168	0.067799605	0.04493702	0.056395	0.060406867	0.012822156	0.0796558	0.018970227	0.027107466	0.0004311086	0.0010085654	0.034261975	0.041980635	0.002400833	0.010049076	0.032667484	0.0013809016	0.04572065	0.022462614	0.010147898	0.11737232	0.017208327	0.03103213	0.008397657	0.0050398516	0.056438662	0.034777638	488038
0.953515	0.9485127	0.9844014	0.98922193	0.997821	0.9947113	0.993432	0.9897856	0.9628695	0.9878208	0.9481849	0.974021	0.49754152	0.9997949	0.998708	0.99919873	0.99898034	0.99673873	0.9867026	0.7126927	0.982486	0.98753697	0.99519145	0.9230477	0.9999914	0.9899698	0.98786604	0.6605563	0.99769455	0.9996573	0.99998116	0.9296412	0.977518	0.9972053	0.98759276	0.99981004	0.72679806	0.9992555	0.9976478	0.29844728	0.9787716	0.9973894	0.9421898	0.98854315	0.97279674	0.99924207	0.9651228	0.99914706	0.9995265	0.9727588	493347
0.5498028	0.81791705	0.62549764	0.7578535	0.8997281	0.6703614	0.9768148	0.9539145	0.42647833	0.9778365	0.47313452	0.6875848	0.48965234	0.8585522	0.8618557	0.42195472	0.6003789	0.71621144	0.4594566	0.32806328	0.27640408	0.83638453	0.70998573	0.560039	0.98226434	0.4439262	0.4120196	0.80866885	0.23800088	0.55406976	0.52635074	0.38132742	0.31015635	0.35327426	0.44654605	0.36490896	0.27526212	0.5179409	0.6088369	0.24915554	0.5827457	0.85308003	0.60747623	0.7440832	0.7728248	0.96601903	0.12747063	0.6257971	0.8933374	0.2315684	494624
0.77398306	0.7878506	0.8623523	0.94146276	0.9892736	0.9627959	0.9639648	0.8564443	0.86435795	0.88669246	0.73688656	0.64152116	0.79749036	0.9553938	0.4725893	0.7217105	0.7723178	0.7991664	0.966613	0.8845098	0.33267617	0.82697225	0.43449038	0.68899715	0.81367534	0.65711415	0.72671056	0.62972987	0.9498483	0.9585444	0.9333772	0.51933384	0.7300121	0.8955924	0.88852274	0.7249495	0.641476	0.9374283	0.8011694	0.54182976	0.4024208	0.68912166	0.70444745	0.76747894	0.7697627	0.63471305	0.8501828	0.8745564	0.8368747	0.48023418	673889
0.56182134	0.5102509	0.90385336	0.89838654	0.9908704	0.92726266	0.758802	0.79975855	0.5655177	0.9358387	0.6848066	0.5006697	0.60206175	0.98743534	0.9527768	0.7596555	0.50009143	0.23920852	0.92636985	0.8371063	0.71035683	0.8700176	0.63265026	0.7209936	0.9565212	0.82426697	0.5234587	0.7721335	0.9918584	0.899228	0.92502403	0.63033587	0.91928804	0.24380787	0.8651315	0.91645235	0.6253935	0.93477476	0.8610656	0.54729533	0.5146273	0.8639119	0.9434054	0.8665816	0.7588636	0.79977334	0.72723377	0.879119	0.88530755	0.25732014	678283
0.99645007	0.97836375	0.99962544	0.9998267	0.9996375	0.99774444	0.99214447	0.99972624	0.9975592	0.9975249	0.9991392	0.99873954	0.9858167	0.99704933	0.99899167	0.99979955	0.99986935	0.9898212	0.9990439	0.97720736	0.99860364	0.9612211	0.9827686	0.9831284	0.99970645	0.9987779	0.99872595	0.9983912	0.9937649	0.98077387	0.99251163	0.9633363	0.99685836	0.99161494	0.99981123	0.9983063	0.9956708	0.9976815	0.9984347	0.93831635	0.99340314	0.999387	0.99764925	0.9990132	0.9943111	0.99908817	0.9973521	0.9980751	0.9995828	0.99863786	683639
0.5647449	0.8095518	0.2705754	0.80206114	0.86116797	0.59668964	0.43893874	0.8817439	0.4660267	0.77005166	0.5311577	0.59028476	0.407723	0.6979575	0.26810643	0.8240404	0.56475896	0.41085812	0.3641451	0.21727231	0.3664965	0.82614845	0.3693036	0.36273938	0.7390143	0.3452713	0.39927053	0.1471013	0.37367976	0.70098525	0.65496856	0.46166995	0.14076445	0.3685771	0.58722943	0.85751414	0.20038937	0.20180216	0.47033116	0.08626152	0.794063	0.7874848	0.32066303	0.85017955	0.097490296	0.5816677	0.14803034	0.14658588	0.83335555	0.057610646	685600
0.33806178	0.28124103	0.3611987	0.4151627	0.5342753	0.27852845	0.4230868	0.24432093	0.4428164	0.44340628	0.07410073	0.29678458	0.15414639	0.47022963	0.24670564	0.48453486	0.24680291	0.31901094	0.37325686	0.08830587	0.26225877	0.23728748	0.3158271	0.074896	0.42620447	0.25349534	0.2468558	0.2831559	0.3841059	0.46637744	0.5278386	0.15286292	0.5347954	0.3622188	0.3025468	0.4374697	0.2517299	0.3156164	0.35971645	0.092292786	0.24962206	0.28201094	0.11963879	0.41926253	0.26321852	0.1980914	0.40455902	0.40938756	0.3637724	0.34911674	686465
0.08797953	0.076440334	0.024945602	0.15794231	0.9022532	0.2600119	0.2323419	0.47391865	0.20453435	0.4594895	0.07746649	0.14679739	0.0686503	0.63840157	0.19952576	0.23450007	0.15146838	0.05599434	0.11404817	0.0075705713	0.026341077	0.09601853	0.08652286	0.012688618	0.24273597	0.01780609	0.06868997	0.11911378	0.42788422	0.4822016	0.042641476	0.0496566	0.002402284	0.0968212	0.10863672	0.39467052	0.005581889	0.08214178	0.06862473	0.0015754325	0.056041162	0.1212263	0.0071024783	0.023304738	0.026763849	0.14258566	0.03512082	0.0018690135	0.08237594	0.02335214	690609
0.14595766	0.46930516	0.07253556	0.48581657	0.40883845	0.35205612	0.25091973	0.6113534	0.32616884	0.8891333	0.43320933	0.54941964	0.44869572	0.7703657	0.71663076	0.8167262	0.8182191	0.37042767	0.70706207	0.025313158	0.27038172	0.8155345	0.7365686	0.48672682	0.65247405	0.18301293	0.29224405	0.39007208	0.10095498	0.3324519	0.49219126	0.70781744	0.23597248	0.17107876	0.42809907	0.39708707	0.31474736	0.39456296	0.48433656	0.026358804	0.7384416	0.16237922	0.6663538	0.55321884	0.71136314	0.87156713	0.053115603	0.10430164	0.90755713	0.080861226	690991
0.015389317	0.028102553	0.030240333	0.06603404	0.020321451	0.058467228	0.07425703	0.068969846	0.04479467	0.25671783	0.02213906	0.056006167	0.010806443	0.13791923	0.06721629	0.037127115	0.040456764	0.03171256	0.02008435	0.008602606	0.015464758	0.0957711	0.059402	0.0140455365	0.3900233	0.02561607	0.056805316	0.078311935	0.029741155	0.06804816	0.1617178	0.025337564	0.0030470975	0.04537145	0.08255743	0.31118715	0.010261025	0.035823602	0.06381067	0.0012607751	0.084244154	0.05555961	0.0143648395	0.16931045	0.045231946	0.080567546	0.013331831	0.017224768	0.08491272	0.02807289	906445
0.16204469	0.22227855	0.23581438	0.3280407	0.93798846	0.29157335	0.06551475	0.056372605	0.47771713	0.8373221	0.119211584	0.046482727	0.5342523	0.71210355	0.048302256	0.6107825	0.04937933	0.18334849	0.5236869	0.65109503	0.20295084	0.5236452	0.47125763	0.35610145	0.71594286	0.23367806	0.27375644	0.08125594	0.9321378	0.68404406	0.96125597	0.27631298	0.37929475	0.49588302	0.20275302	0.8149108	0.24367844	0.47252774	0.28606734	0.22811271	0.055874635	0.6362849	0.15358083	0.63507473	0.56419796	0.13323113	0.64717263	0.48917532	0.81101084	0.068402186	907743
0.030293534	0.02850921	0.01654465	0.04340393	0.03413756	0.031017872	0.01334707	0.029903384	0.026900874	0.10037812	0.0083485115	0.028822774	0.02253996	0.031693056	0.060033903	0.06467783	0.05191888	0.008709618	0.043232344	0.0065557254	0.016384741	0.06734109	0.053447552	0.0037913907	0.12030023	0.019716484	0.04282198	0.042689603	0.043643728	0.12003208	0.07301663	0.015148915	0.009337474	0.033590578	0.06345688	0.041096244	0.0108858505	0.010248312	0.058752317	0.016255103	0.038100947	0.07058075	0.027896464	0.047828488	0.038519453	0.057050463	0.024943978	0.021954304	0.043857243	0.050396334	908730
0.04251244	0.11956072	0.14807399	0.3636861	0.3291457	0.17103775	0.079589054	0.16675845	0.011071221	0.69893694	0.0768231	0.38958934	0.025334384	0.37563336	0.31797943	0.108495854	0.30887938	0.02162039	0.05879988	0.028044669	0.100548565	0.2612717	0.40434608	0.04433563	0.4609454	0.010573944	0.33104724	0.10108528	0.10894158	0.6897955	0.2749441	0.16096985	0.0028466173	0.038052127	0.11797125	0.28617048	0.019317577	0.10314223	0.21254295	0.020963477	0.3433549	0.25651368	0.03636412	0.3395273	0.084025525	0.27595946	0.009930088	0.024712741	0.5982591	0.013301558	912078
0.5079754	0.8522431	0.7866929	0.934051	0.9924804	0.97109544	0.9792228	0.89069116	0.963745	0.98574543	0.7281331	0.7481024	0.68014055	0.98099464	0.8942338	0.8689932	0.9168467	0.9631321	0.9905449	0.93438244	0.88025993	0.9256064	0.9327439	0.7833779	0.97648084	0.93014205	0.8913101	0.8682707	0.98466265	0.9293526	0.9980562	0.6666659	0.95631397	0.9436878	0.95173734	0.913703	0.8519134	0.8801748	0.9266182	0.61618054	0.92034656	0.89301634	0.96424115	0.869096	0.94317746	0.8809627	0.80905026	0.89841735	0.97051495	0.8743768	1073611
