0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.19322218	0.35147193	0.13616598	0.3398408	0.45114174	0.07716296	0.22525515	0.7362807	0.51328796	0.81262684	0.6752403	0.11755279	0.36312717	0.60109794	0.64479625	0.93233204	0.34399912	0.93004185	0.43456537	0.4389341	0.18953764	0.2258208	0.8553924	0.32117236	0.9068485	0.5387493	0.3321447	0.16153154	0.76487964	0.6920122	0.4439039	0.57260793	0.56926525	0.23226427	0.54754096	0.51647514	0.26887742	0.647823	0.45399866	0.11504144	0.5226651	0.40221974	0.18449125	0.9921158	0.8167164	0.82935447	0.2386358	0.1142217	0.37871265	0.5498294	479332
0.95723736	0.9598933	0.770644	0.92704105	0.9988416	0.90511507	0.9415648	0.97708446	0.97645116	0.99688905	0.9909168	0.9025082	0.9220889	0.9950401	0.97287154	0.9978193	0.9892295	0.98734796	0.96630025	0.97546136	0.78418094	0.9349664	0.9887627	0.85901695	0.99907804	0.993339	0.97123486	0.95437914	0.9913784	0.9304423	0.95066446	0.9458844	0.7294257	0.9289786	0.978032	0.9317508	0.9612214	0.9292659	0.9691994	0.917881	0.9404617	0.937726	0.8983902	0.9692424	0.972113	0.997054	0.9415466	0.9692509	0.9836361	0.98722863	479348
0.90857166	0.9098939	0.9254501	0.94448024	0.9531259	0.91844857	0.82076	0.9200202	0.9754681	0.8180139	0.98278725	0.8250756	0.9929328	0.95453227	0.86790985	0.8735436	0.9733888	0.9646005	0.9837352	0.9869126	0.8558088	0.99894124	0.94424313	0.78515553	0.98334056	0.9915576	0.9903294	0.95115083	0.39434406	0.972932	0.83477193	0.90656304	0.8064568	0.9684359	0.9483024	0.9240695	0.95193833	0.96199733	0.988689	0.9659402	0.4885316	0.70629036	0.8402536	0.93187517	0.9923126	0.83910215	0.9732292	0.8738853	0.9786784	0.9618512	479388
0.20093483	0.2853246	0.041245297	0.15914924	0.27798644	0.22471467	0.17351504	0.6771146	0.4085738	0.7008102	0.56193846	0.1398796	0.14488457	0.41557673	0.36164582	0.6192926	0.08462813	0.76829743	0.35056594	0.17946775	0.31385988	0.2927093	0.40886417	0.30967093	0.6721232	0.25547245	0.43357998	0.024723938	0.5081401	0.6406174	0.29662573	0.5345054	0.3574201	0.17808536	0.6207972	0.19191742	0.30432302	0.18616436	0.28403044	0.104132794	0.25219548	0.3036728	0.24426399	0.7658114	0.13849527	0.45954704	0.109927416	0.13448034	0.27186283	0.31211343	479398
0.98481226	0.97008675	0.94259924	0.99758637	0.993816	0.9925034	0.9881793	0.9881186	0.9909149	0.9876738	0.9966307	0.9294185	0.9807458	0.9901125	0.97372967	0.9975776	0.9974648	0.9979469	0.99326044	0.9973013	0.96387863	0.99914	0.9959323	0.9775743	0.9989059	0.9967495	0.9976324	0.99284863	0.99536586	0.98997116	0.9990796	0.99739635	0.99041754	0.99250025	0.97024095	0.9903881	0.99369025	0.99743736	0.9981772	0.9736884	0.9854999	0.9753576	0.9948866	0.99463487	0.99834526	0.9926288	0.99422234	0.99856514	0.9858326	0.984002	479405
0.086646855	0.24927537	0.042915806	0.33528724	0.39966327	0.16804254	0.21221836	0.468157	0.3150665	0.7501791	0.43494534	0.093610816	0.18741706	0.4024437	0.29694176	0.44638917	0.089515746	0.7995274	0.35923153	0.3305636	0.50594425	0.47153115	0.5760812	0.21891986	0.7424378	0.23763238	0.26845703	0.02484139	0.67979944	0.3828026	0.43353143	0.2907405	0.19169542	0.14110942	0.49141675	0.15207003	0.21277142	0.18999025	0.22118872	0.097346604	0.18560857	0.19345446	0.04723516	0.7078992	0.13208386	0.33544716	0.05824022	0.08930196	0.2387102	0.16872904	479425
0.08293944	0.23472035	0.038571354	0.28205338	0.47803712	0.2504589	0.26082072	0.67516583	0.4655837	0.8285952	0.69513714	0.08679169	0.29261866	0.6012161	0.62778306	0.7810635	0.119952194	0.80122006	0.52490747	0.40078038	0.6365163	0.32198852	0.7089784	0.31839532	0.83472556	0.390078	0.38205698	0.02837258	0.7438909	0.8384277	0.4428881	0.69725674	0.3907104	0.039140888	0.6380014	0.1264393	0.25037283	0.36084062	0.38330737	0.08820964	0.28283638	0.38017234	0.10562082	0.9769778	0.16510239	0.41122267	0.035894316	0.17689686	0.28651112	0.22606666	479450
0.7974273	0.9978485	0.65316033	0.99805605	0.9992446	0.9986407	0.9861834	0.98325425	0.99651873	0.9949568	0.9804114	0.6297313	0.7221989	0.9693755	0.981076	0.9857766	0.9906871	0.99945706	0.964056	0.98579746	0.99639064	0.9865414	0.99960953	0.98274946	0.9993425	0.9986953	0.9085609	0.77395993	0.97224504	0.9775103	0.9192844	0.9410031	0.90021855	0.630161	0.9705904	0.9765028	0.82620245	0.9916289	0.99005336	0.82425475	0.94945943	0.9705979	0.5584758	0.9977719	0.9989666	0.9956411	0.6266241	0.8767587	0.99383366	0.93052113	479455
0.06759611	0.36598867	0.08918708	0.16852736	0.07331811	0.1953396	0.262253	0.13160892	0.097283185	0.39888576	0.25535068	0.052623846	0.058874022	0.2345896	0.19087803	0.27194676	0.19147164	0.4943359	0.36618847	0.33006907	0.5902881	0.2387325	0.46154666	0.27593312	0.6023414	0.24775206	0.15353107	0.0928524	0.5105187	0.52248013	0.45270294	0.22157231	0.17916778	0.07666216	0.2865894	0.17967033	0.12771785	0.16291839	0.20108284	0.12075537	0.23053099	0.30882686	0.19824153	0.31817287	0.17700006	0.61110544	0.051859014	0.1912626	0.24857898	0.120653115	479470
0.9865428	0.98649186	0.9388837	0.9944019	0.9959264	0.9916312	0.9805101	0.97072846	0.9875893	0.99593925	0.9845911	0.9153029	0.9867237	0.9945931	0.9537078	0.9984999	0.9945293	0.99659556	0.9955136	0.99819547	0.9695868	0.99304235	0.9985409	0.961079	0.99784446	0.9956091	0.9981639	0.98320264	0.9967231	0.9908506	0.9974879	0.99576676	0.9648447	0.96644986	0.9972247	0.9757519	0.99414563	0.9950978	0.98521626	0.97936374	0.9968822	0.98204803	0.96541816	0.9955733	0.99227905	0.99883467	0.99200904	0.99096674	0.99502856	0.97822726	479472
0.31163564	0.4695704	0.11605911	0.6286021	0.5669602	0.34674546	0.28048384	0.5706894	0.62317485	0.8794092	0.5109016	0.14429082	0.38998282	0.61705744	0.62064105	0.94560087	0.5293263	0.89357734	0.4511631	0.5687954	0.4602859	0.5011327	0.79191273	0.3023389	0.94284153	0.5766663	0.52156854	0.22576867	0.94099116	0.599437	0.4890262	0.5863428	0.65177584	0.41492313	0.6134994	0.57456195	0.35368136	0.5773523	0.70988566	0.32549566	0.6743587	0.36347497	0.31562087	0.9209001	0.54727805	0.52432656	0.3946154	0.3506521	0.5383347	0.6491546	479504
0.95818293	0.9730094	0.7568419	0.9690456	0.9896954	0.9871395	0.90708315	0.9171368	0.969813	0.98742956	0.917309	0.92909855	0.85910016	0.9764807	0.9857685	0.99823785	0.9957009	0.9948155	0.9909444	0.9832155	0.8792673	0.93159443	0.9775385	0.79402524	0.9685154	0.97280663	0.9883459	0.96153563	0.9986009	0.98896444	0.99171877	0.9701241	0.8650486	0.6304845	0.98746747	0.77293104	0.98853	0.989712	0.9573752	0.9824389	0.96350116	0.9654034	0.99380505	0.9965364	0.96889985	0.99634016	0.89002657	0.98755383	0.927134	0.9896786	479508
0.9813896	0.9965437	0.9470536	0.99723	0.9946195	0.9926455	0.9653876	0.9844311	0.9874687	0.99658704	0.99512225	0.9623268	0.9247277	0.9948777	0.9778595	0.99960333	0.9942908	0.9984712	0.973538	0.99751735	0.94599515	0.9936265	0.99753666	0.92351705	0.99472827	0.9966349	0.99194497	0.9392281	0.99088836	0.99365777	0.9867661	0.96536314	0.95270085	0.98080635	0.97745025	0.98800534	0.99090415	0.9887892	0.9816429	0.93635607	0.99001884	0.9646416	0.9871043	0.996425	0.99737954	0.99264526	0.98476136	0.98972815	0.9969445	0.9811256	479527
0.060650412	0.35469547	0.109479256	0.25460267	0.19231117	0.122491024	0.22385642	0.113056794	0.12290842	0.88419133	0.44580343	0.107161514	0.2430612	0.27611417	0.21794212	0.7313584	0.83431584	0.6841095	0.5620866	0.27226257	0.26429415	0.16392215	0.48684576	0.06980324	0.53941876	0.23978478	0.33375454	0.18047656	0.6541209	0.32199985	0.3832855	0.7038283	0.19310357	0.11118688	0.38744408	0.10748491	0.079259604	0.43983784	0.2586681	0.08912187	0.2768815	0.4326722	0.6188666	0.5511867	0.17709395	0.26841584	0.036034007	0.09940944	0.26659772	0.20899172	479559
0.3588624	0.4342577	0.366956	0.4806988	0.47480574	0.35276887	0.22271515	0.70204276	0.5284016	0.43601322	0.56553906	0.3989076	0.37964022	0.39174798	0.41547474	0.57054377	0.36197528	0.4639648	0.45394912	0.3873665	0.3999557	0.63000053	0.2661001	0.2579569	0.5904007	0.5475127	0.43552825	0.30979416	0.34278023	0.55184746	0.19335301	0.4882124	0.64348155	0.31188083	0.40908223	0.4581161	0.114307165	0.32987753	0.6368577	0.36721036	0.572377	0.2801659	0.25036466	0.2084507	0.42611682	0.11914325	0.48397925	0.2639344	0.4912821	0.7017311	479571
0.058549576	0.099636964	0.03365336	0.04836931	0.1482775	0.101075575	0.1391198	0.18858841	0.20754497	0.26094028	0.1889515	0.048167933	0.15760513	0.1574352	0.083081774	0.29483443	0.12647866	0.7143771	0.21555571	0.08223531	0.16713879	0.055179555	0.30760175	0.09739513	0.2430017	0.1490017	0.095134914	0.018379541	0.38252607	0.38907394	0.18557435	0.37969324	0.14197165	0.025142761	0.08233792	0.014776518	0.08620369	0.062245086	0.32469457	0.018073332	0.07749426	0.077888526	0.060660195	0.71108145	0.048689067	0.1781811	0.028462047	0.058875453	0.050769303	0.07265859	479595
0.8228057	0.8000497	0.5295515	0.8956707	0.9523667	0.91007805	0.8169603	0.97482944	0.9665295	0.96795416	0.9406236	0.44714192	0.65412533	0.8978616	0.88662916	0.95127904	0.96466035	0.98736584	0.87417364	0.855187	0.88305485	0.9780148	0.9224551	0.87350434	0.96952516	0.974518	0.9071296	0.4023394	0.97873914	0.74628174	0.6695166	0.87460256	0.9140675	0.8803492	0.8834838	0.8575861	0.6409095	0.9375345	0.9091322	0.5948014	0.9150179	0.9293688	0.7381335	0.98206425	0.92073435	0.91324574	0.4446296	0.84808886	0.7706352	0.8123563	479640
0.7285786	0.8125126	0.9311418	0.9649029	0.94895667	0.8491764	0.72462165	0.7905453	0.80345505	0.94297886	0.97452164	0.49636716	0.8649611	0.8944485	0.81397796	0.9453852	0.9842955	0.8941336	0.97295773	0.9802106	0.8588079	0.96965283	0.93792135	0.95933473	0.97034645	0.9620672	0.9802074	0.8241039	0.74754655	0.9428964	0.96257854	0.92720294	0.88786715	0.8529362	0.93036985	0.8206319	0.82302433	0.953111	0.9738859	0.7566754	0.9282207	0.9829269	0.9674636	0.7177212	0.9680085	0.9305705	0.88838196	0.9840259	0.97158766	0.97620267	479690
0.017420255	0.3790326	0.01924248	0.39028117	0.3057338	0.22880477	0.23053928	0.10363143	0.15792815	0.0740911	0.03646876	0.13141488	0.0074485065	0.11386334	0.13518259	0.42418593	0.088332966	0.4376012	0.104775265	0.06309559	0.055212006	0.030302117	0.51700413	0.33790115	0.49195543	0.32749897	0.039597552	0.018767782	0.39046896	0.37671247	0.46392125	0.087513536	0.058408745	0.00351963	0.2006125	0.013035997	0.44240144	0.17733312	0.22598156	0.09388644	0.2741119	0.2125939	0.11598002	0.43162256	0.34036186	0.48779064	0.06967858	0.3605275	0.329374	0.4848888	479692
0.12231026	0.26327655	0.030447433	0.4337994	0.25469676	0.10899269	0.093791865	0.35408902	0.42007264	0.6044225	0.40578824	0.056716908	0.18642232	0.29041782	0.4072795	0.59867734	0.40030023	0.96949	0.36808774	0.28963566	0.5329212	0.38539606	0.44207147	0.40950978	0.49841797	0.38126358	0.53422165	0.057274736	0.5092993	0.35523853	0.18113762	0.47668168	0.30352506	0.08048846	0.36314023	0.08155779	0.12261536	0.37219518	0.06969493	0.05551234	0.1738003	0.27883998	0.19899368	0.6002444	0.11578593	0.23388839	0.04779783	0.15084963	0.14290121	0.31404248	479889
0.10192695	0.36920515	0.039754067	0.6866682	0.63275415	0.4361067	0.15165254	0.5897421	0.45315498	0.7295966	0.60879606	0.08053882	0.1896732	0.658948	0.479463	0.8217676	0.38057777	0.8976375	0.272616	0.3174167	0.44206157	0.4506079	0.78245056	0.17073931	0.92090195	0.6791982	0.49421638	0.1360764	0.7122271	0.3790773	0.64681923	0.4861223	0.5279102	0.16817705	0.45030162	0.39682055	0.17530829	0.36784193	0.29297686	0.13304284	0.43609756	0.3505549	0.18749757	0.6973975	0.44626182	0.26505026	0.13892902	0.16999063	0.30122295	0.4026292	479915
0.6189341	0.6967735	0.64534473	0.8564749	0.980097	0.8313052	0.7642791	0.71826273	0.9598815	0.9333512	0.94805366	0.62778664	0.51581013	0.9462189	0.6488225	0.9584144	0.90039	0.96741676	0.81235635	0.9885366	0.81332517	0.90708196	0.9461386	0.71765316	0.9852152	0.9478228	0.9311995	0.60175264	0.8449136	0.9268523	0.9801326	0.90042156	0.77334225	0.629145	0.7988538	0.8203622	0.8475873	0.856636	0.97431326	0.77843416	0.87596107	0.91982377	0.91881394	0.7037787	0.92112684	0.71496063	0.857965	0.95874023	0.8912998	0.8666128	479919
0.927682	0.9992036	0.7638895	0.99702674	0.9930107	0.99323374	0.91733074	0.99582565	0.9786791	0.9997023	0.99897826	0.8483375	0.88579464	0.9994942	0.9206134	0.99996126	0.9999347	0.99995875	0.99621165	0.9932782	0.99683505	0.9998191	0.9998406	0.8726171	0.9999875	0.99936515	0.9993704	0.7300649	0.99946386	0.99612254	0.98353773	0.98957026	0.9975122	0.9842924	0.9896632	0.9973326	0.99139977	0.99405587	0.99972636	0.9897432	0.9956404	0.99836427	0.98707914	0.9998056	0.99649054	0.9944351	0.9873289	0.9994242	0.999718	0.9978763	479953
0.06013189	0.3719374	0.18408428	0.5096345	0.20101894	0.09593225	0.21141988	0.23078689	0.21728867	0.40773362	0.06709745	0.074290305	0.08262058	0.14335223	0.22889334	0.52954465	0.20834164	0.394405	0.5542995	0.32236907	0.14079653	0.1369577	0.47692153	0.16338323	0.2440964	0.075163916	0.059564363	0.21570477	0.3303313	0.16930415	0.30901584	0.21103132	0.046883117	0.0522353	0.21365926	0.055035613	0.06978059	0.049695924	0.16500296	0.40109935	0.109055586	0.16559654	0.10044458	0.28942513	0.028773522	0.21800071	0.06414097	0.054352976	0.17240034	0.12276904	479965
0.057433903	0.5396874	0.17931369	0.48184022	0.6599056	0.13491496	0.21270719	0.49606764	0.31896496	0.90567154	0.7757255	0.13924506	0.26586047	0.48384982	0.80474865	0.79477644	0.59267247	0.85265106	0.44657835	0.33822963	0.4006811	0.652533	0.57462436	0.407921	0.9296952	0.13346197	0.18970107	0.19054094	0.53971606	0.42908412	0.51268744	0.434457	0.19931003	0.060716115	0.8076541	0.7743998	0.4914844	0.5357938	0.44293407	0.445412	0.25135848	0.8790237	0.37327665	0.9268784	0.2879262	0.47809038	0.040059485	0.3688291	0.47220895	0.44990408	479978
0.9453598	0.99996376	0.94211143	0.9983852	0.99989307	0.99848926	0.97728854	0.9959651	0.9839453	0.9995265	0.99931264	0.9836791	0.9779333	0.9997384	0.9963504	0.9980586	0.9943804	0.99628496	0.9971577	0.9964875	0.9974905	0.998434	0.9949935	0.9706059	0.99772805	0.9997173	0.99437284	0.87034285	0.9438868	0.99861395	0.9939295	0.99020267	0.99329066	0.97745967	0.99901295	0.99553466	0.9655006	0.9951368	0.992361	0.94660425	0.99803096	0.9996414	0.98905665	0.99399275	0.9994137	0.91549224	0.97422767	0.91818845	0.99882764	0.995747	480114
0.17058678	0.73091453	0.21253115	0.6711318	0.7531591	0.738456	0.4295155	0.33378437	0.48955503	0.9794997	0.63011646	0.36146358	0.32116452	0.80985737	0.8099827	0.97388566	0.7733789	0.9818054	0.7222247	0.7999355	0.72261703	0.79807705	0.9199138	0.5913641	0.9451052	0.66907805	0.7722759	0.24276046	0.9004757	0.5487307	0.83954686	0.8205165	0.6373837	0.2639599	0.836733	0.7482839	0.39368057	0.50643116	0.8131885	0.34762943	0.5604539	0.47303802	0.26387808	0.9501576	0.69568765	0.8920466	0.2413085	0.5522347	0.75140256	0.7573773	480131
0.15584216	0.268034	0.11792639	0.119240806	0.21661882	0.2741112	0.16580316	0.42166647	0.21435581	0.5715911	0.3669493	0.063294955	0.14178489	0.34338793	0.47219297	0.4020222	0.16893214	0.5323812	0.19111569	0.28406513	0.28677922	0.26512358	0.47257882	0.119149774	0.64647484	0.3005876	0.24681987	0.114008516	0.56505245	0.41178092	0.23783281	0.30432114	0.18532054	0.10269915	0.56020224	0.12468956	0.17900778	0.37363946	0.2829832	0.11265009	0.38102043	0.3963355	0.12690544	0.82074183	0.13857488	0.3162941	0.105803944	0.1865004	0.3087898	0.28334004	480179
0.43475118	0.577494	0.29851693	0.753823	0.76487136	0.550136	0.46716565	0.52185655	0.7462077	0.79217273	0.7793684	0.17005332	0.8332537	0.6991869	0.52782166	0.8577184	0.8376822	0.7675388	0.81512684	0.61687964	0.6618411	0.87062114	0.8086824	0.483926	0.96652335	0.64964676	0.67796886	0.35584205	0.836025	0.73089653	0.61838067	0.48280802	0.5422687	0.66174567	0.9315922	0.6407261	0.81054014	0.8367254	0.72391737	0.1527317	0.35403174	0.6485267	0.56763417	0.831198	0.63775915	0.82317746	0.4722759	0.73989373	0.8320613	0.88685256	480183
0.14033861	0.63752395	0.15632671	0.5355578	0.3997435	0.24688275	0.2185067	0.69617033	0.30684137	0.6294934	0.711949	0.14646448	0.2988201	0.4325355	0.4909817	0.8810618	0.25213125	0.8915068	0.5589664	0.62590307	0.35355932	0.56491095	0.7554159	0.41365555	0.79792905	0.25358102	0.4199608	0.10939714	0.83076227	0.43711978	0.3984686	0.52640116	0.49166498	0.17531976	0.53001654	0.2371201	0.21680285	0.49900368	0.5754722	0.18299559	0.5320021	0.58823675	0.26086468	0.8216457	0.20211314	0.3304806	0.14073065	0.17802788	0.24500749	0.44693258	480285
0.37577945	0.8105895	0.7957028	0.83537036	0.8693699	0.76324546	0.6953847	0.749092	0.7787899	0.9654551	0.96901816	0.73247176	0.9085038	0.96509594	0.9089734	0.92407626	0.9738263	0.9100969	0.9909492	0.9033742	0.90957767	0.98065346	0.77974355	0.7621397	0.9931318	0.8866064	0.947918	0.86967945	0.86284834	0.9883852	0.97841567	0.96425116	0.9489151	0.93252844	0.9666159	0.8916954	0.93292314	0.9239622	0.8575529	0.9468628	0.77529454	0.93732375	0.884468	0.8139759	0.9203083	0.9734528	0.972209	0.992766	0.99801373	0.97562397	480349
0.055589363	0.32500198	0.05371185	0.11892038	0.08004114	0.09092172	0.09975106	0.13068487	0.09546354	0.30120653	0.20850615	0.07184949	0.07295803	0.15694928	0.16475129	0.5584347	0.1115163	0.5427134	0.3068119	0.35969493	0.31348842	0.26773238	0.5191075	0.20803295	0.39143503	0.14461273	0.280887	0.04490378	0.30970037	0.20361952	0.2825921	0.1764913	0.30582684	0.06767882	0.29016733	0.21368656	0.08616768	0.14918227	0.21610683	0.18709666	0.2086281	0.307383	0.076134086	0.4899182	0.24411356	0.382468	0.16378774	0.12854218	0.2865767	0.09862048	481180
0.49467006	0.73149645	0.17699565	0.6185625	0.775835	0.2607934	0.3973449	0.4219887	0.7050667	0.98719937	0.40406018	0.26313266	0.20293146	0.45898363	0.74721175	0.88609254	0.67309755	0.97350943	0.82428765	0.64659274	0.9102624	0.4291882	0.85102165	0.48969316	0.9452912	0.7601988	0.4578055	0.15173963	0.8808975	0.5537807	0.7627991	0.6234151	0.70196146	0.29145932	0.30115977	0.45819426	0.39790457	0.5974974	0.5905202	0.2504202	0.6706936	0.7247578	0.3890319	0.9519918	0.79332453	0.63431025	0.50866	0.66681397	0.5784804	0.29421517	481209
0.39311332	0.6106574	0.44328654	0.95470726	0.8730464	0.9607335	0.77775353	0.88765144	0.8469382	0.9727992	0.9610643	0.60478467	0.8545655	0.9196471	0.93020076	0.9724181	0.960122	0.99406165	0.96532035	0.99101675	0.9894828	0.9862949	0.9926329	0.92319465	0.99757034	0.97171843	0.94034404	0.46791738	0.97315335	0.9662062	0.93547946	0.87156916	0.94150317	0.770343	0.8908833	0.9883436	0.72148246	0.98129463	0.90791124	0.82920814	0.9461748	0.98953617	0.8190368	0.98193216	0.98409075	0.97284186	0.92152685	0.9661795	0.9758488	0.9185875	483143
0.15063772	0.738965	0.23779911	0.19204459	0.9513033	0.34634498	0.14451839	0.34145248	0.107281394	0.6654446	0.42511237	0.15709044	0.14690536	0.30338764	0.44490656	0.563429	0.12758209	0.23136477	0.14938915	0.11190682	0.663127	0.17272693	0.42626834	0.7629879	0.25197327	0.08965154	0.082314044	0.20794494	0.3739845	0.5070054	0.25749323	0.65705895	0.34950343	0.38112208	0.28710282	0.14116952	0.34070867	0.16009896	0.30028713	0.59420884	0.28910708	0.42308688	0.32685307	0.67911744	0.15630704	0.6454988	0.20987208	0.29919118	0.3093088	0.38503793	483693
0.077811025	0.32938063	0.108437955	0.15924706	0.16914167	0.14671859	0.23834133	0.13592072	0.16681515	0.42889422	0.122958936	0.06069212	0.08079535	0.1921635	0.3985155	0.50684756	0.12313568	0.5217815	0.25515836	0.11693448	0.44954985	0.14807564	0.5467793	0.22251122	0.21292715	0.23234442	0.2829222	0.06696357	0.35207292	0.2036995	0.42478186	0.25362223	0.16214418	0.14563552	0.3562697	0.10581209	0.26215324	0.29145813	0.12757654	0.1627261	0.11223698	0.26232278	0.19685687	0.37016302	0.16167325	0.45367563	0.046801396	0.1601479	0.3114191	0.20048544	485766
