0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.7557284	0.8648279	0.78999865	0.63175935	0.7492101	0.71192014	0.7510626	0.65288407	0.5673873	0.69301724	0.75411284	0.80407083	0.864311	0.8400307	0.8400639	0.78783643	0.6191865	0.74338716	0.67435133	0.7046511	0.74626034	0.84383696	0.8169887	0.6963095	0.68614393	0.80769926	0.8770319	0.7107617	0.7119044	0.6979181	0.8027255	0.5919555	0.69051576	0.8183367	0.8080432	0.7475165	0.94044787	0.7470094	0.6409421	0.81297994	0.6804829	0.81333244	0.7628288	0.8073072	0.7114247	0.61167955	0.79625964	0.7425023	0.82456553	0.93658596	12772447
0.99939096	0.9991529	0.99766636	0.9993569	0.9957489	0.99864715	0.9998134	0.999328	0.99963987	0.99878913	0.99911934	0.9995153	0.99834955	0.99886155	0.9982704	0.9976978	0.999156	0.99986744	0.98188996	0.99816823	0.99988925	0.99992216	0.99837565	0.99974614	0.9997341	0.9994221	0.99982494	0.9995801	0.9984584	0.9992525	0.9998958	0.99934596	0.99978083	0.9937023	0.9989912	0.99972934	0.9990507	0.9999703	0.99994075	0.9996619	0.9999062	0.9980002	0.99970454	0.9998779	0.99931693	0.99952996	0.9995454	0.9999603	0.99973017	0.999419	12775591
0.7889491	0.74995613	0.7490527	0.6111758	0.30545512	0.4531757	0.67351186	0.47459832	0.5773354	0.52234185	0.2164741	0.43919984	0.49752986	0.63033223	0.60492784	0.38279125	0.63566875	0.5733968	0.4305976	0.66806513	0.7295834	0.8949309	0.39888287	0.49551544	0.8094297	0.4510227	0.514513	0.58462334	0.7075064	0.36461756	0.48698434	0.41372475	0.84487796	0.37223318	0.34554434	0.93253434	0.7987217	0.45549864	0.6988517	0.8667497	0.45641226	0.79890764	0.47106004	0.6977167	0.8851191	0.8538989	0.49028257	0.814824	0.49653193	0.58592904	12776013
0.41958427	0.43433723	0.52238	0.6856261	0.54886556	0.5792214	0.5222222	0.47972924	0.5213666	0.68593407	0.7253334	0.59314877	0.45212498	0.67206	0.5688126	0.6608373	0.6303198	0.6787834	0.83184034	0.8293098	0.45198318	0.500709	0.72778606	0.7120989	0.59302175	0.6522306	0.65146273	0.69452614	0.43557385	0.5572293	0.5257088	0.3521472	0.5706722	0.6835835	0.7129188	0.57866985	0.5473637	0.67573774	0.42235377	0.5379124	0.5958446	0.5018083	0.3472619	0.58038896	0.31562477	0.6054553	0.4450672	0.68671215	0.4855183	0.3652166	12784872
0.21760778	0.4368049	0.6919518	0.49009112	0.5216107	0.55841655	0.38755152	0.3746232	0.35618508	0.61541295	0.57036394	0.4815365	0.21520288	0.4308453	0.5777337	0.63384396	0.49485064	0.34686664	0.49307942	0.6485752	0.5852218	0.3094593	0.48677987	0.770144	0.5932969	0.22240597	0.47837752	0.41121763	0.4108598	0.38266036	0.4049127	0.71291864	0.31286657	0.523511	0.33551064	0.42950726	0.4249135	0.3421232	0.27055228	0.54520345	0.59233516	0.22980714	0.46072462	0.79565454	0.5606411	0.37695152	0.82551616	0.7723701	0.3225361	0.3777933	12789627
0.43421954	0.50697845	0.66703516	0.7160047	0.48976785	0.4172221	0.31658062	0.7271193	0.54433537	0.84559697	0.5886295	0.5641888	0.32822365	0.45934236	0.28008002	0.41318756	0.41597453	0.7369144	0.53435254	0.46528435	0.52404076	0.5046375	0.71682835	0.30760494	0.5461974	0.6746385	0.5333582	0.65492845	0.5855763	0.6605812	0.44513643	0.55196714	0.35587338	0.47759622	0.2674621	0.26671827	0.39154732	0.36665836	0.66532767	0.44593254	0.45819867	0.54996556	0.5790525	0.6058565	0.50839514	0.41896778	0.41375226	0.589005	0.66641265	0.45966303	12792084
0.3934534	0.62141484	0.36872306	0.24616297	0.46214968	0.27127373	0.22323206	0.3448846	0.31006977	0.24842088	0.33034745	0.3314062	0.16453443	0.5138167	0.32208762	0.4606188	0.42343196	0.36085722	0.26599753	0.23081002	0.3658705	0.40688094	0.37728038	0.3629908	0.42530933	0.39269274	0.61732125	0.35634592	0.30864912	0.45141083	0.37493408	0.3953646	0.49053225	0.35786936	0.55777067	0.47032705	0.46083403	0.6603714	0.5081983	0.3223463	0.49104795	0.82579315	0.5270098	0.64987344	0.7011581	0.49278745	0.65876895	0.5935208	0.6040988	0.4794478	12792999
0.38818648	0.37407345	0.3975099	0.34643644	0.21849118	0.2616048	0.20352924	0.1970315	0.14733526	0.2431616	0.30873618	0.27264622	0.19003429	0.29320797	0.29777265	0.29133034	0.24025734	0.22455245	0.18068793	0.18649907	0.14341398	0.044862613	0.18112542	0.14656554	0.24441329	0.36049306	0.2498165	0.26150876	0.25365853	0.43501785	0.24042915	0.33396512	0.15007809	0.2476692	0.42534184	0.35924965	0.3917376	0.4639174	0.23530619	0.27541822	0.6821716	0.14680798	0.18283115	0.38076708	0.29407057	0.43260375	0.34042123	0.1640855	0.37380153	0.19169304	12796537
0.8441578	0.85000753	0.9088622	0.91210186	0.8249899	0.98497283	0.9714911	0.9362644	0.96989495	0.82334155	0.9671295	0.85804427	0.9650353	0.97447926	0.9777074	0.96625805	0.9404247	0.96168643	0.93934184	0.57641375	0.981859	0.95321363	0.95880127	0.9225921	0.70963526	0.97848445	0.9080074	0.9568876	0.9524235	0.9945129	0.9459114	0.96514213	0.975903	0.8913308	0.9551819	0.9335358	0.98514044	0.98414534	0.98981863	0.96994644	0.9795801	0.9946455	0.9802285	0.99733067	0.98191375	0.93010914	0.9657925	0.99770445	0.9711496	0.99671066	12797860
0.4257481	0.37391633	0.8567689	0.8337379	0.5619106	0.6405603	0.5192515	0.4772173	0.72836494	0.6799175	0.29484466	0.40426663	0.38248724	0.47344497	0.46902823	0.72890544	0.7848554	0.46798563	0.4514609	0.64091134	0.40093303	0.4725655	0.6016165	0.51625043	0.5621272	0.31473163	0.43204814	0.3101529	0.46228626	0.33234993	0.22289643	0.18343933	0.4406973	0.40436083	0.7604878	0.34756678	0.67311156	0.57571507	0.37022042	0.49076608	0.50274366	0.41696072	0.39109966	0.8132712	0.8330702	0.48758394	0.5529569	0.36316216	0.5453859	0.7364771	12801882
0.55439407	0.8502965	0.9244155	0.84630466	0.8051027	0.66879636	0.7140669	0.91753894	0.7758756	0.90265614	0.8274772	0.8510228	0.9325426	0.80705875	0.5881239	0.9815005	0.8703638	0.92985845	0.8051204	0.78393877	0.90161115	0.90212786	0.7357794	0.7875447	0.7115637	0.7908018	0.8035518	0.8391034	0.7167721	0.89020526	0.5960526	0.6685009	0.75710016	0.6525652	0.80541736	0.8302771	0.8829106	0.9333958	0.6999068	0.92867446	0.85255706	0.85125154	0.90337914	0.839943	0.85274875	0.8801189	0.7116454	0.8691946	0.88944125	0.89492744	12807353
0.87822753	0.91145915	0.75357574	0.90403825	0.83800393	0.80910563	0.930792	0.9608111	0.9538703	0.94036114	0.9333747	0.8954937	0.9783321	0.9872343	0.92576844	0.98323166	0.94717777	0.936557	0.8837313	0.90596116	0.9868754	0.9373556	0.88863266	0.9580087	0.98512334	0.9406739	0.95228076	0.9688676	0.8342681	0.96236503	0.92067885	0.9635522	0.8576467	0.8768196	0.9518516	0.97424865	0.947984	0.91298944	0.9283195	0.9657362	0.9197307	0.93859035	0.98820555	0.907343	0.97418547	0.88813514	0.8809066	0.9400371	0.8482824	0.9693563	13225795
0.999342	0.99962854	0.9968849	0.9990759	0.9992124	0.9996051	0.9995185	0.9971825	0.9997749	0.997378	0.9982785	0.99970406	0.99980694	0.99938166	0.99977726	0.99943584	0.9995121	0.9998209	0.9990914	0.99928916	0.9999789	0.99998164	0.9996973	0.99987173	0.99890697	0.9996433	0.9998385	0.9999449	0.9999058	0.9998784	0.9999739	0.99996066	0.99998164	0.9980825	0.99998724	0.99997723	0.99865973	0.9999522	0.9999232	0.9997032	0.99998033	0.99988294	0.9983675	0.9999428	0.9998779	0.9997336	0.99989235	0.999866	0.9997503	0.9999026	13226169
0.10751442	0.2565274	0.13736758	0.12488689	0.08287499	0.17251937	0.11544839	0.19232123	0.25583503	0.19408172	0.16593929	0.18197405	0.140526	0.20115344	0.13899459	0.2980471	0.2871282	0.17068811	0.15506747	0.13208789	0.16335724	0.1822342	0.25198606	0.2678891	0.2331006	0.29562053	0.16733462	0.17994732	0.22666976	0.18510608	0.10383668	0.20790426	0.27238923	0.16973937	0.10721703	0.12505466	0.20089005	0.18388604	0.11194962	0.124434546	0.14421877	0.14301254	0.098628305	0.12338049	0.13373867	0.14993918	0.17007796	0.1512286	0.3231074	0.26584846	13226734
0.20951	0.3510493	0.5051728	0.26835853	0.1298407	0.20302632	0.13796921	0.1990851	0.14203273	0.1699973	0.1686742	0.22230332	0.07906177	0.2987402	0.22374016	0.23143263	0.26194766	0.17553787	0.22709279	0.2899021	0.16643389	0.16394432	0.2977097	0.3453296	0.5533502	0.2808721	0.29440454	0.15696138	0.28378335	0.43019393	0.18457286	0.22522764	0.09753343	0.22725847	0.33636177	0.267191	0.3699934	0.097449265	0.20206332	0.19702089	0.14985754	0.30463794	0.30283803	0.16542916	0.27315345	0.28884253	0.3014434	0.25518844	0.5334657	0.16843861	13232878
0.8116918	0.87523973	0.7745103	0.6797007	0.59377706	0.70496154	0.9044163	0.9039685	0.8420181	0.8832267	0.77465105	0.8818022	0.8947993	0.8639495	0.81669784	0.9468549	0.894474	0.9050152	0.881581	0.92653954	0.94925725	0.9424879	0.9847392	0.9331816	0.848717	0.9442204	0.8815933	0.91739136	0.8040553	0.9063348	0.888333	0.9380771	0.86614615	0.8300967	0.90963763	0.915869	0.957999	0.96034896	0.8749341	0.93648326	0.9348136	0.9279396	0.8893497	0.9570336	0.8689768	0.9416587	0.9619535	0.95621526	0.98045945	0.9226939	13236672
0.8862075	0.93854994	0.95485276	0.8335505	0.8419785	0.9143563	0.9947337	0.7860249	0.97285855	0.9250701	0.96398765	0.9926603	0.96121764	0.90753466	0.9776977	0.8889916	0.96294755	0.8789056	0.8667298	0.9214122	0.89923006	0.87209404	0.96330696	0.83533746	0.823836	0.6688524	0.79495835	0.8292693	0.9513491	0.9944805	0.90196896	0.9624122	0.96243227	0.945202	0.91399306	0.94682145	0.8939313	0.973881	0.85726327	0.9962863	0.98174584	0.88254744	0.9828318	0.9726629	0.9287802	0.946244	0.99847156	0.9943915	0.9308151	0.94199294	13248464
0.32049838	0.47541952	0.42478737	0.20769726	0.26884907	0.22327556	0.35574886	0.42397347	0.25706547	0.22579922	0.31621158	0.42693573	0.18045871	0.34888783	0.29556933	0.20151332	0.20545024	0.24728632	0.11031217	0.38383406	0.17040177	0.15440089	0.12004027	0.10535958	0.23305516	0.12290103	0.30393356	0.22041045	0.16216919	0.32440114	0.38236168	0.24215452	0.34092197	0.30114582	0.2705707	0.28188995	0.2741686	0.19847336	0.302477	0.25482512	0.262864	0.40446413	0.29496127	0.27954355	0.33977452	0.16777755	0.3688067	0.36483458	0.49211422	0.3358537	13251321
0.921655	0.7192475	0.80986166	0.95216966	0.6860987	0.69924855	0.91867745	0.7686655	0.7739141	0.94178724	0.79192775	0.90343714	0.8684697	0.67461497	0.8379853	0.7930957	0.98223543	0.87029165	0.62963104	0.9024321	0.9332334	0.8731899	0.85346663	0.900847	0.82425696	0.6060499	0.7329907	0.7882306	0.6139545	0.8147941	0.7922924	0.6990926	0.7937055	0.78607994	0.6387503	0.7279733	0.72899896	0.8133164	0.783175	0.82623917	0.7089685	0.80069166	0.7118223	0.30238834	0.69283515	0.82018805	0.8245533	0.8475829	0.84259456	0.79825234	13259235
0.995729	0.9716465	0.6893237	0.9277821	0.97200936	0.84383166	0.8866244	0.99667263	0.96999997	0.90565765	0.8770579	0.82022494	0.8112918	0.8218427	0.9281066	0.96382684	0.9836871	0.98217875	0.8516233	0.95660394	0.9882097	0.97901195	0.96017104	0.9807576	0.9832882	0.9341078	0.9821867	0.97365403	0.94878834	0.99381036	0.9473257	0.99001884	0.9917681	0.98984843	0.9560009	0.9635213	0.9277406	0.9769374	0.9865811	0.96983653	0.9761815	0.9740864	0.9716907	0.9946626	0.8810392	0.99029386	0.97463155	0.95363575	0.8128017	0.9892765	13259851
0.98776126	0.99673367	0.8221868	0.9949956	0.9890764	0.98477745	0.99648166	0.9866224	0.9932289	0.9961183	0.991239	0.96885085	0.9757426	0.9764483	0.9916856	0.9901064	0.99636614	0.977353	0.9833772	0.98305964	0.99200225	0.98852426	0.9695845	0.93325156	0.9649284	0.97339094	0.99249434	0.9932527	0.9250284	0.9967458	0.99286723	0.9846807	0.99518496	0.9759961	0.97342503	0.9969614	0.9900647	0.99384296	0.9922179	0.9976949	0.9922476	0.9907804	0.991521	0.9953654	0.99002796	0.9880513	0.99577314	0.98953325	0.9868249	0.9971174	13262973
0.96931845	0.8706037	0.9123123	0.9307431	0.938146	0.89780444	0.92335486	0.83675885	0.92377555	0.94425964	0.88501215	0.85035306	0.7951012	0.88315153	0.9742786	0.97425395	0.8409586	0.9251842	0.8854319	0.90465236	0.8238809	0.8792917	0.8941606	0.9504976	0.97107536	0.9337245	0.8042621	0.91734105	0.88482696	0.9496484	0.9555299	0.86872494	0.9692406	0.91237795	0.9459531	0.9416688	0.93486863	0.9828584	0.8578848	0.9807341	0.9575668	0.9515829	0.91661423	0.9669388	0.98586637	0.853672	0.9477506	0.95504934	0.93737495	0.9843939	13263678
0.40158224	0.43726605	0.47221872	0.24701343	0.11227295	0.24966972	0.10235591	0.53211707	0.22053051	0.77009344	0.4175067	0.36154824	0.21393569	0.36585602	0.34441397	0.1818393	0.39039403	0.27761152	0.47962388	0.36623922	0.27221233	0.05089405	0.051143467	0.08837492	0.31258392	0.17395392	0.10231215	0.12695469	0.16702013	0.06228791	0.06615641	0.09352646	0.066931166	0.3046378	0.17449331	0.17124708	0.19352092	0.2662111	0.13968363	0.4106023	0.058595657	0.20632154	0.23452455	0.099175476	0.09870394	0.1376406	0.19186988	0.2422636	0.33207396	0.16709523	13667499
0.97081876	0.9796982	0.9328494	0.97132427	0.9199509	0.97631764	0.99134	0.9432967	0.98793113	0.9902914	0.8762929	0.96044487	0.97051966	0.82010454	0.98363394	0.95933485	0.9484303	0.9978771	0.9585244	0.92877924	0.9700188	0.98340017	0.95902216	0.99344593	0.95030785	0.9880008	0.98805285	0.8944615	0.9821056	0.98103493	0.9951271	0.99406344	0.9878414	0.97429025	0.98715484	0.9443298	0.94492185	0.98786235	0.9955348	0.98929006	0.99698454	0.9949537	0.8928696	0.9796637	0.9865921	0.9971004	0.9705499	0.9865345	0.9901614	0.99555594	13668972
0.5039574	0.36723727	0.29627174	0.22155614	0.18917222	0.18252379	0.23057197	0.1260904	0.26502374	0.12737101	0.4867689	0.24132442	0.12061295	0.14346254	0.20888935	0.6196432	0.4449968	0.17802931	0.36145008	0.4816538	0.42568514	0.13042484	0.23066108	0.1492055	0.25585616	0.1572491	0.28413093	0.137799	0.32408443	0.187728	0.26838708	0.1297115	0.24019372	0.23777859	0.2469031	0.19531025	0.3361828	0.19266808	0.1605961	0.13085622	0.16859162	0.09308222	0.15891746	0.04476488	0.2098744	0.23732299	0.2423055	0.1989876	0.22707568	0.118977316	13670497
0.9101217	0.9581426	0.7876322	0.9670707	0.9701236	0.9450849	0.88306165	0.91043264	0.69317883	0.9805499	0.8867036	0.9346929	0.9020668	0.88313043	0.9495946	0.88326484	0.9610332	0.9398889	0.9038268	0.93137604	0.9450679	0.97602385	0.9178466	0.92543423	0.9414181	0.9719563	0.9718354	0.8923729	0.98237485	0.96511835	0.9137067	0.94761324	0.8616108	0.97785825	0.83871317	0.9807207	0.92505634	0.92821074	0.97263664	0.84037304	0.98225915	0.8142647	0.90445864	0.8975157	0.92518467	0.8640342	0.9402189	0.9225212	0.8671167	0.7967477	13671820
0.45135438	0.35672295	0.4345707	0.36504194	0.39547002	0.40832448	0.44579375	0.4911341	0.533369	0.37021643	0.3003351	0.42185095	0.38250312	0.4023704	0.46954927	0.4169422	0.26432428	0.40715513	0.46410146	0.428189	0.37928498	0.38298595	0.3571251	0.37926823	0.35003638	0.371699	0.46678632	0.409612	0.43669719	0.31698614	0.4303248	0.39743677	0.22947699	0.47266862	0.37884223	0.412827	0.45614296	0.36351448	0.40805367	0.35299855	0.34955698	0.50699234	0.35536894	0.43138298	0.41167066	0.41895422	0.3889255	0.37846354	0.48423263	0.38777333	13673252
0.3521735	0.36087185	0.19752121	0.19332395	0.25738004	0.20929925	0.2723037	0.2158716	0.39246425	0.20892106	0.23777469	0.1659352	0.18660218	0.24877498	0.23109224	0.14528777	0.1845415	0.17788282	0.339559	0.17181449	0.25178683	0.2457783	0.15877262	0.17950344	0.25309157	0.16755438	0.21872194	0.36738217	0.21170576	0.2810834	0.17130336	0.1552041	0.33910352	0.26895064	0.17503539	0.22402188	0.14224397	0.23742037	0.2821149	0.32892996	0.28474995	0.3732168	0.18218562	0.29523945	0.3256678	0.31729522	0.28584364	0.18349087	0.34269753	0.21320376	13678926
0.90519863	0.98583317	0.96279186	0.9547211	0.94181204	0.97585547	0.95898753	0.9880596	0.979714	0.98728484	0.9858666	0.94433874	0.9827071	0.89803696	0.948876	0.9459355	0.9788913	0.8917164	0.9411413	0.8349084	0.97379535	0.952844	0.95311815	0.94710004	0.9316012	0.9725715	0.90624225	0.9775889	0.9607553	0.9828445	0.9681429	0.9749171	0.8165497	0.9680969	0.9938532	0.93576413	0.81617665	0.89454603	0.95575446	0.986145	0.94957185	0.97921103	0.98323846	0.97864896	0.93001777	0.9069832	0.9581997	0.96310544	0.9623553	0.90668494	13679144
0.06905396	0.22992504	0.079568274	0.09841886	0.06938015	0.12660842	0.046010423	0.046094205	0.13139999	0.07436572	0.06993534	0.0644437	0.032388147	0.057461012	0.1302075	0.07916717	0.18664111	0.11131937	0.14545204	0.15457007	0.06912407	0.06686344	0.17214407	0.038810022	0.15406188	0.106623255	0.21843475	0.13757005	0.06361125	0.080897026	0.056179278	0.056776807	0.03586508	0.13180947	0.13957949	0.07324145	0.07794216	0.031179942	0.12003335	0.13747306	0.043009177	0.040126808	0.02336503	0.0835771	0.07915636	0.14187385	0.1549097	0.046233017	0.13414522	0.08659528	13684473
0.19104508	0.22950765	0.2518515	0.36400715	0.28236637	0.3323813	0.18184839	0.27926028	0.18856035	0.14943969	0.31023198	0.4298808	0.34822336	0.27471486	0.31355	0.24781267	0.28571844	0.23814483	0.26418304	0.36580935	0.15518016	0.13362573	0.21404803	0.2094079	0.24386719	0.20633733	0.16210182	0.18433437	0.21615271	0.23463517	0.13762139	0.14019719	0.13550998	0.1532222	0.17334351	0.10435996	0.2791914	0.19849873	0.19624928	0.17569989	0.18392678	0.13529544	0.23066352	0.1354801	0.26248717	0.31959996	0.18659736	0.12871408	0.25076488	0.1736796	13696175
0.99998724	0.9999361	0.99634665	0.9999379	0.9994873	0.9999243	0.9999261	0.9997063	0.9999336	0.999943	0.99991333	0.9999347	0.9998965	0.9998512	0.99926585	0.9998498	0.9999901	0.9999391	0.9998301	0.9998914	0.99993527	0.9993868	0.99781907	0.9999676	0.99997616	0.9996106	0.9995259	0.99935955	0.9999461	0.9999472	0.99994886	0.9998235	0.9999871	0.9998117	0.99998784	0.999977	0.9998305	0.9999609	0.99996936	0.99991906	0.9998752	0.99999297	0.99995565	0.9999682	0.9999498	0.99979395	0.9999559	0.99998033	0.9990735	0.9999908	13703241
0.14416051	0.2530305	0.15340903	0.14728035	0.21460882	0.18192722	0.6521645	0.39381492	0.37891454	0.54589325	0.4404551	0.28545567	0.29383236	0.35985452	0.39307937	0.3119648	0.27370122	0.32691354	0.25748646	0.14967775	0.196165	0.17637323	0.27776462	0.20789701	0.18933135	0.3513341	0.12655272	0.13083479	0.3174074	0.17600979	0.12136573	0.23132133	0.21388283	0.17711774	0.12655157	0.26792067	0.17357655	0.15143278	0.22659446	0.12509656	0.16027616	0.13368729	0.23540474	0.17974362	0.12535527	0.13443723	0.19284616	0.13240491	0.16979268	0.17615321	13707522
