0:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406	0.021066530716450406
3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05	3.8381584528263124e-05
0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018
0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885
0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467	0.9997499018569467
7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05
0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851	0.999680798356851
0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202	0.0018065051684515202
9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05	9.524187173586876e-05
0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018
0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565
0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806
0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415	0.02796403507814415
0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617
0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018
7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06	7.716381565411156e-06
0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812	0.9999911806831812
0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617
0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885
6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06	6.710149452008803e-06
