0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	1:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	3:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	6:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	13:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	19:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	21:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	25:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	26:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	29:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	35:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	36:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	37:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	40:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	44:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	46:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	49:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.0002905107	0.00060389034	0.00037426362	0.00050221896	0.00032882966	0.00041054594	0.0004800459	0.000295765	0.0017287551	0.0006272104	0.00052731374	0.0016815916	0.0011867717	0.0010324247	0.0035299654	0.00074806536	0.0008779571	0.0009459831	0.0003439785	0.0004796414	0.0027850934	0.0001263802	0.0007672426	0.0007725316	0.00043993306	0.00011154283	0.0019010946	0.0011834697	0.0008497159	0.00045093588	0.00036500636	0.00024384844	0.00041623093	0.0008254566	0.0011360138	0.000467619	0.0007058514	0.00017928182	0.00083000155	0.00078291225	0.0004675383	0.0012188734	0.0018452614	0.0007151745	0.0006652393	0.00037514864	0.00029130842	0.0010596163	0.0011279087	0.0002255062	76008
0.00893131	0.05048609	0.0060504666	0.007830102	0.00916346	0.011841872	0.0065792263	0.01973299	0.020265503	0.0027694667	0.010267041	0.0052763307	0.01758011	0.016742153	0.0027497	0.06969894	0.020561684	0.018742966	0.007836598	0.0013650137	0.0028991343	0.022927562	0.0026048373	0.004662396	0.007840358	0.012014208	0.0018116091	0.002674112	0.002888581	0.021894645	0.0030426406	0.004206822	0.0038585109	0.0014614619	0.002940309	0.0057793427	0.0031111431	0.007688535	0.013636579	0.06971491	0.0024382388	0.015765963	0.008128298	0.0174987	0.0065842113	0.0012209399	0.0061900527	0.008713559	0.00997363	0.004401734	76061
0.0028862539	0.0071712513	0.016114427	0.0032922768	0.0015537884	0.0047049704	0.0028661897	0.021845536	0.009371774	0.008852081	0.009401569	0.0055223736	0.0052286335	0.006042019	0.004994918	0.011410898	0.0025146622	0.0018250325	0.0043827696	0.012857923	0.0034702618	0.00565289	0.0012253381	0.0013824629	0.00265712	0.008190505	0.001985269	0.0013357486	0.0016430658	0.0041412436	0.0023114153	0.0047183046	0.0034463627	0.0029267431	0.0065301764	0.0016815949	0.0043091564	0.005906915	0.0029512304	0.012390458	0.0011144684	0.012427074	0.0048904666	0.0054370468	0.006015773	0.0018191889	0.009735797	0.0035330981	0.0053436486	0.017208131	76064
0.084945805	0.29222575	0.018937927	0.014512717	0.10074756	0.009905197	0.0029570379	0.25962836	0.2642649	0.107320115	0.029857356	0.025099477	0.3500128	0.33588454	0.13671347	0.019411443	0.026393771	0.051840656	0.054883108	0.019181358	0.034400653	0.3790458	0.030637769	0.07965436	0.114682615	0.005530406	0.18047784	0.062596716	0.017577114	0.074823014	0.06784285	0.053973462	0.10174626	0.03350304	0.012357941	0.024419	0.0074004037	0.08331789	0.15997365	0.16407111	0.0327456	0.010166269	0.062978305	0.08990743	0.12640865	0.19488469	0.17456517	0.017907513	0.019450637	0.022570858	76823
0.09941235	0.1235745	0.10190033	0.14607234	0.057600293	0.14477772	0.1652787	0.11483679	0.14409877	0.10055894	0.06020703	0.06552311	0.109478846	0.014537219	0.08554771	0.05640569	0.08243805	0.13635258	0.04956828	0.11315558	0.14252804	0.1446145	0.14831714	0.1391747	0.20374931	0.1336282	0.15850933	0.092832476	0.09151624	0.08638103	0.16104734	0.2444488	0.13090043	0.11187378	0.13391455	0.24038422	0.18799709	0.22420777	0.18085124	0.15670398	0.13335966	0.04648818	0.2064588	0.119815305	0.09576966	0.14714138	0.26825884	0.12633069	0.19698755	0.1052417	76947
0.01346711	0.00844298	0.002254154	0.009807038	0.008794151	0.019414946	0.01015918	0.008846551	0.0124821095	0.024091367	0.023056963	0.0151041895	0.015591394	0.0045234407	0.013363941	0.0068020206	0.008867524	0.03389801	0.0045532687	0.0036362906	0.0032243072	0.000980189	0.012455552	0.0044864886	0.005380598	0.0062860223	0.050799157	0.0034613092	0.006516344	0.046616748	0.002433898	0.0037024124	0.0035083047	0.0016076044	0.004941323	0.0014570152	0.00093951856	0.011702624	0.016397342	0.007005749	0.003546916	0.0037587977	0.0029677036	0.006613259	0.008360379	0.017426718	0.0031041133	0.0020594394	0.0054963203	0.011203737	77063
0.0028106715	0.001912469	0.0019041516	0.0017536208	0.00094546855	0.0026335872	0.0018868858	0.0010821059	0.0037366045	0.0013077373	0.000716329	0.0010132085	0.00097508746	0.0025320193	0.00036517845	0.00031021747	0.00031004686	0.00020300224	0.00041799375	0.00045734752	0.0003178904	0.00043027112	0.0008795124	0.00026174475	0.0013314435	0.0026955262	0.0008147746	0.0010870898	0.0005662933	0.0020276054	0.0011300995	0.0025448143	0.0007388392	0.0007076713	0.0062345555	0.0016854319	0.00277212	0.0012067114	0.0023371563	0.0010062734	0.0011231493	0.0028942188	0.001083518	0.00086217216	0.0012477052	0.0008167969	0.000908755	0.0028106272	0.00079589634	0.002150807	77399
0.0092150895	0.0079218475	0.009702776	0.010992556	0.013433613	0.017809968	0.009831898	0.009519662	0.009860768	0.010582629	0.010879362	0.010782182	0.012608779	0.019087933	0.013360113	0.008360299	0.014805355	0.008716764	0.010553033	0.009617302	0.0047155037	0.0060131503	0.0047639366	0.009019606	0.01369356	0.008835319	0.008483923	0.014127414	0.003683141	0.0053942646	0.007019655	0.008234263	0.0077337893	0.007941149	0.012851577	0.00697494	0.014211459	0.003189093	0.0092936	0.019088246	0.0066705076	0.006640434	0.012429356	0.008004047	0.012536306	0.007774229	0.019324707	0.0056521636	0.006363314	0.01101741	77777
0.018068105	0.0136729535	0.009832148	0.01297201	0.008886571	0.010346612	0.0070695737	0.004029985	0.008459527	0.006929175	0.0065052924	0.005823531	0.012657444	0.0066031073	0.0030953945	0.0028976237	0.0032616435	0.0051500057	0.0062869997	0.0043766587	0.0012434343	0.0069101444	0.008285993	0.0038675647	0.0096304	0.014263713	0.0024250974	0.0046652774	0.0058788164	0.006366867	0.0036396144	0.0021018542	0.007376502	0.0054290695	0.008211782	0.0032821153	0.007376655	0.0038291332	0.016601225	0.0057280352	0.0037452376	0.0029995332	0.0038307053	0.001558036	0.008713824	0.008472987	0.010732651	0.01526636	0.0058862558	0.010424229	77945
0.014853618	0.029567968	0.015899258	0.018422473	0.023657652	0.018439066	0.016335959	0.021421483	0.014182883	0.016639384	0.025719421	0.07688105	0.04070233	0.029630229	0.053718116	0.019639986	0.015805932	0.044250768	0.02285494	0.03174699	0.014850529	0.03896033	0.019056408	0.020202702	0.01786212	0.012329048	0.040699456	0.045675904	0.03708818	0.032516327	0.0244441	0.014126472	0.022840913	0.02384128	0.03018963	0.015937606	0.03221384	0.030073775	0.01930309	0.015809532	0.014681523	0.009245369	0.03528178	0.049831823	0.016322803	0.018274618	0.024920154	0.023384837	0.011109538	0.028642869	78173
0.004413745	0.015973859	0.00138192	0.005855615	0.07857367	0.05477712	0.01627282	0.017097132	0.0009552385	0.0047929035	0.08677374	0.0073973252	0.029665444	0.060148932	0.0013606118	0.0033241808	0.007785044	0.0021122643	0.030434344	0.006434961	0.0039310376	0.011313183	0.03152704	0.016154578	0.057321317	0.0037761359	0.046330106	0.003344267	0.009936052	0.0077469693	0.009512409	0.006396704	0.0055314675	0.01028364	0.005329618	0.0032515994	0.002207668	0.006587394	0.051082037	0.044079848	0.010995237	0.03506646	0.008191194	0.013710121	0.006504473	0.0015265528	0.0027428938	0.009261742	0.0044399193	0.015623425	78809
0.0035301414	0.006101592	0.0030313826	0.0015862777	0.005354908	0.007283711	0.0016585925	0.003084072	0.003152891	0.0014707056	0.005719965	0.003001889	0.0022634326	0.0036084668	0.0021787714	0.0029115581	0.002552422	0.00236725	0.0044008084	0.0038634844	0.0037494244	0.014050998	0.0011906775	0.002895394	0.0060046627	0.007110661	0.0044992897	0.009049468	0.0052062823	0.00882774	0.0023154216	0.0019985058	0.0015120325	0.0016924089	0.004755439	0.0031914893	0.0015645109	0.00322644	0.0074941064	0.004861928	0.0031325046	0.0030822004	0.004008153	0.0018053701	0.0027453993	0.0034623866	0.0051976433	0.0031833716	0.017779807	0.0044585527	78819
0.0030114728	0.0049987114	0.0031529944	0.0014878134	0.0058343215	0.007258392	0.0016713508	0.0031920203	0.0031043182	0.0014941613	0.006418787	0.0028918113	0.002403899	0.0042003286	0.0021892032	0.0028674558	0.0026262105	0.0022184143	0.004367741	0.0033862074	0.003690275	0.013754023	0.001119477	0.0029888249	0.005549796	0.00732882	0.0046785395	0.009261772	0.0056812773	0.008885579	0.0032574714	0.0019746197	0.0015102286	0.0016700005	0.00476976	0.004538029	0.0015938575	0.0030868615	0.007311096	0.004832264	0.0032021408	0.0029244605	0.003953495	0.0019111107	0.0027412036	0.003585447	0.004293945	0.0031810184	0.018096674	0.004067116	78825
0.0065048146	0.009133325	0.0033404103	0.0048194495	0.0066609033	0.012930729	0.0069481633	0.007709076	0.005050623	0.004982608	0.015497048	0.008023705	0.0071641514	0.009319794	0.007773913	0.004108979	0.0034590552	0.012260478	0.005843605	0.0028676232	0.0039233565	0.0030323034	0.004782693	0.0030761447	0.0052426746	0.0048422194	0.026146827	0.008082564	0.0037975532	0.004287744	0.0041424474	0.002468637	0.0037312964	0.0029128902	0.0033482646	0.0025534227	0.005225995	0.0043601627	0.011807393	0.0052702078	0.003706774	0.0036781942	0.0039365045	0.0028330467	0.0040222416	0.0027756349	0.0054190736	0.0154972095	0.009617529	0.0208912	79423
0.00026757363	0.00063927425	0.00013423877	0.00014067155	0.000665434	0.0016272331	0.0003353578	0.0007858464	0.0002465533	0.0006446479	2.30098e-05	0.00056015793	0.00044303722	0.00012570017	0.00010078422	0.00017110167	0.000331502	0.00034251183	0.00010427416	0.00012902913	0.00012347862	0.00015004142	0.0009659763	0.00031371275	0.0001505987	0.000489788	0.0009574303	0.0009945352	4.724924e-05	0.00043066381	0.00014309179	0.00014297926	0.00013607551	0.000927271	0.00041999464	4.4382406e-05	5.1391413e-05	4.3498036e-05	0.00015082721	4.2972435e-05	6.6968874e-05	0.0021065604	0.0016396607	0.00068241084	0.00047377098	9.1328206e-05	7.133393e-05	0.0006260053	0.00022941525	0.00049890525	79933
0.018793264	0.002360817	0.028282486	0.01794281	0.0010379178	0.005145993	0.004457617	0.019104555	0.0068812254	0.014044076	0.008318689	0.023271203	0.00631068	0.0134357875	0.0011949115	0.00806569	0.009614509	0.005456001	0.007142701	0.0027966376	0.0077040633	0.18270251	0.026938964	0.0020640052	0.0040919213	0.007921594	0.03320693	0.02224261	0.034265168	0.012047888	0.015362781	0.0038142253	0.006098614	0.0044930615	0.012419778	0.014485189	0.034166887	0.003692581	0.009673537	0.0037622917	0.0023549218	0.03624394	0.034904025	0.010876242	0.012263562	0.031676468	0.10417305	0.015606963	0.018251935	0.015728582	113497
0.003140648	0.0010854194	0.0010756621	0.0033042212	0.0032146976	0.0009897928	0.0032110524	0.0021345783	0.0017430816	0.00083192287	0.00014701328	0.0014941122	0.0011394888	0.0037288514	0.0017989202	0.00085060706	0.0011699683	0.00051573373	0.0007724881	0.001018208	0.0013688417	0.0013540075	0.00045617283	0.0014678276	0.0016300536	0.0036472203	0.0017089694	0.0034503904	0.002223667	0.0020027286	0.002889662	0.0036692163	0.0015613158	0.0026907593	0.004492537	0.002277	0.0010495211	0.00080006185	0.0038779357	0.001877053	0.0020264008	0.004125007	0.0037935886	0.0012509594	0.0029793198	0.0025941122	0.0021288027	0.007836728	0.001198996	0.00069474895	114024
0.009110807	0.014363894	0.004822307	0.0053583304	0.025759686	0.021341827	0.012811982	0.036907457	0.05181568	0.008383818	0.040064767	0.0045167343	0.006740116	0.024538504	0.0050671115	0.004571173	0.0033259506	0.003237643	0.017511329	0.0024590667	0.010303194	0.009133255	0.0090119885	0.0029318973	0.005856692	0.019346891	0.0028873987	0.006234077	0.0037137487	0.009318112	0.016198609	0.0047795074	0.0027548478	0.0026127358	0.014907247	0.0021061935	0.0031919854	0.0044175666	0.020407205	0.015275539	0.008796962	0.005609962	0.0009610994	0.107224844	0.090388596	0.0061957226	0.018071452	0.024828598	0.0042630355	0.004976307	114249
0.008469404	0.021130418	0.009354171	0.013803261	0.024047902	0.036545474	0.023618747	0.017581759	0.015191261	0.010246193	0.014513233	0.013143258	0.015321979	0.011465716	0.014100939	0.0076680514	0.011788398	0.014039012	0.006095773	0.0068487283	0.0045493757	0.024967179	0.010375924	0.0126965	0.02045665	0.01348883	0.011780146	0.016311824	0.020496076	0.04918821	0.013753861	0.05579897	0.00809846	0.012783025	0.010959562	0.0066578183	0.016441403	0.012646496	0.012824365	0.03429646	0.010438829	0.01616199	0.057665266	0.0094712265	0.027637133	0.008420602	0.011381754	0.0074849227	0.032586016	0.01718617	114317
0.0006348181	0.0032292644	0.0004753384	0.0030525432	0.00092076225	0.001742617	0.00035896085	0.0005521167	0.0033853191	0.00039784348	0.00094539835	0.0004497515	0.00079293124	0.0010170819	0.0018851175	0.00064934255	0.00027295577	0.002992534	0.0005945139	0.0010881771	0.00077427394	0.0008523344	0.00052685686	0.001405156	0.0010036263	0.0025731702	0.0011536286	0.00051055255	0.0034652937	0.0012755404	0.0007547422	0.002010896	0.0014614952	0.00048335188	0.005451596	0.00088762044	0.0011669769	0.00058229535	0.0023086371	0.00040006364	0.0016254337	0.0018904381	0.0015488259	0.00036961728	0.00077287294	0.00046996374	0.0011004312	0.0005849459	0.0033055753	0.00128385	114634
0.25326437	0.26549	0.43252644	0.32583278	0.5211943	0.62163264	0.3372998	0.3613469	0.301717	0.2683601	0.19142956	0.34433424	0.2837678	0.17600322	0.17422518	0.21673664	0.2254172	0.18884806	0.43784854	0.41085306	0.35098565	0.1770727	0.21441321	0.0805335	0.30688894	0.2930267	0.29486015	0.33438247	0.23101297	0.24446595	0.17701936	0.31871426	0.43293285	0.27024928	0.122040674	0.40066615	0.30713388	0.33586344	0.39276934	0.52532935	0.26017234	0.3699704	0.2612019	0.30285692	0.2533824	0.42171487	0.29853442	0.26030204	0.12377468	0.43620312	114800
0.02595498	0.010249501	0.013663387	0.0038932613	0.016920574	0.020656703	0.0042629824	0.00368075	0.026039505	0.0060696066	0.0050888103	0.0075709764	0.006190414	0.0044425763	0.023116237	0.0038793136	0.0025756413	0.0052044154	0.008254362	0.005797794	0.0010605748	0.024237769	0.044934426	0.0014270629	0.021488847	0.005645687	0.0020405757	0.0038747615	0.011674201	0.042227153	0.009956986	0.02685021	0.013234224	0.003914582	0.042844314	0.004311952	0.0031259477	0.0106270965	0.049572453	0.017315893	0.023797702	0.011415325	0.0071926843	0.007899612	0.0485725	0.015718414	0.043310363	0.008882591	0.007457706	0.011852445	114828
0.024505889	0.021767613	0.02670433	0.025265131	0.011574193	0.036567695	0.030175857	0.024051964	0.015776644	0.13240452	0.012633571	0.021296093	0.029571839	0.05132837	0.022356562	0.006244904	0.014856062	0.020271067	0.019027904	0.009974483	0.017802306	0.03030815	0.062196825	0.025984393	0.020264383	0.013079658	0.009839597	0.026535932	0.019335924	0.019855596	0.013568849	0.011267242	0.01126508	0.007785935	0.1446827	0.024490394	0.012021739	0.07926091	0.11050949	0.04202563	0.026909756	0.024366327	0.017070046	0.010680086	0.028289746	0.014430135	0.006164381	0.017389616	0.015351222	0.029668486	114879
0.017477153	0.042218126	0.015512624	0.021575354	0.040568467	0.029906247	0.02624037	0.008817816	0.02301307	0.008773907	0.0056394055	0.0095411725	0.0261116	0.030824214	0.021143498	0.0102114435	0.007432009	0.025621947	0.007915889	0.0064293114	0.009947383	0.016840918	0.026752228	0.014686656	0.02983067	0.022700977	0.011892308	0.021607904	0.030004764	0.04105251	0.013541344	0.021012222	0.013855188	0.022055885	0.015916783	0.015592188	0.027597237	0.014517995	0.012773498	0.025357826	0.021743245	0.026763542	0.019921456	0.013799556	0.0260065	0.021665873	0.004303701	0.009024389	0.010302653	0.02679011	115035
0.0053082006	0.0048437314	0.003025242	0.0033048887	0.0070667793	0.021170657	0.0065762815	0.0020828005	0.006520599	0.0014472703	0.0015335542	0.0021586788	0.0025654887	0.00042938278	0.0031362653	0.005325366	0.0016010558	0.008380866	0.0077199	0.004783321	0.0015851936	0.008206468	0.0013064991	0.0019005744	0.009242338	0.008600284	0.0041490206	0.0016611565	0.02149839	0.0031039745	0.0018128356	0.0019334401	0.0043465565	0.0018304008	0.0012089825	0.0016216995	0.0022297862	0.0030915048	0.012769714	0.024228241	0.00964505	0.0004119498	0.0034195823	0.0033828728	0.0077768997	0.0007969391	0.0016820575	0.0040692566	0.009678997	0.0033414457	115631
0.1690151	0.20175754	0.16408637	0.20281594	0.041856244	0.46979913	0.24597527	0.5106892	0.4178967	0.47486433	0.46712318	0.4245486	0.5376919	0.33404276	0.32202142	0.4020422	0.5205955	0.58336955	0.31007195	0.5771518	0.58230484	0.51877767	0.7842105	0.6124398	0.25639254	0.5625868	0.24217664	0.29491353	0.45377865	0.6976991	0.20760128	0.46852705	0.40179422	0.2446139	0.0624394	0.33296207	0.40006766	0.4004629	0.30289882	0.6013562	0.13607246	0.27551684	0.37003642	0.27920765	0.5432344	0.2728229	0.45988184	0.06335378	0.44235888	0.4148019	116141
0.000102247184	0.0001312614	3.752241e-05	8.800068e-06	0.004178246	9.24295e-05	0.00010694475	0.00016972149	4.4833665e-05	1.9116373e-05	7.348615e-05	2.8129798e-05	0.00019379177	9.601009e-05	3.6078258e-05	9.4129646e-05	0.00011030572	0.0013109435	2.1154201e-05	4.9489805e-05	9.04122e-05	7.158593e-05	6.170353e-05	3.333414e-05	6.05427e-05	3.6637863e-05	9.1766524e-05	8.557436e-05	2.6235462e-05	7.010657e-05	5.3068194e-05	3.71982e-05	4.2809108e-05	4.209295e-05	0.00038551085	5.904655e-05	0.00020835317	9.536461e-05	6.947723e-05	4.875139e-05	3.0268184e-05	0.00027425273	9.228991e-05	1.9678875e-05	2.7788887e-05	3.562831e-05	7.443113e-05	0.00028110362	0.0003443443	5.9771824e-05	116566
0.00085041946	0.0095041	0.0005208604	0.017328588	0.03722039	0.01088163	0.00016463979	0.0103254765	0.0038507807	0.0051763863	0.0033820663	0.0020795977	0.01768052	0.0014585685	0.0054529686	0.0050884066	0.004074524	0.015073576	0.001107474	0.00011155518	0.00016183272	0.00012520864	0.0075268345	0.00035447872	0.00023252715	0.00010511927	0.0005615401	0.0015360116	0.0002884337	0.00014118139	5.1135154e-05	4.853828e-05	0.0003059819	0.0002921294	0.00059329066	7.166489e-05	9.12228e-05	0.00030039973	0.00031472885	0.002305055	0.00062275794	0.0007742606	0.0006979602	0.0040389556	6.520092e-05	0.00021931654	0.0003142186	0.011903614	0.0013991133	0.0012776514	117830
0.007864539	0.016775561	0.0067898575	0.005977918	0.0064414097	0.0030557432	0.008221334	0.008088108	0.009986786	0.0074950145	0.0067893276	0.0072755646	0.012270403	0.008848618	0.0055816667	0.0096792905	0.0066133244	0.0078988345	0.011709894	0.0053186542	0.008066328	0.0045583155	0.010169422	0.0061953506	0.0099291885	0.009552819	0.013254638	0.011099736	0.004414908	0.01045778	0.005280903	0.009107451	0.005419849	0.005628207	0.008296242	0.0036874919	0.008952658	0.008602818	0.012482655	0.008518731	0.0065686936	0.004628804	0.0064843725	0.0097576855	0.0079333205	0.008743313	0.014701319	0.006033763	0.010451159	0.008406306	118174
0.0054902504	0.0087425355	0.0045848405	0.004491145	0.003281465	0.0030388476	0.0069872104	0.0062821694	0.0061554275	0.0052002077	0.00321063	0.0048254747	0.008849948	0.0061251526	0.002259015	0.008862132	0.0060304953	0.009179726	0.004489789	0.0041734353	0.006088125	0.0031391555	0.006639263	0.0054419194	0.0066234977	0.0062358314	0.0071863127	0.006472538	0.0034774207	0.0076252003	0.0036379048	0.008793096	0.0050541945	0.005781461	0.0073775835	0.0036912886	0.0057427073	0.00281451	0.0064641116	0.0051280134	0.005205492	0.0055702813	0.0049184947	0.0068292757	0.0066733393	0.004747858	0.0067895786	0.0059782495	0.004262145	0.005305847	118180
0.87488717	0.8818493	0.89895004	0.8691911	0.8632632	0.8660244	0.88282293	0.9418266	0.88010746	0.8766308	0.7942725	0.86040825	0.79933107	0.8068008	0.8247437	0.8607651	0.8956538	0.7903823	0.83117706	0.9467534	0.8930079	0.81826204	0.84789366	0.8381654	0.91663677	0.9041739	0.8554057	0.84124744	0.83474094	0.8643263	0.8734937	0.8304885	0.91765594	0.9586185	0.87910354	0.91655225	0.9164696	0.88190705	0.89668965	0.93710667	0.92712927	0.9301967	0.8827152	0.89703906	0.9337852	0.89835	0.74322313	0.80565727	0.9022064	0.91713256	120213
0.6419865	0.6927705	0.6194041	0.67263275	0.8202644	0.84142697	0.74726844	0.8321437	0.6190395	0.8620148	0.8073374	0.80528075	0.7171844	0.8185628	0.80079865	0.7253522	0.9124523	0.8232449	0.8326566	0.9049805	0.8804055	0.6523464	0.75020236	0.72131723	0.8875119	0.845811	0.66078264	0.6440055	0.814248	0.8293915	0.8130736	0.7762881	0.8562354	0.8804673	0.8387812	0.89457256	0.8782676	0.80960333	0.7609391	0.9063961	0.6767325	0.64205307	0.7285698	0.7563208	0.9039082	0.7292519	0.6392395	0.74153566	0.82651246	0.80469507	120220
