0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	46:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	48:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864	0.32995163223060864
0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372	0.9475952583907372
0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753	0.9987628716932753
0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465	0.9999999677603465
7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06
0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802	0.0005695935357922802
0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316	0.4090772219610316
0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406	0.43354848192618406
0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172
1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05	1.239362640886392e-05
0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791	0.9979210207358791
4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09	4.848250007295816e-09
0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172
0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277	0.9720367640627277
0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652
0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515	0.9228386758417515
0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555	0.00028550858900673555
0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984	0.00036654093261419984
0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424
0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688	0.3483936905880688
0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274	0.28500513067511274
