0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.9999469990817896	0.0006500241809249534	0.0005382943549701074	0.9891969254845014	0.33351867777920824	0.9843249700886506	0.012008977871089784	0.11925375992030166	0.4744393714768296	0.1703168326018489	0.8861545074808377	0.9575534063164446	2.928779975120808e-06	0.461539713266	0.879701466980775	0.10831636262521534	0.8901980948017526	0.0068971151909324535	0.04237456305393184	0.9433932549946542	0.0001610635283701259	0.019956516200374527	0.9991626836503076	0.01641293060716774	0.999538407834138	0.00208361739637908	0.7896301473153484	0.5960380336033791	0.34812331543664043	0.14941429718909616	0.566834507939107	0.36355019158530844	0.4452075611615746	0.00904311496595464	0.08238023291799149	0.9941201554172556	0.9632837287472927	0.9883040559626038	0.6167275147669453	0.999949057549092	0.788991452083169	0.6668278723592593	0.9969438403389863	0.04691223108267054	0.4526399338154417	0.9527435608557402	0.9680180811981717	0.03390277219354367	0.07641423067153758	0.0001324354049048734
0.9707868234898043	0.10761219813189804	0.0009907173221196303	0.01040674187552456	0.876459255814282	0.9974296004347558	0.10828167240645896	0.9872131097403227	0.028719867590093776	0.8755454024611781	0.9970607917589918	0.7139706859661442	0.028419502349188105	0.9373736274970945	0.14471802341732753	0.8775688943676776	0.006018984364129675	0.1064196733828455	0.02749850227885239	0.5511651307724412	0.0001575869445588101	0.7606197022707849	0.009629781636311284	0.27446645281852566	0.9970782691650203	0.025405549717327357	0.8112744757699368	0.0822694573783732	0.9975980859096947	0.06005111077007427	0.014714161242049715	0.031077074883509623	0.0429222455550859	0.4080806357945164	0.00010826869141727464	0.9999920275692172	0.6872949690696553	0.9995364906585075	0.6184136441303852	0.8270648096514445	0.7938466124920193	0.17151674808745934	0.9999996469493941	0.004561262712322808	0.35423914173847826	0.06141978264788075	0.04772649910983721	0.0018908120306688505	0.8209550417914699	0.8461944884888771
0.9999999999781668	0.13951731910857254	0.9309170538875008	0.9999999904845517	0.9234517828685007	0.9999999967733477	0.7923987812586154	0.9982701076307661	0.999948305223227	0.9999992691514578	0.9999999948759587	0.9999893966273466	0.5320154109815601	0.9994474640694825	0.999999999887283	0.9999999976682296	0.9494750393941517	0.9766195286782634	0.999182827811699	0.9984676102798953	0.9940296916938169	0.9979294854317897	0.9999994057660082	0.8676268316843228	0.9999999999999465	0.1322534661147078	0.8439210941430569	0.999999997450461	0.9999999413335561	0.9767922366255672	0.17562845944841482	0.9978495848679207	0.9999990911503016	0.9991009535501438	0.999998964334598	0.9999999870645989	0.9999999689413207	0.9999989781216944	0.999999947903466	0.9999999954647931	0.999999999998193	0.9965933995399701	0.9999999999998664	0.08296758323834706	0.9997508680634123	0.9999929401324286	0.9999661177459128	0.9999157657937128	0.9999999999986278	0.994224399090444
0.9999999999932758	0.021307773511857066	0.0006432279641889554	0.9998965517385642	0.9051574268539416	0.9999999548772743	0.8265519362366531	0.9985051666825143	0.9999328120539257	0.9968906059010106	0.9999990619795698	0.9998987778709885	0.001794960296896288	0.9995241764735174	0.9999534607905566	0.9999999535785556	0.955946404882282	0.9744959674839206	0.9858667189692073	0.9991150041101299	0.003514110203873693	0.9993920678122394	0.9997802202135343	0.9681183501291805	0.9999999999867801	0.12230198424968815	0.9646797412675808	0.999998943910578	0.9999997379214607	0.332310441737193	0.05636348629779092	0.9525875648087884	0.9997064857789464	0.9990900288188527	0.9999850810612191	0.9999999893997759	0.9999021342908345	0.9998253724511117	0.999993274348273	0.9999736483437196	0.9999999999724429	0.9719148731045043	0.9999999999999717	0.0311543409105926	0.9996820948526148	0.9979042122794763	0.9999732366519216	0.9628106689279177	0.9999999999824224	0.9902750166210383
0.9995847847827758	0.004379474628306119	0.4891307492838101	0.9048126631345261	0.003738801667007026	0.9560792324267092	0.21575567889872901	0.15103107201889582	0.7491160247929126	0.36353565901249785	0.9985244189379961	0.9908637494347471	0.003667133083132075	0.7106607683575907	0.9483727066803295	0.048464262429305426	0.7817231318136906	0.7807501419732961	4.773664368006513e-07	0.0015402763211773702	0.9983247092754124	0.003515238470412819	0.01763479896249223	0.805875510529333	0.06627722839460812	4.6932375492502906e-05	0.003956028624077266	0.988230579445267	0.9988924946624032	0.39708865534991344	0.036935903007441734	0.0015584059739936077	0.036566956128309284	6.473248276092083e-06	0.00014154495714503878	0.9975951123909108	0.9828682620325523	0.9966481737907293	0.9987308705118804	0.9999337889185534	0.998384728556538	0.16894743868740633	0.9930128807665484	0.035574812408903596	0.9982591306237291	0.002549994124132636	0.9879729744791004	4.455154350820151e-05	0.9999150822420142	0.21605380412447275
0.9999951096184917	0.0007972882006315592	0.011414599850204392	0.6103207495021065	0.0026755647317465137	0.9999444560858495	0.13849915558420328	0.09911707256521572	0.5157395827707515	0.915133237202936	0.6448594557945769	0.865352872612123	1.5872827718785294e-07	0.9949574234908862	0.7471368447533405	0.9999880694853993	0.0004585004837833776	0.24101397183329945	0.00302074938247919	2.8039099485499906e-05	0.987785197447558	0.00148883679949935	0.001170835745753998	0.6198789721259204	0.9999979100107657	6.11403432244906e-06	1.6184591494032827e-05	0.9999982096002693	0.6925363927502179	0.6997899454363611	0.0016226445183582855	0.0011219062469783017	0.8283312666610698	2.324322275447328e-06	0.1090595253202823	0.9999953033486544	0.9999368777616878	0.9471190258211866	0.9999991190064516	0.9818303833664417	0.9996360605637903	0.011455218970952594	0.9999999993365137	0.2117407937573651	0.5125457448117842	0.03597123208852897	0.9757476163972804	2.0168404625224975e-05	0.9999778552434655	0.02663723484058958
0.9999998876737429	0.72377787252427	0.9608847047501657	0.9999844749207822	0.9937732260922368	0.9999999981051882	0.7707305941054251	0.9997733850165441	0.9988144834665635	0.999999999041296	0.9999999998969855	0.999989684632543	0.9999998427936777	0.9999980935378011	0.9998186125680513	0.9999998385102812	0.9664309280119393	0.15977042588296747	0.9893911810054327	0.9999999488349144	0.18558656439477603	0.9998976122905485	0.9999849882892544	0.9017437669755676	0.9999999988619421	0.9562720857628723	0.9936295183097051	0.9999999415073149	0.9999999976751611	0.7281177679640456	0.41886835031163083	0.9629605814590869	0.9997825583396376	0.9992189290996056	0.9999690324432021	0.9999999338224499	0.9999022540732185	0.9999798129353166	0.9998401142899873	0.9999983905016341	0.9999998769982139	0.9995970045340212	0.9999999999814768	0.15610382956468727	0.9996649437293323	0.9968527286977922	0.9999746563797971	0.6149117742534692	0.9999999999420827	0.9998714288227752
0.44629461911004725	0.0005172215795665943	3.1682340691531945e-05	0.8652311398654607	0.03856326887706212	0.07740257469813525	0.0015543947301752605	0.0165706865384299	0.03726409455099843	0.7600616899030124	0.1526676258695411	0.626527458845295	0.001464354499616218	0.008799425295710029	0.004611074233932112	0.00015166185753133344	0.057464344616124596	0.00046675999435142614	9.486420755913511e-06	0.029504561354367003	0.00034064696556530805	0.003350638525218065	0.9938140460343086	0.002857814034134823	0.9949426194450269	0.00016397696679520444	0.12971639553626424	0.9715948438087224	0.17216069493700883	0.05780190609213806	0.03482714324700429	0.001312809133774586	0.052782968426710784	0.008653040181550371	0.0017786579169524405	0.8823132056766975	0.007619586699214677	0.980096910467981	0.08578698092277753	0.8301252683473673	0.19197207919079784	0.019964536842361606	0.8833675331980144	0.0035511236034290058	0.0031414636475874183	0.0029665855629810336	0.03174828201253955	7.397191251487491e-05	0.7669086169243651	2.5335917329948417e-07
0.9966063581341568	0.018140064678067093	0.0012233992444203403	0.8531521565831119	0.496430303086273	0.9915513164202164	0.06315039741455314	0.561360787905232	0.5902536581336039	0.8218192259680225	0.9996847682886016	0.9712873988568581	0.5336804747362973	0.5630777965942151	0.9901426700343783	0.8154617487220788	0.12467789355560045	0.000826445844776521	0.0027713442945694958	0.5480595210576777	0.016831855941215123	0.18805621254133292	0.9995021301367912	0.08582965798437123	0.9999857921642756	0.0029121314129262298	0.5155740406150294	0.9818797819331846	0.9958610711263981	0.06846283863197679	0.03979784710735542	0.5281652821368658	0.5450122775137768	0.5412582769789718	0.06491564161672637	0.9959397327621702	0.6884534000724944	0.9866312009687139	0.6699221700579011	0.999755687602235	0.9997638320181242	0.709255434238062	0.9984288941321553	0.005257452469481003	0.5324593678669214	0.5546957835825567	0.5795107742807771	0.05797553698370358	0.9997800765561862	0.019883588703955166
0.9999726145742052	0.702380572934218	0.9999978175017926	0.9999992749792933	0.9999487695240737	0.9999980914089059	0.9414831706982614	0.9997792052642366	0.9999999998088775	0.999998746277985	0.9999999642433697	0.999999953222621	0.9998713141902452	0.9999962299509103	0.9999999977989061	0.9999998916691583	0.9999972481158969	0.9999998992601613	0.9999998428526586	0.9999336491250851	0.9999967787326332	0.9996261217160093	0.9999994571220293	0.8935746544231598	0.9999999999895932	0.9998914956246506	0.9922854970889828	0.9999999697581113	0.9999801248024035	0.9947720343618888	0.9857018882060151	0.9998684660586196	0.9999999962613926	0.9992466035850865	0.999998882358427	0.9999999999447422	0.999999545198374	0.9999999999607195	0.9999999998542745	0.9999999999991078	0.9999991606007997	0.9999969307086713	0.9999999827638726	0.8972379067106053	0.9997738280897571	0.9999925135335521	0.9999999998781237	0.9977017037504693	0.9999633809067129	0.9808399269122837
0.9278548919325412	0.0036315888482805693	0.016095284266169137	0.9997005340373256	0.0032413094892450437	0.9843249700886506	0.02549871949931572	0.5118938897072008	0.03726409455099843	0.7520529310946062	0.7513401605505752	0.9608624711329501	0.001464354499616218	0.5074531949856121	0.9927389971437655	0.0031169710692907963	0.06185071084886304	0.0005930531414203216	0.0001633342625077511	0.03180113478431041	0.007907336860454623	0.16969185213596813	0.9809341631269789	0.06588224418703996	0.9995166890397584	0.0024511030143966523	0.8378517010227541	0.6092405209684051	0.17216069493700883	0.041229048049332806	0.023433581799396953	0.0014735144937988761	0.475796953191121	0.9165619152666068	0.0017786579169524405	0.9998286349616377	0.625075518558167	0.999965153139834	0.9507572316584094	0.9942550404152365	0.994020659974192	0.6475127745439961	0.9999378437183287	0.005581007654895666	0.05417753283366012	0.5032584019662193	0.5017812977620232	8.889011153224913e-05	0.7669086169243651	0.00034566691086177013
0.9999999999999994	0.31726065370291323	0.9363052135788582	0.9999999030148927	0.9996632607819816	0.9999999998978717	0.8471811036678194	0.9999749984527684	0.9999999295715963	0.999999966274735	0.9999999999186586	0.9999994150284869	0.9985802685436196	0.9999958409253429	0.9999999989694026	0.9999999999983294	0.999744945554937	0.9986901026780232	0.9999468887752773	0.9999999077006992	0.9999998028820711	0.9999696300742583	0.9999999988123993	0.9948303396390898	0.9999999999999999	0.08888658606184062	0.9989090837031563	0.9999999999954433	0.9999999991586954	0.9373988998711527	0.20676587467382174	0.9999998287123114	0.9999999998277459	0.9999274825052592	0.9999999703649777	0.9999999991248295	0.9999999799533498	0.9999992444118401	0.9999999999831659	0.9999999999352606	0.9999999999999755	0.9999682763095985	0.9999999999999334	0.562308973182816	0.9999999461038043	0.999999986618486	0.999999998989104	0.999999862114844	0.9999999999999823	0.9999997690156468
0.03216701317674396	9.127821119357213e-06	1.962701044367045e-05	0.002406471006699904	0.00035150371993347576	0.3246751560107843	0.0066815291370270246	3.368780858446427e-05	0.00012232260731418493	0.021149810736971794	5.439495665475823e-05	0.0003276808708796755	1.0805280371072895e-08	0.013472277343930913	0.0013639828157386016	0.0009016363591439607	6.604615639070877e-06	5.426955869343509e-07	6.77419306326485e-09	7.675564606494145e-08	0.2697739125442793	4.276511387826752e-05	5.3330151477792955e-05	0.025450993295748812	0.00034736764534097484	1.1542785906970328e-08	6.870129419992994e-07	0.7112346069862678	0.0023675043505208206	0.008107378546633815	5.086676294748456e-05	9.251082048643579e-05	3.4450604097688044e-07	3.968642220678669e-10	3.1719977000908625e-07	0.4453307683065173	0.0012501797245763704	0.001802549406272862	0.7044110721459973	0.9991071879615819	0.02188992438337826	0.00013146143491710624	0.47187345508930995	0.0008715807671365868	0.0004640075277553893	2.337489045447957e-08	0.002683761791777688	3.246331709100921e-09	0.020628548870735963	0.000202841388502161
0.052180804834704865	0.00016040859349076628	0.0006594496838957753	0.0006225311503530127	0.00019537595800807087	0.0066973709855839576	0.008891011129118397	0.1289098813874402	3.327618731033103e-06	6.148626313970102e-05	0.001687258239535278	0.0002712019982409359	1.3150725839795852e-07	0.012419002577922928	0.0010371222265041567	0.41292828752415556	3.8727274982107056e-07	0.0037249617206884605	0.00015394741075522772	3.442881839106344e-09	2.5054582254180633e-09	9.11845886820288e-06	3.3676171210126415e-06	0.013547846092887962	0.8888797324515568	0.00031998411791591444	4.687727077683788e-06	0.005145200366116919	0.3266587644713573	0.035319945341513316	3.266641480324004e-05	5.368122730267694e-05	0.0001515468120975784	6.7701080893530296e-06	8.768408444324801e-09	0.9887929299753907	0.17801925119284387	0.4341534686697923	0.000848316025202702	0.485313565896516	0.39727503878056253	0.0022605877416378337	0.9963741394823789	0.0011107995734359294	0.0029638853018936527	0.00025202059206574435	0.0022085106004467187	1.6901705892175132e-07	0.011636328344267225	1.0002625521887714e-07
0.9507693566445807	0.0007433833136183243	0.4369409624253313	0.9905153026686818	0.06681822609320223	0.18817874396842188	0.022729442323279128	0.0154011937224165	0.05983087582425836	0.7811950628623976	0.18185258194106604	0.9762092271256323	0.0027691592239917407	0.12135722732211021	0.16728955950938054	0.009499556732587516	0.6146820928798536	0.0003277975749043021	1.2600587727403035e-07	4.806225577555523e-05	0.016851268836231295	0.014660315583989945	0.21871342092605528	0.0986424136371497	0.0014948099446789461	2.392432766674353e-05	0.000651541302542904	0.0966059509326207	0.7956630326859568	0.1475689810501783	0.010675863969477799	0.04729284672316318	0.00012311834827560117	4.076545897088287e-06	0.0030435362141228452	0.9948408412934311	0.1710073587779277	0.9915460601405959	0.9670763099900195	0.9998015168151378	0.8424453558805638	0.011620096589825803	0.9979873620589702	0.009657018949694228	0.10274725215071323	6.396874996214475e-06	0.06445878154965673	3.775700697582986e-05	0.9997935595015655	0.0004317171495821582
0.9999990720448627	0.3822006928406977	0.9979121373091999	0.9999993732400541	0.9043215029520899	0.9999999986545415	0.6601687007642546	0.9985582217591829	0.9999998880291063	0.999980787431926	0.9976236086155567	0.9999889067037002	0.43259047038464726	0.9999513728474572	0.9999999987083492	0.9999999999781226	0.9995371693745784	0.9999973863228857	0.9993606053157036	0.9999219580317964	0.9999748504349676	0.999635384527106	0.9999993360942606	0.8842215736993964	0.9999999999991586	0.045881587185189296	0.8526211276687978	0.9999999998221627	0.9999995093633002	0.9941510630120388	0.4587563174100466	0.9998904513903474	0.9999858453659141	0.9115826340249008	0.10945736602698236	0.9999999999999016	0.9999999998497201	0.9999990148703134	0.9999921807814707	0.9999999999508373	0.999997512671554	0.7012257325140615	0.9999999999993298	0.43471042554557504	0.9999986371246529	0.9626510575433068	0.9999985949310299	0.9998822968402032	0.9999999962422472	0.9891445663187629
0.9962599906450982	2.7455315251805255e-05	7.754096075741268e-07	0.9892338402356888	1.2317307744453436e-08	1.0940549895105905e-06	0.03011638569173424	0.0013781844936925692	2.380879551883711e-06	0.007976726118795548	0.28577865733251656	5.294095884958324e-06	1.7602571159156125e-08	3.790366220214791e-06	0.18617587013737585	0.0027725741316729346	0.0008934233996735608	0.0022554970909630066	0.0028273211847203122	3.7730317291116476e-05	2.9027344666555916e-09	0.03079747361612554	0.006209286665482058	3.1900162692722326e-06	0.04758771073220348	0.00017654197192700722	0.00020881469421295956	6.1496972404442145e-06	0.05690355519398493	0.11784099419521152	3.3447901596612506e-05	1.0665318926040191e-06	5.589202765441034e-05	0.0015596101790552271	2.321686989080945e-06	0.003138536023927227	3.623987513083141e-05	0.8174745950414559	0.13528200728193596	0.012199686705302465	0.15952917559636556	0.001107490703278263	0.9594534621086745	0.0005921447305849127	1.08691227344708e-05	0.07294845752611816	4.92800995675074e-05	2.15601824520967e-06	0.8446930048314196	2.8209827307877253e-07
0.9999999997118189	0.22735241870577502	0.9617461079255584	0.9999978656536344	0.999983169118024	0.999999999958626	0.2561645062404996	0.9988297250557784	0.9999988934345546	0.9999999826832193	0.9999999994412138	0.9999942949304335	0.9999493720164405	0.9999627598547268	0.9999860419120877	0.9999989327567981	0.9998935181947954	0.9992706014366681	0.9001293149231225	0.9999999510033853	0.9999973976896239	0.9999273077164524	0.9999999991420974	0.9834308016526974	0.9999999999559105	0.8932394337706789	0.9999787196844315	0.9999999581818558	0.9999997382033479	0.5941867585010518	0.6683479552637579	0.9999451103326202	0.9999923636086057	0.9999559631659761	0.9995622450531824	0.9999999999868939	0.9990592213062341	0.999999977836195	0.9999994794617705	0.9999999862088825	0.9999999856047989	0.9999975718891178	0.9999999999329205	0.36027950580179985	0.9998496557605306	0.9999949689352213	0.9999991677643779	0.9990160024473195	0.999999999747061	0.9999100385438716
0.8790093056083695	0.00011436589756918677	1.3603402298503948e-05	0.6946052594619901	1.5822327686689876e-06	0.0934651529842524	0.013406497468939696	0.000315341643683867	0.0012810410600182496	0.006105209748801263	0.16636565738694023	0.954980793844056	9.585712569278654e-08	0.00044417366388347203	0.9998494547376442	0.003009042767429408	0.0007537384402576009	9.1836615966991e-06	0.07220398017094061	0.0003869755741408285	0.003285734030414164	0.0024973010621566014	0.02785202433208571	5.642441893904939e-05	0.2197279407187153	0.00015231071421686527	0.8314121573995833	0.7530096227539845	0.00501726168055494	0.48279120333391456	0.013471208322760556	7.494698019446215e-07	0.01173358308041166	0.0013136436937684298	2.428589476035306e-06	0.0005666620585522817	0.004074484445819866	0.9994452279370356	0.9945956016200267	0.6724038664162263	0.004448079817317454	0.04014018482438367	0.8461670966742971	0.03158809825084189	0.00022542941871771648	0.6622449527498253	0.5562039067389171	1.511302211605442e-06	0.09495400630822791	0.0026735137193001014
0.44350070617461707	0.027834578837062116	0.9084133534055994	0.993807862102257	0.038113132445509484	0.9563750869432359	0.048907855181507504	0.880089325512379	0.9999139544497869	0.8234915690839725	0.9457739372651139	0.7241307925757434	0.023848081436517093	0.9943098738318505	0.15099988351551757	0.81137201578376	0.8988997829494794	0.11477629220495587	0.277844742593261	0.030137656856723725	3.0414950809541284e-06	0.8531525626269675	0.999690246547713	0.05241969971886778	0.9999957509524716	0.09637721244009378	0.025449797711191206	0.9993225334554233	0.5047134441081774	0.5744104926834528	0.007184908233690203	0.9311092820241416	0.999712734754112	0.41522907054329566	0.05079200955647121	0.9999950053238292	0.9999092205576746	0.9999834869412977	0.999990296563661	0.9999999006291714	0.9989899818457407	0.18409957459638163	0.9645216121467151	0.04768079583955538	0.9094115244838202	0.47263300874195835	0.9983886924208374	4.372696913347002e-06	0.3216720402720403	0.0001283240843276809
0.9980742629554696	0.007759544772669573	3.1682340691531945e-05	0.9947023653948126	0.03856326887706212	0.9857190304969473	0.014336131926288201	0.5066023659136026	0.95803035418815	0.9871595113712178	0.7513401605505752	0.960204961239506	0.001464354499616218	0.9178548381256388	0.785900345921505	0.11543510352135197	0.057464344616124596	0.00046675999435142614	0.0001633342625077511	0.4295061275897272	0.00034064696556530805	0.14437123618453107	0.9995570079321374	0.01641293060716774	0.9999992760014043	0.0020916375036221053	0.12971639553626424	0.9999498342192198	0.17216069493700883	0.15503607516984724	0.03482714324700429	0.0282337713269837	0.052782968426710784	0.46711400579136264	0.569745578195818	0.9945875490161773	0.635233882325416	0.980096910467981	0.9543256344328885	0.8301252683473673	0.9938402684935279	0.6588030943227144	0.9973872181371943	0.016105635417026972	0.4533785291440245	0.4899450500865851	0.03174828201253955	0.44713108216893277	0.9998495297258401	0.00025161927173652604
