0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	34:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21	candidate_id
0.11229412	0.1196734	0.06944426	0.21019237	0.17037402	0.039686844	0.054637067	0.02702176	0.08051176	0.05271314	0.2017492	0.32374567	0.0578113	0.09062274	0.049062196	0.056555867	0.09509639	0.1305748	0.122484475	0.12675269	0.09928363	0.09877077	0.038637605	0.27195904	0.05866478	0.0704923	0.07718729	0.16198687	0.0301939	0.12300813	0.06482878	0.15984009	0.057944447	0.040505957	0.0941055	0.0295454	0.054525137	0.12430878	0.047417417	0.20294152	0.16169561	0.19646186	0.027932651	0.0418328	0.09552433	0.090887114	0.016321363	0.009622025	0.060031228	0.016303359	226116
0.027735343	0.019234331	0.029811533	0.04714795	0.048517898	0.06433432	0.057030864	0.006007353	0.022505874	0.08208929	0.026986264	0.12578456	0.23047897	0.19865453	0.18788122	0.11509519	0.002749614	0.0051777544	0.00869326	0.051801275	0.009619571	0.013704526	0.009982485	0.16469797	0.011553514	0.0124039445	0.022505859	0.0028106582	0.004162542	0.04129139	0.014072754	0.115727216	0.002730741	0.010328859	0.09001864	0.032791935	0.005664655	0.004222191	0.062489238	0.092245616	0.11146439	0.13085897	0.010019137	0.0037441982	0.0033579888	0.0072692377	0.021415027	0.04009219	0.023261983	0.033804942	226835
0.66709244	0.5985042	0.3958237	0.45065778	0.28402367	0.29878494	0.26046163	0.16751657	0.2765975	0.5302187	0.4898255	0.28388095	0.38108236	0.35322803	0.17974469	0.32697585	0.5848035	0.23881952	0.50742704	0.48892036	0.71531326	0.2590082	0.34554672	0.39570487	0.22839116	0.11848585	0.4895179	0.60001534	0.51069957	0.05433832	0.32358828	0.24714895	0.08768575	0.14746551	0.40310955	0.3807762	0.29335427	0.25875014	0.20631942	0.1265171	0.43219614	0.7178384	0.28937545	0.42851293	0.2739125	0.58500004	0.28304952	0.19286142	0.53737116	0.44255596	227186
0.6281763	0.23038334	0.36532548	0.1962114	0.44484317	0.28069782	0.3750217	0.19247784	0.049634933	0.28153756	0.26822788	0.24402788	0.090129115	0.38792843	0.1883785	0.48663384	0.14485072	0.771341	0.3972983	0.30229452	0.028821252	0.12901615	0.11543844	0.28220847	0.6079757	0.24530269	0.47460064	0.5353232	0.10839362	0.29559404	0.39732414	0.06087571	0.085938126	0.8096465	0.18844798	0.27766004	0.1864688	0.08493356	0.16679594	0.46488744	0.2340901	0.053754468	0.12597272	0.34812817	0.15907428	0.5538431	0.119465716	0.16857423	0.38722476	0.2890736	227974
0.56357783	0.4181101	0.38692757	0.49665803	0.3134228	0.60232276	0.70540136	0.2601277	0.279883	0.6037927	0.62796015	0.36078537	0.47673127	0.38295612	0.4373607	0.5856298	0.07769373	0.32395354	0.7398061	0.3059798	0.29797664	0.19360092	0.23674834	0.37040997	0.11982538	0.2654274	0.19085461	0.21313229	0.14261144	0.09120441	0.3800647	0.38859215	0.44213995	0.19952556	0.2618896	0.21880677	0.28831878	0.19187735	0.14035012	0.19925153	0.4305973	0.09121864	0.06747888	0.34306908	0.13075233	0.2320222	0.258043	0.33520254	0.12158417	0.20582666	228630
0.73118126	0.7833848	0.98317266	0.8930331	0.7956936	0.8683689	0.7993302	0.8452428	0.8294424	0.9341328	0.8389611	0.8046469	0.79916567	0.8738398	0.8231897	0.945397	0.6541996	0.7941538	0.94320536	0.8898648	0.87047315	0.81478614	0.9032691	0.7510661	0.8333742	0.7078546	0.8447607	0.68627757	0.84836614	0.89881796	0.8769586	0.9402532	0.7254347	0.94967955	0.68881047	0.7579005	0.8281809	0.9159877	0.9314461	0.89300406	0.8362165	0.6807048	0.4211925	0.81482685	0.83766294	0.8954753	0.87723327	0.8956413	0.8560393	0.76400435	228801
0.0646791	0.029248565	0.062548965	0.14866117	0.08661763	0.058525305	0.1208031	0.06622784	0.102968484	0.116489604	0.059779577	0.07407469	0.060374018	0.06244166	0.08588506	0.080309555	0.008077752	0.038297635	0.14233783	0.14761315	0.05848784	0.04062079	0.046688758	0.1298644	0.029321134	0.033982035	0.058317512	0.06309353	0.035603046	0.053434048	0.05540943	0.047961257	0.04556147	0.043937393	0.01684204	0.049879685	0.05171083	0.02419688	0.065515004	0.036699384	0.043003302	0.06043508	0.049053278	0.04431568	0.053122938	0.0638191	0.046963625	0.06563882	0.06072501	0.07375396	229018
0.79673904	0.324008	0.14342332	0.26434314	0.6083785	0.22579202	0.18086985	0.20492367	0.05319979	0.13928765	0.22602189	0.21833627	0.6668498	0.19072679	0.3747008	0.3473724	0.44737172	0.25369453	0.16850768	0.14996256	0.07247079	0.07798494	0.4142605	0.06304048	0.32176146	0.11954623	0.24250913	0.32207063	0.49405742	0.2973178	0.102143236	0.16328317	0.27356037	0.23801969	0.12891729	0.16223784	0.09068398	0.118530646	0.23695053	0.35015753	0.27078202	0.20181657	0.36958998	0.27060688	0.5407992	0.32084665	0.24691218	0.22886878	0.11550747	0.048196584	229024
0.43995005	0.115223415	0.12560707	0.2019869	0.2928597	0.1762002	0.12385627	0.31330332	0.08193401	0.0916116	0.08331942	0.1523154	0.1864134	0.19376852	0.12612025	0.073220775	0.1450223	0.11238423	0.10037313	0.15402757	0.102550685	0.085095555	0.067389585	0.32466117	0.09779569	0.0450159	0.058891226	0.026335634	0.028023764	0.114191085	0.110041216	0.0856202	0.2599062	0.05784147	0.15682624	0.055505466	0.13340275	0.1871185	0.07869716	0.10058085	0.15292078	0.105002895	0.28595665	0.044340093	0.18932231	0.12335018	0.18420792	0.17289242	0.089039855	0.07812857	229152
0.017806109	0.024085935	0.014151915	0.057088517	0.083157025	0.019681538	0.10660001	0.03691922	0.02216011	0.03345621	0.0071134497	0.037618518	0.0023910322	0.029600646	0.017328555	0.033140495	0.0042377766	0.009952136	0.023047224	0.02423768	0.007895345	0.06222539	0.02195278	0.286764	0.014095092	0.093106836	0.1726004	0.05981946	0.062009003	0.013936889	0.027386982	0.14559981	0.06866321	0.008161867	0.017092135	0.02794424	0.048940517	0.028280005	0.06658305	0.029366657	0.1308218	0.03683126	0.019201435	0.071606666	0.04604557	0.082582526	0.0640586	0.045819785	0.26740995	0.087444924	229883
0.55648893	0.3415665	0.66356486	0.5907605	0.24887289	0.5262969	0.60293055	0.22543654	0.23352742	0.5827889	0.63326395	0.6343382	0.7374786	0.60920316	0.4504152	0.687628	0.28571248	0.51459026	0.60961574	0.59143925	0.38826603	0.6132518	0.5601507	0.6861811	0.29955238	0.5890866	0.58560437	0.37028253	0.24377485	0.23801948	0.53263247	0.5650671	0.45057726	0.5847849	0.5690755	0.46075836	0.4359395	0.5554255	0.5095135	0.6431363	0.6415695	0.4367145	0.33784553	0.5414899	0.3774244	0.5865134	0.47117212	0.5665088	0.2847404	0.69692993	230014
0.05449019	0.01987039	0.035507083	0.10427885	0.09007135	0.07103003	0.22287022	0.08116341	0.0363685	0.025963616	0.04415681	0.0678829	0.023211233	0.039643727	0.03626874	0.043937996	0.019058278	0.028114056	0.0799842	0.072262436	0.024521988	0.012447138	0.0372442	0.10268018	0.025988206	0.01549576	0.055452142	0.030553961	0.023838755	0.05161	0.03239328	0.042656276	0.033375293	0.0061874045	0.047861684	0.045914374	0.019839933	0.03113438	0.0380441	0.012319577	0.0077461195	0.02928946	0.016064353	0.015534202	0.015377061	0.016406355	0.04791995	0.068622775	0.025423184	0.012528044	230637
0.015012082	0.018257512	0.010646874	0.023594549	0.0075207567	0.004512191	0.022547474	0.0068132756	0.0021375013	0.0075120665	0.0082398625	0.01280629	0.004641168	0.008641293	0.04509088	0.0064102598	0.00044270034	0.003917793	0.01649324	0.012981245	0.008189862	0.005947324	0.0055437437	0.029757863	0.002597464	0.0038922632	0.016866012	0.0032071841	0.009676218	0.004992437	0.020292105	0.024796315	0.010207923	0.0066617485	0.0057824254	0.012980573	0.005997893	0.010349375	0.0052492907	0.011813238	0.018054565	0.015417812	0.021841485	0.009991354	0.005714858	0.005888673	0.009498867	0.010805219	0.004773528	0.004058306	231667
0.18344165	0.13623978	0.15077019	0.41260827	0.21115467	0.08839017	0.5528469	0.16390276	0.13535948	0.09890804	0.21082218	0.2554226	0.55031246	0.11503513	0.11454522	0.12702054	0.106114954	0.16706192	0.09197462	0.11319117	0.20200829	0.1911253	0.24561802	0.32443687	0.21618557	0.117589146	0.17221463	0.16478857	0.18212637	0.45330134	0.20660233	0.13799523	0.37165782	0.195463	0.10572911	0.09890043	0.23278683	0.19081043	0.20398173	0.08904671	0.113712326	0.54355294	0.37587842	0.10605827	0.32627726	0.46655667	0.2628824	0.11614118	0.14788103	0.10229262	232165
0.013169185	0.0049863937	0.024181638	0.0124757225	0.010569561	0.08838717	0.11426499	0.033024654	0.0029727279	0.010529404	0.02150551	0.07893202	0.006463155	0.009300293	0.007783975	0.007525745	0.0011700685	0.0070910743	0.032205306	0.009379843	0.00997104	0.0074253813	0.0069460277	0.058851175	0.009639605	0.0077961674	0.00583068	0.008667865	0.015699243	0.015673077	0.018828215	0.024783056	0.022858102	0.0077642123	0.01214375	0.01081801	0.034110602	0.01160908	0.01296908	0.019285884	0.01035173	0.019876398	0.026348539	0.022216432	0.041647267	0.016851848	0.04219199	0.054727335	0.056830894	0.0031883777	232579
0.01775396	0.0151040265	0.011468586	0.0150571605	0.010561217	0.011637633	0.04869712	0.03603581	0.0058103628	0.014180269	0.02975564	0.11294084	0.03285672	0.017686367	0.018100325	0.015899854	0.0014089308	0.011858467	0.061551165	0.016909694	0.03298026	0.047250208	0.011791497	0.5309765	0.050276615	0.048696607	0.045183018	0.024059106	0.031200988	0.02349936	0.0320657	0.066621594	0.06907054	0.007400176	0.025505941	0.04031641	0.015445232	0.081176326	0.006185183	0.0070967646	0.012136119	0.0052624447	0.031692833	0.0049679414	0.01146282	0.053415105	0.045978714	0.052939635	0.039293442	0.0063776695	232837
0.0012351502	0.005779055	0.0005761841	0.0007576037	0.0042482684	0.0024534515	0.0013330163	0.0002084901	0.0001459963	0.0012289768	0.0030838593	0.009041381	0.0067630373	0.0024363073	0.0017182104	0.0019430222	2.3705757e-05	0.00095520035	0.007352018	0.003971574	0.0020357245	0.001524017	0.0017160468	0.004052723	0.0075221057	0.0004281921	0.0039330847	0.0013484752	0.0005238429	0.00060465606	0.0020385617	0.001785897	0.0010188663	0.0011496921	0.0005268533	0.004514368	0.0010539484	0.0032857377	0.0006434841	0.00024312064	0.002163137	0.0030119282	0.004240466	0.00022856309	0.00012689363	0.002842346	0.0032350835	0.00077526324	0.0030699463	0.004141586	233097
0.89709693	0.84910566	0.19490911	0.22977427	0.799135	0.5967861	0.9048908	0.90364236	0.7516532	0.7289066	0.9909663	0.89884	0.9051835	0.613094	0.6984399	0.8196667	0.23779377	0.62022364	0.53457224	0.89699465	0.93743324	0.91381544	0.8347435	0.94411564	0.9142013	0.73684704	0.9744561	0.9473163	0.95317084	0.8160042	0.49685314	0.60503733	0.9002478	0.9720028	0.54132074	0.8122264	0.8538658	0.8421908	0.577994	0.8680213	0.609578	0.91564786	0.86280185	0.91720665	0.622352	0.97465193	0.7496698	0.9320399	0.45634127	0.7498443	233549
0.17827201	0.24106854	0.39523026	0.838163	0.24396098	0.550286	0.4057978	0.5677466	0.26024672	0.38853893	0.27222645	0.4926239	0.44322476	0.58695704	0.49852613	0.4009609	0.08272084	0.19856298	0.5058763	0.7407565	0.3138131	0.71926934	0.39209348	0.63461405	0.28050464	0.09899527	0.36348888	0.53477603	0.45815176	0.3341361	0.27132192	0.32521737	0.39172637	0.77165306	0.23129395	0.74403995	0.1670727	0.7524312	0.73749065	0.71168983	0.40309376	0.45616928	0.4512242	0.6463756	0.6415653	0.8855122	0.44392335	0.60948324	0.86899495	0.34898937	233606
0.9917562	0.99404126	0.9883823	0.94784164	0.945156	0.86791253	0.97259045	0.98975116	0.9725333	0.99738497	0.98138547	0.93585163	0.9956285	0.9748039	0.9800245	0.9377656	0.9478048	0.99182546	0.9294184	0.8609681	0.71684396	0.9271646	0.87217337	0.86664027	0.95870847	0.76700675	0.79661274	0.9501395	0.7991319	0.93767697	0.72864485	0.90046215	0.96865606	0.94399697	0.70875204	0.96736825	0.8405877	0.9145336	0.9650486	0.97629386	0.7390911	0.9708309	0.9832565	0.96287185	0.802788	0.9521468	0.66898406	0.9654794	0.90964067	0.9315894	235044
0.7105098	0.78691053	0.71438813	0.51861453	0.7939808	0.56364423	0.63221055	0.32691976	0.5686395	0.44183892	0.73891735	0.7946231	0.61212295	0.63956016	0.8920388	0.7757011	0.40171584	0.6965822	0.7869693	0.82554555	0.85868406	0.92938215	0.81708896	0.7651659	0.63130176	0.36142686	0.4831676	0.4021052	0.604284	0.8451442	0.7752793	0.7533435	0.6905145	0.35596263	0.8405424	0.86320543	0.79509217	0.6962592	0.4990791	0.7129871	0.61262524	0.5530265	0.3097308	0.57650465	0.5082704	0.47955585	0.5010486	0.53401214	0.93423927	0.31658664	235271
0.095074676	0.027913203	0.058592856	0.017499618	0.032109503	0.034008652	0.01861477	0.030644882	0.010923404	0.01627114	0.0485553	0.03420378	0.057712987	0.008781507	0.08864418	0.011560486	0.026699973	0.016398417	0.03974451	0.010886835	0.02016388	0.033777006	0.008402209	0.04594058	0.04075038	0.015978139	0.058079604	0.02880499	0.016254205	0.042354193	0.009631022	0.011324234	0.012126497	0.030100226	0.00902572	0.051289696	0.012947099	0.04114796	0.02383239	0.02953084	0.03717042	0.052840624	0.025453445	0.015378562	0.04134946	0.023601625	0.024882877	0.032443106	0.027509417	0.030028213	235871
0.93625385	0.91677076	0.9560321	0.9653513	0.8575644	0.9382586	0.962423	0.8112065	0.8226052	0.9466333	0.9377262	0.9296821	0.87010026	0.9151256	0.85081327	0.91684175	0.79471266	0.94158846	0.99422187	0.96287173	0.9621412	0.93687123	0.9210006	0.97057796	0.8110834	0.94401276	0.9070143	0.80747384	0.88584983	0.7337619	0.9173221	0.9066868	0.92611533	0.96277905	0.86281586	0.9168963	0.9587427	0.9240383	0.95359385	0.93179846	0.93257654	0.79726154	0.79083854	0.9453828	0.6969298	0.95328623	0.9422055	0.91813946	0.73238456	0.9609407	235934
0.732443	0.7137575	0.690012	0.66721255	0.6074398	0.61740696	0.7370551	0.2471539	0.33955565	0.5287953	0.53411305	0.6058239	0.4289208	0.54669094	0.74558413	0.6118628	0.55129606	0.50389636	0.66427153	0.62869024	0.7353512	0.7685806	0.62064785	0.76161605	0.37371594	0.7804609	0.73125756	0.4167744	0.54171693	0.48304898	0.67273355	0.53501606	0.31307778	0.5150213	0.4227221	0.44065484	0.5864316	0.61394256	0.3655871	0.57064104	0.74323547	0.38764596	0.39619792	0.73790586	0.6960579	0.6437231	0.7275931	0.617532	0.33878094	0.71148384	236620
0.09522015	0.04972079	0.017508868	0.016460523	0.028439034	0.0244924	0.031903226	0.011010783	0.016278086	0.019009134	0.09146968	0.03942292	0.017218852	0.014255541	0.0059231548	0.017325347	0.016779628	0.003497668	0.020298254	0.008859129	0.018826108	0.014140024	0.01837933	0.035155468	0.0071789683	0.035157528	0.006744264	0.013893733	0.018117983	0.0068628867	0.014532805	0.09540031	0.010345503	0.008709421	0.21792874	0.016069058	0.033962842	0.03173337	0.0043505123	0.0030978818	0.010079337	0.02389755	0.016868385	0.006077122	0.029788041	0.08164273	0.0061688665	0.0047266213	0.0028142394	0.0025650836	237311
0.482474	0.35544777	0.40100047	0.49313435	0.27426347	0.48767006	0.56756234	0.40248263	0.5889177	0.40527302	0.6688045	0.41333488	0.32823816	0.73474663	0.4775462	0.49746433	0.41687882	0.489904	0.8601127	0.52696747	0.40826774	0.51403546	0.5339313	0.52621585	0.3960819	0.47724098	0.6114165	0.25545615	0.46900007	0.4956538	0.58047074	0.8266991	0.68638086	0.60178465	0.6053481	0.60283697	0.5964323	0.39882275	0.5577033	0.50461024	0.67864627	0.49695846	0.40307134	0.83718646	0.7541654	0.5943102	0.5732734	0.6886912	0.5858331	0.66600716	237338
0.9304712	0.9242584	0.94305223	0.9478211	0.75258714	0.9435927	0.9604969	0.93467414	0.8807598	0.9849052	0.9758254	0.8005519	0.9365588	0.9453574	0.9107448	0.97217745	0.9190051	0.8604483	0.933121	0.975658	0.9132737	0.9775212	0.97089034	0.9884586	0.7980484	0.8079267	0.97354454	0.98556465	0.97671014	0.9758817	0.9599143	0.9459247	0.9507776	0.90657437	0.98190194	0.9911828	0.9205595	0.9103767	0.9204605	0.9645208	0.9768971	0.92361975	0.7709228	0.97414184	0.96667373	0.96317357	0.9263143	0.97145855	0.8528879	0.9676935	237787
0.53551656	0.8130836	0.7900294	0.8775467	0.20979065	0.7537475	0.84033793	0.23936763	0.89185005	0.8186164	0.772358	0.7195344	0.77523696	0.79842657	0.8200818	0.798745	0.381997	0.7943535	0.94121903	0.80374885	0.82112426	0.8424566	0.8454096	0.88325596	0.20720628	0.79032695	0.72666126	0.824954	0.44872347	0.4744022	0.633075	0.77189326	0.8400498	0.8714165	0.74253577	0.8326864	0.7153414	0.69467574	0.8693716	0.79309845	0.85945076	0.81281954	0.6357527	0.861444	0.3680727	0.85766107	0.6805638	0.7780941	0.45859694	0.84575737	237952
0.024478516	0.012150523	0.00582638	0.028030576	0.021653187	0.009144179	0.0073249177	0.032326248	0.0022449028	0.0066560907	0.0065135597	0.0920372	0.009970956	0.0077851024	0.013072908	0.008966639	0.0031517225	0.008054738	0.011415406	0.041778404	0.0076094335	0.022704368	0.006381874	0.06622704	0.007506946	0.008941093	0.011916992	0.01818111	0.037621573	0.0068948464	0.003636593	0.021646358	0.05427319	0.007066822	0.00955033	0.030054012	0.032313403	0.054387648	0.020854902	0.017878152	0.00576262	0.010375322	0.049318045	0.011477574	0.0208075	0.011053807	0.01972376	0.030087264	0.025783569	0.009286636	238075
0.3809964	0.32898507	0.27761757	0.20752239	0.2745392	0.3387266	0.39134094	0.4113447	0.15185462	0.3612406	0.14730638	0.250469	0.24442466	0.21090871	0.23529434	0.4676301	0.25354126	0.41287127	0.8471495	0.6125621	0.365189	0.5076603	0.36212647	0.5374515	0.33384746	0.5209143	0.6121925	0.50268996	0.35922432	0.6025186	0.36979595	0.57154363	0.46175453	0.24242589	0.24452277	0.45738074	0.41974112	0.5508777	0.34118342	0.43936074	0.21241108	0.6058369	0.62621677	0.45939147	0.3223983	0.57045954	0.36393982	0.4582423	0.723509	0.75376207	238266
0.51040566	0.04839684	0.18555804	0.8470251	0.27696985	0.258897	0.21756123	0.16525128	0.34566787	0.8685692	0.32141393	0.36008027	0.4005255	0.22585253	0.21657342	0.2924288	0.18263534	0.20447972	0.28197053	0.21234205	0.31947112	0.23311107	0.3391232	0.20870458	0.22300802	0.12212503	0.325179	0.3302492	0.41778222	0.13369066	0.21636792	0.17427695	0.5392688	0.52047634	0.13204603	0.14804302	0.35645708	0.29446563	0.17130247	0.21322654	0.4628018	0.1922719	0.3591946	0.19585598	0.30306566	0.1650553	0.66224426	0.7026879	0.3224343	0.78049433	239397
0.91687274	0.8347102	0.90550303	0.84932303	0.8738019	0.91352284	0.6964518	0.61887366	0.9136566	0.8780356	0.9601288	0.7922767	0.5427459	0.9151333	0.75773627	0.752563	0.9031286	0.9629855	0.91448444	0.5013221	0.75508785	0.8762344	0.7180889	0.7359438	0.85643727	0.7843357	0.5558954	0.69038254	0.6139229	0.7946238	0.7759725	0.71194977	0.73187125	0.7562876	0.729543	0.7299332	0.8938839	0.8585885	0.9148068	0.9442142	0.72661126	0.89122033	0.93321186	0.8589064	0.8329826	0.9492486	0.91701454	0.9616056	0.87394935	0.6610722	240320
0.031718444	0.025210766	0.037955686	0.06248832	0.048424672	0.015596722	0.09797536	0.04198266	0.029132234	0.022084884	0.017552715	0.044383015	0.008748117	0.07406344	0.041075006	0.119853646	0.00545865	0.02602653	0.012395261	0.04529378	0.0678702	0.041063834	0.071920276	0.12111001	0.017001081	0.0029375956	0.05527055	0.024819795	0.09248939	0.08747079	0.067488134	0.027129823	0.051890407	0.043298412	0.011996173	0.034410063	0.021567054	0.037694838	0.06644848	0.03906768	0.012956834	0.016901147	0.034093954	0.018495683	0.07206274	0.014676276	0.06064199	0.013741932	0.059816655	0.028635627	240396
0.46352527	0.39237374	0.6915563	0.5694997	0.56124675	0.22623885	0.8081365	0.29792044	0.20623332	0.5031855	0.68691796	0.40620902	0.64175844	0.6432576	0.5215388	0.6339823	0.18652731	0.5435495	0.87956595	0.5412725	0.5857603	0.56417805	0.5369387	0.7913986	0.33257186	0.50358796	0.6353638	0.3385411	0.40182078	0.2894995	0.58367246	0.68165624	0.7849126	0.5421547	0.64325416	0.66343725	0.5616288	0.5117474	0.4065126	0.36004838	0.45643055	0.33255738	0.2903189	0.49148014	0.38820964	0.7015625	0.46987775	0.57149714	0.76800454	0.43981978	240628
0.1888055	0.0902633	0.08814278	0.24928589	0.06554841	0.05875593	0.060238443	0.25471053	0.01831012	0.13889776	0.13541704	0.16041616	0.06056568	0.16327007	0.13380633	0.04808102	0.019797342	0.03362029	0.11946919	0.16778879	0.073897034	0.00920402	0.04030676	0.3602785	0.018589744	0.09844367	0.09196499	0.12451296	0.080196925	0.07597365	0.11587623	0.21202722	0.15641265	0.20300141	0.1733395	0.21200116	0.26294968	0.2140604	0.2198472	0.05063734	0.23563872	0.19280148	0.4010972	0.032676406	0.19799589	0.055840436	0.08672459	0.14216954	0.14124292	0.06611983	241566
0.2993275	0.24595103	0.23203544	0.19216236	0.73460233	0.47600475	0.3561656	0.4024597	0.6220298	0.07072592	0.81831783	0.15677318	0.22579023	0.113685064	0.2242677	0.36713967	0.13030346	0.18468013	0.28567082	0.72765416	0.15048659	0.64927274	0.34610376	0.31762892	0.35476878	0.12053378	0.1997839	0.51935875	0.2662964	0.20762502	0.05896101	0.38438636	0.053278986	0.32642666	0.7191632	0.36705613	0.28490525	0.20182347	0.063795656	0.08588132	0.28911585	0.4328413	0.094271034	0.1241612	0.51351875	0.5612878	0.53171647	0.080445744	0.07410288	0.05681275	241728
