0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.9575538376927747	3.3812429122632406e-06	2.059600261122623e-06	0.8839002726399132	0.008059671264469945	0.368067700325175	2.1716096538208458e-05	2.5059391280657494e-05	0.18441819060067235	0.9371977600759545	0.4840145033961286	0.47503485304713977	0.24669804825800817	0.22472663726927447	0.22921031243382592	0.4519920963155505	0.45986932902776395	0.2219809099863071	0.2282294793646211	0.2297631556026971	0.0012261509660033826	0.00022725803296600925	0.4754201920330022	0.41140295711219427	0.3721332599515502	0.18758823127041094	0.4539279648418513	0.2106135191664062	0.23391329989540038	0.1955280126932857	0.022775666351719254	0.029874626497693325	0.5128274923365269	0.2724231245397195	0.581348063987278	0.19112138100695386	0.22719554468188624	0.8405693009713694	0.06951134781772947	0.265152012697619	0.031629055702139953	0.9676093920584329	0.007002906591389643	0.17909440221978892	0.20916445665422922	0.18646408230342382	0.2750181382890578	0.47378144909023984	0.4602107476155899	0.14297611826867826
0.9999799811109596	1.5832412785207e-10	3.61885807556959e-07	0.9977449892130237	0.0010036514737987404	0.9999999999946637	2.890590919311665e-06	2.3111476271560218e-07	0.28030557005881496	0.6554512249657469	0.5176961425287034	0.5511213115533401	0.7843353828664147	0.7207456559981755	0.6411684777005506	0.5552464132302803	0.49626218598928207	0.258823558758978	0.21890868231458474	0.5330518565222215	1.586302940712469e-06	1.7444240559482073e-06	0.7128453186607808	1.0	0.07555248795456226	0.30138781160727623	0.06967488867776789	0.6487795859614133	0.5701362117126688	0.18285352027355536	4.6482105117923426e-05	0.008601523853123431	0.9972921957546471	0.7531397049214029	0.9995951419001434	0.83744467931422	0.6508026344752673	0.8187042503749995	0.006299488747800666	0.3776323370305813	0.08327118337750684	0.9929152523761504	0.02793182253925387	0.6472807122611297	0.5234934585463161	0.6188565949891491	0.7705994178666261	0.5367730934166688	0.9727861050748973	0.0019727469026040124
0.9795945690625708	4.4740198409478466e-12	3.2673432062620574e-10	0.9455841975870584	0.00039810812995135685	0.5183249963511075	7.952443460760779e-10	8.89786827588821e-07	0.20775524571026927	0.11453226876990512	0.9503929566374822	0.0014848923255934047	0.3401485722441892	0.2713758026655016	0.2244616957909923	0.2211918702157099	0.028811731466739616	0.19653871035260037	0.031593994100371385	0.36630125285467346	1.6900193840516537e-06	8.71890776810891e-09	0.7852077472265027	0.4168534429267592	0.004186100030555055	0.029067559253339967	0.06768699375824043	0.3369615913797306	0.22531508665294875	0.5020230264837164	3.1181105111341043e-06	0.0031800507042717965	0.05112358412918912	0.23214313058007366	0.723996342893522	0.17168197119127374	0.4690669554058724	0.4946397709074587	0.008240666422776245	0.24829511297368456	0.0006568309961959932	0.9382703023553706	0.006333267577866301	0.11891785662135951	0.19806838782990394	0.1984819650941142	0.2662739934838453	0.5030180966860462	2.130326490867996e-08	0.028577393402415677
0.9795945690625708	3.788307967760979e-10	4.213844102440285e-07	0.9885324254123196	0.00039810812995135685	0.2023206587981535	2.827884312502685e-07	8.89786827588821e-07	0.1946780902438682	0.6066842075044466	0.9968466806573919	0.08482991674498642	0.33478738999216184	0.015559565917778488	0.08570551526621868	0.4897364566544923	0.43825314691814826	0.19653871035260037	0.08325700781309182	0.15523680462970474	4.784243495315024e-05	4.929327688494714e-06	0.9175238620246432	0.4168534429267592	0.09584420225289073	0.06414891774784624	0.06768699375824043	0.3302309256630937	0.22531508665294875	0.139227126558613	3.1181105111341043e-06	0.0031800507042717965	0.5076536946301082	0.22543589447027954	0.8598320112864147	0.17168197119127374	0.0863436559360243	0.7690815426167391	0.06951134781772947	0.13023586211574348	0.0006568309961959932	0.983759727605719	0.006333267577866301	0.11891785662135951	0.07305516937478296	0.1984819650941142	0.2662739934838453	0.5030180966860462	6.735284401495674e-07	0.061461867141588696
0.999646454836316	1.5832412785207e-10	3.4715776304489966e-09	0.9501972993352862	0.0008194522569894473	0.9999999999843734	2.890590919311665e-06	2.3111476271560218e-07	0.12987722645259045	0.13263199843050008	0.05626741802439192	0.9104276586975719	0.6106341780640125	0.6676301170737334	0.6432781841889648	0.2386462103421262	0.02902051427884815	0.12687818867898995	0.24006012558235426	0.5330518565222215	1.1803308506246212e-06	1.386669261789782e-07	0.20816669488141654	1.0	0.017569606539870553	0.18459084267618786	0.06967488867776789	0.38739367389621837	0.4032823844906944	0.1706933478493313	0.0009005095383283289	0.0005284578898597202	0.044053270999222086	0.7531397049214029	0.994195741993804	0.5666596297540327	0.3218386332171261	0.9120343207223672	0.006299488747800666	0.22939601715406124	0.03665350208695494	0.9454817369170604	0.014169207020771405	0.34185610688453655	0.3330484190706474	0.5590161475494749	0.7339406227499735	0.06542183093235378	0.9735771487787389	0.002912968818391761
0.012670681097459382	6.184415440176092e-12	8.505457911423444e-18	0.00046602085724595476	7.014093710719816e-09	0.37726988615465995	2.553482069614143e-12	6.706701356556748e-14	0.20504867894573506	2.0170046862962993e-08	6.481452168247976e-10	2.909109630637183e-09	0.28770703297726996	0.3469116900900367	0.24927752973682518	0.0022553895844145684	2.976201836841197e-10	0.2658664106015798	0.008500995489474382	0.532168207799483	7.368750804570672e-14	9.13976683481472e-11	0.004759240428710825	0.3393358659716172	0.00010551544709690021	0.00027392601031435947	1.0680075766241215e-09	0.336542587357467	0.03498527963926846	0.18936039000189622	1.0310702553086607e-13	4.248895009718182e-05	1.5153388436461089e-10	0.3341530733487752	0.002528746312477291	0.16558757983269215	0.36537397119933196	0.000308383464864957	7.854410185441016e-06	0.07921338468150543	4.766412651975875e-05	0.0001053657919589648	7.332533274318953e-06	0.2786676325683105	0.18582313832896133	0.16319715538801527	0.40159843072894263	8.417064350561549e-10	2.3726491666675024e-05	8.350860219849074e-06
0.01109841550016773	3.307829003442479e-10	2.059600261122623e-06	0.05772684033437896	5.537377189076991e-06	0.021292392594308714	7.954264906520278e-08	1.0847690618653532e-09	0.10557449699739978	0.013098849960002113	0.0002211833106301512	0.010768918735535394	0.0043069367270350545	0.10637511848351752	0.015812216550026247	0.0013802191616531232	0.0009846143063677497	0.1215445558680582	1.5586654181984335e-07	0.022347377609883683	0.0012261509660033826	7.688754528071294e-13	2.116835217629243e-05	0.41140295711219427	8.8433609133944e-08	0.04678359025210189	1.286576868147888e-05	0.06876070144357464	0.18164091729867043	0.09179743174582443	2.811769574238132e-06	0.0007146716966400476	0.0001470359734960379	0.0006436927505062395	0.0009661693412777165	0.06000550616995771	0.22458902200810046	0.37516867979635327	0.0014049945684791877	0.13490363758862434	0.0007140105171123716	0.003885711757699896	0.0009959556035206178	0.041608607065422555	0.20105659694165715	0.0009973716199317582	0.02687930037691517	0.00010386711914691965	0.0006249295519793028	0.07371893628293383
0.7212568897825742	4.051127212591983e-08	3.1874308136249944e-10	0.39370332334736113	9.455784920055974e-06	0.32132417549716685	7.680447940770138e-10	1.3079084259401317e-09	0.20371676186960422	0.0012096156745327936	0.00016056020567445996	0.00015835622746623043	0.1814375635208887	0.2133414690965286	0.21205065964081174	0.058137471060939826	3.112945700256376e-05	0.24303419017192865	0.03487893217737082	0.242846386719785	6.744612885046901e-11	7.981178647597158e-09	0.0969038794749874	0.29497554792489983	0.022386744082744433	0.00108894160882642	4.6885715116862044e-05	0.336542587357467	0.19152818870393515	0.18285352027355536	1.2805767116153447e-07	0.00021840235690095158	5.849927894855993e-06	0.2743903943755638	0.16025245315498915	0.18264635348180525	0.2987552061993124	0.12218405668945145	0.0008620839833522701	0.25122743166544814	0.0011924994060630858	0.49589955872533387	3.810436768506684e-05	0.27340952853041034	0.2236355711137547	0.17686708206573667	0.37101300349035365	1.2262619012813429e-05	2.3726491666675024e-05	0.0027599925932566658
0.807299925932487	7.323377892899885e-10	6.019500310842815e-06	0.9539039123835121	2.529313672658462e-05	0.20561476453738128	2.879136647414511e-08	4.842072440136795e-07	0.22189271028350915	0.6215873170901984	0.0042840577826472725	0.015291195526480176	0.19536445699780686	0.10515511457281754	0.12721567586632615	0.00513185397286035	0.001080411271399502	0.23699862899211158	1.0523011183722898e-07	0.09356228992111318	6.306677120009857e-06	1.2436681715060733e-11	0.05294454505483385	0.5693514056157243	1.7510043869340585e-08	0.19703623163811884	0.0014336096961602917	0.05402294352005191	0.18697838753166487	0.24215249457364638	0.019767188891856444	0.025571805624488377	0.04500056311005651	0.029221482884570524	0.03806728990625368	0.9995809588406275	0.3809420986621419	0.9437222356883818	0.0010691545303191197	0.30851156073825525	0.010914998244649057	0.09848210187651983	0.004718771712347196	0.8859002705447249	0.9999973934563711	0.006855880769238269	0.32407297930368356	0.0018434440347054582	0.9633277964804965	0.04399588300626228
0.9988758190805032	5.098639034523886e-07	4.019147137789071e-05	0.9901684242368722	0.0003797066741923319	0.423885732110975	6.991529468959098e-07	0.004190105742980751	0.21798541119444814	0.1340495385137434	0.5068358654434173	0.11507608302120098	0.29974177148111375	0.18214113968884624	0.1827808350428475	0.47961475330921904	0.4831478209304207	0.3960710640785611	0.03487893217737082	0.585781951760572	8.99446906419144e-06	6.072735186272823e-05	0.9559316063956353	0.47723497781197505	0.0947340895327767	0.07620600894371882	0.9000170115122711	0.27606477574317556	0.24033568481212217	0.3111034843301309	0.02297456527510148	0.10194631755388077	0.5092470885708733	0.223571252646773	0.3377478395873358	0.9788883815578724	0.6078177098556552	0.8295449127251449	0.22582824761973722	0.5047930500922034	0.02965113231683442	0.9918872365015564	0.014856644748737899	0.9231491572249209	0.9999999999955355	0.6721104772709028	0.9566943490178228	0.054391599742495786	0.02719494683144859	0.028766043186776266
0.9575538376927747	3.3812429122632406e-06	3.1158625434113314e-10	0.8839002726399132	9.683471113831869e-06	0.25373743182828606	2.385641815663677e-08	1.2777083899227889e-09	0.23672926033369662	0.014666982065941138	0.00015946302730192885	0.0013770549748757903	0.23015848921652365	0.26089473932394197	0.26173961604820767	0.056828283861319565	3.1075363410783626e-05	0.3266151483040005	0.09865520054834069	0.28324377112858884	6.650243282962806e-11	1.014655923479003e-07	0.4754201920330022	0.3716894025966594	0.09517450440167526	0.002484648274816953	4.719614815420067e-05	0.3888636756555772	0.23391329989540038	0.22053052120457278	1.3461383681837034e-07	0.0002056103504700857	0.00011224647208233509	0.32386432929500863	0.3419324660605849	0.20651157232104794	0.3525829919354713	0.250652488587396	0.007812174785702834	0.2917190582789447	0.001121163948512015	0.8845919066605018	0.00022639079269506755	0.33709032928109417	0.2357170046563896	0.19451840347765373	0.42304186129474947	0.00019190955334679035	2.104603211793866e-05	0.010954875837682499
0.9575538376927747	3.8545041388226245e-05	3.334437216123931e-07	0.8839002726399132	0.0008442536956995905	0.4091408618397938	2.385641815663677e-08	3.594788164173539e-08	0.22487201342199983	0.9313876486038255	0.0027821023949984127	0.01128686524615463	0.24669804825800817	0.26089473932394197	0.2635176988503181	0.3785013564464926	0.0009267774120322108	0.2721359682599011	0.2282294793646211	0.28697275312012854	2.2896142260330028e-07	4.790609865877712e-06	0.4754201920330022	0.4131292227193651	0.3721332599515502	0.01954050577788807	0.0047209374925256935	0.3956564315539622	0.23391329989540038	0.1955280126932857	4.9497415943160113e-05	0.0011780946834874062	0.034106868403558595	0.32963226415861746	0.3419324660605849	0.22679403527036004	0.3525829919354713	0.434381236790255	0.007812174785702834	0.28186530957952083	0.00649672352430534	0.9336871708951355	0.00022639079269506755	0.32926467093597883	0.22682825818922794	0.12405699572975618	0.4307632779712255	0.00019190955334679035	0.9551805067113281	0.03650187371479844
0.9988758190805032	5.098639034523886e-07	4.645991032741509e-07	0.9906798871361194	8.863877285676241e-05	0.16356344990046992	6.944012932919793e-06	0.0018537629759303616	0.46052159656796643	0.1341308843828538	0.003077182412199161	0.5184309976453685	0.35531673506185163	0.3223085860111	0.18415632623340733	0.057649500226712884	0.030365017793140665	0.7110386514447651	0.19541344956906356	0.395729887130262	7.5448769451028875e-06	1.286281765467305e-06	0.9691430719922954	0.5206903650057217	0.018233214424902975	0.06786306904156884	0.8974789694526264	0.17105667841423144	0.24033568481212217	0.1805826996688266	0.023477752500288482	0.0674916789501602	0.04858787327424262	0.21905275100090738	0.7247141599687568	0.976270362908414	0.3991590933290113	0.9831567277884531	0.22582824761973722	0.736114326802888	0.02045013272343701	0.9955671815344219	0.006335261835076992	0.9256112287020081	1.0	0.643574720261618	0.995393267574321	0.054391599742495786	0.026315131464859077	0.09198600214837672
0.1923084011012732	3.6072375050387585e-08	2.059600261122623e-06	0.612050974545967	2.9947417220051794e-06	0.2635231892721757	9.18528103240542e-08	3.5730172964436675e-08	0.1959654551701121	0.01391872111566984	0.07816980222922053	0.012989526467233148	0.3694786448060544	0.13266053714020778	0.08347075557444031	0.026343594310356027	0.03122305736366933	0.12408890681691756	1.3828443123390854e-07	0.2154568047831924	4.784243495315024e-05	4.645416875504963e-11	0.011995615346469918	0.4168534429267592	5.472336388655902e-07	0.03924693465111621	0.00016362987779655592	0.1200672529509153	0.1745264060672832	0.2558635963866684	3.0279160433002763e-06	0.0024886275747918875	0.05839660845584446	0.03631274459162142	0.042433982992578244	0.07639190948051978	0.4606981604543698	0.4000924339897802	0.014534589368196855	0.22691512637359612	0.0025125894062780043	0.007847917246749663	0.004692303484465803	0.041608607065422555	0.1902871530309932	0.01099360218634429	0.08231359451550813	0.001959350579042007	2.5172575166649973e-05	0.013839729628295825
0.9997548922375501	3.7791933752128174e-11	2.5283553341867845e-13	0.3021021809045914	3.574520123160081e-05	1.0	3.9439729350837036e-09	6.271234455223806e-12	0.9999991554059042	0.0004175459800500103	3.1250960748304864e-07	0.0003972121208851882	0.9999999236735336	0.9999999091240923	0.9999998342770514	0.24854864679042266	1.823432958825351e-05	0.9999992516984716	0.4242891580588221	0.9999999265687348	5.789169367384065e-10	2.708997927138071e-08	0.16333978091825913	1.0	0.0026144996535205243	0.04258565282107283	1.8538296624484008e-07	0.9999999044671743	0.9999978393508547	0.9999984666553575	5.931120752096271e-10	0.0006199046002058838	3.301698578501645e-05	0.9999999095240216	0.9896743859075002	0.9999998350931065	0.9999998869971123	0.07845490730351576	0.00047738668666885855	0.9999974410681927	0.007257309630239986	0.012336121935105002	0.0016351440913457416	0.9999998410429528	0.8922466862171151	0.9999996437641078	0.9999999100477408	4.91454720170428e-07	0.9999905827856014	2.69776157849922e-05
0.9974971369715676	3.3812429122632406e-06	2.3807348558484988e-08	0.8776688796986157	9.310796389792086e-05	0.22239307348034035	2.1716096538208458e-05	8.907163866022073e-07	0.1946780902438682	0.013202393504904231	0.4912011506333141	0.09853501105821286	0.23443465547784056	0.2713758026655016	0.22759218231496867	0.18162255439521408	0.027731503190173094	0.27014605383193196	0.20783534057701517	0.22654137755108275	1.564107664909959e-06	3.8270475968745116e-07	0.48027811671762904	0.4168534429267592	0.022499178409457532	0.02712105155329926	0.06908542623674747	0.21090997887601362	0.23391329989540038	0.22053052120457278	6.337748943470664e-05	0.012325486350413955	0.04880876523175072	0.26725714900637093	0.8598320112864147	0.21361136449692647	0.27096251439208147	0.6966365862101253	0.06951134781772947	0.2746449338647419	0.013207554864290028	0.9382703023553706	0.013903026930867129	0.1843318164993504	0.20032730196168658	0.2054691110195188	0.31780411433903943	0.9371225944937909	6.656853905965445e-07	0.1014262789179513
0.18603762989422448	1.116774337223331e-06	1.3088767705282554e-06	0.38632505468496325	1.9636330740871182e-06	0.04993951310785739	4.0756215992190714e-05	5.050875290485736e-10	0.010818072883744763	0.0010698525657761421	0.00027102310783010537	0.012989526467233148	0.3690545335492573	0.007498370462282284	0.034198945015499714	0.08008504298995699	1.2627897912762995e-06	0.09813550102025205	9.325760222999135e-08	8.557112947546082e-06	1.564107664909959e-06	9.332935771338053e-12	0.011995615346469918	0.24156650043996006	1.021394678739366e-07	0.02566072371810368	9.838242245591262e-06	0.0785970584923885	0.0511145195677902	0.10344385592458977	1.2657309566785716e-07	0.0007828035489536623	0.4655328772696982	0.0038184485803561966	0.015445260977767406	0.04233062612585384	0.07005374460330857	0.4000924339897802	0.010032024326018497	0.13811980242809643	0.00034515583814687903	0.007847917246749663	2.003050062658136e-05	0.008616225515249877	0.17861955183586872	0.009210311253763348	0.011407492014678836	0.0019038863647717406	1.7665996330846337e-08	0.03916856049429634
0.8209582237128872	3.714874923169375e-10	2.4354179713586677e-08	0.93772932538061	8.240966495700982e-06	0.042819892444608126	2.0158976326151453e-08	2.7681369015510242e-08	0.09358024136142759	0.014822614019424585	0.04924472456476364	0.0012528553555147361	0.002782811518032377	0.22248721755746848	0.03712373065697099	0.01333470112260339	0.0008729825936631972	0.19679250339757687	0.07972151796961315	0.04026367108503932	1.586302940712469e-06	1.7099175056163647e-09	0.021224993287432426	0.3357999481907027	0.016629969475661897	0.06011475164774024	0.0057624646178913025	0.16705403831152488	0.19152818870393515	0.12612318378775864	2.887615717008693e-06	0.0019029591811386183	0.04216236199979142	0.004897982855697604	0.17844254341638008	0.18912122201259807	0.22525993232726213	0.27257357976391344	0.0007803250669651949	0.14425071314325297	0.0020546506499500936	0.9687336770920197	0.0023669809875793064	0.14327212075763643	0.18960973304070766	0.025787591773375383	0.12321852227746556	0.05360125750508852	1.7395079210614764e-05	0.02743053507779967
0.9575538376927747	3.3812429122632406e-06	2.059600261122623e-06	0.8839002726399132	0.008059671264469945	0.368067700325175	2.1716096538208458e-05	2.5059391280657494e-05	0.18441819060067235	0.9371977600759545	0.4840145033961286	0.47503485304713977	0.24669804825800817	0.22472663726927447	0.22921031243382592	0.4519920963155505	0.45986932902776395	0.2219809099863071	0.2282294793646211	0.2297631556026971	0.0012261509660033826	0.00022725803296600925	0.4754201920330022	0.41140295711219427	0.3721332599515502	0.18758823127041094	0.4539279648418513	0.2106135191664062	0.23391329989540038	0.1955280126932857	0.022775666351719254	0.029874626497693325	0.5128274923365269	0.2724231245397195	0.581348063987278	0.19112138100695386	0.22719554468188624	0.8405693009713694	0.06951134781772947	0.265152012697619	0.031629055702139953	0.9676093920584329	0.007002906591389643	0.17909440221978892	0.20916445665422922	0.18646408230342382	0.2750181382890578	0.47378144909023984	0.4602107476155899	0.14297611826867826
0.9999999417012578	1.9926255420046072e-09	7.816519353812166e-06	0.9999315118839904	0.0009627094844984027	0.9999999999955115	3.153864061002199e-08	1.8998864109030017e-05	0.6814477393449933	0.6319583196755827	0.0031822341209556643	0.5704832509186917	0.9025583489543803	0.8703318698684243	0.6845220193127779	0.25314103257103543	0.033925849545254266	0.7838918619384216	0.6531970724382962	0.8120791612432913	9.81278701714959e-09	4.686690719101748e-07	0.9958293801916732	1.0	0.07555248795456226	0.2201337815655236	0.05957672066830148	0.8234368520747325	0.6391502092695659	0.1706933478493313	0.0007460117304252303	0.023614921845675728	0.9412772678246103	0.8002635933427283	0.999790353694539	0.9993933337457039	0.9088648067581412	0.9757166973873108	0.023254911614547135	0.8565100808992607	0.27056137334451197	0.9994396350270723	0.004932215767553188	0.9966397997659214	1.0	0.9568227230882468	0.9997940966355346	0.0002469776969426606	0.99999937531544	0.0037172346439716653
0.9817782661438819	3.551484150154506e-06	0.00011321994690159457	0.8839002726399132	0.0006125413511906355	0.9999963244085641	0.0004969438522218442	0.00025907682063340445	0.32073028761491756	0.6066842075044466	0.4840145033961286	0.5230675977948576	0.5551348082640354	0.22615241174208645	0.4479748644433996	0.910549240446387	0.040041937205655874	0.15597775352836024	0.10914059915809843	0.14077019203447189	4.784243495315024e-05	9.188777506250334e-05	0.5869576495606073	0.9999975128792704	0.9410692614245625	0.1628503295488227	0.07883310302584265	0.32775540474143733	0.23391329989540038	0.07648002372842715	0.0010757476955970682	0.05237147000189124	0.9542766428177432	0.5452246303486434	0.8918919807236307	0.44750420840002786	0.20785018082028783	0.6966365862101253	0.2586639437445939	0.426882268477536	0.07858847116076847	0.9724306257184391	0.01616096503426287	0.1702029162301404	0.34800411607340936	0.17871023558366014	0.3965181260751031	0.47378144909023984	0.49146255947737383	0.012736008699090133
