0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.22986703	0.20709133	0.15175243	0.2651855	0.1608535	0.053898763	0.08648392	0.13725105	0.08678764	0.053036343	0.15062395	0.14830159	0.142082	0.06956486	0.10871501	0.062534474	0.07663098	0.058110245	0.11671625	0.06529858	0.038168363	0.06604931	0.1126209	0.10992835	0.12068754	0.05763007	0.036570247	0.042857755	0.014646439	0.025019366	0.0069612893	0.042541187	0.09890655	0.03541291	0.033473887	0.03917675	0.0396833	0.029386468	0.034301583	0.02516766	0.05880431	0.051777184	0.040186193	0.06741259	0.06748368	0.035908815	0.04935726	0.042533245	0.081330195	0.061615855	3383841
0.9963897	0.9997092	0.99756324	0.99965024	0.99986255	0.99913824	0.99596703	0.9994266	0.9850906	0.9991567	0.9944516	0.99920434	0.99469227	0.99946195	0.999156	0.99529856	0.9974809	0.996382	0.9991793	0.9983846	0.99847287	0.9989349	0.996207	0.99864835	0.999713	0.99917334	0.9994661	0.99974376	0.9992061	0.99978906	0.9868775	0.99921715	0.9989967	0.99691427	0.99949133	0.9987109	0.999629	0.99919873	0.99907	0.9996549	0.995522	0.9958929	0.99963224	0.99982387	0.9992236	0.99693155	0.99970716	0.9992287	0.9990478	0.99977714	3384006
0.21394202	0.03484001	0.046149857	0.13840987	0.06359916	0.10018989	0.03575426	0.064852275	0.1216497	0.083949335	0.057520527	0.1130434	0.022369353	0.04085661	0.048886124	0.1403235	0.065501444	0.17605898	0.06681674	0.030727174	0.06027484	0.08309738	0.029901462	0.123973474	0.084342346	0.07867248	0.13960044	0.04769717	0.061040025	0.044000737	0.09683213	0.06826551	0.0200113	0.119795375	0.030865297	0.016232459	0.059855152	0.026073433	0.041155048	0.028614538	0.041903064	0.10182749	0.103786446	0.033769973	0.09604731	0.14387344	0.8871498	0.15913823	0.034490854	0.6866043	3384799
0.062353153	0.023619184	0.012359633	0.060035426	0.09552472	0.047106933	0.024182934	0.06702196	0.021415967	0.032442186	0.04389812	0.017389232	0.039785966	0.028059907	0.029689679	0.03393396	0.022838393	0.020355806	0.02822941	0.048105538	0.065749206	0.027718194	0.030020144	0.022569101	0.01448685	0.026340295	0.022872185	0.016725527	0.01131537	0.016584013	0.0077252598	0.013828788	0.010837263	0.016693648	0.010958658	0.012257961	0.010663493	0.003229226	0.010520416	0.015969453	0.008947345	0.0059383945	0.010707872	0.010128532	0.014461587	0.012918844	0.007892022	0.015341573	0.016405571	0.010310709	3385483
0.61422545	0.8251228	0.4490826	0.5302943	0.6114215	0.78008354	0.33615077	0.48472548	0.54020065	0.45842764	0.15982808	0.14140289	0.5031586	0.36757612	0.16586484	0.24929893	0.14903098	0.21142806	0.2371522	0.10853832	0.16365281	0.13584772	0.11937341	0.18227752	0.22555201	0.20401308	0.19953708	0.10160437	0.27582812	0.08669205	0.32831553	0.188225	0.32348424	0.20965822	0.19878654	0.26783046	0.2230198	0.1335991	0.22388975	0.2411596	0.14868993	0.17575197	0.46202183	0.46607274	0.26490143	0.18228243	0.14051996	0.24141118	0.17622109	0.2087852	3385709
0.832066	0.110990785	0.09992526	0.22703731	0.39857456	0.6249056	0.5075349	0.892765	0.34075195	0.4769245	0.429914	0.28111106	0.096521296	0.20104145	0.13184962	0.1273051	0.15561835	0.059954677	0.087783866	0.033391014	0.058393143	0.040804654	0.040654868	0.024318974	0.118611276	0.100623995	0.119622625	0.9432063	0.43014383	0.34682846	0.05347009	0.21836412	0.39081174	0.3490367	0.06970768	0.7243713	0.8658581	0.9289028	0.7844112	0.36268333	0.0758335	0.33264837	0.7430754	0.38358486	0.95133245	0.11819834	0.2890743	0.7283593	0.070335425	0.3687725	3386169
0.027502874	0.0037813522	0.009139954	0.006066736	0.010883231	0.006120901	0.0029882127	0.010496002	0.010951796	0.010267695	0.0045910473	0.0067350813	0.007556093	0.003494306	0.0030014878	0.0031523951	0.009005092	0.0076539684	0.010745386	0.009006445	0.008260585	0.010188221	0.0042996937	0.023090903	0.006346067	0.0013176963	0.0043959497	0.0017216877	0.012380531	0.012276322	0.01039515	0.004885334	0.0040068263	0.0025947825	0.00076465117	0.00058964675	0.0007978308	0.0025486627	0.0025702056	0.005921406	0.045225862	0.017664768	0.006765934	0.007007945	0.0031676649	0.0018839764	0.0016627191	0.0023809366	0.0024404922	0.0022229722	3387483
0.2802519	0.36140555	0.20100373	0.19219895	0.11512195	0.29428428	0.22632645	0.10635752	0.19000387	0.116709165	0.35318667	0.079329036	0.052873194	0.043990266	0.04491055	0.020483743	0.07823242	0.04504195	0.1468183	0.06890773	0.2224154	0.16518807	0.0913475	0.042471115	0.021140551	0.15635349	0.03440655	0.083944045	0.1093305	0.07448672	0.050218657	0.060025364	0.0762655	0.14878437	0.12669998	0.074231796	0.17899208	0.37501743	0.04543749	0.08703626	0.13968965	0.10912378	0.55996186	0.046958473	0.09738697	0.2178554	0.09780073	0.08073593	0.2338225	0.33680725	3387955
0.94427484	0.8131789	0.17565863	0.8866841	0.79424757	0.729208	0.56355464	0.27604753	0.36582932	0.3644189	0.6902005	0.47687513	0.75569004	0.5059506	0.44214866	0.73422676	0.62062424	0.6413221	0.8726755	0.6695054	0.7484211	0.8617062	0.7713805	0.52412385	0.53292197	0.54162556	0.5183758	0.8145734	0.81832814	0.7312244	0.56909084	0.7630625	0.65167165	0.9158464	0.9595316	0.9549517	0.97204655	0.59237665	0.967951	0.8863752	0.95753795	0.42778018	0.7007314	0.9548997	0.95943	0.34938115	0.7688932	0.95359766	0.85821337	0.9799247	3390275
0.13735433	0.02006117	0.07959182	0.16110566	0.031444382	0.035704143	0.014875852	0.043915648	0.060177438	0.0350238	0.012190269	0.015283387	0.028673705	0.008279953	0.009415587	0.011168196	0.0066060293	0.0067197992	0.017549278	0.024058556	0.06962312	0.040714357	0.010026719	0.0086780945	0.014112452	0.025938675	0.011350113	0.012463748	0.00655245	0.003543298	0.013927667	0.011234922	0.01241513	0.0313786	0.01635775	0.018312657	0.05332134	0.053300735	0.0056384047	0.012466731	0.006865517	0.01912332	0.006743552	0.012204159	0.007397501	0.02267397	0.006432505	0.003827046	0.006000342	0.008852876	3390629
0.5261844	0.5280226	0.3134025	0.8615989	0.5056244	0.81545407	0.82910585	0.8054241	0.961053	0.9242958	0.965524	0.88377744	0.48329818	0.92288446	0.90840936	0.95034117	0.39271605	0.37355134	0.89894176	0.64524406	0.72433525	0.4739045	0.89711094	0.90080035	0.6426795	0.95110714	0.9003363	0.84622175	0.70070934	0.95084614	0.6888624	0.86330235	0.958615	0.9788832	0.9461587	0.9869271	0.9898912	0.9902773	0.72841924	0.98753834	0.5944635	0.7268232	0.56793606	0.9862281	0.95400554	0.9292679	0.56923753	0.7381436	0.6427091	0.98548466	3390858
0.07827799	0.07937414	0.049045403	0.081645496	0.07176504	0.03763196	0.11519607	0.0780487	0.08901975	0.18291105	0.04446703	0.03234502	0.15485594	0.14981288	0.09261742	0.1200103	0.044227887	0.050025795	0.18577674	0.05532856	0.03619957	0.46669412	0.04917861	0.04627498	0.05806083	0.027977804	0.020407476	0.030036896	0.024764707	0.029604899	0.02584259	0.0198176	0.09443022	0.052174065	0.05311055	0.07194965	0.05747208	0.12793986	0.036465023	0.1678017	0.05982709	0.098839685	0.070427775	0.09362185	0.053568374	0.093510345	0.056819294	0.18837282	0.15547073	0.014739868	3392470
0.105789036	0.11014743	0.24447139	0.15651236	0.10254884	0.14389533	0.10753081	0.06382861	0.023924636	0.038176637	0.053675495	0.061307207	0.12593997	0.1290232	0.10269462	0.09097122	0.16337281	0.042641766	0.22922088	0.14338376	0.036657307	0.07736473	0.072426006	0.060358953	0.051036894	0.03648435	0.07352016	0.013360603	0.031039149	0.041407347	0.048771493	0.018654587	0.024920631	0.010979034	0.016486049	0.024126295	0.007755486	0.06323792	0.054645915	0.052534502	0.012445293	0.013947951	0.051068243	0.090493366	0.009192	0.008943997	0.022380449	0.031545736	0.014308918	0.0085661635	3392562
0.01692728	0.0021554644	0.0031860662	0.0034208149	0.0056921807	0.014115093	0.0024713133	0.0028714642	0.0029556563	0.0026047924	0.0014234701	0.0022585425	0.0030268738	0.003721571	0.0071183615	0.0022662706	0.0013199772	0.0030968117	0.0042367023	0.0036250853	0.0035165995	0.00396874	0.0023326513	0.0018034943	0.0036376682	0.0017807023	0.0019923258	0.0012117507	0.002744707	0.0027461096	0.003122375	0.0025672023	0.002012064	0.0027473674	0.007192024	0.0014492907	0.0035607254	0.0048413873	0.0010228549	0.00051505846	0.0006717533	0.0013004142	0.00039868083	0.001654195	0.0057369852	0.001048774	0.0011169937	0.002554426	0.00273982	0.0026961546	3392818
0.056179836	0.048865378	0.088196926	0.044023927	0.20376377	0.020894716	0.054670162	0.056591958	0.032833837	0.019070435	0.016962491	0.024250165	0.027383791	0.015295614	0.030128317	0.029458627	0.02978734	0.02838102	0.037671126	0.015374441	0.024797976	0.045260694	0.088708825	0.12648454	0.050783534	0.038089335	0.019138219	0.016605632	0.097883284	0.03228144	0.042524155	0.062664255	0.027471825	0.20884913	0.11068467	0.11947015	0.13647091	0.3653563	0.028218778	0.03623648	0.034448933	0.57092786	0.183805	0.10497191	0.3088791	0.09367942	0.07775458	0.5419329	0.028394913	0.02142925	3393568
0.13261144	0.055306055	0.04372552	0.028728345	0.03634866	0.07339989	0.02679425	0.050363474	0.037069045	0.06523077	0.06806428	0.021094605	0.03948758	0.017626256	0.026064824	0.04279697	0.020431766	0.025330804	0.055843223	0.037092954	0.040526234	0.030595496	0.026845975	0.037459992	0.050301373	0.07627068	0.048285585	0.032466933	0.04548131	0.03284729	0.028086318	0.031603716	0.020519238	0.035811547	0.021763682	0.03288762	0.015721098	0.01811262	0.03646127	0.051209778	0.026552897	0.039678395	0.03295338	0.023989536	0.039562143	0.025772452	0.04462245	0.039314922	0.034517	0.061122607	3394020
0.22479463	0.15750131	0.08965397	0.016586892	0.032627594	0.059223194	0.0070602405	0.08709902	0.027779901	0.04882457	0.06902552	0.011689896	0.020751517	0.09847203	0.11799889	0.0512868	0.02690269	0.05800109	0.042744245	0.011326713	0.008973378	0.08955426	0.043426245	0.032393187	0.009644559	0.0101238815	0.012803839	0.056501202	0.081519976	0.010708826	0.01284678	0.016589241	0.0008282555	0.0095395995	0.003483762	0.006654602	0.009492768	0.0033322098	0.0072594504	0.013825978	0.0015244439	0.0020187853	0.014083477	0.004197627	0.0045435056	0.01665805	0.0039203386	0.0049400544	0.002286666	0.0051921112	3394249
0.023662847	0.008273859	0.0059646647	0.0023395359	0.00778733	0.0041939095	0.002893183	0.0016484658	0.011137039	0.0063062916	0.023590418	0.0009245617	0.0033956422	0.011435334	0.0024352954	0.002981152	0.006041314	0.0053196433	0.0071212035	0.009154619	0.0030634082	0.0018450348	0.0042564333	0.004050912	0.0035388712	0.004916045	0.009284336	0.0023400197	0.0024532648	0.0017952722	0.0042896047	0.0028241526	0.0018320141	0.0024635952	0.0007251221	0.0013188864	0.0011721088	0.002016114	0.0014254058	0.002907357	0.0013918091	0.0015126647	0.009360378	0.004065019	0.00479615	0.0051505524	0.012922582	0.007139043	0.00095605245	0.002154117	3394407
0.046831585	0.015360798	0.010155345	0.0032550355	0.007899481	0.010598993	0.006885694	0.0007400745	0.0030322024	0.00043231505	0.004273042	0.0055708676	0.0078106103	0.01009992	0.004437857	0.0011685693	0.0016507612	0.0032676714	0.007290713	0.0024773662	0.0071293563	0.0040084044	0.0035450256	0.010410049	0.016790304	0.1506111	0.016292319	0.006233471	0.012917414	0.005546844	0.036036033	0.01972244	0.038376894	0.0034942264	0.00271927	0.014445407	0.20987123	0.00962563	0.029155886	0.4881713	0.24032792	0.7678819	0.12355067	0.08983859	0.013574863	0.11177135	0.031436976	0.24618597	0.11536895	0.45530298	3394816
0.8978744	0.8645078	0.7621878	0.853361	0.9732545	0.8054966	0.7727149	0.8670543	0.8208553	0.84970784	0.78177977	0.72340155	0.9043884	0.93369985	0.9365499	0.89387065	0.97703063	0.92715305	0.67893785	0.8996143	0.70791936	0.8377805	0.6367098	0.8254288	0.96058893	0.922825	0.8928194	0.9604384	0.9293892	0.88322437	0.9743089	0.95408475	0.89804935	0.94214463	0.9747157	0.78725266	0.9482695	0.97003233	0.96696913	0.9630686	0.84264565	0.9427453	0.9588473	0.7177253	0.9158546	0.84896004	0.93173647	0.7017248	0.93711895	0.97911215	3394841
0.18754488	0.05288594	0.20428701	0.3255705	0.24190871	0.6312594	0.18217966	0.26985574	0.18041179	0.15887411	0.19291744	0.39780214	0.08067874	0.05634687	0.43428224	0.2726127	0.15248387	0.3274308	0.46468058	0.21357633	0.20513944	0.23980182	0.08523246	0.15964308	0.2960224	0.7133887	0.28225315	0.28798255	0.43355134	0.4274632	0.63795555	0.8026932	0.51912576	0.6453893	0.7447578	0.56076103	0.62998676	0.76284117	0.8640565	0.41076434	0.42507604	0.77071875	0.6271585	0.69798917	0.375569	0.82795846	0.47820795	0.34423655	0.5529975	0.92130935	3395691
0.019235723	0.034215804	0.026803639	0.039741516	0.019680524	0.04951078	0.006626701	0.027085682	0.058492776	0.12923355	0.0519662	0.13210937	0.036139674	0.1282304	0.08970434	0.31968725	0.46529076	0.042845223	0.037488163	0.102754906	0.1348413	0.124199145	0.26847085	0.03320038	0.05978059	0.059348077	0.066138245	0.052078802	0.053703357	0.040148176	0.035575043	0.047109507	0.05210456	0.136777	0.024940182	0.029022215	0.069195315	0.07342884	0.045480087	0.07834307	0.04125417	0.115306646	0.83651036	0.118384145	0.08369546	0.18845221	0.048397217	0.10332365	0.027194096	0.038729697	3395699
0.99822	0.99794596	0.9951749	0.99956495	0.9998857	0.9968839	0.9918616	0.99834454	0.98182493	0.9974968	0.99874616	0.9987463	0.9994684	0.9997794	0.995426	0.9978053	0.99953425	0.99686384	0.9954022	0.99473417	0.99860173	0.99581015	0.9993259	0.9985323	0.99917054	0.99628156	0.99556446	0.9880023	0.9544752	0.9963897	0.96593004	0.99556714	0.99471843	0.9996817	0.9982369	0.9991998	0.9989256	0.996102	0.9984761	0.99772936	0.9991429	0.9989196	0.9983374	0.9893853	0.9936445	0.9988839	0.99737	0.99902725	0.9994438	0.9960602	3643558
0.07791094	0.027400946	0.036011245	0.028716998	0.14181678	0.01842634	0.023294853	0.0084237885	0.09291234	0.029690217	0.0050331233	0.0064615947	0.04444112	0.014017533	0.1606143	0.067492485	0.1461962	0.049201585	0.037405964	0.062834315	0.031879716	0.21026295	0.104080275	0.14369778	0.07589696	0.042472698	0.013985505	0.01765025	0.011376453	0.034615297	0.02867921	0.0068864147	0.04371457	0.06581362	0.024572423	0.024064021	0.0067430097	0.007751964	0.021409411	0.039662473	0.08121112	0.033214536	0.062471144	0.029826777	0.073976085	0.050109193	0.06350791	0.048465513	0.017211357	0.030563224	3644904
0.028264794	0.009998049	0.024791658	0.0044921148	0.0053873085	0.0036325387	0.00094587763	0.0004844423	0.005249257	0.001862517	0.0007851888	0.0016931704	0.0017509868	0.0026257446	0.0038996022	0.006998686	0.004024106	0.006675919	0.0017502233	0.00385188	0.0008570472	0.00031656484	0.00066687766	0.007371085	0.0010687292	0.0030579173	0.0034596203	0.013821397	0.005285308	0.0037933055	0.0063660704	0.0021206196	0.0059829666	0.0017938918	0.0012969371	0.00078494713	0.0019012981	0.0006836092	0.0021421306	0.01838513	0.007274511	0.011268963	0.0026886438	0.008406695	0.0015893482	0.0056655817	0.0005392007	0.00039207842	0.0011264274	0.0020717946	3644961
0.08190298	0.04792293	0.16567034	0.5020624	0.4769257	0.12559949	0.6529461	0.13978995	0.50286937	0.3066991	0.35406703	0.18313102	0.20513503	0.38361683	0.21146557	0.2721727	0.6193954	0.8309594	0.5481616	0.23303372	0.13516694	0.26449174	0.15545096	0.19270518	0.4461585	0.14476362	0.07221661	0.2211412	0.97206205	0.25408942	0.31974518	0.795585	0.10780548	0.17712994	0.29900655	0.24038462	0.48407334	0.34536988	0.25867248	0.68457735	0.035090122	0.4196059	0.25306025	0.41291586	0.2428277	0.07601285	0.020643655	0.096996255	0.2171529	0.060115714	3649542
0.99964416	0.9999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999989	1.0	1.0	1.0	1.0	1.0	0.9999982	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999	0.9999999	1.0	1.0	0.9999999	0.9999949	1.0	0.99999976	0.99999964	0.9999999	3649743
0.1744429	0.06323634	0.045696624	0.040417302	0.3732545	0.03911802	0.067219816	0.08021928	0.09365646	0.08267971	0.013979635	0.072549425	0.0996809	0.17711663	0.07192944	0.15826628	0.06507649	0.15752307	0.31482702	0.18215877	0.13128437	0.20891723	0.083466336	0.06128196	0.1399545	0.06552922	0.019950543	0.046252128	0.060788557	0.020599127	0.041389134	0.13367395	0.15299018	0.06112081	0.20565152	0.03523658	0.080789275	0.03563809	0.1102064	0.08164816	0.31109595	0.44456667	0.56554747	0.3699083	0.45493555	0.13523087	0.04017929	0.049510963	0.042579617	0.11795807	3868809
0.97196084	0.933832	0.8654466	0.89996016	0.949664	0.80015707	0.6966928	0.93295026	0.9547416	0.94170445	0.72561085	0.897706	0.74364614	0.7943463	0.41762337	0.8063775	0.8197711	0.7331125	0.90051615	0.88918793	0.86973715	0.7549439	0.8031687	0.7678763	0.87214535	0.36106205	0.2115326	0.7752774	0.71973246	0.55428374	0.4763645	0.88766754	0.8010404	0.8582826	0.8964812	0.7615307	0.83682656	0.7720455	0.97202164	0.9510769	0.88898796	0.79040897	0.8548311	0.6243905	0.96947104	0.7494062	0.8944534	0.9810952	0.99087393	0.952703	3872563
0.04252714	0.021177238	0.020798411	0.03200141	0.01868429	0.018966628	0.014173404	0.018671121	0.02409321	0.014026479	0.020348713	0.013397997	0.017706325	0.018354192	0.041435227	0.023161609	0.024149276	0.033084832	0.017458059	0.031062357	0.036262255	0.030774536	0.05414635	0.016475985	0.013760312	0.02099709	0.017947987	0.02906614	0.025748724	0.020899264	0.016499119	0.024456277	0.022634976	0.088796556	0.023225868	0.035196286	0.016743157	0.040885486	0.022122096	0.0265394	0.061859243	0.027110262	0.039649792	0.022267161	0.0466275	0.017314969	0.009684501	0.011147014	0.008456439	0.030174274	3872849
0.60378045	0.2740165	0.14178543	0.46815196	0.92123574	0.5173626	0.22748254	0.32960102	0.73176336	0.14693849	0.33059558	0.08391092	0.15838614	0.03219994	0.15732758	0.10394619	0.20756006	0.56527144	0.36194772	0.20216839	0.46466467	0.10492831	0.2891088	0.32374626	0.31480473	0.8832211	0.82106185	0.82138616	0.5452181	0.80865043	0.31961495	0.10870781	0.3661848	0.69861263	0.8646728	0.8938526	0.87892586	0.7843615	0.35007513	0.49194857	0.23647544	0.14956205	0.18832095	0.6391769	0.43001613	0.88240045	0.5968462	0.8932862	0.9336176	0.9126109	3873344
0.03157718	0.010899613	0.024198432	0.0066920808	0.009539126	0.003157314	0.0036628975	0.0017791077	0.004965321	0.0039730454	0.001711524	0.004636328	0.00093177933	0.001037728	0.0022729393	0.0013112088	0.0017856181	0.0050038677	0.0071623344	0.0062338463	0.0028404277	0.0053599672	0.0014905977	0.0053071585	0.054921832	0.0037113994	0.001764615	0.002894164	0.0040621315	0.0020820908	0.0027730258	0.006639707	0.0073274975	0.00088619074	0.0019379735	0.0017090727	0.004870268	0.0015006599	0.0017268164	0.0063462816	0.0019724783	0.007827924	0.013193189	0.007686047	0.0031927726	0.0031217816	0.008227106	0.0037317895	0.012182766	0.0012548317	3874135
