0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.8702104	0.04772408	0.074779436	0.6110787	0.05958528	0.5848843	0.06743032	0.32988286	0.106292866	0.5554141	0.5748786	0.16218255	0.026213469	0.3087221	0.2242634	0.17925361	0.15115845	0.060152456	0.23176539	0.07878347	0.05597145	0.2738997	0.28956702	0.24534528	0.88500476	0.1479629	0.19498868	0.24366471	0.65703243	0.04009111	0.112207666	0.05146237	0.26070225	0.15579933	0.32042044	0.96964115	0.45582202	0.57912225	0.2677311	0.8401514	0.59455335	0.57356703	0.9620658	0.013965234	0.21056318	0.21937715	0.29848087	0.026897948	0.6223643	0.10658525	677522
0.49411145	0.027943399	0.34211254	0.90467656	0.5708667	0.8632678	0.02226988	0.63344574	0.35533425	0.7146501	0.9535308	0.6460668	0.30918914	0.78138405	0.7455753	0.7133415	0.81500345	0.1292321	0.5732502	0.71360695	0.085895956	0.49481544	0.921433	0.08914715	0.9412527	0.21549548	0.7941502	0.9753078	0.80771357	0.4216246	0.6840584	0.4255842	0.69997424	0.60902095	0.5324029	0.8980309	0.6068482	0.7590021	0.7313638	0.92630285	0.7194926	0.54778445	0.9546205	0.0427675	0.15614904	0.6455453	0.7475872	0.20400076	0.54780096	0.044371326	677937
0.4611918	0.020477723	0.015732877	0.20329434	0.014579735	0.15145296	0.010824074	0.06334604	0.09889999	0.12682866	0.29834798	0.051967725	0.0060463496	0.11007132	0.12560554	0.16420008	0.024323793	0.037797242	0.11297628	0.0249468	0.04494208	0.019088125	0.05005169	0.017453587	0.5301756	0.042361207	0.025740592	0.2624935	0.13169053	0.15243669	0.0055461815	0.022299036	0.079878435	0.011295762	0.27931443	0.7139746	0.13645706	0.09074517	0.14590055	0.36997408	0.21699393	0.11317348	0.38535005	0.019983863	0.23775214	0.09923253	0.18953764	0.2205915	0.3366708	0.02531534	678121
0.75035125	0.08827697	0.11517299	0.7854428	0.032149814	0.66539234	0.005121996	0.19655131	0.29888955	0.5452576	0.16370414	0.638189	0.0093676485	0.15485846	0.16861798	0.16762052	0.040583346	0.025241204	0.03849182	0.0944622	0.05417428	0.3719823	0.783772	0.24030635	0.98774195	0.020447655	0.20514	0.315301	0.38007605	0.17310545	0.0704277	0.29102	0.34432995	0.2932385	0.10352741	0.9993241	0.47261688	0.6499066	0.8414131	0.99258715	0.7533138	0.5640701	0.9955472	0.044262893	0.3077177	0.09920341	0.33005437	0.2202255	0.83245564	0.08345996	678603
0.6173074	0.053896688	0.1511483	0.27276462	0.17383261	0.68582624	0.057645205	0.18433757	0.4530596	0.3889056	0.7203325	0.704736	0.14180166	0.28609103	0.48485866	0.44107884	0.25409552	0.08569646	0.27883676	0.2224424	0.17329788	0.0679969	0.545693	0.17445809	0.9296532	0.16671674	0.3954487	0.7342992	0.8773265	0.16287914	0.063462235	0.27411455	0.25563902	0.3590614	0.36193073	0.8650538	0.4801914	0.50471514	0.47418797	0.75187373	0.75408006	0.2744823	0.8283602	0.047701444	0.12723196	0.20711325	0.23591556	0.12487665	0.820556	0.10507831	679446
0.981699	0.3187356	0.3832922	0.98310834	0.6213407	0.89682204	0.22767907	0.6991621	0.76245934	0.98677063	0.98916143	0.95905316	0.41342422	0.54501766	0.8426267	0.95347345	0.68196374	0.31779462	0.7133466	0.8354006	0.3101189	0.6105418	0.9905157	0.22824562	0.9982703	0.3298919	0.70127183	0.9652574	0.9951508	0.59522605	0.8124753	0.84119797	0.8460046	0.7812615	0.8739732	0.99389315	0.88370067	0.99349666	0.8344758	0.9976769	0.99723744	0.99465996	0.95970154	0.525959	0.90796274	0.8365812	0.5717671	0.712952	0.9836812	0.64582443	679617
0.9815848	0.25938517	0.0056136423	0.9701324	0.42758468	0.9938415	0.0083772885	0.79381305	0.79427534	0.9709311	0.9562398	0.9191913	0.06531587	0.8298928	0.24179448	0.8940388	0.21159114	0.48657376	0.13749462	0.34900963	0.76285857	0.86871433	0.9704549	0.95024973	0.9836251	0.021622453	0.91505045	0.99025327	0.70517135	0.023616174	0.00077494036	0.34509996	0.7983361	0.15072066	0.35857332	0.9998416	0.80877423	0.99697506	0.9989342	0.9953492	0.9985947	0.9989207	0.99975485	0.64558035	0.9837331	0.39252564	0.9597864	0.6575789	0.99434245	0.2770718	679817
0.8782592	0.1872043	0.2756332	0.79145324	0.29472926	0.85834736	0.11909783	0.5370873	0.28676572	0.7621923	0.8701838	0.8201378	0.34743318	0.41736484	0.7157115	0.49008095	0.29680064	0.18259254	0.23500523	0.2962531	0.18103836	0.553038	0.9479115	0.25861716	0.96690315	0.1609131	0.5199314	0.39071947	0.7850288	0.17726232	0.25688523	0.22034962	0.361184	0.27374798	0.23103091	0.9973755	0.6408394	0.9750796	0.5473118	0.9944352	0.8982416	0.6063001	0.99626297	0.07991087	0.5393955	0.3541047	0.45569733	0.18099886	0.8527054	0.17012876	680335
0.68702465	0.15507856	0.16131866	0.74878824	0.13377248	0.2987279	0.02358244	0.13336056	0.06945924	0.5649818	0.47967082	0.6169632	0.11473272	0.08327022	0.5757275	0.82837415	0.055051435	0.039951906	0.04477201	0.11105729	0.024622208	0.16200681	0.2790704	0.14506768	0.07766984	0.09481291	0.13131319	0.17311968	0.38041565	0.016344223	0.013229058	0.04201752	0.030890329	0.054593418	0.047140233	0.82183003	0.35168642	0.5739502	0.0959392	0.7074435	0.21890008	0.041270874	0.49065325	0.018450206	0.084873505	0.0439237	0.06629787	0.06277775	0.26600084	0.031743143	680596
0.5541906	0.008365318	0.05060605	0.5777107	0.077217676	0.52319515	0.01635746	0.20686895	0.08022996	0.42142403	0.28853032	0.15431292	0.08464179	0.19309941	0.2225914	0.1942863	0.1511947	0.010163199	0.1359157	0.13936888	0.009102341	0.14476793	0.58295804	0.041969385	0.9116523	0.023577021	0.09030513	0.16375832	0.49731305	0.042554013	0.023070358	0.030737055	0.07114689	0.28329903	0.1269835	0.9746465	0.24817124	0.788714	0.1264503	0.6225186	0.3002806	0.18576103	0.9562413	0.010969392	0.04377074	0.15667428	0.1500769	0.022456085	0.31698114	0.022169245	681345
0.70482576	0.007496413	0.20687076	0.7179367	0.15053755	0.7903614	0.10890411	0.51545113	0.2431447	0.7919221	0.40117913	0.8007658	0.23822905	0.43700266	0.7830796	0.52936876	0.19615509	0.18610248	0.17697133	0.16288039	0.023442551	0.31203094	0.95173377	0.27312765	0.90201616	0.063989475	0.31985715	0.8639806	0.5103231	0.65081257	0.24352254	0.5652086	0.20668365	0.2636851	0.36454946	0.9658977	0.7266797	0.9629272	0.22861332	0.933869	0.8735744	0.6241784	0.96531546	0.015520281	0.18009375	0.15123089	0.32135153	0.18700293	0.5560456	0.05078872	681381
0.48013604	0.046089713	0.13979284	0.5161625	0.20855881	0.60481244	0.05042658	0.4078546	0.22886382	0.4580264	0.76057094	0.3891148	0.21140647	0.52061963	0.2202468	0.41571087	0.1655638	0.27338058	0.24247487	0.34746766	0.17721227	0.34938204	0.4474971	0.15955095	0.9637539	0.04506695	0.49204737	0.7289955	0.7031563	0.31002736	0.0064799325	0.12937781	0.16487475	0.37960035	0.33806238	0.96269816	0.4057368	0.50373083	0.26884052	0.87714046	0.625377	0.26481408	0.9550329	0.029845644	0.35369578	0.48931268	0.5275636	0.4992381	0.6909962	0.1986055	681516
0.9019982	0.05168147	0.4850554	0.9264956	0.5042401	0.95453966	0.06422631	0.45948172	0.413572	0.7508216	0.88315946	0.8601664	0.52786154	0.3883804	0.9509743	0.4299843	0.48463488	0.13598968	0.16546147	0.36877167	0.32358074	0.5453483	0.86511517	0.19156078	0.99179757	0.122115046	0.59919983	0.63871676	0.8523746	0.3133748	0.17368741	0.35547143	0.40185854	0.4287359	0.48042515	0.9976398	0.72814935	0.9674693	0.41347203	0.9899568	0.74875	0.6497558	0.99442875	0.047515027	0.33524814	0.48729643	0.502757	0.50428796	0.7840814	0.24475154	681541
0.7356475	0.058418922	0.42326394	0.9241473	0.50490427	0.9325338	0.1047464	0.30719736	0.29812214	0.72209316	0.8399361	0.49300003	0.38805872	0.6010462	0.73582274	0.71132606	0.26041237	0.03932103	0.14424665	0.51793903	0.10946071	0.63643044	0.77523744	0.14024258	0.9447682	0.1543716	0.4504321	0.55950856	0.3763909	0.29494143	0.2997159	0.46824974	0.29998675	0.5591347	0.38170874	0.9977617	0.8368495	0.8347675	0.41540012	0.9876439	0.72498393	0.28299147	0.964226	0.024757665	0.35728368	0.3400886	0.48197836	0.23045674	0.77914554	0.07835245	681751
0.79079086	0.022421973	0.15898913	0.58688486	0.39473906	0.91241056	0.026809726	0.47600964	0.4221077	0.77772796	0.73058295	0.79073256	0.67632467	0.5370377	0.42382112	0.49247175	0.2671624	0.0965412	0.15303804	0.20599608	0.081529394	0.34991425	0.64059114	0.46025598	0.93167955	0.027234036	0.7932596	0.56873184	0.52588516	0.06537109	0.02718179	0.52852404	0.4681387	0.57648236	0.44214815	0.9990729	0.33477128	0.4623121	0.7043261	0.8900009	0.62712026	0.5420088	0.95946616	0.070891604	0.6177383	0.20318879	0.68808144	0.6123142	0.9541474	0.16605775	681865
0.5317994	0.009221147	0.032457687	0.47481668	0.04084344	0.7089166	0.02131511	0.22153413	0.113612816	0.4912737	0.45148146	0.21951842	0.01672998	0.23110683	0.21596892	0.3076992	0.06696763	0.010233324	0.107735835	0.017942803	0.005860772	0.16355088	0.5392722	0.040621	0.9432926	0.019595793	0.038810316	0.29713026	0.850311	0.14373441	0.015662841	0.09481302	0.109297805	0.11631763	0.2083523	0.966775	0.281071	0.74592674	0.3097717	0.94064224	0.7433698	0.39111775	0.9082493	0.032972254	0.22644125	0.17602898	0.13254525	0.25467253	0.5071554	0.038042087	682441
0.7770787	0.022435892	0.12762283	0.6184803	0.52551746	0.94957775	0.15758257	0.32500955	0.4250434	0.64597934	0.8938192	0.7591184	0.43385285	0.4728924	0.8927681	0.61842495	0.37766114	0.064351454	0.23817794	0.41946033	0.2093639	0.4079891	0.7540582	0.108557425	0.98654836	0.13150217	0.6324975	0.58101434	0.86125284	0.13088013	0.13433515	0.366278	0.45881587	0.42988104	0.51232934	0.9961901	0.71899325	0.95060766	0.46265003	0.9936202	0.9128558	0.609812	0.9979619	0.03342514	0.4011624	0.28555423	0.5043738	0.26217464	0.8322491	0.25352415	682891
0.65882355	0.035698727	0.22747958	0.5418186	0.63775355	0.6634897	0.10592593	0.64769006	0.53935397	0.45457822	0.7649053	0.7390016	0.5184678	0.8955415	0.84435767	0.6093426	0.4740911	0.15366046	0.29790956	0.67341673	0.33665976	0.51613116	0.59194684	0.09633185	0.9537299	0.26211897	0.40306497	0.84139025	0.75266826	0.24006319	0.210138	0.6824912	0.562751	0.5590071	0.7322672	0.8675873	0.5097901	0.61577976	0.618983	0.98849434	0.8760197	0.26585683	0.8179591	0.07365963	0.5069078	0.37045768	0.69783074	0.25104105	0.69877905	0.14252667	683737
0.94670284	0.22785874	0.3705121	0.8412804	0.3756124	0.81352484	0.16490002	0.7319671	0.917909	0.89201415	0.9601351	0.94755363	0.86606234	0.9588248	0.8455819	0.92051864	0.58021307	0.14907466	0.52984375	0.9650375	0.33578575	0.8598376	0.9972029	0.69140375	0.9909809	0.73027563	0.5790172	0.951527	0.95974183	0.5159766	0.18624766	0.5797712	0.4612905	0.5996785	0.72813815	0.98425126	0.62151945	0.847903	0.7198379	0.9719295	0.94387436	0.663698	0.9696332	0.20630817	0.73031753	0.5689907	0.6337573	0.60126746	0.7531412	0.31287274	684769
0.508713	0.008042764	0.15097776	0.8473082	0.08739501	0.28258842	0.00981915	0.12832654	0.15454121	0.43328723	0.20587115	0.4043656	0.038705792	0.060695823	0.5349713	0.19001225	0.034405265	0.02606808	0.029482992	0.038714167	0.012933664	0.045968167	0.42349035	0.06484784	0.675878	0.014676902	0.018181378	0.46835056	0.48700893	0.108336516	0.0015728058	0.038266506	0.04909685	0.028575532	0.07391786	0.80713606	0.18377249	0.7162264	0.24178785	0.925734	0.5036363	0.27958015	0.9410443	0.003482567	0.038661905	0.09422235	0.13059847	0.08114652	0.6491712	0.008852232	684777
0.83308494	0.10728197	0.31570536	0.9752431	0.18618868	0.95673376	0.44708595	0.7485658	0.46035498	0.6219653	0.89011097	0.49330506	0.01702545	0.649449	0.77836674	0.67031556	0.46124193	0.45031953	0.2452231	0.2331892	0.24498343	0.772965	0.43220195	0.58338815	0.94955844	0.4493963	0.4599148	0.6028024	0.47997427	0.41284075	0.16274586	0.10100504	0.6596223	0.37584877	0.26130432	0.9163291	0.8115922	0.57216316	0.88792527	0.81975776	0.95627195	0.9818695	0.9926351	0.24275716	0.814081	0.11033929	0.53909063	0.23068503	0.8986802	0.7651069	684857
0.9745871	0.23198088	0.5078434	0.9852188	0.118284635	0.98703104	0.37201726	0.9514604	0.7737293	0.9831307	0.98127854	0.97720224	0.39947045	0.37401786	0.97896063	0.8448002	0.33050436	0.17988047	0.33793563	0.4865919	0.15025407	0.843275	0.989687	0.6286469	0.98597604	0.2795146	0.97410345	0.89076877	0.9766011	0.22868718	0.55495274	0.63580966	0.44484243	0.82694674	0.6774901	0.999634	0.9033673	0.9958652	0.8305609	0.9982059	0.9765211	0.97612345	0.9998727	0.19722067	0.72253895	0.5437638	0.92349243	0.5136403	0.98725975	0.54193234	685793
0.30508566	0.0050883535	0.004875851	0.029808048	0.0021124363	0.15039742	0.009344667	0.0110198	0.08008631	0.028872056	0.27457938	0.05253126	0.00014504207	0.026291898	0.30181468	0.14106768	0.0145998	0.003479854	0.034722526	0.044547915	0.011061369	0.032258034	0.105035864	0.00073951227	0.13506609	0.000664618	0.04580436	0.030529458	0.32609126	0.1578595	0.00036278198	0.0084448205	0.009756353	0.086714916	0.008234384	0.042471882	0.009475289	0.32179064	0.18891297	0.082000084	0.075084046	0.0015693681	0.11847352	0.004413236	0.005232471	0.045220427	0.1396639	0.017786918	0.41487348	0.07095108	686218
0.6280014	0.038376875	0.10246149	0.40650204	0.0859871	0.35780948	0.023812717	0.07150707	0.118815705	0.21340534	0.57072645	0.08690419	0.061318766	0.1932673	0.15162104	0.2176196	0.06156121	0.022688419	0.045757506	0.057891212	0.07384463	0.023737721	0.2625065	0.15842578	0.84009534	0.054691974	0.029932115	0.6891503	0.45266214	0.043975372	0.047112346	0.050472677	0.099875264	0.051272698	0.069927305	0.6501115	0.39925793	0.17116167	0.03722907	0.7115002	0.4545032	0.23895174	0.5135292	0.0055731665	0.18999675	0.053830773	0.09734791	0.03816311	0.13691404	0.048378203	686280
0.5980512	0.052433357	0.09065576	0.47931024	0.072378695	0.36960962	0.05399135	0.071598865	0.16791955	0.33849767	0.67192763	0.10671521	0.078603454	0.23672931	0.2810312	0.26408932	0.07648501	0.022983098	0.07047304	0.08476251	0.09500282	0.02651888	0.33502862	0.17106827	0.87487465	0.06720685	0.03385034	0.6980513	0.5196302	0.050816543	0.056390513	0.04587222	0.15601254	0.086845554	0.09786212	0.7334532	0.43719146	0.17957301	0.06191724	0.84944504	0.45595673	0.24436043	0.63652825	0.008463267	0.30159348	0.07912375	0.13085206	0.050336353	0.20925428	0.04992368	686283
0.7484393	0.10021603	0.069421954	0.5492354	0.75483704	0.5901836	0.04791769	0.42270562	0.6227855	0.88409543	0.27786443	0.21029113	0.27348563	0.43955722	0.10622225	0.3886335	0.47517714	0.3796927	0.12105095	0.33896506	0.3605136	0.951028	0.6626437	0.40417558	0.9795997	0.105880015	0.9215814	0.7911673	0.6811324	0.056574143	0.02610905	0.28248835	0.5449293	0.43943974	0.26124755	0.99742424	0.37495503	0.80262905	0.53246623	0.8615768	0.60191345	0.5731033	0.9934667	0.06315762	0.5258538	0.07447774	0.365873	0.26823148	0.4655241	0.26492563	686605
0.7854764	0.06093603	0.44152716	0.9752739	0.42375213	0.7289177	0.4502336	0.30396298	0.6089905	0.98983204	0.9310235	0.54522413	0.36282742	0.60513586	0.8985505	0.7950995	0.91102904	0.48795828	0.5796105	0.5883769	0.29064736	0.94836533	0.9921427	0.65541875	0.9476518	0.34988263	0.15617208	0.96909934	0.9784403	0.8076041	0.39976773	0.85162467	0.898845	0.8034967	0.9299851	0.9938117	0.9544053	0.9897001	0.8845697	0.9996563	0.99124134	0.94643474	0.9991622	0.36171624	0.62605906	0.84714675	0.733172	0.6086748	0.9439381	0.18425542	686681
0.8655911	0.010567561	0.04503821	0.65873593	0.6635487	0.5225557	0.012512487	0.1529318	0.24203764	0.52619493	0.8509752	0.59115666	0.07192122	0.53677666	0.6916271	0.5830037	0.5876462	0.22891107	0.34787956	0.20661438	0.031373426	0.07177675	0.95221084	0.03570499	0.91609234	0.24443081	0.24281389	0.6655461	0.94071376	0.30547953	0.671478	0.19414358	0.20813705	0.16076529	0.79847527	0.8512858	0.14689444	0.6557732	0.0943306	0.9263047	0.6543116	0.5007762	0.6361107	0.21148047	0.12350552	0.3487272	0.40868926	0.6151818	0.2851205	0.031987667	687198
0.8700885	0.11071176	0.13707516	0.46296924	0.43371716	0.8917112	0.037052996	0.6470754	0.27083692	0.72822016	0.5736145	0.5628876	0.1479015	0.34939444	0.20134832	0.71146274	0.08432711	0.04276084	0.079056464	0.42096803	0.40483993	0.37624168	0.91913444	0.4686695	0.94839716	0.023036238	0.57123613	0.6493007	0.59340066	0.12447094	0.052879468	0.2984605	0.3328356	0.12050123	0.3250253	0.9980052	0.26054215	0.96574724	0.72334695	0.9964838	0.5471075	0.5689607	0.9904698	0.32323104	0.57212317	0.0618147	0.50004476	0.24841976	0.81299984	0.19476677	687524
0.8910389	0.11013395	0.6159505	0.9394662	0.68168306	0.9941969	0.45770812	0.96534723	0.8195403	0.8470104	0.85440594	0.8029247	0.47657496	0.91301835	0.8819404	0.88324016	0.6160544	0.28620625	0.67333937	0.53794	0.23164833	0.49630117	0.8369958	0.39637062	0.996563	0.3291196	0.29585657	0.76036316	0.9650676	0.8238933	0.54501706	0.4409074	0.8250158	0.79626137	0.8997233	0.9950788	0.973529	0.9806183	0.8565235	0.9964514	0.95200497	0.8614707	0.99697	0.416852	0.9057759	0.870676	0.92952985	0.8218473	0.9902068	0.3426362	687769
0.993887	0.32663944	0.3418356	0.990035	0.68865937	0.989017	0.30779314	0.84942645	0.95164114	0.9687602	0.99969697	0.9837721	0.69447947	0.9122702	0.96643585	0.99294853	0.98992467	0.4996844	0.82793707	0.9300745	0.5084249	0.96887827	0.999683	0.6703435	0.9992106	0.29935825	0.99324244	0.87189555	0.9584969	0.6192686	0.86679435	0.86374354	0.9614345	0.6395287	0.9905752	0.99969673	0.6550772	0.99899966	0.99894685	0.9999256	0.9969163	0.99869245	0.9953402	0.7426885	0.9806285	0.87101066	0.9959162	0.81449795	0.9918658	0.59628576	689585
0.6337979	0.024443822	0.16694453	0.7654602	0.009752245	0.6708809	0.03221731	0.19613433	0.15117446	0.36507925	0.43101865	0.19303493	0.02707827	0.48653612	0.4259276	0.24529411	0.07580003	0.024732284	0.22028084	0.066837005	0.07302949	0.05332283	0.29823413	0.036265507	0.91796154	0.110331535	0.058370575	0.52778745	0.44096565	0.06432829	0.024199445	0.034443364	0.14184335	0.038241368	0.2944979	0.9865846	0.7462051	0.42996168	0.2139912	0.89843786	0.59565294	0.4909411	0.96178436	0.036987185	0.029408265	0.15458693	0.15591434	0.03219325	0.41669977	0.013053658	690461
