0:0,1,2,3,75,77,78,82,83,88,89,91,94,98,102	1:0,1,2,3,76,77,78,84,91,93,96,98,99,100,102	2:0,1,2,3,75,81,82,83,84,87,89,91,92,93,94	3:0,1,2,3,75,82,83,84,87,89,92,94,98,99,102	4:0,1,2,3,76,82,86,87,90,91,95,96,98,100,102	5:0,1,2,3,75,80,81,84,85,90,91,92,95,99,101	6:0,1,2,3,75,76,77,79,84,85,87,89,98,99,101	7:0,1,2,3,77,78,81,82,83,86,87,90,92,99,101	8:0,1,2,3,75,77,79,82,83,86,89,91,94,95,100	9:0,1,2,3,75,76,77,81,82,86,94,95,97,101,102	10:0,1,2,3,78,81,85,87,91,93,96,97,98,99,102	11:0,1,2,3,75,76,77,87,88,90,91,93,94,95,99	12:0,1,2,3,76,78,79,80,83,86,89,90,91,98,101	13:0,1,2,3,77,78,81,82,86,87,93,94,95,99,102	14:0,1,2,3,76,78,79,80,84,88,90,92,94,97,101	15:0,1,2,3,75,76,80,82,85,88,89,93,94,96,100	16:0,1,2,3,76,79,81,85,86,88,89,92,96,101,102	17:0,1,2,3,75,81,82,84,85,86,90,95,97,99,102	18:0,1,2,3,80,81,82,83,86,87,88,95,96,97,100	19:0,1,2,3,77,78,84,85,86,88,90,91,97,99,100	20:0,1,2,3,77,78,79,84,87,88,92,95,96,99,100	21:0,1,2,3,77,80,82,83,87,88,91,96,98,100,102	22:0,1,2,3,76,77,82,83,87,89,90,93,95,98,100	23:0,1,2,3,75,76,77,80,86,87,88,91,96,97,98	24:0,1,2,3,76,79,81,82,83,87,88,94,95,99,101	25:0,1,2,3,79,80,84,85,86,87,88,90,91,93,99	26:0,1,2,3,81,84,85,86,89,90,94,96,97,98,99	27:0,1,2,3,78,80,81,82,87,89,90,91,92,95,98	28:0,1,2,3,76,78,79,82,84,90,94,97,99,100,102	29:0,1,2,3,75,80,81,83,84,86,87,91,94,101,102	30:0,1,2,3,76,83,84,85,91,92,94,95,97,101,102	31:0,1,2,3,78,79,80,82,86,88,90,91,96,97,101	32:0,1,2,3,77,80,82,85,87,88,91,94,96,97,102	33:0,1,2,3,76,77,79,80,81,83,85,86,92,96,97	34:0,1,2,3,77,79,80,83,86,89,91,96,98,99,100	35:0,1,2,3,78,79,80,82,83,84,91,92,94,95,102	36:0,1,2,3,77,80,82,83,85,88,89,93,95,96,101	37:0,1,2,3,76,80,84,85,90,93,95,97,99,101,102	38:0,1,2,3,77,78,83,86,87,89,91,93,95,100,102	39:0,1,2,3,75,76,78,81,83,89,92,93,96,97,100	40:0,1,2,3,77,79,84,87,89,91,92,94,96,101,102	41:0,1,2,3,75,76,78,81,84,91,93,95,99,101,102	42:0,1,2,3,80,82,84,85,89,93,94,96,97,99,101	43:0,1,2,3,76,78,79,80,81,83,84,91,96,99,101	44:0,1,2,3,75,77,79,80,84,87,90,92,96,98,101	45:0,1,2,3,75,76,83,84,85,88,92,94,96,100,101	46:0,1,2,3,78,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,79,81,83,85,86,89,91,95,100,101,102	48:0,1,2,3,75,78,81,82,85,86,87,88,90,98,99	49:0,1,2,3,83,84,85,87,88,91,92,95,96,97,101	candidate_id
0.22804677	0.986573	0.76642954	0.19372651	0.9000651	0.8944135	0.7744564	0.9680586	0.26938236	0.6456235	0.9812282	0.6233985	0.7317842	0.7249382	0.2721575	0.5290918	0.76416475	0.33345637	0.66489035	0.87351906	0.3537973	0.29772753	0.4253122	0.5580512	0.39687154	0.98691505	0.16277736	0.1519874	0.28208077	0.13443059	0.14037967	0.37896845	0.16113329	0.14854011	0.5541668	0.111238025	0.4760382	0.9122183	0.40805054	0.61225426	0.21764998	0.9424442	0.38893124	0.3421598	0.4446922	0.31174636	0.0225497	0.031993277	0.2844429	0.6274875	72999
0.08055683	0.3312854	0.1961307	0.18737642	0.030481376	0.008120491	0.004647075	0.07539853	0.067582585	0.087809846	0.405736	0.15727486	0.033509504	0.43218833	0.36561644	0.051951755	0.004473582	0.026485592	0.004227366	0.026654294	0.0056062653	0.0058479616	0.010128527	0.0052484106	0.008344345	0.07972147	0.004974305	0.014151859	0.102917925	0.017551098	0.0058493502	0.05729438	0.03797585	0.012728179	0.005016957	0.029606447	0.018311642	0.3967904	0.03420549	0.047595136	0.11622106	0.33855414	0.06525805	0.0029769156	0.018668182	0.007833135	0.0061506857	0.028752819	0.0064258706	0.021222364	73193
0.0007347773	0.30854386	0.034934685	0.0012666923	0.0066775884	0.01325706	0.00020664914	0.00926473	0.0007392202	0.005411544	0.392296	0.3803295	0.0010856512	0.41748857	0.009395976	0.023371864	0.00034649431	0.018209588	0.01704161	0.005761178	0.008527373	0.01172109	0.014168396	0.011068402	0.008062529	0.44050056	0.0003409838	0.0007343937	0.0077606165	0.0060978397	0.009011359	0.011650512	0.0076214694	0.0077289306	0.00030978097	0.013433049	0.023344921	0.3531913	0.019421801	0.021423621	0.00020894581	0.36818987	0.05357857	0.0046564755	0.008486856	0.010020191	0.0002513303	0.0011162917	0.012205989	0.0101161385	73793
0.17994191	0.8435603	0.30566865	0.06341203	0.006401676	0.0037448674	0.09323016	0.09423253	0.01879805	0.011137968	0.26866224	0.054598514	0.007209409	0.32582328	0.004163325	0.010996087	0.035421588	0.02146106	0.03384545	0.015327311	0.053372823	0.017528385	0.033981573	0.0110323	0.051741164	0.32730195	0.021789685	0.03622588	0.007405481	0.005412226	0.006934949	0.004104932	0.0057512145	0.0004759756	0.00014585479	0.018744571	0.0042689294	0.385997	0.024947502	0.018924968	0.001304417	0.4277516	0.04305215	0.007478464	0.0058954265	0.0029865182	0.012435422	0.012102221	0.011019738	0.007079009	74128
0.0121625895	0.01665419	0.0061783516	0.00031094294	0.0033812947	0.00026706618	0.00010378055	0.0025911173	0.00021706913	0.0038561474	0.014192394	0.00403411	0.00065126637	0.015159396	0.0008773629	0.0012515348	0.0005293879	0.0025157614	0.0073264297	0.0010106113	0.0006085272	0.002579527	0.0016821072	0.00016210097	0.0020782365	0.013222634	0.00013387777	0.0018002883	0.0012040643	0.00028509932	0.0003467683	0.0007361559	0.0023435594	0.0031256313	7.950536e-05	0.0007977908	0.0012709952	0.011692183	0.0012913339	0.0008995325	2.9986422e-05	0.011906794	0.0040145004	0.00019626664	0.00057169265	0.0009607693	0.0005029006	8.230982e-05	0.0007639752	0.0002114829	74200
0.017645787	0.31991303	0.034812916	0.015228808	0.23298068	0.024271918	0.017205099	0.023919763	0.005361007	0.081071936	0.4094615	0.40321845	0.015117731	0.4371602	0.040501494	0.14166829	0.022108	0.06302127	0.06409723	0.020667413	0.027726376	0.07663628	0.27943638	0.108945265	0.06469009	0.4573455	0.017939124	0.007963968	0.04469978	0.020469537	0.022071844	0.04911346	0.02528548	0.026900584	0.047190867	0.018432783	0.05448872	0.3500126	0.066141285	0.0555942	0.058059134	0.37269232	0.06827786	0.022530738	0.103478424	0.015011871	0.0011069909	0.017466083	0.018239148	0.029376104	74322
0.041118413	0.5772785	0.2418427	0.1752344	0.18429315	0.9230989	0.19586655	0.32992345	0.15618193	0.80199134	0.45903942	0.27164552	0.14696784	0.2920022	0.08527707	0.08385411	0.019249149	0.02019037	0.052469857	0.015228966	0.01682862	0.029526016	0.03569434	0.0055873147	0.00596847	0.04840589	0.010288058	0.021653019	0.13275252	0.031626202	0.24301235	0.010352698	0.025866142	0.012015047	0.01056313	0.03601117	0.015516193	0.33997056	0.042041633	0.23480047	0.16301177	0.3729978	0.12618011	0.031548835	0.09273559	0.03693811	0.0023469813	0.011547972	0.03061339	0.023138039	74528
0.6605666	0.96379906	0.55579203	0.44607708	0.048638407	0.22130544	0.07063859	0.5039755	0.16516916	0.103152946	0.6126829	0.6625996	0.049035758	0.94124067	0.35210457	0.08644049	0.006808015	0.2989072	0.5328549	0.37108037	0.39311647	0.5578591	0.26889065	0.54975516	0.55440587	0.965439	0.061624188	0.5111597	0.72445405	0.2890406	0.24677916	0.21118061	0.27998832	0.13240984	0.07979665	0.16853788	0.28896093	0.74481577	0.2960513	0.24584964	0.46198183	0.5540069	0.3536132	0.18746978	0.29000357	0.16794041	0.041414052	0.12346909	0.24587303	0.21721001	74531
0.0011786327	0.51059896	0.25437847	0.006469754	0.12186193	0.29010746	0.009899339	0.31888962	0.010198738	0.12402891	0.19401059	0.026926532	0.0059137084	0.5560275	0.015157157	0.029518735	0.0011431783	0.31171364	0.013734386	0.0409609	0.011828058	0.056421027	0.1926033	0.016515486	0.059285466	0.050430555	0.006656305	0.01022782	0.11604555	0.23047471	0.06289474	0.07077496	0.046259545	0.2447932	0.012894694	0.3350732	0.0079963505	0.04947272	0.26447722	0.00790172	0.007342771	0.29832098	0.030372856	0.0060127648	0.04799908	0.002892301	0.0015645183	0.009605818	0.0029774914	0.0062940884	75034
0.00067275635	0.045207065	0.0152206775	0.0009957398	0.0018078089	0.0067587243	0.00020832635	0.010106956	0.00012013098	0.0038436975	0.040002085	0.016808683	0.00065715617	0.04769646	0.0013143189	0.0005749029	8.5004714e-05	0.0034797564	0.005705496	0.00071373815	0.0012901451	0.0007615653	0.0035147585	0.0007033099	0.0016966453	0.029952627	6.690128e-05	0.0011720775	0.0016556751	0.0008640613	0.0012775419	0.007621415	0.00044531052	0.000877158	2.5256784e-05	0.0017105343	0.004637913	0.04238426	0.0037153843	0.005336114	0.00022038413	0.040827554	0.0021420799	0.0003887541	0.008596317	0.00031799136	3.0007706e-05	0.00014470928	0.0063255844	0.00065585825	75441
0.19375132	0.4031348	0.56956816	0.087084904	0.34686038	0.049778804	0.10032731	0.09625971	0.20539702	0.4150067	0.4166831	0.47876397	0.13237333	0.572625	0.1983454	0.2460545	0.025711723	0.44022787	0.42837203	0.3102664	0.13604338	0.26325443	0.6166482	0.23206006	0.1055206	0.5558417	0.045060027	0.050791115	0.1581111	0.08566762	0.055742167	0.11116509	0.2547271	0.11505601	0.055066932	0.47575605	0.2589461	0.4378667	0.3708521	0.0460229	0.055761848	0.42102298	0.24154522	0.16558051	0.14505902	0.063570164	0.0062398007	0.033762895	0.071864754	0.07891162	75683
0.25453168	0.45899826	0.37361112	0.09913853	0.7305679	0.35861963	0.03778733	0.24398188	0.21925746	0.29066473	0.61512095	0.3807869	0.10013454	0.58367974	0.69672686	0.53992826	0.025944777	0.3646703	0.6773757	0.552472	0.42698672	0.24239488	0.35188657	0.62476206	0.19305994	0.58203393	0.05395148	0.13091378	0.12485737	0.035354786	0.080114976	0.3226359	0.08970909	0.2280237	0.016149743	0.2301451	0.16627996	0.44028917	0.2944629	0.21363786	0.081147686	0.5439545	0.27894402	0.028217388	0.11352123	0.07553572	0.066609904	0.06254744	0.5127182	0.16841891	75700
0.00487459	0.49887684	0.3366103	0.04605157	0.55689085	0.4093738	0.14220807	0.76232123	0.020037087	0.50882983	0.43568563	0.4393415	0.25146726	0.11858829	0.12557021	0.018821988	0.05197186	0.0372894	0.3404795	0.07811687	0.017956182	0.03443536	0.16853629	0.059817646	0.007326079	0.09486891	0.010491566	0.019810235	0.15138133	0.13841765	0.026352832	0.026935648	0.022775976	0.02203874	0.035190612	0.23574036	0.048135616	0.37550163	0.16066779	0.23882633	0.03311292	0.38332385	0.24766743	0.26610157	0.47640494	0.029536413	0.001234311	0.0029721952	0.018541703	0.16595726	75987
0.001089429	0.060592953	0.0021318863	0.0094110165	0.0057607703	0.003544694	0.0044569825	0.029802846	0.00033658874	0.0058999215	0.016593179	0.0010476684	0.00072049396	0.004373769	0.0011642271	0.0022264028	0.0022397551	0.033750206	0.040758163	0.0026348296	0.013689735	0.004025202	0.005031628	0.0027074094	0.005684479	0.00742542	0.0002498521	0.00026929833	0.0051716277	0.0015940283	0.0015523577	0.0015034068	0.0006661678	0.012594184	0.00031564868	0.0025968538	0.0025778175	0.0038632425	0.0004182768	0.004125032	0.00015818156	0.005208911	0.0004214704	0.0022512944	0.024070326	0.0028325524	6.2024235e-05	0.0004515503	0.00517428	0.0013222402	76137
0.054939713	0.30353552	0.17712024	0.07555891	0.1664613	0.061450157	0.004694258	0.16335519	0.037717443	0.041738752	0.21288943	0.63820875	0.02914966	0.5078857	0.37840593	0.07249074	0.023936095	0.12635499	0.32760754	0.20431677	0.3627817	0.46081635	0.30096143	0.1727905	0.5791302	0.4820166	0.06210104	0.005380874	0.22874472	0.16994835	0.16954537	0.75210124	0.063624255	0.05448712	0.028938325	0.7293896	0.16516097	0.43058202	0.42956802	0.072262175	0.09462282	0.43051344	0.4596717	0.36264336	0.5301877	0.6252792	0.07015312	0.098679155	0.30206463	0.74179953	76309
0.78678036	0.99476564	0.9609471	0.70796084	0.94705564	0.41235954	0.27565256	0.7873285	0.49196163	0.75721806	0.8401307	0.8756729	0.18706661	0.9606614	0.54813254	0.21099737	0.130317	0.9167626	0.96215576	0.8352713	0.80062455	0.4521676	0.786211	0.7863946	0.84303814	0.9996427	0.27753562	0.2841242	0.71474934	0.95476323	0.9189589	0.9513961	0.92079556	0.79464966	0.39632428	0.96164906	0.7661053	0.9529229	0.8307025	0.3402324	0.4643901	0.9927114	0.7564696	0.706123	0.88680494	0.96856403	0.20696864	0.68277514	0.9365708	0.8059104	76676
0.004126049	0.8088469	0.056393553	0.0039677294	0.17635012	0.23746853	0.0056952257	0.24549733	0.000372858	0.022975763	0.87473416	0.5412893	0.0050318767	0.45713302	0.053524535	0.050012253	0.0075643575	0.23880465	0.2433757	0.20086104	0.20427538	0.18872987	0.23765935	0.19860078	0.054591376	0.949742	0.0015304186	0.0044307224	0.036444336	0.02918918	0.03428694	0.21209535	0.032025885	0.1744561	0.0026593062	0.06838619	0.24344736	0.863026	0.27838486	0.21604642	0.0028125297	0.8857201	0.07114639	0.18024495	0.20018439	0.02541433	0.0025085614	0.0108893	0.23414457	0.22597869	76693
0.00013352437	0.0068213437	0.000111865265	0.0002111903	0.00020683285	0.00010663559	0.00012078513	0.00081230386	2.1599253e-05	0.00066368084	0.0036243552	0.0005665692	3.1128802e-05	0.008880911	0.00022815226	5.7711775e-05	9.779483e-05	0.00011196377	0.0004951398	0.00010240077	0.00011978519	2.265277e-05	0.00032258593	1.1918167e-05	0.00015209058	0.0009065864	1.0355192e-05	2.1744167e-06	0.00023578464	7.804813e-06	5.9991788e-05	1.2809737e-05	0.00012030821	9.297023e-05	2.599905e-06	0.00036943902	0.00016911411	0.00078530324	6.4490305e-06	2.6359023e-05	6.066881e-07	0.00091168546	0.00037043035	8.123392e-05	4.1278672e-05	3.4610548e-05	8.099813e-06	2.1096703e-05	0.00011004265	3.798104e-06	77096
0.006556219	0.10470065	0.07243051	0.014230215	0.01623788	0.033112407	0.0055764527	0.08911169	0.0950636	0.06970319	0.41136327	0.03690344	0.0127743445	0.34456828	0.0067151696	0.004623719	0.00036394413	0.058311634	0.1233609	0.028814387	0.025091736	0.12078779	0.08025569	0.004982284	0.015124512	0.15990168	0.013502925	0.013687778	0.025061958	0.018076763	0.005575424	0.0133131165	0.024736794	0.029331855	0.00669533	0.019000398	0.028485792	0.12437513	0.06182647	0.00669306	0.0122848125	0.10258549	0.098910205	0.0058751116	0.050386254	0.011069466	0.0019276243	0.015105331	0.009823973	0.003328876	77230
0.04499059	0.32198435	0.077940635	0.15927492	0.0070307115	0.0203321	0.023164691	0.019262554	0.022198021	0.0784405	0.41224778	0.37941217	0.044324156	0.43763846	0.16630068	0.15599154	0.016119389	0.07023006	0.080385804	0.01781292	0.021578345	0.031515546	0.040769853	0.054897174	0.13366729	0.43858278	0.0065471316	0.006155474	0.032951467	0.010833808	0.0072067413	0.008515087	0.0060912166	0.026437176	0.0047800695	0.022791993	0.019670444	0.3953382	0.067045905	0.03496071	0.0022234588	0.3756442	0.0444994	0.011035688	0.010232315	0.029031986	0.00058631005	0.0005009121	0.01249343	0.0042752544	77501
0.0007667266	0.018583601	0.001374568	0.00059408374	0.0005192648	5.3338725e-05	0.00014010488	0.0002796276	0.00039747957	0.00049457635	0.021761632	0.011872622	0.0007102591	0.012392834	0.0014991723	0.0016266273	0.0008246105	0.0015341099	0.00051448017	0.00032720913	0.00022664409	0.00033111093	0.0010011742	0.00016230774	0.0005004213	0.020434175	9.031689e-05	6.593296e-05	0.00034487914	8.4158e-05	0.0008321488	0.002105073	0.00018739872	9.378282e-05	0.002747107	0.00082614186	0.0020398158	0.02344055	0.0024678952	0.002954888	0.00015320495	0.028386949	0.0029560695	0.0021670866	0.00018075849	0.00047134684	0.00014661936	0.00071481743	0.00060196326	0.00013910397	77594
0.43388948	0.91972554	0.84797996	0.6022483	0.95194596	0.6512746	0.19897702	0.90008396	0.37234965	0.6852027	0.9873432	0.6447601	0.15602762	0.79881966	0.72529674	0.67607355	0.40232715	0.85116535	0.85406953	0.788394	0.8633789	0.86137736	0.7248596	0.8496065	0.6651418	0.9676232	0.87244505	0.80155283	0.97631526	0.9492363	0.7707047	0.914798	0.7557303	0.2410739	0.3749095	0.7196771	0.3250631	0.98068994	0.49692026	0.6414364	0.32809964	0.9957759	0.8281987	0.69518447	0.28956658	0.93886423	0.7669442	0.74021554	0.8123041	0.48656684	77832
0.00061617175	0.37241134	0.001589875	0.00016041267	0.0025661795	0.0038578033	0.00042383038	0.012324255	4.6603192e-05	0.001171516	0.37961116	0.03167358	0.00073052803	0.034204055	0.0033505873	0.0020383366	0.0012028682	0.0040171593	0.021582669	0.0018791489	0.002883313	0.026207432	0.010966226	0.002815321	0.0030198537	0.3815773	6.7078996e-05	0.006336669	0.0019007953	0.0053595807	0.015399901	0.02996417	0.00037414944	0.011323008	0.0007719165	0.0028564835	0.012767576	0.3217588	0.042936943	0.008207302	4.5012384e-05	0.32781097	0.0055649746	0.0011053676	0.004595473	0.0003875162	9.0846224e-05	0.002768433	0.015707718	0.006451262	78105
0.13810022	0.74476635	0.42131874	0.0759601	0.16951157	0.20936449	0.0077961967	0.70272464	0.023746025	0.19599465	0.8716598	0.80296445	0.010015211	0.902916	0.69020146	0.538208	0.03276949	0.54620373	0.6907215	0.75017816	0.30731452	0.6331235	0.18282817	0.34618682	0.17320132	0.89575446	0.06923488	0.017965252	0.4579921	0.28767678	0.18128893	0.8578555	0.27418742	0.17561623	0.02131607	0.19694555	0.23787743	0.6169036	0.30104643	0.6090449	0.044426657	0.7919725	0.40743658	0.52622515	0.9405017	0.22905055	0.16747446	0.200388	0.22307177	0.25531855	78583
0.0028246937	0.8144427	0.050650693	0.0054989583	0.18994276	0.22347972	0.009304231	0.23040089	0.0005475881	0.07769283	0.8506349	0.5275619	0.0024713015	0.45085514	0.10414969	0.12883723	0.0054694465	0.23666383	0.24054696	0.20203395	0.19386774	0.20491464	0.25156233	0.19233234	0.12186008	0.9525287	0.003393979	0.0049956217	0.085653976	0.047739904	0.03906153	0.21474794	0.07540834	0.15529063	0.0030535187	0.051024705	0.26676536	0.88338035	0.27694705	0.21628465	0.0029398815	0.8633811	0.11572418	0.18105297	0.19678703	0.10447516	0.0028655792	0.008404132	0.21661709	0.21994004	78585
0.0016400878	0.009256736	0.003046499	0.00030606153	0.0005544566	0.002765851	0.000116468575	0.0004640577	5.369812e-05	0.0025753372	0.02266896	0.037142273	0.0005440203	0.01585756	0.0040186592	0.0023643563	0.000104208266	0.0013896927	0.00073431287	0.00034915438	0.0003254746	0.00032565647	0.0021396626	0.00035342996	0.0010747649	0.021668125	5.714142e-05	6.567567e-05	0.0007671755	0.00053880055	0.00043002176	0.00045685127	0.000171636	0.00049973535	1.9947978e-05	0.00046509603	0.0022426741	0.021981835	0.0018307815	0.0009807355	0.00014359344	0.015172724	0.0019013525	4.79068e-05	0.00064170535	0.000305646	5.2261737e-05	5.5392014e-05	0.0008466803	0.00021518236	78639
0.0014285857	0.33876964	0.024562255	0.0019942038	0.014116825	0.023294995	0.003312295	0.010130699	0.0011483519	0.08225162	0.45852968	0.26703027	0.003114631	0.4989932	0.03823776	0.037821334	0.00019606839	0.012498983	0.018446052	0.006770094	0.03200766	0.017364921	0.0086708525	0.0045782127	0.007159181	0.62616676	0.00053361343	0.0004978919	0.014112969	0.00815297	0.008691698	0.031948503	0.038231537	0.013890304	0.0003165956	0.03009529	0.029245973	0.14948446	0.027388902	0.027095323	0.00010787742	0.34959915	0.052656185	0.0020765343	0.10106505	0.03336565	0.00072068203	0.0019147103	0.07152013	0.20172836	78720
0.0015059042	0.015170001	0.006655898	0.0006476861	0.0028840755	0.0019178222	0.00025504045	0.003964855	0.0014658197	0.004588851	0.17683336	0.03816234	0.00078033964	0.36137846	0.0053863632	0.004836749	0.00076375133	0.009302895	0.010163818	0.003803392	0.0030524705	0.0114569245	0.0043085995	0.003721539	0.0026694909	0.3925301	0.00096992386	0.0016910913	0.004492657	0.004244003	0.004502922	0.005854918	0.0066385115	0.0023861036	0.00019828285	0.008903639	0.014129991	0.21539962	0.013957442	0.0201088	0.0002659109	0.30028868	0.01118365	0.0081472965	0.014447052	0.006211165	0.00020002968	0.001086264	0.0080889575	0.008063196	79062
0.0069531137	0.16815257	0.005581614	0.0020082223	0.00071484473	0.003298532	0.0077368887	0.0010285602	0.00038716933	0.028814808	0.3232087	0.25566655	0.0019564086	0.17819962	0.0054120594	0.008561965	0.002114079	0.0044743167	0.008159559	0.0033971434	0.00064892776	0.0061776927	0.0034363023	0.0009799481	0.0022911546	0.3712946	0.0003379804	0.0011774624	0.005745366	0.002815455	0.011893428	0.017333567	0.0022119305	0.005516199	0.00040609183	0.0013314474	0.019541806	0.145467	0.010143474	0.008571266	0.00012643586	0.2180757	0.0153074255	0.0056330585	0.0031553844	0.0013747587	0.00018285675	0.0013243064	0.0029424445	0.0056921644	79227
0.002258318	0.4006133	0.013314757	0.0008537471	0.0187078	0.0109481495	0.0014878927	0.016285656	0.0002694622	0.008681737	0.41563073	0.05296316	0.00041849157	0.021097613	0.0032007303	0.0013175097	0.00025809498	0.011637913	0.012399663	0.0052482984	0.01034756	0.0072824974	0.013425595	0.006030735	0.0029785451	0.39566302	0.00016033056	0.00016203622	0.00253266	0.00041654328	0.0017117406	0.011550873	0.00088213594	0.010874246	0.00011861705	0.004680221	0.012390861	0.35506532	0.014806962	0.013714158	0.00016429587	0.34207678	0.011514514	0.0076760664	0.0072968104	0.0010226523	3.0105592e-05	0.0006915893	0.013765683	0.008717995	79429
0.0004723233	0.008964837	0.0005351502	7.818817e-05	0.0024265398	0.0003845642	0.0004474459	0.0106753	0.00044591585	0.0049771853	0.024420869	0.0026376557	0.00020727627	0.004756333	0.00067949825	0.00020591843	0.00020532026	0.003801046	0.011914898	0.004168773	0.0028600348	0.0032093662	0.00046095133	0.00053435256	0.00051190844	0.019529521	4.9446593e-05	0.00046492642	0.00035169668	4.3568947e-05	0.00021440288	0.0034739757	0.0016019272	0.005354032	5.9177102e-05	0.001633652	0.00043406055	0.0127894115	0.00012612905	0.00021109509	1.3060651e-05	0.0024893994	0.0006273395	0.0006420692	0.003802021	0.00020495275	3.4275683e-05	0.00038152369	0.011968518	0.0006360223	79453
1.6713866e-05	0.3229624	0.004127397	0.00042321128	0.006386102	0.0059898165	0.0007004477	0.011653863	7.7425495e-05	0.0021005825	0.3930445	0.007623681	0.001683477	0.051963884	0.00014864106	0.00021889599	2.4621684e-05	0.010372572	0.0011601743	0.0006605617	0.00041304887	0.00071274105	0.015887026	0.0009385049	0.0008188562	0.059388608	7.693937e-05	0.0005687355	0.0016734448	0.00018920978	0.00073184527	0.0010480203	5.5865417e-05	0.0063809366	0.0010159439	0.0055715074	0.0016882344	0.35948083	0.02540776	0.02499418	0.00018101325	0.37093922	0.01172661	0.0052159624	0.0074077463	0.00010031516	0.000115834584	0.0012060151	0.00096525875	0.001344268	79787
0.01233222	0.5324882	0.13192388	0.0055447165	0.047295436	0.046072718	0.0004539367	0.013625571	0.0010615941	0.011622701	0.13944805	0.10019883	0.032161694	0.032821197	0.011677656	0.010150753	0.00092449354	0.03645455	0.007670606	0.0065501593	0.012681358	0.034489673	0.09528043	0.0072668977	0.010375929	0.023212856	0.00444496	0.01086111	0.024871998	0.014154576	0.0029008824	0.061105464	0.0074459617	0.034412157	0.0018434322	0.0220254	0.19105451	0.091665156	0.07266681	0.017530818	0.0016496197	0.2158168	0.075678065	0.0057801567	0.033219155	0.07961936	0.00053393125	0.0022209932	0.014474166	0.05268131	113609
0.34033525	0.9837106	0.9456864	0.47410142	0.9752337	0.990586	0.65579784	0.9703922	0.14085357	0.46178463	0.9056483	0.82444286	0.18215367	0.6750697	0.079495765	0.14027183	0.5277515	0.3634259	0.42871463	0.2792811	0.46372673	0.46378124	0.824292	0.84299034	0.5667227	0.983952	0.1136204	0.5570297	0.78293973	0.26119122	0.4779649	0.41145548	0.8814854	0.3275629	0.02999203	0.121870056	0.61029285	0.75454104	0.22767784	0.23792522	0.21272874	0.96592104	0.61174214	0.43824747	0.76382446	0.44452602	0.005495737	0.13031732	0.17716458	0.3190232	114087
0.6739362	0.8421712	0.7262727	0.641216	0.31786463	0.19837415	0.05042758	0.2609159	0.104736544	0.28133884	0.7274275	0.9495651	0.008789446	0.9038595	0.37064686	0.45296794	0.04858837	0.283473	0.5667987	0.4886297	0.2340846	0.27657652	0.3936821	0.41034374	0.371917	0.9582207	0.07029611	0.05143476	0.44422436	0.25368845	0.16968831	0.42167357	0.36476192	0.4321308	0.2270675	0.40128708	0.5537384	0.9781717	0.53550106	0.7613023	0.13214129	0.99262637	0.4349954	0.9233675	0.8439865	0.82952565	0.7137539	0.12382547	0.85115564	0.3958395	114323
0.0018378751	0.014919729	0.005605498	0.0036896055	0.0016092958	0.00086612656	0.009611611	0.0067180805	0.0041606887	0.0018418219	0.020127391	0.01765288	0.0009101427	0.022073327	0.00096970296	0.0030801482	0.003382809	0.0022711582	0.0016937765	0.001188538	0.00029193755	0.0006954302	0.031510733	0.00032081996	0.00063125364	0.011453967	0.00018058658	0.0019504285	0.00039783458	0.00025109964	0.002147639	0.0011450612	0.00032600877	0.000261274	0.0003184352	0.0031267582	0.015917994	0.019250222	0.0058781086	0.009809104	0.0020482342	0.02556974	0.014868678	0.00070990174	0.0032725886	0.00070757547	0.0015961325	0.0062214695	0.0019220774	0.00043276674	114405
0.0047269333	0.40961263	0.023062577	0.0015068657	0.05234352	0.026872365	0.0070525096	0.025541062	0.0015012851	0.11841653	0.4312231	0.080478944	0.006687299	0.049210064	0.005732551	0.007552239	0.0020886103	0.029319102	0.026113432	0.014347937	0.018225096	0.013010186	0.015742479	0.0027339866	0.011575392	0.43144262	0.00019561892	0.0037061856	0.0038449464	0.002745279	0.002143998	0.0630057	0.00648296	0.035598714	0.0067457184	0.017871892	0.030587723	0.34287134	0.016057646	0.020420158	0.003223685	0.3903436	0.007902793	0.007069992	0.009005109	0.0029220362	0.0004523372	0.008250366	0.011523836	0.010613649	114592
0.75887734	0.9396995	0.47097448	0.68141127	0.8125659	0.9318104	0.37777916	0.45414147	0.4756383	0.8177582	0.7432635	0.84128183	0.82842433	0.83944297	0.3499315	0.47918943	0.04197274	0.28893048	0.5804815	0.26933062	0.24790117	0.3138086	0.97091335	0.3066866	0.22362491	0.95384705	0.48062763	0.44082168	0.12975356	0.35607463	0.32010975	0.3344112	0.4325507	0.20379981	0.14615773	0.34080482	0.32876047	0.8688379	0.49062487	0.49083683	0.29086336	0.93499607	0.5502027	0.2546814	0.6161344	0.35145274	0.0056769797	0.03383431	0.25215554	0.40939108	114614
