0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	1:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	3:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	6:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	13:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	19:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	21:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	25:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	26:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	29:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	35:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	36:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	37:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	40:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	44:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	46:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	49:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.74884284	0.81538653	0.6693845	0.6706642	0.81441754	0.75454366	0.747621	0.7913609	0.79112697	0.8320178	0.74070066	0.80284435	0.7820234	0.66447216	0.84483063	0.8322308	0.8372785	0.81299126	0.74051756	0.8722675	0.90044	0.8798196	0.76310366	0.7953944	0.8604616	0.7597257	0.83351785	0.82939047	0.84403926	0.9087255	0.8233458	0.7161338	0.7951088	0.7854498	0.8684168	0.84122133	0.86136615	0.7409489	0.77496874	0.59204584	0.74116886	0.7142271	0.86534154	0.7282529	0.7810803	0.8282728	0.77595323	0.6949185	0.8583175	0.7314054	70439
0.0071232095	0.013459776	0.0055850768	0.0068257293	0.0034539385	0.018263724	0.0037042918	0.012215006	0.018819444	0.011389271	0.0029213072	0.011285871	0.014087316	0.013250823	0.009789306	0.008045025	0.020258447	0.013414704	0.0032559063	0.010015419	0.011432821	0.002947349	0.0045844493	0.009887593	0.009904037	0.008681237	0.023082435	0.005667556	0.034583893	0.007246177	0.015892826	0.0048054704	0.010513697	0.010407593	0.019275535	0.017740943	0.04424919	0.046079885	0.013935396	0.008117257	0.029251376	0.004234747	0.0033329607	0.0017767076	0.03283933	0.0037893527	0.0028080775	0.008913448	0.0043296968	0.024352962	70609
0.41204908	0.7391501	0.7197333	0.72824234	0.5919308	0.66164404	0.7427949	0.803762	0.7612554	0.5289483	0.77171785	0.44102043	0.5724028	0.3476229	0.6915444	0.4565521	0.42407686	0.53528655	0.755568	0.81036204	0.03392086	0.8185677	0.09986596	0.4749383	0.56374544	0.44672257	0.6839978	0.04728072	0.78836626	0.6449595	0.6353125	0.6902881	0.54581636	0.21374269	0.13757023	0.79349357	0.47854427	0.056967076	0.34152246	0.6805945	0.38595012	0.30127794	0.04300748	0.49213126	0.5641655	0.33876497	0.28068796	0.25797033	0.41115892	0.46299756	71443
0.019463174	0.034875423	0.014015613	0.014399934	0.011856522	0.022946361	0.020175593	0.0075565865	0.0095862225	0.015175232	0.010000071	0.01108035	0.015031598	0.012929599	0.014243105	0.0061258553	0.0111837145	0.022960767	0.019735118	0.011362057	0.009262392	0.008491143	0.014595349	0.0130126495	0.01704499	0.018782347	0.014410001	0.013281909	0.034228966	0.013764873	0.012094464	0.008839573	0.010668665	0.010840633	0.015655255	0.0091003915	0.014686822	0.012389904	0.009116552	0.017633514	0.008813946	0.01583005	0.015908347	0.0075465417	0.030615607	0.014284967	0.011049649	0.013812126	0.010345943	0.0050497414	71824
0.00077377824	0.0016663538	0.00019023893	0.00040282265	0.0037989463	0.0019983687	0.0009864545	0.0006718244	0.0010844175	0.00071213976	0.00076187955	0.00024962207	0.00028854262	0.0008386596	0.0002462251	0.00051022443	0.0003665385	0.0002742373	0.00052909076	9.877637e-05	0.00015709766	0.00061584334	0.00017518374	0.0010600191	0.00074892736	0.0021245426	0.0041428707	0.0020009694	0.00066009886	0.0011535733	0.00027135038	0.0002678868	0.00022236037	0.00079193525	0.0028967587	0.00034833318	0.00017712776	0.00019943151	0.0014307711	0.00021070075	0.00025477094	0.0013961244	0.0002905595	0.0006182928	0.0006225076	0.00013909269	0.0001862625	0.00053787924	0.00020395874	0.0006919433	71892
0.14083467	0.09059797	0.04548235	0.60302323	0.39874586	0.36913103	0.4204209	0.7817275	0.30502328	0.081263654	0.20911917	0.1101487	0.3490474	0.4075835	0.18126306	0.17840286	0.087788336	0.47360387	0.43933368	0.25670895	0.2161918	0.10405854	0.08682288	0.36259487	0.18888319	0.0986889	0.118462235	0.089341365	0.42470297	0.46788096	0.09709263	0.22379616	0.060769938	0.4205242	0.5040298	0.19718985	0.1315433	0.042122748	0.26875162	0.06418081	0.5033514	0.11493172	0.25752935	0.19003025	0.39557153	0.06797647	0.030463053	0.07301144	0.16432177	0.14295366	72205
0.04961764	0.0125551205	0.08954623	0.1895746	0.099070534	0.14642918	0.09194432	0.05694205	0.16222467	0.043746673	0.16355088	0.01899628	0.1334988	0.13508438	0.35679463	0.15612361	0.09260673	0.18766963	0.011160135	0.028379941	0.13065101	0.056946054	0.07109347	0.15282951	0.16919267	0.27288964	0.06985523	0.15083127	0.14174785	0.105237916	0.11003337	0.015320735	0.23403208	0.09349054	0.24853195	0.07431353	0.067738764	0.03533961	0.07209312	0.059603132	0.15946357	0.14154345	0.042610355	0.03720848	0.106258616	0.09485151	0.030146364	0.12193202	0.10911312	0.046120424	72396
0.7860045	0.8095336	0.88459337	0.7978766	0.89954334	0.69590676	0.8115364	0.8570508	0.8646627	0.8425724	0.83328927	0.8723686	0.7886509	0.84569097	0.88770765	0.85283744	0.79017884	0.7120084	0.86673516	0.81486726	0.85058546	0.8346331	0.8105352	0.8751139	0.8985632	0.8588319	0.68138844	0.7542873	0.8784652	0.8588378	0.691926	0.85730326	0.7981163	0.7790266	0.79002213	0.8408495	0.8748202	0.8518758	0.8674043	0.8882162	0.80029005	0.9129624	0.7323527	0.72441393	0.8167941	0.91161793	0.54518425	0.7366905	0.72406995	0.7595411	72620
0.0024186315	0.0015120612	0.0073819086	0.038622793	0.109612145	0.048690617	0.04574423	0.008586901	0.047395796	0.010429445	0.03964551	0.009138465	0.015383415	0.015990956	0.0025467686	0.004720665	0.0030332347	0.0064534843	0.010750339	0.008774496	0.005450169	0.016791204	0.003489169	0.012314101	0.010416146	0.031649075	0.010590946	0.008180443	0.023043836	0.0041317153	0.011226143	0.0057081375	0.0037260144	0.0057608425	0.017965274	0.008971682	0.009053898	0.0057928017	0.024157694	0.029391361	0.008517809	0.028636383	0.00202712	0.007479168	0.032557685	0.004314045	0.0039225966	0.013139615	0.008785218	0.011957998	72626
0.0049657	0.0013071097	0.016021237	0.0224444	0.028149456	0.008453265	0.037004963	0.01864408	0.018165234	0.00987344	0.026829947	0.006716977	0.024715764	0.034238163	0.0139760785	0.005059112	0.0052752947	0.027139693	0.019474631	0.005661009	0.025458189	0.0044047316	0.0031806808	0.009126461	0.017029967	0.020071741	0.08499486	0.0063101416	0.006478622	0.007005589	0.04712802	0.020527001	0.0044925963	0.021660656	0.023382878	0.0049179695	0.003373972	0.012092156	0.029393826	0.0062691094	0.038546856	0.016787456	0.049882367	0.039690442	0.034034915	0.010063317	0.009881198	0.002566853	0.0660509	0.027970172	72662
0.002510318	0.0035273263	0.0019725703	0.0019438039	0.004139406	0.0029592302	0.00064682926	0.004765673	0.0052933265	0.005443946	0.007040618	0.0045644776	0.0035563698	0.0064992523	0.0027728889	0.0013632423	0.001892894	0.004511472	0.0020324655	0.0017930442	0.0017582186	0.001052359	0.0013837148	0.002235597	0.0038798996	0.0018543422	0.006639055	0.0009109661	0.001600969	0.0037326065	0.0021851999	0.0008505065	0.0023597092	0.0025097963	0.0023764004	0.0024108663	0.0029136862	0.002396056	0.0032857896	0.0035850564	0.0031074893	0.0028385252	0.0024639526	0.0015921678	0.0031702674	0.0018019712	0.0038064409	0.0028596243	0.0037572552	0.0045414097	72802
0.20837499	0.29888204	0.22701775	0.24668378	0.20066209	0.17998801	0.2373258	0.2457543	0.32228547	0.24246356	0.54663235	0.1405206	0.21283281	0.14374943	0.555721	0.17509425	0.21348964	0.18008131	0.40167868	0.20463188	0.2666564	0.36223435	0.061415877	0.106888555	0.18446851	0.19970958	0.1309183	0.22651742	0.12633769	0.4893499	0.22619657	0.16209377	0.1393942	0.30289134	0.271601	0.15832151	0.25429776	0.23086727	0.27767244	0.31651342	0.18250261	0.28642356	0.24880256	0.044805836	0.381843	0.2261951	0.25478473	0.4431495	0.23228836	0.2442941	72999
0.034628924	0.0662777	0.021736464	0.02820984	0.054846395	0.04506697	0.017489454	0.01743162	0.17276362	0.28171277	0.08249777	0.021248331	0.26256093	0.0385779	0.024578504	0.016297722	0.03498137	0.008241008	0.037006162	0.017752947	0.04791783	0.02990124	0.32754505	0.014529966	0.03557339	0.14209469	0.05707994	0.09825735	0.016375607	0.064963475	0.42744556	0.018684631	0.0095539475	0.054873176	0.0134683	0.1524195	0.14726074	0.07002116	0.054618698	0.08523925	0.018189164	0.01126773	0.007796098	0.009116755	0.024358919	0.030308979	0.03198117	0.0069694854	0.020072497	0.047226984	73193
0.021289207	0.050093286	0.017148074	0.016491089	0.020185843	0.028596625	0.021304231	0.021822864	0.018398784	0.023939261	0.023704547	0.01851063	0.025725111	0.017553579	0.014268098	0.016360147	0.01557525	0.01977854	0.019457173	0.018933112	0.013271777	0.013458408	0.02192656	0.022872023	0.02022423	0.018875921	0.019003488	0.011582394	0.020297125	0.028339049	0.016358305	0.0149522815	0.015554302	0.017202696	0.023017902	0.017851679	0.023364512	0.016428147	0.014533127	0.022208475	0.016929619	0.021492194	0.016515207	0.015283344	0.017677661	0.014769725	0.02321901	0.019425774	0.026212081	0.018630397	73793
0.013904319	0.058352247	0.012148177	0.03852383	0.074701324	0.053829532	0.038510337	0.07581637	0.03761509	0.06610292	0.03985301	0.075648	0.05369432	0.09837664	0.029334476	0.0077728615	0.024467416	0.016643861	0.034741413	0.081530824	0.058408536	0.059829064	0.034045808	0.017752996	0.044557814	0.24085009	0.078938626	0.35022637	0.027800543	0.035732925	0.024947979	0.017785963	0.01347462	0.02049427	0.009612357	0.017664636	0.020156166	0.080176495	0.0699644	0.07665941	0.03869693	0.017057547	0.027010117	0.119599134	0.031757645	0.011300049	0.017075896	0.1355302	0.041754663	0.057097625	74128
0.002749112	0.0017101332	0.0013452325	0.0018775782	0.0061973175	0.0025997357	0.007750688	0.0051843366	0.0037030245	0.0010274046	0.0007586599	0.0014601584	0.0010000021	0.0052325707	0.00056397385	0.00045897873	0.0006385174	0.002302368	0.0011959955	0.00035012202	0.00072035246	0.0017471527	0.0028917552	0.001184015	0.0008155233	0.00051440205	0.00033819053	0.00053395407	0.0027589144	0.00076089636	0.0013826834	0.0032297387	0.00092288596	0.0020504291	0.001269211	0.0006789409	0.00086606515	0.0014497048	0.00058487843	0.0016379552	0.00035216805	0.0009032531	0.0034050227	0.0025263748	0.0004128985	0.0008941099	0.00042226948	0.0003154279	0.002032127	0.0010370618	74200
0.016539171	0.019448012	0.016335793	0.034019176	0.036867898	0.019604295	0.0352101	0.012781744	0.07429539	0.044607043	0.013054002	0.058067065	0.054676156	0.04558883	0.02810616	0.017080706	0.010082278	0.026033087	0.0067401356	0.015108837	0.017697744	0.014542896	0.012473707	0.013570891	0.037943307	0.010975333	0.013993582	0.0241077	0.023544254	0.04255034	0.009192565	0.01881858	0.016108131	0.03428376	0.02032637	0.013031795	0.04198987	0.020389972	0.012876845	0.03342033	0.019509088	0.019962583	0.018342562	0.024997381	0.015135219	0.016330108	0.030864628	0.013513867	0.032816667	0.018862866	74322
0.008327512	0.01647835	0.011341646	0.052455626	0.024830729	0.011146493	0.008402744	0.01181463	0.01778821	0.032463383	0.020588305	0.011896365	0.021856852	0.012349772	0.012547756	0.020127416	0.0080872215	0.012269895	0.024530398	0.009659508	0.029355893	0.009595766	0.0032868076	0.012680188	0.033845354	0.028527455	0.015648805	0.015099467	0.015602508	0.015378678	0.010966954	0.00632882	0.0052869325	0.010489899	0.016970975	0.006047485	0.021293433	0.011469408	0.03706033	0.053798843	0.012872603	0.02364564	0.0115198605	0.007997689	0.016012017	0.01948689	0.014432108	0.014846979	0.028168492	0.031196853	74528
0.20817456	0.50539064	0.17568925	0.456499	0.3218007	0.10005582	0.2537835	0.16607487	0.63951635	0.20973274	0.21941593	0.1024629	0.21362211	0.24909787	0.1976338	0.147833	0.0963942	0.16318706	0.13197128	0.1532737	0.23740983	0.13859014	0.21281183	0.29520586	0.31656444	0.41102788	0.13217014	0.22042671	0.2031003	0.27019373	0.15284082	0.23230524	0.18577453	0.17820379	0.20287578	0.1559299	0.11185329	0.1356342	0.15734112	0.3616551	0.2009073	0.39674246	0.2773382	0.4268516	0.15242803	0.10194106	0.12913008	0.13078922	0.14113401	0.29085043	74531
0.0033243578	0.008602871	0.0124187125	0.009201159	0.0016561025	0.017718887	0.000654341	0.00510557	0.0023437042	0.0010904061	0.027800959	0.00074540253	0.011513722	0.0102617275	0.001540438	0.0062370044	0.0006705888	0.0012051068	0.005743514	0.0036786555	0.014321076	0.0016275607	0.03505717	0.0013817191	0.011731293	0.008307038	0.012690262	0.0015304652	0.023970768	0.014618252	0.00057116785	0.0015205728	0.0017027201	0.00045518114	0.0011086278	0.001715841	0.017572273	0.0017570156	0.069201775	0.0042731515	0.0019699195	0.00071048853	0.0060625477	0.010920354	0.069975786	0.0035263593	0.0036917636	0.0014521835	0.0039683757	0.02007547	75034
0.0030514116	0.008598117	0.006066914	0.0033149328	0.005481302	0.009547028	0.006423837	0.0069561526	0.006635016	0.0117037045	0.0066321916	0.0021543095	0.00851501	0.0035656518	0.0042838817	0.002950352	0.0033126588	0.005256148	0.0057422887	0.0029575373	0.0016334133	0.005302061	0.0030298366	0.0030502079	0.005055115	0.0052409847	0.0028890423	0.003582833	0.0022584714	0.006564961	0.0026582843	0.0030682583	0.004015538	0.0037191226	0.010282457	0.005773019	0.004114702	0.0031487695	0.009126801	0.0058429926	0.0034178474	0.006638279	0.007877019	0.003450346	0.0041802684	0.003768173	0.0122865895	0.0058449684	0.006973077	0.0033586607	75441
0.12852527	0.104919545	0.062512994	0.19238901	0.3852929	0.14906608	0.18514712	0.26227793	0.08946874	0.1649026	0.20345567	0.03464312	0.09956704	0.05084284	0.166465	0.09983244	0.06124995	0.050269768	0.26326773	0.047817938	0.062193703	0.110564515	0.056365117	0.05813572	0.13705556	0.23759325	0.13617334	0.19014621	0.07825887	0.114908256	0.032811977	0.022397108	0.026164439	0.06602144	0.030371891	0.032338407	0.03191287	0.11849393	0.070315205	0.075255975	0.034267016	0.09486879	0.059560265	0.06357036	0.037469115	0.047702167	0.035455447	0.07287366	0.09733546	0.043492127	75683
0.22267471	0.12830137	0.06434873	0.08106097	0.097562306	0.047169667	0.051416058	0.036842056	0.19573162	0.11663199	0.03986724	0.12686689	0.052088793	0.055645756	0.06903396	0.061240915	0.023007369	0.021937234	0.029996563	0.014686911	0.014251315	0.033270266	0.009728624	0.03453034	0.11002152	0.03137264	0.07678389	0.11300017	0.10077855	0.115734786	0.05700997	0.18251932	0.026283182	0.012865044	0.035082757	0.04034042	0.056798108	0.08670861	0.18211874	0.1247118	0.08044755	0.035776112	0.026764486	0.048563663	0.10692264	0.031314477	0.071165904	0.23424159	0.11259498	0.05330877	75700
0.045693338	0.06018898	0.0089104455	0.037663832	0.06964119	0.061769333	0.055297572	0.03628481	0.031795274	0.047005836	0.015376527	0.039772417	0.024191698	0.04287885	0.033440065	0.033261295	0.022131458	0.08813381	0.054866627	0.04088723	0.050406333	0.034953486	0.0235978	0.02400488	0.101019725	0.015187878	0.022527747	0.061051726	0.036517102	0.11817206	0.009392364	0.02905572	0.0037593583	0.026461426	0.031031642	0.0131311165	0.04002004	0.042175245	0.109738424	0.111152135	0.014757912	0.08687442	0.013472737	0.042682722	0.04444455	0.048698515	0.042370748	0.018184483	0.05057419	0.042350587	75987
0.00012163012	0.0003252519	0.00010813594	0.00024859933	0.0003191567	0.0002935701	0.0002901614	0.0002980741	0.00012224032	0.00022778014	0.0003927214	0.00022804091	0.0010863743	0.0002582981	0.0001180935	6.8422414e-05	0.00010573765	4.460576e-05	0.00095663464	0.000112335176	0.00014581795	0.00015108428	0.00034494308	9.007495e-05	0.0002188071	0.00033904827	9.450613e-05	8.4017585e-05	0.00014979526	0.00014166252	7.582424e-05	4.6229514e-05	0.00013068816	0.0005509287	0.0007485892	0.00012984574	0.00023812335	0.00025456893	0.00028507865	0.00067417766	0.00017821776	0.00013993052	0.0003247769	0.00053857255	0.0002302405	0.00012654044	0.0004784046	8.796464e-05	4.3092794e-05	4.2547374e-05	76137
0.5070048	0.11235785	0.42218274	0.5825504	0.54641056	0.07461949	0.09783165	0.8640281	0.6933187	0.7978872	0.39619467	0.6562951	0.3181919	0.5614729	0.67481863	0.18459766	0.14935984	0.70213693	0.602669	0.476335	0.22006188	0.51245	0.027780883	0.03724144	0.26256657	0.67266804	0.35603473	0.40606692	0.05955279	0.5882398	0.29865065	0.55160934	0.37458074	0.33380345	0.057716236	0.1176584	0.6546193	0.23616849	0.74944913	0.6134861	0.11733774	0.23268388	0.33929798	0.011040101	0.02756242	0.5518932	0.17474659	0.5661526	0.6894235	0.8425253	76309
0.9424682	0.60713166	0.98141056	0.9611668	0.82865596	0.8859253	0.77129817	0.8908652	0.8499617	0.9160248	0.86949486	0.8666346	0.9492768	0.9057538	0.96233004	0.96022224	0.9500675	0.9369078	0.7926622	0.8841878	0.88973135	0.9562314	0.6236842	0.9653106	0.9542862	0.96788454	0.82553244	0.89847815	0.978555	0.9559897	0.94980127	0.84859467	0.95696765	0.94028914	0.95433277	0.88089895	0.9514356	0.89827526	0.9593902	0.9678183	0.9618483	0.84862274	0.8976044	0.9034669	0.8984703	0.94654965	0.8757138	0.8595275	0.9488214	0.905042	76676
0.006665792	0.0240133	0.012444993	0.014478874	0.02925499	0.041565623	0.049290475	0.016302492	0.039922066	0.03523614	0.024894364	0.013243182	0.03478157	0.0140279755	0.024404328	0.020971317	0.021931438	0.03677347	0.053893026	0.01878903	0.02818935	0.014763675	0.016942147	0.015724743	0.012416485	0.01618237	0.027549386	0.013214126	0.020949075	0.02589759	0.020710386	0.02233756	0.011611527	0.01359164	0.036707334	0.026055261	0.027458705	0.030326996	0.035368018	0.020891989	0.013513345	0.024184924	0.030315267	0.01844494	0.02435515	0.014213283	0.03335593	0.03658684	0.0389118	0.0076278956	76693
5.4922722e-05	4.092501e-05	3.2460477e-05	6.899151e-05	0.00021976429	0.000102384074	4.8453465e-05	5.3664997e-05	8.565861e-05	0.00010816605	9.015874e-05	0.00013105954	0.0004639635	0.00017341743	8.5768705e-05	4.649807e-05	2.3834424e-05	8.5151885e-05	5.867866e-05	6.5795375e-06	1.0548297e-05	7.5145734e-05	5.836797e-05	6.331216e-05	1.8798228e-05	3.5297566e-05	5.5100994e-05	6.573993e-06	0.00019431095	0.00023217159	1.2711713e-05	4.7024798e-05	7.555588e-05	3.052062e-05	0.00022772064	2.6583952e-05	1.2151236e-05	3.187342e-05	2.385787e-05	0.00013409638	5.5695204e-05	0.00022079129	5.034943e-05	3.0962023e-05	3.5940287e-05	5.617441e-05	0.00010574391	0.00028442382	8.508938e-05	2.3362561e-05	77096
0.00043606493	0.0044366475	0.00060226	0.0015185211	0.005541134	0.065526836	0.00232498	0.0045017744	0.000577848	0.0070751114	0.009195892	0.0016896494	0.0006550436	0.0015271968	0.00023302695	0.0006048861	0.00018515157	0.0014057524	0.00055069296	0.0007183843	0.0003166539	0.00021308758	0.0024306905	0.0003555645	0.00075638597	0.027015185	0.0066245175	0.0003410104	0.0029935415	0.0015842973	5.9114496e-05	3.115491e-05	0.0001411461	0.00036993562	0.0022965425	0.00014457162	0.00052572414	0.0018402254	0.00052348117	0.00084921566	0.0006629172	0.009263671	0.00023191073	0.00044190092	0.0009154907	0.00049831835	0.0006140536	0.00028364177	0.0020469334	0.0012535456	77230
0.03836338	0.032104168	0.051893562	0.19759496	0.049647823	0.065358095	0.047167696	0.06878643	0.18751632	0.036100335	0.3887565	0.03364681	0.03296589	0.07659896	0.04522107	0.110379346	0.135447	0.2484739	0.031977847	0.059292268	0.07216969	0.16806374	0.05684733	0.064354464	0.23208272	0.1441447	0.082648486	0.017786654	0.09193361	0.06485305	0.06724728	0.055262107	0.07043382	0.13675976	0.112270504	0.02924302	0.10086317	0.014791813	0.058645528	0.12625694	0.107960925	0.113049224	0.05174746	0.054487463	0.081724264	0.090824746	0.09872912	0.010395287	0.07723323	0.056696378	77501
0.0007899063	0.007572854	0.00039896867	0.0003982271	0.001255957	0.00022588084	0.0016202003	0.0010199905	0.0013116759	0.0009526918	0.0017008422	0.00066093355	0.0017523441	0.0023536962	0.00063742837	0.0010565465	0.0005396771	0.0006057728	0.0013746996	0.00038440182	0.0013515699	0.0010481777	0.0006304633	0.0002913406	0.00076394575	0.0024751117	0.0020112868	0.0014543744	0.0014124337	0.001918579	0.0009124625	0.0007983111	0.0003320004	0.0013183262	0.0022417256	0.0010815581	0.00093014364	0.0008454399	0.002924605	0.0004846908	0.00027505038	0.001425013	0.00084713375	0.0015186889	0.0014849033	0.0005633287	0.0020596324	0.0015137187	0.0021350598	0.0002487307	77594
0.43348008	0.422289	0.43808556	0.52721226	0.6966514	0.61424506	0.78446764	0.64284754	0.30991262	0.47207868	0.6116657	0.18460433	0.24269904	0.6251234	0.45654082	0.41278666	0.2402076	0.3838014	0.40312782	0.66100264	0.634383	0.5897821	0.13177383	0.78959143	0.555412	0.5816817	0.63711727	0.6706082	0.6462187	0.6093455	0.81513023	0.632298	0.70925486	0.49403974	0.57307875	0.62024325	0.27004328	0.5743736	0.6826877	0.671564	0.5618967	0.2641536	0.6593682	0.6954252	0.87968904	0.77232313	0.664014	0.7388997	0.4726365	0.36721677	77832
