0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257	0.9999495851373257
0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755	0.999999999873755
0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383	0.9999998402956383
0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522	0.0034710556205811522
0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727	0.9999999995893727
0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771	0.9998396397777771
0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782	0.8567906767711782
0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791	0.9988615903839791
0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987	0.9999999999999987
0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266
0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294	0.9999998676272294
0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394	0.999999994932394
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207
0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517	0.999999999999517
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387	0.9999799574034387
0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517	0.817854809209517
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614	0.9999991137745614
0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117	0.9999996748760117
0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667	0.00013342772597032667
0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863	0.9999999905395863
0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759	0.9999999999999759
