0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.012038793468564455	0.023731063361790827	0.0014854286821403904	0.0011271567497751127	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	7.449053207307163e-06	0.5960642712930744	0.44730228006092015	0.01567190946803498	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.4139076336042064	0.018014962320106968	0.5401793481364432	0.05772823002176999	0.000982339643883283	6.689424841227421e-06	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	6.23928280252732e-06	0.0003196355422093715	0.00042162993647025526	0.046461900404521375	0.5567906474994248	0.0018952146492976856	0.0013280101174326462	0.013687537894107284	0.5345132559525674	0.01883119647825729	0.02525794281692164	3.174563349970896e-05	0.4091197364628384	0.015751777335953166	8.361653342262222e-06	0.4378422630726471	0.5641142555989029	0.00031098318837063704	0.9947463377900264	0.00024757677204413896	0.028209341080493264	0.003485830602020812	0.024431872542681404	0.04531704214882319	0.7936589095573392	479223
0.012038793468564455	0.023731063361790827	0.0014854286821403904	4.274625370020183e-05	0.04622048971969942	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	7.449053207307163e-06	0.5960642712930744	0.44730228006092015	0.01567190946803498	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.4139076336042064	0.018014962320106968	0.042498907410434314	0.05772823002176999	0.000982339643883283	6.689424841227421e-06	0.030552120799871563	0.09431437932435928	0.00038111423992575564	0.5964094180984771	6.23928280252732e-06	0.0003196355422093715	0.00042162993647025526	0.0011121473003548217	0.02704575710514898	0.0018952146492976856	5.064516817813352e-05	0.000537929693803567	0.02565222442184608	0.01883119647825729	0.02525794281692164	3.174563349970896e-05	0.4091197364628384	0.015751777335953166	8.361653342262222e-06	0.4174931999293451	0.5641142555989029	0.00031098318837063704	0.8071264011749392	0.00024757677204413896	0.028209341080493264	0.0001342311266648025	0.024431872542681404	0.04531704214882319	0.07974840361561071	479233
0.6903402135858415	0.9890649714265141	0.9903363942420192	0.05197496410979666	0.0795960360145288	0.020467551276578348	0.9931416227575062	0.9947848842726325	0.7587035755700229	0.9969895139541158	0.2969308587457968	0.9930349349254212	0.4326235132509273	0.6667497590636121	0.9912702256115908	0.9943890857714972	0.9946317423826482	0.9947179345730252	0.23283702443340956	0.12648853426977533	0.9937481662455482	0.40835999955339336	0.9557245890521848	0.9687441060414358	0.9999435734699712	0.3141567431735085	0.3905154885052865	0.9943284266897466	0.9956531700973404	0.9999099084717624	0.9978652222130592	0.0693867610772411	0.9784605730772102	0.9998896441097452	0.9954582707789388	0.7524964226776578	0.017868219678773598	0.4554533460196164	0.9935172028855416	0.01188171444159323	0.3514932256934715	0.9966558350764436	0.3775541579351715	0.949095626354224	0.9925721682041638	0.7799582751844322	0.8779844517438918	0.9942558416300584	0.9960355754463168	0.9999368275759491	479257
0.9936314362899538	0.9918449157676988	0.9924101417795403	0.9789528132801164	0.9847310954515884	0.025145569366198214	0.999892463354194	0.9998596300921634	0.9929030861621618	0.9960860588250808	0.5492620713436186	0.9947023451751772	0.9678734995241338	0.5406182776747762	0.9996413883212322	0.9998761022637976	0.9999041028140788	0.9997715953703318	0.9972478809653555	0.4166976319034145	0.9998652109242636	0.8092036761610838	0.9433986253265284	0.9749840672192546	0.9999975297685372	0.9990917063974408	0.9649127963708796	0.9998642115755114	0.9965406258844944	0.9999969683840112	0.9962223810628114	0.08153818332778281	0.999348653805278	0.9999030739403388	0.9999974007661824	0.9878421977512308	0.9387927655012328	0.6562477865558339	0.9999965607363546	0.9665531093885288	0.7098831440827574	0.9998620754291384	0.41916695705657664	0.9974682785546616	0.9999970068946588	0.9995834323845392	0.9928265951304288	0.995544576429924	0.9998484765292104	0.99999683963414	479263
0.9999976951167464	0.9999916129160692	0.9999904760158308	0.9999995314151616	0.9999999783089304	0.9999806227467536	0.9999999644047546	0.9999986593312428	0.9999979952586592	0.9999999805536144	0.907925054022266	0.9999124538730848	0.9999803716795864	0.9999999835148916	0.9999939355484928	0.9999986536521926	0.9999999680830604	0.9999999924609076	0.9999999813567008	0.9888654611583004	0.999999960538753	0.999935414416243	0.9999999814703434	0.9999771712612552	0.999999999992936	0.9999731466503856	0.9999994428589456	0.9999985173108772	0.999998775522034	0.999999976467288	0.9999999993327918	0.999999518968027	0.9999999778185246	0.9999999999844048	0.9999999768442224	0.9999993389957149	0.9998740890541568	0.7624895577990773	0.9999999607934964	0.9988952405977536	0.7119153208423086	0.999999977164332	0.9999006525707984	0.9999999792695464	0.9999983034828634	0.9999997152243909	0.9999999915780432	0.9999984191194228	0.9999986376383028	0.9999999999997744	479318
0.012038793468564455	0.023731063361790827	5.509335537540651e-05	0.0011271567497751127	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	7.449053207307163e-06	0.5960642712930744	0.44730228006092015	0.00034008222737515024	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.5401793481364432	0.05772823002176999	0.000982339643883283	6.689424841227421e-06	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	6.23928280252732e-06	0.0003196355422093715	0.00042162993647025526	0.046461900404521375	0.5567906474994248	0.0018952146492976856	0.0013280101174326462	0.0005392875284590516	0.5345132559525674	0.01883119647825729	0.0009852648573901981	3.174563349970896e-05	0.4079315378173196	0.00034951129458916035	8.361653342262222e-06	0.4378422630726471	0.5641142555989029	0.00031098318837063704	0.7963628712096564	0.00024757677204413896	0.028209341080493264	0.003485830602020812	0.0005332210753703122	0.04531704214882319	0.7936589095573392	479332
0.9868333492541529	0.9789887424942046	0.6653418016078316	0.9713122586003748	0.9990398727012612	0.021726994667107813	0.98769213566597	0.987746300735594	0.631542654800685	0.9996825875629642	0.4923366088520642	0.987141975249312	0.4589141666534198	0.9676335959443454	0.980432448531902	0.9884312944224838	0.9877710743213974	0.9992109761807394	0.993088371421463	0.1395278215048475	0.6493122683577895	0.9544037071646708	0.99987652764402	0.4574253754813469	0.9997017832817634	0.4239944425097572	0.4296113631816119	0.9879197887187768	0.9997071562768596	0.9997269598197136	0.9913845163048874	0.5861054068867859	0.9628843405489491	0.9996984033751006	0.9885721199929624	0.5314134997940511	0.02823680894442322	0.5318199215818884	0.9870948285933672	0.454054773043395	0.5319745801772859	0.9996665237448942	0.05749059485829136	0.9998645352703548	0.9878167802140424	0.9790556174996136	0.9858297472157734	0.9871920399137404	0.9996416914718976	0.9999921143710074	479348
0.9998985182706664	0.9950953370354504	0.9997978084291016	0.9999994965277916	0.9999996030507066	0.9999834421724144	0.9999380779116483	0.9999984821577518	0.9999977982581112	0.9989215523800044	0.7779979170189142	0.9999263673793108	0.9999774806232924	0.9999869507230056	0.9998110961999864	0.9999985010733994	0.9999989137717524	0.9999968111524522	0.9999999845780438	0.997479705693994	0.9999980507002192	0.9995307802379528	0.9999996087079468	0.9991268886150984	0.9999999868136609	0.9999694705045991	0.9999994763055268	0.9999246428261362	0.9999993528750976	0.9999999760123549	0.9999999755269136	0.999988693023254	0.99999925583875	0.9999999809433824	0.9999999736126064	0.9999853073534984	0.9998584905246268	0.8060591357119524	0.9999999580926136	0.9987222729024664	0.7365554395176409	0.9999991374804498	0.9989646163743352	0.9999992588723721	0.9999999599323486	0.9999916232052952	0.9999997789237856	0.9999492023709532	0.9999502943463924	0.9999999996451288	479388
0.7373588538093577	0.7991763121459904	0.1516511092608444	0.6152193927001457	0.7590618535148798	0.0005932429392357154	0.8041765497820159	0.9938819948653668	0.7359715427805591	0.9110416382820232	0.4122941997062052	0.7847058041335746	0.3993438765341245	0.044545069101832285	0.9897338600118856	0.9936148072099455	0.8360173812214046	0.8947108629627506	0.9344350691795466	0.1143626460250433	0.751144136482625	0.4016276628168357	0.4508727957567075	0.018511032995278717	0.9971692635978952	0.32984071260430703	0.3605171725084631	0.9933343843668608	0.9020309032606084	0.9956518070553766	0.18095301678331974	0.0031564835341688557	0.5095050989556721	0.8785125962717093	0.9946713938498912	0.06387039322985097	0.01940828213030931	0.5162063969465955	0.99273432684047	0.3624144223134221	0.5728026323427059	0.996447135210678	0.003991568887861866	0.9489856627231352	0.9925448963522568	0.9886229484149108	0.8751694420313768	0.8376227359055624	0.9958369263259812	0.9970428259396009	479398
0.9646691330113224	0.4701457319863989	0.965861791320279	0.031233265601199562	0.9821921617970374	0.01666148763583453	0.9768403079612302	0.0008379179326438983	0.0003962369314494677	0.9950062124475382	0.9999990493577464	0.42951097279285794	0.015440463507954525	0.6269816093985874	0.03910253561815271	0.4535448229340763	0.0006116065127731025	0.999402830885002	0.863918545998154	0.40724317487669387	0.014105642395817396	0.9327976431009892	0.999900404654031	0.3262665857478849	0.902039210186338	0.2692449164467769	0.015945735256695834	0.021848167501147136	0.9908927243940422	0.999821808867676	0.8178817826781176	0.9803437177206348	0.9736300521779946	0.052110575799954914	0.999718665150328	0.9810977094948028	0.2659003795445115	0.9999990969531952	0.5329802079309003	0.3108306354933616	0.9999985348607764	0.002586151858391445	0.9857873164442132	0.994589798569674	0.3766677321269067	0.0016894180533105075	0.07980768019737686	0.03945037978429965	0.9918337677622986	0.9052707517440928	479405
0.9998234356415436	0.9995443367694128	0.9887743215652828	0.9780476460576304	0.9992648899005512	0.4291051636511766	0.9998462568154672	0.9998477567399396	0.9923252350006004	0.9999961940785824	0.5606454959070339	0.999831812347278	0.9665590187194599	0.999006825595412	0.9996070888552632	0.9998647306307866	0.999848262345758	0.9995679760736258	0.9999194101334269	0.3976387347450333	0.9933093621929406	0.9657045972865592	0.9999319982098028	0.9663435774589796	0.9999966559008616	0.9607035888720684	0.963420428441337	0.999852158001014	0.9998371182101476	0.9998492806887322	0.999886608805338	0.6491122080977043	0.9712210202725032	0.9998282925166552	0.9998680685607816	0.9748193889375856	0.3667805803702581	0.6368784851489488	0.9998306667248332	0.9651998832229699	0.6157958061769738	0.9999959422801792	0.3746664991497531	0.999924919020988	0.9998495628969976	0.9995476230431876	0.9921675059691714	0.9998331550937244	0.9999954316958072	0.9999956033452736	479425
0.9868333492541529	0.9789887424942046	0.07863570023088566	0.5643124898963245	0.9990398727012612	0.021726994667107813	0.98769213566597	0.987746300735594	0.03616078215942657	0.9996825875629642	0.4923366088520642	0.6448980104138777	0.4589141666534198	0.9676335959443454	0.980432448531902	0.9884312944224838	0.9877710743213974	0.9992109761807394	0.993088371421463	0.028324310668309875	0.038209028966679215	0.9544037071646708	0.99987652764402	0.4574253754813469	0.9997017832817634	0.015396467385391946	0.4296113631816119	0.684300208830335	0.9925594997279532	0.9997269598197136	0.8119607763421691	0.5861054068867859	0.4485287393284778	0.9996984033751006	0.9885721199929624	0.5314134997940511	0.02823680894442322	0.5318199215818884	0.6219820535828762	0.0196531815065946	0.5319745801772859	0.9996665237448942	0.05749059485829136	0.9998645352703548	0.6143958826445611	0.9790556174996136	0.7960807823811658	0.6783526245069462	0.9915430396917811	0.9998490125739176	479450
0.9910014354935708	0.9995835538807551	0.8051324011886588	0.6000519986920496	0.9790973309701148	0.4403022800969525	0.9929963340354178	0.9998596300921634	0.7538371737990105	0.9998674861636306	0.3296623855779011	0.9935170059419542	0.9678734995241338	0.9796014948702164	0.9996413883212322	0.9998761022637976	0.9939022925924876	0.9997131971747342	0.8793743626655688	0.11380715424740062	0.7762894551107279	0.9728355675516328	0.9999480299977772	0.967765254771386	0.9998837073834178	0.01016069235101197	0.9649127963708796	0.994902268895574	0.9999127504809668	0.999996926737409	0.9083940275151812	0.9807172740231046	0.9660210042019028	0.9999963734595771	0.9944766362539678	0.6510890725133248	0.01922297941359022	0.5024139544565961	0.7537475606000904	0.012591089648496322	0.41369224150368944	0.9998620754291384	0.3863515222908873	0.999943906694674	0.7326464184339886	0.9885210820048044	0.995082717076555	0.9944334191988644	0.996406874606812	0.9999365539338892	479455
0.0002674104173645209	0.0010012890731787892	5.723711524002458e-05	4.3046043454390945e-05	0.0024823866261876864	3.460619335478255e-07	0.0003788719408504562	0.0005700412116074219	8.275900483106578e-06	0.06623747675093529	0.39893305651176586	0.000344790926640572	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.0005064306259616997	0.0026216412087826306	0.0027841556383920874	0.00119840773562258	7.277569541043869e-06	0.005374399977773163	0.005753956743637452	9.62608742013644e-06	0.06612479244515575	6.7128413781783685e-06	7.778375029601899e-06	0.0004123809334841912	0.00106205075593304	0.0010140878607572974	0.002155940810428205	2.0413383603741345e-06	2.0595814230352804e-05	0.0009204085469154932	0.000550445298508191	3.851898547473465e-05	1.2145170181800198e-06	0.36258055661891375	0.0004151246471569246	8.21541554470817e-06	0.3739815507622475	0.05453705759339488	2.5431107424717065e-05	0.00443187732303895	0.00028428339531738926	0.0012958923733805954	0.00013588282822774887	0.0005628566155466179	0.044462517835008465	0.08250864788960571	479470
0.9996911212787916	0.9789887424942046	0.9777398098221222	0.9999774087600112	0.999998843587872	0.9999844273187292	0.98769213566597	0.999732634498616	0.9997103271093876	0.9996825875629642	0.8061145244017532	0.9997075955060452	0.9993777328545912	0.9999992895774482	0.980432448531902	0.9997454016959796	0.9997275527339708	0.9992109761807394	0.9999998571313689	0.9913440222340608	0.9875560698747288	0.998496508070824	0.9999998404282702	0.97128591088402	0.9999937117059772	0.9705850777880212	0.9999857984307338	0.9879197887187768	0.999993495268834	0.9997269598197136	0.999999823970704	0.9999763167929556	0.99883745896397	0.9999933466544036	0.9997500155152228	0.9986397780823466	0.9519053734969498	0.7589158764829853	0.9997181135310068	0.9707010014076242	0.6064000413910929	0.999992884194182	0.9914357566284387	0.9999925665140572	0.9997319159753444	0.9992101041789959	0.9999702372614524	0.9997145805525488	0.9996416914718976	0.9999998335464464	479472
0.7373588538093577	0.7991763121459904	0.7979519889300796	0.9768550733287324	0.9882378603905472	0.022381453714276092	0.8041765497820159	0.9938819948653668	0.9918449644613582	0.9110416382820232	0.4122941997062052	0.7847058041335746	0.3993438765341245	0.044545069101832285	0.9897338600118856	0.9936148072099455	0.8360173812214046	0.9955734726159524	0.9968574158693554	0.3920281410867628	0.9923297513004452	0.9692749272887676	0.9984278830230742	0.018511032995278717	0.9971692635978952	0.32984071260430703	0.3605171725084631	0.9933343843668608	0.9975244147726752	0.9999033764327636	0.8415730499110959	0.6737291609697849	0.9640072804081392	0.9968394087938446	0.9946713938498912	0.6277202236295023	0.3369675107134274	0.5162063969465955	0.99273432684047	0.3624144223134221	0.6638671686054771	0.996447135210678	0.04704315659106259	0.9999348171211612	0.9925448963522568	0.9886229484149108	0.9996886327571006	0.8376227359055624	0.9958369263259812	0.9999331807958082	479504
0.9996935879823756	0.9792011421891093	0.977926809490775	0.9994083702351824	0.9999693794854716	0.9999845291372609	0.9878107969542308	0.9997354747156226	0.9997128171006578	0.9996858101806118	0.8176328572809298	0.9997100901246464	0.9993821057807756	0.999999293948418	0.9806858272864152	0.9997485575904064	0.999730239170605	0.97973895198002	0.9999998588355836	0.9914727407337112	0.987682197033415	0.9875710228509756	0.9999928648515352	0.9714747998110284	0.9999937923497136	0.9707710128672083	0.999985907953052	0.9880521690728664	0.9997178933370988	0.9879346168207388	0.9999998253786312	0.999382691832125	0.9710489854186786	0.9997122424701352	0.9997531657632206	0.9986490299140124	0.9522310807769192	0.7750988989216986	0.999720693267526	0.97088671765651	0.6051133418165601	0.9999929599301441	0.9914998079850889	0.9996671682665162	0.9997348319818846	0.9992188216563828	0.999233495720379	0.9997170475820064	0.9996450332145852	0.9999926819380066	479508
0.3447786967925934	0.023731063361790827	0.027573135127578932	0.9747243610389424	0.9990698074275848	0.9729670565611316	0.01499552423627386	0.4766944591693098	0.4066097679722232	0.5960642712930744	0.776266019144641	0.3904097673505812	0.44653589862346027	0.9993076198699792	0.02693142033744165	0.3948175480659773	0.4545688281359482	0.5401793481364432	0.9996650446681924	0.7943784228482837	0.013186983027177834	0.8941044887462242	0.9997251871349356	0.015066723025025463	0.9859356664119556	0.01299460599066383	0.9676285488131432	0.015665067254809078	0.9825030805554144	0.5567906474994248	0.999599856701842	0.975399673925812	0.3630567563806693	0.981156029815294	0.4701421758830706	0.3896728076465622	0.021166481395395603	0.6562822562624848	0.429750189980808	0.013630599594701193	0.5135486775824171	0.9837847705739564	0.37122204886505894	0.9861641497011566	0.3669256844138586	0.4399448367288968	0.9678507826520952	0.4697900327897896	0.530409690303133	0.999713506898176	479527
0.07038573377454647	0.8073653117998904	0.7970919193198477	0.9784044306857852	0.8311383821327916	0.020467551276578348	0.8035173170536737	0.8679779989769776	0.08003914323635725	0.9999208336598436	0.5113595731315477	0.9930349349254212	0.022934587823594664	0.6497047399768605	0.9912702256115908	0.8176376209920365	0.9945352790068837	0.9997243297609201	0.9616273138295832	0.12648853426977533	0.0752481835725236	0.8766897082135566	0.999520618228834	0.01850281434382861	0.9999302123971744	0.00033993387961523953	0.3905154885052865	0.9943284266897466	0.9999002511485632	0.9429927180974252	0.9353003767970964	0.6618890138603526	0.4680784517204633	0.9075111407377616	0.9954228609399068	0.05486106930638979	3.8897925706343235e-05	0.5915032037776788	0.8068639800179837	0.019474073442498786	0.5921328049517564	0.9562081921332428	0.004528151570362623	0.9993848271071176	0.7639369702854163	0.8346542948269327	0.9100016013929334	0.9942558416300584	0.9974334930632328	0.9999643578263848	479559
0.00043386419246776813	0.9822109211128596	0.9770644630065414	0.999961297657314	0.0069692720441548285	0.8878441344214649	0.6289326401054826	0.9999970553926556	0.9816325398513676	0.9999992090104448	1.0	0.9996304075230824	0.8684694851468521	4.979513055557241e-05	0.999999242667445	0.9852940573736532	0.9998063779324736	0.9919093222588612	0.9984294996961716	0.20101233664642285	0.9800018419280088	0.8511966567941264	0.9994798438672972	0.12467274830827528	0.9999398970498063	8.569147658834346e-05	0.8485989078811729	0.9999998832303668	0.9999985007969024	0.9980483455120576	5.8761001503082606e-05	0.9992119849027916	0.0005072557012823997	0.0039026091167418415	0.9999959726855358	4.901062011382832e-05	0.00025402679567548115	1.0	0.5746369197835218	0.8124451222950325	1.0	0.9564102465700836	0.001430778515971703	0.9335016573556644	0.4525418399716482	0.979469382064556	0.7569345763180699	0.9998252134383868	0.8741251711807853	0.2270508846906265	479571
0.9999966488589194	0.9999996110031564	0.9997598354781552	0.9993598737674384	0.9994631256139762	0.9980677672447056	0.9999999534074592	0.9999999993138045	0.7762605429095397	0.9999999999898924	1.0	0.9999976808025348	0.9984827114665228	0.9992002390352116	0.999999753593834	0.999999964935135	0.9999980156175244	0.9999912026044864	0.9999999893027972	0.2534088694216987	0.7961496667717803	0.9997389731402404	0.9999999900345004	0.9999455134377128	0.9999999995968256	0.9072115803425675	0.9505896066578086	0.9999986270294856	0.99999999962763	0.9999999993735319	0.9339017999578578	0.9999799540115104	0.9609440026576178	0.9998874863322991	0.9999999995058771	0.9782337835509256	0.9913904552009022	1.0	0.9999976245434103	0.9973717538035338	1.0	0.9999982868465755	0.7777233584896851	0.9999999880386968	0.9936314242202304	0.9999890921446922	0.9132020805305568	0.9999999993804846	0.9999491948365384	0.999964995213796	479595
0.9999999317920258	0.9999999995908412	0.9999996561316568	0.9999999990956632	0.9999993938743118	0.9999977077446964	0.999999999115189	0.9999999999997417	0.9999999472883908	0.9999999999999964	1.0	0.9999999999771344	0.999999940074338	0.9999723550548356	0.9999999999930048	0.9999999993632817	0.9999999999848961	0.9999999902956452	0.9999999998068808	0.8720981644718565	0.999999962436275	0.9999735969044083	0.9999999999964136	0.9999999369251508	0.9999999999926972	0.9999248608636052	0.9999980942590828	0.9999999999997664	0.9999999999997202	0.9999999999882984	0.999947108454659	0.99999997722457	0.9987274142045502	0.9999999547780514	0.999999999991246	0.9782337835509256	0.9913904552009022	1.0	0.9999999489002892	0.9999999244510138	1.0	0.9999999999878516	0.967198009870195	0.9999999880386968	0.9999999560656196	0.99999998761736	0.9999943992300736	0.9999999999830486	0.9999999991505532	0.9999999651521434	479640
1.3261427564383452e-07	1.818290820017824e-06	6.694923069926324e-05	0.002015585502095495	0.00011240048748418345	1.921542754890697e-05	1.0730493062633962e-05	0.0006540323734195017	0.00035911624710658664	2.764897653574569e-06	0.6100280092604732	2.1146924029150175e-07	0.0004893454191121099	7.093061201866962e-05	4.680861682074594e-05	7.165029928306985e-06	0.0008008497474416278	0.0002560154768474419	0.0033589716304993624	0.031305377925357335	0.00029080011372481767	0.004069919183955514	5.537021930897767e-06	1.0846820121682728e-05	0.1570436833978824	0.00026162819999012084	0.000365630678722729	9.090567603983267e-06	1.5947097803455387e-06	0.001602708142827308	0.002690103864185059	0.00010417389146971	0.0009150871130533086	0.002301578118850389	0.0006291106544373459	0.0019099849330900284	0.0007160060522298893	0.282328680134854	0.019897429399630025	6.707090206187458e-06	0.4038406077860959	0.0030679955120117928	0.0003365428767762471	0.00011331483949077975	0.00026311341862258016	0.0013790433411057994	0.003619304057889216	2.202988160500173e-05	5.084583346081687e-05	0.2271287623989879	479690
