0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,49,50,51,54	1:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,54	2:0,1,2,3,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,43,44,45,47,48,49,50,51,53,54	4:0,1,2,3,25,27,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,51,52,53	5:0,1,2,3,25,26,28,29,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,31,32,33,34,35,36,37,39,40,41,42,43,44,45,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,52,54	8:0,1,2,3,25,26,27,29,30,31,32,33,34,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,40,41,43,44,45,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,27,28,29,30,31,32,34,35,36,37,38,39,40,41,43,44,45,46,47,49,50,51,52,53,54	12:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,45,46,47,48,49,50,51,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,49,50,52,53,54	14:0,1,2,3,25,26,29,30,31,32,33,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,38,39,41,43,44,45,46,47,48,49,50,51,52,54	16:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,53	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,39,40,41,43,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,38,39,40,41,42,43,45,46,47,48,49,50,51,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,37,38,39,41,43,44,45,46,47,48,50,51,52,53,54	20:0,1,2,3,25,26,27,29,30,31,32,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,43,44,45,46,47,48,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,48,49,52,53,54	23:0,1,2,3,25,26,27,28,29,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53,54	24:0,1,2,3,25,26,27,29,30,31,32,33,34,36,37,38,39,40,41,43,44,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,40,41,42,43,44,45,46,47,48,50,51,52,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	27:0,1,2,3,25,26,27,28,29,31,33,34,35,36,37,38,40,41,42,43,44,45,46,47,48,49,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,39,40,41,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,28,29,31,32,33,34,35,36,38,39,40,41,42,43,44,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,41,42,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,29,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	33:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,45,46,47,48,49,50,53,54	35:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,43,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,43,44,45,46,47,48,50,52,53,54	39:0,1,2,3,25,26,27,28,29,31,32,33,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52,53,54	40:0,1,2,3,25,26,27,29,30,31,32,34,36,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54	41:0,1,2,3,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	42:0,1,2,3,25,26,27,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	43:0,1,2,3,25,27,28,29,30,31,32,33,34,35,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,53	45:0,1,2,3,25,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,39,40,41,42,43,44,45,46,47,48,50,51,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,37,38,39,40,41,43,44,46,47,48,49,50,51,52,54	48:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,43,44,45,46,48,49,50,51,52,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,42,43,44,45,46,48,50,51,52,53	candidate_id
0.092542514	0.74864054	0.8526184	0.42137614	0.6655793	0.43743038	0.06718225	0.26688883	0.80519927	0.53474444	0.17841099	0.4105823	0.3291709	0.2515281	0.24069859	0.7903788	0.48187473	0.52684796	0.92307484	0.40711802	0.28282323	0.36223438	0.3107939	0.3328306	0.27697408	0.3855287	0.1565938	0.14544801	0.13635367	0.47257066	0.80760396	0.6373152	0.0889808	0.17091075	0.3272174	0.7812737	0.524714	0.7629253	0.31275475	0.79561514	0.78107786	0.38066566	0.70802635	0.54219085	0.95399284	0.8764469	0.9951616	0.2327528	0.9019012	0.9344654	71824
0.0016763732	0.3788577	0.017368192	0.026876975	0.029181883	0.0037914957	0.0027365035	0.027168872	0.18169312	0.029274387	0.014978614	0.02668203	0.022345152	0.014116572	0.01702814	0.37616974	0.012303932	0.27057204	0.15399759	0.024383299	0.011535662	0.017025148	0.018390685	0.0032579063	0.02419373	0.01448802	0.019724451	0.0118985055	0.037938055	0.02713246	0.012873602	0.032763567	0.017545851	0.0030201438	0.018022824	0.012249707	0.012324857	0.01341102	0.0173029	0.00530361	0.009208874	0.0031801595	0.0012629342	0.30731994	0.014667555	0.025279954	0.015648333	0.023936486	0.03399958	0.028780932	71892
0.09302529	0.9855924	0.9556145	0.9792324	0.857543	0.9617559	0.950978	0.9363533	0.89868975	0.8261697	0.97119224	0.9049465	0.85500294	0.8935178	0.9308248	0.89611673	0.72370553	0.98629725	0.9836097	0.89451146	0.9069003	0.8667315	0.9381264	0.7822869	0.9118748	0.93900293	0.92520887	0.86627495	0.79293936	0.3700599	0.9911903	0.57199657	0.8060807	0.031818222	0.7379095	0.7340679	0.7794812	0.5053933	0.7004598	0.8368769	0.94592375	0.96213037	0.98103094	0.96692723	0.9865023	0.53800195	0.920409	0.9488287	0.90279794	0.76885235	72205
0.00020522907	0.014240588	0.046385936	0.029170945	0.040552292	0.03987089	0.024355449	0.022516852	0.013851462	0.04657534	0.027073855	0.006870727	0.019960968	0.01659349	0.030666696	0.15197967	0.0049175383	0.44981742	0.069841765	0.055696182	0.038699742	0.07239307	0.007842973	0.01686832	0.039223183	0.010093859	0.005093624	0.0061210953	0.029796056	0.009898195	0.031271797	0.0032057655	0.006728889	0.00064782624	0.00922326	0.023234228	0.007196778	0.013210011	0.017966343	0.011629185	0.008400441	0.0032422445	0.001871302	0.024056189	0.007864505	0.0013990386	0.009000728	0.07332615	0.005440201	0.0060699685	72396
0.71529794	0.9693012	0.8759198	0.5807383	0.7825536	0.1078483	0.087899424	0.48486006	0.9937302	0.58566785	0.72946143	0.92673	0.9012554	0.76816005	0.90546304	0.9774455	0.78343254	0.9792027	0.9755491	0.895935	0.7613648	0.5186204	0.81828725	0.32901463	0.88370323	0.68281806	0.7681437	0.39711285	0.9315874	0.79151416	0.72618276	0.46979022	0.88083905	0.5059945	0.70456624	0.72242445	0.69051635	0.44112948	0.40452975	0.3152313	0.7643246	0.7502105	0.3085866	0.95610523	0.7849892	0.85242414	0.39405718	0.86060464	0.7682991	0.8814115	72620
0.0016822737	0.09983035	0.49470273	0.31465724	0.07321594	0.2783968	0.23645318	0.18938954	0.31968197	0.13400877	0.18907237	0.12444914	0.032581836	0.03510401	0.14697315	0.6665156	0.24141428	0.7874761	0.12812856	0.321492	0.32361117	0.5157528	0.31173623	0.26494306	0.8136383	0.17629614	0.15382327	0.027108531	0.117796965	0.08690037	0.15175377	0.09253214	0.03354634	0.005273399	0.22182189	0.028429013	0.10391017	0.07168646	0.081147686	0.22416493	0.071836345	0.3084007	0.2731839	0.19059806	0.097495236	0.03853968	0.12917596	0.5731229	0.18073419	0.16574903	72626
3.512912e-05	0.013957942	0.0036297904	0.010247021	0.00536765	0.032763727	0.011855371	0.0104857255	0.013818517	0.009467237	0.0071119466	0.009556028	0.005274585	0.010093869	0.0028720195	0.057048135	0.0017643597	0.03483213	0.007618236	0.008239199	0.030019257	0.004686522	0.009210376	0.008396673	0.0063220398	0.0064609917	0.007905804	0.0077869077	0.019915987	0.018575603	0.0015268363	0.0016160844	0.013798103	0.001668555	0.011426798	0.0038332355	0.003613511	0.0024603726	0.011681669	0.00067168643	0.0022864945	0.008455936	0.0017977587	0.01323844	0.0021987357	0.0126762	0.0010914645	0.0015084817	0.0012386552	0.0031510736	72662
0.06503105	0.59383166	0.702756	0.6218762	0.44149116	0.6189994	0.09101166	0.7080051	0.712483	0.60908425	0.26690188	0.4184916	0.44283956	0.6226852	0.19643751	0.4475445	0.601451	0.20638278	0.77346176	0.47520837	0.15704325	0.3894567	0.14060672	0.53707546	0.6320273	0.7520818	0.7358456	0.44688705	0.14212672	0.450673	0.5483082	0.41046587	0.113898404	0.02096755	0.64372057	0.5774968	0.6966132	0.67853636	0.748939	0.5526653	0.7463964	0.49942306	0.6163497	0.5752259	0.7067234	0.5840179	0.7778807	0.6626128	0.6719695	0.78467494	72802
0.030029058	0.56156886	0.372852	0.64299667	0.21366128	0.20103382	0.42733845	0.22728312	0.80471057	0.686346	0.2396211	0.49449265	0.113649935	0.24011873	0.24701178	0.968026	0.4034945	0.97391164	0.7197268	0.6144781	0.1480182	0.731184	0.17120306	0.108883776	0.8084692	0.49958026	0.41240376	0.10107068	0.4149305	0.14830154	0.53126353	0.34606206	0.14220421	0.035720013	0.36536178	0.201887	0.32459882	0.6625363	0.48799735	0.39583868	0.357796	0.38679197	0.14317523	0.7197028	0.116394676	0.14364685	0.20354612	0.59180593	0.3216981	0.3344186	72999
0.12940244	0.5299656	0.8943366	0.5284957	0.12857805	0.761175	0.65737057	0.08271113	0.5195555	0.3446004	0.027449664	0.5775246	0.90820175	0.092356674	0.0915124	0.6889098	0.07917965	0.6363183	0.6308834	0.090237446	0.9262918	0.15987392	0.44491634	0.91264224	0.3837664	0.47712392	0.23871954	0.39398995	0.4695652	0.033365402	0.77021253	0.81803596	0.3608499	0.030690381	0.52880394	0.13497645	0.1619008	0.34316313	0.04093168	0.4399827	0.11836666	0.057402775	0.030869812	0.9888227	0.91987973	0.028741704	0.039949946	0.18087322	0.1021363	0.05022414	73193
0.0022233995	0.5093233	0.050490502	0.061229534	0.054307017	0.017507935	0.022012254	0.0428127	0.49516258	0.03442798	0.06000325	0.030810941	0.08209564	0.053038936	0.036647256	0.49244356	0.029319474	0.47881263	0.51309425	0.05562515	0.047273263	0.018084956	0.04646223	0.020905845	0.03744092	0.06378716	0.03897384	0.031628143	0.12901455	0.042795096	0.42099127	0.087922424	0.07500035	0.0056617926	0.04382512	0.07655621	0.04031313	0.029837677	0.032453287	0.018732611	0.016460408	0.018597823	0.018576989	0.46102828	0.03228314	0.032315735	0.022963516	0.039184414	0.050572816	0.025420371	73793
0.22089736	0.98683083	0.60076565	0.34879488	0.2655042	0.16216484	0.24013376	0.62826115	0.48173946	0.4832579	0.3250091	0.7533906	0.35905412	0.35061008	0.27665266	0.8023468	0.44630685	0.76636606	0.7638887	0.43758202	0.2808878	0.3641244	0.23994376	0.3004983	0.303853	0.37202805	0.4525615	0.44493404	0.4233185	0.47018743	0.53645134	0.37299067	0.058106303	0.7303645	0.3719708	0.6480005	0.60459626	0.44470975	0.44956192	0.47906148	0.17945182	0.17583866	0.288177	0.88224643	0.7865084	0.42967826	0.6334138	0.4476832	0.28164044	0.32985654	74128
0.8288055	0.99751735	0.9649544	0.961449	0.93649167	0.8547873	0.8044387	0.9971437	0.9952242	0.9957688	0.92085564	0.9518478	0.7666744	0.9923477	0.9379288	0.9948849	0.9943146	0.96767175	0.99529946	0.99463946	0.9229074	0.9058395	0.89507556	0.88415027	0.94429535	0.9899188	0.99207133	0.85182464	0.97190213	0.98422617	0.9485933	0.9862288	0.63201255	0.61879677	0.95389444	0.97351235	0.97418785	0.99878556	0.84730625	0.91304797	0.99637115	0.6697206	0.8260359	0.8967855	0.99887115	0.9361405	0.9932713	0.8206862	0.88968086	0.98759824	74200
0.40268123	0.8702718	0.8572154	0.67855555	0.7907315	0.8186395	0.39466935	0.72585726	0.950868	0.8716574	0.79586786	0.92007995	0.8924331	0.91905063	0.6127851	0.8274996	0.8753987	0.7703076	0.95972127	0.84474945	0.6234291	0.85209674	0.56341	0.7672386	0.8888175	0.87750876	0.88904	0.63863915	0.53611624	0.8718062	0.91355336	0.73318803	0.38435254	0.23787738	0.8313588	0.8553394	0.87158346	0.95970166	0.9402923	0.9136238	0.9684436	0.9166841	0.9840845	0.94175404	0.9770637	0.91530395	0.9786646	0.9116434	0.9546494	0.95624363	74322
0.01251459	0.7285287	0.55068946	0.2144627	0.21675171	0.15955147	0.057460584	0.37121272	0.9053796	0.23683532	0.4095606	0.05837076	0.22982846	0.26621744	0.058176856	0.75915307	0.106453866	0.7823062	0.9015375	0.3619979	0.3612138	0.107252724	0.20788464	0.09718374	0.13345385	0.08504887	0.3130471	0.023452105	0.13353309	0.5236554	0.16069211	0.16552608	0.2669048	0.010615617	0.27558336	0.25256044	0.07848209	0.08457508	0.27198812	0.079951294	0.28876933	0.028854026	0.049383968	0.7609303	0.46971297	0.47820568	0.06404067	0.32164788	0.127681	0.5657275	74528
0.015375287	0.93465155	0.37068123	0.5342016	0.78655887	0.3570975	0.40337312	0.40812728	0.92486775	0.35939693	0.35667822	0.5574705	0.36850822	0.6608292	0.3812752	0.9444401	0.38245142	0.8879266	0.9483369	0.44396633	0.48472992	0.464739	0.5679103	0.31439143	0.73512155	0.5268664	0.57608956	0.28361544	0.44237345	0.42895764	0.92999417	0.5679661	0.43516016	0.031721268	0.4075027	0.45509827	0.71723527	0.48575178	0.4742267	0.26819983	0.49528894	0.51679957	0.3393383	0.9231421	0.35750893	0.3846107	0.34733292	0.4548225	0.3847411	0.3213996	74531
0.068257414	0.9609532	0.43133026	0.08285838	0.31003335	0.046074774	0.027025066	0.43210432	0.8908666	0.20137084	0.4289718	0.7164867	0.5431919	0.4082263	0.34205103	0.68316364	0.7348043	0.7627177	0.7086258	0.6509673	0.15484469	0.40123525	0.3137237	0.118095905	0.18883346	0.22117071	0.3174227	0.2270925	0.8023378	0.60272825	0.86264485	0.4923158	0.4934086	0.23348545	0.27173555	0.37540618	0.21706323	0.21808177	0.47151178	0.020630708	0.70698196	0.017780138	0.037927825	0.8885215	0.38428938	0.18055333	0.21822236	0.32015884	0.19724391	0.15120438	75034
0.17860128	0.34508944	0.26309395	0.50024396	0.4970821	0.31035805	0.111232966	0.6316175	0.17938735	0.095395125	0.17400877	0.14842756	0.2317101	0.075796306	0.09737485	0.51573235	0.21215789	0.24141064	0.17695278	0.21250166	0.2473451	0.092227526	0.122175425	0.21206558	0.056539062	0.46907762	0.19091271	0.09733978	0.57871044	0.0748289	0.14049082	0.11755561	0.076480515	0.024747228	0.03378726	0.2534616	0.43848357	0.10897963	0.36677822	0.26627558	0.15109883	0.13236615	0.12224781	0.507021	0.15123352	0.6948188	0.08083198	0.110788964	0.3559127	0.5575284	75441
0.21008039	0.5242312	0.34965956	0.2985898	0.4380568	0.18915309	0.5176016	0.82195634	0.7016937	0.7596903	0.4061956	0.42901343	0.6901858	0.7435882	0.6250709	0.761712	0.8123823	0.6308045	0.79318225	0.5994927	0.19525321	0.35769558	0.61198354	0.70408845	0.7064966	0.70688957	0.6341513	0.207834	0.6784009	0.28185368	0.64596623	0.72114575	0.45964655	0.279972	0.69328254	0.70188314	0.6326183	0.83970815	0.49693087	0.5782868	0.3955036	0.54644805	0.63610315	0.5201273	0.6745029	0.9008453	0.93849385	0.7634865	0.5751414	0.43380076	75683
0.17961776	0.7245639	0.06803682	0.1953235	0.10827806	0.13706297	0.14153114	0.09055722	0.43991503	0.18110818	0.22096756	0.06286842	0.10305246	0.090755194	0.19909179	0.51075286	0.10446323	0.71766335	0.4837316	0.084774315	0.118769236	0.073064625	0.16002358	0.26653686	0.19901747	0.2889786	0.14974807	0.23149797	0.0878047	0.14799815	0.77497137	0.1691637	0.09946659	0.06749373	0.08499916	0.0591653	0.4086113	0.04805041	0.20905454	0.106051035	0.03679614	0.03985959	0.02066252	0.653517	0.051925972	0.0952261	0.026103575	0.2427345	0.093406096	0.16050541	75700
0.007150639	0.102410704	0.025869342	0.035157327	0.04141983	0.042576086	0.04901806	0.05191367	0.23046316	0.5043147	0.08964572	0.23109019	0.029645858	0.016534356	0.029072715	0.40640226	0.027566396	0.56671834	0.095856674	0.12517364	0.01700116	0.08182081	0.010453832	0.04263745	0.20764852	0.052663468	0.038505256	0.03685729	0.06863871	0.01903189	0.26884133	0.20214556	0.071625665	0.008553173	0.044480328	0.018615412	0.054263365	0.3636922	0.09405368	0.024831807	0.028705947	0.07030136	0.07362518	0.2285824	0.04753581	0.039753582	0.09278087	0.34615046	0.11205808	0.09119823	75987
0.00017603	0.019633	0.0018318159	0.003070177	0.001306885	0.0006757321	0.0020215637	0.0007821081	0.075785145	0.0024876369	0.0015976112	0.0018110349	0.0042766575	0.0006884296	0.0019660178	0.048696402	0.001866482	0.14374867	0.006463762	0.0055185934	0.0011623739	0.07198912	0.00033624773	0.0009259753	0.0058023366	0.008912293	0.0008649724	0.0061279396	0.0067764134	0.0014529431	0.0013419284	0.0008564676	0.0006452408	0.0002417322	0.0049152495	0.002855263	0.0037917437	0.006373241	0.031071324	0.0020307465	0.0011308942	0.003341706	0.0015567762	0.08740341	0.007961551	0.0036175854	0.0008667322	0.02329455	0.021420887	0.0011883922	76137
0.6742636	0.9522716	0.9753881	0.8602041	0.72143495	0.891657	0.8272228	0.916506	0.9105322	0.8267156	0.89968395	0.8960055	0.9364131	0.8460382	0.6761526	0.96142244	0.9649496	0.9965534	0.9817504	0.91988933	0.9072516	0.9529296	0.5841362	0.88067377	0.91782975	0.8518934	0.89880633	0.8980823	0.89535683	0.89987636	0.7942216	0.7237596	0.7472557	0.6447139	0.9163311	0.98397267	0.98331684	0.9578223	0.94572777	0.9126528	0.89454204	0.84820324	0.94350696	0.97018045	0.9803242	0.9425165	0.82625604	0.88265294	0.8577851	0.9706005	76309
0.96736866	0.9996748	0.9965323	0.95512956	0.9373997	0.99412316	0.972982	0.9913087	0.99986124	0.9883901	0.9113842	0.99274534	0.967693	0.9976781	0.977548	0.9999001	0.9961892	0.9997136	0.99987054	0.99591404	0.9949121	0.99255204	0.99492574	0.97077125	0.85884494	0.96511626	0.98452985	0.9622509	0.97776836	0.9937296	0.9994399	0.9816072	0.98159605	0.8034983	0.9778056	0.9920393	0.9725955	0.98900443	0.9645342	0.84059024	0.93729883	0.9110124	0.85274035	0.9869658	0.99823487	0.9859907	0.96941	0.9931091	0.9918977	0.99052596	76676
0.0064462703	0.5499797	0.04476064	0.40995756	0.12659201	0.045027506	0.0874191	0.0637037	0.7466078	0.3788454	0.104968786	0.32491246	0.09272166	0.06993427	0.101377346	0.9532604	0.054869667	0.9612378	0.55722386	0.448061	0.05018534	0.37037942	0.13881676	0.032123297	0.3756478	0.08693851	0.075175375	0.05843445	0.40396804	0.10534475	0.49698213	0.14321733	0.065755576	0.006550575	0.11759986	0.15446243	0.10547613	0.41268134	0.037869435	0.030029012	0.046555486	0.050320152	0.024611127	0.6564964	0.038848616	0.045366872	0.058714543	0.4006965	0.09550282	0.07516605	76693
0.018358992	0.030193064	0.0035297323	0.010673749	0.0049432386	0.0025460904	0.0013907216	0.00050426647	0.01603579	0.0028908176	0.05955776	0.008892397	0.00639956	0.0019495217	0.0036431195	0.09260232	0.0011463145	0.027836032	0.027170442	0.014321748	0.005424792	0.023066537	0.015061647	0.0034550303	0.01392897	0.23094834	0.02007506	0.010166548	0.024816044	0.06745058	0.0017759881	0.009404777	0.009819438	0.0009780136	0.016553279	0.005650604	0.0030964112	0.002564791	0.005230928	0.0025468536	0.0076955445	0.003054584	0.0008773842	0.06408067	0.0029985511	0.009052406	0.008668587	0.0049514635	0.5526915	0.002137433	77096
0.0054197647	0.46330568	0.034334365	0.020118173	0.038496114	0.10057312	0.030969834	0.027120875	0.14167649	0.016174542	0.11216249	0.023791123	0.04257983	0.034305803	0.036806915	0.44861186	0.051253494	0.5042872	0.4691875	0.048746552	0.06818537	0.122623004	0.036709342	0.027854377	0.03840962	0.0305237	0.026493246	0.048089303	0.038741488	0.021806138	0.45070127	0.0978163	0.045318384	0.012251566	0.045941234	0.029975425	0.09398752	0.053632863	0.074070275	0.08229981	0.029008493	0.047907423	0.05737203	0.4641693	0.024062857	0.041488968	0.019664979	0.10534672	0.0408421	0.021939592	77230
0.014710681	0.8977864	0.5445695	0.4404814	0.39172176	0.11616511	0.06945086	0.33690736	0.87307316	0.35833943	0.5020111	0.43559527	0.33101377	0.270985	0.28486943	0.8718233	0.2355291	0.85554135	0.8919538	0.5779052	0.32224175	0.30726776	0.6382112	0.10629567	0.46452463	0.2840467	0.46564028	0.027197653	0.4203493	0.30503902	0.47106364	0.36934578	0.36203313	0.028934238	0.42989725	0.3971862	0.42511585	0.34450197	0.3823756	0.1366931	0.27217194	0.43320403	0.024453755	0.90477717	0.3610246	0.40672666	0.27128235	0.34107733	0.26116243	0.34478265	77501
0.00091850734	0.3826627	0.024928072	0.00939982	0.014529119	0.004531075	0.0018190555	0.044009842	0.3302475	0.031773854	0.022937844	0.01643186	0.019864641	0.012795842	0.015420354	0.34093696	0.0075889896	0.2537503	0.3626535	0.03212036	0.018447427	0.013635026	0.013006954	0.005167902	0.034134075	0.019796938	0.033894964	0.0087381825	0.055293877	0.032085482	0.0139849465	0.03299574	0.017298255	0.0007558938	0.024545824	0.013249003	0.015431824	0.01972583	0.014425192	0.0054032495	0.011335676	0.001554245	0.0013260992	0.4524465	0.012398327	0.025891349	0.0121900095	0.01177691	0.034011815	0.027682466	77594
0.93943197	0.9997379	0.99524695	0.9936094	0.9728881	0.855137	0.90960306	0.99939835	0.9992343	0.99775034	0.97703665	0.9744698	0.9958158	0.985691	0.99147636	0.999724	0.9762189	0.9999254	0.9998684	0.9766813	0.98986197	0.9984072	0.9978676	0.9413744	0.97026044	0.99303705	0.9940897	0.98997307	0.99787843	0.9995216	0.99843496	0.9936538	0.99802977	0.9496956	0.99851245	0.9946181	0.9985464	0.9989555	0.9906481	0.9597991	0.989717	0.972415	0.98291725	0.99934	0.99861467	0.9923071	0.99645364	0.9981877	0.97672963	0.9976088	77832
0.0007129346	0.08278078	0.006018978	0.059537914	0.009242823	0.009534299	0.0097461585	0.017314857	0.05816079	0.025514387	0.0054542106	0.024963817	0.0051316055	0.010173402	0.009613637	0.6380848	0.0036754517	0.5077852	0.06274772	0.08249226	0.013123099	0.02600577	0.007803784	0.0042455103	0.05713011	0.0070105474	0.005558387	0.0048978613	0.05438232	0.017863842	0.04718074	0.011976041	0.0100437645	0.0020938881	0.0140480185	0.0062756594	0.006236641	0.035443448	0.0060752756	0.011893306	0.0033028617	0.0021024123	0.0034200635	0.11367261	0.0043307454	0.0019857453	0.0030469496	0.020471098	0.009141466	0.010278682	78105
0.75202805	0.9931982	0.92610836	0.90053916	0.83059716	0.62540513	0.6369069	0.8141891	0.9941075	0.66692007	0.9123202	0.78981334	0.8986205	0.79191697	0.81211287	0.98771477	0.90923566	0.99178046	0.97984797	0.93052095	0.8835288	0.5934729	0.7198683	0.76336604	0.8628676	0.8239719	0.81105983	0.5757434	0.9059805	0.974708	0.8513519	0.89029586	0.8666938	0.28265038	0.85194737	0.75923234	0.88526434	0.85135305	0.75042886	0.5310147	0.9279676	0.30272782	0.5486296	0.9812003	0.9085604	0.8375054	0.90661603	0.85928667	0.82267386	0.87915003	78583
0.0058060624	0.50227773	0.06357898	0.38324788	0.120518394	0.019785583	0.064826176	0.106864005	0.6416108	0.29989144	0.1308647	0.33049196	0.122406036	0.164701	0.10783612	0.8313335	0.12639047	0.6164102	0.33672	0.36189258	0.09435136	0.21557082	0.18445262	0.14688973	0.3202004	0.119446225	0.094409265	0.07708394	0.45896596	0.10961385	0.41155225	0.10511972	0.07883021	0.0063468283	0.1350619	0.11233431	0.08062625	0.32115078	0.05378566	0.071899965	0.07642317	0.123780586	0.028168255	0.4457937	0.030305168	0.2198265	0.231435	0.32914168	0.21772827	0.08137406	78585
0.012223887	0.35840175	0.1852747	0.09255012	0.24178159	0.08145662	0.018942203	0.61150473	0.25336036	0.040024947	0.07059603	0.12799537	0.0695789	0.12787846	0.028788397	0.35739014	0.065746866	0.1627352	0.3424064	0.039664622	0.097355574	0.106134795	0.06263136	0.077626735	0.102501	0.07305566	0.10590523	0.015793936	0.029077707	0.04496562	0.01845493	0.029682895	0.04530145	0.002862357	0.018725324	0.07285668	0.17467271	0.037515532	0.036002755	0.019657122	0.03473848	0.0022585888	0.00411115	0.23673704	0.03887728	0.18224485	0.011215735	0.19095194	0.23156735	0.03440151	78639
0.034524977	0.9808122	0.6901496	0.6940193	0.6555276	0.15366547	0.20596486	0.37812603	0.9536689	0.36348855	0.35801423	0.3023212	0.6047191	0.5564829	0.34966388	0.9785316	0.63819414	0.99223924	0.9966679	0.73594034	0.53274477	0.78220505	0.82973313	0.14195715	0.7870377	0.6860398	0.74626166	0.04932073	0.72601384	0.851508	0.7897235	0.37220123	0.7852817	0.1914533	0.66124773	0.91383153	0.90272117	0.5657025	0.66187644	0.1861489	0.47195545	0.18706629	0.036922358	0.968334	0.76795906	0.8127201	0.39049742	0.6653579	0.748583	0.62624043	78720
