0:0,1,2,3,25,27,28,30,31,32,33,34,36,37,38,39,40,42,43,45,46,49,50,51,54	1:0,1,2,3,25,27,28,29,31,32,34,35,36,38,39,41,42,43,44,45,46,48,49,52,54	2:0,1,2,3,26,28,29,31,32,34,35,37,38,39,40,43,44,45,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,36,37,38,39,40,41,44,45,47,48,50,51,53,54	4:0,1,2,3,25,28,29,30,32,34,37,38,39,40,41,42,43,44,45,47,48,49,51,52,53	5:0,1,2,3,25,29,32,34,35,36,37,38,39,40,41,43,45,46,47,48,50,51,52,53,54	6:0,1,2,3,25,26,27,31,32,34,36,37,39,40,41,42,44,45,47,48,49,50,51,52,54	7:0,1,2,3,27,29,30,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,54	8:0,1,2,3,25,27,29,30,31,32,33,34,36,38,39,42,43,44,45,46,47,49,51,53,54	9:0,1,2,3,26,27,28,29,30,31,33,34,39,40,41,43,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,40,41,43,44,45,47,50,51,52,53,54	11:0,1,2,3,25,27,29,31,32,34,35,36,37,38,39,40,43,44,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,33,34,35,36,37,38,42,43,46,47,48,49,50,51,53,54	13:0,1,2,3,25,28,29,30,32,33,34,35,36,37,38,39,41,42,43,45,46,50,52,53,54	14:0,1,2,3,25,29,30,32,33,34,36,37,39,40,41,43,44,45,46,47,48,49,50,53,54	15:0,1,2,3,25,27,28,30,31,32,34,35,36,38,41,43,44,45,46,47,48,50,51,52,54	16:0,1,2,3,25,26,27,29,30,31,34,35,36,37,38,39,40,41,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,29,30,31,33,34,35,36,39,40,41,45,46,47,48,50,51,53,54	18:0,1,2,3,25,26,27,28,31,32,33,35,36,38,40,41,43,45,46,47,48,49,50,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,37,38,41,43,44,45,47,48,50,51,52,53,54	20:0,1,2,3,26,27,29,31,32,34,36,39,41,42,43,44,45,46,47,48,49,50,51,53,54	21:0,1,2,3,26,27,28,30,31,32,33,34,35,36,37,38,41,43,44,45,46,47,50,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,35,36,39,41,42,43,44,45,46,48,49,52,53	23:0,1,2,3,26,27,28,29,32,33,34,37,39,40,41,42,44,45,46,47,48,49,50,51,54	24:0,1,2,3,26,27,29,30,31,32,33,34,36,38,39,40,41,44,46,47,48,49,50,52,53	25:0,1,2,3,25,26,27,29,30,31,32,35,37,40,41,42,44,45,46,47,48,50,51,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,37,38,41,43,44,45,46,47,49,50,51,54	27:0,1,2,3,25,26,28,29,31,33,34,35,36,37,38,40,42,43,45,46,47,48,49,51,53	28:0,1,2,3,25,27,28,29,30,31,33,34,35,39,40,41,44,45,47,48,49,50,51,52,54	29:0,1,2,3,25,26,27,28,30,32,37,38,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,40,41,42,43,44,46,48,49,50,51,53	31:0,1,2,3,27,28,29,30,33,36,37,38,39,41,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,50,51,54	33:0,1,2,3,26,27,30,31,32,34,36,37,38,39,40,42,43,44,45,46,48,49,51,52,54	34:0,1,2,3,25,26,27,29,30,32,33,34,36,37,38,40,41,43,45,46,47,48,49,50,54	35:0,1,2,3,26,27,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,47,50,53	36:0,1,2,3,25,26,27,28,29,32,33,35,37,38,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,30,31,34,35,36,37,38,39,40,41,43,46,47,49,50,51,52,54	38:0,1,2,3,26,27,28,29,30,31,32,35,36,37,38,40,41,42,45,46,48,50,52,53,54	39:0,1,2,3,25,26,27,29,31,32,33,35,37,40,41,42,43,44,46,47,48,49,50,52,53	40:0,1,2,3,25,27,30,31,32,34,36,37,38,39,40,41,43,45,46,47,48,51,52,53,54	41:0,1,2,3,26,28,31,32,33,34,38,39,40,41,42,43,44,45,46,47,48,49,50,51,54	42:0,1,2,3,25,26,27,29,31,34,35,37,38,39,41,42,43,45,46,47,48,49,51,53,54	43:0,1,2,3,25,27,28,29,30,32,34,35,39,41,42,43,44,45,46,47,48,49,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,38,39,40,42,45,46,47,48,49,50,51	45:0,1,2,3,25,27,28,29,32,33,34,35,36,38,39,40,41,42,43,47,48,49,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,40,42,43,44,46,47,50,51,53	47:0,1,2,3,25,26,28,31,32,33,34,35,37,38,39,40,41,44,47,48,49,50,51,52,54	48:0,1,2,3,26,27,28,29,31,33,35,36,38,40,41,42,43,44,45,46,48,49,50,51,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,37,38,40,41,42,44,45,46,51,52,53	candidate_id
0.00017157366	0.18917339	0.014119366	0.11134017	0.027516868	0.23040287	0.030492403	0.008626946	0.01914812	0.1526	0.27418795	0.009019419	0.0041684704	0.0011576903	0.13294376	0.14803444	0.09986584	0.1780787	0.048400268	0.14329866	0.26508787	0.0026071821	0.019816183	0.00668191	0.13872884	0.021986838	0.054210074	0.0009273444	0.1710154	0.020732243	0.023975493	0.10423948	0.013239046	4.1301988e-05	0.07301473	0.02856787	0.0059902305	0.005371936	0.04445061	0.06070509	0.007394998	0.048375785	0.0062618884	0.07956778	0.0054569477	0.09162116	9.170967e-05	0.1486186	0.017589435	0.013103636	72396
0.15561055	0.55943716	0.13018659	0.5429494	0.6421315	0.106549114	0.06813659	0.5651126	0.6833135	0.99640334	0.83435506	0.13749397	0.5047526	0.58310235	0.7117208	0.9966233	0.9180832	0.9987999	0.9888285	0.988787	0.96108717	0.8616792	0.9787258	0.5395587	0.9786699	0.8006112	0.87687314	0.19860338	0.99459165	0.6671501	0.7954359	0.76933306	0.80630124	0.61648816	0.84293705	0.66047	0.5115413	0.43312767	0.8822827	0.1799389	0.9403406	0.8729482	0.14778973	0.9678335	0.8411327	0.9565924	0.62648135	0.6306632	0.63862187	0.4957187	72620
0.0021834965	0.12190119	0.19761723	0.5540817	0.17341505	0.6690489	0.017425468	0.09581344	0.39258552	0.740791	0.13276674	0.06773277	0.015939267	0.014965041	0.2564643	0.55304563	0.45305994	0.55028164	0.4415195	0.27844405	0.35784674	0.12463756	0.3132257	0.15886213	0.5541134	0.23427573	0.35353616	0.0074315057	0.48965833	0.058952466	0.3126906	0.53428376	0.16945681	0.01573877	0.36949334	0.4686081	0.064589396	0.077825785	0.09229092	0.39887348	0.1259557	0.39855325	0.47337997	0.36977	0.16461419	0.718914	0.0031494235	0.47843966	0.18091342	0.05310488	72626
0.0012545263	0.025061762	0.000118876356	0.030850694	0.050234266	0.0073184716	0.0048045516	0.08717124	0.013239737	0.04236415	0.20278987	0.00025013284	0.004922287	0.015558925	0.02205819	0.019070309	0.011130585	0.020793643	0.021576826	0.0086272815	0.022866841	0.0061372924	0.017284311	0.111882344	0.01033409	0.007060408	0.0019973104	0.0004220001	0.022602042	0.01289737	0.014466794	0.019013973	0.0005855354	1.9423702e-05	0.014827454	0.004149497	0.0034155694	0.00048486367	0.02455757	0.00044294432	0.0019993428	0.012392489	0.0032506352	0.16476807	0.0048685977	0.1481583	3.0272024e-05	0.019146176	0.012011057	0.0023440067	72662
0.010583762	0.5076864	0.12961814	0.51006	0.5532927	0.38969266	0.06298609	0.4112568	0.049574573	0.101695165	0.22671735	0.087584265	0.11409905	0.6363614	0.1825987	0.56514984	0.45645258	0.041452456	0.4241094	0.7109989	0.062867865	0.27437332	0.10408039	0.011072777	0.5841324	0.13181336	0.53440833	0.27574855	0.070173584	0.37953207	0.48936367	0.27971658	0.0367101	0.018163558	0.5538188	0.049593467	0.45504886	0.3790845	0.5206232	0.09042165	0.2592307	0.26426446	0.48933318	0.09760778	0.016210726	0.43983978	0.035596706	0.34768394	0.351361	0.61057645	72802
0.13585195	0.65841806	0.81932306	0.49306294	0.32978213	0.45882338	0.45493242	0.16550498	0.2524489	0.989551	0.43213314	0.5745392	0.0711627	0.15527284	0.7070527	0.98040926	0.6462628	0.9827483	0.9694965	0.59290206	0.5746445	0.51404226	0.62990505	0.37587908	0.9807162	0.33778074	0.6887999	0.17381863	0.96762174	0.36098295	0.7005865	0.7640088	0.1603966	0.026761506	0.5009374	0.29979512	0.23525888	0.758948	0.37816754	0.5097379	0.6449815	0.6588219	0.19735007	0.7227079	0.14422937	0.87461925	0.06065216	0.7233317	0.6278884	0.17283274	72999
0.010111046	0.3974826	0.007793442	0.1080656	0.039283648	0.11734789	0.07098005	0.10453314	0.08236981	0.5109784	0.040257514	0.018893005	0.017937426	0.05330436	0.060044393	0.49582016	0.07069478	0.5414965	0.43179983	0.12190991	0.4327178	0.089357845	0.49103585	0.07365968	0.7698413	0.23438914	0.103632785	0.025361147	0.6207549	0.0182615	0.4226831	0.037174214	0.013459307	0.0013789952	0.06365806	0.07103081	0.5621846	0.25575927	0.056803185	0.7695831	0.11725347	0.8965514	0.0931203	0.48324242	0.2717562	0.9579177	0.037564266	0.8593003	0.48998868	0.020042837	73193
0.034479152	0.3777523	0.0014520031	0.07605785	0.044819806	0.09959863	0.057164922	0.037642535	0.030381663	0.5083929	0.03883967	0.00366351	0.0045671174	0.040909503	0.05117669	0.5160094	0.047197558	0.5224112	0.42561036	0.07490477	0.4276643	0.04172372	0.47722957	0.064335	0.5060834	0.040551964	0.08634051	0.0031772584	0.4768087	0.04010132	0.3874007	0.038643952	0.033876516	0.0016247435	0.07656563	0.034086984	0.023841785	0.030449558	0.04281721	0.03506553	0.044507146	0.42012212	0.036748353	0.49528915	0.02194452	0.46433902	0.0032260183	0.027609976	0.42645186	0.039779138	73793
0.6765354	0.48554942	0.10867256	0.424822	0.49341282	0.45686013	0.12576264	0.66402763	0.32327622	0.7183176	0.54761684	0.1431168	0.25715327	0.7158323	0.5391044	0.64549035	0.10882614	0.5097067	0.32439002	0.1776141	0.30746433	0.24644567	0.73572505	0.22465362	0.786703	0.41583946	0.3313538	0.4097105	0.7331356	0.4875498	0.44156587	0.31811965	0.2142926	0.3143414	0.74481744	0.36091152	0.4329645	0.23765025	0.39646694	0.06071335	0.59232795	0.33671656	0.61265767	0.90184474	0.3807566	0.47327554	0.29696497	0.41971698	0.27256233	0.442961	74128
0.4757418	0.6212622	0.3511099	0.8748198	0.91084427	0.6567244	0.6007704	0.89153993	0.70907813	0.8354384	0.90810496	0.2905144	0.28126392	0.98776	0.8191351	0.9171862	0.84787256	0.9673207	0.97147626	0.8406684	0.48493797	0.94644713	0.90102893	0.51260054	0.96214354	0.9850309	0.9874134	0.5771318	0.8984042	0.9596733	0.9429463	0.8553264	0.70584345	0.58554417	0.964726	0.60534674	0.7376326	0.99753845	0.98201144	0.4723876	0.8959783	0.82558286	0.91311973	0.76635855	0.8782053	0.8247964	0.6512387	0.87577033	0.63562506	0.98206884	74200
0.035996176	0.8008349	0.27696937	0.6970793	0.7765251	0.7968229	0.38324636	0.68284494	0.3943896	0.58622944	0.80739313	0.31506217	0.38954502	0.8288018	0.41460663	0.654404	0.38695773	0.52141804	0.6052864	0.7198133	0.511787	0.6767459	0.5435611	0.3307476	0.8534276	0.38700473	0.7467873	0.4486409	0.5246535	0.45200866	0.88767165	0.86426467	0.32098266	0.20300399	0.84352094	0.3430189	0.7458896	0.87212914	0.7797023	0.57416946	0.72707415	0.80662686	0.8548662	0.5518711	0.4814655	0.9173563	0.46341527	0.9031186	0.8363508	0.6252265	74322
0.10772949	0.15571028	0.012840607	0.17914782	0.4194127	0.19846848	0.07497399	0.36275482	0.074431434	0.6513371	0.5653707	0.12603633	0.14545593	0.6474566	0.5237199	0.7765627	0.47091153	0.8014503	0.3390531	0.049596902	0.12546459	0.1826068	0.6402372	0.23156662	0.68557346	0.28758717	0.06927241	0.005525449	0.88549984	0.38490435	0.1784431	0.53162223	0.1774021	0.029112002	0.38537207	0.32713324	0.10013217	0.3372061	0.34928158	0.055082247	0.08301132	0.089924335	0.020736776	0.9551513	0.121733055	0.74928844	0.009543354	0.15288538	0.24294862	0.21086799	74528
0.014039118	0.87961847	0.019785844	0.38519713	0.44961083	0.60437196	0.2805121	0.35927233	0.3849266	0.9438636	0.33858004	0.0936625	0.041719854	0.38936666	0.5120887	0.943141	0.4714618	0.9508608	0.9348028	0.37573272	0.91705334	0.4285846	0.9318961	0.26549974	0.91427076	0.5623545	0.50778	0.44237977	0.9861573	0.5340737	0.9450911	0.54632115	0.44164965	0.023445684	0.69968	0.33219758	0.22297837	0.4209108	0.5263132	0.42967102	0.5071675	0.9006487	0.26663616	0.91609466	0.30837932	0.90968	0.072445564	0.47664288	0.94102895	0.35382172	74531
0.041659314	0.29980552	0.0019094987	0.14166006	0.23509635	0.042149093	0.07576082	0.0380116	0.06563276	0.62245053	0.1875652	0.018803107	0.07554914	0.05499572	0.34827024	0.38672292	0.046650413	0.5152832	0.05107941	0.06953235	0.14711511	0.33344838	0.6007894	0.1467795	0.72267854	0.26123014	0.05397505	0.004065125	0.53638446	0.027757995	0.14328021	0.25644386	0.09506989	0.017201124	0.27936804	0.20519383	0.054715354	0.06591178	0.3674614	0.030584553	0.15764067	0.14160563	0.06216756	0.8997404	0.34714445	0.2517658	0.03157835	0.025288811	0.22612889	0.6448686	75034
0.2594026	0.546827	0.017305804	0.32715693	0.35042945	0.3139886	0.110428944	0.22571434	0.34292755	0.5957644	0.13730493	0.112385124	0.10240758	0.46302423	0.35410985	0.22231422	0.050081126	0.16688696	0.013304488	0.013402601	0.027673593	0.09637033	0.35191882	0.03000029	0.09452411	0.03391324	0.10391345	0.065262705	0.43612733	0.15277302	0.10636554	0.46273276	0.107026726	0.042385343	0.26793334	0.10802004	0.3122887	0.1231959	0.12700458	0.0333668	0.20514171	0.115948655	0.34196937	0.67719054	0.045980994	0.20094267	0.027643079	0.0806078	0.13124144	0.08164091	75441
0.05887667	0.39485565	0.009813237	0.07632055	0.38311136	0.0502308	0.84530234	0.12553397	0.26362008	0.55500835	0.114607885	0.15258843	0.03664274	0.10374505	0.12830247	0.48516887	0.4763909	0.650773	0.56426704	0.36213323	0.56522864	0.16807818	0.51231396	0.49325794	0.5816452	0.121653035	0.2114168	0.16277413	0.5664678	0.14988181	0.4948639	0.1785644	0.4399836	0.029750574	0.26927882	0.41241848	0.39069948	0.18837304	0.32827058	0.65954304	0.1757827	0.6542602	0.25042436	0.6523915	0.53909343	0.7229516	0.06257206	0.3397721	0.6212376	0.26533508	75683
0.06236153	0.37718523	0.14445624	0.23369724	0.27853432	0.07773558	0.053323884	0.22296807	0.6000851	0.8389654	0.045065735	0.11482656	0.04556149	0.24240315	0.23291312	0.5860706	0.2814911	0.68231726	0.5190498	0.1345481	0.74377936	0.6268052	0.82134354	0.29595256	0.58834916	0.18701196	0.22703256	0.26207218	0.6435094	0.20875295	0.427582	0.4272951	0.05722558	0.037723854	0.2571259	0.08531219	0.027010957	0.07655989	0.5559671	0.110884294	0.08980673	0.5684695	0.055205423	0.581818	0.21664353	0.78516555	0.089612536	0.18587536	0.44484258	0.22585556	75700
0.038960196	0.34877497	0.048387293	0.13434543	0.03785109	0.12990817	0.115576856	0.04212683	0.02771636	0.5769089	0.07361304	0.077655435	0.009875407	0.058671497	0.079116404	0.62321496	0.41473252	0.5389274	0.6758244	0.24811703	0.41736427	0.15674037	0.25399637	0.042591494	0.5450074	0.0824862	0.058712263	0.011124693	0.5157704	0.028441884	0.66474515	0.33133048	0.011766843	0.003850682	0.10680199	0.12762195	0.18689568	0.17611778	0.027902331	0.24479681	0.082267806	0.41367373	0.013615505	0.121272616	0.009555494	0.14849553	0.0060927547	0.26824316	0.27531964	0.010520495	75987
0.0014741246	0.0024927193	0.0011331933	0.008876338	0.0015142947	0.0068417615	0.0009902244	0.00084278925	0.0013064954	0.009533285	0.005889404	0.0015737982	0.014180336	0.001863785	0.0027723534	0.16834296	0.0020420768	0.040423807	0.009633325	0.012276345	0.0032746084	0.019179896	0.038193796	0.0020300373	0.020628497	0.004634289	0.041720353	0.0029455253	0.082864374	0.003879043	0.0045556314	0.0021733358	0.004407725	0.0034347856	0.015915845	0.003455782	0.0018433059	0.004933545	0.06932029	0.004286545	0.0024036407	0.0029197852	0.00093301997	0.01725723	0.007282001	0.0049364134	0.002779854	0.005270428	0.008749858	0.0022884465	76137
0.43494797	0.7929215	0.6078069	0.9378688	0.8489052	0.82721305	0.94634134	0.85577196	0.87771297	0.9835873	0.8969033	0.17987524	0.8079913	0.9604786	0.745884	0.95129406	0.7335848	0.97839236	0.91995704	0.9332268	0.85702455	0.9502118	0.92337704	0.8028129	0.95822597	0.85452336	0.8952206	0.6487803	0.8856831	0.8821805	0.8608509	0.90289134	0.85030574	0.74134195	0.92126995	0.8753839	0.6835751	0.9137153	0.9349497	0.6756802	0.86680603	0.87328064	0.8458557	0.8761767	0.9436236	0.8127255	0.41053116	0.8031668	0.782658	0.5091648	76309
0.8621137	0.9949927	0.12363416	0.9750563	0.9615612	0.94303995	0.35949016	0.98620045	0.8996135	0.99860865	0.9568431	0.82057625	0.9522799	0.99919885	0.98714244	0.99998176	0.9955258	0.9998443	0.99807286	0.9939668	0.9979735	0.998026	0.99989367	0.98303485	0.9971091	0.9796367	0.99432373	0.83731496	0.99979955	0.9742154	0.99984527	0.98695415	0.9993364	0.8901499	0.8104903	0.9909093	0.99236345	0.99911445	0.98727113	0.92320144	0.9691223	0.9765909	0.9701895	0.9993693	0.996287	0.99571157	0.8969595	0.97856116	0.99710256	0.9967619	76676
0.017347654	0.46269497	0.01588306	0.40080732	0.07628896	0.32292676	0.044299066	0.0654295	0.1107184	0.9668063	0.32971242	0.012639502	0.0040981327	0.037308473	0.39327776	0.9641387	0.49200773	0.9785729	0.9575542	0.49220756	0.53137434	0.40568256	0.62961274	0.10467217	0.99246985	0.11719277	0.4539224	0.0028129446	0.9472958	0.09091396	0.52764153	0.43782428	0.081233926	0.003828555	0.48877767	0.14210545	0.26012772	0.44926295	0.19087934	0.15067956	0.40139645	0.6382652	0.083524376	0.5701379	0.08544019	0.48902422	0.0034315633	0.2883	0.7959173	0.048881095	76693
0.00314714	0.00040835308	0.00025552654	0.027273934	0.0044924645	0.0020336614	0.009475893	0.0020715375	0.0027626543	0.04625621	0.1833641	0.00056746684	0.21847145	0.0013200425	0.0055991304	0.11610721	0.0042236983	0.054902717	0.0064174	0.011843356	0.00544563	0.012984824	0.018258091	0.0026072022	0.036751945	0.010650535	0.011382391	0.0010176798	0.0092997225	0.118262924	0.00049073476	0.023912692	0.0054288507	0.0016991363	0.028314166	0.0005707382	0.059964437	0.004697745	0.33835927	0.009574024	0.012177775	0.011324902	0.009980319	0.014066325	0.082698315	0.0031867446	0.0057979836	0.00053815235	0.010684449	0.11534269	77096
0.0029348482	0.34520987	0.05789269	0.082509555	0.04138241	0.09171692	0.17368913	0.06683289	0.21474294	0.8469425	0.052696906	0.0034313418	0.1859824	0.038928013	0.02926795	0.61567974	0.109050035	0.54512686	0.4569096	0.15940802	0.4037418	0.10539285	0.6001395	0.022131383	0.7686549	0.075667456	0.018329406	0.030157618	0.42930475	0.029522501	0.37381592	0.114555284	0.021562265	0.0036017424	0.06039007	0.0417244	0.01673483	0.039135717	0.03235139	0.05450371	0.16661294	0.38807943	0.061352905	0.5386571	0.018308414	0.3757657	0.018749293	0.04911032	0.40104482	0.037952602	77230
0.057717007	0.44226137	0.049957003	0.4534056	0.3758183	0.23986457	0.030149244	0.3718517	0.48724198	0.9384431	0.40325388	0.026037293	0.0366785	0.36979535	0.3514093	0.90824324	0.51495564	0.92173564	0.5327441	0.30080703	0.47924814	0.6866995	0.9128406	0.03800242	0.89650816	0.3619827	0.33001253	0.0071397866	0.81704414	0.3386322	0.4401741	0.40055582	0.37863576	0.022536032	0.41289684	0.40328747	0.038423646	0.30686942	0.3352671	0.03018795	0.36271316	0.42373186	0.048573952	0.88066566	0.3897714	0.47451267	0.05542647	0.032275267	0.4500636	0.34037766	77501
0.0026663684	0.018483361	0.00022329793	0.027232107	0.021176133	0.0033758297	0.0062158937	0.022664146	0.011234407	0.5759108	0.02014018	0.0005981406	0.003660038	0.012372534	0.03420261	0.43097115	0.045240648	0.59051293	0.009932595	0.012447039	0.018222613	0.02164073	0.28941697	0.004367119	0.34262004	0.020017004	0.01312599	0.000121080215	0.45930666	0.024896171	0.011478986	0.037985053	0.012695557	0.0007988993	0.021564431	0.013680119	0.00417901	0.015623205	0.025934892	0.004223077	0.020537214	0.024745615	0.0034259323	0.44097623	0.007545609	0.025205037	0.0018535859	0.0062170196	0.032731615	0.015504441	77594
0.9293412	0.95790577	0.73292494	0.979913	0.9514247	0.8605059	0.61135495	0.9391517	0.9828492	0.99980813	0.99416035	0.86163634	0.86023724	0.9961675	0.95984185	0.9992698	0.9857755	0.9998627	0.96276236	0.96035963	0.98654085	0.8847505	0.9977354	0.98980635	0.9999429	0.9925891	0.99142635	0.82848954	0.9997193	0.99126476	0.99621224	0.99199075	0.9860051	0.9578877	0.99497294	0.9899601	0.9818912	0.9631843	0.9956951	0.9725021	0.9881792	0.9901328	0.95995134	0.9985759	0.99469405	0.9907686	0.9118707	0.98091817	0.9923758	0.9965913	77832
0.002933027	0.047288794	0.0068724905	0.0576791	0.009990369	0.013898634	0.0034321817	0.003907766	0.0035227688	0.54633594	0.016149879	0.004744119	0.00090741215	0.0024858566	0.07117811	0.5632388	0.055554345	0.5336156	0.4061737	0.07599938	0.07534449	0.057499196	0.110504374	0.0040394315	0.57602924	0.014812396	0.044925094	0.001406047	0.5367727	0.014485189	0.074172206	0.12691529	0.0046428973	0.00084643386	0.11107259	0.013263273	0.00388527	0.03968288	0.0060653677	0.0019994818	0.022783613	0.08858725	0.007467115	0.2486569	0.008569023	0.08523896	0.0005929622	0.03593529	0.06414945	0.003353845	78105
0.28861907	0.9723727	0.15873708	0.9210468	0.75714916	0.50303286	0.29000694	0.87974554	0.7978966	0.99543864	0.8453905	0.14987987	0.21314597	0.9661673	0.78385377	0.9905143	0.90149146	0.9979851	0.9677998	0.9054042	0.89992386	0.9702688	0.9340492	0.9138719	0.9733257	0.96991605	0.96823263	0.22683427	0.9889542	0.737818	0.9592127	0.75400317	0.9270787	0.70871395	0.96435225	0.94568926	0.8809936	0.97025305	0.8625211	0.529872	0.8850168	0.8156501	0.8566085	0.9810581	0.9449592	0.96035457	0.22636294	0.83772826	0.95117	0.87506616	78583
0.0071865856	0.49996707	0.0051529845	0.30953166	0.18198337	0.28063437	0.034693565	0.045512944	0.15266612	0.9378254	0.17536354	0.0059279106	0.007034002	0.033349525	0.36053535	0.84296924	0.40967405	0.9499264	0.830247	0.2543965	0.52810556	0.2613324	0.5717327	0.073858626	0.8125166	0.0636855	0.32363978	0.0045969347	0.9029715	0.105058275	0.41786966	0.30365354	0.15420927	0.00072895846	0.40060237	0.06841956	0.05848146	0.41172442	0.16069822	0.07370332	0.34340942	0.52313507	0.068896815	0.5618284	0.09811594	0.6029886	0.0028001603	0.21979032	0.42810133	0.21728443	78585
0.16828446	0.11876729	0.0007063187	0.25294533	0.18562275	0.1937194	0.04267211	0.3947311	0.07097909	0.3245042	0.31214297	0.004053358	0.04705963	0.35444462	0.31092653	0.22085854	0.113974415	0.10190169	0.01207148	0.10416175	0.008441778	0.03286894	0.18938035	0.005789585	0.14957215	0.027513113	0.012176192	0.0026234153	0.08454305	0.22560205	0.060414523	0.18040515	0.014735216	0.01816299	0.29929718	0.020110892	0.13481735	0.15207227	0.12591346	0.0013463425	0.0422193	0.026061628	0.03780131	0.5039003	0.029453142	0.14609934	0.021109253	0.018915782	0.026106128	0.052504044	78639
0.009379387	0.83662426	0.00094263843	0.3463104	0.35575193	0.15888481	0.05647702	0.36818644	0.24651818	0.9556216	0.45850053	0.0020183118	0.019009572	0.50661	0.42518768	0.98035675	0.63630855	0.97540367	0.7630154	0.3638026	0.48251688	0.76085126	0.9798772	0.07040018	0.9857606	0.68351096	0.8209142	0.0037851986	0.9671478	0.3823519	0.8658976	0.351727	0.8340581	0.015794069	0.3653016	0.6153134	0.21948917	0.61987805	0.62149113	0.05539747	0.31076294	0.41074678	0.15808181	0.91152275	0.8219251	0.717002	0.008527051	0.06669582	0.8543284	0.92069733	78720
0.16437668	0.50111026	0.12502286	0.40530786	0.35211372	0.41311216	0.1804996	0.25155455	0.1730739	0.41095713	0.430678	0.19777894	0.07522556	0.71814895	0.3192769	0.62305593	0.67890424	0.56930614	0.5543472	0.42440912	0.4334814	0.36863822	0.5360316	0.11706985	0.7104259	0.27577338	0.18863413	0.17993568	0.36878696	0.285881	0.36693177	0.26767868	0.14897369	0.19887486	0.30475426	0.16520151	0.35900083	0.18813208	0.30872595	0.14752875	0.22869971	0.33744675	0.46150628	0.3744766	0.15716076	0.4872673	0.13211754	0.3767281	0.52061975	0.28800526	79062
0.01989806	0.11392291	0.00012351596	0.083226554	0.22029945	0.027444562	0.019724755	0.39658025	0.040085614	0.544926	0.21255133	0.009032644	0.012330814	0.29721963	0.33988422	0.47973	0.109307915	0.5043611	0.05685009	0.14668228	0.090129234	0.072456256	0.39946315	0.027435226	0.42443544	0.029479709	0.039057367	0.007370959	0.40653393	0.17617036	0.046344794	0.22572207	0.047633577	0.0008760296	0.23949207	0.019404305	0.028505037	0.023670422	0.098827906	0.0042090556	0.011540436	0.07484492	0.0045239218	0.681995	0.05136989	0.38885504	0.0027815227	0.02351755	0.08040897	0.022645725	79227
0.17033634	0.19713956	0.03158228	0.5183366	0.18270864	0.47701845	0.06148892	0.08072517	0.018553458	0.48024616	0.12062887	0.27042946	0.11610144	0.101770036	0.13865341	0.632963	0.42531452	0.5072229	0.63699573	0.67308885	0.21511859	0.21629593	0.06850032	0.010380004	0.6117042	0.16717418	0.17868236	0.09193077	0.33090582	0.19456673	0.3427588	0.34602606	0.01811164	0.03868417	0.42793986	0.027040409	0.036824152	0.5562328	0.24472278	0.040908653	0.30969664	0.13785979	0.10022518	0.1148242	0.037511133	0.24007381	0.04068678	0.17332438	0.28487247	0.08477333	79429
0.00017468334	0.0032839626	0.00056170195	0.0040695583	0.0002686557	0.0022627972	0.0012877433	0.0005290302	0.0004719896	0.012307896	0.0048855906	0.00031796133	0.0004096233	0.00053964555	0.0036689742	0.12240527	0.00183861	0.011107366	0.007758627	0.0034779913	0.003440797	0.0018622688	0.0003000025	0.00035039734	0.007206413	0.0026610075	0.0021248357	0.00020883908	0.011312232	0.01348132	0.0005730125	0.0020048812	0.00012572343	6.7691863e-06	0.0071740146	4.1935324e-05	0.00031632168	0.0010766151	0.006215579	0.00081481953	0.0005710944	0.0016971786	0.00012445835	0.00096145517	0.0022187321	0.0031463425	3.5560766e-05	0.0011293129	0.0009421549	0.00091040693	79453
0.0005681791	0.04348853	0.00046784914	0.03963011	0.0013144973	0.012010265	0.0010160214	0.003137412	0.001978674	0.48466977	0.0036713982	0.00087889575	0.0011329241	0.0013875702	0.009412857	0.094662845	0.027358921	0.47843874	0.059504174	0.008412707	0.020945039	0.002673316	0.018041788	0.0005288634	0.22777066	0.00020278867	0.005006559	0.00012662844	0.4083998	0.0011544583	0.014483325	0.012109658	0.00020867564	9.38816e-05	0.011649963	0.00012927693	0.0018071997	0.022594696	0.002253991	0.0001882318	0.01946177	0.018820992	0.0014658093	0.054070618	0.00025410988	0.015092383	5.2926884e-05	0.010045196	0.043711465	0.0014136638	79787
