0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.07255016	0.6967603	0.198779	0.072961144	0.3086223	0.79800594	0.4949033	0.108114436	0.27617326	0.5176256	0.23032758	0.112008035	0.41233888	0.116551414	0.19055192	0.4588973	0.18537542	0.51850903	0.19675791	0.2522916	0.38443312	0.6691145	0.55572414	0.5819029	0.13121702	0.3002919	0.3345163	0.5890242	0.70144635	0.39446366	0.32855827	0.49944782	0.22501838	0.22812115	0.52832705	0.09147921	0.31649187	0.33646783	0.46074772	0.75282294	0.17305951	0.6285461	0.6828094	0.16462672	0.28290647	0.3227041	0.16831957	0.62442625	0.12520163	0.16486199	70439
0.03895366	0.0382399	0.0064379317	0.0504156	0.029771455	0.037292156	0.0489768	0.08446826	0.025167748	0.07150632	0.029325936	0.016706051	0.0152256545	0.011805001	0.040272962	0.00960634	0.07365364	0.05670849	0.047582563	0.05174872	0.055416018	0.044155333	0.047850557	0.041629475	0.037999645	0.063696764	0.026131136	0.08242816	0.025203481	0.056467164	0.06594279	0.057213902	0.034110416	0.020319158	0.02584302	0.04834299	0.043268204	0.094694175	0.05280379	0.09358853	0.18916789	0.21822265	0.05872752	0.35578874	0.041316878	0.10458945	0.20513079	0.101276085	0.06609474	0.037630476	70609
0.50017315	0.09615243	0.16092806	0.05676688	0.06383153	0.32510084	0.31136137	0.55501944	0.46431205	0.3605602	0.10006787	0.4399774	0.120207444	0.17963392	0.088449635	0.66747564	0.58917314	0.05904476	0.7772401	0.5085515	0.668508	0.5242614	0.54048264	0.5410855	0.16012485	0.5139132	0.46244982	0.43300262	0.7599444	0.4314782	0.09241527	0.27346075	0.20026737	0.26496902	0.49411246	0.12310325	0.8801666	0.3529015	0.77072966	0.32970452	0.39813444	0.34177777	0.38144037	0.19760004	0.8978372	0.9203939	0.20401323	0.5355484	0.54580104	0.12453152	71443
0.67703986	0.8354488	0.8443874	0.9413107	0.91840386	0.8725965	0.92413455	0.87039506	0.7272609	0.74812746	0.8818538	0.91341203	0.97016025	0.78985304	0.95467305	0.95059973	0.9421005	0.8255282	0.7678374	0.3316817	0.3901742	0.98024887	0.7275923	0.9445933	0.6353142	0.7101086	0.9000808	0.8465878	0.6728322	0.9492144	0.8920572	0.8829809	0.32428038	0.6914861	0.9078285	0.76399165	0.39374402	0.44607487	0.9030014	0.9141812	0.7365413	0.76180124	0.74968106	0.872122	0.29788098	0.6914309	0.41954914	0.9369343	0.5587821	0.5172429	71824
0.025902992	0.015168283	0.020969944	0.018719932	0.023358405	0.028189972	0.024673695	0.014403887	0.014670463	0.018752554	0.029893206	0.024595164	0.01581321	0.024061076	0.025109401	0.015011096	0.019102102	0.03358279	0.01614089	0.021888452	0.020127457	0.025051095	0.018102799	0.025223196	0.01652365	0.014809536	0.010632017	0.019340038	0.028220216	0.030923204	0.036563326	0.03152317	0.017360577	0.010090077	0.01938878	0.02322165	0.08396315	0.027429597	0.021539107	0.020298362	0.01973782	0.030990936	0.052511923	0.039613027	0.02080818	0.05868166	0.03472024	0.015522312	0.01768277	0.014612421	71892
0.9084857	0.9903565	0.8912246	0.9194177	0.9793107	0.80831623	0.8191333	0.94472283	0.9134718	0.83494765	0.967066	0.86653006	0.88981855	0.9073061	0.935167	0.95183885	0.8252679	0.96380156	0.7077271	0.79520833	0.91076726	0.6587154	0.8616182	0.91917664	0.99233574	0.9713066	0.9521889	0.71351296	0.6524242	0.7826798	0.9763496	0.99484825	0.96903664	0.6189092	0.9554678	0.93018836	0.6509641	0.9374992	0.74026257	0.67964834	0.72945434	0.9545907	0.85359055	0.84689856	0.960684	0.8341036	0.84290284	0.8564913	0.9545539	0.81493765	72205
0.0045829224	0.0077384524	0.040640287	0.025831403	0.007342607	0.006637028	0.0042599295	0.016229229	0.004122592	0.014625013	0.003157665	0.0054091853	0.008071706	0.00900808	0.0075996555	0.021925235	0.028386336	0.011203675	0.02031497	0.06387565	0.014578146	0.011677017	0.008022134	0.017846666	0.019467676	0.01629296	0.014489723	0.016106343	0.013636982	0.019197168	0.008834276	0.04467168	0.021777485	0.057583533	0.019276947	0.016182657	0.012754096	0.010460425	0.020344477	0.018248899	0.021319175	0.0078081125	0.0077149407	0.030304318	0.0066372915	0.056366388	0.024881922	0.007976281	0.027842227	0.0045200847	72396
0.8737936	0.9337454	0.97185296	0.8382766	0.5920314	0.31584918	0.8234514	0.9110424	0.97134787	0.7526515	0.7061442	0.8640728	0.740093	0.8131872	0.7825531	0.7684853	0.50220346	0.78808594	0.86523986	0.9375588	0.7470673	0.8521489	0.67927635	0.5905562	0.8240462	0.6563863	0.85074735	0.8415222	0.6302201	0.6658298	0.87179995	0.7193122	0.68610835	0.93117	0.96422124	0.76333135	0.7082326	0.89454097	0.68359995	0.83447146	0.8408357	0.8094723	0.8452453	0.8939464	0.8851465	0.5901886	0.7868139	0.96128297	0.7027237	0.8419692	72620
0.029773086	0.2558668	0.049702052	0.026009949	0.0487477	0.057732318	0.019129528	0.04603944	0.1232075	0.044897527	0.017197732	0.08746404	0.023572948	0.040843904	0.03240199	0.11228818	0.13838485	0.048972864	0.050852105	0.1432889	0.032449376	0.01950409	0.044116516	0.06847289	0.2504394	0.1267385	0.031962737	0.057741065	0.034572985	0.014808709	0.039973382	0.15090889	0.16451581	0.065955915	0.24324244	0.13371284	0.052205723	0.1841825	0.061835684	0.07988106	0.16832979	0.06607443	0.22902648	0.08608828	0.103701994	0.13671526	0.062012233	0.046822287	0.10185261	0.01302955	72626
0.003617871	0.0012096198	0.002237093	0.0014654839	0.00091867923	0.004354315	0.0009925638	0.0024902308	0.0011026725	0.013177565	0.0023062902	0.00045636852	0.003639476	0.0029174916	0.0007793379	0.0006201905	0.0006516876	0.00094816956	0.0037250267	0.00045215184	0.0022985153	0.0021994212	0.0018629638	0.0009591663	0.00061710237	0.0014251452	0.001260203	0.0012605248	0.0022616575	0.0006179865	0.0019401966	0.014780908	0.0036680943	0.0018846124	0.0022586177	0.0025388421	0.0012400149	0.002414541	0.001874603	0.0010262569	0.0017704606	0.001377753	0.001223855	0.0012577326	0.00417191	0.0029106734	0.00092290406	0.002620795	0.0026938575	0.006580613	72662
0.6853252	0.7996139	0.7205563	0.8887903	0.70754826	0.74066156	0.7867957	0.8322996	0.7409846	0.8205122	0.7401961	0.7203502	0.6847833	0.8251944	0.8204135	0.76709354	0.7432087	0.66803896	0.6840201	0.6055927	0.73326194	0.7180655	0.8821454	0.6391341	0.61314076	0.7969626	0.6809381	0.7110822	0.7209143	0.8949637	0.66791785	0.66563934	0.6176082	0.6633083	0.64519566	0.70578325	0.71237326	0.69344145	0.74634266	0.69062036	0.6868303	0.67981154	0.68837243	0.742652	0.7984048	0.73706347	0.6678908	0.7771916	0.68769056	0.75890243	72802
0.17326644	0.3457489	0.12819712	0.09196214	0.37599745	0.12949438	0.22185785	0.21359587	0.29557842	0.36116463	0.15417169	0.38082665	0.14889768	0.35023463	0.23080085	0.34643757	0.2021871	0.38012967	0.403487	0.57292	0.24587697	0.32106572	0.31700888	0.23501647	0.13033034	0.41603953	0.195506	0.32616925	0.2818015	0.33028436	0.24480835	0.40995848	0.27648628	0.6014023	0.21493791	0.165161	0.122122645	0.15279774	0.19584279	0.4216077	0.099165484	0.15751852	0.12037412	0.16344962	0.08537025	0.2424418	0.49276936	0.5787475	0.11320476	0.38377944	72999
0.10048372	0.78097874	0.20053828	0.043844946	0.27876952	0.032665808	0.29429194	0.10563451	0.040980622	0.03279685	0.058388744	0.050587825	0.09111114	0.1621461	0.5332275	0.37960526	0.07687972	0.6989211	0.26197264	0.27263233	0.08801644	0.14354847	0.6987162	0.05864435	0.069272906	0.0570067	0.036754474	0.28352422	0.16974352	0.26575074	0.11459866	0.033302035	0.86752987	0.10186483	0.56972307	0.38347134	0.08610008	0.82249486	0.8992621	0.22313815	0.07943459	0.08826876	0.46396086	0.47249386	0.027809711	0.10762157	0.049828563	0.04526888	0.036641818	0.22357719	73193
0.034351878	0.025088497	0.033222396	0.036163945	0.043608293	0.028822547	0.02666899	0.050013807	0.024702122	0.032307975	0.04088899	0.030704042	0.023863977	0.024329396	0.04386954	0.03509127	0.031121535	0.027902534	0.026151069	0.027553994	0.03085669	0.03422056	0.020715928	0.037230335	0.039335746	0.040921144	0.022387777	0.027485764	0.037472747	0.03414419	0.03428694	0.036733516	0.036497507	0.02710425	0.028530432	0.0373933	0.03408359	0.038835138	0.03140171	0.03262104	0.03785952	0.032302197	0.02860614	0.029709673	0.027112989	0.037967615	0.030552996	0.028119016	0.023893632	0.044475444	73793
0.6210911	0.44456372	0.45969632	0.28275007	0.88256043	0.80576605	0.622263	0.85140836	0.32661033	0.8814288	0.92239803	0.96517986	0.3461807	0.8434839	0.7682335	0.748972	0.72043	0.69171834	0.5600146	0.59762514	0.6490469	0.9385451	0.88466054	0.21079545	0.7760403	0.6045753	0.662789	0.87600505	0.9678306	0.5635087	0.56540155	0.92726237	0.8941646	0.7121502	0.12525092	0.89936936	0.67248255	0.78450334	0.64965445	0.8893846	0.8635445	0.5735696	0.8035764	0.91287965	0.8497786	0.4851998	0.8160712	0.5819846	0.7964654	0.41993943	74128
0.96872	0.9555722	0.9548213	0.9194696	0.87165135	0.9003168	0.8156434	0.9535941	0.9799248	0.9935011	0.9905572	0.9869127	0.96565586	0.96190464	0.99424016	0.9899997	0.99769115	0.97147197	0.96251327	0.8784015	0.97427547	0.98092914	0.98444843	0.86509836	0.96996665	0.9642732	0.9765211	0.9928437	0.9885268	0.9918977	0.97453916	0.9760542	0.9365398	0.85436106	0.9980926	0.95426154	0.9947907	0.9640253	0.93030435	0.9298947	0.96112996	0.83668506	0.8933261	0.899484	0.7675868	0.6230263	0.8424576	0.9831455	0.72853345	0.8686081	74200
0.97558856	0.9496126	0.89365834	0.92611235	0.9084854	0.9697426	0.94740105	0.98932743	0.9391677	0.9715531	0.94539297	0.98485917	0.95862925	0.9397224	0.90274316	0.96760815	0.92765695	0.87619376	0.94273293	0.7724956	0.8898716	0.97845536	0.960763	0.9148003	0.9609189	0.9576976	0.9879618	0.95646703	0.94569963	0.97254	0.9388053	0.9426381	0.9796824	0.9769836	0.9785895	0.87751675	0.96320575	0.9527732	0.96071094	0.944374	0.9159767	0.915439	0.933354	0.9582591	0.907652	0.95342773	0.90196526	0.98072344	0.9476795	0.9523687	74322
0.13971929	0.3265087	0.2151331	0.29096854	0.38571444	0.10692951	0.43771923	0.11054863	0.29446834	0.22225569	0.27965406	0.25962058	0.15281634	0.113137044	0.2405677	0.28173226	0.20927233	0.30858204	0.21663383	0.446422	0.21102118	0.10909701	0.26715484	0.22583118	0.15913321	0.29807246	0.11540803	0.1454128	0.24150883	0.20600142	0.6224431	0.3369525	0.2704052	0.18362927	0.32552576	0.24946922	0.17664912	0.39781022	0.14071737	0.41451424	0.3703317	0.42977902	0.37130177	0.12817004	0.34978008	0.0638455	0.1805284	0.35433844	0.14759895	0.11803823	74528
0.29748067	0.43820083	0.39482382	0.35835305	0.3715676	0.37683934	0.4829341	0.35461047	0.31956685	0.35305429	0.37627178	0.3439376	0.34191805	0.42757753	0.46252254	0.43376106	0.35661945	0.30301347	0.43756032	0.5141322	0.703355	0.6075953	0.4077308	0.5659915	0.4338404	0.5766966	0.36878645	0.39153823	0.39332366	0.39137724	0.42057368	0.6188123	0.3586014	0.40993965	0.5998058	0.3219179	0.32261565	0.5774961	0.48224992	0.4870453	0.39843684	0.32876134	0.4508321	0.37526596	0.2836608	0.5925357	0.40309945	0.64791816	0.343523	0.33634123	74531
0.2066862	0.40863195	0.06656057	0.18071777	0.26831153	0.07977769	0.44131342	0.4657456	0.20335057	0.49007854	0.21357754	0.25417548	0.07501961	0.22958936	0.23757721	0.48517793	0.22092114	0.16063914	0.34634718	0.5577072	0.11109986	0.3253118	0.39711586	0.37371743	0.45684028	0.39042044	0.21593793	0.104678676	0.79498	0.41702187	0.24145828	0.39971903	0.13060008	0.19556998	0.31329525	0.3369385	0.65696543	0.593659	0.49175543	0.2246888	0.13343412	0.22119433	0.2631478	0.50985795	0.49266526	0.42799544	0.27461374	0.22848609	0.07346202	0.2498867	75034
0.06944979	0.058138072	0.020834407	0.037098892	0.29787812	0.05636165	0.21316925	0.025999531	0.09536876	0.10734803	0.3687205	0.07815374	0.040551793	0.09844526	0.081782736	0.35518673	0.14376198	0.30881596	0.074854665	0.053687353	0.050070092	0.04569307	0.10084286	0.11366934	0.36301368	0.06733673	0.17794083	0.44212198	0.21565719	0.124042146	0.5393934	0.37800437	0.230084	0.05912024	0.32830453	0.08797045	0.025390018	0.095487215	0.22231106	0.4617303	0.16274206	0.030366313	0.06320172	0.20617281	0.099451296	0.29361948	0.17507082	0.11567265	0.38769764	0.06066818	75441
0.3829822	0.49341765	0.14493543	0.1598975	0.44684094	0.2851704	0.3241673	0.27314922	0.08458874	0.16510876	0.3770674	0.19336319	0.19157024	0.27157852	0.56397116	0.65141	0.5629439	0.32852682	0.18321954	0.46447065	0.62001836	0.3063029	0.39655966	0.39801285	0.3626182	0.85757744	0.22881433	0.1876703	0.25098354	0.44481584	0.32190883	0.78950864	0.4281164	0.13385518	0.42817175	0.29024547	0.29205626	0.41921043	0.38622418	0.4726543	0.16311558	0.48973632	0.39275724	0.4200271	0.38711533	0.16677214	0.3745411	0.3305124	0.16244546	0.23147346	75683
0.07808698	0.12821513	0.26405215	0.094518915	0.082511395	0.17711687	0.12403188	0.0750453	0.10249789	0.21823065	0.243573	0.12004354	0.23166083	0.0614087	0.1677442	0.042312514	0.1283239	0.19537073	0.13203195	0.030649764	0.10090656	0.10677224	0.103881136	0.036671717	0.057837732	0.08380419	0.07340019	0.13514571	0.23644349	0.11913167	0.18418905	0.089224316	0.05657864	0.17543118	0.09048918	0.03258486	0.03118209	0.03772022	0.085367195	0.121370524	0.102501504	0.039827302	0.05293435	0.13794342	0.07305899	0.075140804	0.026349165	0.01877076	0.080055185	0.050649475	75700
0.032000702	0.01591034	0.034543842	0.022307307	0.017050333	0.0064014522	0.015580582	0.04597125	0.02918925	0.025952907	0.016138975	0.011656713	0.019630166	0.02318878	0.016277906	0.022542814	0.021896858	0.03232697	0.048505045	0.02663863	0.0141693875	0.009341773	0.023508346	0.024179514	0.010441725	0.0275103	0.027570754	0.02828996	0.057153285	0.03188144	0.033462305	0.04768579	0.026634317	0.028156497	0.017596226	0.021988958	0.022533938	0.03127939	0.02097628	0.025403555	0.028068492	0.03574259	0.012079432	0.030595254	0.015409483	0.029403644	0.03496833	0.03254392	0.035430066	0.018184891	75987
0.0031779865	0.0022693023	0.0068066325	0.0009718862	0.0016112938	0.0013478659	0.0027019223	0.0019811322	0.0006100673	0.0018257953	0.0018295255	0.003035925	0.00061027176	0.0011260556	0.0011459242	0.0024536103	0.0005687014	0.00091511	0.008110983	0.0023795315	0.0005662501	0.0003817658	0.002736675	0.000489627	0.008852403	0.0013604251	0.00058644585	0.0015466065	0.004015168	0.00051210314	0.00041022841	0.0010587072	0.005283639	0.0014130931	0.00058025547	0.0018481463	0.00077365874	0.0018656754	0.002075657	0.001722081	0.0013380565	0.0009463947	0.0015483851	0.0017531684	0.00060673367	0.0034048413	0.001087218	0.0007198553	0.0019969656	0.0009312632	76137
0.56094676	0.946073	0.9517439	0.7440066	0.94885117	0.89991105	0.9628334	0.97298795	0.80356425	0.975894	0.95296353	0.922464	0.83407253	0.8973554	0.9583742	0.9572989	0.95177966	0.73206425	0.7949864	0.90853924	0.9293105	0.92503583	0.9392945	0.87771636	0.9108424	0.87003666	0.90249586	0.9560895	0.9286086	0.7274836	0.9696367	0.7680711	0.9277915	0.9408264	0.91146725	0.9343866	0.90118843	0.92428434	0.72712034	0.913538	0.8872023	0.60641634	0.66063184	0.91882855	0.5885468	0.92056704	0.7750518	0.77909356	0.9418752	0.5262614	76309
0.9702857	0.98143494	0.9954529	0.9608068	0.9867797	0.96823186	0.9796933	0.8973455	0.98586833	0.9867301	0.96707135	0.97955644	0.9979469	0.98008144	0.9767388	0.9972873	0.98631346	0.99435693	0.9425363	0.98310995	0.99350363	0.99553126	0.98637295	0.9877002	0.9912964	0.97884583	0.98788387	0.965725	0.9943931	0.98383015	0.99656504	0.99300766	0.9974427	0.9869644	0.9613853	0.87370247	0.99329776	0.99644744	0.98373634	0.916998	0.97474957	0.9885399	0.87925667	0.95062375	0.97631127	0.9137749	0.9860006	0.9565738	0.9884775	0.9767854	76676
0.096664965	0.073326886	0.047354564	0.053756274	0.054897863	0.061574362	0.04408878	0.09820928	0.10552334	0.107750505	0.08900872	0.091607966	0.06480955	0.083686166	0.1014115	0.06700091	0.07036433	0.06384425	0.09289374	0.07144904	0.047199745	0.0819599	0.07268108	0.049169246	0.063359745	0.053731162	0.050665803	0.0956928	0.035633624	0.07651405	0.046074126	0.07833865	0.07998818	0.058887236	0.073411115	0.07027291	0.040319234	0.051477294	0.052214473	0.083703846	0.06267971	0.07163286	0.06364536	0.056527127	0.08344839	0.0997206	0.083074614	0.080974385	0.05216303	0.06315844	76693
0.0018985387	0.010564994	0.003862938	0.0061111823	0.011176188	0.02642493	0.04946228	0.018463133	0.013931452	0.04138595	0.009802992	0.00076462893	0.004302968	0.015142913	0.007236428	0.008037354	0.0019412605	0.01394186	0.04799648	0.03030157	0.014368911	0.0034314562	0.044555645	0.04943802	0.023543723	0.010437254	0.0026163445	0.0115016475	0.0056440225	0.016860005	0.007342864	0.02100814	0.15434343	0.0014504921	0.016036611	0.03173708	0.0708078	0.052065864	0.023443054	0.0027568224	0.0026180046	0.00734453	0.0061039515	0.0039231256	0.012363971	0.0019822912	0.00871134	0.015833363	0.050959174	0.009233035	77096
0.03367085	0.0490872	0.05051072	0.023293747	0.025575098	0.38446072	0.030529054	0.37855458	0.029956672	0.017838057	0.025161782	0.03804525	0.13250351	0.04346323	0.051606007	0.066523835	0.06498345	0.027970292	0.05494652	0.009059415	0.022395078	0.02353929	0.06336329	0.032052886	0.03618193	0.03167264	0.11748264	0.12954126	0.20817366	0.22718742	0.081835	0.031293884	0.18198673	0.05639607	0.040503144	0.31508482	0.1402179	0.038299453	0.044315953	0.027489519	0.08377861	0.110351905	0.032064017	0.076300405	0.071049556	0.11452017	0.06601551	0.030452574	0.22661047	0.06178193	77230
0.41084653	0.29131517	0.46677282	0.37503824	0.38140044	0.4015384	0.31931147	0.30094188	0.31681925	0.29418582	0.3162117	0.28476062	0.36774662	0.30585033	0.35632387	0.4594651	0.32228553	0.3084289	0.3809124	0.3675447	0.45914838	0.3456363	0.38311452	0.33356026	0.33031464	0.38889652	0.39339727	0.33457455	0.35480598	0.34049505	0.3155793	0.5321793	0.28596568	0.41543669	0.43463716	0.5300156	0.28660655	0.49743256	0.44586867	0.43870825	0.53809017	0.35189748	0.34632275	0.3924474	0.37133297	0.29627794	0.38380966	0.7651746	0.5062138	0.341748	77501
0.018457694	0.012814081	0.010312095	0.020899097	0.0143671	0.020695217	0.016995072	0.01002038	0.009458092	0.020977784	0.023702083	0.013634205	0.008764928	0.009599882	0.012326175	0.011550787	0.008767432	0.02230817	0.014516972	0.012093126	0.0122719975	0.045257542	0.01235463	0.011287319	0.015835058	0.014586072	0.007017196	0.014106435	0.015166666	0.011998755	0.015632756	0.011619487	0.014659101	0.017969918	0.012705638	0.019592136	0.008893881	0.016786829	0.008321467	0.01831496	0.014553001	0.017555173	0.0070682243	0.012619113	0.013717228	0.010978697	0.019114478	0.009494417	0.013529399	0.023752604	77594
0.9909565	0.991467	0.99707925	0.9876468	0.9903494	0.9886221	0.9840771	0.99001557	0.9944108	0.9966556	0.9939177	0.9958977	0.99227786	0.9963315	0.9970186	0.99829346	0.99132055	0.9955794	0.9923929	0.99413174	0.98893714	0.99677545	0.9973653	0.9915165	0.99652135	0.9948295	0.99365556	0.9955486	0.9958495	0.99652594	0.9883278	0.9974335	0.9981133	0.999806	0.99740773	0.9912253	0.989428	0.99620396	0.9704415	0.99142355	0.99538416	0.99827325	0.99604505	0.99845016	0.9977884	0.9897115	0.9959921	0.99939847	0.99200577	0.9937289	77832
0.018821476	0.0070945276	0.0048297998	0.002731177	0.005766676	0.010470325	0.007402783	0.011080528	0.00610073	0.0124675175	0.018606113	0.0028098258	0.0024864585	0.0126544535	0.004823991	0.0047615366	0.0048104487	0.006098978	0.012429351	0.004865044	0.0077586565	0.010101286	0.006437575	0.004232094	0.012655532	0.010193247	0.0024411352	0.02257088	0.0073955823	0.007059359	0.00442748	0.016734242	0.005502684	0.004803984	0.0041167135	0.004264784	0.0024497362	0.0031632022	0.00850575	0.003518545	0.0052768365	0.010870385	0.010446777	0.005164055	0.0036497477	0.0061648013	0.0058617806	0.0052488283	0.0071263635	0.0015377048	78105
