0:0,1,2,3,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,3,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,3,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,3,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,3,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,3,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,3,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,3,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,3,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,3,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,3,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,3,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,3,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,3,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,3,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,3,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,3,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,3,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,3,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,3,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,3,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,3,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,3,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,3,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,3,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,3,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,3,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,3,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,3,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,3,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,3,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,3,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,3,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,3,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,3,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,3,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,3,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,3,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,3,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,3,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,3,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,3,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,3,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52	candidate_id
0.02141014	0.05949881	0.0018526431	0.0013846305	0.024613453	0.006423274	0.008568714	0.0059964033	0.0012136964	0.004596893	0.016053412	0.000776103	0.0009481293	0.010031876	8.7109205e-05	0.011146877	0.008811642	0.30637455	0.0366822	0.023373662	0.0039219144	0.0016926941	0.021207744	0.00022782922	0.22214451	0.017073493	0.07327651	6.898454e-05	0.03671934	0.0042746896	0.025628932	0.004941527	0.0003235	0.0009651709	0.18413214	0.009423337	0.0074828574	0.01597179	0.0012043616	0.0045337463	0.03115484	0.051139027	9.69986e-05	0.020072209	0.00904624	0.010669872	0.009107422	0.022081302	0.020723922	0.016681332	72662
0.00040399306	0.0009267561	0.0050103227	0.26558292	0.46627736	0.34243712	0.018894048	0.36039665	0.06958954	0.020962352	0.30645657	0.0007285598	0.03557338	0.43189988	0.011073085	0.0028530671	0.0031711087	0.25630513	0.019228732	0.55185884	0.0008624253	0.38960952	0.04472823	0.0019701086	0.586696	0.02002085	0.31810042	0.018335773	0.13500431	0.019088963	0.3811939	0.009749915	0.0010977916	0.02635697	0.1199423	0.02153303	0.01139777	0.019243157	0.02491804	0.02907324	0.054543667	0.20321497	0.033006504	0.052116398	0.0005428741	0.006045061	0.009360969	0.1652056	0.019570822	0.48064584	72802
0.17784917	0.6008453	0.8043167	0.6812919	0.8056347	0.8323045	0.5790517	0.27100074	0.6434613	0.97561854	0.79141843	0.3348391	0.16796437	0.34737948	0.32974538	0.48462275	0.54221797	0.98227733	0.9735503	0.80222195	0.39784694	0.72314656	0.88242054	0.11174281	0.98881966	0.7456968	0.81334305	0.86302286	0.98453057	0.1084622	0.9685298	0.7175805	0.19162063	0.2201227	0.97521317	0.4623689	0.018547935	0.53893083	0.22584262	0.6810288	0.78169835	0.7415035	0.15215029	0.57715565	0.6851229	0.5627101	0.4467392	0.81693166	0.54759115	0.7856014	72999
0.14908798	0.06540821	0.008247338	0.12404612	0.12132111	0.49351713	0.4437664	0.09158454	0.17568772	0.62141186	0.2912897	0.03113353	0.047551364	0.033056628	0.009044795	0.038619727	0.119318545	0.63369733	0.46698457	0.30810052	0.04024796	0.13971017	0.64262646	0.010897254	0.47364205	0.6179731	0.28468433	0.0048568784	0.579729	0.3319831	0.4087791	0.18740945	0.013466147	0.043366868	0.55074453	0.035511438	0.006036217	0.027622707	0.07910217	0.047194447	0.07802501	0.47787467	0.0021067052	0.72334164	0.04681614	0.121933036	0.07576535	0.1455652	0.697331	0.5680315	73193
0.011445289	0.014812813	0.013522966	0.029809272	0.06069348	0.021065814	0.4317135	0.035922866	0.02487136	0.4549845	0.0520742	0.021012342	0.0025459067	0.04541003	0.0014827852	0.020688502	0.032534603	0.5395893	0.44700795	0.11901186	0.024322016	0.06300962	0.4463846	0.0027468393	0.57860816	0.07184624	0.03759307	0.0014989066	0.5228477	0.008915373	0.41973037	0.0061426177	0.0026824293	0.0018185915	0.5192024	0.026663827	0.0052939723	0.016294878	0.054123078	0.017378783	0.04340122	0.45495632	0.001968537	0.48492903	0.024518583	0.012417672	0.027274463	0.03807521	0.439066	0.48262435	73793
0.2748201	0.10163054	0.064928465	0.34234884	0.53292334	0.62908566	0.1378265	0.6092808	0.20415494	0.0982038	0.6570811	0.040090237	0.7867625	0.90885806	0.24716793	0.20777643	0.112599015	0.9815918	0.6256102	0.24919985	0.006767365	0.40162814	0.806268	0.029011184	0.93449205	0.062067624	0.55810416	0.19659457	0.8067859	0.3917567	0.32031792	0.07319254	0.16790593	0.43528304	0.97275496	0.06665283	0.017961709	0.23376419	0.07724799	0.22102593	0.26148963	0.24793282	0.056500006	0.8500687	0.18524249	0.3019482	0.2713177	0.055413503	0.066542454	0.7977573	74128
0.07379592	0.02410761	0.05594673	0.65766627	0.6119579	0.48385707	0.47212312	0.6068141	0.27501902	0.37029785	0.88706505	0.17281033	0.5034944	0.97205216	0.3118646	0.14337541	0.6056464	0.9444227	0.73902166	0.90982455	0.15364581	0.4949439	0.8051048	0.014808375	0.71436894	0.13724318	0.31775606	0.17728978	0.91784936	0.7195642	0.52567965	0.31345543	0.032116733	0.308462	0.9577134	0.11405815	0.009332509	0.7884851	0.52056724	0.49538928	0.33301556	0.52828455	0.23457786	0.5720387	0.54586333	0.098081395	0.13019302	0.42688152	0.16826308	0.88294613	74200
0.03433628	0.024332728	0.039308764	0.731501	0.7888649	0.8099013	0.421496	0.83605725	0.2857853	0.4664804	0.7050274	0.031201899	0.3472759	0.8401907	0.01395995	0.03709108	0.039754193	0.49296296	0.45059624	0.8035413	0.009825642	0.5873855	0.43004683	0.0128207365	0.81515026	0.40382797	0.6715468	0.406448	0.7477795	0.18494609	0.8904166	0.35701993	0.056867987	0.1351561	0.6410199	0.31693143	0.14317575	0.2755371	0.30703723	0.33317497	0.25720766	0.87505865	0.4113391	0.5710885	0.034967143	0.34009546	0.26870653	0.70557463	0.46438205	0.91053075	74322
0.11611163	0.14575928	0.39773467	0.17631081	0.6054802	0.07171341	0.19487812	0.5257277	0.15266255	0.26575372	0.5513357	0.0135872355	0.0661825	0.45064726	0.035696626	0.2677149	0.2324857	0.9971324	0.7442849	0.06897057	0.011466602	0.12852503	0.6429674	0.072469085	0.96854454	0.24387643	0.118811026	0.039864335	0.7675499	0.08682467	0.44894248	0.40817946	0.13179941	0.14560613	0.9636997	0.25058037	0.06072733	0.16575086	0.28524417	0.017125394	0.15637307	0.49691793	0.13148957	0.9792372	0.13592146	0.018148964	0.094787	0.13271226	0.078945234	0.8377606	74528
0.066463426	0.46027222	0.29328093	0.3191675	0.3898691	0.4290537	0.9143636	0.40456447	0.28203064	0.97591156	0.26949647	0.21434854	0.050541505	0.3241167	0.0222464	0.37438092	0.2836015	0.97274077	0.9622742	0.46432883	0.29746833	0.41499275	0.92388785	0.020920752	0.9762607	0.65492755	0.47968045	0.51199627	0.97597086	0.07086126	0.92219913	0.080785185	0.03965025	0.04886742	0.9608682	0.27844578	0.013152395	0.28101367	0.33112407	0.28605613	0.33938444	0.93404025	0.028017348	0.9527228	0.444006	0.20718116	0.23956189	0.39398378	0.9354401	0.94531363	74531
0.040986653	0.041937385	0.037919845	0.2234478	0.36144686	0.15237598	0.33585194	0.38543087	0.2705293	0.37507293	0.22698377	0.03280114	0.05046657	0.337099	0.0062420755	0.095434554	0.35719484	0.6881014	0.0602013	0.25807822	0.060994647	0.5349079	0.8231193	0.0011060612	0.9294045	0.14632848	0.03239311	0.00022614247	0.6907121	0.20001617	0.2444798	0.1446957	0.009018286	0.031386834	0.67478466	0.13253336	0.0038216107	0.037972562	0.0645171	0.017541628	0.19346283	0.50285697	0.0028111553	0.7927178	0.17252104	0.072004095	0.14554197	0.17755984	0.67170036	0.94334555	75034
0.09334499	0.0007666792	0.0011912675	0.30541027	0.42526826	0.3255175	0.028089233	0.6591189	0.02413146	0.0066721253	0.30744743	0.0010763837	0.113239475	0.5302307	0.002323566	0.020126227	0.101365924	0.6730882	0.29216066	0.06776644	0.0062342896	0.24612892	0.46422988	0.0008395095	0.6989259	0.010830288	0.2123499	0.040643476	0.62817234	0.33932808	0.21816543	0.037731558	0.0091753695	0.08783926	0.57834136	0.026534386	0.069183804	0.046329472	0.08360448	0.0152412625	0.09479696	0.08815428	0.005734219	0.43125454	0.013624629	0.028247245	0.062580064	0.1744496	0.052822724	0.5677654	75441
0.05708623	0.17187326	0.09313261	0.2823999	0.38578802	0.45978653	0.5339141	0.48723063	0.16244306	0.5016053	0.27779233	0.5278115	0.0203614	0.1852671	0.036731437	0.09461736	0.5127592	0.58740586	0.49576768	0.22252046	0.40732428	0.26151606	0.55326915	0.041262865	0.4792749	0.39138716	0.12947051	0.03760151	0.6953009	0.05618747	0.55155903	0.042673502	0.032447916	0.0235181	0.5558223	0.18009101	0.031592775	0.06749647	0.294323	0.41933304	0.25759697	0.49499628	0.026612828	0.5074065	0.13374785	0.15482098	0.122901164	0.5810123	0.5994234	0.61080635	75683
0.6036507	0.7030821	0.28476933	0.3984532	0.24056804	0.56069505	0.56151843	0.59358996	0.9139531	0.5004952	0.41270217	0.7884004	0.04155035	0.8119651	0.2690794	0.70228404	0.78121126	0.58661324	0.57239944	0.5044811	0.74592876	0.134748	0.75387865	0.029572962	0.7591565	0.08077136	0.28032368	0.35285166	0.66171306	0.14378877	0.44254908	0.20313264	0.0735238	0.053733863	0.72848725	0.148539	0.021564344	0.26858267	0.55438507	0.38957632	0.52168113	0.80987316	0.25432268	0.7932724	0.4446621	0.038782503	0.29496697	0.41201875	0.60816073	0.5636287	75700
0.008749754	0.16346082	0.099491395	0.070276506	0.25277895	0.5204165	0.15604071	0.053320084	0.26050082	0.5633403	0.19002298	0.025794996	0.01947327	0.047927577	0.09280074	0.059648786	0.18656704	0.6129116	0.4921643	0.16252573	0.10643164	0.095675595	0.2944502	0.0036471095	0.6543088	0.110613674	0.09320484	0.10023611	0.5872105	0.017500168	0.5716199	0.12717882	0.0058430093	0.009871589	0.5393768	0.10231154	0.0052239755	0.10947661	0.13975891	0.054093413	0.25548694	0.19805136	0.024363624	0.21744716	0.13229315	0.0486009	0.3453769	0.35906127	0.12604046	0.17421365	75987
0.00035745144	0.0005495619	0.0027456468	0.022850651	0.009486483	0.0013584476	0.0012393749	0.004901283	0.0013325098	0.005400149	0.0031570003	0.0019590484	0.0014852603	0.0007550235	0.00019473903	0.12091361	0.035036318	0.011457925	0.013493819	0.020638578	0.0020679692	0.008782432	0.018505486	0.00029365995	0.022665137	0.004357218	0.011487404	0.0024738878	0.026924951	0.0020891093	0.0064205998	0.00021073651	9.3342256e-05	0.00023259588	0.072441176	0.002146411	0.0009479464	0.000201156	0.013725282	0.001688773	0.0018894235	0.00034203083	4.6183734e-05	0.074877664	0.013502759	0.004900362	0.04136446	0.0044149705	0.0059893676	0.059147093	76137
0.90191096	0.8957641	0.7576208	0.9555814	0.923665	0.96552616	0.8826035	0.9613636	0.95151937	0.8412619	0.9678995	0.39759958	0.8620091	0.8915947	0.18614152	0.4219959	0.7275663	0.9886473	0.92751974	0.91628826	0.45895088	0.7332883	0.9585346	0.54111546	0.993612	0.8220739	0.8097953	0.43185937	0.92630786	0.7784247	0.8296777	0.73271435	0.77791864	0.6620575	0.97163624	0.6578589	0.6560474	0.70794016	0.6635239	0.85144293	0.6926391	0.9962029	0.828468	0.9409113	0.5247805	0.23585673	0.6941689	0.54928786	0.6104031	0.990746	76309
0.21999621	0.78068596	0.72121334	0.9852646	0.86104774	0.8581538	0.9213525	0.96630126	0.8910468	0.9499519	0.94244015	0.929615	0.9386814	0.9391645	0.703779	0.95713735	0.9700979	0.99984217	0.9915298	0.9931114	0.9640426	0.9498285	0.9956065	0.72961634	0.9372735	0.9643004	0.974924	0.95549804	0.99946815	0.7914769	0.97724825	0.76695144	0.9757289	0.7455912	0.9994748	0.91454697	0.7717132	0.8677588	0.9160185	0.89215016	0.63854855	0.8809485	0.40933055	0.9928104	0.9929007	0.6409895	0.81654453	0.68095124	0.9076684	0.99926287	76676
0.0032682614	0.031693738	0.18051662	0.4543164	0.10107918	0.27041614	0.4772334	0.10959432	0.032925606	0.96800464	0.39146554	0.23659638	0.007467479	0.06720733	0.014421776	0.28634182	0.29013434	0.9244303	0.9596688	0.3421709	0.04360804	0.3301713	0.747834	0.0021574919	0.9706226	0.066429146	0.20622703	0.0066807587	0.9426644	0.0061795665	0.9511538	0.024218475	0.0042136046	0.0038433268	0.9617086	0.048059683	0.00085823954	0.2940903	0.086647496	0.06635458	0.34423366	0.4746722	0.00089115946	0.5970407	0.30981132	0.017472666	0.040923618	0.28867945	0.5493446	0.63566786	76693
0.00040469636	0.00018385606	0.0006683965	0.01585893	0.11284604	0.00024545094	0.0015782972	0.010474678	0.0033003164	0.001465673	0.021190261	0.00017456248	0.06483805	0.00069138897	5.012282e-06	0.01715592	0.012150792	0.040983066	0.01713278	0.02349566	0.0003546745	0.033794783	0.031507526	5.4228978e-05	0.091298796	0.015801387	0.00762042	0.0009961677	0.02041517	0.014499947	0.0029883292	0.0004373773	0.0074819196	0.0009633528	0.12927172	0.0006950966	0.025704348	7.2060226e-05	0.05684396	0.0057160016	0.003578345	0.0005061033	8.71082e-05	0.10704418	0.0074589206	0.0022981523	0.022466108	0.0017442775	0.0043248935	0.17305738	77096
0.0127446605	0.058752026	0.0782521	0.06983302	0.071157426	0.065140076	0.41297707	0.10915479	0.027909538	0.48988557	0.05507252	0.09709692	0.020832105	0.18041395	0.07119364	0.070171304	0.05535634	0.5099825	0.6001771	0.0804829	0.0686578	0.06613595	0.432378	0.0068126274	0.3533304	0.032805078	0.07594849	0.00979141	0.5464405	0.016678391	0.39965114	0.053072304	0.0073378053	0.011661004	0.57359684	0.06453742	0.008291065	0.021272982	0.09843121	0.01801162	0.093666665	0.40122017	0.009712576	0.4009268	0.033225216	0.010379479	0.039468616	0.042189833	0.42665207	0.49815205	77230
0.009672386	0.15092658	0.027453696	0.44487292	0.38254318	0.029182522	0.42648697	0.34531724	0.306086	0.4493858	0.37703797	0.036017846	0.036955167	0.33591178	0.0016932598	0.32711527	0.32485372	0.94652134	0.75393	0.6434896	0.09744574	0.36177167	0.86672705	0.0059369532	0.982917	0.25650352	0.13184142	0.002117319	0.93426096	0.22720887	0.4674092	0.045663204	0.302266	0.42160514	0.90988666	0.05250445	0.012917676	0.037785444	0.21791656	0.13422824	0.7593895	0.44135872	0.008115891	0.9067293	0.23580348	0.014865053	0.5550848	0.15545502	0.57236457	0.9669584	77501
0.00035676613	0.0018214214	0.0026314887	0.016702065	0.01778672	0.0022381244	0.008367216	0.026328446	0.012282781	0.025493233	0.024067571	0.000318935	0.0019394488	0.01649827	7.317253e-05	0.008419237	0.029624872	0.63698703	0.011384018	0.0294064	0.0006657194	0.02052474	0.39867872	0.00030978807	0.6047938	0.0046692956	0.0030491552	0.00021934061	0.5147671	0.0024355727	0.02151963	0.0069669117	0.0011121357	0.00032938184	0.5995804	0.003263695	0.000103038234	0.0019367222	0.007747131	0.00072627567	0.04266948	0.012472163	8.795944e-05	0.57712924	0.016776765	0.0039428347	0.011887389	0.0033900281	0.0516336	0.5807086	77594
0.8699764	0.93953246	0.7670148	0.99788254	0.9890939	0.9758304	0.9666509	0.94727564	0.9775109	0.99233717	0.98913807	0.9464072	0.91059303	0.99714667	0.7642897	0.9888016	0.9969252	0.9992132	0.97693914	0.98860323	0.90152264	0.94568586	0.9996582	0.8464697	0.9997496	0.9404761	0.8962501	0.921889	0.99887425	0.9643752	0.9820837	0.889556	0.85993755	0.9871317	0.9999778	0.8956832	0.4499221	0.9538306	0.99320024	0.93632805	0.99319905	0.98539436	0.89044064	0.9995448	0.96834016	0.97890764	0.98570025	0.9502645	0.995411	0.999169	77832
0.00041230925	0.0015723739	0.005810994	0.035332087	0.012888693	0.026687022	0.04035914	0.0049834563	0.0027752644	0.39396206	0.042109903	0.013730512	0.000930699	0.0014626447	0.0009522063	0.025860483	0.02344433	0.51766473	0.4683923	0.08366859	0.0019593134	0.08497442	0.13492423	0.00022905026	0.657108	0.0035738	0.02064115	0.001063062	0.5525562	0.00097217015	0.36403593	0.0040115123	0.00071352086	0.00037341184	0.5385252	0.0039094053	0.00014753878	0.03161655	0.005003386	0.011132491	0.044605885	0.038099784	0.00030771317	0.038068745	0.043853864	0.005450911	0.001832212	0.06877487	0.072634265	0.12353637	78105
0.72403246	0.838696	0.6255891	0.96249336	0.97419477	0.89841616	0.9388783	0.8686145	0.90140533	0.8983753	0.9248638	0.5798517	0.7396541	0.95882964	0.31764972	0.95987844	0.94072956	0.9982699	0.95721966	0.89398384	0.5520122	0.89379084	0.9849851	0.24760595	0.9344735	0.73770595	0.56459826	0.46009	0.9860612	0.51020795	0.9854197	0.82217735	0.83057785	0.60499656	0.9264084	0.6879888	0.4852993	0.62848616	0.8411154	0.7579541	0.77695966	0.9458265	0.63369036	0.9539042	0.8155631	0.5833001	0.96187425	0.78155994	0.9044208	0.97612345	78583
0.0034031605	0.17769672	0.18876366	0.42641962	0.12125145	0.20795771	0.38442856	0.04858625	0.09330487	0.9315873	0.22673932	0.164951	0.0058661504	0.041214153	0.004000398	0.21213245	0.2761874	0.8997336	0.84145373	0.20861453	0.0900914	0.25004053	0.37766168	0.003432418	0.91786754	0.0768168	0.08826037	0.0047675283	0.7331616	0.0050082174	0.7717656	0.0189323	0.004542007	0.006906715	0.87945485	0.14399502	0.00040968307	0.2737354	0.0850604	0.10861465	0.33957544	0.6045351	0.00016516777	0.3324908	0.19763078	0.13495788	0.062104933	0.24822024	0.57364494	0.82868505	78585
0.0050739865	0.0010509047	0.0038052695	0.16999115	0.30602473	0.24130735	0.0081269	0.25786856	0.045123372	0.0062708	0.17243236	0.0016254684	0.013593148	0.23589744	0.011697259	0.011817701	0.019696575	0.66809726	0.09467802	0.52693087	0.0019834312	0.15685174	0.47914946	0.00045061528	0.5836154	0.013060505	0.17238782	0.0017726243	0.49032798	0.15470056	0.14240895	0.01938007	0.0018205799	0.0629815	0.6845262	0.014208119	0.0065211803	0.01710284	0.017440442	0.013260067	0.11632956	0.09753213	0.0021852788	0.4502023	0.009974941	0.00742684	0.04044922	0.12177949	0.010468049	0.4593695	78639
0.010026303	0.029229285	0.013767341	0.40559766	0.42988715	0.35014185	0.5431767	0.39731595	0.5230781	0.46055955	0.41530502	0.02534106	0.0057489597	0.38064408	0.0013693196	0.7083539	0.2998927	0.9933468	0.80524564	0.3984399	0.027337119	0.78528047	0.97080743	0.003159139	0.9918128	0.058339447	0.035082433	0.004922978	0.98071826	0.0061246944	0.6090419	0.007535139	0.017104877	0.009078854	0.9620278	0.07520647	0.0042272853	0.09096443	0.6755712	0.007809118	0.36235657	0.43449256	0.0039058696	0.9907657	0.8303899	0.005079993	0.322202	0.044303577	0.37192538	0.99584645	78720
0.09435136	0.02581632	0.044691015	0.59376574	0.49189064	0.6527801	0.4359875	0.6525518	0.27365243	0.41921362	0.64451367	0.015035933	0.107046366	0.37717634	0.034812793	0.039701093	0.043896895	0.5729638	0.4732356	0.4969192	0.012829876	0.48143432	0.43900967	0.016423617	0.6370228	0.18139939	0.34958392	0.0904515	0.61316127	0.2195463	0.5926959	0.1223079	0.005825295	0.15066142	0.52715516	0.17138603	0.0813582	0.38174063	0.17411138	0.2654884	0.1505287	0.5903133	0.38122544	0.47200617	0.050678585	0.10742963	0.08368262	0.36816436	0.40912718	0.53098345	79062
0.0035278858	0.0023345384	0.0019181033	0.08645599	0.25383198	0.054536987	0.04641085	0.20188461	0.029247204	0.08156804	0.34434408	0.0010796973	0.0053423997	0.32178697	0.0017909791	0.042366885	0.021395668	0.8928251	0.43740365	0.06291461	0.003653351	0.04782816	0.42988148	0.0013012796	0.9316068	0.016940845	0.022222033	0.0017102209	0.4425325	0.020828137	0.015865622	0.017524814	0.0026217925	0.002875861	0.8501654	0.024869662	0.0017642085	0.010204082	0.0140459845	0.014977735	0.021288354	0.4110569	0.0025951676	0.9306091	0.010876144	0.06794203	0.021948578	0.018655144	0.102637835	0.5228208	79227
0.00042974783	0.0061615533	0.009143549	0.21249704	0.14549752	0.36501908	0.16794491	0.09273975	0.09478784	0.4282044	0.32875597	0.009211969	0.0014314223	0.011189026	0.002127453	0.010927382	0.0069151525	0.5218736	0.43326348	0.44455877	0.004092189	0.3679452	0.108304664	0.0017827479	0.52980316	0.0629549	0.2622106	0.04604278	0.47939467	0.05725191	0.45532745	0.09205756	0.0073568006	0.049415614	0.48876995	0.028056368	0.026580125	0.023499647	0.0051299115	0.010667578	0.05845446	0.04626942	0.0022922396	0.39450684	0.015326376	0.0030110574	0.0064957608	0.27595273	0.12102397	0.07974776	79429
1.0160371e-05	0.00044693882	0.0011837194	0.0027595847	0.0017416582	0.000583442	0.00069973845	0.00033706753	7.523924e-05	0.0008432684	0.0023103887	0.00059102237	7.591974e-05	0.00012217366	2.2901522e-05	0.00835675	0.004886551	0.0033631667	0.016064564	0.0025291063	0.0019152581	0.0024027445	0.0014124834	1.8386398e-05	0.010997403	0.0002954975	0.0021159875	0.00030683138	0.005393546	9.1961956e-05	0.001185278	6.0057264e-05	4.409473e-06	4.958769e-05	0.013085783	7.534176e-05	0.00014810766	0.00016418764	0.0010412793	0.0006300873	0.0035527723	0.00057982694	4.450693e-05	0.0024689094	0.002963729	0.013777484	0.009563166	0.01419747	0.033302024	0.0018218724	79453
8.519533e-05	0.0013464579	0.004547929	0.034151547	0.0010289693	0.0041861497	0.009199042	0.0025489114	0.0027655577	0.44310012	0.010867577	0.004219682	0.0004549343	0.0010649064	0.00026969556	0.005846501	0.019030921	0.49296355	0.25810882	0.0065899147	0.0006028567	0.030731108	0.09206997	0.00031881098	0.55013615	0.0013425665	0.0042330064	0.00027331433	0.49602777	0.000102543236	0.10255143	0.0012169547	0.00014460873	1.5051766e-05	0.5043312	0.0018540104	5.0677085e-05	0.013197684	0.003893036	0.0015919132	0.03707254	0.008276767	3.0267001e-05	0.02143952	0.0038532142	0.0016250421	0.00087734364	0.014675373	0.06966034	0.051358934	79787
0.0018283172	0.010798544	0.024731534	0.04731702	0.02629357	0.031705603	0.08237966	0.028550347	0.0077306903	0.05484171	0.036000434	0.01208919	0.0012120716	0.030006915	0.009549932	0.013648385	0.05449756	0.18489367	0.095109224	0.027913485	0.035844192	0.018307792	0.12434766	0.0009904762	0.14215864	0.018891849	0.03084304	0.0012809692	0.11213472	0.0034183087	0.25296882	0.0017869872	0.0013749694	0.00218599	0.41238037	0.015474962	0.013785701	0.01956865	0.043327633	0.010802438	0.022973612	0.06569735	0.00061261625	0.13733009	0.038092583	0.07653963	0.04410038	0.06454757	0.07903451	0.038985822	113609
0.1575473	0.48074812	0.8206524	0.6809396	0.07411103	0.15663171	0.62985384	0.30676252	0.4346931	0.9599148	0.5606772	0.61900115	0.031127619	0.03444218	0.008968392	0.4012258	0.39670202	0.98736054	0.9825638	0.62841284	0.54675996	0.7309793	0.88281494	0.004178772	0.87577325	0.29356253	0.48624113	0.6733753	0.99664813	0.06251355	0.5257842	0.08384342	0.2845203	0.34861943	0.96400416	0.74773777	0.09806679	0.9317813	0.62790155	0.6569454	0.8897164	0.77165735	0.044911575	0.8849691	0.63623196	0.7090311	0.57173866	0.9018084	0.99527454	0.96066	114087
0.8950776	0.9656704	0.97173786	0.9106594	0.94007003	0.97642744	0.9976769	0.76236856	0.98324955	0.9382092	0.9583202	0.9882109	0.87447184	0.9272051	0.8437651	0.9111967	0.8802631	0.97755754	0.9751672	0.83052367	0.8827236	0.89300084	0.9612357	0.13806503	0.9744106	0.8640437	0.9569303	0.07755724	0.98080885	0.29466677	0.8945673	0.4764692	0.25901523	0.05985252	0.95121616	0.3706268	0.4005604	0.26912466	0.26195914	0.3480081	0.4882162	0.95649475	0.021745682	0.92147785	0.37387714	0.45045373	0.44475335	0.7588777	0.9327302	0.9707081	114323
0.004679574	0.00868824	0.0057352744	0.31538582	0.40498438	0.4477554	0.024061719	0.35915685	0.030802589	0.04791134	0.35791153	0.0035505383	0.028682718	0.35045964	0.11726833	0.0039159656	0.005235436	0.04325265	0.049187604	0.55385476	0.0064926483	0.32239476	0.08439252	0.0014648701	0.17161752	0.037086576	0.35671362	0.005878248	0.18726227	0.0189175	0.40919343	0.023487404	0.0013262103	0.009542123	0.07904783	0.0175272	0.0047594034	0.031305104	0.034196112	0.038502753	0.027980361	0.34060633	0.008032071	0.0385039	0.0035498058	0.00443339	0.012316049	0.08121028	0.028325424	0.30633622	114405
