0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.9999809376944199	1.3214448435350013e-08	4.005429573268425e-07	0.9990446336015504	0.00010953180986078228	0.999999999996931	3.2840444857301207e-09	9.112041362046608e-09	0.3772543145502044	0.6387938861281465	0.0032947386052595545	0.11883136690682954	0.8293754080507766	0.8035683789337874	0.736369073992437	0.26087931248919605	0.0309933803919002	0.35301252845116743	0.4591105822823108	0.6590181635824384	2.034249706681156e-09	3.804044553737076e-08	0.8732562573068233	1.0	0.3164164262550435	0.10062839489559794	0.0005367664221760537	0.8542385691388202	0.6195317343170224	0.2090115045036568	1.9681449955559244e-06	0.0003871832373517388	0.9420642857325432	0.8389659303540717	0.9996026205498972	0.893556064463977	0.8152675015982132	0.6125155136737528	0.006060342390341742	0.4426592460477865	0.020827414513613206	0.9923162837297282	0.005452811205025259	0.8434294305588012	0.5881018244614673	0.712469124593231	0.8920070510222813	0.0002625328208672823	0.9743093284409946	0.0004679723011513298
0.9986730497291153	6.333993926907681e-05	6.376505053202286e-07	0.9535299415358817	0.00047265713170347893	0.99999676208525	2.869274821857054e-07	4.824794612174969e-07	0.9999984442356836	0.17420872855849218	0.06552456955989105	0.026026185868330106	0.9999974395114329	0.9999983945725924	0.9999983513767033	0.6219042011880095	0.05241716264077552	0.999998825053872	0.2622035452655316	0.9999987493849577	2.0650790273575277e-08	6.460363437209291e-06	0.6413213915911787	0.797125207443486	0.42141966405188647	0.009776615084458692	0.007948036035590736	0.9999990946748364	0.9999981488231046	0.9999985277019074	4.927556734300012e-05	0.004848662940820382	0.0033779439324509485	0.9999987278219413	0.8681348196444069	0.9999967651504871	0.9999990211560296	0.7797569512473426	0.06345343226814751	0.9999987700101385	0.0278982857448138	0.9334786565470368	0.0007022910342313695	0.999998209184249	0.6899926856185312	0.9999977183809992	0.9999990452053475	0.005848944006306272	0.06400309870439749	0.03595806704161171
0.9946918910353229	2.0498550103833424e-12	8.120078844310329e-13	0.269699802790893	7.45226993214941e-07	0.9999999999958298	7.565213978106423e-08	6.85836568243094e-09	0.2819609195404086	2.4345308566761757e-05	3.379206527260859e-06	2.2550936826156885e-05	0.8464929593588985	0.7973387878165158	0.6879555721164456	0.2908341775447323	9.418459103256233e-06	0.2825853790240148	0.05103189415514813	0.724951622170608	5.391867183679708e-08	1.386669261789782e-07	0.20816669488141654	1.0	0.0002969369581076084	0.020963210994811705	1.4211930737555523e-05	0.6556471458564412	0.1878582326100744	0.18936039000189622	3.7427306959977645e-11	0.0007255723734790803	2.629856586206968e-05	0.8019342867087439	0.9733638894227669	0.7899795766917491	0.6468657617701072	0.033312450602960376	5.7705549669258356e-05	0.1462465412157177	0.0015167349923573329	0.11082308595310268	0.002758097430505449	0.6532644309750762	0.4777645465751617	0.549940126163004	0.7509666041748124	4.804819334320823e-06	0.5306530133923754	2.5772428073336357e-06
0.9999999995938492	0.00025998240994444576	0.9902001170819739	0.9998763618729024	0.8178371281054047	1.0	0.032453689099880716	0.9153550619496885	0.9999993553294113	0.9996268323275657	0.9977938818512048	0.9999935339762256	0.9999998993236593	0.999999833468627	0.9999998132435196	0.9917820428940474	0.9999994140538886	0.999999653441807	0.9039224092862908	0.9999999001978449	0.6806460616080381	0.06390988592835282	0.9951260997561915	1.0	0.7631299768152155	0.9461620795480747	0.9999432417972379	0.999999818695331	0.9999998078984761	0.9999986444949135	0.9996292985614494	0.8994737292150531	0.999995845812311	0.9999998787339441	0.9999809525415649	0.9999999994623016	0.9999999233889657	0.9996902727871075	0.9938599819372314	0.9999998240737803	0.9625015980860175	0.9998593579743446	0.8943199680347986	0.9999999960813388	0.9999999999998912	0.9999999734353899	0.9999999977830516	0.9981013728839039	0.9999999927537472	0.27689780839620026
0.9977057136541786	6.844684049228624e-05	9.245163257574575e-09	0.4841884864948452	3.267764737133565e-05	0.9999981354638033	7.051788564049985e-06	1.041028568096458e-05	0.9999987271637295	0.003426835449672845	0.0012673055290829854	4.2732998390764525e-06	0.9999987480096313	0.9999992331289007	0.9999987796346027	0.6621775920396354	0.014257638531234134	0.9999991263870116	0.33112828086398904	0.9999994176067186	6.089708179313284e-07	0.0003081568873296939	0.8322868856134575	0.8732342872662128	0.06412161070553371	0.024922934800456726	0.0001994904185355564	0.9999992997980466	0.9999917645875787	0.9999988056232237	3.724200342171294e-07	0.02576165787732257	3.851997613467061e-05	0.9999992627882907	0.7579979494313102	0.9999973948922847	0.9999993837498328	0.0609672352587051	0.005596739023784903	0.9999964508247854	0.030392460146047375	0.2658894271010201	0.004513412855727906	0.999998662930637	0.6769128219477891	0.9999977809949644	0.999998641866716	0.0017759239866461322	0.704551587823633	0.00045020943606623745
0.9762850413109361	0.0006143148739838648	2.929207763176724e-10	0.8839002726399132	0.0019489155366216302	0.14044409435307068	2.385641815663677e-08	3.505355858397549e-07	0.22487201342199983	0.951167346617901	0.04627708745156411	0.01128686524615463	0.12703463815163207	0.05671493625659603	0.12145794114702956	0.41764351774609215	0.0009267774120322108	0.2721359682599011	0.3885500495701867	0.28697275312012854	5.2197171401943477e-08	4.790609865877712e-06	0.22907125667895345	0.22267016949137056	0.3721332599515502	0.018416184515702275	0.006826893342897978	0.3956564315539622	0.15840570728473988	0.1141287146712661	4.9497415943160113e-05	0.0011780946834874062	0.001978949723897023	0.32963226415861746	0.6476908877897181	0.09630513736818208	0.2179429832109369	0.5609793223338263	0.007812174785702834	0.10616719319783584	0.013276089551651146	0.9934971619225155	0.0008400419248709137	0.08242123342979213	0.03909195872432865	0.11622143016457678	0.11225706208791512	0.00019190955334679035	0.02164553840065543	0.056430973211507945
0.9999884571087287	2.5070711665659813e-13	9.712498113459606e-06	0.9996783388053998	0.004751701592529427	1.0	3.541585065447638e-08	2.5259891913131437e-06	0.9999984991445648	0.9968936850590289	0.5895575070124737	0.7102896420094199	0.999989707523521	0.999999833468627	0.9999988868709082	0.3786452605452348	0.9823269119743563	0.9999989180067277	0.30216802771123846	0.9999982638578349	0.000517186770867756	1.1668598794363e-08	0.4419244279528611	1.0	0.07159507554647282	0.6543644411075503	0.49766675400131016	0.9999998077204524	0.9999997306783235	0.9999989774344444	4.430071357739656e-05	0.0028737059623127345	0.9981263916513838	0.9999912140301626	0.9995381740857284	0.9999997954252363	0.9999997828088443	0.9787846643606959	0.0459829408609082	0.9999988378505625	0.006068977286406874	0.9990479154096654	0.23139084007915983	0.9999995450118427	0.8996073562434279	0.9999968763044571	0.9999994148265591	0.6798535241421368	0.6820172722516135	0.011864225929934769
0.9951263015783374	1.5832412785207e-10	3.61885807556959e-07	0.9895448466790702	0.0010036514737987404	0.9999999999946637	3.0272560959147423e-07	2.444280233411419e-08	0.28030557005881496	0.6554512249657469	0.0035517646748192866	0.5511213115533401	0.7843353828664147	0.6676301170737334	0.6411684777005506	0.5552464132302803	0.03646684637435039	0.19679250339757687	0.04786881028460055	0.35314553663735293	1.586302940712469e-06	1.7444240559482073e-06	0.44445046167070634	1.0	0.07555248795456226	0.07670559476443202	0.06967488867776789	0.6487795859614133	0.5701362117126688	0.18285352027355536	3.497326000712739e-06	0.0037190798865147233	0.5016931584578067	0.7531397049214029	0.9900531320639776	0.7990408121421274	0.5958249491020272	0.8187042503749995	0.006299488747800666	0.3776323370305813	0.015017271540701881	0.9741099972348229	0.006287448258184833	0.3519877264593436	0.5234934585463161	0.33469533361796705	0.7260573228832051	0.06542183093235378	0.5026408244229601	0.0008534125932075222
0.9986730497291153	0.0007216042225141916	7.887714202214321e-06	0.9902714311584907	0.00047265713170347893	0.99999676208525	2.869274821857054e-07	4.824794612174969e-07	0.9999984442356836	0.9608280869294267	0.06552456955989105	0.026026185868330106	0.9999973773720376	0.9999983945725924	0.9999983513767033	0.8173014712679496	0.05241716264077552	0.999998825053872	0.2622035452655316	0.9999987493849577	9.058411973385019e-08	8.126514929716362e-05	0.84474901762616	0.797125207443486	0.7689766982599023	0.0221059993412092	0.06706165806874582	0.9999990668453124	0.9999981488231046	0.9999985277019074	4.927556734300012e-05	0.004848662940820382	0.5010315705355443	0.9999987278219413	0.8681348196444069	0.9999967651504871	0.9999990211560296	0.7797569512473426	0.06345343226814751	0.9999987700101385	0.0278982857448138	0.9824329980126948	0.0007022910342313695	0.999998209184249	0.6672564734945645	0.9999955834361933	0.9999990452053475	0.005848944006306272	0.9818316947208673	0.03595806704161171
0.9999999748780638	8.380471452776552e-06	0.6129233590537908	0.999999117892831	0.15543464785503502	0.9999992711513729	0.0008597303124295718	0.9495221489691666	0.9999996683675242	0.9996973353535532	0.9999928752297577	0.958133152096291	0.9999995307803462	0.9999994526029896	0.9999992691537991	0.9634566982616604	0.999979797122144	0.999999809989909	0.44383246977230384	0.999999752672733	0.002925447640928182	0.3938479944720149	0.9999439186322491	0.9365172843948821	0.37928040933969454	0.8323649377505423	0.9999393955582803	0.9999990685942647	0.9999989245001087	0.999999789230692	0.9938532678557908	0.9599829641191947	0.999916664264222	0.9999986273895852	0.9978638341440992	0.999999999907872	0.9999999224931018	0.9997079341257139	0.9587615140484385	0.9999999401640729	0.8847479836000659	0.9999212726651869	0.8968464897015471	0.9999999304910906	1.0	0.9999998264966048	0.9999999977708834	0.9998601698099755	0.9996708510026812	0.7870909209392566
0.9999998605313417	2.066185578765839e-05	0.057692190982931685	0.9998585469656855	0.32739930021047003	1.0	0.032453689099880716	0.0023378087728118738	0.9999991570426865	0.9996972367053903	0.9977938818512048	0.9994458390581847	0.9999998870432373	0.999999833468627	0.9999998115208746	0.9917820428940474	0.9999808300610737	0.9999990940061545	0.7768955982112596	0.9999997199832455	0.014437692772472876	0.06312115702030459	0.9736840740543442	1.0	0.9363986818731547	0.8414739375979617	0.9931171562774838	0.9999998077204524	0.9999997434573978	0.9999987531929923	0.2628616035486624	0.31012892203337666	0.9999956401899004	0.9999998787339441	0.9999809525415649	0.99999986149677	0.9999997787012168	0.9963903388059148	0.8195795387051157	0.9999994459426919	0.8335893661579402	0.9990479154096654	0.6116829272981826	0.9999997185235618	0.9056217611426974	0.999999696884128	0.9999998276070865	0.9981013728839039	0.9999997216534028	0.04403976421514492
0.9982636561144274	7.463182670776891e-11	6.53637093652862e-07	0.9585647690487269	0.0003311600584103243	0.9999920845514492	1.1257630128016571e-05	5.811554644311006e-06	0.9999995692050189	0.7108776472495337	0.664637973335313	0.0036006046094539993	0.9999991557019968	0.9999986670404626	0.9999951766951043	0.15493796021651396	0.0672531620411573	0.9999989512007353	4.206129808203584e-07	0.9999966114435453	0.000517186770867756	3.8583147266940944e-08	0.22656230856044163	0.8703502291283268	1.0303201620876894e-07	0.11657430506203345	0.0023563233521824694	0.9999936008067288	0.9999981220480433	0.9999989771216032	1.5711836166968837e-07	0.16291072472266066	0.08887689095173218	0.9999856960249129	0.7714053637584403	0.9999870912725871	0.9999988822707645	0.9742084654520122	0.11411709736946707	0.9999994606771473	0.042646984356386496	0.10139399180750006	0.0014351817089990992	0.9999680526847433	0.9999976387069747	0.9999477160747295	0.9999991423030548	0.932748011998396	0.0023558236606955503	0.42052362519584147
0.9999953720850756	4.847907631062732e-05	0.07342937089110578	0.9991116198156238	0.00397697181492859	0.9999765696983905	0.000233868281620819	0.003465360695625312	0.9999968199543287	0.9631197117989239	0.9974613602230008	0.6482195978811081	0.9998528103645018	0.9999988310058011	0.9999912650586855	0.5664370557139798	0.9993397736503553	0.9999987087019929	0.7206726340647542	0.9999972843227414	0.07669246725350667	0.0008411764819551105	0.5007273463524062	0.8703502291283268	0.7528734811681506	0.6351163426729975	0.9919789710822228	0.9999982290362163	0.9999985637206127	0.9999980668852234	0.021671916314173107	0.4594067854572919	0.9999041923785101	0.9999248409453839	0.9532756768851455	0.9999976387840922	0.9999996115702897	0.95816664310824	0.7700698338785659	0.9999993965273474	0.21325659872376643	0.9988440601813144	0.2063670489134748	0.9999969112305368	0.9999990223050517	0.9999980487621851	0.9999997245295804	0.9976544138270154	0.6361415368459117	0.7870909209392566
0.9999953747483409	2.9391428497759377e-11	3.12440754358345e-08	0.9966834324785872	1.5270555626967779e-06	1.0	2.7132595322935224e-08	9.516886123729865e-07	0.9999980423249112	0.00041201359302179955	0.0016031949428919907	0.00038003020549348194	0.9999958291941543	0.9999999138728133	0.9999988161950223	0.43049863055205806	0.01646860777921078	0.999999042299542	0.5590070228263997	0.9999998550421142	9.359891951783534e-05	1.1137288398621209e-08	0.5350677635811323	1.0	0.0015244118726406375	0.30017184434528377	0.0021099750363189605	0.9999998731488866	0.9999980096515565	0.9999989164492928	6.897602420009771e-10	0.0043069886316999	0.20681717150670997	0.9999930490120637	0.9981409328457914	0.9999998516770869	0.9999999732779596	0.25579335423544997	0.0025805365358462233	0.9999986392482045	0.0026848447561871026	0.8688091110078924	0.19433481247058623	0.9999996423280698	0.9999996973214271	0.9999996339973466	0.9999999667053007	0.00015412400483539947	0.6968441194909434	5.0907884284207754e-05
0.012670681097459382	4.3218810655070486e-10	2.4354179713586677e-08	0.12330447096071949	2.74236943141726e-06	0.1169371747783839	8.881480370879178e-08	1.2999874300360937e-09	0.16739089492557288	0.0014145647016535476	0.0002389295830976443	0.001509279866030143	0.1814375635208887	0.08379311779235588	0.06550812292723553	0.006368508453634586	0.001080411271399502	0.10619716502306464	4.5231059881730506e-08	0.09356228992111318	1.586302940712469e-06	4.4895916352695896e-11	0.00107170716966619	0.29349608455863796	9.662112527356307e-08	0.014424395109603628	1.4514458410378598e-05	0.052585111570624087	0.14691118270131243	0.12608947351814925	1.518868982989917e-07	0.002095279992107028	0.000160556207246583	0.028162164658524932	0.020519401773600073	0.04637745090829702	0.18472625060225462	0.2172349702884388	0.0016136379515133518	0.196089991540041	0.0009012804430370801	0.0010849873409371849	0.00016773901763492531	0.09754830578099666	0.1820853492697765	0.006755947405515917	0.0542977207640027	0.00011155600283965771	0.0008645554707647275	0.0057804614273302786
0.9998338308221038	1.5832412785207e-10	3.61885807556959e-07	0.9979688400637649	0.0004539944423368123	0.9999999999971118	9.624457041007597e-08	2.3111476271560218e-07	0.28030557005881496	0.1375764491743195	0.5490862118019832	0.5511213115533401	0.8769732455707154	0.7207456559981755	0.6379570802257333	0.5922939710042171	0.49626218598928207	0.258823558758978	0.21890868231458474	0.707639986933147	1.586302940712469e-06	3.007078924088829e-09	0.763426227306242	1.0	0.017569606539870553	0.15854648659269258	0.06967488867776789	0.7835611294857556	0.5581840004094004	0.3111034843301309	4.6482105117923426e-05	0.0018694532325401578	0.950605305336714	0.7531397049214029	0.9995951419001434	0.83744467931422	0.8130098861869473	0.8187042503749995	0.006299488747800666	0.37296070663033853	0.019028441528734515	0.972349901267867	0.06364162542798128	0.6472807122611297	0.5063999841605059	0.6188565949891491	0.7705994178666261	0.07295250110799582	0.03325217114809982	0.0005149000356946022
0.9682056433476897	0.00036303330566770303	1.7254199263321424e-08	0.025084709329776696	0.00020211388782478078	0.04518703991652345	6.699248965273248e-05	7.907795950325903e-07	0.07655418558090839	0.9699457894134322	0.01693525817957663	0.1050251769937103	0.1223328825816334	0.027207227577552333	0.00718536249636118	0.20553785128916732	0.03122305736366933	0.03845662064396071	3.305650052644877e-11	0.02157869069741179	4.784243495315024e-05	2.0178869646494403e-05	0.0009881236921313841	0.2917430001012023	3.313204910074348e-06	1.4522006081139257e-05	0.016948129473466567	0.034220273726252935	1.8157540026482613e-05	0.016081944669840368	3.5323817280002266e-06	0.0049478251343227815	0.04497486088888296	0.03484882128943417	0.015758805890471732	0.02543041940346001	0.009276274093192436	0.020260078423197103	0.10929312462519461	0.2137085611086411	0.004916542037893079	0.007342763019637081	0.00820485128496065	0.0095856709218027	0.19385176728432701	2.0606561423861208e-06	0.026972571084267667	0.027557535276461903	0.4210170184460634	0.16084921886184833
0.9768015698934176	1.7657972039782348e-06	2.133348963848433e-08	0.713040055075479	0.005679484745735742	0.22184695676560426	0.006492329104386804	0.006453183946453918	0.18819014564938802	0.648607884400282	0.501904146853602	0.012013268295718091	0.2282244658940807	0.10651369726929788	0.0718041782829978	0.1865812599770413	0.4445590418803034	0.03670754837078981	0.0675593203640079	0.0031812243980302883	1.381493152505147e-06	0.13638779963380482	0.08877746470297006	0.2917430001012023	0.11480567688297877	0.060403872523861604	0.9891325517921817	0.11063269886260331	0.1566073093974978	0.057652308519340584	0.016325530372792926	0.029874626497693325	0.036208665298395254	0.15317404261243045	0.839323799226763	0.03837462899697959	0.11740646252620451	0.8991906608887745	0.004552473570794455	0.2746449338647419	0.005278177403284112	0.9302118022011813	0.023082144694525263	0.1000935877656838	0.2017424488648931	0.09584870577784686	0.03426953294473798	0.00339726594340272	0.02414202124673955	0.2969365048969193
0.9999999964589981	3.115685360717842e-06	0.015396443779601315	0.9999898672063741	0.045975142702764954	1.0	1.1782123993919226e-05	0.006959921895474761	0.9999998139405522	0.9966677895475368	0.0718638574402772	0.9955573289397893	0.9999999387270674	0.9999999166517356	0.9999997955227382	0.9003175410698309	0.9842273773411514	0.9999998960021176	0.8854122134888078	0.9999999071785447	3.0044897678850724e-06	0.00037922284627343725	0.9992207211926324	1.0	0.722185468324505	0.5361461185116095	0.9154315886730391	0.999999901530511	0.9999997524060894	0.9999983993452861	0.22317292227585236	0.18837667377397818	0.997963110703473	0.9999998799289096	0.9999731498230714	0.9999999994314565	0.9999999471340919	0.9990225077591051	0.651512246582388	0.99999993086339	0.7887894823282205	0.9998536151975272	0.04372634092723265	0.9999999977280302	1.0	0.9999999716635878	0.9999999998529944	0.007109076340080729	0.9999999997832404	0.021266444864794523
0.14638457208187322	6.940200274917828e-16	8.669079346198721e-18	0.005495966427610566	6.220851349900442e-07	0.3375682889628213	2.0124581635498077e-11	9.606899124105519e-10	0.17880476789221986	1.9166152595926982e-05	1.858236325974183e-07	3.1068225793150206e-09	0.2533620419668396	0.30371913139614526	0.2171653756436402	0.021623165165261027	3.4391086564963036e-10	0.1843438418217009	0.005553468041260026	0.33405223132713974	4.8869768669692934e-08	8.426441898504782e-09	0.0969038794749874	0.3776704448179295	2.2512711544002804e-06	0.0029997309224972964	1.0847815462001254e-07	0.17539267384798113	0.04165818562198648	0.2888571294941193	1.2693142191282363e-13	0.00022900586624314352	1.8984259521964827e-10	0.25432870307977073	0.014058592052389615	0.10337219622651686	0.22551435452991847	0.007085357112723619	8.288794445849983e-06	0.06876969018521788	9.397413060107216e-06	0.04817651784087089	8.92882280865888e-06	0.07699084318097968	0.11340461429921937	0.12744770942035252	0.21573886446733512	3.948124896855109e-06	2.0764629391264442e-08	0.00012576489808601026
0.9999999999770101	0.00025998240994444576	0.5694146212695399	0.9999954504761439	0.31828581714638293	1.0	0.0003658377305075683	0.16151999126154246	0.999999846525013	0.9960146645476187	0.960344216462825	0.999487717483662	0.9999999566997255	0.9999999501622152	0.9999998447875776	0.9703835228641657	0.9994624957310367	0.9999999127786576	0.9824855523730884	0.9999999260289999	9.061078974008251e-05	0.001436815047806087	0.9997245008583429	1.0	0.7631299768152155	0.7703803740732524	0.9918733424477411	0.9999999261124494	0.9999998078984761	0.9999986444949135	0.8513496161684546	0.744417743740952	0.999898871988582	0.9999999076604534	0.9999977676500791	0.9999999996657015	0.9999999672873955	0.9995930101477993	0.9446302136519431	0.9999999436795686	0.9799330562840551	0.9999198863258544	0.35200969093344936	0.9999999982584636	1.0	0.9999999826605932	0.9999999999059014	0.6497629838856404	0.9999999998034904	0.16752636529668335
0.20606409223104336	3.714874923169375e-10	2.4354179713586677e-08	0.7631048610236258	8.240966495700982e-06	0.042819892444608126	2.0158976326151453e-08	2.7681369015510242e-08	0.09358024136142759	0.014822614019424585	0.002868779227419537	0.0012528553555147361	0.002782811518032377	0.18214113968884624	0.03712373065697099	0.01333470112260339	0.0008729825936631972	0.19679250339757687	0.03487893217737082	0.04026367108503932	1.586302940712469e-06	1.7099175056163647e-09	0.006940029813039783	0.29349608455863796	0.016629969475661897	0.02810498745647931	0.0057624646178913025	0.16705403831152488	0.19152818870393515	0.12612318378775864	2.887615717008693e-06	0.0008196475278541008	0.002316821316818064	0.004897982855697604	0.04686341790978936	0.15254772571882913	0.18698169593258807	0.27257357976391344	0.0007803250669651949	0.14425071314325297	0.0008616600455302631	0.8926801222365682	0.0011853578305999358	0.14327212075763643	0.18960973304070766	0.020247598405390022	0.09981451250869351	0.0034097892921667004	1.7395079210614764e-05	0.012040750270667245
