doid_id	drugbank_id	final_score	hetionet
DOID:0050741	DB01595	0.14406762544426654	0
DOID:0050741	DB01603	0.004431862551658194	0
DOID:0050741	DB01611	0.09428915411113391	0
DOID:0050741	DB01620	1.7604617805539726	0
DOID:0050741	DB01623	0.24976316950963354	0
DOID:0050741	DB01624	0.4359439771836958	0
DOID:0050741	DB01636	1.3227767196002227	0
DOID:0050741	DB01638	0.49817412113001813	0
DOID:0050741	DB01686	0.12365594345132151	0
DOID:0050741	DB01708	0.23084632901075902	0
DOID:0050741	DB01746	0.9718047076698134	0
DOID:0050741	DB01750	1.1012722016666612	0
DOID:0050741	DB01752	0.022532342303035448	0
DOID:0050741	DB01775	0.13749664478814153	0
DOID:0050741	DB01783	0.864437839167294	0
DOID:0050741	DB01786	0.7060582236562801	0
DOID:0050741	DB01794	0.5375440590745407	0
DOID:0050741	DB01812	0.001943795872233061	0
DOID:0050741	DB01839	2.6257224413917486	0
DOID:0050741	DB01956	1.7812951735351752	0
DOID:0050741	DB01987	0.0009507704978178771	0
DOID:0050741	DB02013	0.1297658080687311	0
DOID:0050741	DB02032	0.19302907428788021	0
DOID:0050741	DB02070	0.11946018054030005	0
DOID:0050741	DB02123	0.5427157846639468	0
DOID:0050741	DB02145	1.2248398259614306	0
DOID:0050741	DB02174	0.3377651175259073	0
DOID:0050741	DB02249	1.2155633822994782	0
DOID:0050741	DB02262	0.05588077291979067	0
DOID:0050741	DB02296	0.5029578569600859	0
DOID:0050741	DB02315	0.0762655990667969	0
DOID:0050741	DB02329	1.0065615695301708	0
DOID:0050741	DB02412	2.633559056973735	0
DOID:0050741	DB02513	0.23662447821690397	0
DOID:0050741	DB02515	0.0018954436802808882	0
DOID:0050741	DB02517	4.430905721503332	0
DOID:0050741	DB02527	0.6099630980354135	0
DOID:0050741	DB02530	0.044695904086401485	0
DOID:0050741	DB02556	1.417553251946316	0
DOID:0050741	DB02606	1.493549254153858	0
DOID:0050741	DB02659	0.38102427288265284	0
DOID:0050741	DB02701	0.49408857002795337	0
DOID:0050741	DB02764	0.062095501720673886	0
DOID:0050741	DB02772	1.6405373295717045	0
DOID:0050741	DB02777	0.3475957692381558	0
DOID:0050741	DB02853	0.7982222094195813	0
DOID:0050741	DB02901	0.36795467663323	0
DOID:0050741	DB02920	0.3372586528951564	0
DOID:0050741	DB02959	0.00048331030538640045	0
DOID:0050741	DB03057	0.3065645424647067	0
DOID:0050741	DB03089	1.2236657705998797	0
DOID:0050741	DB03106	0.23100824513471377	0
DOID:0050741	DB03128	1.096159361805254	0
DOID:0050741	DB03166	3.4007550274582674	0
DOID:0050741	DB03175	1.831666514053185	0
DOID:0050741	DB03193	1.7537777824157788	0
DOID:0050741	DB03201	0.15260109206185446	0
DOID:0050741	DB03252	0.8200606872736846	0
DOID:0050741	DB03255	0.5698954520164439	0
DOID:0050741	DB03266	1.4075637858487517	0
DOID:0050741	DB03320	4.3038957012572245	0
DOID:0050741	DB03323	0.15326631519557835	0
DOID:0050741	DB03357	3.4285750156900208	0
DOID:0050741	DB03470	0.8284674358414733	0
DOID:0050741	DB03518	0.024441503907940282	0
DOID:0050741	DB03564	0.687305328992976	0
DOID:0050741	DB03575	0.15554061576723466	0
DOID:0050741	DB03611	0.15144764007188397	0
DOID:0050741	DB03644	0.0720216823878113	0
DOID:0050741	DB03756	0.10642479160477074	0
DOID:0050741	DB03766	0.007660400426549854	0
DOID:0050741	DB03783	0.10097556491657389	0
DOID:0050741	DB03839	0.6719476789456654	0
DOID:0050741	DB03843	3.0456670564118786	0
DOID:0050741	DB03852	0.005663090667738385	0
DOID:0050741	DB03904	0.2649239777127982	0
DOID:0050741	DB03929	0.40520475616930507	0
DOID:0050741	DB03943	0.39261842448672535	0
DOID:0050741	DB04027	1.4631732079903044	0
DOID:0050741	DB04173	2.5908230524776967	0
DOID:0050741	DB04216	0.09011365991936576	0
DOID:0050741	DB04224	0.3895660750398341	0
DOID:0050741	DB04261	0.13122532032602477	0
DOID:0050741	DB04272	0.14528411683666154	0
DOID:0050741	DB04297	0.46862887877206455	0
DOID:0050741	DB04398	1.187446703770141	0
DOID:0050741	DB04422	0.002086604752827379	0
DOID:0050741	DB04454	5.095415517298078	0
DOID:0050741	DB04474	0.6027584254515864	0
DOID:0050741	DB04573	0.09224255111427362	0
DOID:0050741	DB04630	0.052418498779170174	0
DOID:0050741	DB04665	0.02153796369091043	0
DOID:0050741	DB04743	0.25477704053577976	0
DOID:0050741	DB04820	1.3350063678288588	0
DOID:0050741	DB04821	0.07000305917829783	0
DOID:0050741	DB04829	9.61870213588231	0
DOID:0050741	DB04832	0.02932327196940647	0
DOID:0050741	DB04840	0.146825327194048	0
DOID:0050741	DB04871	0.24902928303631355	0
DOID:0050741	DB04948	0.5893378563344294	0
DOID:0050741	DB04951	0.006273367077601264	0
DOID:0050741	DB04953	1.383238809098981	0
DOID:0050741	DB05137	1.6083398573882	0
DOID:0050741	DB05266	0.1603212167377043	0
DOID:0050741	DB05630	0.03217053797587086	0
DOID:0050741	DB05804	0.1284906709771647	0
DOID:0050741	DB06151	1.509928473815415	0
DOID:0050741	DB06155	0.930430296969161	0
DOID:0050741	DB06204	1.7645997291113695	0
DOID:0050741	DB06212	0.5911000563983183	0
DOID:0050741	DB06285	0.048611940878429495	0
DOID:0050741	DB06594	0.5068981823526851	0
DOID:0050741	DB06709	0.3392887046168339	0
DOID:0050741	DB06715	0.08270380422936309	0
DOID:0050741	DB06718	0.02648672929174822	0
DOID:0050741	DB06723	0.07612115013309956	0
DOID:0050741	DB06768	1.1702277547749422	0
DOID:0050741	DB06770	5.44826436636789	0
DOID:0050741	DB07447	0.5938878561988437	0
DOID:0050741	DB07706	0.7929496850226057	0
DOID:0050741	DB07950	0.08948827120434652	0
DOID:0050741	DB08804	1.2669856438024694	0
DOID:0050741	DB08842	1.0792410831383457	0
DOID:0050741	DB08865	0.11971173793251666	0
DOID:0050741	DB08878	0.17671986853063557	0
DOID:0050741	DB08938	0.23925939335213603	0
DOID:0050741	DB08954	0.3064640518073263	0
DOID:0050741	DB08978	0.15445784223700706	0
DOID:0050741	DB08990	1.2982978546307087	0
DOID:0050741	DB09000	0.0008417438255138616	0
DOID:0050742	DB00117	0.20696988548484735	0
DOID:0050742	DB00122	0.09366955684749861	0
DOID:0050742	DB00126	0.14781638034194428	0
DOID:0050742	DB00142	1.124845774594177	0
DOID:0050742	DB00143	4.0304999131989065	0
DOID:0050742	DB00150	0.015028294556620352	0
DOID:0050742	DB00158	0.02971651435011315	0
DOID:0050742	DB00161	0.5284432846043469	0
DOID:0050742	DB00163	1.3212550352535217	0
DOID:0050742	DB00182	0.0024873697431803863	0
DOID:0050742	DB00184	67.8357949273232	0
DOID:0050742	DB00193	0.3617749879336533	0
DOID:0050742	DB00201	0.3660615749758682	0
DOID:0050742	DB00234	0.29336239882574416	0
DOID:0050742	DB00254	0.20421292941116045	0
DOID:0050742	DB00255	0.8311877932613332	0
DOID:0050742	DB00273	0.4607490608402709	0
DOID:0050742	DB00333	0.01693399328074776	0
DOID:0050742	DB00363	0.026284860290012813	0
DOID:0050742	DB00368	0.07905959835564033	0
DOID:0050742	DB00396	0.48099240386583114	0
DOID:0050742	DB00421	0.5629796470290666	0
DOID:0050742	DB00422	0.047207411756889514	0
DOID:0050742	DB00435	0.1887014356925595	0
DOID:0050742	DB00624	0.15428415210199858	0
DOID:0050742	DB00640	0.3493132979704293	0
DOID:0050742	DB00657	7.082131991313297	0
DOID:0050742	DB00704	0.00010111621121712169	0
DOID:0050742	DB00708	0.23820457659909994	0
DOID:0050742	DB00714	0.572780466676792	0
DOID:0050742	DB00715	0.21563051578674527	0
DOID:0050742	DB00741	0.11085078834932434	0
DOID:0050742	DB00783	0.5734908241151101	0
DOID:0050742	DB00806	0.5638780692826437	0
DOID:0050742	DB00813	0.02290612275878735	0
DOID:0050742	DB00815	0.0038783153892138393	0
DOID:0050742	DB00825	5.4306739476297	0
DOID:0050742	DB00847	0.3355383781171156	0
DOID:0050742	DB00898	3.7970474339322653	0
DOID:0050742	DB00907	0.979729269725974	0
DOID:0050742	DB00917	0.04899915333016422	0
DOID:0050742	DB00947	0.3822213334147149	0
DOID:0050742	DB00970	0.02001186496242115	0
DOID:0050742	DB00985	0.14916758824014617	0
DOID:0050742	DB00988	3.1590077118917765	0
DOID:0050742	DB00996	0.9538460259060868	0
DOID:0050742	DB01151	0.2695001044804356	0
DOID:0050742	DB01156	5.32368994817851	0
DOID:0050742	DB01164	0.1873144745929638	0
DOID:0050742	DB01174	0.27213338941598664	0
DOID:0050742	DB01200	0.19659555502192871	0
DOID:0050742	DB01221	0.04396304490911076	0
DOID:0050742	DB01229	0.3254936718260129	0
DOID:0050742	DB01234	0.38957015835227704	0
DOID:0050742	DB01235	0.002812550024239019	0
DOID:0050742	DB01240	0.11367802990250143	0
DOID:0050742	DB01361	0.2227207418822319	0
DOID:0050742	DB01375	0.08430161284306276	0
DOID:0050742	DB01401	2.171136776604948	0
DOID:0050742	DB01452	0.006637311896921754	0
DOID:0050742	DB01576	0.10726523693928615	0
DOID:0050742	DB01577	0.2034380401785721	0
DOID:0050742	DB01750	0.4261001743101833	0
DOID:0050742	DB02333	0.017497902627014093	0
DOID:0050742	DB02517	0.006910491844447903	0
DOID:0050742	DB02853	0.13613745680033065	0
DOID:0050742	DB03057	0.23963159838706502	0
DOID:0050742	DB03128	2.684680257378414	0
DOID:0050742	DB03201	0.1117974903110231	0
DOID:0050742	DB03255	0.08531332065103417	0
DOID:0050742	DB03756	0.04779269505141189	0
DOID:0050742	DB03839	0.45342811516107995	0
DOID:0050742	DB03843	0.06056737009294705	0
DOID:0050742	DB04216	1.0110159420288565	0
DOID:0050742	DB04398	0.12697598802853208	0
DOID:0050742	DB04630	0.5643289889756182	0
DOID:0050742	DB06151	1.1302913625456235	0
DOID:0050742	DB06155	2.429832950281401	0
DOID:0050742	DB06709	1.0560014941457398	0
DOID:0050742	DB08906	0.3334329000910376	0
DOID:0050742	DB08960	0.22560505374767947	0
DOID:0060073	DB00016	0.1028034920663732	0
DOID:0060073	DB00019	1.130957858845444	0
DOID:0060073	DB00024	0.28932861369555823	0
DOID:0060073	DB00039	0.40045598416422873	0
DOID:0060073	DB00091	2.385647801593216	0
DOID:0060073	DB00104	0.602676294927125	0
DOID:0060073	DB00107	0.0011734182070386255	0
DOID:0060073	DB00117	0.03218350045847715	0
DOID:0060073	DB00118	0.05096845456665581	0
DOID:0060073	DB00121	1.563480221635787	0
DOID:0060073	DB00122	1.9562491647664406	0
DOID:0060073	DB00126	0.008663030317038209	0
DOID:0060073	DB00132	0.0073428590043068944	0
DOID:0060073	DB00134	1.1963719179333707	0
DOID:0060073	DB00135	0.3472168412239769	0
DOID:0060073	DB00136	1.135128949587479	0
DOID:0060073	DB00137	0.008123074988965319	0
DOID:0060073	DB00138	0.02011548763527433	0
DOID:0060073	DB00139	0.0218790785113033	0
DOID:0060073	DB00140	0.02115586420493664	0
DOID:0060073	DB00142	0.0371131982599265	0
DOID:0060073	DB00143	0.4608775951440747	0
DOID:0060073	DB00146	1.480186078235734	0
DOID:0060073	DB00148	0.4922000108342115	0
DOID:0060073	DB00150	0.27137917148082835	0
DOID:0060073	DB00152	0.06855348059544981	0
DOID:0060073	DB00158	1.553078984250614	0
DOID:0060073	DB00161	0.6736998458834056	0
DOID:0060073	DB00162	1.2065963254300183	0
DOID:0060073	DB00163	0.01034151767493486	0
DOID:0060073	DB00165	0.4113534938606762	0
DOID:0060073	DB00182	4.46950665428295e-05	0
DOID:0060073	DB00184	0.07111467369373012	0
DOID:0060073	DB00194	2.181019317870205	0
DOID:0060073	DB00196	0.5596971186088784	0
DOID:0060073	DB00201	0.5953237554611297	0
DOID:0060073	DB00206	0.25442780135995907	0
DOID:0060073	DB00227	0.571275250262164	0
DOID:0060073	DB00238	0.48291860656210506	0
DOID:0060073	DB00242	13.67050096769154	0
DOID:0060073	DB00249	1.5891933305471921	0
DOID:0060073	DB00252	0.3420863196164565	0
DOID:0060073	DB00254	0.607381327022781	0
DOID:0060073	DB00262	10.363364667853801	1
DOID:0060073	DB00276	2.87676058974199	0
DOID:0060073	DB00279	0.254109465417629	0
DOID:0060073	DB00282	1.5974282231271721	0
DOID:0060073	DB00290	23.9629132302879	1
DOID:0060073	DB00291	13.732027972236581	0
DOID:0060073	DB00295	0.11161477046033112	0
DOID:0060073	DB00305	0.7151044320114514	0
DOID:0060073	DB00307	0.16996510472621978	0
DOID:0060073	DB00309	7.222283985453976	0
DOID:0060073	DB00313	0.2476728114510073	0
DOID:0060073	DB00316	0.9426516140741015	0
DOID:0060073	DB00319	0.9462891959394849	0
DOID:0060073	DB00328	0.43117416784804463	0
DOID:0060073	DB00338	1.296584575512938	0
DOID:0060073	DB00352	2.208098935184448	0
DOID:0060073	DB00358	0.014445270404741698	0
DOID:0060073	DB00359	0.16500057526434198	0
DOID:0060073	DB00361	4.271978118406964	0
DOID:0060073	DB00363	0.1918916452466981	0
DOID:0060073	DB00368	0.16037264493567654	0
DOID:0060073	DB00369	0.6253104394567058	0
DOID:0060073	DB00370	0.21425706468809788	0
DOID:0060073	DB00377	0.9477742515158492	0
DOID:0060073	DB00380	3.2647197441476257	0
DOID:0060073	DB00389	0.27364725748146734	0
DOID:0060073	DB00390	0.15001536664199264	0
DOID:0060073	DB00396	0.5796097547383137	0
DOID:0060073	DB00398	0.49558991690885823	0
DOID:0060073	DB00399	0.05449361016285899	0
DOID:0060073	DB00403	0.13778295446143587	0
DOID:0060073	DB00428	0.03122833898187368	0
DOID:0060073	DB00431	0.8117691100962579	0
DOID:0060073	DB00432	1.2562109910989598	0
DOID:0060073	DB00435	0.011063644267732252	0
DOID:0060073	DB00437	1.3539625788271157	0
DOID:0060073	DB00440	1.2105524978737259	0
DOID:0060073	DB00441	8.47220544517683	0
DOID:0060073	DB00442	0.7911480065365825	0
DOID:0060073	DB00443	0.03505978877417787	0
DOID:0060073	DB00444	9.164265106563109	1
DOID:0060073	DB00445	13.917135005277032	0
DOID:0060073	DB00451	0.30059472111556973	0
DOID:0060073	DB00452	2.4551864320742474	0
DOID:0060073	DB00459	0.0362651601678194	0
DOID:0060073	DB00468	0.9434407043612804	0
DOID:0060073	DB00477	0.29568908451365633	0
DOID:0060073	DB00480	16.015115715500322	0
DOID:0060073	DB00487	1.1928946035270411	0
DOID:0060073	DB00495	3.907080677586912	0
DOID:0060073	DB00514	0.7012170211420249	0
DOID:0060073	DB00515	12.166114670392178	0
DOID:0060073	DB00520	0.13303431702835902	0
DOID:0060073	DB00523	0.8795812625741984	0
DOID:0060073	DB00526	7.472191776641753	0
DOID:0060073	DB00531	83.98308611113737	0
DOID:0060073	DB00537	1.89447336300478	0
DOID:0060073	DB00541	81.0804558152046	1
DOID:0060073	DB00544	0.7248425062430685	0
DOID:0060073	DB00552	8.207901922039786	0
DOID:0060073	DB00563	20.229382206299164	1
DOID:0060073	DB00564	0.12255722348777388	0
DOID:0060073	DB00566	1.69324685275114	0
DOID:0060073	DB00570	3.6082559895274366	0
DOID:0060073	DB00571	0.051879666550640274	0
DOID:0060073	DB00581	0.04723522698627921	0
DOID:0060073	DB00583	0.16627889693211656	0
DOID:0060073	DB00602	0.17691837062573637	0
DOID:0060073	DB00603	0.03960913072142092	0
DOID:0060073	DB00608	0.10788343252771952	0
DOID:0060073	DB00612	0.04933693228006281	0
DOID:0060073	DB00620	0.8839299306958143	0
DOID:0060073	DB00622	0.3609060765323537	0
DOID:0060073	DB00624	0.16220774046633252	0
DOID:0060073	DB00627	0.10308396815007985	0
DOID:0060073	DB00630	0.3953020684848441	0
DOID:0060073	DB00631	4.85812203818434	0
DOID:0060073	DB00635	50.644944181563105	0
DOID:0060073	DB00640	2.187000490418042	0
DOID:0060073	DB00641	0.6279008201112609	0
DOID:0060073	DB00644	0.19240935057934522	0
DOID:0060073	DB00646	1.7882101411562024	0
DOID:0060073	DB00648	0.02340811279736688	0
DOID:0060073	DB00650	2.2606676700789885	0
DOID:0060073	DB00653	0.018742437289619822	0
DOID:0060073	DB00661	1.0346832436276248	0
DOID:0060073	DB00668	0.2896587335116255	0
DOID:0060073	DB00669	0.019991390554341567	0
DOID:0060073	DB00675	0.2682016857867974	0
DOID:0060073	DB00681	1.8913729483607422	0
DOID:0060073	DB00693	0.8611923182089051	0
DOID:0060073	DB00694	6.550651169208243	0
DOID:0060073	DB00707	0.4186856566208106	0
DOID:0060073	DB00709	4.196212263796058	0
DOID:0060073	DB00718	0.1343823662983438	0
DOID:0060073	DB00720	0.12240550867423536	0
DOID:0060073	DB00741	1.316897979617366	0
DOID:0060073	DB00746	0.9304540985228761	0
DOID:0060073	DB00755	0.4586114463739352	0
DOID:0060073	DB00756	0.3320664336151856	0
DOID:0060073	DB00759	0.44765937580614545	0
DOID:0060073	DB00761	0.07872606469325308	0
DOID:0060073	DB00762	4.574276848814628	0
DOID:0060073	DB00763	0.040504628358690876	0
DOID:0060073	DB00766	0.9017343202771375	0
DOID:0060073	DB00770	0.10092545405383355	0
DOID:0060073	DB00772	0.5263150022084603	0
DOID:0060073	DB00773	55.88258009285214	0
DOID:0060073	DB00783	0.04956793421608718	0
DOID:0060073	DB00787	3.0093769573266007	0
DOID:0060073	DB00788	0.03600636547734619	0
DOID:0060073	DB00789	0.03823590644638622	0
DOID:0060073	DB00795	0.02447752582021217	0
DOID:0060073	DB00798	0.7699001943024797	0
DOID:0060073	DB00803	0.9329112829542991	0
DOID:0060073	DB00806	0.032893631019849594	0
DOID:0060073	DB00811	0.40243886577927135	0
DOID:0060073	DB00815	0.14242922658783494	0
DOID:0060073	DB00821	0.03264983370112113	0
DOID:0060073	DB00828	0.6694096336595287	0
DOID:0060073	DB00848	0.46617265444008066	0
DOID:0060073	DB00850	0.7277548672160213	0
DOID:0060073	DB00851	0.24592365508371888	0
DOID:0060073	DB00853	1.7122546343096028	0
DOID:0060073	DB00855	0.08437745420632733	0
DOID:0060073	DB00859	0.011375623431737656	0
DOID:0060073	DB00860	26.811111941375263	0
DOID:0060073	DB00864	0.09959055813882761	0
DOID:0060073	DB00877	1.4211034396333806	0
DOID:0060073	DB00888	1.3832378377603674	1
DOID:0060073	DB00889	1.1117826461848515	0
DOID:0060073	DB00898	1.4440047332595596	0
DOID:0060073	DB00900	0.3128368619948873	0
DOID:0060073	DB00904	0.7320606289630113	0
DOID:0060073	DB00907	0.12763984968596154	0
DOID:0060073	DB00909	0.0804731511149742	0
DOID:0060073	DB00916	0.6753918951144311	0
DOID:0060073	DB00917	0.04844405504023173	0
DOID:0060073	DB00928	0.4475709247549235	0
DOID:0060073	DB00941	0.3931112100798156	0
DOID:0060073	DB00945	0.5519813777457191	0
DOID:0060073	DB00958	4.265562743851354	0
DOID:0060073	DB00959	5.919575962910801	0
DOID:0060073	DB00970	0.7039909800044087	0
DOID:0060073	DB00974	0.5605795329895896	0
DOID:0060073	DB00987	27.3776061011954	1
DOID:0060073	DB00988	0.2212968088764859	0
DOID:0060073	DB00993	2.411730770313086	0
DOID:0060073	DB00997	52.646965982301374	0
DOID:0060073	DB01004	0.05438553699855251	0
DOID:0060073	DB01005	1.337056517021005	0
DOID:0060073	DB01008	8.225845879783499	0
DOID:0060073	DB01015	0.9334357879815209	0
DOID:0060073	DB01016	0.04631343905112112	0
DOID:0060073	DB01024	0.06403941982940631	0
DOID:0060073	DB01026	0.602333553548646	0
DOID:0060073	DB01030	4.383330659107972	0
DOID:0060073	DB01033	1.1720453606890509	0
DOID:0060073	DB01039	0.15057517308569324	0
DOID:0060073	DB01041	0.644956853531968	0
DOID:0060073	DB01042	5.264743960100156	0
DOID:0060073	DB01045	0.6437077958351579	0
DOID:0060073	DB01053	0.9661341653448811	0
DOID:0060073	DB01060	0.8254568519056442	0
DOID:0060073	DB01065	1.5922250116793217	0
DOID:0060073	DB01073	4.146043222741532	1
DOID:0060073	DB01082	0.9181896238183516	0
DOID:0060073	DB01085	0.002123923812576733	0
DOID:0060073	DB01087	0.006153543930792317	0
DOID:0060073	DB01093	1.4958195332850233	0
DOID:0060073	DB01103	0.2237349615605208	0
DOID:0060073	DB01105	0.349466177051288	0
DOID:0060073	DB01109	0.26259739166521584	0
DOID:0060073	DB01118	0.13907199757568964	0
DOID:0060073	DB01132	0.5749884865495172	0
DOID:0060073	DB01143	5.941372787775465	0
DOID:0060073	DB01157	0.48766962016741505	0
DOID:0060073	DB01160	0.1823522702138181	0
DOID:0060073	DB01164	1.8894368326708129	0
DOID:0060073	DB01165	0.9986551622670972	0
DOID:0060073	DB01167	0.12347746332516944	0
DOID:0060073	DB01168	9.809825843230966	0
DOID:0060073	DB01169	1.4230707230705972	0
DOID:0060073	DB01174	0.022143683424365856	0
DOID:0060073	DB01177	14.027077951469241	0
DOID:0060073	DB01179	4.480666226665018	0
DOID:0060073	DB01181	24.557939389348366	0
DOID:0060073	DB01196	0.1881365491478893	0
DOID:0060073	DB01200	2.0147462449488907	0
DOID:0060073	DB01204	35.147215537460404	1
DOID:0060073	DB01206	6.972977898518335	0
DOID:0060073	DB01211	0.335411070649019	0
DOID:0060073	DB01212	0.9016965679833006	0
DOID:0060073	DB01219	0.19441640751326256	0
DOID:0060073	DB01220	0.031565371775754185	0
DOID:0060073	DB01221	0.3283216196023764	0
DOID:0060073	DB01223	0.028709306542255123	0
DOID:0060073	DB01229	7.422667588395795	0
DOID:0060073	DB01233	0.8736513808320971	0
DOID:0060073	DB01234	17.61883859909422	0
DOID:0060073	DB01241	0.3677679733591642	0
DOID:0060073	DB01248	0.3225925267849092	0
DOID:0060073	DB01249	0.04342937276241544	0
DOID:0060073	DB01262	2.0459997871382183	0
DOID:0060073	DB01296	0.22480633289244145	0
DOID:0060073	DB01329	0.905364700613847	0
DOID:0060073	DB01364	0.010364607089793202	0
DOID:0060073	DB01375	1.2282480122004127	0
DOID:0060073	DB01380	0.8762344843593507	0
DOID:0060073	DB01390	0.1102245593251532	0
DOID:0060073	DB01393	0.05903489382494406	0
DOID:0060073	DB01394	1.6785143870439234	0
DOID:0060073	DB01406	0.45056860176252056	0
DOID:0060073	DB01421	0.5938350827874813	0
DOID:0060073	DB01428	0.14391673165697066	0
DOID:0060073	DB01435	0.7998091100345431	0
DOID:0060073	DB01436	2.1670496609908203	0
DOID:0060073	DB01452	0.33992316543915474	0
DOID:0060073	DB01577	0.28026241300767624	0
DOID:0060073	DB01592	1.4587394556918367	0
DOID:0060073	DB01597	0.5363888386657518	0
DOID:0060073	DB01599	0.3474346226304488	0
DOID:0060073	DB01611	0.1904108673295696	0
