0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.012038793468564455	0.0008242005601381612	0.0270458206275906	0.5936455468451397	0.047603452973884665	0.4667401599014627	0.014164988520719003	0.02086001147273424	0.014104347708965076	0.5960642712930744	0.776266019144641	0.014177440718878031	0.44653589862346027	0.9723650633338816	0.000990639218660854	0.0002893648878723444	0.4679205231213201	0.5407274816973852	0.9847058903884104	0.13018130133965894	0.012182064581183871	0.1462579103900792	0.6408472946161771	0.013612169498002204	0.993672016956334	0.011202479975186204	0.014743023297961145	0.015665067254809078	0.0009306840934575382	0.03979284693562755	0.9996035481166194	0.6016191738482983	0.027607937442216998	0.6337396281027431	0.4710828437567893	0.5370509081941894	0.3540547137256964	0.4392298123492168	0.9716993980187112	0.013630599594701193	0.4927652908452868	0.7306946468288585	0.3810545693279424	0.0766472209545152	0.3679785302137937	0.4399448367288968	0.5360457708200694	0.020460586084859025	0.530409690303133	0.9951366583864704	175950
0.9998338201892414	0.9996432027119412	0.9999886220133398	0.9999999726262948	0.9999993938743118	0.9980368858895056	0.9999999474897656	0.9999999609281474	0.99986441414196	0.9999999994640892	1.0	0.999851967574742	0.9999481772221476	0.9992002390352116	0.999991691470381	0.9999980588631159	0.9999999514436796	0.9999999885236778	0.9982345486378008	0.652401566752328	0.9999976844352572	0.9997389731402404	0.9999994784354124	0.9999622867900804	0.9999999999915428	0.9985405235457824	0.9982554194031088	0.9999999628551312	0.9999999624679232	0.9999999626678812	0.9999412228615412	0.9999800847448272	0.9991469616177284	0.9999974695240176	0.9999999994058224	0.985038396817826	0.9940497071782312	1.0	0.9999971655363624	0.9999370013097306	1.0	0.9999981650066464	0.9972687790955712	0.9999993869295152	0.9999972738948644	0.9999996166845858	0.9998253271054206	0.9999999554681824	0.9999999557225808	0.9999999607159424	176784
0.9915538199859584	0.7640573264472136	0.8146634149590256	0.6191770176157612	0.989566758150836	0.3222802292421393	0.9943965580998124	0.9999054007477188	0.06348310983784514	0.9999654090439298	0.9999975281565404	0.9922091736192306	0.3702808220793752	0.9810152378225694	0.9910978844705884	0.994974119072193	0.994740980588218	0.9951493937794559	0.960541931296786	0.09730925690256644	0.06581974526972048	0.9848882248467916	0.999498789409456	0.3421521452525204	0.9984461110404068	0.9127525381733052	0.317948609381336	0.9940872809128382	0.9971492110340892	0.9973608270838638	0.9395582457010269	0.6808203248230137	0.4524808976250932	0.9966861505649084	0.9999217856796914	0.054558308540981634	0.014450662481164119	0.9999982351632458	0.7773418004142388	0.3070412256987486	0.9999982176756208	0.9978341988431412	0.028890133142358807	0.9999855452033808	0.9923825715793784	0.9996628965832828	0.9121028871850768	0.9953840465685759	0.9999343969055818	0.999999220208506	225113
0.9997152476892028	0.9999789087760206	0.9994774223575684	0.9990783509642448	0.9993619611641535	0.9973834196786338	0.9997750510096522	0.9999999302174252	0.9887820073170928	0.9999999990802908	1.0	0.9999998983361822	0.9979631695564676	0.9724593331013768	0.9999852640933292	0.9998107680769016	0.9999961941269864	0.9999845905564564	0.9999990222327588	0.5989691372681427	0.036277989328542336	0.9709831376992488	0.9999991602375696	0.9405749306282046	0.9999978472708262	0.9242774515282456	0.3241020336878802	0.9998099632701376	0.9999999373214208	0.9999999457296832	0.8261094696983223	0.9992585668690578	0.9589169741829008	0.9911646555461724	0.9999972033517904	0.5626402268504098	0.2305621604952784	1.0	0.9999956443925672	0.9340857402280937	1.0	0.9999969834686664	0.2379234612262972	0.9999485632067258	0.6189269162794577	0.9999797694840172	0.793833237465422	0.9999999230953024	0.9999963511409978	0.9998532057832026	225260
0.9999998868802856	0.9999999992057248	0.9999994138098336	0.9999999683670648	0.9999989155673868	0.9999978433954518	0.9999999982148178	0.9999999999993884	0.9999955823388454	0.9999999999999856	1.0	0.9999999999616438	0.9999999461251186	0.999959543923238	0.9999999999841476	0.9999999999734536	0.9999999999659688	0.9999999722099102	0.9999999992400336	0.5785214884520714	0.9999967232066134	0.9999485773794854	0.9999999999836628	0.9999999457634168	0.999999999968787	0.997322008528872	0.9999983788071598	0.9999999999811086	0.9999999999789804	0.9999999999650104	0.9954089543068084	0.9999999685147972	0.9983671869616628	0.9999998787581456	0.999999999977992	0.9988721571890844	0.9934208165351426	1.0	0.9999998976373818	0.9999975246175942	1.0	0.9999999999554862	0.9734880419758069	0.9999999989612036	0.9999958645225988	0.9999999738369524	0.9997310835987576	0.9999999999703624	0.9999999346665016	0.9999971212420048	225970
0.0002674104173645209	0.0010012890731787892	5.428441264722298e-05	4.346829268268199e-05	0.06223657665014287	1.3346787521083373e-05	0.0003788719408504562	0.0005700412116074219	7.9038888526574e-06	0.06623747675093529	0.39893305651176586	8.158956569246426e-06	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.0005064306259616997	0.06504515706025424	0.0585047441263023	0.0010759135833693	6.692833952139569e-06	0.2025289931270592	0.8173964367464691	9.62608742013644e-06	0.06612479244515575	1.42605227164401e-07	7.778375029601899e-06	1.0934481233530727e-05	0.0018148833711936296	0.04386438108429565	0.0019456209799883727	0.001329439801397867	1.6648792546726872e-05	0.03862884922268783	0.000550445298508191	0.0009510676205654623	3.1184941408533544e-05	0.36258055661891375	8.933575239885172e-06	1.980281666286428e-07	0.4680703117558792	0.05453705759339488	0.0003131719776087641	0.7859142873448504	5.5881088990655994e-06	0.0012958923733805954	0.003480204682934808	1.54095307974578e-05	0.0019516770551346522	0.17248111983830736	226116
0.012038793468564455	0.023731063361790827	0.0012818023901893585	0.02865276759947692	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.5401793481364432	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.04816375846106556	0.0013280101174326462	0.016919720537620992	0.5345132559525674	0.01883119647825729	0.0009852648573901981	3.174563349970896e-05	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.4378422630726471	0.5641142555989029	0.00031098318837063704	0.7963628712096564	0.012444759693163018	0.028209341080493264	0.05867940452462321	0.019124885393803682	0.530409690303133	0.9866054313427712	226835
0.9999999567782748	0.999999724242836	0.9999997387546474	0.9999801285360082	0.999980457736892	0.9987453913763176	0.9999999667723638	0.9999999675912612	0.9999092901200622	0.9999999999856428	0.9999989524319292	0.9999980731568664	0.9999680602579496	0.9999990417704472	0.9999997940204746	0.9999999739303642	0.9999983518239346	0.9999997500393132	0.9999991843141576	0.9194888858936968	0.999926285711918	0.9997063777297136	0.9999992741630132	0.9999677565516576	0.9999999994172112	0.9999597424813272	0.9989972051831622	0.9999999707828594	0.9999999647267926	0.9999999693000028	0.9999986984699124	0.9999832308437012	0.9991831395160056	0.9999979975182864	0.9999999995583014	0.9993032848037324	0.9954118125762792	0.9999994190981664	0.9999999618528576	0.9999653715453342	0.9999992955496656	0.9999999559895943	0.9819658449074341	0.9999991909955456	0.9999983742932694	0.9999997170534262	0.9998552296975032	0.9999999992540354	0.9999999990012188	0.9999999508964054	227186
0.999999999086307	0.9999999996963724	0.9999999908024749	0.9999999771316438	0.999979610521126	0.9986893240843786	0.9999999999873086	0.9999999999879916	0.9999981271728824	0.9999999999997192	0.9999999999984122	0.9999999603008864	0.999998871521774	0.9999999655552622	0.9999999998014798	0.9999999999909404	0.9999999671150428	0.9999999916371751	0.999999984420881	0.9113604994550676	0.9999999994753668	0.9999967730265936	0.9999999857233812	0.9999999986676068	0.9999999999890714	0.9999985477499188	0.999999961940174	0.9999999999998064	0.9999999999861644	0.9999999994003771	0.9999999727603136	0.999999408993665	0.9991474483495048	0.9999999991635752	0.9999999999998518	0.9992706127156856	0.9997193453703392	0.9999999999990418	0.9999999600869494	0.999999956805207	1.0	0.9999999999838108	0.997724273791413	0.9999999837569448	0.9999999999887615	0.999999702676854	0.9999950639882113	0.9999999999846826	0.9999999999799346	0.9999999990187696	227974
0.0002674104173645209	0.0010012890731787892	0.031936833243718606	0.053279637349431454	0.04625979872406212	0.023753906121028488	0.016709249286149985	0.02577585532529901	0.01639050823636399	0.06623747675093529	0.7399486045426369	0.000344790926640572	0.020840577576564497	0.6048127529787968	0.0012337686226599205	0.00034022880520257967	0.5088192687932706	0.06517950195009732	0.7458121273632522	0.1417853509972831	0.014105642395817396	0.14635009648529768	0.09021645799610416	0.0162447338107555	0.9937165642947992	0.012832152096436716	0.016800540233030424	0.0004123809334841912	0.00106205075593304	0.044440187634677365	0.9907969594182984	0.05737442299283242	0.028897078755535044	0.6500526856084079	0.024921172128308904	0.5205703359533106	0.020538483401508885	0.3927072061403372	0.4673225394803932	0.0003271632575009877	0.4474345471728114	0.7300320780157062	0.047919555775675325	0.07504578441183199	0.012967962775579708	0.033922757478790644	0.061589451900519974	0.02495388847683258	0.044462517835008465	0.994981071308244	228630
0.3447786967925934	0.023731063361790827	0.0012818023901893585	0.02865276759947692	0.9821765652599947	0.0005116356483610461	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.3904097673505812	0.0004258870418562149	0.5570115900536081	0.02693142033744165	0.3948175480659773	0.018014962320106968	0.5401793481364432	0.7395740182503768	0.02729174428927031	0.0003116764826033992	0.21018175717671145	0.995311967361746	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.013424175290868923	0.015665067254809078	0.9825030805554144	0.5567906474994248	0.6937417600581243	0.0013280101174326462	0.016919720537620992	0.5345132559525674	0.4701421758830706	0.0009852648573901981	3.174563349970896e-05	0.6268052888991976	0.015993396672749214	0.0003467777391530367	0.4378422630726471	0.5641142555989029	0.0036805476270578377	0.7963628712096564	0.3669256844138586	0.028209341080493264	0.05867940452462321	0.019124885393803682	0.530409690303133	0.9866054313427712	228801
0.031345728198011374	0.06498489514589062	0.003294758521325045	0.001800600915233729	0.73275037526226	0.0005769845726475536	0.04183724859586259	0.05529819583598634	0.0008649063290389842	0.8708219353192946	0.32042263909347823	0.000928458453218239	0.0005180433180438211	0.05133741336996005	0.07908660063462734	0.041840887750158325	0.051425934120476316	0.8108860269747488	0.8639482788161842	0.006300992200193053	0.0008158123954275253	0.7708969207318592	0.9976294134852259	0.00046341531673576534	0.8794708504678488	7.2423832116958525e-06	0.00039510612098438646	0.001250484162434251	0.14909706440178844	0.8234621830521922	0.1557615512210658	0.050603726635490696	0.0007769247567895753	0.7982862922425472	0.05831092821563461	0.0403661874747311	0.0009813771205321523	0.3638407504626912	0.000980894635200603	9.79389052821588e-06	0.4316440648984797	0.8499510656950431	0.0044526970492285095	0.9972274379811084	0.0007276259951298197	0.07671965211951867	0.17904093249124264	0.0015431335414666989	0.16053141845567578	0.951119860909965	229018
0.9868333492541529	0.9993036329879784	0.6653418016078316	0.9747757948004846	0.9991462599997436	0.3942060892919295	0.98769213566597	0.999766053766212	0.999766560474754	0.9999998876334324	0.4923366088520642	0.9997441595694259	0.9986391331122128	0.9676335959443454	0.999981117139609	0.9884312944224838	0.999995429647278	0.9795279761386874	0.999874349958802	0.1395278215048475	0.9896665200773392	0.7125493358058896	0.9999979779341764	0.4574253754813469	0.999994596809858	0.4239944425097572	0.4296113631816119	0.99999570766282	0.9873426049406128	0.9878074722254218	0.9913845163048874	0.979246899819566	0.5015342820707825	0.9870126564205314	0.9997928854756908	0.5314134997940511	0.02823680894442322	0.9999985847384536	0.9870948285933672	0.9601710713107636	0.9999984758285888	0.9999937226982262	0.05749059485829136	0.9939072638865672	0.9878167802140424	0.9999772761569676	0.9878807494609256	0.9997467032336781	0.9996416914718976	0.999650118851942	229024
0.9998358587947858	0.9995792116515936	0.9995258594202314	0.9788004429670863	0.9992901209379084	0.9678893814249558	0.9998579384441574	0.9998581227464912	0.9998347910294112	0.9999964894156664	0.5305260612023592	0.9998443362831272	0.9676533531321552	0.9990427715277204	0.999636591616518	0.999874547002354	0.9998598502087678	0.9996025467175388	0.9999966519265892	0.7784542767648746	0.999854266178668	0.9939190078520056	0.9999963486959113	0.9675526223200746	0.9999969051204612	0.9619733682226816	0.9646497373974938	0.9998626888700788	0.999849486286078	0.9998596459773949	0.9999956408003752	0.9795055133054664	0.9721763863177276	0.9998405603275304	0.9998778543785202	0.9989927913594728	0.9391253115823291	0.6148899994974799	0.9998418833638996	0.966340707057984	0.6674383777057661	0.9999962170063048	0.8850168304758934	0.9999961760957928	0.9998602090108718	0.9995787820269356	0.9995845568293784	0.9998455205362754	0.9999957380098748	0.9999959025146696	229152
0.9998952012900084	0.9999999931336342	0.9999998161542069	0.9999834585910908	0.9922669736479542	0.9368167867493272	0.9999999995338392	0.9999999996847329	0.9999291421185256	0.9999999999974644	1.0	0.9999984191080212	0.998130532267124	0.9999808535099194	0.9999998824485076	0.9999990115571408	0.9999508454269204	0.9999975038239328	0.9999998518667634	0.6157888397937468	0.9999415693278192	0.9988850094353152	0.9999999982530255	0.9999284103951246	0.9999999999067256	0.9968538046150476	0.997793528061973	0.9999999996604558	0.999999999787047	0.99999999073138	0.9992247292679156	0.9996051693434062	0.5267509428668448	0.9999650344052556	0.999999999996244	0.6712879273536264	0.8232120302707638	1.0	0.9999986332850034	0.9999102225230873	1.0	0.9999999913716264	0.7214530826712091	0.9999998802612584	0.9999986767891832	0.9999945364684304	0.953313402888624	0.9999999995882621	0.9999999875817056	0.9999996628770657	229883
0.5809291073691596	0.06435719470052823	0.08269201196107881	0.9839211530260094	0.9995581984878597	0.5271432614401698	0.6596988128733923	0.7287355665476916	0.03981680471518253	0.8696692853298628	0.6521153752621498	0.6343133715151934	0.4935611618794695	0.9996052517938752	0.07812392658405977	0.664661496631971	0.9909703239726276	0.9911926595146217	0.9983818964483268	0.49599951101755396	0.03874210906219033	0.7732884238024024	0.9990907154683748	0.4413211116097643	0.9999378473852846	0.3960893671074178	0.9734515804708214	0.04462974969685343	0.9950290098715704	0.9952929181525898	0.9999468658322644	0.7190243986546273	0.9726760287362226	0.9998736753935548	0.9924341595656496	0.658487506375911	0.024904507208953142	0.5914530691115434	0.9896414249155356	0.015825824904135057	0.3414050084353105	0.9962081282703872	0.40741834303087743	0.9513029023560868	0.9873230582881208	0.6898075995562946	0.8573476070888534	0.7178809180690332	0.8184427312416888	0.9999987710042276	230014
0.0002674104173645209	0.0010012890731787892	5.723711524002458e-05	0.0011350531383396828	0.06223657665014287	3.460619335478255e-07	0.0003788719408504562	0.0005700412116074219	8.275900483106578e-06	0.06623747675093529	0.39893305651176586	0.000344790926640572	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.0005064306259616997	0.06504515706025424	0.0027841556383920874	0.00119840773562258	7.277569541043869e-06	0.04363596143182991	0.2071328353888731	9.62608742013644e-06	0.06612479244515575	6.7128413781783685e-06	7.778375029601899e-06	0.0004123809334841912	0.04445995232939433	0.04386438108429565	0.002155940810428205	5.359337518968564e-05	0.0005307731568104491	0.03862884922268783	0.000550445298508191	3.851898547473465e-05	1.2145170181800198e-06	0.36258055661891375	0.0004151246471569246	8.21541554470817e-06	0.3936429942304814	0.05453705759339488	2.5431107424717065e-05	0.16765019529907385	0.00028428339531738926	0.0012958923733805954	0.003528577882206521	0.0005628566155466179	0.044462517835008465	0.7996572494063618	230637
0.0008150076162015486	0.003473209968722757	0.003959882085037887	0.0017700718222957894	0.004622150449920952	1.880537891321385e-05	0.0012600107640909435	0.05474277518965298	0.03772890413906462	0.005866543790365951	0.304223995366109	0.0011276220890372168	0.0005144024384017129	6.026760768474502e-05	0.07812392658405977	0.041343563018305496	0.0017230871919223698	0.010299808658862594	0.14339724785101593	0.03357717709077815	0.03629580664182682	0.053379638242265895	0.009448354419563142	1.3982009109102093e-05	0.15911069263809954	0.00033859008700769016	0.00039206021940923146	0.04462974969685343	0.0043469622407238786	0.09265977728082432	0.0029511159930014352	9.24102774166104e-05	0.0009546786268934267	0.003291702149259429	0.05761827522894794	0.0019255508905357387	0.0009744044185979133	0.3632699809819993	0.0432687399059349	0.0004035019042984717	0.4971272963477424	0.13198633766307286	0.0004107022561548233	0.17620427061476554	0.035354813776331616	0.07593663946141722	0.12856697720408722	0.0019127403130144664	0.11158098499686292	0.18666874722637405	231667
0.012038793468564455	0.023731063361790827	0.027573135127578932	0.02865276759947692	0.5637720828472133	0.00047988220849984277	0.01499552423627386	0.01925922020429517	0.014631633877713525	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.5401793481364432	0.5769130151596461	0.026587463416402998	0.013186983027177834	0.5969720579550072	0.9877371844956034	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.5488677722227715	0.0319726181593894	0.016919720537620992	0.5345132559525674	0.01883119647825729	0.023793367890818644	0.0008145134241115728	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.5135486775824171	0.5641142555989029	0.0038172763764297945	0.9861641497011566	0.012444759693163018	0.028209341080493264	0.5228128261840504	0.019124885393803682	0.530409690303133	0.9866054313427712	232165
0.0002674104173645209	0.0010012890731787892	0.0012630042734276664	4.3046043454390945e-05	0.0024823866261876864	1.3346787521083373e-05	0.0003788719408504562	0.0005700412116074219	0.0003609688363935904	0.06623747675093529	0.39893305651176586	0.000344790926640572	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.0005064306259616997	0.0026216412087826306	0.0585047441263023	0.005955751798910624	0.0003118352728574186	0.029197928128331864	0.09021645799610416	9.62608742013644e-06	0.06612479244515575	6.7128413781783685e-06	7.778375029601899e-06	0.0004123809334841912	0.00106205075593304	0.0010140878607572974	0.04938386576219663	5.069976060658222e-05	2.0595814230352804e-05	0.0009204085469154932	0.000550445298508191	0.0009510676205654623	3.1184941408533544e-05	0.36258055661891375	0.0004151246471569246	8.21541554470817e-06	0.4474345471728114	0.05453705759339488	0.0003131719776087641	0.07504578441183199	0.00028428339531738926	0.0012958923733805954	0.0023828507191378068	0.0005628566155466179	0.044462517835008465	0.08250864788960571	232579
0.012038793468564455	0.023731063361790827	0.027573135127578932	0.02865276759947692	0.5637720828472133	0.00047988220849984277	0.01499552423627386	0.01925922020429517	0.014631633877713525	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.5401793481364432	0.5769130151596461	0.026587463416402998	0.013186983027177834	0.5969720579550072	0.9877371844956034	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.5488677722227715	0.0319726181593894	0.016919720537620992	0.5345132559525674	0.01883119647825729	0.023793367890818644	0.0008145134241115728	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.5135486775824171	0.5641142555989029	0.0038172763764297945	0.9861641497011566	0.012444759693163018	0.028209341080493264	0.5228128261840504	0.019124885393803682	0.530409690303133	0.9866054313427712	232837
0.0002674104173645209	0.0010012890731787892	5.723711524002458e-05	4.3046043454390945e-05	0.0024823866261876864	1.1350332292545728e-05	0.0003788719408504562	0.024260739200811825	8.275900483106578e-06	0.06623747675093529	0.39893305651176586	0.014355128840353275	0.0003766855683465519	0.0013315473510724794	0.030971651777894862	0.00034022880520257967	0.021417254929882345	0.0026216412087826306	0.0027841556383920874	0.004545511708620938	7.277569541043869e-06	0.005374399977773163	0.005753956743637452	0.0003191430769620316	0.06612479244515575	0.00022020257294464126	0.0002643150296244884	0.017637746703188677	0.00106205075593304	0.0010140878607572974	0.002155940810428205	2.0413383603741345e-06	2.0595814230352804e-05	0.0009204085469154932	0.023914033601735968	3.851898547473465e-05	2.351787526960177e-05	0.36258055661891375	0.0004151246471569246	0.00027033776811012525	0.3739815507622475	0.05453705759339488	2.5431107424717065e-05	0.1618461949580859	0.012180828800424951	0.03198126510909532	0.00013588282822774887	0.0005628566155466179	0.6672461908007726	0.7969498333159563	233097
