0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0.45633268	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178	0.49556178
0.45480958	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657	0.5027657
0.45602652	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962	0.49743962
0.45614496	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204	0.50089204
0.44648874	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943	0.4831943
0.45469475	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818	0.46626818
0.45681858	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951	0.5009951
0.45683768	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335	0.50102335
0.4573506	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965	0.4966965
0.4518051	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807	0.50050807
0.45448574	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645	0.5030645
0.45194393	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075	0.50393075
0.44382656	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155	0.47687155
0.45487466	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908	0.4994908
0.45650607	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014	0.4951014
0.4556751	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088	0.5024088
0.45806283	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674	0.5034674
0.45517316	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178	0.49927178
0.4582913	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405	0.50733405
0.45481262	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585	0.5064585
0.4562369	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497	0.4988497
0.45544463	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107	0.5054107
0.45621467	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886	0.50319886
0.44841525	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332	0.47016332
0.45684522	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586	0.50221586
0.458023	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131	0.5003131
0.4571118	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045	0.4971045
0.45683718	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892	0.49623892
0.45874578	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197	0.5017197
0.4558736	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842	0.49301842
0.45347118	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714	0.50328714
0.4624604	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428	0.49933428
0.45876962	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126	0.50036126
0.45626134	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966	0.49906966
0.45728946	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094	0.50517094
0.456565	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637	0.51193637
0.45673433	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179	0.5047179
0.45513037	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384	0.5029384
0.45776445	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926	0.50054926
0.4553395	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315	0.50298315
