0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.015438398	0.006843972	0.0036134715	0.006892542	0.0016123641	0.007102055	0.009253519	0.005108589	0.003028994	0.0046484442	0.0120120365	0.0020879582	0.05202804	0.021572653	0.028396709	0.007584157	0.002435128	0.007075219	0.06158117	0.028389366	0.020747121	0.006998875	0.040510282	0.008625393	0.0077826236	0.009997498	0.0075028716	0.012383575	0.015337621	0.003948627	0.010311667	0.010562473	0.017850928	0.011839764	0.0053292643	0.006686292	0.0042550517	0.005146183	0.018298356	0.0052492907	0.0053369263	0.0036075006	0.025949664	0.01967501	0.0036545855	0.0057245847	0.003122057	0.004774497	0.009380118	0.009795803	76008
0.013637674	0.029784197	0.027564518	0.0073522553	0.005395621	0.0081479205	0.0122170085	0.0046773055	0.011512337	0.01970154	0.015173392	0.010561984	0.00365135	0.00696459	0.0024900404	0.0041046496	0.005183097	0.0057607573	0.008738454	0.00883897	0.006182249	0.015159518	0.0057036187	0.008188096	0.011262866	0.010754442	0.011264953	0.012791412	0.014980709	0.01593359	0.0073684826	0.015691156	0.007255675	0.0107175335	0.006059509	0.012512933	0.002110489	0.013285735	0.0031686649	0.011946006	0.010338276	0.012879803	0.015746826	0.012523639	0.009238384	0.019788628	0.021763204	0.002380427	0.006377881	0.01109903	76061
0.0028999888	0.0005403009	0.0040924186	0.0010557661	0.0013299361	0.0018919791	0.0059230737	0.00055420963	0.0019941775	0.0036119972	0.00069635635	0.0017206847	0.00046083424	0.0006427299	0.0011575845	0.0008271209	0.0006734083	0.00034888234	0.0013990478	0.0009382081	0.00039086782	0.0038520633	0.00077102205	0.002782671	0.0031825774	0.0066493596	0.0017498935	0.0032115423	0.0010923326	0.0014737338	0.0011706015	0.0028580665	0.00368745	0.0046189553	0.0022421703	0.004301595	0.0015151066	0.0022933905	0.0002651972	0.004671923	0.001490932	0.0037629497	0.0038948914	0.0011411922	0.0012248823	0.0016393906	0.0068233726	0.0006385505	0.0032760466	0.003036498	76064
0.39837524	0.8131446	0.62369525	0.8066397	0.8221032	0.8022716	0.89866245	0.7283574	0.13674097	0.3983715	0.3624725	0.28546974	0.5015876	0.7597156	0.6446294	0.9189263	0.75584805	0.66232646	0.63048375	0.5878732	0.4038731	0.5029142	0.6088796	0.23087598	0.20193052	0.58274406	0.86296725	0.6882618	0.75516033	0.42701098	0.7116601	0.77260184	0.49683103	0.5568691	0.17333896	0.8087577	0.785503	0.67604876	0.57632893	0.58558905	0.6273306	0.5902863	0.4963549	0.6230928	0.5945306	0.64591545	0.5792569	0.46299827	0.74452066	0.56824034	76823
0.07306432	0.074974105	0.15716906	0.06930003	0.029923588	0.029428085	0.011881119	0.01601566	0.011194561	0.25199753	0.08818381	0.057490524	0.0508453	0.015592406	0.06385426	0.04002443	0.021354213	0.044854484	0.026393518	0.099445604	0.036758497	0.020116592	0.017722744	0.020077912	0.20091383	0.05045989	0.041742444	0.020981934	0.029601697	0.043812506	0.093808874	0.06353625	0.022809483	0.008440285	0.020556793	0.060436256	0.15452346	0.06114522	0.06877464	0.0165301	0.024313476	0.03613236	0.048369903	0.12924145	0.04287361	0.027170507	0.039955202	0.037857417	0.093776084	0.03067655	76947
0.06957415	0.032488048	0.039062504	0.0498457	0.11508984	0.09745397	0.027361928	0.025406968	0.059619002	0.11124282	0.06814623	0.030456852	0.015291678	0.041946217	0.09462723	0.028012032	0.019181322	0.04399113	0.031475823	0.023472592	0.032831203	0.03726313	0.037013352	0.029195992	0.050023425	0.033124577	0.012623866	0.05443938	0.040260166	0.044970598	0.020017939	0.042708762	0.053717453	0.043692704	0.025010796	0.025798462	0.04384447	0.012650391	0.018222209	0.030854551	0.04127002	0.012896897	0.035293303	0.030436397	0.02979236	0.064672716	0.04721885	0.025542771	0.062081408	0.060427397	77063
0.088696755	0.050884724	0.047237203	0.073475584	0.03330668	0.14453754	0.043831103	0.08260002	0.106975235	0.51978177	0.09064673	0.15414244	0.15443636	0.16111083	0.45576	0.5122912	0.07205261	0.12222731	0.12160513	0.12613676	0.11933287	0.044631947	0.33072892	0.10011375	0.13523719	0.14765705	0.4096596	0.0429068	0.050611615	0.069883406	0.18307237	0.04711871	0.18506064	0.03247769	0.12702523	0.10377191	0.1077937	0.20145476	0.036698565	0.04225332	0.07298764	0.042626232	0.05834238	0.036080904	0.0382142	0.035301093	0.048249017	0.038520593	0.047369745	0.08267877	77399
0.34225994	0.14237028	0.2026978	0.27228823	0.09533938	0.17350507	0.1890854	0.24930404	0.33003053	0.2899609	0.5614773	0.13932657	0.37139863	0.30139142	0.23749445	0.1606206	0.42191198	0.21518023	0.24583532	0.2839379	0.21840996	0.3151462	0.3569944	0.27921268	0.22124414	0.31356198	0.30790046	0.40782687	0.2044731	0.2757383	0.359179	0.21556571	0.32166278	0.30123523	0.34075618	0.40021503	0.1911857	0.22648856	0.30646977	0.30559048	0.18175875	0.31608123	0.1593102	0.14320518	0.12870114	0.12690902	0.13281167	0.14523378	0.27316543	0.14613947	77777
0.08048456	0.14849913	0.05035963	0.057787146	0.12576753	0.18503176	0.13632837	0.14179747	0.17478664	0.06594351	0.20139101	0.060511053	0.07700682	0.09609275	0.06787352	0.05790487	0.05230968	0.07734649	0.19651832	0.061426777	0.060597934	0.0779916	0.078584634	0.058095884	0.04667215	0.07546748	0.027306387	0.04410453	0.07732519	0.05277934	0.041283567	0.10845215	0.06119524	0.037850257	0.049137354	0.08060894	0.05507022	0.054028366	0.07280745	0.06779405	0.016315175	0.05633586	0.03934605	0.0344072	0.05486838	0.023793597	0.05732012	0.024453277	0.03345169	0.0601082	77945
0.10050601	0.1553637	0.29699993	0.22882949	0.23699538	0.32008517	0.2041607	0.3433429	0.10520806	0.25474694	0.37873042	0.12705411	0.14200886	0.14722942	0.08737495	0.1293818	0.12683623	0.2674293	0.2889395	0.17381515	0.329263	0.17265184	0.29465827	0.1646261	0.197618	0.14360881	0.38365725	0.30113947	0.13807054	0.22283453	0.16009463	0.16681238	0.19378196	0.21169291	0.11855491	0.22734189	0.12704048	0.18701643	0.11134747	0.15379202	0.11274679	0.40462235	0.098476835	0.38308105	0.28297272	0.17840023	0.15633555	0.24491589	0.29176366	0.44746464	78173
0.08555583	0.053626508	0.037880037	0.03316952	0.13376409	0.12541638	0.43710595	0.17492744	0.25707203	0.072141536	0.11914322	0.17864016	0.04580736	0.054113023	0.11773414	0.35038033	0.20358045	0.10260486	0.10464063	0.18599574	0.08795339	0.059684653	0.10457677	0.15597686	0.10926042	0.29771787	0.10593176	0.11129645	0.19222067	0.22941083	0.028276248	0.24427952	0.10285719	0.34750912	0.25062603	0.12044822	0.19021635	0.13059628	0.061283797	0.08559004	0.030303381	0.15195775	0.12752216	0.15230407	0.15727153	0.1150197	0.23626292	0.07034188	0.40061986	0.061527867	78809
0.023774512	0.006902671	0.0049299323	0.008629088	0.018013673	0.009182512	0.052053954	0.0063905846	0.003389229	0.01777209	0.013307555	0.0053448174	0.0061124917	0.0066231648	0.011070322	0.0045668664	0.0063120495	0.006785158	0.010354427	0.0038802205	0.004109888	0.014954776	0.007715255	0.0070182392	0.004867817	0.004912769	0.0035918648	0.009141095	0.0065971795	0.008260041	0.008868094	0.020386323	0.006710894	0.004782357	0.0058859796	0.008425374	0.004764882	0.008032653	0.0073469593	0.0025173428	0.0028869237	0.0039442373	0.0033091134	0.003968975	0.0032386405	0.003476859	0.004733535	0.003061687	0.0035976735	0.005276413	78819
0.030420555	0.008701915	0.004869552	0.00782043	0.017999223	0.011523413	0.04148978	0.00700354	0.003141971	0.018142633	0.008978264	0.0069360626	0.0108804805	0.0070057283	0.01655719	0.0052128215	0.005707298	0.0068206983	0.010262905	0.004138085	0.004479139	0.013234001	0.006701803	0.00729604	0.005730953	0.005249396	0.003300227	0.009099034	0.0067650424	0.007628502	0.008898061	0.01679074	0.006738983	0.0046871114	0.00588408	0.00837011	0.0051605366	0.0055573485	0.008256154	0.0026682685	0.0029879196	0.003922036	0.0035508315	0.0039549507	0.0030679316	0.0032602744	0.0047701765	0.002916712	0.0036691136	0.0041359	78825
0.020812778	0.0051700287	0.01471026	0.011487359	0.006933764	0.016768562	0.004528075	0.0044638724	0.0033342598	0.010459467	0.006932307	0.0017179674	0.0069335205	0.0074737445	0.024452677	0.01684047	0.00654179	0.01154357	0.017084211	0.009625208	0.008667939	0.012118102	0.008921724	0.009324409	0.026024297	0.056897238	0.0031590748	0.01219647	0.004574683	0.015987432	0.0060792277	0.009764916	0.0065468866	0.021234626	0.015988002	0.0072380244	0.0041125	0.010150198	0.005925522	0.005857997	0.007462911	0.013208532	0.009681191	0.011980352	0.0033473899	0.010958201	0.00669372	0.0036722198	0.008364045	0.007540565	79423
0.006238051	0.0016603359	0.0068806848	0.0073744804	0.0010683384	0.0015726178	0.0016640566	0.0032491738	0.0028836655	0.009670143	0.0032842688	0.0027378374	0.00094547577	0.05223187	0.011705895	0.00909467	0.0012480713	0.0020073547	0.016524037	0.0030751855	0.005198102	0.00094161293	0.0057432307	0.0010285008	0.028101185	0.00877922	0.0012905106	0.0028667334	0.0053289435	0.0023002361	0.000836076	0.004091012	0.0016266907	0.000969872	0.0019811115	0.0036129379	0.0026899022	0.0006114475	0.008954265	0.0017957696	0.0011207922	0.0014831206	0.005800708	0.011244041	0.002000762	0.016430072	0.0023631218	0.013805372	0.001260317	0.0043061785	79933
0.08735835	0.18919234	0.15863612	0.1342304	0.2047938	0.21741202	0.4038249	0.28364834	0.24063413	0.4656771	0.21165295	0.13985744	0.18481718	0.09272745	0.22621368	0.3255146	0.14678177	0.24607661	0.20806086	0.3590269	0.45136577	0.3752573	0.19331455	0.18964061	0.094548576	0.26379183	0.14712906	0.19909751	0.4351473	0.31904936	0.25772804	0.34434882	0.13170786	0.12547944	0.19285862	0.15802892	0.10798292	0.23038957	0.1412398	0.331512	0.30332136	0.32125762	0.2579963	0.24102852	0.15116554	0.12111478	0.34046474	0.44810936	0.17753084	0.20372	113497
0.009572031	0.0113256695	0.008457083	0.0053794268	0.0060401717	0.0039804415	0.008949832	0.0061590164	0.009283561	0.010379048	0.010544228	0.007027763	0.0035037063	0.008203841	0.007539162	0.013476914	0.0031184114	0.006207705	0.0039080745	0.0068978453	0.0064671715	0.010056788	0.0030811266	0.008046639	0.005633908	0.010890647	0.009179293	0.0049523003	0.007675297	0.006845019	0.007861823	0.0077692945	0.002499292	0.0033316016	0.0041923844	0.006671595	0.004214944	0.011068734	0.006791759	0.007195212	0.0060349265	0.009235825	0.0052138893	0.006946943	0.010782014	0.0054905475	0.006417753	0.0040325853	0.009164491	0.008239885	114024
0.008438594	0.013867246	0.017090883	0.0061068656	0.0034105915	0.014351362	0.004125912	0.0018363318	0.0033705907	0.008127845	0.006156868	0.0051762154	0.0012085105	0.00797789	0.0030669242	0.0018117486	0.002192996	0.007202818	0.00870011	0.01608433	0.005100331	0.0013080162	0.008133395	0.0038982092	0.005239898	0.010212525	0.00801636	0.038234904	0.010638016	0.012588789	0.019987354	0.012659197	0.0062080105	0.020028925	0.0040763235	0.007115501	0.006361352	0.00877013	0.006059701	0.008124102	0.011541926	0.011552016	0.0177285	0.015026847	0.008835266	0.05011882	0.009490122	0.00772756	0.007059786	0.011493084	114249
0.03411733	0.018057784	0.01196744	0.016380638	0.021224495	0.046492483	0.03929055	0.022268109	0.024771154	0.02787412	0.032027196	0.016969552	0.017317623	0.023004612	0.027328143	0.013785986	0.023400882	0.011833372	0.027362214	0.030982202	0.024403783	0.012575204	0.021575114	0.024390459	0.028820893	0.02814152	0.022506632	0.026184445	0.016120147	0.038129017	0.02641074	0.04431026	0.026282622	0.029437294	0.037089262	0.022981828	0.017031757	0.034051437	0.02758265	0.048105963	0.025005935	0.027131688	0.0235554	0.015437549	0.015522923	0.023653708	0.031317282	0.017156128	0.01857137	0.019671394	114317
0.0005886539	0.0004264822	0.0010822235	0.0004795726	0.00026186655	0.0006991712	0.00026024276	0.0003194977	0.00024974204	0.0011649195	0.0003531023	0.00054686255	0.00019286788	0.00064889155	0.00015272596	0.00020484079	0.00026795428	0.00048698322	0.0006735248	0.00020222506	0.00015444758	0.0006666416	0.00034057428	0.0001158369	0.00020055658	0.0005426774	0.000105573024	0.00044678673	0.00017793692	0.00161473	0.00037306154	0.00014762576	0.00010159457	0.000866347	9.343647e-05	0.00021428967	0.0004977633	0.000529089	0.00056963635	0.00022043393	0.0005232829	0.0002889561	0.0024736961	0.0006595935	0.0011023312	0.0007246572	0.00028870165	6.225178e-05	0.0002886527	0.00091658917	114634
0.122581825	0.14644367	0.0330814	0.070443764	0.074810766	0.09570987	0.30662885	0.23565896	0.09801878	0.03810495	0.083913006	0.13922742	0.021954257	0.059504308	0.056320347	0.16715705	0.27081102	0.14269209	0.025523558	0.09550072	0.21138121	0.15728068	0.081817694	0.07650189	0.15252496	0.08917349	0.27614492	0.17236812	0.2096899	0.083810166	0.06286616	0.09259222	0.11976926	0.5331852	0.39947295	0.107807554	0.5117644	0.040510047	0.056028854	0.011892263	0.005219326	0.0712829	0.047835853	0.071223326	0.11452564	0.07839831	0.013685325	0.21355154	0.14598492	0.22157694	114800
0.4586969	0.2981364	0.05251693	0.335647	0.102150224	0.3581432	0.51221454	0.07858014	0.27204898	0.11878666	0.22591203	0.06341181	0.11165278	0.5868635	0.11038271	0.651714	0.23332	0.5265263	0.14398691	0.1285368	0.12009235	0.2923797	0.42739412	0.1166743	0.44998166	0.029523078	0.17371345	0.40571767	0.5015845	0.5718485	0.5999771	0.58418334	0.5016611	0.12703604	0.90618086	0.82256335	0.23876438	0.6523922	0.81720597	0.50632143	0.4815741	0.40936407	0.4002651	0.75294095	0.7718035	0.5422377	0.79961705	0.8937577	0.6449523	0.43037307	114828
0.025899801	0.013585977	0.023399591	0.02275063	0.027454352	0.016903237	0.023962287	0.017006086	0.020162042	0.0657442	0.067284696	0.016237972	0.012630461	0.016146563	0.022892838	0.019087063	0.017720148	0.026132079	0.01789906	0.031823978	0.035784263	0.058335282	0.0171028	0.06265648	0.049110234	0.028782865	0.020395944	0.013838573	0.031270698	0.024688447	0.10401762	0.060168996	0.025392704	0.016540257	0.020722391	0.0264834	0.0117790075	0.06696692	0.026734388	0.02468763	0.027823469	0.023025194	0.015957916	0.026248029	0.018698657	0.027167104	0.021737395	0.019512564	0.02459882	0.017534947	114879
0.34385085	0.39854327	0.44835696	0.40456665	0.33248824	0.6208108	0.37661713	0.28017947	0.49671108	0.44415653	0.5709426	0.4087525	0.45279452	0.30851388	0.42973906	0.44025508	0.5268023	0.23657295	0.2783277	0.21525046	0.4030721	0.24566391	0.19778606	0.47026283	0.42336008	0.39274645	0.30331096	0.5393482	0.46661946	0.36329567	0.5325816	0.3275921	0.48170865	0.41567758	0.37873793	0.31001112	0.31888705	0.26806045	0.2936563	0.45279446	0.36740664	0.40052465	0.34832656	0.41643578	0.3652109	0.24607757	0.4327528	0.4716269	0.39577818	0.30568025	115035
0.0034553139	0.004223999	0.00406696	0.00839583	0.002245076	0.001359529	0.013772963	0.00070920924	0.000952337	0.0045423717	0.010254011	0.0062625716	0.0045839576	0.010577508	0.002436794	0.0025076903	0.004966881	0.0038181266	0.024536705	0.0021889627	0.01663804	0.002429485	0.008329877	0.0025378063	0.005138197	0.015437273	0.0025984044	0.0050739837	0.007714182	0.0026533243	0.01405214	0.0028043839	0.01703428	0.008586889	0.0052879313	0.0105159	0.007467596	0.011882495	0.0060216067	0.015796596	0.009008813	0.0038052567	0.0046035857	0.0063657383	0.004827664	0.0029470047	0.007249011	0.00183677	0.021137806	0.001808604	115631
0.5334139	0.5672857	0.46038932	0.3334104	0.5246674	0.48587337	0.66175	0.74373174	0.7058864	0.5849536	0.31365088	0.48144373	0.2640979	0.5925825	0.4935512	0.49598685	0.36743695	0.43024758	0.30087978	0.17307492	0.31359738	0.5833922	0.29345793	0.2027982	0.40632704	0.25115627	0.44593	0.55937606	0.2886087	0.4466645	0.27853367	0.7133543	0.5054997	0.5189908	0.5355633	0.24158956	0.38017398	0.59417075	0.49113992	0.3250891	0.56686574	0.37533656	0.3158058	0.4460042	0.5021968	0.69771767	0.48156342	0.33901396	0.45925766	0.20622687	116141
0.0033109556	0.00061678846	0.045357186	0.0025981166	0.0033041774	0.0036552695	0.0056771897	0.0001750288	0.00041252546	0.0097069545	0.0006524262	0.002582763	0.0008587033	0.008340553	0.0101769315	0.0022400357	0.004681074	0.010174689	0.020849941	0.014160784	0.0030225024	0.0038907104	0.00085149374	0.0020288709	0.007341578	0.0069433255	7.45883e-05	0.012230451	0.00966593	0.0055804946	0.006418073	0.003234347	0.0062908917	0.0011786692	0.005118909	0.0064168535	0.002200512	0.002894223	0.0047360454	0.032796647	0.017689805	0.0026226507	0.01453293	0.017768634	0.008736262	0.0043542664	0.0028512662	0.0055818153	0.013296477	0.0008281805	116566
0.011133305	0.008867398	0.007780444	0.02597548	0.013406302	0.0055552935	0.006918972	0.0061844615	0.003345502	0.053616963	0.007442016	0.039236546	0.003475252	0.0023445573	0.015513774	0.001494256	0.0015755714	0.004608194	0.02076736	0.007528688	0.008478883	0.007735922	0.0059593227	0.007132003	0.025986275	0.009756348	0.004797236	0.054459833	0.013252338	0.009813227	0.11225024	0.012945819	0.008157151	0.0075265993	0.009347408	0.010191848	0.005189398	0.014282155	0.0050965287	0.0066582845	0.024842987	0.003259062	0.021033643	0.022720596	0.0073341527	0.03518403	0.02877918	0.011790948	0.008566223	0.011384447	117830
0.029556906	0.056023862	0.07024393	0.041841473	0.029394308	0.021363055	0.022107089	0.023534995	0.026910817	0.023563525	0.040165465	0.022806674	0.026253726	0.02559539	0.035793293	0.030617949	0.035486694	0.036289822	0.029442968	0.03218295	0.026329815	0.026812296	0.022402324	0.058034755	0.028762473	0.0359593	0.022413177	0.020661302	0.022936396	0.029372573	0.043669358	0.033377424	0.024635954	0.024869952	0.030818803	0.03251337	0.028708376	0.030971896	0.022640824	0.035241228	0.030199848	0.029626608	0.021370517	0.04221434	0.040692136	0.021638304	0.028581146	0.02416442	0.025352027	0.04280814	118174
0.030596718	0.06446087	0.07156284	0.033946924	0.031996798	0.025191104	0.01941708	0.023101151	0.027838008	0.028543787	0.03698871	0.027273795	0.027926361	0.026153674	0.024422182	0.027165802	0.044316806	0.032190356	0.026176425	0.047141332	0.032053348	0.026194636	0.024563843	0.037756126	0.030458566	0.046146255	0.021524692	0.025410924	0.031835508	0.029585976	0.03727757	0.031803284	0.02669733	0.026328363	0.024740856	0.032282073	0.027364299	0.026700208	0.022776932	0.043752193	0.039954	0.045798313	0.027337784	0.0539025	0.034103263	0.025120983	0.029940337	0.02158943	0.034809045	0.03816517	118180
0.022226065	0.010849825	0.023702513	0.011625047	0.01770596	0.016377203	0.022063628	0.017613051	0.015412883	0.024771998	0.023412121	0.010231937	0.011485108	0.019431174	0.03356933	0.28417233	0.020725027	0.07290364	0.028153725	0.019428782	0.037810355	0.010998016	0.014966335	0.0748979	0.024585795	0.036564216	0.017399535	0.04340805	0.029018326	0.011223835	0.009670472	0.022820659	0.037132308	0.062180996	0.040508408	0.07313273	0.025916643	0.0167833	0.027303133	0.019871488	0.021333296	0.03498974	0.03420269	0.006913476	0.012178297	0.020745656	0.017555455	0.02421899	0.014547298	0.02508476	120213
0.018823292	0.015864685	0.01715111	0.010555016	0.016326241	0.030629113	0.013764194	0.015856713	0.0123301875	0.018193422	0.029198173	0.010396749	0.0094601475	0.010773685	0.0314851	0.050845195	0.011196286	0.029833235	0.0150842415	0.0103852665	0.019489199	0.011931898	0.013324772	0.018116347	0.016500343	0.0132404035	0.010515731	0.04385157	0.026731357	0.008137684	0.008451051	0.0141338175	0.029803067	0.03524511	0.041652538	0.045648865	0.014233012	0.019653263	0.016213773	0.017689003	0.007477258	0.02681946	0.032623798	0.009428454	0.008911477	0.025533147	0.007563262	0.012043562	0.009490438	0.01768678	120220
0.5215907	0.74575853	0.8557132	0.9037278	0.86885905	0.7115686	0.9255386	0.968096	0.93715924	0.88198763	0.80358887	0.90340865	0.91871446	0.88053995	0.7853154	0.91627747	0.8886781	0.9580851	0.8512961	0.9781622	0.9630202	0.9755932	0.8000474	0.8886671	0.9690484	0.91172487	0.6955413	0.7351786	0.88490134	0.8489899	0.762635	0.71404845	0.8775681	0.8329387	0.84889597	0.8764883	0.7135774	0.82283545	0.7076451	0.7922573	0.7983068	0.78651434	0.78270054	0.94876313	0.6784482	0.7114039	0.94701046	0.8921828	0.9788108	0.6970904	120224
