0:0,1,2,3,4,5,6,7,1,7,8,9,13,14	1:0,1,2,3,4,5,6,7,2,5,11,12,15,19	2:0,1,2,3,4,5,6,7,0,1,2,5,9,17	3:0,1,2,3,4,5,6,7,1,8,13,16,17,19	4:0,1,2,3,4,5,6,7,1,2,5,7,15,16	5:0,1,2,3,4,5,6,7,4,6,8,12,14,20	6:0,1,2,3,4,5,6,7,0,1,9,13,18,20	7:0,1,2,3,4,5,6,7,0,3,7,13,18,21	8:0,1,2,3,4,5,6,7,0,1,11,13,17,20	9:0,1,2,3,4,5,6,7,0,8,15,18,19,21	10:0,1,2,3,4,5,6,7,4,6,10,11,15,16	11:0,1,2,3,4,5,6,7,0,1,4,5,10,15	12:0,1,2,3,4,5,6,7,5,8,12,15,17,20	13:0,1,2,3,4,5,6,7,0,5,8,9,10,15	14:0,1,2,3,4,5,6,7,3,7,11,18,19,21	15:0,1,2,3,4,5,6,7,2,10,13,15,18,21	16:0,1,2,3,4,5,6,7,3,4,7,9,14,17	17:0,1,2,3,4,5,6,7,4,8,9,12,15,17	18:0,1,2,3,4,5,6,7,3,7,9,10,14,20	19:0,1,2,3,4,5,6,7,1,8,12,17,19,21	20:0,1,2,3,4,5,6,7,3,4,6,11,14,17	21:0,1,2,3,4,5,6,7,0,1,3,6,13,19	22:0,1,2,3,4,5,6,7,0,3,8,10,17,19	23:0,1,2,3,4,5,6,7,2,5,8,10,14,15	24:0,1,2,3,4,5,6,7,7,10,14,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,8,11,15	26:0,1,2,3,4,5,6,7,5,8,13,18,19,21	27:0,1,2,3,4,5,6,7,5,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,4,14,15,16,18	29:0,1,2,3,4,5,6,7,5,7,11,12,13,19	30:0,1,2,3,4,5,6,7,2,4,6,7,18,19	31:0,1,2,3,4,5,6,7,1,2,7,8,10,21	32:0,1,2,3,4,5,6,7,0,6,12,15,17,20	33:0,1,2,3,4,5,6,7,0,2,7,8,12,14	34:0,1,2,3,4,5,6,7,1,6,7,13,17,18	35:0,1,2,3,4,5,6,7,3,4,7,9,16,17	36:0,1,2,3,4,5,6,7,1,8,9,10,11,12	37:0,1,2,3,4,5,6,7,1,12,16,18,20,21	38:0,1,2,3,4,5,6,7,0,4,10,15,16,19	39:0,1,2,3,4,5,6,7,2,8,9,12,14,20	40:0,1,2,3,4,5,6,7,1,8,12,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,17,18,19	42:0,1,2,3,4,5,6,7,4,5,7,9,11,19	43:0,1,2,3,4,5,6,7,5,12,13,15,16,18	44:0,1,2,3,4,5,6,7,3,5,9,12,15,17	45:0,1,2,3,4,5,6,7,2,3,4,14,17,20	46:0,1,2,3,4,5,6,7,5,6,8,12,14,17	47:0,1,2,3,4,5,6,7,2,5,7,9,11,13	48:0,1,2,3,4,5,6,7,0,1,4,7,10,18	49:0,1,2,3,4,5,6,7,0,2,6,9,16,21	candidate_id
0.33038178	0.19439842	0.2789919	0.13006933	0.18472728	0.53658277	0.3927493	0.51136214	0.3544519	0.2219266	0.29011253	0.22929387	0.48542905	0.26801434	0.091749795	0.26466268	0.27539173	0.42924386	0.31862667	0.29766935	0.29621723	0.22951482	0.31507835	0.18451925	0.07668803	0.32499656	0.019630013	0.022452205	0.32852712	0.115407325	0.1768432	0.3833958	0.53284484	0.4891454	0.19926956	0.23474993	0.44960716	0.43440905	0.16446176	0.5233922	0.5063375	0.062204544	0.012619518	0.42165077	0.42735174	0.25870335	0.48896265	0.18354397	0.31647098	0.36490735	479504
0.9328962	0.3341705	0.47370788	0.5986482	0.8597443	0.54364955	0.83175784	0.86387223	0.77042544	0.8922147	0.11726329	0.07107931	0.9273936	0.71365225	0.7746352	0.29683352	0.41018125	0.24541326	0.94888043	0.60544044	0.25654364	0.4897149	0.6417507	0.934076	0.89979064	0.6835676	0.6812373	0.85242665	0.08655731	0.695578	0.2945763	0.9225096	0.79882526	0.8995385	0.97367144	0.261904	0.8862372	0.95143044	0.18000196	0.8110628	0.8231819	0.586906	0.39431086	0.4435473	0.6443412	0.34789082	0.8585127	0.89030147	0.36978665	0.30318996	479508
0.7007561	0.632179	0.32739884	0.41391677	0.6466544	0.54129106	0.7473209	0.67062193	0.7054116	0.28589514	0.39161956	0.22642535	0.89822704	0.3444227	0.6485858	0.39431903	0.22318372	0.5657556	0.9543744	0.74180275	0.23810723	0.38059697	0.35053718	0.31272423	0.73103803	0.2845538	0.32200038	0.60176307	0.34044424	0.717558	0.35113177	0.65521616	0.8757823	0.9584583	0.8963135	0.39356425	0.7041896	0.92731375	0.22404854	0.94997406	0.9430093	0.7360131	0.67518425	0.7885842	0.8003793	0.37550303	0.87072283	0.76828337	0.36187303	0.30876532	479527
0.19086398	0.04005287	0.30932647	0.011690761	0.088507734	0.16062002	0.06416202	0.28327182	0.34071523	0.04683699	0.034896716	0.09400319	0.03386609	0.12234308	0.009462524	0.16846015	0.13371462	0.5245034	0.28730974	0.19414887	0.023664637	0.0357291	0.09795858	0.105703935	0.0035649268	0.099882856	0.002986602	0.0074065793	0.38395128	0.018219028	0.01055138	0.25297526	0.7254203	0.77815825	0.042619407	0.02973488	0.8528801	0.14970487	0.044603754	0.4947078	0.6344917	0.04452812	0.008418007	0.14199993	0.5851609	0.63096416	0.06194727	0.31600344	0.370183	0.76709527	479559
0.09838279	0.0490152	0.09542739	0.0045751887	0.041315693	0.27817822	0.13153085	0.044932194	0.12804316	0.104900055	0.104716755	0.11659026	0.35066032	0.25320587	0.003893552	0.02610505	0.00976229	0.24304555	0.042509362	0.03773441	0.09718708	0.14221546	0.07602971	0.13822371	0.0018700262	0.14763126	0.0034457748	0.0028309997	0.18498378	0.10772901	0.1272629	0.18664262	0.4047497	0.35234594	0.20478597	0.13300791	0.37105075	0.108051725	0.09974149	0.16496973	0.4265599	0.029714815	0.0046375017	0.32446545	0.2891577	0.22177199	0.33606988	0.22338565	0.22004187	0.17300674	479571
0.42055488	0.1490915	0.26481816	0.0037657195	0.42438218	0.05040106	0.09895328	0.07339873	0.512052	0.046681765	0.19740988	0.13155858	0.3145442	0.26024327	0.0023067028	0.7999725	0.31614318	0.23807803	0.45597184	0.4222797	0.009925382	0.016375	0.007247192	0.11529174	0.007404192	0.26639014	0.0009510801	0.0014169809	0.12972453	0.017377539	0.028462572	0.12884797	0.3586538	0.52589667	0.04330675	0.04101649	0.27811876	0.096532844	0.114094414	0.16334967	0.43717754	0.015290736	0.027739575	0.104627535	0.30550835	0.21418251	0.22949864	0.30042586	0.3217898	0.17716382	479595
0.756265	0.87467927	0.90139496	0.16023521	0.43458718	0.6147251	0.5809826	0.92505664	0.4561699	0.086810954	0.0123813	0.22216913	0.33843637	0.10770055	0.022782901	0.2565402	0.12028258	0.27026317	0.61955506	0.33291098	0.11792922	0.012939705	0.10837703	0.67152715	0.1627967	0.44874275	0.022877162	0.01440667	0.18582268	0.26464453	0.026999755	0.066625126	0.1612641	0.6590361	0.010813368	0.25553715	0.15298001	0.23360732	0.31506148	0.47117972	0.8107835	0.01627673	0.15238464	0.7749937	0.7733201	0.43016776	0.2806842	0.36498076	0.19509272	0.4242542	479640
0.6539028	0.42773458	0.35797408	0.32434422	0.3082517	0.65139383	0.46361065	0.6706861	0.5383727	0.68325585	0.3638851	0.67679393	0.8866086	0.5824889	0.25537562	0.47444656	0.4407147	0.65527326	0.7218833	0.58562434	0.4996611	0.25932062	0.77350533	0.67468023	0.3066205	0.51264155	0.44678557	0.3140646	0.7918824	0.2679815	0.2984504	0.6700285	0.72016156	0.9128549	0.2558235	0.33815625	0.5519513	0.67032146	0.4470546	0.9073239	0.86192834	0.053662963	0.11347748	0.17317095	0.20925823	0.36359367	0.32138744	0.13605554	0.49690855	0.2950509	479690
0.17743915	0.10301373	0.23230435	0.01540517	0.28489044	0.41775566	0.11107652	0.2877885	0.23462172	0.1252629	0.1279845	0.40191686	0.11073462	0.105019204	0.21091531	0.3237138	0.3121499	0.32318076	0.41301206	0.18324277	0.10500575	0.07135534	0.047993187	0.03306432	0.0542665	0.18414947	0.0033203315	0.013732752	0.050734438	0.024144225	0.07101264	0.16318335	0.16632088	0.0814735	0.096049435	0.14363225	0.178941	0.49325532	0.17309904	0.12424904	0.16359527	0.020744817	0.042169303	0.4219852	0.08895162	0.1549622	0.0054806103	0.11486983	0.22437863	0.06682203	479692
0.045720343	0.015121565	0.0562906	0.00055387296	0.09645857	0.014324959	0.064457454	0.03575441	0.103281826	0.014452328	0.0025169956	0.1128225	0.2754354	0.087507054	0.0029116576	0.039193805	0.02941556	0.13912188	0.04844276	0.04142908	0.002819691	0.0032291184	0.02080753	0.02261075	0.004341059	0.06664445	0.0010136073	0.004762174	0.06088408	0.021115148	0.00335454	0.11992088	0.086076185	0.16968702	0.0017694512	0.02436145	0.122671515	0.15769099	0.117796145	0.2661619	0.23403002	0.010950928	0.002029875	0.22627583	0.22590657	0.07297311	0.09255124	0.06313851	0.17037463	0.0068824897	479889
0.14627728	0.06750655	0.2107611	0.01582124	0.065943494	0.08957636	0.17272784	0.1451014	0.19575968	0.029971031	0.009712653	0.071806125	0.27401954	0.07865923	0.03172453	0.091144726	0.029709302	0.06385171	0.06863111	0.05397679	0.039510556	0.017400153	0.014901245	0.04029289	0.018220581	0.082526974	0.005536503	0.010852091	0.085803054	0.06580482	0.031892605	0.06387234	0.11734977	0.19102865	0.016327862	0.029573057	0.22350498	0.20948009	0.04521588	0.2596919	0.31231284	0.037673566	0.008938478	0.2892212	0.15262912	0.123362705	0.09806639	0.058187567	0.07944955	0.07233657	479915
0.47603637	0.18395528	0.2065511	0.38192448	0.18435752	0.2509212	0.47945523	0.30856276	0.40417376	0.26612955	0.0092573045	0.2883141	0.94076705	0.81263006	0.4430147	0.1482522	0.121438816	0.24901874	0.5426082	0.481916	0.020239254	0.07496755	0.2317316	0.3646905	0.21093717	0.27200592	0.2577163	0.35490862	0.14091794	0.605242	0.06703025	0.61689824	0.9070318	0.91008884	0.17126106	0.20385528	0.73206943	0.7867585	0.17945199	0.84581494	0.95079416	0.12051592	0.059536207	0.8713607	0.5906092	0.20515943	0.41661507	0.15897171	0.2443785	0.11372629	479919
0.75433826	0.8571206	0.84337497	0.80458677	0.29919842	0.6630882	0.7933808	0.8901901	0.84805506	0.7672523	0.92085725	0.9519499	0.9916459	0.95772153	0.49586537	0.7221806	0.8948769	0.9922988	0.93348116	0.9565523	0.97029614	0.5115019	0.9664484	0.869626	0.53832716	0.9679727	0.8500412	0.34817955	0.8352919	0.90204924	0.2930099	0.8937189	0.99598444	0.95936096	0.9895774	0.89293146	0.99631625	0.9893043	0.98191214	0.9977487	0.99764156	0.799571	0.39706913	0.9936884	0.99488187	0.8266211	0.9978551	0.8394175	0.97800297	0.98258233	479953
0.0011076622	0.00043853922	0.0026577862	3.443688e-05	0.0062732277	0.0041211145	0.021374531	0.011004232	0.02210598	0.0011163225	0.0005651034	0.0010941586	0.0049029645	0.009091423	0.00052799104	0.001047019	0.0019725272	0.016024237	0.015702419	0.00040309882	0.00010096825	8.2724975e-05	0.00089256366	0.003885124	0.00013696046	0.007623818	2.5318182e-05	5.752885e-05	0.0017961132	0.0004959943	5.0785835e-05	0.012126246	0.009984507	0.016563294	0.00015974778	0.0005675628	0.01637891	0.019773632	0.0006195905	0.005799581	0.00957582	0.0016184966	0.00018621795	0.005934671	0.027628556	0.0030599716	0.004761003	0.001832131	0.04035495	0.00048697507	479965
0.46666947	0.15960711	0.26974478	0.025282266	0.15856142	0.17255697	0.09200603	0.091225795	0.13311888	0.058855418	0.08898331	0.14231952	0.1861728	0.13552214	0.004184918	0.25566027	0.10423813	0.6852288	0.3277532	0.07295181	0.045855403	0.04612992	0.10689559	0.09922354	0.05967518	0.47397405	0.014598278	0.009625976	0.08646582	0.014164466	0.016019436	0.2916846	0.5156	0.23424399	0.039418925	0.18312937	0.16431275	0.1702456	0.019958608	0.09708877	0.30919862	0.012204981	0.005070069	0.05456035	0.10737667	0.0134528	0.07147285	0.0043441136	0.034477018	0.007971936	479978
0.92002547	0.9967289	0.9989183	0.6139804	0.9875929	0.999554	0.9995913	0.98965377	0.9772863	0.9944132	0.967704	0.99979144	0.9918018	0.99549156	0.95002633	0.99698335	0.99610966	0.999148	0.98616934	0.98754686	0.99459684	0.9949704	0.99263495	0.99880075	0.9959617	0.9992481	0.88111603	0.9784067	0.99978024	0.98146605	0.7670385	0.9985964	0.99825066	0.990457	0.9773447	0.9976156	0.9978023	0.9987949	0.9957889	0.9983248	0.99490094	0.96116036	0.8765432	0.9960057	0.99907327	0.9993667	0.9955896	0.9610239	0.9999629	0.99968743	480114
0.43586946	0.1636035	0.33938393	0.046389252	0.36447066	0.5532888	0.41015068	0.5417024	0.4352614	0.39268002	0.13018563	0.276733	0.60474247	0.2897683	0.28627902	0.3106456	0.30482557	0.6332411	0.18419091	0.2373255	0.31242096	0.31800863	0.2724769	0.5836284	0.058372397	0.49803683	0.07505972	0.05274845	0.4198495	0.08595457	0.14418642	0.46337956	0.46950015	0.8775815	0.4568972	0.28075215	0.23439074	0.25901383	0.2196531	0.6205162	0.70932645	0.04412993	0.034189556	0.45250592	0.43731332	0.054238312	0.4165413	0.093516275	0.17183857	0.110736735	480131
0.12726185	0.04956049	0.08340354	0.0027476377	0.05329013	0.0880731	0.12140073	0.10659156	0.15553963	0.018473648	0.00379685	0.08590845	0.20950085	0.049833525	0.019864243	0.036654703	0.03944872	0.11346678	0.058283113	0.041378815	0.009701199	0.012839369	0.090568	0.0484749	0.014026714	0.08764593	0.0007458598	0.0031216657	0.10259568	0.126667	0.015970562	0.14510623	0.1271756	0.45852235	0.0022091242	0.050425243	0.29310754	0.29513043	0.04938254	0.7299963	0.35771725	0.036272306	0.010209161	0.15762722	0.12781818	0.19258979	0.101433076	0.1081159	0.10512034	0.052519534	480179
0.77294695	0.6864652	0.5076043	0.3688969	0.1418667	0.33154494	0.636557	0.38825175	0.22156481	0.23607767	0.13638283	0.5088618	0.5098953	0.43726504	0.07908979	0.25347263	0.23065345	0.32923973	0.41295758	0.1514732	0.10274393	0.03900163	0.04046243	0.13394538	0.019731639	0.16547912	0.019066343	0.022852553	0.16651516	0.07941407	0.008712876	0.13642803	0.15768033	0.31557173	0.028257063	0.2989896	0.37499377	0.16530763	0.24172644	0.61167425	0.8714061	0.1121966	0.021719195	0.33648115	0.48592594	0.18348701	0.10012255	0.4227412	0.6905805	0.14635855	480183
0.26816362	0.06602322	0.17246282	0.03365462	0.1312994	0.13773008	0.31622434	0.30605453	0.32120776	0.076925956	0.0072954018	0.1907547	0.18071152	0.18178616	0.011620188	0.0370395	0.11903948	0.3238395	0.22961238	0.18726186	0.03595475	0.02404433	0.0540478	0.07503321	0.013952877	0.29513815	0.0055540293	0.015883554	0.18003713	0.09023886	0.010085611	0.28611776	0.15179177	0.30729532	0.03149572	0.19667809	0.3202126	0.29351014	0.053108	0.28635252	0.47400656	0.022852266	0.01729032	0.22711147	0.25252622	0.07449423	0.19567898	0.09085515	0.17055535	0.026052875	480285
0.6137446	0.75495243	0.77548116	0.6421399	0.8906413	0.7338732	0.8050707	0.8758621	0.96846145	0.87415874	0.87531906	0.9705075	0.9521876	0.95078146	0.75186795	0.9756856	0.9134864	0.6705554	0.7138984	0.7726385	0.87184805	0.48528647	0.7192286	0.85942954	0.8189503	0.7496402	0.7958698	0.60567766	0.9159123	0.42505118	0.53639376	0.95675504	0.8821671	0.78940845	0.68272096	0.48355323	0.64734524	0.79876673	0.8051427	0.92205274	0.9668794	0.64737266	0.77150774	0.9011785	0.92450804	0.83039796	0.75257355	0.95450073	0.5293898	0.88021487	480349
0.14071022	0.050644264	0.18919449	0.03753315	0.07806895	0.22110182	0.20768349	0.2936824	0.20969258	0.12022069	0.06649331	0.12481634	0.05492662	0.15635586	0.017508088	0.12279381	0.11671726	0.21478394	0.17200842	0.04146007	0.14766698	0.09936083	0.13040552	0.052205227	0.026651653	0.15373148	0.008739451	0.013365978	0.16546737	0.009144222	0.06229337	0.12850994	0.1599247	0.23592089	0.15524514	0.15127562	0.10858183	0.15503828	0.06154664	0.11007438	0.21940918	0.028301809	0.0068949843	0.07407191	0.07383105	0.14781155	0.04875611	0.055350706	0.23432636	0.12666216	481180
0.34404543	0.57658654	0.3984826	0.19078608	0.31696197	0.65359455	0.717139	0.76418257	0.6126809	0.23296815	0.3608158	0.48165506	0.42765427	0.31816086	0.5484987	0.46151465	0.28297853	0.31223214	0.52447724	0.4577868	0.3863027	0.6713661	0.3760008	0.11961715	0.13236958	0.3954885	0.01369503	0.020099102	0.43795255	0.15639362	0.20550548	0.77014095	0.8028769	0.88387704	0.34210593	0.4110917	0.9557861	0.96093524	0.38875464	0.8280042	0.9409501	0.14510281	0.03909248	0.5940181	0.49289784	0.6554907	0.30421352	0.25387567	0.615811	0.21777959	481209
0.9427672	0.9805031	0.9715243	0.46097836	0.9241801	0.88533413	0.98659503	0.9632594	0.99254614	0.97429603	0.52874637	0.9107754	0.98122185	0.96723324	0.30738524	0.987341	0.97115356	0.89936715	0.9860854	0.73541564	0.55549526	0.46289083	0.9201443	0.9758981	0.61849046	0.86712015	0.68860894	0.5082302	0.9538784	0.7864877	0.69819444	0.99687177	0.96647245	0.98829937	0.6137998	0.97314465	0.9966898	0.9942836	0.8378395	0.980076	0.979322	0.82337695	0.5551503	0.8904619	0.7324884	0.8598744	0.9503548	0.8031956	0.96233755	0.9943327	483143
0.25846383	0.11222234	0.3270744	0.07916669	0.30606362	0.13794109	0.1303543	0.3415729	0.27494463	0.25616646	0.5987404	0.55543953	0.14460175	0.8714374	0.46340927	0.2844412	0.17309067	0.3945412	0.12220152	0.37860203	0.61638993	0.88561994	0.79689914	0.40858665	0.36793518	0.90833205	0.058951713	0.0147523265	0.7383222	0.20974934	0.8005361	0.66938025	0.34298292	0.45991462	0.8041903	0.3593312	0.12579133	0.58945614	0.32126176	0.21530871	0.47858742	0.3398787	0.09733538	0.10434137	0.115784466	0.11146194	0.1116463	0.25662297	0.320386	0.4790701	483693
0.031875994	0.008260056	0.040453117	0.00041612677	0.019895766	0.012331807	0.015401664	0.020693658	0.01185274	0.0033237638	0.01343365	0.017000386	0.03783096	0.04324604	0.0020215854	0.021264281	0.01680483	0.059433542	0.02093968	0.04844484	0.02248002	0.03378703	0.02146736	0.014548918	0.0014066682	0.05354495	0.003428838	0.011845824	0.064269856	0.01850293	0.01918604	0.06801578	0.2399148	0.07050411	0.034063976	0.03298496	0.025236068	0.026001882	0.010350021	0.04009756	0.04781034	0.010054228	0.010357982	0.023957167	0.042737547	0.023759758	0.023603283	0.008578252	0.0038121317	0.016247619	485766
0.041061144	0.005960125	0.037517566	0.0061887763	0.015611613	0.0068467082	0.045799337	0.042782634	0.048828755	0.007340064	0.00452366	0.10419036	0.019789025	0.022917073	0.0011903346	0.0037212542	0.027229464	0.03711666	0.012225337	0.0015483422	0.00088381435	0.00045832904	0.0074790902	0.006612166	0.00010089318	0.05033022	0.00021465284	0.0005323496	0.04890327	0.0035615512	0.0020720914	0.0051205168	0.005267124	0.03488472	0.000120568664	0.019712184	0.016561072	0.013572245	0.033304755	0.024342304	0.038519427	0.005000391	0.000894596	0.020995963	0.020415036	0.02888361	0.0047988337	0.011799469	0.077939786	0.0050515523	488038
0.9224443	0.99409854	0.99494815	0.79885626	0.9965423	0.9983353	0.999042	0.9983726	0.9989247	0.99812335	0.9954293	0.9999486	0.99944454	0.9854329	0.71215075	0.9642144	0.9716393	0.9996971	0.9960944	0.9966959	0.99723876	0.9428003	0.99709225	0.99945647	0.7809837	0.9987728	0.5290178	0.9432319	0.979761	0.8303492	0.83544123	0.9909862	0.99625504	0.9981963	0.98696196	0.9952625	0.99989164	0.9997154	0.99672085	0.9997775	0.9939687	0.98687637	0.89903724	0.955646	0.9990163	0.9925984	0.99867463	0.9950433	0.9910349	0.9993343	493347
0.092360415	0.044865355	0.05636237	0.017808959	0.34369037	0.15299998	0.21310958	0.1391372	0.05777613	0.03235414	0.02551722	0.24282391	0.37483993	0.20914249	0.08800851	0.3487759	0.18679504	0.04105478	0.431736	0.25439692	0.3200061	0.16310027	0.16172838	0.79517585	0.2917223	0.91013145	0.061295595	0.22881657	0.85580945	0.14823449	0.8499042	0.82094103	0.81404835	0.6733934	0.33963284	0.8476375	0.55804557	0.9080748	0.4248571	0.89468026	0.59997815	0.92096746	0.12465947	0.9269966	0.97555643	0.940705	0.9393372	0.7280837	0.9492336	0.9683359	494624
0.54432577	0.5516728	0.47787234	0.49582133	0.30391717	0.69317013	0.416404	0.62472224	0.8453151	0.16111268	0.25384304	0.16893148	0.9524195	0.22087437	0.44596112	0.37416208	0.34195128	0.5942665	0.8888934	0.68457156	0.41097862	0.3387505	0.6700196	0.23035558	0.7996147	0.372317	0.30076784	0.44403183	0.3370281	0.6088041	0.27174515	0.51132095	0.9547941	0.90801334	0.6303731	0.4879529	0.9162351	0.83822954	0.46980608	0.9685046	0.94818085	0.5069765	0.45141137	0.4659139	0.6741056	0.57341754	0.66118497	0.6023728	0.48462617	0.28589293	673889
0.94633746	0.85460943	0.45526806	0.77851737	0.51032174	0.921773	0.8727799	0.8607555	0.8895861	0.25148982	0.05680143	0.028900022	0.9651228	0.10723882	0.3895457	0.05206116	0.27527192	0.35706735	0.7470558	0.81805617	0.07805164	0.17776644	0.55738556	0.07459323	0.79825544	0.18545084	0.28323993	0.7432237	0.008824299	0.8981911	0.16206901	0.67998916	0.8905647	0.9045961	0.7863618	0.05840568	0.4243214	0.8299137	0.009406864	0.9547479	0.9417124	0.6438761	0.034318812	0.88183194	0.95221764	0.22647339	0.90201026	0.6948927	0.053246215	0.17971285	678283
0.9617526	0.99580485	0.9967437	0.9855849	0.9980421	0.997633	0.99852705	0.993901	0.99200773	0.8917245	0.9785917	0.99165875	0.99748933	0.99703074	0.43548825	0.6767515	0.97811365	0.97987145	0.9314486	0.93005365	0.99142075	0.9782119	0.882006	0.9518574	0.60070926	0.9647187	0.3168337	0.7865646	0.9591648	0.9591627	0.391534	0.87822807	0.9746181	0.9855941	0.7466666	0.9534795	0.96981937	0.95064884	0.7417363	0.9848509	0.9991848	0.7298354	0.97310364	0.980994	0.9930918	0.88321346	0.96958435	0.9768152	0.7833308	0.8719888	683639
0.21376741	0.069337025	0.14320225	0.008672623	0.13741207	0.40234932	0.29469	0.2472849	0.3407109	0.23874773	0.262805	0.20028992	0.5565426	0.43969476	0.048609167	0.18859793	0.15637724	0.1624055	0.25042373	0.35025626	0.5739113	0.34659842	0.3477988	0.2827649	0.23341468	0.68827057	0.025830682	0.06726566	0.104008995	0.08212199	0.11730851	0.5828838	0.39706227	0.54900396	0.022925457	0.09692182	0.493366	0.53476983	0.42268223	0.28359252	0.63596547	0.07558788	0.3197974	0.37392655	0.62185365	0.4667457	0.4215867	0.059204686	0.22108044	0.91611993	685600
0.38763577	0.33311102	0.43556383	0.27940428	0.22721118	0.34005263	0.3141004	0.34173235	0.33817387	0.2979013	0.3154011	0.3157398	0.6572188	0.22610871	0.24415061	0.28486797	0.38914666	0.4065358	0.43987858	0.47143033	0.40829566	0.23288356	0.38676822	0.35906333	0.2659444	0.3319103	0.11479524	0.029959138	0.49007136	0.11105685	0.2531405	0.39823934	0.4463691	0.48514283	0.4581528	0.38377428	0.42203242	0.38527364	0.25492188	0.5238864	0.50855017	0.2748777	0.03739615	0.35954505	0.63960123	0.36896154	0.56852853	0.3857632	0.33768073	0.47803998	686465
0.042600885	0.08510454	0.015516571	0.005741088	0.023679206	0.018874234	0.020374881	0.0057417173	0.023035228	0.0045474237	0.00071328634	0.004154665	0.11872497	0.0024537127	0.00010582197	0.021206966	0.007997238	0.050928786	0.018791249	0.0041604596	0.00041939894	0.0002074809	0.0012554561	0.04408051	0.015516215	0.0024217535	7.167329e-05	0.00019103834	0.0020119483	0.026923133	0.0012659136	0.021458076	0.1127096	0.09603932	9.191698e-05	0.0008419192	0.076188505	0.17372729	0.008693696	0.040918786	0.020338874	6.30882e-05	0.0033690596	0.01823379	0.17512944	0.010814949	0.035788946	0.0005959498	0.003835217	0.040675998	690609
0.45216703	0.9265733	0.97483927	0.19944443	0.8048447	0.10671993	0.5058085	0.65688366	0.77805936	0.84900594	0.07057039	0.19917817	0.45971635	0.32245654	0.20353	0.8137338	0.47561967	0.65404177	0.36438626	0.047926966	0.107398935	0.0046851835	0.1686985	0.058917686	0.0070200604	0.16080393	0.0019958254	0.04002762	0.14277801	0.102560826	0.046147615	0.11488724	0.10459248	0.050390325	0.00817157	0.18771717	0.13609517	0.17903458	0.12277348	0.34231418	0.24000336	0.16631505	0.026723826	0.15531753	0.15990366	0.5136242	0.07926776	0.34205213	0.43070105	0.2385932	690991
0.03895655	0.002639528	0.04055604	0.007871894	0.010882831	0.0578283	0.07693994	0.08250327	0.0544211	0.024854664	0.032480255	0.057206407	0.016423602	0.050350044	0.0029469947	0.050858133	0.024134448	0.0145398155	0.033470076	0.0048377453	0.024850681	0.009261404	0.03917413	0.010926707	0.0039877677	0.061443094	0.0002452626	0.0012681619	0.028809486	0.0008019751	0.026701251	0.013985283	0.04216947	0.078779764	0.04504635	0.01957208	0.062088415	0.03252071	0.0581923	0.047024872	0.032256946	0.00471298	0.0009903645	0.017994445	0.035500307	0.07119212	0.014708091	0.01793147	0.12023392	0.08955664	906445
0.40545884	0.39088687	0.58065784	0.3855905	0.13727215	0.61276245	0.29612792	0.29400548	0.51245797	0.29146752	0.018813862	0.013162309	0.8007276	0.19219576	0.22122116	0.056943256	0.14027715	0.24980119	0.5690217	0.46060738	0.1148449	0.37556863	0.4348129	0.1276557	0.6270851	0.6318877	0.27630645	0.4911922	0.12657066	0.65805215	0.1067969	0.6748809	0.85681903	0.92043984	0.55036634	0.35884225	0.60953605	0.8877808	0.1886789	0.70390713	0.7041528	0.13238637	0.1397156	0.47278738	0.70651245	0.105025284	0.7423903	0.71973467	0.51970583	0.2122533	907743
0.02121896	0.05603301	0.055078436	0.0073013194	0.034018036	0.043835957	0.06241358	0.04268259	0.061055336	0.017553538	0.009769561	0.050413955	0.07607095	0.09950853	0.0098515535	0.0249632	0.055263903	0.10058086	0.07522836	0.02406795	0.024432497	0.015102105	0.074163795	0.036773536	0.004692509	0.10189607	0.0003571558	0.0020860753	0.05616727	0.019205524	0.008543846	0.037043646	0.13781601	0.1364621	0.008523395	0.03599866	0.13551557	0.08633991	0.1094318	0.17195114	0.16281943	0.021326587	0.004943548	0.06358562	0.105616935	0.06573355	0.033688143	0.02124742	0.12115665	0.029136678	908730
0.024630586	0.07503908	0.16156372	0.0014120619	0.053334333	0.078313746	0.069524616	0.036534294	0.12888089	0.0042513376	0.023096137	0.002367343	0.2880899	0.043733537	0.023604097	0.060785573	0.016648859	0.020622052	0.056015164	0.05065995	0.018678555	0.02100793	0.019497193	0.0566844	0.01988211	0.09733872	0.0005155477	0.00399817	0.07856488	0.01994946	0.0013518435	0.18307203	0.13654289	0.36736652	0.009707601	0.11186715	0.28978905	0.3352981	0.016892282	0.25536752	0.29611534	0.04197524	0.0031140388	0.05090526	0.12591898	0.043664437	0.07650011	0.021192249	0.114452675	0.0063947225	912078
