0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	34:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21	candidate_id
0.11577344	0.01775777	0.022608759	0.03735306	0.055164456	0.051042926	0.034719583	0.06464064	0.01499612	0.051168926	0.019833108	0.2123698	0.037182514	0.10863983	0.037023425	0.05514189	0.025962977	0.27668336	0.08458314	0.020859865	0.06946735	0.055393633	0.06954355	0.114247985	0.014832645	0.122725636	0.07821347	0.10987965	0.018923692	0.014764474	0.1704958	0.031214913	0.21705672	0.16972119	0.14836937	0.089410566	0.18049257	0.09071897	0.14680354	0.3314585	0.34538937	0.05069413	0.037918694	0.04255497	0.00813693	0.21992686	0.13840936	0.29352942	0.20836996	0.20527406	479318
0.033946626	0.013838527	0.042848665	0.016958468	0.037358187	0.022459462	0.049347833	0.026525378	0.0052903043	0.027584266	0.016762497	0.03673839	0.01347486	0.030413749	0.027709676	0.09231907	0.008063429	0.032768212	0.12066078	0.031014916	0.042786133	0.028273027	0.063122176	0.050272312	0.0063765277	0.01848753	0.029693622	0.018673556	0.1846122	0.031304196	0.08326822	0.040129248	0.012002916	0.010671382	0.068810396	0.10364376	0.015370768	0.022734331	0.10268773	0.0043873577	0.0055216295	0.0076693683	0.0069099446	0.011007262	0.02114862	0.037790254	0.037837308	0.030072618	0.06598965	0.015191545	479332
0.5087597	0.5283049	0.75594103	0.5113531	0.55412924	0.35158408	0.6618888	0.15788083	0.29814193	0.47783265	0.46922198	0.5814278	0.40249437	0.7096541	0.6007427	0.6151553	0.64852846	0.61903757	0.8112338	0.5554262	0.60628295	0.69794905	0.37480828	0.56413317	0.40161714	0.6935484	0.50693506	0.33584404	0.43323827	0.47117046	0.847532	0.8493539	0.6062716	0.6570517	0.693664	0.7826533	0.6602321	0.58873546	0.6680907	0.66758406	0.64845544	0.331545	0.7153964	0.65085936	0.51163554	0.86202824	0.5952526	0.65110785	0.3272732	0.6089821	479348
0.85214514	0.9221789	0.9786993	0.98270273	0.9076954	0.9601109	0.92869836	0.9494771	0.904709	0.97048014	0.88018864	0.9460107	0.96263814	0.9908642	0.805873	0.9637151	0.9132743	0.9893246	0.9513299	0.9736168	0.97268844	0.8527606	0.82717294	0.92647994	0.9206377	0.90103143	0.8050267	0.89211243	0.87353444	0.9664596	0.9636728	0.9526478	0.96093833	0.98346	0.7159361	0.94448185	0.9415954	0.790599	0.96002924	0.98366034	0.88475347	0.7169423	0.93274605	0.91978395	0.82004994	0.9484236	0.9601651	0.8874932	0.8804257	0.9482252	479388
0.1654153	0.06455861	0.08573181	0.23934193	0.017619612	0.19193359	0.09132807	0.034521412	0.31782612	0.07382442	0.0127055645	0.037262414	0.053749252	0.017828187	0.046166886	0.14588729	0.028625512	0.0487968	0.033643305	0.307748	0.08883502	0.08139385	0.022995843	0.29010767	0.026316825	0.113113455	0.5883383	0.077053085	0.19079511	0.41969824	0.019693267	0.57058764	0.10028831	0.019501183	0.01273678	0.041657507	0.37204978	0.3908308	0.08778344	0.012910734	0.02758168	0.030705562	0.11292559	0.217458	0.14167522	0.07421566	0.026288297	0.04026109	0.016216505	0.0998386	479398
0.930652	0.8026079	0.8624593	0.8337125	0.11398913	0.8440211	0.9333252	0.38642642	0.07800635	0.8561846	0.5976806	0.595543	0.77302384	0.86753017	0.6348643	0.8160677	0.13133916	0.7016632	0.93680257	0.91279966	0.8369978	0.84785604	0.687844	0.8763848	0.07578722	0.878789	0.72547174	0.34698194	0.2240081	0.30227795	0.8515879	0.82321113	0.8622788	0.9216708	0.87111986	0.793591	0.8412642	0.7012241	0.88841516	0.81450254	0.74775875	0.35590878	0.19779392	0.9145114	0.14913537	0.83867866	0.8300835	0.75567096	0.6267379	0.81576645	479405
0.027813423	0.012056664	0.006273846	0.021171264	0.033275127	0.070209846	0.014879513	0.0034051521	0.010622702	0.009570964	0.0023809012	0.010879675	0.010962983	0.004545007	0.03015801	0.029805763	0.0029611262	0.019627523	0.012252512	0.036679383	0.013648745	0.015163756	0.0031724507	0.21426763	0.20056012	0.031490088	0.1498781	0.050631847	0.043126885	0.49118885	0.01253264	0.028273303	0.010774174	0.027117103	0.002202244	0.0016987086	0.008464307	0.3936023	0.020065758	0.038429182	0.057912074	0.08107764	0.028838169	0.058539197	0.006534823	0.087273814	0.019697247	0.02012552	0.05513101	0.0142908385	479425
0.036604717	0.10247646	0.05076985	0.028460428	0.0076128007	0.030589856	0.0052734935	0.0016682587	0.001425976	0.038466386	0.013033721	0.0044484176	0.043058705	0.016599981	0.023343343	0.0133744385	0.0073184124	0.0078471	0.02949383	0.049596705	0.0062163826	0.06304857	0.0028847407	0.33537683	0.035461694	0.07191305	0.11281224	0.09244798	0.016186865	0.16099921	0.008876097	0.023085479	0.019861985	0.054744724	0.007605901	0.0064332695	0.06926428	0.4555864	0.002297019	0.02649806	0.05560958	0.525578	0.12173932	0.309952	0.040546916	0.065814085	0.013707013	0.0021476848	0.019398006	0.038905334	479450
0.98583037	0.8936069	0.9920488	0.97725976	0.99382955	0.980558	0.9879561	0.9861923	0.9756202	0.9455147	0.96412104	0.9796673	0.99294466	0.96840334	0.98296756	0.60991263	0.91793174	0.9947907	0.96140903	0.95904154	0.94090146	0.9847341	0.93422925	0.9949905	0.989026	0.67486054	0.8718263	0.97323126	0.9284496	0.9945115	0.9665285	0.9716689	0.97080404	0.9981863	0.89176154	0.942946	0.9980654	0.98187745	0.9928088	0.9951814	0.98961383	0.93567103	0.9731713	0.97613186	0.9928866	0.9899532	0.97841346	0.90755105	0.9959881	0.99512166	479455
0.059899908	0.023092082	0.022033693	0.17015941	0.024336971	0.023891252	0.16787416	0.08176745	0.019143758	0.088099286	0.05096602	0.07512806	0.026879368	0.04876274	0.06534879	0.049432028	0.017738918	0.015143404	0.08002951	0.18895558	0.12584804	0.048316307	0.08026462	0.1424528	0.047155473	0.063091084	0.052789982	0.018088607	0.03390276	0.035488755	0.16384871	0.06069341	0.17522192	0.034971796	0.13788386	0.077438556	0.2675198	0.025596995	0.09226555	0.026093163	0.030751845	0.056343447	0.14993048	0.09825	0.05804745	0.1635307	0.13682535	0.039191756	0.13365223	0.06739592	479470
0.827887	0.8963069	0.90972114	0.78799796	0.8039888	0.73615754	0.71804285	0.553181	0.5786495	0.83778447	0.8665342	0.8321064	0.72720736	0.6695885	0.8172636	0.860395	0.72374624	0.7951789	0.95065236	0.9040293	0.8044899	0.7534763	0.79901886	0.9025048	0.6096418	0.70103204	0.9062849	0.7949092	0.6143788	0.7543193	0.8684413	0.85946536	0.8148964	0.8956185	0.8401939	0.8164665	0.81369984	0.8015107	0.8979851	0.82825845	0.8187714	0.5572674	0.46264875	0.84595615	0.7252571	0.9029037	0.6398477	0.93303573	0.80401856	0.87459636	479472
0.33965695	0.29695714	0.44144326	0.517023	0.42402995	0.2989175	0.29414827	0.43219912	0.4448065	0.37142697	0.3648429	0.31117564	0.3240161	0.23879625	0.380742	0.38029525	0.12083363	0.27405626	0.32959524	0.41608343	0.35343355	0.31258595	0.5203633	0.5613006	0.2992524	0.20075317	0.28023958	0.4516385	0.35522115	0.3883339	0.17180856	0.48373646	0.44183508	0.4257399	0.22510472	0.41972917	0.44077978	0.28885123	0.36808252	0.40239727	0.4571368	0.4271405	0.32158995	0.3101303	0.2476428	0.29253826	0.34770656	0.48041344	0.31033683	0.34888157	479504
0.6079245	0.6601388	0.61033565	0.7351885	0.7818071	0.69495183	0.67458236	0.30910236	0.35647318	0.5273832	0.67566776	0.80061144	0.63526034	0.5462749	0.7713546	0.57471675	0.64940655	0.66245794	0.8201752	0.52719456	0.6291007	0.6413329	0.58870274	0.84480333	0.46423733	0.73374754	0.5873398	0.35722473	0.52142537	0.3289562	0.66559684	0.5040298	0.86668414	0.5950647	0.70667845	0.7256429	0.63163024	0.7484713	0.65224147	0.6195019	0.81564444	0.34111553	0.53417873	0.83034694	0.74515086	0.79769397	0.7610464	0.79050034	0.6973706	0.8197688	479508
0.54503936	0.6764169	0.50758857	0.5060386	0.6492831	0.52539706	0.7038307	0.473161	0.4255444	0.69136024	0.731555	0.56359565	0.5700805	0.64449114	0.68665224	0.7205011	0.46292657	0.4729795	0.8726383	0.829312	0.8027573	0.80158395	0.6326319	0.8108857	0.45362303	0.5644965	0.5981006	0.4225	0.65795	0.68235856	0.7924132	0.8601556	0.85409373	0.71035206	0.73137295	0.70560604	0.82398367	0.6201172	0.47435415	0.816124	0.7222607	0.3568179	0.6480631	0.70970833	0.602664	0.79973316	0.780482	0.81561416	0.8722617	0.68525887	479527
0.18271343	0.17101437	0.051491663	0.1953817	0.17192364	0.15720089	0.7496179	0.64278597	0.37993574	0.55668515	0.5883573	0.21897547	0.165498	0.1101093	0.25833258	0.15742916	0.21119122	0.60721886	0.10847693	0.07112819	0.064737074	0.16108857	0.08117147	0.17809118	0.16701512	0.0264521	0.21897058	0.1914283	0.08687423	0.04700951	0.10318745	0.46566597	0.23137233	0.21346034	0.111355186	0.18351775	0.08743343	0.86485434	0.08747298	0.18376376	0.72425646	0.55026346	0.19866867	0.04248439	0.40504065	0.1517744	0.5458085	0.07772031	0.11728165	0.17161044	479559
0.015833927	0.034137193	0.03969306	0.058345933	0.059873935	0.015979901	0.040767964	0.049991235	0.033788025	0.022155534	0.029824927	0.0801714	0.018721825	0.034442108	0.055476498	0.10682182	0.015139776	0.024753006	0.05445119	0.10256333	0.04958801	0.027531471	0.052149385	0.17261562	0.0944711	0.06589816	0.07254297	0.11385444	0.102461345	0.042429782	0.0667046	0.07414825	0.10551677	0.04563544	0.014152832	0.06232623	0.0722145	0.031908095	0.08924687	0.09884082	0.10845993	0.10337574	0.051190186	0.08621471	0.12479942	0.050832465	0.07684989	0.05771566	0.07324418	0.063467205	479571
0.22443846	0.042200577	0.013114579	0.08398937	0.02108931	0.041750103	0.15381257	0.10285076	0.010193257	0.008471174	0.113207534	0.04891438	0.012778687	0.16359852	0.008448224	0.084023654	0.0013589374	0.047897898	0.02541397	0.13857625	0.026446879	0.047088753	0.017308602	0.4801996	0.15038978	0.0066457572	0.03885796	0.06532388	0.030526146	0.089407384	0.015039457	0.09205231	0.09008971	0.01325529	0.115061045	0.078188084	0.04132606	0.079874374	0.015351554	0.10705253	0.14542745	0.048480634	0.024750544	0.08543142	0.10284217	0.0503813	0.05158235	0.019091167	0.21245512	0.02887834	479595
0.7554123	0.40748882	0.45022762	0.6359262	0.41656795	0.4710301	0.9468624	0.56119335	0.4705281	0.25746825	0.41964865	0.65564036	0.445432	0.5795047	0.32758942	0.57299733	0.06806088	0.47190115	0.37278447	0.5631385	0.3765626	0.29295337	0.21464413	0.47408974	0.22736959	0.37092784	0.39875558	0.33357322	0.32024845	0.35102907	0.037272185	0.17369956	0.44178253	0.35337365	0.4344975	0.3822168	0.15278138	0.26280534	0.3297725	0.16208258	0.1468186	0.1572892	0.3348004	0.25842524	0.31100324	0.18137547	0.23431505	0.11561728	0.3424771	0.30197552	479640
0.64105093	0.36295244	0.61380476	0.43769458	0.40166467	0.45081443	0.49136046	0.20147143	0.7747734	0.33060098	0.30482927	0.5947842	0.41216996	0.7748164	0.50522643	0.37842655	0.19174929	0.4355223	0.51102644	0.56160223	0.48472625	0.34882885	0.3245068	0.42529637	0.26773918	0.3934768	0.2825591	0.49546382	0.2985104	0.37360653	0.5643804	0.47759145	0.53008175	0.51997125	0.41275677	0.3639044	0.37897184	0.41142458	0.5986508	0.35682598	0.29941276	0.364326	0.29444578	0.64150345	0.33819273	0.4593361	0.44547674	0.5699477	0.35431856	0.41499704	479690
0.018157458	0.10226385	0.051482	0.044633005	0.06939416	0.07212851	0.09977256	0.13980126	0.058714498	0.09967999	0.15771572	0.18654776	0.18759494	0.08915494	0.10149613	0.33767158	0.054456398	0.155808	0.15526596	0.03189593	0.26137534	0.11675402	0.18331148	0.4028973	0.35573113	0.016110573	0.08392088	0.11600877	0.052778967	0.13372843	0.1325739	0.101189844	0.090721995	0.12312173	0.04276848	0.08908341	0.056353975	0.25283724	0.1305362	0.15633737	0.19192694	0.17185044	0.06920489	0.13032436	0.23539324	0.14861874	0.4934174	0.033626452	0.24138087	0.08652968	479692
0.04471493	0.025762664	0.101428464	0.1691318	0.15388553	0.124944985	0.10183176	0.12653263	0.2206681	0.26157722	0.04655881	0.14368361	0.06466843	0.22671372	0.049429525	0.024260111	0.0058337096	0.049299125	0.087077074	0.052911784	0.025539128	0.05210893	0.01283833	0.05155495	0.058479197	0.010798729	0.044488095	0.02668215	0.035599608	0.021457637	0.04986591	0.034578733	0.0525712	0.01480761	0.011652988	0.07953218	0.053990956	0.028691128	0.018092597	0.021100486	0.020369295	0.0073231217	0.027032545	0.008914235	0.08500517	0.009409394	0.035354856	0.030707741	0.0064432714	0.005501972	479889
0.0516831	0.062772974	0.05450818	0.051410373	0.06248544	0.03839085	0.09287276	0.02699403	0.023404155	0.027759269	0.03779088	0.07434533	0.040388886	0.07163802	0.04411059	0.05715124	0.012507492	0.030801488	0.06577534	0.03847839	0.03977974	0.037994325	0.042944793	0.10941725	0.0109277535	0.032174192	0.03918161	0.022633318	0.058481615	0.028128535	0.030706603	0.058403954	0.052687835	0.03160242	0.053528834	0.05680147	0.06816537	0.030142156	0.022380974	0.030635724	0.034779217	0.032886602	0.026643366	0.031113602	0.040318295	0.045045245	0.09420619	0.024816941	0.038723983	0.019047568	479915
0.637747	0.34753302	0.594624	0.5667891	0.28261653	0.45796284	0.63643223	0.40078264	0.3618455	0.3712379	0.508951	0.46338317	0.3927547	0.59293675	0.5888178	0.5697415	0.09828899	0.67115635	0.5304448	0.61485064	0.3695281	0.49927264	0.41846824	0.510127	0.6076634	0.5009688	0.7338588	0.41347215	0.15882061	0.3044319	0.4209288	0.35170454	0.37432563	0.6786862	0.654562	0.63219184	0.6036867	0.57008684	0.40057042	0.48253894	0.84969044	0.4104774	0.21200128	0.5913625	0.25981194	0.66996706	0.47853267	0.26368868	0.32464144	0.41082048	479919
0.99728894	0.99321884	0.9998048	0.9927942	0.9968444	0.99903846	0.99719244	0.9952643	0.9999335	0.9995764	0.99886787	0.9965604	0.9893873	0.99584514	0.9885683	0.9937179	0.9970356	0.99965215	0.98932123	0.9990392	0.99725693	0.9960304	0.9947502	0.99929607	0.99823666	0.999572	0.99752563	0.9996712	0.99894065	0.99990845	0.9995302	0.9977598	0.9995185	0.99977916	0.9945417	0.99270105	0.9994985	0.98320514	0.99984074	0.99735993	0.9977532	0.9990854	0.9989567	0.9995154	0.99946684	0.9993418	0.9960147	0.9994686	0.996503	0.99809736	479953
0.00035213114	0.00022811527	5.7282723e-05	0.00011577728	4.4548793e-05	0.00018132645	0.0025434084	0.00010715351	0.00031948887	0.0003459078	0.0014151413	0.002603168	0.0003655743	0.0009301609	0.0005990432	0.00030493	0.00024571363	0.0005379246	0.0057527116	0.00027908027	0.0001389201	0.00341662	0.0019190813	0.0032022686	0.00059002114	0.00022490925	0.0024435404	0.0003613006	0.000767356	0.00015551335	0.00010361443	0.0008070367	0.00059618073	0.00025229156	9.671608e-05	0.00020382072	0.00019400347	0.0018761148	0.00067157095	0.0013034833	0.0011003033	0.0003352619	0.0009815037	0.0003266808	0.00043008244	0.00033871585	0.0002735688	0.0010069616	0.00018914556	0.002640304	479965
0.039659027	0.0112669235	0.0010465214	0.006135277	0.0046801516	0.010299106	0.2834917	0.008769296	0.00080635253	0.0014520198	0.010107962	0.033222508	0.0018954418	0.0006452979	0.19412445	0.09730042	0.0036726329	0.0041204095	0.09336521	0.18822274	0.033158798	0.021001618	0.0066381404	0.12318865	0.093422085	0.1254565	0.013477211	0.037259463	0.06811675	0.010966438	0.03234904	0.032942064	0.08793391	0.00848601	0.096570894	0.078288205	0.19968605	0.021314219	0.09106696	0.026921785	0.06213904	0.0392746	0.023223484	0.07030432	0.0306217	0.023226181	0.027185222	0.05676126	0.017094336	0.05844032	479978
0.9998202	0.9975374	0.9993444	0.9992341	0.9653085	0.9864417	0.9985948	0.9994654	0.99908197	0.9981871	0.98502237	0.98665434	0.9652457	0.99707913	0.9980671	0.99275255	0.9845189	0.9979469	0.9931238	0.99456596	0.9853027	0.9834599	0.96194315	0.9908048	0.9867568	0.9982693	0.98857456	0.99704796	0.945626	0.9996816	0.9904722	0.99973434	0.99746287	0.99930036	0.9986401	0.9994711	0.99980146	0.9990231	0.99903727	0.9995716	0.99940574	0.99987257	0.999273	0.99951506	0.9969362	0.99976915	0.98637056	0.97897494	0.98395777	0.9998739	480114
0.058695488	0.64356434	0.22105667	0.4739409	0.123669446	0.5811381	0.22852242	0.20717244	0.295778	0.13365458	0.25557402	0.2784482	0.15903775	0.11527114	0.0413808	0.69043505	0.19036946	0.6929067	0.4247472	0.29661968	0.104497895	0.26666185	0.5629446	0.35001662	0.16419339	0.17912136	0.3078773	0.7703598	0.4208997	0.20683697	0.44878793	0.16218753	0.23931408	0.27040592	0.07110881	0.7984806	0.15454176	0.21870996	0.1530587	0.5014304	0.45507476	0.5500606	0.47122177	0.19240342	0.107121825	0.09824336	0.20488296	0.31780186	0.11541516	0.058985565	480131
0.03575413	0.046821944	0.008986779	0.024661727	0.033370815	0.024185386	0.07948072	0.044578463	0.012757517	0.030523866	0.038844615	0.032864433	0.037056066	0.048845723	0.062425695	0.036472593	0.0046091396	0.021125438	0.19263223	0.09505824	0.0514926	0.009241353	0.03164211	0.087109976	0.016952077	0.05335955	0.029886305	0.03182158	0.023911277	0.022403592	0.0217037	0.081794396	0.041414954	0.02107478	0.02420147	0.045700748	0.034461178	0.053263213	0.024506632	0.03290406	0.035542935	0.06305623	0.01770393	0.025661947	0.032092307	0.02455372	0.14017683	0.027151365	0.059367534	0.027939955	480179
0.41864255	0.1153398	0.15097293	0.8325814	0.03765756	0.088106565	0.08054184	0.115239	0.011058709	0.07400223	0.052766554	0.14569634	0.06206528	0.048868924	0.28162986	0.11048594	0.025085982	0.05654348	0.39683816	0.27168903	0.114481255	0.059871435	0.043358825	0.5514325	0.045452174	0.17226143	0.08889366	0.124569595	0.1060646	0.035851862	0.25837862	0.072890274	0.06429012	0.06424749	0.04640683	0.108847044	0.060467727	0.17242762	0.07771711	0.10348776	0.05315802	0.124218084	0.07697093	0.10658597	0.059959214	0.014910818	0.1777816	0.0699607	0.13681221	0.13374397	480183
0.14299026	0.114342004	0.06588305	0.25415066	0.10362348	0.16766204	0.11351437	0.12908469	0.11244162	0.16642539	0.108782	0.16383944	0.15383881	0.06890274	0.0738629	0.20700403	0.054271545	0.113401785	0.14613844	0.18558493	0.0641075	0.089540474	0.0979416	0.1829468	0.1748427	0.04030444	0.10803361	0.06764989	0.042339917	0.10952806	0.12026599	0.17693074	0.13466118	0.107218824	0.042133093	0.17513418	0.16020754	0.06262254	0.10822332	0.05466656	0.11103099	0.04023655	0.1803084	0.08905227	0.20076138	0.07166132	0.14560875	0.11846074	0.057662964	0.17982891	480285
0.7709194	0.7216091	0.96801	0.81741136	0.7593473	0.5242968	0.80132216	0.772946	0.8400493	0.9791711	0.787207	0.80743	0.92676234	0.83456314	0.79911476	0.9418182	0.7788968	0.7834395	0.7938611	0.95802534	0.91408926	0.8336536	0.89592254	0.9650071	0.6350552	0.8902965	0.894328	0.8201332	0.85207415	0.97717005	0.8550471	0.9056827	0.986091	0.70673645	0.8329041	0.75717026	0.84852636	0.55509543	0.942744	0.9750484	0.80358154	0.70257413	0.8797489	0.9330636	0.74934334	0.96635735	0.924169	0.92507267	0.89234024	0.8879486	480349
0.077413775	0.12134177	0.07655876	0.1578043	0.13890542	0.10414332	0.123177655	0.1588342	0.10914266	0.17756873	0.12994744	0.12549594	0.077122025	0.08201529	0.13482232	0.23078918	0.103036545	0.12966552	0.14572321	0.22843403	0.09967078	0.12424089	0.11116095	0.1623402	0.107144535	0.08312257	0.107876316	0.09778118	0.16535379	0.10686901	0.092995204	0.1643608	0.10487651	0.15083256	0.09668892	0.13457307	0.22304238	0.19370526	0.044046856	0.107846834	0.10909546	0.11484736	0.12870346	0.079403006	0.10126234	0.08463819	0.13085347	0.08201814	0.12626427	0.09784671	481180
0.07162788	0.03658176	0.03618696	0.44022906	0.007048143	0.073835805	0.099600226	0.020965805	0.16819002	0.16349891	0.055779714	0.20012876	0.16229846	0.16397396	0.20705202	0.10600846	0.027379695	0.01168549	0.061746463	0.043716908	0.06395641	0.061697256	0.16708063	0.17403428	0.040484894	0.21823944	0.1272064	0.15720515	0.018481666	0.12578565	0.1581493	0.6504943	0.18351594	0.05938563	0.05247126	0.121013544	0.12540787	0.2601313	0.22813071	0.07912054	0.08724128	0.34217137	0.2821896	0.15331085	0.08314575	0.080544926	0.16956548	0.46591845	0.27737096	0.096536815	481209
0.9953269	0.9367506	0.996693	0.84257394	0.95874494	0.93791366	0.95208246	0.26997063	0.9421386	0.9800693	0.9532544	0.98758763	0.98943275	0.9401961	0.87487924	0.57719874	0.9814694	0.97428143	0.92934716	0.7586762	0.97107524	0.9533312	0.9973514	0.99220943	0.94384634	0.9775254	0.9740772	0.9919872	0.9551582	0.9557554	0.9918177	0.78220487	0.87432784	0.9873591	0.7907323	0.9785951	0.89306617	0.92098415	0.9916893	0.9878419	0.9891075	0.8728553	0.9112907	0.9407928	0.97716296	0.9638647	0.9276837	0.83738333	0.9204664	0.90472203	483143
0.18089738	0.44989094	0.21345527	0.13194032	0.6505036	0.21749695	0.27714592	0.13847032	0.1458594	0.23720513	0.15579143	0.029786825	0.12911569	0.09874208	0.17132142	0.19801487	0.113194235	0.10541451	0.3050115	0.18766657	0.073164046	0.44720122	0.21841376	0.17522657	0.048100177	0.101017624	0.21442084	0.18331979	0.11048625	0.1362659	0.17750664	0.11581039	0.20594423	0.26009715	0.13390234	0.43626708	0.27395064	0.2174186	0.38152367	0.26709235	0.45555285	0.50068355	0.2928921	0.11187937	0.15038447	0.23840988	0.17197701	0.05599289	0.600414	0.707033	483693
