0:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,13,14,18,19	1:0,1,2,3,4,5,6,7,1,2,5,7,9,11,12,14,15,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,10,11,17,19	3:0,1,2,3,4,5,6,7,1,2,4,8,9,12,13,15,16,17,19	4:0,1,2,3,4,5,6,7,1,2,4,5,7,12,13,15,16,19,20	5:0,1,2,3,4,5,6,7,3,4,5,6,8,12,14,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,4,5,9,11,13,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,7,8,9,12,13,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,10,11,13,14,15,16,17,20	9:0,1,2,3,4,5,6,7,0,4,5,7,8,10,15,18,19,20,21	10:0,1,2,3,4,5,6,7,2,4,6,9,10,11,12,14,15,16,17	11:0,1,2,3,4,5,6,7,0,1,4,5,8,10,13,15,17,18,20	12:0,1,2,3,4,5,6,7,2,4,5,8,9,10,12,15,17,18,20	13:0,1,2,3,4,5,6,7,0,1,2,5,8,9,10,13,14,15,16	14:0,1,2,3,4,5,6,7,2,3,4,7,11,12,15,17,18,19,21	15:0,1,2,3,4,5,6,7,2,3,8,10,11,13,15,16,18,19,21	16:0,1,2,3,4,5,6,7,3,4,6,7,8,9,10,14,17,19,20	17:0,1,2,3,4,5,6,7,3,4,6,8,9,12,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,2,3,5,7,9,10,13,14,20,21	19:0,1,2,3,4,5,6,7,0,1,2,7,8,12,16,17,19,20,21	20:0,1,2,3,4,5,6,7,3,4,6,7,8,11,12,14,15,17,18	21:0,1,2,3,4,5,6,7,0,1,3,6,8,9,13,14,16,19,20	22:0,1,2,3,4,5,6,7,0,2,3,5,8,10,11,13,16,17,19	23:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,14,15,20	24:0,1,2,3,4,5,6,7,5,7,8,10,11,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,8,10,11,13,15,20	26:0,1,2,3,4,5,6,7,1,2,4,5,6,8,13,15,18,19,21	27:0,1,2,3,4,5,6,7,1,3,5,6,12,14,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,3,4,5,13,14,15,16,17,18,21	29:0,1,2,3,4,5,6,7,0,4,5,6,7,11,12,13,17,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,6,7,10,12,14,18,19	31:0,1,2,3,4,5,6,7,1,2,5,6,7,8,9,10,12,17,21	32:0,1,2,3,4,5,6,7,0,6,8,9,11,12,15,16,17,20,21	33:0,1,2,3,4,5,6,7,0,1,2,7,8,11,12,14,17,19,21	34:0,1,2,3,4,5,6,7,1,6,7,11,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,3,4,7,9,12,14,16,17,18,19,21	36:0,1,2,3,4,5,6,7,0,1,7,8,9,10,11,12,14,17,18	37:0,1,2,3,4,5,6,7,1,2,8,12,13,14,16,18,19,20,21	38:0,1,2,3,4,5,6,7,0,4,6,7,10,11,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,2,4,8,9,12,13,14,15,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,8,10,12,15,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,10,11,12,13,14,17,18,19	42:0,1,2,3,4,5,6,7,0,4,5,7,9,11,12,13,18,19,21	43:0,1,2,3,4,5,6,7,2,5,6,12,13,15,16,17,18,19,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,12,13,15,17	45:0,1,2,3,4,5,6,7,2,3,4,5,6,7,10,14,17,20,21	46:0,1,2,3,4,5,6,7,1,5,6,7,8,9,12,14,17,19,20	47:0,1,2,3,4,5,6,7,2,3,5,6,7,9,11,13,14,18,19	48:0,1,2,3,4,5,6,7,0,1,4,5,6,7,10,16,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,5,6,9,11,15,16,21	candidate_id
0.0088380175	0.023088222	0.0016635322	0.013381619	0.0017742044	0.033903588	0.07612805	0.19617373	0.12128716	0.22137845	0.06928287	0.15951484	0.20034368	0.17690249	0.051430214	0.0013574606	0.0027246391	0.0074963835	0.03552428	0.016838582	0.04798404	0.0014928812	0.00781661	0.0127294175	0.00018052493	0.03509201	0.00024794793	0.033541944	0.013674232	0.004189292	0.0076965317	0.08691013	0.18963559	0.017789386	7.881472e-06	0.0011459482	0.15992853	0.0009045458	0.0070467517	0.032708157	0.029159835	0.069878064	0.0015809928	0.0019143369	0.04204335	0.025523385	0.012102631	0.0009854771	0.09036515	0.031274457	479450
0.910552	0.9923316	0.98268014	0.8444643	0.9781186	0.99810994	0.95269024	0.985306	0.9905691	0.9219234	0.9638661	0.96986747	0.9814994	0.8668978	0.9548865	0.68995136	0.7085099	0.59043086	0.99235713	0.95686775	0.9661614	0.5555736	0.933375	0.9454099	0.8908098	0.92275256	0.8508726	0.8788049	0.9694196	0.75815547	0.8839503	0.99923885	0.87469906	0.87461627	0.697373	0.82971716	0.9904294	0.6034709	0.69018537	0.85519487	0.87432927	0.93268603	0.47933185	0.9203082	0.94444066	0.89752126	0.6855909	0.7474327	0.9370611	0.99823916	479455
0.0546664	0.090369485	0.053746726	0.018173072	0.046367936	0.048765637	0.13765131	0.34271964	0.37043065	0.13178822	0.1813318	0.21542436	0.16136342	0.11463425	0.06347477	0.011443184	0.01311974	0.015079589	0.15338904	0.12380081	0.09771689	0.020227429	0.039090782	0.10259708	0.0051392256	0.19158533	0.0059582894	0.010340422	0.16987583	0.030150352	0.09108628	0.123313956	0.31837082	0.12088591	0.02443604	0.10571801	0.32773829	0.06856618	0.04796529	0.23127258	0.22497028	0.060771704	0.08409389	0.01264633	0.1396731	0.05284761	0.008432938	0.006823453	0.12414334	0.0406958	479470
0.7664561	0.89994943	0.57728386	0.17652465	0.6025095	0.7710563	0.087483294	0.90457284	0.81746376	0.7053772	0.054104336	0.16689132	0.74359584	0.22480771	0.66966397	0.40099633	0.78580314	0.2734923	0.8700612	0.9581177	0.8556207	0.9162809	0.2588534	0.7174222	0.68375343	0.5363768	0.1039449	0.63963187	0.053398654	0.6060469	0.6046817	0.87151194	0.92853045	0.8353827	0.8263665	0.6680518	0.9724708	0.80142254	0.29836035	0.6484359	0.68268466	0.9061305	0.66673154	0.6495246	0.44036797	0.5064179	0.9562604	0.38817334	0.45605034	0.28561154	479472
0.18249021	0.26087022	0.10245891	0.2730572	0.21377225	0.40950033	0.25684482	0.51855224	0.3484512	0.06764794	0.3790606	0.30346692	0.3186588	0.34201375	0.33046228	0.21626371	0.08700556	0.3088843	0.25581852	0.3917208	0.37748897	0.21413726	0.11378941	0.1967754	0.011408143	0.23645093	0.035616376	0.10221077	0.11580115	0.22393633	0.3619883	0.47883117	0.6015298	0.4733298	0.049534533	0.297429	0.6004163	0.33643222	0.23152398	0.29578796	0.41291842	0.22900751	0.2699743	0.1446957	0.32313883	0.18155892	0.08761908	0.070119284	0.22446825	0.2903056	479504
0.75339156	0.87255186	0.7296669	0.3881638	0.685382	0.4221377	0.22294915	0.74780405	0.5298675	0.72865117	0.17999588	0.39413893	0.5141291	0.40953746	0.3089818	0.5404177	0.7414295	0.20688704	0.80353856	0.93324655	0.69745857	0.8741823	0.5068712	0.6446611	0.7554688	0.5728758	0.1019102	0.8225224	0.22859022	0.5031463	0.40665317	0.72948277	0.8818081	0.79079396	0.82207996	0.7511891	0.84821826	0.5468175	0.20703176	0.2557848	0.6387976	0.38789064	0.431508	0.42977127	0.37235048	0.7467414	0.94597656	0.94579685	0.8124278	0.6272655	479508
0.78115153	0.86860794	0.59413767	0.3191048	0.7340738	0.64566934	0.45412073	0.75177944	0.9034559	0.66494864	0.38397503	0.17970905	0.6438186	0.5337261	0.70933574	0.27908778	0.6125427	0.39969316	0.841629	0.9364699	0.75322896	0.873523	0.8491699	0.7612085	0.84344935	0.3984086	0.16951476	0.6005644	0.27785942	0.76072246	0.72977877	0.88225394	0.9661212	0.9106595	0.874075	0.8427426	0.9382717	0.7418317	0.24466787	0.3515442	0.57555765	0.77755505	0.64135325	0.739791	0.30238742	0.8031904	0.97870547	0.82671356	0.7409081	0.25432807	479527
0.5307664	0.11640639	0.17762217	0.22497888	0.19786054	0.1610453	0.055692457	0.26416484	0.13928609	0.06500226	0.23550035	0.07716476	0.27419475	0.15602301	0.08373887	0.07406797	0.0019441406	0.013496156	0.1532317	0.40610948	0.1393046	0.017752972	0.3472843	0.2784796	0.009517639	0.1485707	0.07283543	0.05064618	0.27843487	0.059325382	0.06703526	0.3192887	0.31141272	0.31284204	0.00519028	0.049665406	0.4603042	0.37941697	0.062911086	0.48586738	0.052222654	0.18386032	0.11599977	0.031984005	0.31227216	0.07743291	0.01857264	0.0071345693	0.09537208	0.058098707	479559
0.07369552	0.036205288	0.09114593	0.1721841	0.0975088	0.17069186	0.14961596	0.28718942	0.23993118	0.012742141	0.19896373	0.15567976	0.32547438	0.23115894	0.1552283	0.07390604	0.0092649665	0.21019112	0.041141674	0.11843342	0.14308298	0.03995655	0.061003197	0.07644131	0.00022241528	0.13037077	0.0073684193	0.02140045	0.026439765	0.044511467	0.035527073	0.1816565	0.22171162	0.024596648	0.0031862329	0.01718059	0.116381116	0.051585004	0.06126497	0.09838342	0.3670766	0.10340798	0.09228947	0.059971377	0.17198323	0.060781386	0.01494307	0.010497324	0.085992865	0.11245096	479571
0.118298456	0.22437735	0.08512023	0.20014827	0.18219018	0.17141047	0.07897335	0.23704295	0.08751306	0.0836651	0.298673	0.06520694	0.1635363	0.119820125	0.038173918	0.21223663	0.021502037	0.110763505	0.1122093	0.25468412	0.04516847	0.09104938	0.21552135	0.26126772	0.0017795735	0.3560003	0.01439101	0.24600613	0.06743347	0.0015768404	0.019862197	0.08161903	0.06743703	0.41980496	0.016878257	0.15889698	0.147243	0.02720063	0.007844665	0.030609572	0.040915903	0.084314905	0.00045430814	0.045390215	0.321488	0.22569874	0.022400135	0.005516625	0.08387078	0.015323957	479595
0.3831691	0.43273696	0.08300986	0.26843068	0.36615834	0.18962349	0.28669065	0.924638	0.3703668	0.0981156	0.19945143	0.28472942	0.48839498	0.62136704	0.15024965	0.024992535	0.008326698	0.013599223	0.1902751	0.2125673	0.16248536	0.020887926	0.10098801	0.23587802	0.023284197	0.26819852	0.04451017	0.037756026	0.13170947	0.19444714	0.17014638	0.17676842	0.434509	0.601698	0.0011416705	0.12523215	0.3551421	0.21942306	0.029012328	0.12733637	0.17136388	0.17946665	0.12893523	0.030417299	0.07519815	0.045342557	0.012217082	0.02679946	0.19659239	0.14733092	479640
0.34687394	0.55051863	0.18794599	0.30468786	0.30058283	0.3794085	0.54016507	0.61150914	0.79957914	0.35175186	0.29710594	0.6046242	0.6503147	0.51611614	0.2930262	0.2828588	0.4327745	0.22758831	0.27711415	0.85866505	0.33077648	0.76315707	0.48375997	0.39330205	0.31104013	0.3905192	0.18246193	0.36953798	0.21215798	0.11833976	0.27182242	0.44881102	0.8454896	0.54916424	0.05493489	0.13999704	0.6388444	0.82201946	0.43178257	0.4622846	0.5021631	0.17523783	0.21814133	0.19848372	0.6145359	0.3730064	0.56667095	0.14339171	0.32246187	0.33358535	479690
0.21705134	0.11513901	0.14185275	0.41823906	0.27412567	0.62218887	0.43987158	0.12390658	0.16643713	0.08892164	0.3765657	0.25626802	0.37982932	0.28554955	0.16926807	0.0708072	0.01312951	0.0083858995	0.27187032	0.3411925	0.1279645	0.016268378	0.057596147	0.21060292	0.02387967	0.17221642	0.0035126414	0.02239062	0.30144405	0.032174423	0.19585922	0.10174463	0.22285084	0.10265246	0.0039465516	0.044129707	0.03192787	0.07812443	0.12377448	0.11792363	0.44842175	0.08989114	0.050517283	0.003752432	0.13420762	0.101211816	0.0013145913	0.007769324	0.16579898	0.082289405	479692
0.018597625	0.011328619	0.009531857	0.011685826	0.12795371	0.021836318	0.007846027	0.037335385	0.023186376	0.00022988691	0.024165554	0.023116665	0.048067644	0.060163688	0.081875555	0.013301746	0.0009506444	0.005704295	0.07037129	0.10272055	0.0131274965	0.0045545953	0.003432056	0.042225502	0.001122831	0.13763052	0.0032920386	0.0076862434	0.039309327	0.020366305	0.0058358815	0.051893763	0.040132273	0.023961917	0.00072624936	0.011657905	0.06895118	0.07956624	0.003315776	0.028986143	0.0091880355	0.03541759	0.021385735	0.002677095	0.2084677	0.015975717	0.007805716	0.0017941361	0.0852271	0.036701668	479889
0.05457489	0.03859517	0.035853803	0.058162827	0.039813463	0.0387198	0.16868407	0.19017573	0.13903359	0.035476968	0.044146687	0.061556093	0.18022412	0.11118488	0.061856836	0.03914332	0.013979419	0.044629954	0.07850129	0.12188697	0.06067715	0.04222653	0.035504386	0.041696914	0.004067135	0.08840618	0.01790535	0.024296798	0.16679311	0.05613378	0.053078916	0.17981766	0.24211884	0.14273998	0.010369195	0.031810645	0.1988125	0.11771496	0.030933265	0.23148611	0.115254104	0.0687429	0.057457604	0.036173277	0.13783191	0.09071681	0.014577014	0.009029909	0.077035114	0.041695043	479915
0.60166585	0.40451884	0.117911816	0.25986642	0.6822643	0.22908276	0.13897106	0.76855993	0.51160073	0.39943567	0.098244965	0.32681066	0.40402046	0.42459294	0.18549047	0.33196607	0.34181488	0.41911247	0.84602886	0.9189568	0.34194848	0.40213597	0.27993396	0.18680136	0.7235788	0.1881428	0.08134459	0.27820513	0.06102426	0.08252749	0.10755204	0.61325866	0.5728737	0.78130734	0.17159095	0.28303963	0.89714295	0.84308136	0.15235467	0.5483849	0.6498821	0.1701785	0.44489026	0.07451334	0.22412181	0.11512221	0.4949848	0.102439664	0.21225952	0.14535417	479919
0.99855274	0.9974371	0.9909418	0.9968144	0.9900332	0.9999471	0.9987631	0.99989414	0.9999764	0.99775416	0.9996829	0.99954575	0.9994375	0.99942905	0.99534094	0.8490578	0.9541911	0.99634546	0.99824995	0.99976414	0.9977494	0.99743503	0.99937516	0.9982413	0.94890416	0.98395306	0.8736388	0.86632377	0.9969717	0.99636215	0.9988527	0.9970714	0.9999435	0.9989957	0.9699047	0.99843544	0.99977845	0.98137337	0.9859827	0.9981699	0.9993075	0.9860011	0.9964562	0.9986952	0.998428	0.9932637	0.9976426	0.71182114	0.9963206	0.9996338	479953
0.0006868535	0.00039725323	0.00065926363	0.0004892006	0.00063024706	0.0003239753	0.0023361717	0.013944546	0.006090769	8.264566e-05	0.0043537314	0.005124694	0.0009840592	0.008659556	0.0014336352	0.00033902205	3.7492366e-05	2.1293565e-06	0.003153065	0.004882685	0.0001375969	9.896872e-05	0.0011991492	0.008520993	0.00014821251	0.004901383	2.6330106e-05	6.4658896e-05	0.0018811739	0.0003237579	0.0001700286	0.0014665157	0.0014663305	0.0018283938	8.0014104e-07	4.9728537e-06	0.016447535	0.0006016934	8.7605695e-05	0.0017688223	0.00975586	0.00084266474	0.0006802362	0.00015334948	0.012370938	0.0014939678	2.6093685e-05	0.00029633485	0.000846277	0.0007933794	479965
0.03621315	0.016999327	0.030120768	0.03232736	0.00917891	0.20651424	0.012886564	0.06823864	0.010234546	0.012234496	0.08750298	0.033889994	0.003009024	0.0005780078	0.02346374	0.0064527355	0.034372106	0.055392407	0.04568857	0.07311381	0.01118384	0.013006722	0.0011585287	0.019276699	0.00045525882	0.021216465	0.0009784396	0.017775327	0.09123365	0.03059571	0.05637618	0.110746734	0.105528146	0.0025084575	0.00373283	0.003099221	0.1038266	0.0071067503	0.011820136	0.0014611572	0.0104016075	0.00813989	0.019969804	0.002909706	0.00585526	0.01094626	0.004281421	0.004906244	0.13656163	0.006906725	479978
0.99906045	0.9999646	0.99971527	0.99946314	0.9936766	0.99987876	0.9999206	0.9993961	0.99987066	0.9937211	0.9756777	0.99957365	0.996642	0.99324167	0.99929667	0.96984565	0.5999438	0.9245743	0.993786	0.9960375	0.9995048	0.8624775	0.99493563	0.9980052	0.90948504	0.99953425	0.9512481	0.99965286	0.99143463	0.9190484	0.99813086	0.99861884	0.99869543	0.9998698	0.95803094	0.9901868	0.9959126	0.9950936	0.99681026	0.9985806	0.99996984	0.99941194	0.9979005	0.99479395	0.99964976	0.9744694	0.9920454	0.5098286	0.9954972	0.99997425	480114
0.12981293	0.11961149	0.14087129	0.07514837	0.12531649	0.20082134	0.088854894	0.359292	0.10130493	0.052657474	0.17000426	0.27609807	0.47275054	0.21174587	0.33908674	0.121851854	0.17841509	0.16836292	0.16577554	0.22209933	0.22941583	0.27697483	0.033182584	0.375865	0.042021398	0.18288137	0.12910812	0.029144868	0.107733	0.18042639	0.11844016	0.30814126	0.5877767	0.59051704	0.13298222	0.024542304	0.32276714	0.15162376	0.17594768	0.27780098	0.5513548	0.14624871	0.13449842	0.19927691	0.26299107	0.11588868	0.057987723	0.13096538	0.39518493	0.119717166	480131
0.063718714	0.10358363	0.14395787	0.16384722	0.11461923	0.15927126	0.10579207	0.08686711	0.06624981	0.013956675	0.11875726	0.1968459	0.5069976	0.20569369	0.104603246	0.012216175	0.0041872337	0.025128862	0.15007462	0.1382793	0.1632331	0.00215963	0.02506354	0.10528296	0.013133057	0.06916056	0.004832138	0.02792422	0.124405995	0.020879788	0.1388295	0.12391301	0.16131961	0.25270772	0.0019453623	0.090064086	0.22343393	0.070630595	0.020919532	0.045297705	0.048582084	0.062269777	0.03499182	0.0058847214	0.15260758	0.18170625	0.024231093	0.006533338	0.26912475	0.067332625	480179
0.05128114	0.053579528	0.021441372	0.04640586	0.28921837	0.049836043	0.27209747	0.31522763	0.12365885	0.031071782	0.062277358	0.20429344	0.15046693	0.22619885	0.13040492	0.05893662	0.015696324	0.026460445	0.11926413	0.48817226	0.21742843	0.10795569	0.034548208	0.05190586	0.048959807	0.20029682	0.0019753997	0.006153846	0.19707237	0.13424051	0.046769112	0.13902454	0.6468642	0.11938924	0.0008620638	0.030020198	0.22810438	0.50452954	0.018139679	0.16723675	0.20100845	0.07617495	0.08275524	0.05626298	0.085282825	0.06724357	0.13195424	0.008414601	0.057188403	0.034472574	480183
0.18224779	0.1591344	0.042635772	0.19651818	0.19021319	0.09624969	0.27906054	0.3531706	0.36141405	0.0070389654	0.13849069	0.30243602	0.20376866	0.1923195	0.17390198	0.057104766	0.0056213317	0.010353205	0.11757627	0.22767213	0.038648438	0.03640812	0.028231883	0.1018626	0.0077182855	0.16241218	0.007286428	0.028915165	0.13254443	0.029505175	0.055585537	0.23589423	0.15609026	0.075804345	0.0102202	0.092456974	0.16247593	0.16823438	0.010562692	0.14346586	0.14216934	0.095758304	0.08500973	0.03695742	0.2275823	0.0372698	0.086256705	0.0062516015	0.14710487	0.1810465	480285
0.86217993	0.71925676	0.5233307	0.7311902	0.8250972	0.8616418	0.77505475	0.89732856	0.9891887	0.5906437	0.48458382	0.79642385	0.7305257	0.79978263	0.82723844	0.92678404	0.8271986	0.8465452	0.9204698	0.89860165	0.8699374	0.96753913	0.88730294	0.93014526	0.6776604	0.8828363	0.7699878	0.6620973	0.881556	0.85781246	0.8864635	0.8584436	0.95453095	0.8785694	0.93034536	0.9828419	0.9798601	0.73973864	0.9527001	0.8507288	0.9917076	0.85223293	0.8509221	0.5715776	0.68028444	0.6738313	0.96722543	0.75172675	0.8680219	0.553313	480349
0.11194649	0.05477716	0.08035343	0.13557774	0.07160175	0.063449435	0.1673496	0.25820073	0.16222124	0.042689063	0.14860637	0.1862737	0.118064225	0.2374577	0.06363977	0.10802509	0.03290232	0.08651362	0.14270228	0.13969177	0.17872915	0.11781501	0.077769436	0.10565262	0.0025496362	0.13302824	0.050023053	0.018192904	0.09237251	0.0244965	0.17433079	0.23515931	0.21989042	0.1820036	0.038293567	0.0101120565	0.29296255	0.193964	0.095046304	0.106376946	0.2768922	0.05727342	0.057044398	0.024650136	0.12567772	0.040477462	0.044961896	0.047531433	0.081820674	0.054765183	481180
0.10197617	0.11452162	0.07376527	0.27144083	0.058629848	0.1328383	0.5936557	0.461171	0.24694502	0.0771135	0.07473538	0.46123272	0.40204182	0.40521905	0.17013428	0.11101847	0.050611775	0.02280794	0.3351046	0.61318314	0.247296	0.116047226	0.16386172	0.23578824	0.0069191614	0.21064378	0.030323341	0.009168293	0.39570817	0.03380611	0.32849315	0.1543182	0.5445424	0.29084778	0.02231407	0.41438326	0.4423075	0.16652334	0.090125166	0.1479525	0.19409876	0.1489754	0.4384647	0.16737275	0.2216088	0.10733825	0.097976364	0.1083183	0.1965213	0.32479203	481209
0.98029983	0.97845185	0.9772521	0.9567125	0.98999983	0.9568347	0.991795	0.98957855	0.9776438	0.99343127	0.96200526	0.9827329	0.9842227	0.991418	0.99741733	0.95303345	0.23812336	0.6249226	0.9297563	0.9960802	0.9576416	0.8585133	0.9678363	0.89919287	0.7474296	0.9692769	0.39838454	0.88707024	0.9707919	0.95579726	0.9171048	0.2588202	0.9842802	0.9436743	0.36828732	0.86946106	0.980371	0.9059797	0.2141097	0.98036367	0.7974128	0.9349969	0.9818512	0.94718164	0.98401433	0.9870926	0.60123384	0.69863594	0.98702955	0.91437215	483143
0.120269366	0.13494045	0.35367766	0.21772319	0.3147447	0.35081124	0.5736098	0.29638538	0.58174354	0.41303137	0.58501005	0.92418927	0.13753007	0.16493557	0.15342791	0.036069997	0.12354406	0.2282503	0.28897297	0.28666872	0.27723706	0.24769217	0.035671186	0.37365797	0.01809576	0.20006832	0.008490223	0.061049715	0.17890966	0.10769402	0.3539467	0.09609263	0.45750326	0.33227333	0.09234703	0.26870286	0.40773338	0.22062191	0.5411287	0.20005623	0.6691469	0.23391262	0.670043	0.01147277	0.51089585	0.39618185	0.44645786	0.037935123	0.11240104	0.26004568	483693
0.007767625	0.006894396	0.0043514543	0.0022869285	0.0057306434	0.007362911	0.02334417	0.03200721	0.024399789	0.003257349	0.013863061	0.005787551	0.026377872	0.028009247	0.0029402226	0.0046087587	0.0020567852	0.003495153	0.11617551	0.05903606	0.017928768	0.017220998	0.0009523913	0.012748213	0.0107272845	0.018812303	0.00014660564	0.0006741812	0.01864113	0.0008674717	0.0075730584	0.020234738	0.078427434	0.014609895	0.00030291764	0.001236545	0.029779645	0.03485287	0.017425055	0.11417779	0.14492929	0.01829379	0.18434218	0.002224481	0.011058515	0.0061989264	0.0045435056	0.009184325	0.04406721	0.007027411	485766
0.046956096	0.0016727532	0.017585827	0.012791724	0.0025179058	0.00036993524	0.026055492	0.010025561	0.010013135	0.002523884	0.01044142	0.076128855	0.030438771	0.06252058	0.0075676083	0.0010959782	0.0002498835	0.002228502	0.032394383	0.012862029	0.0022454276	0.0011211856	0.005256038	0.006353944	6.52256e-05	0.011846035	8.3571475e-05	0.00018823125	0.0037555865	0.0009241838	0.008091429	0.0022540274	0.008316132	0.04514528	6.489044e-06	0.0015728764	0.012220393	0.0027803592	0.0006653782	0.066862114	0.054701045	0.012510844	0.0013996435	6.424991e-05	0.07335987	0.0025836146	0.0008713669	0.00012681924	0.016123481	0.001505818	488038
0.99070716	0.9981558	0.9995388	0.99721307	0.9735363	0.994638	0.9999275	0.9977252	0.99969995	0.9956593	0.9985214	0.9963475	0.999448	0.9019418	0.99859387	0.9836586	0.90872496	0.9961648	0.9925839	0.9996747	0.97780174	0.8214131	0.9994967	0.99847966	0.47975332	0.9971608	0.91613615	0.9569955	0.9732931	0.9643804	0.9941199	0.9995721	0.9999628	0.9997712	0.79989564	0.9862553	0.99992573	0.8051475	0.9196478	0.7945927	0.97483563	0.9546322	0.9929103	0.99629563	0.970502	0.8614223	0.9923367	0.69666594	0.98650265	0.9958061	493347
0.624887	0.81021595	0.73968893	0.58247036	0.75665206	0.96244055	0.758605	0.64674413	0.88781106	0.19857089	0.63812745	0.781349	0.9091579	0.8289792	0.7252927	0.15186003	0.19891512	0.49466786	0.6780514	0.91727495	0.8315441	0.13320686	0.6440945	0.944903	0.06973189	0.69065666	0.08765475	0.14040674	0.7121197	0.22092906	0.5032181	0.9973302	0.8424939	0.66894734	0.06364046	0.21870162	0.52749085	0.1348985	0.1241352	0.4694473	0.72973996	0.39136824	0.025083745	0.06873859	0.76303244	0.48620445	0.3156705	0.3308519	0.6606918	0.99022686	494624
0.1794753	0.4119552	0.3460092	0.49739647	0.5647988	0.6198624	0.46551192	0.7621533	0.7757665	0.41660476	0.35345843	0.31412557	0.65144783	0.13085422	0.792484	0.2573576	0.5462904	0.46794596	0.5643251	0.92836577	0.9101591	0.6536139	0.3222235	0.15828936	0.31227824	0.21576488	0.08501989	0.4560985	0.36871642	0.6515778	0.6684532	0.8968603	0.9843881	0.8011752	0.7062165	0.7253515	0.9363844	0.8460456	0.39870968	0.4377013	0.6978713	0.6741468	0.38272414	0.3567555	0.35986516	0.37801433	0.89733857	0.17967516	0.4058331	0.25540832	673889
0.8467738	0.8375844	0.8383162	0.05796529	0.29909313	0.8127122	0.2196037	0.9919561	0.8993724	0.7762769	0.12765135	0.14326866	0.7195593	0.13723025	0.80597377	0.07955825	0.42720464	0.046594955	0.95227903	0.9367194	0.94182986	0.54563415	0.61633015	0.40513164	0.2854872	0.010113613	0.00057285087	0.39429963	0.00804243	0.74155	0.5137151	0.983459	0.9846687	0.92472005	0.86060053	0.6618817	0.96514755	0.40018854	0.20593317	0.83345383	0.743235	0.38451362	0.5787724	0.5911225	0.1411541	0.7481699	0.9424936	0.6845582	0.618231	0.11046734	678283
0.9459179	0.7589814	0.72956896	0.79718035	0.89361024	0.95161617	0.98431003	0.9390682	0.9309322	0.7262669	0.62294066	0.98383105	0.9512758	0.98096955	0.5894105	0.46205336	0.65640944	0.50751525	0.78845066	0.95612854	0.983549	0.9726266	0.8630621	0.78210247	0.24896072	0.92681897	0.5409277	0.8238407	0.83392644	0.86200494	0.9820733	0.88653195	0.9340805	0.9688685	0.86625654	0.5601222	0.9664396	0.71332246	0.8616849	0.9190192	0.9834484	0.96704316	0.85309666	0.62605596	0.9383456	0.20635201	0.94484746	0.97600967	0.88504624	0.97908735	683639
0.11791619	0.110786855	0.058587328	0.035283554	0.19261129	0.26483735	0.37201038	0.38886866	0.13818972	0.17476249	0.5377001	0.17905185	0.8021337	0.8888611	0.6576381	0.1386476	0.039206177	0.24670768	0.18455563	0.21151994	0.79255724	0.04182102	0.10901788	0.1350921	0.008139671	0.23719054	0.003765875	0.020772409	0.084312044	0.48417148	0.05929003	0.8932379	0.9637356	0.56341183	0.026586518	0.012795698	0.68488944	0.3476787	0.45276162	0.27223298	0.07018497	0.35097307	0.2945324	0.042595208	0.24274798	0.1696392	0.06073109	0.02129457	0.54195	0.26730573	685600
0.22405215	0.27403483	0.26314813	0.5632847	0.37426707	0.46470034	0.3843383	0.51810163	0.3207248	0.09479306	0.36371386	0.3074142	0.40460968	0.30813813	0.30408335	0.19588287	0.23165081	0.25296134	0.36910853	0.2952893	0.3919435	0.22753978	0.2503228	0.42433804	0.030378409	0.37038738	0.10537971	0.18710363	0.34167913	0.36144173	0.43479544	0.3768466	0.56636536	0.30922866	0.17597337	0.2707803	0.46518338	0.41118944	0.3481128	0.2253293	0.32236525	0.20844954	0.1296564	0.26362225	0.34310383	0.24748427	0.23913299	0.10854215	0.31182903	0.21813947	686465
0.077683814	0.12890999	0.02349798	0.06053921	0.035223987	0.04073884	0.019963775	0.0811434	0.06478985	0.01067674	0.026285904	0.01870181	0.06911681	0.018246766	0.002482194	0.0038308364	0.00044148706	0.00039623267	0.083895095	0.061765254	0.008619516	0.0005701999	0.00805537	0.01421512	0.000120685414	0.0098217325	9.181957e-05	0.0008355925	0.005170777	0.012281654	0.0069184215	0.0075390693	0.020010114	0.012725416	1.4301931e-05	0.0017839913	0.05721258	0.011420713	8.979137e-06	0.0009745716	0.03160246	0.0023853371	0.008927376	0.00089448557	0.02385193	0.079967186	0.010749955	0.00021148068	0.041138325	0.045467462	690609
