0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,12	2:0,1,2,3,4,5,6,7,0	3:0,1,2,3,4,5,6,7,17	4:0,1,2,3,4,5,6,7,1	5:0,1,2,3,4,5,6,7,12	6:0,1,2,3,4,5,6,7,13	7:0,1,2,3,4,5,6,7,3	8:0,1,2,3,4,5,6,7,0	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,4	11:0,1,2,3,4,5,6,7,0	12:0,1,2,3,4,5,6,7,17	13:0,1,2,3,4,5,6,7,9	14:0,1,2,3,4,5,6,7,7	15:0,1,2,3,4,5,6,7,21	16:0,1,2,3,4,5,6,7,4	17:0,1,2,3,4,5,6,7,4	18:0,1,2,3,4,5,6,7,20	19:0,1,2,3,4,5,6,7,1	20:0,1,2,3,4,5,6,7,11	21:0,1,2,3,4,5,6,7,19	22:0,1,2,3,4,5,6,7,10	23:0,1,2,3,4,5,6,7,5	24:0,1,2,3,4,5,6,7,19	25:0,1,2,3,4,5,6,7,11	26:0,1,2,3,4,5,6,7,18	27:0,1,2,3,4,5,6,7,21	28:0,1,2,3,4,5,6,7,2	29:0,1,2,3,4,5,6,7,13	30:0,1,2,3,4,5,6,7,6	31:0,1,2,3,4,5,6,7,7	32:0,1,2,3,4,5,6,7,12	33:0,1,2,3,4,5,6,7,8	34:0,1,2,3,4,5,6,7,18	35:0,1,2,3,4,5,6,7,17	36:0,1,2,3,4,5,6,7,10	37:0,1,2,3,4,5,6,7,20	38:0,1,2,3,4,5,6,7,4	39:0,1,2,3,4,5,6,7,8	40:0,1,2,3,4,5,6,7,18	41:0,1,2,3,4,5,6,7,2	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,15	44:0,1,2,3,4,5,6,7,17	45:0,1,2,3,4,5,6,7,2	46:0,1,2,3,4,5,6,7,14	47:0,1,2,3,4,5,6,7,9	48:0,1,2,3,4,5,6,7,4	49:0,1,2,3,4,5,6,7,9	candidate_id
0.5089905	0.7143753	0.19702452	0.33940253	0.28641236	0.62841624	0.11885611	0.7004672	0.27724773	0.78367585	0.1597476	0.3253254	0.404391	0.45867848	0.21584316	0.48046538	0.48881915	0.2935011	0.57924527	0.4430923	0.6858997	0.023553021	0.40053996	0.3509468	0.05666894	0.46325138	0.38417345	0.81949145	0.25163877	0.5227928	0.010984901	0.17235342	0.22508727	0.44469467	0.6712186	0.47739258	0.3712888	0.50139177	0.2531004	0.8339964	0.43423992	0.98616856	0.52005935	0.89395946	0.63085026	0.96639407	0.8581222	0.8317127	0.18301618	0.86546975	479559
0.13537307	0.30388698	0.1432819	0.19712068	0.19189547	0.32948655	0.10813086	0.089311115	0.12316941	0.08631905	0.06341632	0.113446765	0.34677026	0.17268811	0.051599894	0.04621878	0.27246878	0.032824412	0.1695959	0.09902913	0.107651025	0.045841713	0.14421873	0.027738491	0.054618552	0.07972091	0.17120488	0.072770596	0.17525536	0.19436699	0.12224943	0.12846263	0.30788943	0.15248697	0.10769747	0.14099137	0.07910904	0.08326196	0.04776039	0.118589	0.15038787	0.1904236	0.13614257	0.16195104	0.14510879	0.17680374	0.1572767	0.127023	0.095621474	0.23254138	479571
0.32521778	0.27969646	0.44300634	0.20847261	0.099775985	0.2593268	0.16313688	0.13529377	0.13798775	0.21513078	0.29369885	0.31837195	0.13290264	0.26706	0.32229212	0.2556828	0.09932806	0.23060575	0.19044624	0.17051117	0.31369495	0.05139116	0.14906138	0.13308106	0.011462905	0.08032006	0.097256675	0.109922364	0.07541845	0.077743106	0.028581968	0.22983004	0.19627003	0.23051603	0.10948804	0.07791412	0.111408465	0.27562603	0.17105442	0.14083254	0.31275287	0.3901077	0.17695647	0.108029924	0.06855749	0.057907272	0.30074215	0.06644272	0.16562848	0.10608404	479595
0.24755387	0.29682958	0.45634606	0.44166285	0.24186076	0.7120119	0.3174701	0.33848986	0.35297483	0.54478693	0.30461636	0.23445554	0.400655	0.51550484	0.43107343	0.33253857	0.1968432	0.47187588	0.48512402	0.46014574	0.5136623	0.09758051	0.6275211	0.32276636	0.09182579	0.6204309	0.50831234	0.4563026	0.57935333	0.51285833	0.33571902	0.72245735	0.820946	0.18426944	0.3938557	0.5790733	0.1598534	0.3396244	0.27734253	0.25084844	0.3965707	0.3814139	0.48237523	0.5298149	0.40739968	0.4457548	0.32874218	0.384767	0.44607908	0.49450976	479640
0.20382798	0.20324562	0.30026117	0.40587807	0.24847402	0.34919825	0.21219416	0.25693047	0.35113677	0.32794365	0.3212543	0.31839952	0.55975497	0.3054284	0.3274399	0.26628044	0.24911231	0.2541864	0.40962264	0.3374593	0.38054603	0.11493794	0.33196363	0.113706104	0.3960664	0.25309908	0.094331026	0.031118847	0.12980162	0.13578384	0.08793191	0.2901573	0.20858654	0.44850367	0.20459257	0.20384143	0.35563147	0.6388527	0.4696996	0.73782873	0.21241872	0.37244108	0.14054503	0.16193715	0.3816905	0.23202555	0.3468917	0.34558362	0.29161748	0.42011303	479690
0.06534808	0.18083349	0.1476887	0.3276238	0.067530714	0.017711902	0.08650903	0.08746784	0.16711064	0.24598289	0.1403725	0.21013317	0.100661114	0.20713249	0.057477232	0.18836991	0.107270285	0.42363396	0.042826727	0.3532582	0.15612148	0.0073246853	0.119215734	0.04336029	0.008332113	0.18040648	0.14675021	0.2359405	0.13033037	0.058832344	0.046501182	0.088635616	0.13062212	0.03404107	0.13322537	0.29500437	0.44478548	0.22560363	0.3544204	0.19873323	0.16791372	0.22174975	0.26075655	0.25633246	0.19376366	0.9488988	0.19375683	0.22804734	0.39144212	0.2017277	479692
0.037828833	0.27508953	0.01989929	0.021687912	0.2812575	0.20242256	0.035104025	0.025796223	0.11861063	0.019954043	0.0063230894	0.014848227	0.044423256	0.013520753	0.041521266	0.029079568	0.026079549	0.036798526	0.052300487	0.06602139	0.014552434	0.011684686	0.061352253	0.056315232	0.0153560955	0.042794153	0.042428307	0.06314025	0.03643131	0.032566782	0.0025085397	0.028854853	0.10431553	0.030730207	0.033608973	0.06701582	0.021009343	0.041060865	0.117885895	0.06872471	0.024548605	0.019741364	0.01939035	0.02559051	0.018777074	0.054561283	0.026922446	0.048305813	0.21214223	0.12013303	479889
0.05963499	0.23915024	0.12492115	0.07296804	0.097670004	0.13332115	0.07945093	0.056515545	0.08422131	0.087929465	0.044607393	0.075992905	0.097599804	0.038349483	0.05168226	0.07698729	0.097107455	0.052168198	0.041832503	0.09966032	0.055679996	0.044854786	0.055383697	0.04309234	0.018852886	0.06445537	0.06673189	0.066755205	0.10630081	0.084455945	0.026466694	0.057697564	0.22902258	0.08181995	0.06450249	0.058600247	0.05716918	0.07374884	0.040652893	0.12192648	0.032927305	0.047392346	0.022013625	0.102412924	0.04312831	0.07788942	0.0535757	0.061261553	0.09527488	0.08067798	479915
0.13637452	0.34908807	0.78148246	0.40820536	0.32311767	0.4086689	0.27425697	0.46559405	0.5681635	0.4049418	0.48055312	0.8864022	0.56885767	0.07909097	0.29190922	0.34799615	0.16957761	0.15638968	0.2315847	0.09185852	0.19276927	0.2143346	0.13508913	0.14238018	0.1744651	0.1829705	0.10211353	0.09074603	0.24509487	0.20918252	0.087788835	0.25642294	0.44092327	0.23068728	0.1974857	0.14266941	0.13020998	0.30242562	0.08618203	0.3427104	0.24392636	0.22773783	0.150745	0.081705056	0.2386165	0.08287662	0.11864413	0.1421661	0.10064978	0.23437767	479919
0.91073334	0.92550105	0.87887245	0.90773875	0.81053174	0.99530977	0.9803373	0.96750176	0.9981781	0.47839388	0.8791466	0.9858993	0.99589753	0.995738	0.9699811	0.89622253	0.9345547	0.9158804	0.92563564	0.9749435	0.9813442	0.25162905	0.9320342	0.9692359	0.51268595	0.96314174	0.97695756	0.98834294	0.96108735	0.9828598	0.99738806	0.97580045	0.9990564	0.8585443	0.88535374	0.97944903	0.96853966	0.9669028	0.99291915	0.97405493	0.9821754	0.982967	0.9766183	0.996802	0.97857773	0.9625371	0.95199883	0.96501553	0.9963458	0.88999814	479953
0.002057494	0.010398334	0.002524526	0.0014549133	0.0011094762	0.007242234	0.0017500793	0.0012688651	0.0020265162	0.002629372	0.00010987614	0.0008480868	0.001506001	0.0062953285	0.0023832242	0.0013820798	0.00025835793	0.0005884116	0.0033243545	0.0029929653	0.000523763	3.0494028e-05	0.005305258	0.00041136332	1.0277117e-05	0.0012515378	0.0017044846	0.00069415994	0.0008555125	0.00064244936	0.0001863588	0.001089211	0.0015918745	0.0007874457	0.00097591366	0.00061797234	0.00025206868	0.0014982175	0.00015587873	0.0033047602	0.00012753875	0.0018971007	0.0008323879	0.0010383086	0.0012260515	0.0011850129	0.0011704062	0.00047707284	0.00075758854	0.00083876745	479965
0.0040066037	0.13703151	0.12456364	0.050534997	0.011982192	0.17059273	0.0074371533	0.020635936	0.11596042	0.043403674	0.0004703285	0.06754507	0.05363247	0.018036053	0.010559692	0.016658835	0.034703393	0.1934575	0.029978657	0.013198963	0.07131889	0.0022496437	0.08582077	0.00823301	0.022063628	0.061392352	0.044996634	0.0028540955	0.12573789	0.011084165	0.035904888	0.04364158	0.17960869	0.05058152	0.068242274	0.009246802	0.008363875	0.06876501	0.014266207	0.06447764	0.0063758083	0.0021415	0.026421472	0.0125135	0.005815822	0.006681391	0.039247762	0.008653744	0.016516112	0.012410931	479978
0.9972723	0.99983037	0.9982009	0.99105656	0.9904829	0.9946174	0.9851474	0.99913377	0.9997166	0.9996476	0.9996395	0.99993825	0.9950283	0.9989291	0.99531174	0.99789137	0.9978656	0.96731055	0.9964431	0.9995938	0.999729	0.90448666	0.99224234	0.99893695	0.99602205	0.9990941	0.99985635	0.99966383	0.9979266	0.9908455	0.94596523	0.9756144	0.9998056	0.9988451	0.97640866	0.9997116	0.9969997	0.9639861	0.9964378	0.99773407	0.9920399	0.99875903	0.99859685	0.9973277	0.99495524	0.99754035	0.9311014	0.97133744	0.9652674	0.99956137	480114
0.091163434	0.5082362	0.15315895	0.12608616	0.22797924	0.48703068	0.20019202	0.20556335	0.18372561	0.2683779	0.089746095	0.12588726	0.5924438	0.2606935	0.08820966	0.08481613	0.1777412	0.08162899	0.17046484	0.14580382	0.17317468	0.033653412	0.12161328	0.033674527	0.1492708	0.08425625	0.22483115	0.12749659	0.2260181	0.22159606	0.090752445	0.10341713	0.4257898	0.19043455	0.16427557	0.21895148	0.07306163	0.19641751	0.10895638	0.21625328	0.10475031	0.19236211	0.09998783	0.14810641	0.2087505	0.23791467	0.29025367	0.045724895	0.11207319	0.11620809	480131
0.06758276	0.17416899	0.10939185	0.08977664	0.05440036	0.2298948	0.042336438	0.029611986	0.21355797	0.04963151	0.03236793	0.49661595	0.092320524	0.12127132	0.16817105	0.052659918	0.20284419	0.039319795	0.052558895	0.16092367	0.14171287	0.033105906	0.41877115	0.10387248	0.010024674	0.084301256	0.09778668	0.10653695	0.13344415	0.089829795	0.02749075	0.1510586	0.19881539	0.07979808	0.08905822	0.06345462	0.03738481	0.1311413	0.10139355	0.21660654	0.0455825	0.16336319	0.059044983	0.08491042	0.056428336	0.12660572	0.10017488	0.07823874	0.09075712	0.06839457	480179
0.1500245	0.31110856	0.05491471	0.17443244	0.09164528	0.5399271	0.25160268	0.069327936	0.1454163	0.28092209	0.19910729	0.18800896	0.45772323	0.4068559	0.22907619	0.23933147	0.38461587	0.17558368	0.3424314	0.47549668	0.33919394	0.03583362	0.27387545	0.095296	0.01748245	0.4112154	0.3420937	0.22895072	0.21062024	0.2325758	0.02667121	0.42818865	0.41023192	0.12665688	0.11941335	0.11561705	0.083500594	0.19074772	0.1896026	0.2872515	0.084968016	0.6172461	0.15726106	0.46337718	0.42475095	0.34695935	0.27909544	0.19660696	0.14653113	0.070399776	480183
0.13500728	0.42787796	0.32503113	0.2487198	0.34350872	0.33650762	0.1946466	0.22717106	0.2908708	0.12286249	0.18525986	0.10877228	0.36333415	0.11058146	0.19299388	0.20664303	0.21551113	0.22672491	0.26335526	0.21156316	0.0739574	0.015201935	0.09915879	0.022226347	0.04431646	0.1420397	0.15401496	0.1335285	0.21295741	0.1884069	0.02252764	0.165561	0.43622088	0.11721555	0.38535497	0.094492055	0.09361512	0.108518094	0.08915672	0.06716642	0.054130577	0.08306204	0.068869635	0.101767585	0.14228432	0.20694542	0.25587323	0.11014514	0.081607305	0.17413773	480285
0.85464376	0.8476703	0.44052008	0.53307533	0.66875476	0.7891064	0.628996	0.60161763	0.35086027	0.6743676	0.8216829	0.66591114	0.7291431	0.75551337	0.77266866	0.6683937	0.4635688	0.62829673	0.74771744	0.5572471	0.7194574	0.27736747	0.58530587	0.6841991	0.51591873	0.8210554	0.60185397	0.7284659	0.37128156	0.77198493	0.8885444	0.88575834	0.59004706	0.629671	0.52395093	0.450479	0.855925	0.5801643	0.7676549	0.7222728	0.39290667	0.8161951	0.69523853	0.588405	0.4441591	0.9767839	0.95853746	0.46514523	0.32667738	0.50756013	480349
0.14807741	0.14230749	0.15250567	0.11063378	0.10857556	0.14787047	0.11275298	0.12626882	0.23451522	0.17556402	0.104791276	0.22500059	0.25794718	0.14529637	0.16138452	0.14031252	0.20933697	0.05511467	0.23271471	0.18297331	0.160069	0.04086088	0.22584	0.08504871	0.03674878	0.09989671	0.15698443	0.11433284	0.119832724	0.11494251	0.17838311	0.15624037	0.16000348	0.11003662	0.096817024	0.113488555	0.09417897	0.12431917	0.15960136	0.14062636	0.12087459	0.16532767	0.11058845	0.16192108	0.12128509	0.116512135	0.13057995	0.087678164	0.098073095	0.05435164	481180
0.16409542	0.5747803	0.301626	0.15038896	0.2884269	0.27766502	0.13831271	0.078285865	0.6907337	0.35088906	0.45390987	0.5050792	0.3232889	0.35376447	0.45081982	0.2055636	0.3240107	0.39363876	0.5574319	0.43348554	0.555898	0.1784945	0.3743181	0.24477467	0.071924485	0.39315835	0.36567295	0.31799015	0.3671062	0.57488406	0.08514758	0.47425586	0.7811794	0.24969791	0.18590222	0.38666707	0.31715176	0.54681015	0.5472737	0.5102214	0.3932856	0.38725582	0.8184245	0.042499505	0.28699297	0.41330943	0.2706626	0.31184438	0.5781063	0.722666	481209
0.9041701	0.9773018	0.5786242	0.8386972	0.96353775	0.98113316	0.88435185	0.9500202	0.80655086	0.9303343	0.90871054	0.7860285	0.9543038	0.9131363	0.90553117	0.95619303	0.870961	0.75974494	0.9341812	0.9546296	0.9156882	0.5673367	0.7632331	0.9531911	0.85386086	0.9433495	0.93818545	0.70338136	0.936064	0.92120856	0.728227	0.8577942	0.9724482	0.9352903	0.7906662	0.77983934	0.9591226	0.69962716	0.9749223	0.91623104	0.97722864	0.99285156	0.9518064	0.9220938	0.9524598	0.98573214	0.9257989	0.948469	0.98658025	0.74949956	483143
0.36326015	0.4772548	0.5674732	0.21588081	0.28055483	0.23499432	0.12800705	0.26911822	0.8558837	0.2806119	0.11479436	0.3175493	0.52317464	0.39140144	0.2915365	0.87907803	0.5377675	0.18065886	0.4615105	0.737803	0.32478416	0.56401396	0.6935779	0.52943176	0.6030578	0.5760891	0.5618027	0.52355194	0.8922226	0.52529997	0.4049814	0.66833204	0.1543599	0.83935285	0.4759968	0.5801485	0.8720953	0.66840285	0.78295213	0.5644526	0.84735775	0.3163479	0.32517788	0.9629363	0.38959786	0.56468844	0.74949014	0.84602195	0.78772753	0.76278275	483693
0.0021900067	0.03910668	0.016875058	0.025048358	0.020596594	0.037997313	0.053199455	0.01828492	0.045290105	0.025769416	0.0013410316	0.005350859	0.0070453943	0.004005135	0.0032197821	0.008228557	0.0074232905	0.01864584	0.030600477	0.0194529	0.008958917	0.012746472	0.025892707	0.016793186	0.013019982	0.018099789	0.033760097	0.013643738	0.031664748	0.026741045	0.021952366	0.0485779	0.07662699	0.041855205	0.08433189	0.03349921	0.0068936	0.02235381	0.004033159	0.03623369	0.022940746	0.014360141	0.022663997	0.023664901	0.011983503	0.01589479	0.018254444	0.008132982	0.009344314	0.020277461	485766
0.032091863	0.0483791	0.05904488	0.026162762	0.025907231	0.054172214	0.10258523	0.023430252	0.21346939	0.065928616	0.010814847	0.07340107	0.029975094	0.018632784	0.050606966	0.026894627	0.064281344	0.02152943	0.006424294	0.025312686	0.043666463	0.0019746253	0.030550735	0.019856445	0.0044434746	0.02012387	0.020210406	0.010033752	0.02151754	0.0287155	0.00082215917	0.0312851	0.02265557	0.028098207	0.02433598	0.03646545	0.034832247	0.020753242	0.030896518	0.05188535	0.021507103	0.04267421	0.032941308	0.032969847	0.039737415	0.016224556	0.042654015	0.013900909	0.017431717	0.008213562	488038
0.9935503	0.9968591	0.98918146	0.9783644	0.9102831	0.9978249	0.9959038	0.99207944	0.98012286	0.9911362	0.97133696	0.93957454	0.99221146	0.95875746	0.98574615	0.9448106	0.85042727	0.99231064	0.9940181	0.99299955	0.9983094	0.8994642	0.92344505	0.99590105	0.824849	0.97295064	0.9015311	0.9943019	0.99453956	0.96405613	0.8620619	0.9226409	0.9976071	0.9770797	0.9833119	0.98878133	0.923818	0.9938632	0.99589795	0.9952743	0.9617666	0.997322	0.95745665	0.9856424	0.85150737	0.9933077	0.9960751	0.9915035	0.9877209	0.93394595	493347
0.9516935	0.7519589	0.9792346	0.9329104	0.90307355	0.9602591	0.9762698	0.9919715	0.8662651	0.89446855	0.98715055	0.98047113	0.97482264	0.9096977	0.97481763	0.98603535	0.99103886	0.9372547	0.93481654	0.9904377	0.9709919	0.20306033	0.95039606	0.89634705	0.2931781	0.959943	0.9923954	0.9504089	0.99439657	0.91452277	0.9873224	0.9955503	0.9811271	0.91521966	0.95107156	0.96418643	0.93121445	0.9055032	0.9801578	0.89718604	0.9485657	0.97110534	0.96345884	0.954518	0.9837346	0.98849046	0.8437005	0.9679032	0.9168701	0.9413851	494624
0.20075712	0.6336793	0.44432044	0.5795113	0.29464298	0.6322151	0.34964103	0.42566073	0.3020989	0.25204584	0.3097836	0.37686425	0.6513539	0.22528544	0.6196615	0.29640555	0.3025155	0.4160488	0.5093963	0.26173148	0.3304599	0.33238345	0.24105307	0.26351717	0.2818193	0.25369486	0.2529031	0.37144354	0.28160486	0.35380134	0.2975139	0.6404552	0.7841189	0.47475687	0.27882975	0.5346457	0.34766513	0.7146596	0.22923288	0.42381436	0.4338389	0.46028093	0.32036307	0.23172165	0.6140682	0.30945903	0.39042574	0.34715912	0.19444764	0.4609478	673889
0.17405607	0.8492774	0.16983876	0.2880944	0.116707176	0.783	0.08821052	0.096761204	0.077182315	0.020425282	0.0016836028	0.10408004	0.5069286	0.15081184	0.70894283	0.13806458	0.0032175959	0.0037180155	0.71258354	0.16180702	0.05249526	0.10721027	0.15927705	0.114687525	0.20738402	0.07045807	0.14846742	0.026291786	0.1355224	0.13174947	0.11269209	0.5396757	0.848373	0.05047506	0.13980363	0.5455191	0.060572498	0.746939	0.4927228	0.15170056	0.25299907	0.15232909	0.13724455	0.10250549	0.36202022	0.11396841	0.03895025	0.12324484	0.011211485	0.21526441	678283
0.85573864	0.97912496	0.93536943	0.40834275	0.91625184	0.97520185	0.91829675	0.8214426	0.96259654	0.9099148	0.86457855	0.7524112	0.7060552	0.8875299	0.4210296	0.3271907	0.49216142	0.46280697	0.9246703	0.54567367	0.90268457	0.20813629	0.8286317	0.3048493	0.76927584	0.767595	0.76954687	0.3704316	0.75111485	0.72219133	0.19074674	0.9265073	0.99055016	0.20849858	0.33923587	0.83015054	0.31503826	0.7332092	0.8859052	0.74732715	0.3523382	0.23694485	0.7927432	0.1295573	0.6747413	0.42594278	0.75351185	0.88312244	0.5341115	0.7671471	683639
0.75787437	0.916034	0.9299177	0.9273925	0.9311788	0.99840695	0.465224	0.5804068	0.9088652	0.985672	0.76377624	0.81427675	0.618835	0.9267725	0.47961026	0.85737425	0.85400933	0.9791266	0.6274818	0.8849518	0.85955095	0.15928829	0.9279129	0.47396797	0.48739007	0.9134672	0.9361777	0.7728595	0.9330676	0.9022956	0.88881403	0.97670263	0.5677875	0.8755358	0.88202655	0.9058512	0.94218516	0.8128927	0.87697613	0.98302424	0.9120329	0.9946937	0.8909893	0.713183	0.9670118	0.9976222	0.9629439	0.763039	0.8581856	0.92812663	685600
0.3025099	0.49375892	0.39280042	0.50310373	0.36780602	0.51792717	0.34127474	0.29546127	0.30723688	0.3490758	0.45415235	0.2942819	0.42320922	0.34978437	0.3503901	0.43750238	0.4022251	0.27041084	0.46625778	0.3834503	0.38765946	0.14326607	0.27326435	0.3651615	0.2754358	0.34541327	0.30921048	0.336177	0.30257234	0.38172054	0.39725634	0.29882434	0.48949397	0.41775832	0.3520729	0.44292608	0.36844	0.39331034	0.43749863	0.38970447	0.42430136	0.28885046	0.36560214	0.33498502	0.4702846	0.3215605	0.40453824	0.46495524	0.44480628	0.38561642	686465
0.0092870435	0.028153	0.03843119	0.040055253	0.00047760544	0.05710343	0.060520004	0.005582387	0.016264945	0.026028387	0.008444636	0.017555043	0.007084746	0.016685605	0.0072777076	0.010232701	0.0012999286	0.0056642843	0.009456319	0.01383005	0.008728275	0.006880847	0.0021809621	0.056017105	0.0136298835	0.013335133	0.031211004	0.0008197	0.027952746	0.0019290707	0.00035408055	0.0106301205	0.021875571	0.036442176	0.0004969303	0.0005715611	0.0018340488	0.028886126	0.0032933312	0.011399489	0.0011165508	0.06643252	0.36716697	0.10440338	0.014167338	0.025434377	0.089113325	0.005635727	0.007060956	0.0245682	690609
0.24045604	0.07468198	0.34602138	0.27764946	0.044188507	0.05666267	0.07647107	0.07466444	0.6719845	0.43962732	0.29570842	0.28413925	0.3391263	0.7320388	0.26397276	0.23764151	0.20262113	0.23331673	0.21774328	0.4056712	0.6446512	0.033699673	0.05099989	0.15555017	0.027862165	0.48759177	0.074084476	0.06719424	0.3255964	0.11708858	0.25775847	0.8432101	0.3475826	0.26393533	0.5242349	0.56033355	0.4773238	0.21660908	0.7171642	0.7030495	0.31449118	0.72938716	0.28262398	0.80297905	0.6851098	0.28557312	0.2527931	0.4285076	0.41801435	0.55653787	690991
0.040652163	0.035711855	0.048667587	0.04206863	0.055759586	0.033090707	0.039058316	0.025597595	0.038309805	0.06309365	0.02945606	0.060697693	0.023586085	0.09870883	0.026383424	0.060052004	0.035543583	0.019883027	0.033190913	0.026827868	0.032988794	0.006634328	0.030967794	0.011584202	0.015839873	0.055429894	0.091116995	0.061868824	0.03785408	0.06811135	0.08957157	0.046562638	0.043145888	0.046095904	0.059259526	0.06451518	0.029555874	0.032149334	0.058743622	0.049770482	0.035720564	0.028602105	0.023121346	0.032729566	0.029093275	0.05192845	0.042418372	0.015387317	0.014903213	0.031573072	906445
0.1942222	0.26055413	0.17608471	0.3520967	0.14476879	0.7195765	0.43800002	0.18198879	0.32011962	0.17764676	0.008369508	0.16712962	0.2878892	0.08498996	0.28041255	0.19870318	0.018013239	0.0042401953	0.31600538	0.15740013	0.18765123	0.29902497	0.26478964	0.17513366	0.289609	0.13681196	0.05212832	0.17154098	0.12160546	0.23852089	0.12336981	0.30052376	0.52342916	0.101466715	0.107591316	0.14958802	0.15609889	0.48421898	0.08125583	0.19160353	0.16147132	0.08790327	0.113336615	0.088721626	0.09586043	0.121548876	0.0991048	0.1342741	0.004982821	0.081654556	907743
0.021768931	0.14399794	0.044544544	0.02919403	0.024580192	0.078435846	0.0104050925	0.022003114	0.07376146	0.058755998	0.036754522	0.10581142	0.04391668	0.046089318	0.020552944	0.018125927	0.04735114	0.014507097	0.034245536	0.03532287	0.040352233	0.007112587	0.044050317	0.01681758	0.015015616	0.03184335	0.044585913	0.030433385	0.07585276	0.028351657	0.022044247	0.04001855	0.093277544	0.039935287	0.03716548	0.053554	0.033115733	0.028080039	0.055993967	0.052601375	0.041456927	0.13300534	0.033401314	0.04123836	0.041164383	0.056654077	0.064754255	0.038531184	0.039775733	0.05788018	908730
0.02937449	0.2310629	0.15316953	0.052016564	0.03450209	0.2086954	0.020438656	0.011288031	0.045120772	0.10204033	0.023638241	0.10121474	0.02764514	0.020829882	0.07714775	0.098203495	0.026941853	0.030783556	0.03410206	0.0237508	0.009912635	0.022703724	0.02157917	0.03713693	0.025619937	0.14914109	0.10840053	0.04312908	0.21138377	0.08980209	0.079782985	0.17135261	0.2556766	0.037175935	0.20746474	0.024034962	0.08023407	0.09766017	0.064633854	0.05138231	0.008335218	0.047874067	0.040095363	0.06210104	0.035560306	0.041749492	0.057990745	0.013763535	0.05270722	0.08331308	912078
0.88048327	0.9731767	0.9596036	0.85052764	0.81791866	0.981285	0.81250197	0.9423088	0.9213329	0.9322533	0.7386048	0.9240426	0.8007606	0.8748543	0.8618784	0.8345891	0.78337383	0.72506964	0.85138476	0.9237246	0.93161035	0.3560629	0.84264266	0.79712766	0.6906701	0.8938988	0.8999228	0.80426794	0.89084804	0.7070777	0.3273916	0.9362716	0.98375297	0.9377346	0.70418954	0.88116074	0.91467094	0.93451715	0.73679835	0.94782513	0.9317573	0.85180587	0.9110921	0.88426274	0.89411676	0.8955764	0.9115579	0.86248654	0.6289249	0.95467293	1073611
0.015534661	0.24676238	0.048618287	0.037466455	0.010353361	0.3219989	0.005641411	0.0046415157	0.007588516	0.012772007	0.00051989086	0.0052361386	0.0077350223	0.0055491384	0.008720448	0.006153817	0.00072999153	0.0024739292	0.042134553	0.007315846	0.0047406824	0.0006044619	0.0041248933	0.001281344	0.0010041953	0.004972582	0.0026644166	0.008021652	0.007087933	0.010869996	0.00088424823	0.0049771992	0.07117362	0.012042133	0.009646124	0.00398057	0.0029987209	0.01065802	0.007039922	0.012501838	0.002683935	0.009699743	0.0050712	0.009411257	0.0028162554	0.0037854034	0.010090486	0.0035393154	0.0018308129	0.0069509237	1082207
0.12479843	0.40105832	0.077716894	0.105292045	0.095012635	0.48591676	0.058110487	0.051161483	0.035352554	0.13413401	0.20814367	0.11561318	0.07782629	0.09729797	0.031047532	0.0150000295	0.021013133	0.026208809	0.052960724	0.03788984	0.04755786	0.041939046	0.051655296	0.03263751	0.06733655	0.07582603	0.086297944	0.11134789	0.097748496	0.03540796	0.061502106	0.029199032	0.4398328	0.07505916	0.1473712	0.03423555	0.035907988	0.062295806	0.015054093	0.08485626	0.058082357	0.038694732	0.04086595	0.021228114	0.05608508	0.02750061	0.03584642	0.010502273	0.012435866	0.06189138	1228098
