0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.22519921	0.06669571	0.13442859	0.35342607	0.056515887	0.34293252	0.3166074	0.19737563	0.082420774	0.081363775	0.20925483	0.11663862	0.103986256	0.08056505	0.18607368	0.042522017	0.25449616	0.1011172	0.45151716	0.04665692	0.36379558	0.39712408	0.105050966	0.07978894	0.07039353	0.07209463	0.3949024	0.15719663	0.060262606	0.06507228	0.30116418	0.20054556	0.13178195	0.10376243	0.0642345	0.24810581	0.077952184	0.15992457	0.18843268	0.04923053	0.046147343	0.17598861	0.32196546	0.118660286	0.102223106	0.080931425	0.14883302	0.075964846	0.60492283	0.30770314	677081
0.24261127	0.18242137	0.2248924	0.1768358	0.21439926	0.18743782	0.26485416	0.14989553	0.15649557	0.1650652	0.35194603	0.20776847	0.32835415	0.31885922	0.17528848	0.2091472	0.325467	0.30523667	0.250693	0.19238849	0.19476613	0.46365392	0.36993384	0.19189857	0.2330466	0.36261722	0.17575052	0.33070302	0.30685145	0.21350707	0.21468659	0.28835806	0.36877617	0.3174214	0.2357564	0.25185537	0.34996107	0.17709579	0.19654751	0.46187153	0.3303064	0.32780215	0.35145265	0.23115447	0.40582567	0.4786834	0.4280876	0.28788835	0.35626194	0.35114473	677522
0.6979801	0.6483104	0.63433766	0.91523325	0.72777283	0.86524934	0.7626863	0.4072295	0.4509546	0.48128417	0.6874302	0.705081	0.87021095	0.5115513	0.6207336	0.74231607	0.8647193	0.866636	0.943301	0.596515	0.64454305	0.66143197	0.7060415	0.8848719	0.7677744	0.9411736	0.4738909	0.5666036	0.84936345	0.52457666	0.6912954	0.74359065	0.31017798	0.85438013	0.75835484	0.86976266	0.7658839	0.53832704	0.7327921	0.81201965	0.826328	0.68810564	0.6431935	0.60896856	0.7670332	0.73733795	0.75628906	0.66234964	0.6377774	0.62980324	677937
0.06784482	0.04348271	0.05227244	0.09289663	0.24149813	0.12571119	0.05300415	0.18842943	0.14690328	0.13820182	0.16178702	0.04406493	0.09798192	0.04571965	0.19787532	0.07160882	0.046294596	0.061026994	0.22605671	0.031881124	0.048958488	0.105230935	0.10177994	0.08355688	0.16128628	0.14800921	0.08665561	0.13981201	0.21432976	0.06062955	0.007211624	0.15639259	0.07031657	0.07315465	0.10063906	0.21098353	0.04556176	0.06474499	0.14459138	0.030164497	0.117488846	0.055462334	0.10478663	0.07654141	0.03876225	0.028482862	0.051353335	0.035892937	0.04379378	0.09700661	678121
0.18247052	0.19937603	0.07499208	0.23943947	0.2643626	0.09743241	0.15033254	0.09408861	0.122591436	0.107638285	0.2240083	0.075148396	0.111892134	0.10961994	0.17966616	0.078026414	0.07924438	0.139187	0.080866575	0.1499993	0.12771961	0.10137001	0.09303306	0.18064655	0.21091406	0.11485366	0.062286764	0.27761933	0.07811424	0.06354646	0.15884684	0.1263974	0.11440919	0.08318444	0.11211213	0.1088284	0.18194559	0.13822202	0.07460683	0.06774994	0.10870869	0.08779403	0.08660377	0.14332801	0.03264352	0.075637676	0.16069116	0.044556696	0.03768175	0.03595034	678603
0.2270856	0.54529655	0.48954046	0.14153124	0.34399953	0.12885328	0.46705264	0.7769641	0.8913917	0.42885205	0.45280296	0.1923255	0.30379137	0.19658141	0.20763227	0.40951118	0.08742311	0.17964579	0.70078194	0.33256692	0.5228024	0.31664285	0.40615976	0.74597645	0.40124974	0.21614973	0.45154983	0.23812889	0.3934739	0.27208993	0.23716834	0.46001896	0.2884288	0.458048	0.17017375	0.11801383	0.4375004	0.19953507	0.9342837	0.42240554	0.312172	0.10747853	0.27532995	0.122284934	0.76515776	0.18697786	0.14298536	0.91148746	0.6772538	0.30002588	679446
0.94508153	0.94920933	0.92183435	0.9848142	0.94125706	0.9074598	0.98278207	0.8895777	0.92866635	0.9256917	0.79112494	0.95621365	0.698768	0.6082015	0.95407665	0.91737175	0.9826537	0.96785676	0.9340048	0.8684992	0.93799275	0.96279484	0.9437773	0.9336569	0.85051936	0.8035634	0.89715046	0.8820082	0.9464295	0.75923485	0.92801493	0.91180325	0.677761	0.82381296	0.95719236	0.8776279	0.93891907	0.67401755	0.9485457	0.92004764	0.8532506	0.96837616	0.9527634	0.7198803	0.91077405	0.9518246	0.9458051	0.9424118	0.8025488	0.88078207	679617
0.9823585	0.984157	0.97652423	0.98050874	0.91417134	0.97171867	0.85759634	0.88520545	0.98147625	0.97551167	0.97638535	0.9803258	0.9891912	0.9829391	0.5124275	0.9183298	0.97161454	0.8918089	0.892864	0.9485096	0.9647961	0.7315789	0.83854836	0.8541112	0.9497471	0.9938344	0.8106075	0.996693	0.8329644	0.9030891	0.89232606	0.7141966	0.9740855	0.9903729	0.97232854	0.9132221	0.99640524	0.9970299	0.9786178	0.99784577	0.989654	0.94617087	0.99926573	0.99193704	0.98407596	0.99248135	0.98409075	0.9967288	0.94972557	0.90072757	679817
0.4209062	0.46399483	0.41241413	0.3686981	0.44279036	0.44511056	0.40841424	0.4811675	0.52938	0.4823404	0.37673247	0.4357992	0.44043383	0.44440576	0.3198599	0.43114835	0.52850324	0.38186073	0.3949717	0.40524888	0.3323062	0.49008465	0.42620024	0.42250893	0.402715	0.49637792	0.41063854	0.39320853	0.4069274	0.48080873	0.5753859	0.5806827	0.5431855	0.44115114	0.54566485	0.46087873	0.49685422	0.40887016	0.45216924	0.45080933	0.39036885	0.49556562	0.46047214	0.44564703	0.3880179	0.5647515	0.3968358	0.4201246	0.42766112	0.5112886	680335
0.30565947	0.4180021	0.6631425	0.20038256	0.119887486	0.1994689	0.24342582	0.22751828	0.050341092	0.34110332	0.116388306	0.551937	0.18635365	0.40123084	0.46401	0.50862825	0.6537557	0.12092025	0.11800172	0.37536052	0.14014441	0.38252097	0.35405615	0.051172715	0.09316344	0.42900136	0.05624042	0.14003098	0.22683582	0.06455462	0.32416683	0.68968433	0.17376511	0.14551222	0.085209526	0.119844966	0.14001887	0.20284466	0.23356944	0.3226876	0.48383763	0.11144748	0.27810982	0.51736975	0.21955557	0.111558735	0.43730214	0.12393086	0.042944968	0.36879802	680596
0.23056185	0.17777905	0.27105725	0.08755603	0.108947776	0.17419027	0.20697594	0.13126291	0.11424016	0.23051949	0.35503793	0.079798706	0.27684376	0.07575309	0.096554875	0.068399176	0.20118238	0.1549795	0.20543641	0.14313695	0.09316379	0.1879322	0.078658655	0.101378344	0.07211514	0.07384251	0.045110248	0.10308604	0.16341929	0.06913269	0.121611856	0.057387065	0.052831005	0.16630839	0.12654266	0.16894588	0.15533403	0.06683412	0.1722879	0.09916467	0.079463184	0.06405674	0.2174239	0.17420594	0.10480081	0.063216805	0.04791359	0.048954215	0.031118214	0.050766587	681345
0.5074834	0.4103032	0.80587375	0.49626014	0.45557907	0.40371478	0.34386766	0.5280258	0.4450142	0.3725791	0.52148294	0.56603956	0.5037496	0.3916609	0.5627693	0.3523053	0.43050447	0.24403025	0.36504835	0.38399416	0.43913037	0.5500877	0.62850064	0.59505475	0.6510898	0.19913062	0.6742742	0.29061398	0.26515967	0.45394534	0.23580134	0.2629104	0.68286633	0.35202295	0.3912041	0.2582567	0.38622826	0.32838237	0.41487473	0.61973125	0.40501034	0.8621918	0.7135366	0.36046436	0.7696787	0.28681916	0.5806593	0.32313097	0.24386123	0.35735378	681381
0.039328303	0.07438057	0.021034656	0.03355206	0.016797991	0.018416155	0.040540665	0.035887208	0.07313717	0.022177633	0.05435082	0.01247729	0.15866028	0.10566065	0.057661653	0.06967608	0.03144366	0.06153005	0.051592197	0.041767415	0.060098946	0.037968397	0.021365816	0.008718219	0.0061148503	0.0081426045	0.035546508	0.06460441	0.025469549	0.022559237	0.010731131	0.012286236	0.018698294	0.023745451	0.08094819	0.032753725	0.04302341	0.0430685	0.05926499	0.035979435	0.03747116	0.04700631	0.03155782	0.076676644	0.007279953	0.051932674	0.08078074	0.07803401	0.020420264	0.110659875	681516
0.6171609	0.7676953	0.6196344	0.39397892	0.7491183	0.70925164	0.73793375	0.5163451	0.70634437	0.7883428	0.6793009	0.6798685	0.6273694	0.57060456	0.65925986	0.579302	0.6532399	0.6169845	0.7140196	0.4818426	0.5428642	0.65266234	0.60580647	0.6464375	0.6336371	0.5941624	0.4358716	0.5381963	0.59772027	0.51721984	0.56798714	0.6138395	0.56648403	0.5025316	0.60640746	0.6020746	0.57710046	0.55540437	0.6249368	0.49265888	0.50545627	0.48494846	0.60776675	0.560889	0.60984755	0.5946657	0.52022505	0.5329335	0.58352304	0.5596455	681541
0.37885386	0.721751	0.74410194	0.2581824	0.1584429	0.4064505	0.28485128	0.51778245	0.081061356	0.23415872	0.6845224	0.39036053	0.41967475	0.13965489	0.72248167	0.5532848	0.630763	0.41581708	0.41461766	0.13400054	0.29541117	0.20935178	0.39835003	0.49279907	0.23622584	0.1936711	0.42795572	0.4839816	0.33587775	0.18269633	0.6089966	0.62646145	0.16953196	0.1507325	0.34719592	0.5929903	0.1685753	0.20884493	0.53190595	0.3945994	0.10773396	0.3265906	0.3509331	0.5176103	0.44130096	0.3353831	0.20645829	0.21042044	0.29070675	0.27025926	681751
0.78647184	0.9891704	0.83287394	0.81419665	0.9229255	0.9595594	0.9467586	0.97207594	0.6150597	0.7421501	0.5408054	0.888263	0.9196208	0.84020066	0.7720974	0.95425767	0.9619886	0.75279754	0.708287	0.7983017	0.8975377	0.66142184	0.86536	0.87263167	0.9448945	0.88581616	0.9937535	0.99571395	0.64710116	0.74247676	0.96983194	0.88213444	0.8913998	0.99263203	0.928546	0.97519106	0.6530956	0.7457301	0.9600256	0.9834989	0.9732363	0.5625404	0.9805995	0.93744475	0.9844939	0.9686157	0.9831413	0.8934984	0.9478868	0.7754921	681865
0.009238776	0.007885445	0.02656488	0.03139832	0.027192097	0.029375916	0.020554712	0.022884358	0.011278047	0.008879165	0.035835918	0.013204615	0.025440268	0.024251264	0.06105424	0.014415311	0.017822018	0.040358346	0.066556156	0.025142737	0.044131517	0.030713156	0.04257056	0.04246953	0.04719996	0.027122475	0.0307338	0.038225807	0.0435166	0.02687817	0.068613544	0.03740406	0.009095379	0.013886614	0.042862263	0.03227392	0.03573601	0.0889776	0.046507098	0.016600734	0.025425792	0.027931575	0.04676633	0.02222765	0.007854633	0.0062731747	0.03841279	0.011818149	0.016506162	0.02413446	682441
0.5459966	0.60766804	0.6051805	0.2977055	0.80197585	0.61500704	0.5647403	0.2693954	0.46236023	0.45613465	0.35441947	0.45458505	0.60327435	0.5205226	0.53527606	0.4645469	0.62130153	0.53238904	0.57646734	0.41107124	0.30923042	0.47657523	0.5466285	0.38081104	0.4779195	0.68614185	0.387297	0.37242806	0.4219509	0.30056027	0.82724684	0.60762894	0.5276678	0.38779038	0.5068703	0.4827746	0.335453	0.4587913	0.62455404	0.54714704	0.44650865	0.50639766	0.8424191	0.58548295	0.53095543	0.40996444	0.53298104	0.38634586	0.5770365	0.5777709	682891
0.5228252	0.49605468	0.43035567	0.7681895	0.5480913	0.8219	0.5915548	0.5334764	0.73749024	0.5331071	0.5785673	0.5929115	0.5016489	0.7865441	0.55380034	0.6597127	0.47128692	0.7514837	0.6609745	0.6462964	0.55888784	0.4963787	0.5940362	0.5250282	0.40799177	0.5062699	0.5117862	0.6945186	0.4645655	0.44992992	0.6433304	0.77284557	0.57609427	0.5015133	0.56377584	0.5987816	0.5809819	0.75878316	0.61812204	0.58520156	0.8890428	0.7384124	0.9588207	0.5482351	0.3827589	0.46682918	0.7839095	0.74239016	0.5762583	0.79160917	683737
0.7302346	0.62230104	0.553525	0.6128718	0.45616	0.55859345	0.49371356	0.7209423	0.73372287	0.6436945	0.40140995	0.64829165	0.7184065	0.6161203	0.3870369	0.67114437	0.22708903	0.7341225	0.69879884	0.587835	0.67834616	0.5635923	0.67053026	0.8419504	0.7684931	0.4891895	0.52343786	0.29928607	0.67879796	0.37237528	0.42675334	0.56557256	0.6186955	0.58027977	0.5314043	0.49616465	0.5565921	0.27989224	0.537129	0.8401495	0.31431744	0.44859153	0.50022185	0.16175066	0.63205904	0.8121587	0.5443039	0.6979549	0.59700453	0.26047182	684769
0.029900009	0.05001948	0.07912481	0.07929133	0.06735524	0.12740143	0.022960892	0.0426538	0.058591563	0.0901553	0.052461658	0.020934274	0.10001929	0.08342834	0.03625804	0.03495202	0.019744704	0.04251459	0.07943647	0.029007431	0.09703359	0.055568114	0.034324534	0.049392782	0.06255643	0.029450445	0.044630866	0.07377179	0.06684544	0.026519565	0.06480868	0.06166941	0.021663759	0.074129626	0.07650825	0.05130567	0.06171703	0.022355925	0.030692473	0.024860376	0.03868713	0.06346756	0.018853936	0.06075699	0.042142298	0.05151367	0.037775762	0.04358191	0.04464999	0.08128663	684777
0.45259535	0.17225568	0.467137	0.114092164	0.46305776	0.28136605	0.18199639	0.38743356	0.19889563	0.27377275	0.24928558	0.20841867	0.2907881	0.24878086	0.27078596	0.35547858	0.2897204	0.27949083	0.36765882	0.31555098	0.17082098	0.6295277	0.32215562	0.10192316	0.8698802	0.19240442	0.89425945	0.3860562	0.3243457	0.062549025	0.26096544	0.19938543	0.2469921	0.5703001	0.13120511	0.5142704	0.40836963	0.53885585	0.19540147	0.32432106	0.09938383	0.24715717	0.6655072	0.62748694	0.8434771	0.9229232	0.51115555	0.7585707	0.5411137	0.6097152	684857
0.74115384	0.91452575	0.91172713	0.872273	0.9498658	0.9259108	0.8497964	0.9125021	0.7609865	0.96347237	0.94106996	0.92320186	0.924673	0.93975824	0.85579073	0.8501211	0.93658733	0.93999916	0.9093194	0.72499084	0.83401626	0.79027677	0.8971478	0.98277766	0.9462033	0.7921783	0.8308699	0.904747	0.8901148	0.96469814	0.93812567	0.93737245	0.9800567	0.7870385	0.88242877	0.9322716	0.907025	0.91549706	0.938576	0.8732779	0.615798	0.85720235	0.9404709	0.8955296	0.9848556	0.97094744	0.87952155	0.8374487	0.94983923	0.93562853	685793
0.14564362	0.05762512	0.03795899	0.041737672	0.043584414	0.13355565	0.1256572	0.06954617	0.056014456	0.09978944	0.35343197	0.022663997	0.13936724	0.02653549	0.13274021	0.13139099	0.05092342	0.090201035	0.14426471	0.063270055	0.089381784	0.05135062	0.10241096	0.33552596	0.03121976	0.022233216	0.054520614	0.060721926	0.052250773	0.06223911	0.034138735	0.054870978	0.05368482	0.07129543	0.1875603	0.043133337	0.2488199	0.057955265	0.02862474	0.02354141	0.18464291	0.22285484	0.04760467	0.08349994	0.022041114	0.19734776	0.122651644	0.029925622	0.051276848	0.10281677	686218
0.13926546	0.2231198	0.14560644	0.44006482	0.2523821	0.46158296	0.43151903	0.3700575	0.45206487	0.2922924	0.2363743	0.21182303	0.19344273	0.42622894	0.2021959	0.2787763	0.47214565	0.28758848	0.11785679	0.33851454	0.09729736	0.416712	0.1578235	0.11298561	0.24215113	0.6623963	0.1604006	0.13437068	0.04782506	0.27187693	0.3441998	0.37587985	0.42581382	0.05584375	0.19084325	0.08578953	0.11783695	0.3049971	0.14477514	0.052797876	0.104674846	0.07587155	0.13297655	0.06745092	0.103727326	0.57423306	0.36827105	0.40980405	0.6327681	0.28535235	686280
0.263335	0.2692835	0.27623454	0.58822984	0.37075576	0.48144346	0.57944775	0.644646	0.4072725	0.3082814	0.41271994	0.33804068	0.2130545	0.55308366	0.3487645	0.5293837	0.56822586	0.29390216	0.30498177	0.5333311	0.22704895	0.5802235	0.15165785	0.16273373	0.2561378	0.8030219	0.16404302	0.23481533	0.15340468	0.2617578	0.4500437	0.5499027	0.73907816	0.071109094	0.25028044	0.089665025	0.19162712	0.416264	0.2189235	0.06339652	0.10979928	0.100178145	0.17510425	0.09552997	0.23779738	0.60805583	0.31416386	0.45938897	0.8366265	0.3831546	686283
0.6360047	0.26422453	0.17218348	0.17272627	0.44453618	0.48730054	0.11963774	0.51038724	0.19689216	0.62121254	0.29345694	0.6761385	0.3102642	0.22123955	0.629075	0.16935828	0.25084567	0.22052734	0.4259542	0.23314343	0.33490464	0.13224989	0.7036698	0.13965699	0.7986561	0.28489226	0.16770247	0.15045027	0.4724936	0.5220914	0.7604844	0.1909419	0.4025439	0.82506967	0.26384267	0.44374833	0.7828299	0.18092088	0.78211826	0.91331875	0.29044148	0.2671001	0.9487131	0.8867195	0.74357665	0.92965037	0.29054233	0.97991735	0.48236856	0.18480544	686605
0.987655	0.9395811	0.9922289	0.9712951	0.96220523	0.9681567	0.98547804	0.9165	0.9023122	0.9367511	0.9879951	0.9767967	0.9813332	0.92234755	0.9565615	0.9666255	0.9584939	0.9571429	0.99871814	0.80308074	0.9748941	0.97350436	0.98978794	0.98899466	0.993465	0.98756593	0.99579537	0.9855924	0.9809872	0.9007939	0.9704037	0.97672176	0.995637	0.9434448	0.96894157	0.9804136	0.9836115	0.97069573	0.9339482	0.99190485	0.97948325	0.8828294	0.9832791	0.99156284	0.9948296	0.958515	0.5211181	0.8157632	0.9724761	0.92222667	686681
0.36018747	0.1762699	0.15177737	0.26668176	0.52353686	0.20164345	0.27786082	0.2651124	0.21389526	0.3857957	0.6262399	0.4058868	0.3047826	0.3764115	0.089317665	0.22327536	0.27881026	0.4727063	0.21127348	0.15729353	0.82124287	0.34497458	0.35772547	0.47057283	0.25097468	0.508321	0.47884375	0.6167079	0.28420976	0.26719347	0.23963523	0.6781954	0.33896253	0.29673523	0.5694214	0.46294227	0.53499675	0.46164206	0.2807036	0.4367295	0.5365447	0.6372191	0.46570092	0.37736565	0.4477092	0.29702944	0.24719067	0.62296015	0.60223806	0.39913452	687198
0.37098044	0.2957849	0.2605133	0.35888028	0.21676701	0.42074028	0.102445185	0.11702947	0.47294113	0.3748245	0.39080545	0.284551	0.6316691	0.22330049	0.1533017	0.23785554	0.68140316	0.29580298	0.32873702	0.35205612	0.37405032	0.23577258	0.21038513	0.16900831	0.23567365	0.3862374	0.26648432	0.5081467	0.32437602	0.24123378	0.40267557	0.5004915	0.4326364	0.24469692	0.41952214	0.27925262	0.3625609	0.22018048	0.25439128	0.1214174	0.36613023	0.24402644	0.12390941	0.3202663	0.21506318	0.3439656	0.33258212	0.42371285	0.17161252	0.29568368	687524
0.78450197	0.73129606	0.92694753	0.94220334	0.9668222	0.9820854	0.74389106	0.96217597	0.9448747	0.79167205	0.95296353	0.98253745	0.8685956	0.89087325	0.81437373	0.9083056	0.9662455	0.98313725	0.7967966	0.90282506	0.79976785	0.89753383	0.8613642	0.83212614	0.9376937	0.9236591	0.9090792	0.9505032	0.8448545	0.95340496	0.9172528	0.9361456	0.9542582	0.96035725	0.90950537	0.94839853	0.8650008	0.88450927	0.94402534	0.96346706	0.8468747	0.88447756	0.86312026	0.8285511	0.9435366	0.9299505	0.9154383	0.86371666	0.96820986	0.9448215	687769
0.9886165	0.9892133	0.9917704	0.99699354	0.9695423	0.9601311	0.9666628	0.990673	0.95837957	0.96510947	0.96255994	0.9912986	0.9911152	0.97968423	0.9701937	0.98277575	0.983315	0.98932785	0.991955	0.9260014	0.9855328	0.96838737	0.9903848	0.98232657	0.9964563	0.99440163	0.9830555	0.97807056	0.9901972	0.9813297	0.9625146	0.9635177	0.970242	0.959355	0.9590846	0.98148847	0.9670417	0.9379611	0.9899658	0.98577166	0.9821263	0.9910234	0.9247073	0.9083127	0.9923219	0.9730347	0.9386462	0.977367	0.97469974	0.90524024	689585
0.30112436	0.7445368	0.269334	0.39228064	0.25721434	0.11921174	0.2025093	0.34041837	0.10876705	0.0659038	0.4452287	0.2969628	0.10936657	0.16284986	0.08036018	0.12494585	0.22647965	0.28226057	0.20555001	0.21143103	0.13009802	0.22815335	0.16328403	0.07033882	0.42492384	0.42187804	0.08101104	0.21849136	0.18214571	0.2052317	0.13379474	0.16717541	0.14261888	0.26120386	0.24978104	0.52943635	0.23080304	0.2736051	0.8251894	0.37718248	0.6738697	0.33843893	0.29420194	0.45720848	0.33276394	0.3056333	0.30748278	0.86906964	0.4996783	0.30175385	690461
0.77473307	0.831098	0.8378596	0.80972606	0.92970383	0.8123339	0.777412	0.86905	0.8806729	0.87558657	0.8924009	0.8904718	0.797546	0.7320803	0.9688307	0.8951499	0.896764	0.85783273	0.85838854	0.9017097	0.8019357	0.8407305	0.91084695	0.86520606	0.8586291	0.7674157	0.8862589	0.76214784	0.8511561	0.8361477	0.7612985	0.8078203	0.9203246	0.83279175	0.91850674	0.810692	0.7519949	0.83185995	0.9041606	0.90662414	0.73289645	0.8909434	0.90177447	0.8479241	0.9130495	0.90813035	0.8715162	0.870705	0.90684694	0.807869	690871
