0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.09666161	0.053949896	0.0061169495	0.23029418	0.68193924	0.52051795	0.11389764	0.66501325	0.25591254	0.14179567	0.555143	0.028510123	0.14950374	0.20677152	0.026043171	0.03840657	0.027949927	0.0145533625	0.21309873	0.022683216	0.20256443	0.06564774	0.7716238	0.13713491	0.06823134	0.15154992	0.116657265	0.5361564	0.033814494	0.09093436	0.018627547	0.008635446	0.031087639	0.01173717	0.05802839	0.07942603	0.053277135	0.08988186	0.023953514	0.0744131	0.20863195	0.50841236	0.016105345	0.09481061	0.14749174	0.08287465	0.054071955	0.058416825	0.14020793	0.015553881	227974
0.7241378	0.1260793	0.2679921	0.8784439	0.78809613	0.28678897	0.084470704	0.755898	0.07523734	0.42511624	0.0962178	0.3309636	0.31114265	0.4678984	0.010987844	0.51462275	0.041424785	0.07770108	0.77969897	0.021223517	0.5253094	0.9081609	0.9961993	0.6384935	0.7115732	0.074042596	0.34024465	0.88361555	0.18816353	0.64541894	0.26087677	0.018855058	0.318339	0.2437134	0.47803646	0.880361	0.9038455	0.29156944	0.32713795	0.17086977	0.5909567	0.3972698	0.08078325	0.22070503	0.58053416	0.46094945	0.886867	0.18735623	0.039652783	0.37258643	228630
0.7723917	0.31279564	0.80241567	0.9644604	0.89475775	0.78604096	0.6670871	0.9961747	0.57204884	0.83288926	0.922731	0.85470426	0.7803705	0.8595617	0.65601856	0.34934458	0.33469835	0.30607012	0.90690243	0.21189673	0.5842403	0.8877004	0.99010766	0.90005	0.810476	0.5894751	0.78592783	0.9641801	0.14914992	0.9015835	0.6300366	0.2921935	0.9167918	0.22052868	0.834036	0.8484877	0.7902058	0.57726616	0.34337953	0.52624667	0.6943129	0.9278181	0.5160019	0.4737917	0.7755673	0.78258246	0.64756125	0.30428118	0.87156445	0.71932536	228801
0.07431661	0.19275516	0.058024514	0.20472223	0.16889894	0.12770799	0.11486975	0.17628191	0.07919702	0.011484014	0.10937498	0.07490828	0.025223825	0.03759597	0.0013336753	0.07025537	0.0011877398	0.015161469	0.088250995	0.036833543	0.15366279	0.10152017	0.40642408	0.091163635	0.043842226	0.17246674	0.04443457	0.19484961	0.0026609825	0.07339806	0.0008172169	0.00012278155	0.109181575	0.02719778	0.16314459	0.039116763	0.11009133	0.00071997126	0.0433042	0.042588364	0.11372605	0.17286587	0.011304327	0.05230207	0.17366879	0.02940289	0.11828201	0.00844351	0.18055817	0.1069006	229018
0.28681386	0.23509751	0.12447092	0.56177866	0.25003418	0.31578726	0.0787827	0.6531148	0.17887254	0.11377233	0.52624744	0.033028472	0.14801796	0.16768382	0.07732832	0.17144284	0.109129	0.10444355	0.31661597	0.15637107	0.35751456	0.22332297	0.5996842	0.09253422	0.13322318	0.22974688	0.046937898	0.57990444	0.018428056	0.344777	0.04697048	0.07037208	0.11369741	0.052325934	0.16398096	0.33671933	0.2229775	0.10452795	0.35542476	0.36117515	0.18123627	0.4484763	0.080141224	0.24361643	0.56667227	0.30970383	0.6640938	0.060015	0.38574746	0.4150784	229024
0.21495229	0.28466713	0.10520043	0.26442277	0.44501418	0.49219176	0.49582204	0.6301341	0.38252503	0.23362574	0.4917713	0.11123112	0.10923989	0.22905749	0.14208844	0.45140165	0.12188886	0.2490743	0.3768746	0.29374465	0.3531765	0.4039849	0.6081828	0.27184123	0.25894633	0.17764379	0.18573216	0.54520655	0.17907305	0.31137586	0.34588686	0.08342226	0.5530446	0.1204022	0.35040602	0.18192492	0.2521826	0.109801784	0.2533579	0.30261114	0.20399603	0.63576174	0.10458082	0.2282391	0.2834165	0.4347534	0.15312356	0.20820141	0.29506755	0.1042666	229152
0.0676662	0.10244239	0.061213885	0.09590949	0.20222382	0.009736122	0.1402979	0.28840032	0.012907859	0.062110037	0.09836725	0.013374677	0.04761749	0.035809867	0.012953986	0.0066642165	0.069754615	0.023068896	0.101395905	0.0087971855	0.05850832	0.06287204	0.32118633	0.13798803	0.26707917	0.033254158	0.025261322	0.0782066	0.026609294	0.030530408	0.0077616675	0.0028203963	0.042550642	0.026614122	0.10749987	0.0070523424	0.020212928	0.0012020417	0.021663023	0.0030866163	0.053481698	0.043802917	0.0031884098	0.0789393	0.05046932	0.03245747	0.01889748	0.0063444837	0.018828152	0.010383717	229883
0.7705875	0.547841	0.5404076	0.94438845	0.8560578	0.93332434	0.5992381	0.805351	0.2796295	0.3707663	0.49036887	0.52742577	0.46244827	0.623858	0.36853936	0.5094342	0.109161116	0.33330002	0.76590806	0.27932683	0.5959492	0.7792986	0.98188686	0.7119943	0.71625036	0.49039137	0.75285083	0.7258951	0.5490187	0.5208084	0.38372388	0.11636211	0.557521	0.5503589	0.57582074	0.8078565	0.9359905	0.24060163	0.5012564	0.56593484	0.85713387	0.8285015	0.33778712	0.32514268	0.7554865	0.6835441	0.96179605	0.30956438	0.60412616	0.63443416	230014
0.110807195	0.19114745	0.12374609	0.2462301	0.1970962	0.16176964	0.11607191	0.28404415	0.036764286	0.040758118	0.20594284	0.045467008	0.06974705	0.10628654	0.020279327	0.07617778	0.011109323	0.012685197	0.11968346	0.0417544	0.18436788	0.14152211	0.42360073	0.10504819	0.2307736	0.14063229	0.10618067	0.2163034	0.03207969	0.07468794	0.02283848	0.039404433	0.13858178	0.12741253	0.11999577	0.13678421	0.11371528	0.04527749	0.19995646	0.16152538	0.23617755	0.25586858	0.076461904	0.18965863	0.18014954	0.07177022	0.18290806	0.08891338	0.1851123	0.087600894	230637
0.033157215	0.035848737	0.009617278	0.13216765	0.07977164	0.03952924	0.01570363	0.07860182	0.008985446	0.003046307	0.13449064	0.0052391947	0.031394336	0.02504731	0.0066396752	0.035468467	0.027027369	0.0075922334	0.056409877	0.008387034	0.09930339	0.07950032	0.30103704	0.069370486	0.05374221	0.22505008	0.020873025	0.2318065	0.012421181	0.0286099	0.0019070966	0.0018089017	0.049246818	0.022482721	0.08728155	0.08084056	0.07015088	0.0008669519	0.030354	0.010886511	0.09607076	0.11616968	0.010185005	0.022090364	0.23051412	0.045836754	0.16118677	0.026931252	0.10848502	0.010375214	231667
0.13279925	0.11269371	0.10058654	0.45447233	0.5313395	0.35364035	0.10150323	0.94838464	0.10224359	0.051901285	0.75156367	0.46582282	0.09484553	0.23808375	0.014366413	0.12922336	0.012668032	0.0239869	0.41656554	0.036495425	0.17061527	0.3356849	0.90703607	0.4246945	0.28194508	0.48068234	0.09244734	0.6977319	0.09810415	0.47039145	0.0064684344	0.008427661	0.17670114	0.06757047	0.3433624	0.0798331	0.08085845	0.035775073	0.12035068	0.11503425	0.18984644	0.44189537	0.05563039	0.17981717	0.47348756	0.06231749	0.4358365	0.081089355	0.40926287	0.3340304	232165
0.019521369	0.056497913	0.018805716	0.054917958	0.083871596	0.084209435	0.0560399	0.22014041	0.024641402	0.027899254	0.12715696	0.0027558252	0.08246032	0.022288788	0.0094508175	0.005494225	0.0035398616	0.0074076615	0.075041324	0.02738579	0.050458807	0.08163622	0.4242627	0.09955611	0.039855383	0.06252307	0.027548663	0.4078892	0.016921693	0.017743468	0.0031727308	0.0045059747	0.059691735	0.0033111444	0.07317365	0.09367278	0.1659361	0.0154971415	0.06308767	0.06980489	0.10478215	0.1888158	0.021988455	0.056841582	0.1160095	0.02713914	0.052296825	0.02355793	0.026700143	0.026167193	232579
0.03610169	0.114554666	0.035604477	0.4581563	0.5163132	0.4735874	0.34965786	0.8750152	0.104437284	0.077032916	0.7139955	0.0653852	0.09995221	0.24460651	0.031911846	0.118610546	0.047812235	0.15439944	0.39487436	0.13033052	0.15240622	0.33179185	0.9729331	0.48527354	0.09478128	0.40443748	0.15406938	0.713765	0.023050532	0.46934497	0.008786606	0.1360205	0.089836985	0.07701102	0.3427143	0.07888346	0.07485624	0.19514677	0.23773804	0.2242687	0.1737716	0.497702	0.10300501	0.24160688	0.28218988	0.15726408	0.29926023	0.1854834	0.45207947	0.09261602	232837
0.019438742	0.030156175	0.006227947	0.07699624	0.05640582	0.0027217306	0.0017176142	0.08650797	0.00019513829	0.0026735042	0.07808063	0.006677228	0.005006124	0.039568715	0.009743827	0.009137111	0.0011755538	0.0015792248	0.021218266	0.0022123242	0.003512201	0.09838352	0.3475696	0.12677513	0.023258705	0.009766521	0.00046281287	0.01574591	0.0010220659	0.0080973245	0.0015646064	5.1201758e-05	0.0011528109	0.012396854	0.029818935	0.005141479	0.0028244867	0.00083405286	0.0009969244	0.001048776	0.008645828	0.009353062	0.0003520798	0.0051476583	0.017475236	0.0013846384	0.002851448	0.0033573348	0.0031123075	0.00076071813	233097
0.986388	0.93409425	0.7016041	0.8937591	0.997663	0.99273455	0.9769645	0.95322806	0.54993784	0.8135935	0.96905285	0.58784735	0.9011422	0.8936769	0.15704785	0.8324629	0.22281286	0.33770418	0.98352075	0.9291845	0.9794683	0.92310494	0.9973636	0.6194472	0.8389271	0.9967248	0.4996853	0.95841074	0.8032911	0.93137336	0.703157	0.1723368	0.88572156	0.89519113	0.8272772	0.8465758	0.4917335	0.31605014	0.71148324	0.96523815	0.86535144	0.6408429	0.6115873	0.8638199	0.9057144	0.27402347	0.9416333	0.40229553	0.96918476	0.93309087	233549
0.695463	0.47106406	0.16831236	0.7445615	0.5531135	0.31446683	0.15924305	0.8293433	0.17105784	0.15073244	0.66618943	0.30070567	0.42251265	0.34087303	0.030897891	0.17368965	0.17606053	0.01189243	0.20750417	0.033697885	0.45886996	0.3592771	0.9070092	0.4636956	0.4411248	0.4711667	0.337268	0.9207236	0.07526122	0.082452975	0.02444539	0.0010224329	0.16233318	0.018816864	0.25984922	0.58649457	0.46526536	0.034469474	0.020552069	0.25752413	0.06577915	0.69102645	0.115184434	0.015256169	0.28183505	0.04308537	0.41555667	0.012463632	0.56965876	0.4946485	233606
0.9543534	0.9001669	0.86632055	0.987222	0.9913344	0.8418197	0.9916604	0.9914904	0.9743508	0.8600274	0.97008	0.9805917	0.42395324	0.98139817	0.4222084	0.7374238	0.8240374	0.43195665	0.9212654	0.96818495	0.98187894	0.9783799	0.9995073	0.9653782	0.9894338	0.9948283	0.832004	0.99122053	0.5007108	0.9890782	0.3631584	0.8011897	0.9704517	0.9975122	0.99037266	0.9813891	0.9709182	0.55283284	0.9371048	0.8491182	0.96459323	0.9620278	0.5902697	0.9907947	0.9903031	0.2450031	0.9071266	0.9881771	0.9846751	0.9844898	235044
0.87979114	0.7719004	0.8605806	0.9833203	0.9003126	0.9079876	0.7170828	0.9893328	0.4004754	0.549268	0.9437556	0.3721472	0.7526396	0.8388167	0.6653425	0.7949033	0.29343012	0.5159346	0.8957356	0.082644984	0.89615506	0.9199973	0.9940234	0.46297714	0.5520335	0.79631466	0.5440886	0.99001896	0.15516493	0.77875453	0.6648832	0.064278424	0.8045632	0.3377622	0.83694035	0.5332878	0.59893113	0.42307925	0.41185194	0.4635585	0.6699065	0.75788915	0.3340759	0.22248603	0.9700289	0.85180783	0.7404954	0.41687822	0.6324381	0.6380325	235271
0.051646773	0.05080723	0.047304396	0.044975985	0.091154315	0.08268107	0.020414598	0.4133736	0.048247486	0.33641115	0.21758339	0.038880844	0.07266643	0.059898216	0.04220319	0.029483987	0.026039265	0.046081543	0.2184435	0.0033241431	0.12250885	0.12827137	0.3579338	0.072409354	0.14733562	0.12946631	0.005459106	0.4309531	0.025777118	0.15899706	0.011824119	0.0069149295	0.08910686	0.09221779	0.08239205	0.10416373	0.074038625	0.05726737	0.17658386	0.077941425	0.075665005	0.08009252	0.015499304	0.22808255	0.19791538	0.012449689	0.05729026	0.06373368	0.08127784	0.04465645	235871
0.9536983	0.5224305	0.90431803	0.9667505	0.996097	0.92160124	0.75485575	0.99834836	0.88703656	0.8989316	0.93830425	0.9401875	0.9435645	0.979031	0.64778554	0.9396801	0.5870126	0.7886	0.9975205	0.085448265	0.8700774	0.9940853	0.99977	0.93949854	0.9014381	0.8887376	0.86440676	0.99685633	0.6828645	0.9544973	0.9562636	0.7100066	0.8991245	0.49391258	0.964331	0.94101113	0.9745101	0.9525108	0.90529	0.8440224	0.9087957	0.99205506	0.57620364	0.84983945	0.96115744	0.9476031	0.9851714	0.8323797	0.96523273	0.95707494	235934
0.8660301	0.8323801	0.46856356	0.8723816	0.9336796	0.81942993	0.45563126	0.98831147	0.55146277	0.48324114	0.76025665	0.14165977	0.56768066	0.8518293	0.22041056	0.6501425	0.23923881	0.23182338	0.66211563	0.006410226	0.417956	0.8480185	0.95889103	0.7562308	0.6526947	0.48826888	0.4837712	0.9077037	0.12279952	0.3507878	0.32004148	0.019302443	0.5586542	0.003955591	0.63105434	0.79232025	0.7597106	0.10339087	0.20178503	0.25881818	0.6071745	0.91140205	0.42354563	0.20691615	0.7270179	0.616752	0.7151011	0.12810695	0.38809606	0.15634629	236620
0.008767063	0.033558663	0.011263598	0.24987915	0.45415697	0.296952	0.008184635	0.38939235	0.0061874576	0.015581378	0.68147284	0.0005112272	0.01564744	0.028117796	0.0026061023	0.0022187922	0.0042303866	0.0024474768	0.048186895	0.0005753384	0.019954823	0.07486418	0.8066374	0.045775875	0.0147694405	0.03091303	0.04003101	0.61799824	0.031839214	0.28531447	0.0014736089	0.00027588106	0.038853142	0.0031299058	0.13805981	0.008915099	0.037391152	0.029638987	0.016804624	0.1671539	0.026333984	0.047771383	0.02389136	0.016084263	0.28063905	0.00088202825	0.36769179	0.012496247	0.055061452	0.017211808	237311
0.8187747	0.5142059	0.54126513	0.92466897	0.8811147	0.630462	0.46834117	0.9093351	0.44681594	0.5749185	0.7570675	0.6696363	0.5407797	0.7612342	0.28398973	0.5702009	0.30262947	0.41692126	0.8933311	0.3853852	0.7422255	0.93723965	0.99128926	0.7640783	0.6875163	0.36898375	0.4193328	0.74862725	0.42515838	0.41926792	0.75951487	0.23983285	0.70600253	0.14049648	0.7584143	0.8859716	0.94445044	0.560229	0.3738652	0.84240955	0.60996306	0.9716912	0.66033053	0.25164005	0.74994594	0.79921806	0.7008309	0.431604	0.37266234	0.7305339	237338
0.9244079	0.59951943	0.76837754	0.9303369	0.99654275	0.963796	0.73284394	0.9924143	0.79634625	0.94579965	0.9959416	0.9606799	0.91334194	0.8867175	0.5863763	0.7029593	0.58480394	0.8979985	0.99297273	0.33825567	0.9849589	0.9485299	0.99261874	0.9154553	0.8940793	0.76888067	0.94802195	0.92240274	0.4688765	0.9639027	0.85942036	0.83797914	0.6696969	0.85571826	0.6743986	0.9565303	0.9313712	0.92163557	0.86084586	0.8843675	0.9720767	0.98631763	0.6731696	0.9706462	0.85407495	0.9421368	0.9733271	0.63891697	0.9699027	0.8347965	237787
0.64496344	0.45992056	0.8430038	0.95670056	0.9522058	0.7766184	0.3180365	0.9988335	0.34409118	0.46246487	0.95983034	0.7546714	0.81077725	0.793302	0.17964515	0.62064785	0.10473847	0.123966455	0.95769244	0.053770598	0.8641233	0.9015367	0.9875638	0.9200028	0.95676726	0.55714995	0.8408394	0.9909503	0.08716398	0.7979891	0.6592735	0.061062615	0.26930958	0.020482603	0.6188832	0.8840982	0.8415956	0.8316064	0.7751493	0.8700188	0.956785	0.81275386	0.033027224	0.34952497	0.87625086	0.8875792	0.8179267	0.1588181	0.27687386	0.94112116	237952
0.06412793	0.09747984	0.10879341	0.60951984	0.12863946	0.2013943	0.3763975	0.35057157	0.005143304	0.0056513357	0.62115717	0.015593681	0.11430305	0.005157602	0.0024691042	0.010094993	0.0046487376	0.0006827407	0.09362842	0.023358405	0.42825657	0.21813332	0.88593775	0.075698145	0.03602615	0.24786046	0.012686426	0.46630526	0.0016357016	0.096371084	0.00013311997	0.00023447965	0.11102919	0.08439502	0.30477455	0.21183364	0.09539763	0.002331597	0.013049555	0.09693379	0.18265057	0.06754754	0.0054311547	0.14434008	0.19317138	0.00077693316	0.172473	0.01661881	0.117207974	0.047964536	238075
0.15684313	0.57139665	0.47018012	0.8971991	0.594252	0.68541396	0.8573651	0.98739517	0.34515232	0.26870853	0.95158464	0.7233404	0.71894866	0.4381319	0.20776094	0.7201031	0.40741012	0.920797	0.5401142	0.1253239	0.60308087	0.8657009	0.9912198	0.89330286	0.9061204	0.7408802	0.39096776	0.96642214	0.53953385	0.8143004	0.26505774	0.114821956	0.6235295	0.02400673	0.5386976	0.8968236	0.65829784	0.13825561	0.5984839	0.4596881	0.5820484	0.7032061	0.061934747	0.29472348	0.8622664	0.24652511	0.57199246	0.22887903	0.5865092	0.26039222	238266
0.5280517	0.59965926	0.7305579	0.8998748	0.8652163	0.73236036	0.77591026	0.79967296	0.6949129	0.36518183	0.80384034	0.3087867	0.4726354	0.5751997	0.14644085	0.21399881	0.4849737	0.12681104	0.7618656	0.150777	0.38241875	0.16326453	0.934274	0.8485718	0.3728216	0.26658988	0.84451467	0.70289886	0.35764498	0.47422475	0.38141942	0.13365762	0.34455213	0.8598695	0.45427966	0.81078666	0.89342207	0.673191	0.32926297	0.56991184	0.85963404	0.47455344	0.53422827	0.37613246	0.4420089	0.23391066	0.90542275	0.9326543	0.79075235	0.5950548	239397
0.8723478	0.47858432	0.88047975	0.915788	0.7902293	0.7762916	0.7978549	0.992755	0.34693444	0.6271726	0.9537952	0.90313894	0.7123043	0.92406106	0.79734904	0.93893355	0.52510035	0.7604624	0.8022463	0.7675281	0.78904974	0.8188711	0.94207245	0.9114027	0.8744853	0.8361633	0.632978	0.8793909	0.834751	0.9846119	0.6833754	0.87541616	0.9476853	0.7035015	0.9031459	0.8880835	0.75539005	0.9213913	0.8362543	0.82763755	0.91629004	0.70601714	0.58351976	0.67471755	0.83222574	0.39184654	0.9734981	0.5826853	0.93353945	0.8781131	240320
0.13508418	0.2777328	0.20334981	0.3129646	0.2759112	0.19089949	0.24943775	0.18190463	0.067010246	0.029613769	0.17602837	0.07545522	0.056018755	0.041278366	0.0038118297	0.065115675	0.009504019	0.0039327336	0.07715247	0.1214914	0.27946728	0.20100799	0.42418778	0.088110246	0.069968514	0.2427644	0.1419753	0.30777055	0.038289372	0.114764	0.0076800925	0.0019301632	0.19394632	0.20464657	0.21113932	0.19151875	0.12456196	0.0016649733	0.14623101	0.08084602	0.20059128	0.2982969	0.03459801	0.19363122	0.24030039	0.029525703	0.16023357	0.055765666	0.33734193	0.2236462	240396
0.8358157	0.18455347	0.32750347	0.9944167	0.98244977	0.77381676	0.14950475	0.98554856	0.41369522	0.44890788	0.71905327	0.4148237	0.56786156	0.9811515	0.22326717	0.71563905	0.15194486	0.6662696	0.93110377	0.054598194	0.7994207	0.93066585	0.9993217	0.8310842	0.96489245	0.5601892	0.34422147	0.9920471	0.2562587	0.84746706	0.378085	0.099640466	0.7924994	0.017533066	0.48501712	0.7871865	0.9897167	0.430346	0.6116826	0.43464094	0.61925364	0.9071895	0.5869749	0.38308033	0.97555065	0.88329995	0.91011053	0.22257525	0.50511724	0.3230939	240628
0.14839949	0.118175544	0.12272076	0.2193095	0.25072208	0.2564543	0.0842939	0.81203485	0.14692724	0.31333303	0.33380374	0.12444784	0.1322087	0.19493705	0.16387402	0.13205433	0.039701402	0.05099855	0.3312222	0.032560315	0.18111394	0.14745946	0.6040465	0.18924639	0.049411803	0.1880864	0.016545517	0.6608829	0.071760945	0.38903603	0.027331032	0.0044286326	0.1613756	0.03921694	0.0748298	0.16313072	0.03293511	0.039106663	0.058176454	0.17508656	0.050243586	0.3246416	0.013503827	0.23715454	0.38969517	0.68167865	0.12967089	0.016935859	0.12472867	0.076654285	241566
0.6345683	0.7389014	0.6241603	0.98546994	0.9796	0.8285386	0.15044586	0.9643752	0.56960696	0.14108752	0.8777351	0.6274588	0.47727045	0.24625675	0.2527793	0.2716049	0.1015651	0.40087768	0.5341198	0.28113577	0.9157658	0.77487236	0.917057	0.8402725	0.6961499	0.44783676	0.2504834	0.97181374	0.21815246	0.6857038	0.09057831	0.040350378	0.10681035	0.14658713	0.7160235	0.57960147	0.15201437	0.1348458	0.34976193	0.80064744	0.8710225	0.78815943	0.12839976	0.48803592	0.9906012	0.18056741	0.89148027	0.611135	0.42622235	0.9342305	241728
0.9512015	0.5936208	0.8315786	0.99040705	0.97261274	0.7360786	0.7172899	0.9952484	0.6479656	0.7381154	0.8047152	0.8903691	0.891471	0.89089686	0.525322	0.68986416	0.47471583	0.6201558	0.9645046	0.4732592	0.7708988	0.9745495	0.9996276	0.9375649	0.98272544	0.75346905	0.89319664	0.9822472	0.5227842	0.9760526	0.5324581	0.7458558	0.63295984	0.2910017	0.62173563	0.85406506	0.9652606	0.8946878	0.78360075	0.8578474	0.8882256	0.9420944	0.079191856	0.65845567	0.67277926	0.7487205	0.97174937	0.5890114	0.56824166	0.85166395	242395
0.9111416	0.76290774	0.50729704	0.9983089	0.86486584	0.6488748	0.29997674	0.5599488	0.6894834	0.85674775	0.47608215	0.84870946	0.7528855	0.84782654	0.30325636	0.6749781	0.6354447	0.72605973	0.94960177	0.74895	0.96608204	0.9582022	0.99310464	0.7160335	0.74983513	0.19188967	0.8128014	0.8421243	0.50970954	0.77253866	0.8997184	0.68537176	0.72805566	0.74868023	0.57029235	0.944343	0.891709	0.9685204	0.8339949	0.77832234	0.78378385	0.97812164	0.8138228	0.92684036	0.9788721	0.9213761	0.94803995	0.88333637	0.71446246	0.93326724	242987
0.9916392	0.992765	0.99249965	0.99709177	0.99851686	0.99841034	0.99375397	0.99673104	0.9931075	0.9958639	0.94387853	0.99739456	0.99414814	0.9945937	0.743875	0.9874242	0.91784	0.9663255	0.972623	0.9959111	0.9985655	0.9979887	0.9998087	0.98435587	0.99747	0.9918984	0.9779604	0.98854756	0.98712033	0.99793774	0.8587433	0.9328052	0.9935278	0.99702185	0.99857354	0.9936806	0.93946993	0.97548485	0.98031574	0.9773158	0.9819187	0.9795939	0.89092314	0.99857366	0.9933676	0.9177841	0.9892854	0.9894286	0.9982261	0.9954188	243030
0.0021809328	0.06602584	0.07547042	0.3264446	0.30848512	0.100477286	0.105341956	0.22947109	0.013867156	0.114171684	0.12299636	0.035935316	0.1590093	0.058762103	0.013207412	0.061046723	0.020830918	0.0033948114	0.044349734	0.078167304	0.1716979	0.13367061	0.48914424	0.15039442	0.15180391	0.12062139	0.03862152	0.39199227	0.0042984206	0.062477026	0.0035516147	0.0018914784	0.18360224	0.09733594	0.32613653	0.12782569	0.16756268	0.013515463	0.27991527	0.022749051	0.4713221	0.1800088	0.019248405	0.041499764	0.38996053	0.011839835	0.09958769	0.009476977	0.0930432	0.06801367	243050
