0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.045030396	0.14866419	0.19161645	0.2009697	0.6770004	0.31302932	0.3142431	0.30524856	0.11616531	0.43602112	0.719494	0.51333714	0.33194867	0.21045591	0.028901458	0.08752415	0.050474484	0.055958435	0.24157292	0.25559145	0.16153634	0.13787514	0.09596185	0.08710539	0.2005662	0.33562243	0.078363605	0.050336204	0.10186025	0.05768997	0.05500814	0.18531224	0.15048404	0.11610955	0.115619704	0.062808484	0.014480724	0.016650552	0.050537284	0.14929712	0.13503353	0.053935103	0.4051325	0.09364894	0.11454315	0.054871634	0.07538971	0.21109538	0.17209867	0.11336278	226116
0.18111143	0.035874527	0.6980526	0.17701241	0.68631035	0.08684088	0.17750244	0.8655409	0.112772785	0.01294989	0.24435769	0.09639144	0.10086355	0.40472913	0.008320263	0.10677193	0.043327753	0.0016655909	0.19204965	0.026262306	0.018102001	0.2909021	0.05376334	0.19237234	0.20854045	0.17573261	0.06882796	0.13880306	0.013866465	0.14955746	0.019532274	0.0695433	0.050897855	0.007014804	0.006098001	0.022948228	0.0009349617	0.00030776067	0.0010439248	0.00078622985	0.13941982	0.02273512	0.53413105	0.01659383	0.065561615	0.0044604074	0.3076899	0.32596678	0.31736258	0.028303005	226835
0.3847836	0.17356272	0.29199016	0.31290874	0.40785366	0.22845565	0.24684423	0.6019138	0.41990376	0.22367834	0.20468159	0.2855462	0.37679836	0.2701814	0.07254711	0.42557272	0.16464497	0.10604116	0.17126854	0.17765577	0.16701607	0.42898214	0.1281162	0.6224243	0.46550724	0.28593197	0.15611005	0.3495668	0.12101216	0.18700996	0.2115419	0.38847893	0.43277332	0.17357981	0.088436	0.12895411	0.39322177	0.08468817	0.21234894	0.27495497	0.07769244	0.18086554	0.23597492	0.38160232	0.072624825	0.07099685	0.29637164	0.20346233	0.3814033	0.23608585	227186
0.20206974	0.071348965	0.13742764	0.03032949	0.28942466	0.09045052	0.11322856	0.680311	0.04529539	0.11786922	0.64914346	0.1635448	0.27071306	0.23862518	0.13526289	0.34868968	0.09611315	0.021219742	0.05035961	0.042739533	0.0463209	0.05012765	0.0501138	0.20294121	0.11844035	0.28776515	0.07079458	0.10718202	0.061956804	0.21906362	0.11809187	0.098966576	0.08287195	0.052654836	0.03452524	0.027027253	0.032284137	0.28113803	0.12959073	0.061563175	0.220183	0.36482617	0.19653438	0.24263899	0.13942064	0.24697977	0.15528351	0.0537162	0.16752674	0.17096965	227974
0.6629963	0.039186798	0.6449248	0.6556108	0.1599424	0.14122388	0.2395575	0.97418445	0.79449654	0.36973968	0.1704132	0.7335712	0.63936764	0.89322096	0.6015267	0.84945625	0.26471248	0.19528021	0.35448587	0.030510403	0.7241128	0.9240603	0.91235214	0.7582467	0.7838122	0.102127336	0.6512896	0.28909263	0.13622016	0.8489062	0.51156324	0.5869273	0.48304027	0.045485307	0.25206697	0.77995455	0.10565925	0.27446508	0.34544986	0.04784306	0.90876	0.14917624	0.15639116	0.18299645	0.6451632	0.2673427	0.89671254	0.8470909	0.33608016	0.7394677	228630
0.9537781	0.61820275	0.9410567	0.610886	0.87684464	0.5598714	0.81249565	0.96072614	0.7508005	0.62261796	0.8814943	0.89851135	0.80142486	0.811595	0.57588565	0.89732856	0.5868873	0.27258566	0.73994213	0.3839654	0.4480463	0.89526206	0.802556	0.8367466	0.89838713	0.8543096	0.48718965	0.7230326	0.37850216	0.711821	0.5090741	0.9405045	0.81072855	0.3072829	0.62206256	0.67000186	0.61168885	0.66484225	0.73229367	0.25396964	0.772776	0.93169075	0.95574576	0.73490804	0.8754774	0.3906744	0.7406925	0.9108069	0.93411785	0.8074748	228801
0.039235856	0.10699997	0.0616955	0.12841092	0.11469962	0.08258786	0.13523136	0.15069176	0.116629146	0.06965667	0.07750903	0.12596823	0.05073722	0.117421746	0.0044145975	0.10443139	0.013494594	0.0014965484	0.034402523	0.06490707	0.07333845	0.0631955	0.12030764	0.089557454	0.07834099	0.20833108	0.07741246	0.13735066	0.014182722	0.061229013	0.020064905	0.0842173	0.09655889	0.020666327	0.069807716	0.05597917	0.009931748	0.0034322795	0.037990607	0.06812939	0.2810765	0.095648415	0.0725211	0.052915014	0.14537808	0.0069966316	0.03391102	0.096755534	0.13690081	0.23515423	229018
0.86499	0.12873738	0.22043784	0.013490837	0.034306835	0.0502934	0.09733746	0.30833393	0.34224635	0.21550246	0.22175975	0.09566747	0.04704161	0.09364513	0.36543253	0.45194277	0.18824747	0.09706954	0.35511133	0.055136636	0.22301523	0.289562	0.2909276	0.30748612	0.2867462	0.37960604	0.13062784	0.31663877	0.14678003	0.45104587	0.10102456	0.24654117	0.12837566	0.13063635	0.3407311	0.49017444	0.07245325	0.30355525	0.33410543	0.16254392	0.47377104	0.08165726	0.35785273	0.1003446	0.20417295	0.23122118	0.5036112	0.16620202	0.2848525	0.4821366	229024
0.19323128	0.2694468	0.3220016	0.13835338	0.22987491	0.16137312	0.16346398	0.64130056	0.10201924	0.28141028	0.2512112	0.08523019	0.17787337	0.28029403	0.23091657	0.35738114	0.44561723	0.367512	0.44125545	0.23545617	0.25252357	0.24366048	0.15286791	0.25173306	0.16501246	0.4176834	0.12438122	0.13087389	0.1130832	0.29313114	0.12536949	0.18424948	0.24417904	0.25087106	0.25864553	0.20230846	0.3613862	0.12758908	0.31365097	0.32398403	0.17156783	0.31093428	0.42365804	0.2720346	0.12211984	0.09097066	0.17492442	0.15452892	0.5426308	0.24497743	229152
0.011621507	0.012629997	0.03137059	0.003980207	0.009116049	0.018496333	0.01455471	0.2588825	0.008707415	0.019648638	0.057055842	0.049147323	0.023578105	0.026615793	0.05527117	0.26361713	0.02344905	0.0014925465	0.011796672	0.037979834	0.024266915	0.05053089	0.01370557	0.038227174	0.005633734	0.050186306	0.04622781	0.0036837887	0.04440576	0.040408794	0.00357479	0.012447185	0.0270089	0.0074305697	0.034374386	0.018524868	0.015085177	0.011465721	0.015766984	0.016369494	0.035630826	0.021420201	0.031057259	0.07806841	0.05730932	0.015876882	0.053078774	0.050240684	0.075244725	0.06511353	229883
0.90489596	0.17442985	0.73503757	0.79857445	0.7915589	0.4608817	0.34477285	0.86957234	0.8665988	0.40828198	0.7269775	0.85532546	0.6579712	0.86907524	0.5225456	0.8906255	0.4172211	0.33273298	0.8140609	0.5468701	0.7028187	0.8686091	0.8944702	0.89793503	0.812454	0.5320965	0.75956744	0.7940245	0.37726817	0.62652075	0.5584573	0.8593111	0.8700388	0.48149288	0.8382982	0.92886907	0.4392388	0.22897695	0.5441751	0.1986554	0.9595448	0.53093874	0.5913481	0.5152845	0.8556159	0.4754388	0.76343066	0.86670095	0.57469845	0.94435775	230014
0.17052865	0.16183878	0.27339208	0.10953297	0.09182746	0.11663154	0.12433087	0.23417224	0.12547727	0.07573122	0.13855295	0.16131192	0.08984672	0.30767155	0.03430349	0.26422223	0.060502276	0.014632724	0.097313	0.1386906	0.09820769	0.097109795	0.12977278	0.08305117	0.10373959	0.13990854	0.038420778	0.14736506	0.081967875	0.049023062	0.05152728	0.14681584	0.1108492	0.05582024	0.05051434	0.08223268	0.01812232	0.014102808	0.07548071	0.12850751	0.12530112	0.12613538	0.08634722	0.15468271	0.11910873	0.03206217	0.093027346	0.051495317	0.17608432	0.1227595	230637
0.0523482	0.056416042	0.048984215	0.018822197	0.035156995	0.043082934	0.028288925	0.066779636	0.020888908	0.02527771	0.07657177	0.031875964	0.051413834	0.06505013	0.014171987	0.10656976	0.028188862	0.0018867466	0.02626153	0.04984404	0.02765868	0.065295815	0.027437786	0.06694772	0.044939782	0.10939303	0.012455358	0.023193585	0.016802315	0.029712847	0.005365512	0.033101033	0.012780648	0.010884263	0.023880625	0.01786088	0.0032924768	0.0087445	0.046985116	0.036798052	0.15067093	0.047050007	0.09106558	0.024879202	0.05944299	0.014450868	0.025317201	0.082349025	0.081907056	0.08917856	231667
0.5058024	0.09112749	0.5882661	0.1201244	0.43815106	0.04363351	0.066777594	0.86458236	0.07797547	0.10056096	0.30436575	0.057791844	0.19450524	0.41339886	0.16566327	0.3763975	0.15397611	0.011709265	0.20730981	0.05562467	0.11557388	0.34517038	0.17948143	0.5677068	0.5547256	0.46382403	0.11965015	0.10223619	0.020499365	0.20458668	0.08371256	0.13313669	0.1612389	0.04846093	0.07648046	0.040087357	0.09423487	0.038570967	0.15003793	0.034818385	0.13632299	0.062298294	0.27312738	0.057451308	0.081066675	0.019080479	0.21206965	0.28906566	0.40418985	0.5566815	232165
0.030557586	0.0858936	0.070416085	0.028850537	0.08288387	0.071921565	0.03704696	0.1172129	0.086053856	0.11499077	0.081668764	0.09754938	0.14083551	0.11381481	0.04000179	0.06531394	0.08806627	0.02659222	0.18397626	0.12204734	0.06724621	0.101810984	0.17927688	0.16319169	0.077228755	0.15935968	0.09285927	0.061292898	0.0674951	0.048637286	0.015256549	0.050548967	0.06525039	0.03371283	0.06444385	0.10678338	0.0054411786	0.005644488	0.052420013	0.040712744	0.08016851	0.06485025	0.119777985	0.063091986	0.054619014	0.03453531	0.06388107	0.04269361	0.09585323	0.09935073	232579
0.36456528	0.13177758	0.42860025	0.4851002	0.39134166	0.17180915	0.13883363	0.61430544	0.12946762	0.13649502	0.35205668	0.4599801	0.22520362	0.37899438	0.17505606	0.5381958	0.18810053	0.29829788	0.6490242	0.13180801	0.27357265	0.64926654	0.51395154	0.5776469	0.16962777	0.37860954	0.20398085	0.23943466	0.28081098	0.20816168	0.15371193	0.3392737	0.31852546	0.46897882	0.1727494	0.63471603	0.39897445	0.076790966	0.42020425	0.6257146	0.16398685	0.22306028	0.5679596	0.33565393	0.23689243	0.1605983	0.24239376	0.24211884	0.612169	0.16213202	232837
0.030475555	0.0010716656	0.0032593545	0.0014511205	0.0049591945	0.0011136258	0.002638368	0.050031155	0.014162104	0.004596125	0.00070931274	0.006666793	0.0034510724	0.012193328	0.00052975817	0.16212818	0.0018063345	0.00018741694	0.0009289078	0.0035779316	0.0005535917	0.008896429	0.0040633897	0.0033656622	0.0065377	0.0067583174	0.0007793304	8.653454e-05	0.0004504714	0.0027657538	0.00034183622	0.0044027776	0.0008271887	0.0001277744	0.0008290771	0.00021725381	8.895954e-05	0.00026709266	0.0030220395	0.0009763932	0.0019176214	0.0042620553	0.0007362562	0.00086612656	0.0021157477	0.0005189351	0.005900358	0.0033907047	0.002555821	0.003480726	233097
0.8577388	0.99293184	0.9494673	0.8922694	0.97570354	0.93670887	0.50437874	0.74967283	0.98581886	0.8735693	0.996366	0.98955625	0.8339841	0.9177133	0.54013467	0.95498997	0.6593886	0.39531946	0.86352766	0.9858084	0.9168116	0.97831327	0.98997116	0.9078968	0.7750219	0.9375964	0.951583	0.82594734	0.46134338	0.72832584	0.79582644	0.29694366	0.96529084	0.8554885	0.97942847	0.9659204	0.41867036	0.4898006	0.89511836	0.9902824	0.9825105	0.91965526	0.94405997	0.94114244	0.9666113	0.81010205	0.95689267	0.9571136	0.98534054	0.93243784	233549
0.32270378	0.19785725	0.58764064	0.3983491	0.28610936	0.27366862	0.32268283	0.42067167	0.54037017	0.26455286	0.93606937	0.5814374	0.2114842	0.3975093	0.18990086	0.54725236	0.21021532	0.00134577	0.653584	0.40702876	0.15157412	0.40003362	0.7704826	0.7456676	0.59029627	0.13279079	0.48134175	0.054453574	0.2082733	0.17620528	0.029479325	0.1718464	0.375967	0.04360386	0.08980501	0.34646425	0.10013323	0.24453712	0.2989185	0.16063805	0.80571294	0.39639735	0.19075026	0.1297876	0.31024075	0.0983418	0.66430867	0.47080094	0.5902021	0.58045685	233606
0.9136162	0.9595554	0.90113294	0.9456852	0.9637747	0.99203753	0.9421166	0.9416462	0.99209565	0.947344	0.96360064	0.9860438	0.77653265	0.92789215	0.7122605	0.96126646	0.9563884	0.6813708	0.9839521	0.974021	0.65459037	0.85554135	0.8982859	0.97922385	0.9059012	0.993859	0.91811395	0.9921853	0.6761301	0.91389865	0.6609353	0.8121345	0.7171535	0.74567646	0.917875	0.53057504	0.96222043	0.59470993	0.78276163	0.9433055	0.9859568	0.99728703	0.9531448	0.89362293	0.9286113	0.56167936	0.88612014	0.96999735	0.9495032	0.62244445	235044
0.86080885	0.77989376	0.9905346	0.9167789	0.7534437	0.46469644	0.7664715	0.94543517	0.4437023	0.58323073	0.5727608	0.56291884	0.66735125	0.6985602	0.69753957	0.91861373	0.7276001	0.31397548	0.55344903	0.47069028	0.56665087	0.7635242	0.50462055	0.804339	0.9442831	0.8416881	0.3224686	0.5874593	0.33933038	0.7039881	0.7151435	0.43312398	0.73170483	0.517366	0.6184955	0.86415905	0.30320385	0.6688498	0.7721935	0.41917157	0.76474506	0.738966	0.9104442	0.46380624	0.78672916	0.52704316	0.48256993	0.83176273	0.8923359	0.81086415	235271
0.11344903	0.029108714	0.14346193	0.017120628	0.09255529	0.024358995	0.046329275	0.33635032	0.027701449	0.08787787	0.040790904	0.092469856	0.12751356	0.09118455	0.07181088	0.11740509	0.0070610335	0.010171377	0.06839443	0.04910164	0.12904347	0.19096029	0.015530448	0.07281263	0.19231515	0.0943988	0.013777652	0.19275871	0.003137103	0.16135499	0.07499261	0.084993556	0.108094126	0.16143897	0.03490438	0.02880627	0.106728174	0.01736732	0.21491383	0.0849923	0.44718993	0.22265932	0.049633697	0.03380047	0.13293216	0.019211955	0.056544203	0.05201295	0.105462454	0.039250318	235871
0.99673164	0.72465104	0.9913878	0.9797223	0.9931015	0.7324556	0.8962208	0.9989109	0.9954727	0.8982469	0.9430457	0.9913428	0.9811257	0.99933076	0.98551995	0.9968501	0.8481065	0.799569	0.9571051	0.61470884	0.892877	0.99726355	0.9906805	0.98958313	0.99263835	0.9735425	0.9603936	0.986381	0.76011527	0.9468078	0.9405597	0.9891908	0.99174917	0.3970094	0.977416	0.9963775	0.96070534	0.97685665	0.9697972	0.5573736	0.9841525	0.98476934	0.9783231	0.8342064	0.99550736	0.8839971	0.98184526	0.997678	0.99664587	0.9754744	235934
0.84424216	0.32202828	0.90100163	0.40204465	0.8173261	0.45361984	0.5493416	0.948083	0.2858779	0.37891787	0.309415	0.36809814	0.41433713	0.69940543	0.13456787	0.6863485	0.3235088	0.20893289	0.15672351	0.1559267	0.14268169	0.5514026	0.6551925	0.781652	0.31803462	0.6415394	0.4338726	0.29779872	0.21863505	0.46580935	0.37925282	0.7556263	0.36465424	0.0291111	0.34845263	0.68554413	0.20703813	0.14732547	0.43170536	0.035049733	0.38718954	0.33743152	0.40148276	0.3012376	0.55081856	0.15824611	0.28484362	0.6555128	0.44367227	0.5869052	236620
0.0926879	0.012793469	0.25077352	0.029832868	0.4587546	0.045647845	0.037493378	0.3931129	0.023068978	0.013015919	0.022307172	0.09597382	0.052690785	0.031359702	0.057533395	0.28186977	0.06368121	0.031648256	0.035823386	0.011771067	0.015768318	0.3322327	0.015526714	0.03296051	0.0139549235	0.24126588	0.015450135	0.006803947	0.0031922602	0.04936696	0.010885357	0.011511111	0.010914454	0.004603022	0.004273411	0.007364647	0.006372692	0.008791575	0.038903844	0.010590486	0.02192924	0.011179791	0.2391631	0.014273707	0.08199906	0.0027912532	0.029432027	0.044176806	0.0923653	0.02402451	237311
0.8912139	0.2626673	0.7137575	0.7528128	0.80811524	0.4822197	0.421012	0.8985665	0.7231841	0.6574603	0.61675054	0.6717958	0.52828854	0.9276182	0.47235194	0.96349806	0.433559	0.42816746	0.4616922	0.74376893	0.552443	0.9169919	0.9168057	0.72675973	0.7646693	0.3019552	0.54061544	0.4256154	0.39940488	0.7202261	0.46464676	0.8260497	0.61942905	0.43842843	0.57598996	0.91354275	0.47603193	0.41428182	0.6383541	0.48947805	0.942792	0.6192087	0.5931055	0.4725209	0.5532225	0.5973386	0.88571036	0.7625865	0.6015885	0.731495	237338
0.9958651	0.9629505	0.9923757	0.96939003	0.99599457	0.81214887	0.9519435	0.9829464	0.99193126	0.9835459	0.98860335	0.99802196	0.9857448	0.99750525	0.805417	0.9566541	0.94688064	0.94750506	0.93506736	0.9704202	0.9467759	0.9736978	0.9264452	0.98382115	0.9978333	0.9230383	0.9485724	0.9981846	0.3933922	0.99571216	0.804509	0.9785396	0.9918251	0.7046125	0.9563687	0.9701433	0.86596185	0.7321746	0.9821001	0.91351277	0.9055858	0.9980288	0.99168724	0.91931987	0.8978424	0.9049339	0.97101057	0.9183564	0.94021	0.9837393	237787
0.9545656	0.14193279	0.9627586	0.8425304	0.76123726	0.83302325	0.8497173	0.9936511	0.98113096	0.39952928	0.91030324	0.95707625	0.85390794	0.94667333	0.8089987	0.9717013	0.6305108	0.25216985	0.8586189	0.05722188	0.6495492	0.969116	0.87855095	0.9090974	0.95644337	0.5413698	0.91768044	0.90674144	0.18388908	0.92846924	0.52770436	0.89147884	0.95158476	0.5074087	0.8874561	0.9395556	0.6123511	0.74726874	0.72901624	0.1713535	0.97215825	0.3572764	0.78978586	0.5627435	0.8485094	0.36959997	0.9535223	0.9768958	0.9769796	0.93010277	237952
0.06469143	0.21064378	0.09877257	0.049868863	0.18487418	0.10453502	0.037940245	0.114272684	0.25528222	0.0906769	0.16659938	0.030355198	0.08455794	0.079744175	0.0020613924	0.07937555	0.013927471	0.0019202926	0.0118918475	0.038567793	0.05435161	0.030758327	0.097995296	0.10795945	0.17925903	0.06295944	0.011270849	0.019439915	0.0045044655	0.022264248	0.04127143	0.03994962	0.13376272	0.08878936	0.031091115	0.14994113	0.0016382267	0.0004072358	0.002650154	0.096987866	0.050018758	0.022531906	0.122253515	0.11728082	0.07713462	9.139571e-05	0.010038845	0.058798462	0.12630282	0.10448401	238075
0.8527196	0.25189477	0.89490455	0.38256055	0.58410203	0.6824455	0.47566494	0.9778286	0.41572332	0.4465559	0.896851	0.19066879	0.3534716	0.7111605	0.46958756	0.88807434	0.38553536	0.0199882	0.3235294	0.27564794	0.285093	0.9499746	0.24966845	0.74107856	0.5015336	0.8442353	0.39662802	0.35197157	0.24015832	0.21047072	0.10564505	0.27730587	0.14349115	0.16741396	0.075729415	0.1527232	0.17955197	0.28840572	0.46191892	0.14701177	0.49170643	0.45614928	0.7558036	0.4572058	0.414699	0.07366001	0.5454779	0.61998445	0.90419084	0.5124297	238266
0.6678515	0.8376583	0.82005584	0.70298624	0.86393726	0.7405327	0.7249821	0.6703294	0.45021752	0.5385534	0.55531234	0.6466924	0.4492916	0.42993507	0.22375706	0.2552714	0.34836173	0.7661778	0.62422967	0.3147755	0.43447685	0.7806127	0.5017379	0.4032428	0.5385269	0.65899605	0.7734688	0.34571114	0.1737447	0.356868	0.6480079	0.33726838	0.34373656	0.14776617	0.45075977	0.44709998	0.34732103	0.2341215	0.57165897	0.5398962	0.42721176	0.71604264	0.8767933	0.5391128	0.73911154	0.26558092	0.22392485	0.319954	0.52714986	0.46301517	239397
0.9366151	0.7915808	0.9746625	0.90039504	0.76456815	0.80639553	0.8308064	0.97230643	0.96309584	0.69372535	0.5274546	0.8462362	0.70594436	0.9078746	0.73245513	0.9638564	0.85979104	0.79224885	0.58060396	0.8344467	0.8264857	0.9075959	0.7473548	0.9320298	0.6986666	0.92149776	0.5560279	0.9041979	0.4485592	0.6944384	0.61093163	0.8390722	0.79058385	0.259258	0.87688684	0.3099931	0.56241125	0.9259073	0.8293185	0.50692046	0.51121306	0.537583	0.901642	0.37791315	0.76506954	0.094955996	0.6401587	0.90765566	0.8711213	0.5336371	240320
0.14766099	0.3360967	0.26682103	0.21257408	0.24803805	0.068506755	0.2220755	0.26988345	0.43221655	0.11602076	0.16561942	0.25135595	0.08031649	0.24513191	0.013803942	0.15551493	0.06927201	0.0063133	0.09754426	0.12276989	0.121210866	0.090613015	0.27842435	0.24164121	0.19708277	0.28056678	0.043542337	0.09357209	0.025897041	0.025389329	0.01919843	0.10586204	0.37727863	0.06414396	0.11676308	0.23154247	0.018218277	0.010333876	0.043306056	0.23036005	0.36746144	0.18631668	0.08075858	0.070243135	0.32001105	0.017536426	0.073316164	0.077412784	0.26993442	0.12952985	240396
0.9769281	0.21024348	0.7314631	0.9447252	0.9665536	0.8575485	0.63080984	0.9949496	0.9897517	0.42613742	0.86807597	0.9124286	0.9596394	0.9937634	0.80408657	0.9925532	0.61150926	0.07706944	0.47642234	0.7007947	0.5871863	0.9335459	0.9898698	0.99554056	0.8983265	0.92345774	0.6297042	0.69563186	0.038367428	0.35195526	0.4098416	0.7652681	0.75879294	0.02472027	0.30134937	0.9136804	0.644678	0.3223875	0.7735741	0.008601297	0.95224154	0.4562798	0.6805667	0.10121617	0.9855934	0.34278443	0.93146074	0.99141943	0.66787595	0.85442525	240628
0.50180113	0.21615352	0.2052185	0.08503183	0.07399461	0.37787822	0.072931886	0.5275952	0.05873847	0.115395814	0.18807118	0.11349802	0.17746234	0.09390277	0.09339871	0.09225093	0.036437422	0.09076417	0.10190248	0.24008918	0.12427873	0.11460389	0.03724331	0.122852094	0.18921134	0.3347758	0.061434098	0.034045637	0.15049584	0.1767136	0.039808176	0.024815097	0.059190504	0.131002	0.12403309	0.12639862	0.11527354	0.09734954	0.07287627	0.07275657	0.19153795	0.4343053	0.057900835	0.06804971	0.1350569	0.16099416	0.14177683	0.026664149	0.08906402	0.29613534	241566
0.752745	0.71351796	0.71604836	0.9727242	0.9339408	0.91782784	0.72693205	0.8727065	0.9008506	0.6552173	0.7904743	0.9027653	0.14374211	0.7456178	0.4578565	0.915766	0.42097926	0.106009774	0.67583364	0.64025337	0.63183826	0.5353506	0.5399371	0.8435992	0.6298135	0.6866632	0.6862171	0.939848	0.1734976	0.5218176	0.5282832	0.34499824	0.47958955	0.25969124	0.83256286	0.7414642	0.46037328	0.1868442	0.34716853	0.9379727	0.62468183	0.48867834	0.90712327	0.76910365	0.8040801	0.14003018	0.8980887	0.91456753	0.92274374	0.9009397	241728
