0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,27	2:0,1,2,3,4,5,6,7,12	3:0,1,2,3,4,5,6,7,14	4:0,1,2,3,4,5,6,7,11	5:0,1,2,3,4,5,6,7,10	6:0,1,2,3,4,5,6,7,4	7:0,1,2,3,4,5,6,7,2	8:0,1,2,3,4,5,6,7,8	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,22	11:0,1,2,3,4,5,6,7,16	12:0,1,2,3,4,5,6,7,26	13:0,1,2,3,4,5,6,7,19	14:0,1,2,3,4,5,6,7,26	15:0,1,2,3,4,5,6,7,13	16:0,1,2,3,4,5,6,7,21	17:0,1,2,3,4,5,6,7,22	18:0,1,2,3,4,5,6,7,5	19:0,1,2,3,4,5,6,7,25	20:0,1,2,3,4,5,6,7,12	21:0,1,2,3,4,5,6,7,2	22:0,1,2,3,4,5,6,7,7	23:0,1,2,3,4,5,6,7,23	24:0,1,2,3,4,5,6,7,6	25:0,1,2,3,4,5,6,7,10	26:0,1,2,3,4,5,6,7,14	27:0,1,2,3,4,5,6,7,15	28:0,1,2,3,4,5,6,7,19	29:0,1,2,3,4,5,6,7,16	30:0,1,2,3,4,5,6,7,27	31:0,1,2,3,4,5,6,7,22	32:0,1,2,3,4,5,6,7,21	33:0,1,2,3,4,5,6,7,11	34:0,1,2,3,4,5,6,7,4	35:0,1,2,3,4,5,6,7,19	36:0,1,2,3,4,5,6,7,2	37:0,1,2,3,4,5,6,7,5	38:0,1,2,3,4,5,6,7,16	39:0,1,2,3,4,5,6,7,0	40:0,1,2,3,4,5,6,7,26	41:0,1,2,3,4,5,6,7,20	42:0,1,2,3,4,5,6,7,26	43:0,1,2,3,4,5,6,7,26	44:0,1,2,3,4,5,6,7,9	45:0,1,2,3,4,5,6,7,10	46:0,1,2,3,4,5,6,7,22	47:0,1,2,3,4,5,6,7,16	48:0,1,2,3,4,5,6,7,24	49:0,1,2,3,4,5,6,7,12	candidate_id
0.03918645	0.0876993	0.38358134	0.042401	0.10495586	0.051522292	0.051918298	0.06858261	0.2839105	0.1247488	0.06986176	0.04354492	0.021230653	0.046681754	0.07744706	0.0433188	0.081392065	0.06897778	0.017519124	0.07063615	0.37843356	0.053653598	0.029587677	0.4694072	0.03652067	0.032698948	0.2838918	0.059265442	0.108370855	0.1225405	0.14132586	0.082901835	0.038222015	0.123396695	0.08845905	0.03840773	0.03306284	0.067979515	0.025227163	0.06010054	0.059908617	0.11269466	0.08898707	0.09913797	0.07594253	0.12157446	0.07840745	0.03997668	0.078089885	0.44360515	232165
0.027090624	0.04228152	0.08096695	0.027525151	0.01736496	0.03582227	0.05191968	0.009151829	0.036659494	0.03299219	0.09179116	0.013229125	0.016592138	0.0071820207	0.04465629	0.0135922795	0.051614717	0.021282176	0.0140901385	0.04990563	0.039561115	0.015398535	0.0201093	0.23976901	0.0040979907	0.0072004045	0.010666002	0.008983093	0.003475255	0.018882217	0.0723533	0.0052355654	0.042336535	0.040850855	0.006733428	0.0020103394	0.059661485	0.022308586	0.024316546	0.07661195	0.030100016	0.015134978	0.044179957	0.055903316	0.0160855	0.016482802	0.015318965	0.021573018	0.004326688	0.017921843	232579
0.14963804	0.07493356	0.38723263	0.07264838	0.07640761	0.08994597	0.19563608	0.045204602	0.116077125	0.029811354	0.12860365	0.07623614	0.036986582	0.06817726	0.37293273	0.06454356	0.09509885	0.10500174	0.28293222	0.55484056	0.4344979	0.04301956	0.13388325	0.60482544	0.1285421	0.027706979	0.020266218	0.065468565	0.034332357	0.14044794	0.33380246	0.18678513	0.1500993	0.07812958	0.032994315	0.08467675	0.05770666	0.13839383	0.11861699	0.084480636	0.12122716	0.20939857	0.03407689	0.07081668	0.055125076	0.053789612	0.07616011	0.05386087	0.02419439	0.28662077	232837
0.011777377	0.021618327	0.017944869	0.0003680571	0.0034980923	0.04477104	0.0013207733	0.003301462	0.030599874	0.0008457803	0.0036525126	0.0060499934	0.0022543515	0.04804175	0.022185745	0.0037344955	0.0586229	0.008199621	0.0015773328	0.0051527554	0.013785585	0.0022436515	0.0031671352	0.086138226	0.0014751771	0.0041447226	0.020748522	0.0018892221	0.0032008535	0.008259931	0.014226811	0.0005991834	0.0012495881	0.0038022287	0.00015442123	0.0010128055	0.004396584	0.00044892085	0.007512956	0.0033312298	0.0039989273	0.004991952	0.008625861	0.009346577	0.0056959772	0.00846171	0.0018168817	0.004324314	0.0020606637	0.008768152	233097
0.9943019	0.99344045	0.96622443	0.97969645	0.98755765	0.99244153	0.959161	0.9968099	0.9543861	0.99821055	0.9958484	0.9459995	0.9289204	0.5930113	0.9590716	0.7853236	0.8470392	0.96227133	0.9087468	0.95758265	0.9780766	0.99519193	0.9707724	0.8671594	0.76112133	0.9366503	0.9628818	0.9659077	0.524769	0.9661161	0.98098	0.99021494	0.965939	0.95138544	0.9978428	0.6530775	0.96352184	0.97708124	0.9300812	0.9902208	0.9679759	0.9716248	0.95574594	0.9486746	0.9653408	0.8883971	0.9756876	0.99148655	0.9731346	0.9847704	233549
0.27440917	0.05673983	0.13967736	0.22358654	0.15684316	0.08380215	0.06297241	0.28308085	0.13008992	0.2337863	0.08241737	0.118860275	0.11632305	0.05906931	0.1328369	0.09354929	0.09694436	0.15059917	0.044581298	0.15557906	0.10262383	0.00571391	0.044952724	0.69788253	0.019611884	0.07259918	0.28750792	0.038528323	0.04275946	0.22447754	0.16781181	0.19361374	0.12669596	0.072323225	0.16190982	0.03225769	0.10298165	0.04308905	0.16262232	0.39312994	0.4628713	0.21275736	0.2123159	0.1427458	0.15103628	0.05230384	0.18366034	0.23912135	0.16609418	0.26409188	233606
0.38995737	0.95764565	0.83294165	0.69990075	0.42927808	0.7810926	0.793048	0.9387913	0.8834615	0.84553	0.43011442	0.5863593	0.6090497	0.48041075	0.72747076	0.7845409	0.51550573	0.6020447	0.08889047	0.7441292	0.74255234	0.84890825	0.7343958	0.6267757	0.8218602	0.5375324	0.61188483	0.8082381	0.16232704	0.8196341	0.35211763	0.86880875	0.4690498	0.8338086	0.88117915	0.25379285	0.91464627	0.36298072	0.43497044	0.1136035	0.9006302	0.7600351	0.6228795	0.9552357	0.70222247	0.94993067	0.9702323	0.7379293	0.71115154	0.9673281	235044
0.49102464	0.52661264	0.7695583	0.52374834	0.38944274	0.49077818	0.5060067	0.87854546	0.3603649	0.23201083	0.33561343	0.31646183	0.271408	0.17163295	0.51053065	0.21431994	0.17533982	0.23064779	0.24740973	0.2115136	0.9091233	0.20245278	0.353665	0.62099814	0.42147595	0.4901381	0.5879099	0.31419274	0.49552664	0.41806942	0.5027378	0.6106286	0.5055044	0.33673924	0.07848303	0.25915354	0.2736066	0.7050488	0.21389909	0.78913015	0.75262135	0.91138947	0.5833381	0.35017177	0.5102999	0.30059418	0.42243633	0.36178538	0.31318587	0.87107545	235271
0.025715576	0.109657116	0.4133617	0.05330615	0.08271941	0.03514082	0.056226086	0.054421335	0.049428765	0.05731615	0.05008267	0.037612207	0.05213092	0.012864341	0.08246745	0.06417903	0.053640198	0.03937491	0.047170885	0.046873037	0.3682941	0.021772109	0.03538393	0.0929103	0.050420802	0.026372567	0.13876021	0.05659939	0.016946996	0.060740374	0.10723818	0.02628664	0.012931595	0.040711083	0.0067465235	0.01283027	0.067112416	0.03038842	0.03322448	0.050776765	0.01936902	0.069929145	0.0470218	0.039308764	0.054176796	0.088553295	0.080448076	0.035228357	0.035901453	0.38377967	235871
0.18913572	0.46331763	0.8945149	0.28211787	0.27175072	0.1895784	0.05388615	0.22751647	0.5603545	0.17111365	0.21396308	0.27424237	0.27583998	0.16403647	0.1881387	0.27871966	0.26909873	0.23997945	0.22361636	0.2191753	0.84339136	0.14481357	0.7280159	0.7564493	0.21644238	0.3108152	0.33554175	0.17633489	0.18430649	0.24237467	0.32645246	0.24356213	0.20482405	0.2653197	0.02066228	0.038808294	0.122533314	0.20772398	0.20934884	0.28085625	0.25019887	0.6780314	0.23424289	0.22696437	0.21698357	0.20604227	0.23232913	0.1665389	0.26599237	0.8963534	235934
0.06338636	0.16281989	0.25517002	0.11727278	0.15901822	0.092542246	0.008023466	0.14198011	0.10333965	0.10461276	0.14598207	0.120593615	0.10677306	0.2538311	0.0958763	0.5283827	0.1560054	0.072085224	0.080133736	0.059442356	0.25186062	0.09973252	0.59466195	0.83507025	0.030282032	0.1835832	0.21903938	0.241082	0.113380946	0.2797387	0.1594056	0.13350828	0.063663036	0.12616523	0.004543508	0.107568845	0.22554956	0.19715	0.2442729	0.027845094	0.055870056	0.36638573	0.10677893	0.16650248	0.17365384	0.22560519	0.25603095	0.0866995	0.081531465	0.21466683	236620
0.017154006	0.073165774	0.25300536	0.021258714	0.04232707	0.047760222	0.023607831	0.012214746	0.042814862	0.037879914	0.049826827	0.011779841	0.016466986	0.0025653606	0.0439462	0.06916667	0.036652792	0.07977899	0.24020082	0.040886752	0.36727723	0.054044828	0.056692906	0.32762706	0.076870285	0.10192256	0.07745498	0.032010987	0.047262713	0.14306866	0.27193663	0.16319135	0.17864802	0.030016083	0.04610237	0.031849504	0.19126227	0.060844176	0.031374108	0.08545411	0.051482297	0.015852338	0.025783468	0.05275162	0.13536485	0.07403444	0.031379625	0.108484276	0.044801567	0.3015678	237311
0.30482996	0.20533788	0.25365686	0.1495304	0.22479792	0.20252246	0.34594125	0.13940325	0.5419509	0.22115463	0.3837684	0.22623493	0.14615816	0.26528728	0.34923345	0.47365382	0.3234994	0.14028254	0.23033491	0.42819372	0.3994212	0.3875601	0.30146483	0.44756317	0.08400956	0.33774117	0.518494	0.38048407	0.4064659	0.28600758	0.28681487	0.25723287	0.12861568	0.46746892	0.20619051	0.49715993	0.34030858	0.25740972	0.36825305	0.33835942	0.28953156	0.5859586	0.16818573	0.5937275	0.25649923	0.30722183	0.45094612	0.13811468	0.1332982	0.22268762	237338
0.2457829	0.21979263	0.5546868	0.35930339	0.29663604	0.18552275	0.5524486	0.55005366	0.63895524	0.51479256	0.57506734	0.27462214	0.8456121	0.60984296	0.6077534	0.68200254	0.51475346	0.48240522	0.12925212	0.5934857	0.56027114	0.33906403	0.95939845	0.94587857	0.91087997	0.8018052	0.81152594	0.31487298	0.51336807	0.49235147	0.45448518	0.52670765	0.9508008	0.6273769	0.74514896	0.60184366	0.6310433	0.66648364	0.80355036	0.77004886	0.29800537	0.9443064	0.8546489	0.70592403	0.4205067	0.5774139	0.6751702	0.6448423	0.9766558	0.9689773	237787
0.07015978	0.09908679	0.45873803	0.073359296	0.07551665	0.04256613	0.062318463	0.056408726	0.28086087	0.041980717	0.030499259	0.081804045	0.06836218	0.066507354	0.083127595	0.19466549	0.028097115	0.029708052	0.07542497	0.07098523	0.4442647	0.02630723	0.025038542	0.46864924	0.053313892	0.029424464	0.13586213	0.056133337	0.15902662	0.05447157	0.09010949	0.08730903	0.065804444	0.0851133	0.03521191	0.09045128	0.10037149	0.043108203	0.077073164	0.1107514	0.08108096	0.37514466	0.07498788	0.052771065	0.058041133	0.091120854	0.046658713	0.06104626	0.036598273	0.40747568	237952
0.3567018	0.12936811	0.4243046	0.10573667	0.04908	0.0457435	0.056093	0.09330149	0.06854966	0.09454193	0.0748449	0.08373973	0.3397087	0.041778933	0.1528754	0.038519453	0.06591963	0.058661856	0.06957566	0.06482429	0.5998041	0.0447854	0.024009768	0.24238376	0.034495894	0.18352093	0.07032388	0.15736033	0.008345646	0.27678332	0.15897052	0.24189146	0.08143871	0.13408613	0.051714778	0.015439636	0.17737469	0.05885537	0.10885153	0.3366497	0.07165493	0.04556962	0.07642579	0.4867341	0.07437496	0.34246215	0.18585457	0.09921101	0.049974106	0.3771906	238075
0.060663313	0.15298846	0.44804022	0.20984027	0.083972365	0.05034814	0.08232056	0.029159766	0.05799112	0.048972156	0.13290188	0.15207852	0.018412279	0.10551798	0.025009505	0.13996932	0.16215932	0.11674794	0.025638957	0.030901583	0.49029884	0.04479765	0.049872525	0.4757657	0.030711679	0.034477033	0.21817441	0.09153444	0.03931339	0.0687702	0.23591293	0.047191434	0.14342529	0.20169653	0.17089456	0.14289093	0.14191054	0.054662798	0.14020261	0.15416461	0.21146005	0.10888567	0.15553151	0.11101056	0.13651605	0.19015974	0.10030629	0.18340653	0.08421599	0.4437237	238266
0.48923263	0.3474438	0.65400386	0.7019372	0.3245486	0.4346047	0.44619456	0.14706364	0.6104858	0.35000712	0.57903016	0.24935572	0.51841193	0.48180833	0.28114164	0.3816874	0.5473549	0.50172645	0.46096256	0.32098964	0.6177683	0.42490712	0.56489336	0.64332104	0.63069093	0.24334922	0.1297175	0.4111287	0.6340546	0.5238803	0.34767225	0.39112553	0.80760634	0.80755436	0.49193648	0.41739494	0.49908486	0.40565428	0.75867337	0.8393863	0.33377337	0.21533886	0.3087513	0.5500474	0.49271134	0.47586107	0.26665497	0.44506806	0.5248752	0.44657606	239397
0.7392106	0.57004845	0.89638877	0.80275357	0.602784	0.65178543	0.5511495	0.76196855	0.5104942	0.8522465	0.5645847	0.82577986	0.8247856	0.33010688	0.7600047	0.97137624	0.90306985	0.6497016	0.9409921	0.8449245	0.8762568	0.5184375	0.8971586	0.9688553	0.8807445	0.8688079	0.5374632	0.35079116	0.8921448	0.7310985	0.7355374	0.8888125	0.90861005	0.8961131	0.9070011	0.7213516	0.8304463	0.81279683	0.49345586	0.65664	0.71148324	0.715076	0.8208333	0.7591364	0.5510717	0.7214522	0.42493466	0.96526396	0.5208657	0.9482801	240320
0.13839374	0.15960865	0.22645275	0.06058186	0.10692391	0.11365642	0.12238719	0.23744057	0.11275855	0.16780709	0.061855067	0.084046	0.12000677	0.012020267	0.05517124	0.10189641	0.14913289	0.12430167	0.028963298	0.11022581	0.24860111	0.22338983	0.10338495	0.28779075	0.020266011	0.111771405	0.176224	0.10677015	0.019129058	0.119507425	0.15771215	0.12786339	0.14300591	0.16714966	0.1635227	0.0136499	0.18273708	0.040138833	0.15883714	0.1536899	0.077409565	0.046112955	0.13570072	0.10710981	0.09485102	0.113210656	0.053565715	0.15689027	0.079154834	0.16718139	240396
0.2589056	0.103738405	0.3329111	0.12926744	0.2765855	0.019507043	0.029194219	0.07650387	0.20563947	0.15994348	0.09373016	0.28263402	0.27540404	0.13351451	0.30588588	0.29344806	0.17623445	0.12561803	0.16566156	0.16997163	0.5854215	0.10688203	0.5116917	0.51806766	0.17529702	0.24338071	0.08753314	0.34243432	0.15430067	0.21476355	0.18279749	0.111077964	0.30926245	0.14997962	0.1372708	0.45207518	0.55245095	0.08342668	0.08865534	0.10645144	0.26295772	0.3599628	0.22705616	0.17312555	0.11746462	0.14368269	0.16233312	0.19010903	0.4036008	0.47409073	240628
0.084918745	0.08022739	0.44809774	0.030714512	0.03527306	0.03210423	0.11986681	0.072753936	0.2053855	0.071459986	0.25040156	0.12791878	0.123807155	0.017197795	0.034084883	0.046098992	0.05707963	0.06507416	0.13664593	0.035884816	0.5339452	0.11080503	0.07505369	0.38671792	0.020704757	0.009778795	0.063041024	0.0125023145	0.03541631	0.24809057	0.1916296	0.021060253	0.0147863105	0.052971426	0.005585847	0.04287261	0.16608548	0.03554265	0.26799402	0.06438766	0.06179679	0.048440166	0.0405262	0.04928902	0.07877745	0.088091515	0.12905529	0.14090595	0.016650878	0.39843458	241566
0.2183328	0.42515203	0.8705091	0.10494845	0.5220905	0.3706313	0.3707719	0.6939859	0.097112305	0.31052956	0.6049157	0.09571552	0.43653843	0.18960086	0.6605139	0.6230702	0.34285647	0.4462222	0.36601532	0.34316382	0.7523265	0.77685606	0.31780374	0.79755247	0.8716615	0.3202146	0.14348362	0.779684	0.20278722	0.17814703	0.501198	0.7423627	0.7953567	0.34375206	0.29287416	0.17413251	0.72648555	0.5320578	0.73667574	0.3351632	0.30365822	0.59463835	0.38196576	0.62017846	0.8738218	0.88540345	0.45139173	0.4572847	0.7512881	0.8686287	241728
0.32916635	0.592514	0.85474837	0.5347211	0.75579184	0.5509641	0.44723642	0.5171072	0.52642304	0.40533033	0.23256789	0.7053078	0.6313655	0.61645496	0.29288188	0.45264757	0.48544478	0.20497668	0.48290426	0.37006944	0.63677686	0.6935947	0.44589466	0.65288186	0.13914344	0.47712895	0.66421264	0.47894818	0.32343182	0.4962173	0.47510776	0.5005008	0.55706036	0.64538467	0.24095196	0.31526753	0.39246133	0.47274232	0.26039463	0.6988175	0.68839	0.6083241	0.24012676	0.10723338	0.5567191	0.29913685	0.5362489	0.42192194	0.21493168	0.57964134	242395
0.30821988	0.49861318	0.13237123	0.6639098	0.3806245	0.70397806	0.4552487	0.47703305	0.7343593	0.5748383	0.6316686	0.48050046	0.37334684	0.1954599	0.41664827	0.6409464	0.77691776	0.24167053	0.7423719	0.37165633	0.37135234	0.28164023	0.64560974	0.5752155	0.40194613	0.36463532	0.1955452	0.23645143	0.4791466	0.78559864	0.94489515	0.77385414	0.61254084	0.6624933	0.48954913	0.676554	0.4187672	0.6435542	0.8228822	0.88653296	0.30036038	0.59161043	0.58949864	0.76347005	0.88191855	0.79986846	0.18655808	0.45655555	0.322146	0.3026051	242987
0.7952574	0.93421876	0.72024703	0.8294404	0.7081619	0.9550774	0.7733082	0.9586167	0.9218686	0.971085	0.88459766	0.5500454	0.965901	0.8365621	0.9684221	0.6622114	0.78818357	0.9437409	0.73495454	0.9540598	0.96700054	0.61889124	0.98375165	0.9692524	0.94213396	0.9639118	0.8975627	0.98604614	0.66994315	0.82691437	0.98170125	0.95798814	0.9571795	0.9407662	0.9884886	0.8668722	0.9749892	0.934112	0.9742115	0.9615277	0.98473674	0.9486891	0.97846496	0.99220276	0.9917075	0.9917175	0.9936761	0.9945233	0.99853516	0.998285	243030
0.012980743	0.010699864	0.23556747	0.06220176	0.060785	0.028699249	0.056259908	0.029934227	0.059480187	0.09329289	0.071254626	0.033200316	0.013005153	0.0035180515	0.005059237	0.0067348126	0.031635806	0.032860324	0.002330109	0.011682642	0.07188616	0.022521785	0.014808167	0.15291809	0.002504211	0.006337825	0.0270868	0.087805055	0.0009893614	0.05986647	0.020462837	0.023578888	0.048294086	0.15309595	0.0050054346	0.0028649182	0.16771056	0.0049654674	0.10878347	0.17424968	0.026321834	0.26191372	0.050665278	0.03992455	0.06977555	0.11544133	0.005353499	0.012749508	0.029387746	0.3377286	243050
0.004790927	0.01748644	0.027546706	0.0047902702	0.067481674	0.041051246	0.0048048636	0.033041548	0.004839111	0.029041005	0.03301792	0.029034743	0.015636718	0.0020624814	0.009771548	0.013052909	0.02191588	0.013394583	0.0018399487	0.039925084	0.10903214	0.049074393	0.010107161	0.17845494	0.00055944454	0.0049034855	0.029965648	0.005505369	0.0043521817	0.05199631	0.04643725	0.0050830506	0.010609143	0.00829441	0.022302305	0.00026828094	0.08066086	0.00040601616	0.017945947	0.10357243	0.0082338	0.015699193	0.03176948	0.023764038	0.0047947573	0.027679654	0.016772078	0.012175113	0.0022759323	0.09069871	243291
0.006595536	0.07184837	0.0141935935	0.0095646605	0.017859701	0.013000589	0.044760175	0.010782645	0.0077882847	0.015507819	0.04882763	0.004537268	0.0019122533	0.0022635714	0.015513556	0.0025775526	0.035684325	0.0053083817	0.0014823243	0.011705878	0.01978529	0.024068875	0.01692348	0.027925182	0.0002901227	0.0009989553	0.0027855039	0.007400299	0.00072757667	0.019142156	0.23075223	0.005334477	0.033999372	0.0070557157	0.0249126	0.022470154	0.0074510025	0.0010542023	0.011919374	0.27965018	0.040039312	0.00604266	0.021745406	0.057853077	0.021546476	0.106318094	0.001343326	0.0013418951	0.11367059	0.013052915	243339
0.27972063	0.25470605	0.42686784	0.31199238	0.18233564	0.18945217	0.24612278	0.099089436	0.15782408	0.083637305	0.1553354	0.2539614	0.17022371	0.07868534	0.14412183	0.16617467	0.2294122	0.2540557	0.083832726	0.2666556	0.45736977	0.29487395	0.087949924	0.5291487	0.13872848	0.116918944	0.24050494	0.25668985	0.14699559	0.25265834	0.26358476	0.1285178	0.38790795	0.24707283	0.12790166	0.1386287	0.15826644	0.24483205	0.18116505	0.10518186	0.18787782	0.11010237	0.12504584	0.19946903	0.4181344	0.21395507	0.3189493	0.50367707	0.07792488	0.42882726	243565
0.28207353	0.3827287	0.6255308	0.16844518	0.15584579	0.10933188	0.2899718	0.07389129	0.20321755	0.2551274	0.7542152	0.3060419	0.13277687	0.11006471	0.32382914	0.18378662	0.11457351	0.22534026	0.315085	0.10124016	0.68920195	0.02622568	0.2168968	0.4151788	0.026775215	0.0978068	0.12016236	0.16409475	0.054241642	0.36066967	0.16768822	0.07597391	0.072819136	0.23272292	0.023575276	0.07017725	0.18523392	0.2624203	0.36881047	0.3816415	0.07318616	0.11927198	0.077714704	0.068431094	0.2264583	0.33756125	0.19268991	0.12210142	0.03091767	0.21329464	243880
0.06358958	0.18575887	0.38075262	0.13469352	0.13011797	0.0857849	0.24329121	0.13490191	0.3011031	0.19693892	0.20698133	0.12458716	0.17290401	0.14293773	0.10184291	0.124876104	0.13460512	0.118121736	0.071957774	0.07579767	0.42772865	0.13077603	0.07576664	0.20342092	0.09112458	0.10981499	0.13861318	0.082624815	0.04480409	0.096764915	0.11630865	0.07419404	0.044381958	0.25043172	0.16688871	0.03182528	0.18247695	0.080856085	0.21057947	0.17077766	0.17343774	0.2960044	0.11285807	0.1226731	0.15126412	0.24300562	0.13743857	0.047748663	0.0947196	0.42842665	244950
0.5094549	0.92063975	0.6686479	0.6824376	0.60853297	0.91229665	0.6367338	0.8495105	0.6698624	0.7677814	0.61217284	0.7043107	0.61507064	0.1011601	0.6107128	0.733055	0.48865378	0.5215522	0.82251245	0.791804	0.77204514	0.24055633	0.5763063	0.6546458	0.37259886	0.59800464	0.90904397	0.8504035	0.14357379	0.9008001	0.98436964	0.9565439	0.5272241	0.72913104	0.839148	0.1444908	0.3514238	0.46548322	0.85566694	0.9741134	0.6211186	0.7385974	0.75248647	0.86244357	0.77839	0.80713415	0.826074	0.61602515	0.5193813	0.80089045	245150
0.35562	0.29759026	0.37758774	0.3314263	0.2191923	0.5052638	0.23323777	0.29899508	0.052667323	0.37470978	0.23789501	0.48498273	0.08565054	0.023129717	0.17392524	0.06786505	0.1708993	0.7056606	0.10430417	0.35918593	0.8003224	0.5281072	0.25806877	0.1936449	0.051840417	0.6084474	0.60943365	0.25319037	0.056111734	0.18379799	0.3406997	0.17632113	0.11041797	0.27717653	0.27202588	0.043337837	0.69446975	0.27672628	0.39806142	0.73942417	0.35152096	0.532857	0.33982033	0.38543713	0.48374337	0.47928074	0.31856674	0.60909665	0.10476082	0.886096	245176
0.08814557	0.12555347	0.10434474	0.028950842	0.08246336	0.0116515225	0.0029350924	0.00837159	0.02671991	0.008354744	0.016249754	0.06113436	0.011315663	0.0033227564	0.010847333	0.011405685	0.017600514	0.0032702894	0.0060794926	0.012271304	0.06658089	0.0149102295	0.0044838064	0.41496107	0.015900735	0.00490657	0.005972919	0.038682796	0.012146048	0.008181786	0.019437725	0.0046797297	0.011845779	0.019371241	0.0014064607	0.006145255	0.05871415	0.003953018	0.0054779286	0.002907976	0.0101051	0.053602483	0.0053160666	0.007862069	0.00717973	0.010612853	0.0074821636	0.0066702045	0.0021053697	0.023988102	245602
0.0065659964	0.010783703	0.12667607	0.008135409	0.007955195	0.009050883	0.056993183	0.0071414197	0.037786752	0.004930421	0.0014913154	0.005236261	0.01927646	0.010438568	0.018645337	0.01641467	0.047862176	0.046273693	0.004634423	0.006105971	0.1863694	0.030245626	0.0033242218	0.2052297	0.0013641618	0.0047647916	0.0075933547	0.007844941	0.015289302	0.022953618	0.020854097	0.008224982	0.03464774	0.015537899	0.006373193	0.0026081249	0.03706011	0.00722555	0.05424159	0.031420007	0.020982558	0.020389771	0.009724369	0.08406343	0.02302702	0.031857133	0.027972065	0.038495425	0.008495744	0.12796806	245825
0.014114467	0.031401597	0.17838372	0.018752994	0.010241716	0.015448873	0.0036384943	0.042835526	0.019455163	0.02400034	0.01880568	0.010860402	0.004879456	0.013554597	0.02069286	0.0049965065	0.0043060766	0.009326922	0.0020091496	0.0063196328	0.058644954	0.08659876	0.017768603	0.27571312	0.0003126498	0.0015144777	0.013077036	0.002646431	0.0015646927	0.009205877	0.0572605	0.031462707	0.081126526	0.019743035	0.017306501	0.0028081841	0.025215922	0.007929025	0.057754133	0.30578217	0.07214476	0.07925401	0.023483709	0.26966587	0.014104479	0.034784045	0.015624099	0.007937656	0.007894408	0.03055007	246244
0.13606873	0.117345795	0.34145606	0.06380952	0.08721614	0.12188089	0.10151192	0.11622554	0.12993625	0.10237324	0.07547477	0.09268995	0.09442986	0.032126512	0.04965979	0.044774994	0.1266504	0.13683423	0.038587116	0.100019954	0.23785208	0.08197778	0.04407157	0.34273273	0.009376786	0.049909838	0.10702187	0.058117624	0.020259643	0.06436747	0.07114901	0.046525482	0.07115009	0.18748719	0.04871251	0.015199323	0.10390197	0.031174175	0.17103893	0.2715277	0.073280044	0.11820998	0.08678325	0.05490722	0.05800901	0.1558944	0.12424997	0.1933685	0.0889009	0.3513091	246300
0.41683593	0.4837402	0.97680795	0.45990184	0.52095276	0.5628451	0.5343658	0.60096645	0.5528873	0.9717557	0.54241216	0.49575502	0.5916536	0.10012531	0.4833609	0.56500983	0.5179718	0.4709977	0.5824002	0.4458756	0.77213734	0.4289806	0.5121927	0.97898406	0.041358914	0.48360988	0.53747624	0.4808026	0.027421158	0.5923063	0.6045301	0.46934438	0.40064916	0.49869013	0.23783685	0.03306484	0.32943326	0.45833898	0.20259647	0.6981528	0.52957875	0.33500668	0.5193719	0.33995944	0.35623547	0.41951436	0.51753676	0.24452129	0.40053132	0.9496037	246519
