0:0,1,2,3,4,5,6,7,2,8,13,14,16,23	1:0,1,2,3,4,5,6,7,1,2,3,9,24,27	2:0,1,2,3,4,5,6,7,6,7,9,12,16,17	3:0,1,2,3,4,5,6,7,0,7,8,12,14,19	4:0,1,2,3,4,5,6,7,1,7,11,12,21,27	5:0,1,2,3,4,5,6,7,5,6,10,15,16,20	6:0,1,2,3,4,5,6,7,2,4,12,23,24,26	7:0,1,2,3,4,5,6,7,2,3,8,12,15,17	8:0,1,2,3,4,5,6,7,7,8,14,19,20,25	9:0,1,2,3,4,5,6,7,0,2,6,11,20,26	10:0,1,2,3,4,5,6,7,3,12,16,21,22,24	11:0,1,2,3,4,5,6,7,0,2,12,16,18,20	12:0,1,2,3,4,5,6,7,3,11,14,15,23,26	13:0,1,2,3,4,5,6,7,3,7,11,18,19,24	14:0,1,2,3,4,5,6,7,1,5,9,13,22,26	15:0,1,2,3,4,5,6,7,0,5,13,14,18,21	16:0,1,2,3,4,5,6,7,1,10,11,21,26,27	17:0,1,2,3,4,5,6,7,0,9,11,20,22,24	18:0,1,2,3,4,5,6,7,5,7,11,12,21,22	19:0,1,2,3,4,5,6,7,3,10,15,22,24,25	20:0,1,2,3,4,5,6,7,2,4,12,13,17,20	21:0,1,2,3,4,5,6,7,2,5,7,8,16,23	22:0,1,2,3,4,5,6,7,7,8,12,15,20,25	23:0,1,2,3,4,5,6,7,0,1,11,12,21,23	24:0,1,2,3,4,5,6,7,6,7,8,12,24,26	25:0,1,2,3,4,5,6,7,4,5,10,12,15,24	26:0,1,2,3,4,5,6,7,10,11,14,15,23,24	27:0,1,2,3,4,5,6,7,3,7,15,16,17,23	28:0,1,2,3,4,5,6,7,1,3,4,19,25,27	29:0,1,2,3,4,5,6,7,6,8,11,16,19,26	30:0,1,2,3,4,5,6,7,10,16,17,20,26,27	31:0,1,2,3,4,5,6,7,5,7,15,16,21,22	32:0,1,2,3,4,5,6,7,2,5,7,13,21,27	33:0,1,2,3,4,5,6,7,1,2,5,11,21,22	34:0,1,2,3,4,5,6,7,4,5,8,11,23,25	35:0,1,2,3,4,5,6,7,3,4,5,8,17,19	36:0,1,2,3,4,5,6,7,2,7,8,14,20,21	37:0,1,2,3,4,5,6,7,1,5,9,18,20,26	38:0,1,2,3,4,5,6,7,3,12,16,18,25,27	39:0,1,2,3,4,5,6,7,0,1,6,17,21,25	40:0,1,2,3,4,5,6,7,4,9,14,21,26,27	41:0,1,2,3,4,5,6,7,0,3,9,18,20,24	42:0,1,2,3,4,5,6,7,9,10,18,19,21,26	43:0,1,2,3,4,5,6,7,1,4,8,9,16,26	44:0,1,2,3,4,5,6,7,0,2,5,9,17,26	45:0,1,2,3,4,5,6,7,0,8,9,10,19,25	46:0,1,2,3,4,5,6,7,3,12,19,21,22,23	47:0,1,2,3,4,5,6,7,6,10,14,16,26,27	48:0,1,2,3,4,5,6,7,3,7,10,12,13,24	49:0,1,2,3,4,5,6,7,9,10,12,16,17,22	candidate_id
0.8608501	0.27732337	0.7255611	0.91473466	0.74876064	0.1807826	0.64784	0.831232	0.73987234	0.61399704	0.6251937	0.8164925	0.6472019	0.2735694	0.22481516	0.2548606	0.5639634	0.5983566	0.713151	0.4534834	0.6262361	0.891544	0.9333172	0.9127713	0.7820755	0.3681201	0.6554739	0.7202649	0.5261317	0.17138904	0.62396216	0.3938471	0.5686308	0.51386815	0.50272787	0.2749024	0.84719956	0.43039092	0.56856775	0.16830029	0.37220904	0.44009966	0.20271981	0.22763261	0.34195605	0.30709392	0.7772036	0.17367457	0.8304832	0.6434381	230014
0.3804115	0.113128245	0.1483341	0.2233294	0.30596974	0.022347951	0.13554287	0.086533695	0.026733777	0.11655513	0.21344702	0.25474653	0.25376934	0.008018636	0.045249045	0.09044588	0.0774134	0.13637073	0.11296076	0.09520306	0.15537454	0.21209486	0.13232294	0.39053488	0.08103236	0.044233933	0.34424084	0.27060717	0.03288504	0.018590597	0.063129775	0.040194213	0.09919515	0.17442267	0.08909976	0.012572807	0.2503634	0.10619712	0.112222426	0.109017044	0.09988526	0.2509692	0.014551982	0.07412498	0.11241903	0.035765108	0.12981579	0.055755913	0.3135525	0.1388286	230637
0.0543321	0.011348967	0.002801164	0.00972167	0.032600142	0.008034483	0.109105915	0.035954654	0.0075587616	0.02426626	0.17609152	0.17863674	0.08362859	0.0046048644	0.036918856	0.023857614	0.021683956	0.07982469	0.025149457	0.015522371	0.031495586	0.08042844	0.07314238	0.108587824	0.01931776	0.029136933	0.15308975	0.11885491	0.006024033	0.0031895922	0.048518576	0.010857043	0.09340876	0.017731275	0.0074913898	0.0030230975	0.018100673	0.012150014	0.041392226	0.03477772	0.011471539	0.04688826	0.0040490734	0.037362684	0.018956993	0.02017055	0.06614276	0.008323252	0.05914569	0.028466545	231667
0.48556948	0.11290045	0.4255736	0.15832089	0.45679608	0.12669253	0.4495541	0.4405643	0.040010996	0.16153768	0.35398552	0.47082916	0.50038284	0.056686312	0.11206794	0.115886256	0.13194129	0.1677973	0.45145717	0.06641827	0.15391092	0.35942903	0.4344093	0.8958374	0.45677838	0.12331242	0.49921817	0.45634896	0.029935043	0.1137415	0.20151122	0.06065483	0.14128472	0.13822047	0.24925631	0.009194098	0.24200405	0.086010955	0.4779068	0.24686968	0.06286964	0.23541743	0.04959752	0.06026326	0.07517512	0.08454197	0.45140773	0.16882063	0.5626801	0.34714055	232165
0.27930728	0.06317242	0.022562534	0.020839745	0.062725626	0.047274653	0.18377697	0.06511686	0.023265222	0.036809344	0.17836183	0.14246266	0.2964901	0.020689275	0.022864034	0.054947935	0.090319894	0.04572192	0.06447304	0.05824566	0.07470485	0.3312563	0.17115167	0.49193683	0.10821003	0.031162411	0.16663106	0.376821	0.015564741	0.009483805	0.12314241	0.058631927	0.09183648	0.059660766	0.094341435	0.013603791	0.1435256	0.057086166	0.30792964	0.196849	0.012479523	0.026004706	0.035781477	0.04584469	0.08821221	0.045428004	0.14132813	0.031063208	0.07980946	0.12638307	232579
0.51515645	0.21726795	0.35552928	0.08314205	0.4449908	0.10862703	0.52989155	0.4728236	0.09849627	0.15126646	0.38330758	0.46603733	0.6618392	0.06463237	0.060649674	0.16072354	0.16245413	0.12240177	0.47877786	0.1717704	0.20295691	0.45362315	0.50790304	0.9276289	0.43185166	0.08994914	0.4530044	0.61287296	0.024066318	0.1613222	0.30970326	0.060033917	0.09677598	0.1136145	0.16381913	0.08939287	0.17326055	0.11912393	0.39419806	0.10072618	0.073095664	0.051902242	0.21716398	0.10662286	0.05678565	0.061018404	0.3990826	0.07541535	0.26929742	0.52739906	232837
0.078348555	0.08750588	0.0058681862	0.0009767221	0.061676446	0.0077324463	0.026743595	0.00940793	0.004873778	0.0047145416	0.027333278	0.036608197	0.08921812	0.002896183	0.0061235274	0.016243564	0.009749027	0.004286999	0.022691667	0.0025604346	0.013201938	0.048448034	0.0169142	0.58325386	0.0030530656	0.0031861446	0.017906165	0.03600902	0.00038325053	0.00021365088	0.017347468	0.006676899	0.017104074	0.00075399375	0.011728672	0.0014203963	0.006145657	0.0027022758	0.061516028	0.011568526	0.003228586	0.0055798725	0.0048035327	0.0017013167	0.0013513982	0.0004228044	0.049240552	0.016959073	0.022223795	0.090793654	233097
0.9640149	0.89399564	0.8568142	0.98525816	0.9456561	0.67481804	0.999918	0.9989618	0.530666	0.99755543	0.998357	0.99932265	0.9987282	0.5480761	0.6243333	0.99849844	0.9993298	0.9978162	0.99953616	0.9917175	0.99629647	0.9999217	0.9997836	0.99952376	0.9910358	0.99997044	0.99755573	0.9999014	0.8498367	0.68777883	0.99968994	0.986615	0.98271585	0.9980969	0.9938638	0.53433144	0.99415016	0.951794	0.9993655	0.9685214	0.9813287	0.9991509	0.7627238	0.9473271	0.99747556	0.8959394	0.9223701	0.86964774	0.9969194	0.998264	233549
0.83550876	0.28620866	0.053711213	0.079362474	0.3229119	0.03825605	0.1253984	0.10688781	0.104894705	0.08495667	0.22492348	0.50428224	0.41174242	0.11899116	0.83278996	0.4877782	0.79852086	0.52717215	0.20756498	0.022851974	0.25067958	0.26074475	0.0837089	0.8681069	0.039587613	0.032554038	0.38079315	0.6539114	0.07750446	0.0053362004	0.23674804	0.033070527	0.29033664	0.12541708	0.13732849	0.08176209	0.22117081	0.043544345	0.03389064	0.026550096	0.16913155	0.20145732	0.017325552	0.013705969	0.19291157	0.008759913	0.13208887	0.007074261	0.17511214	0.29403412	233606
0.8633234	0.6032304	0.9867676	0.9722034	0.9685628	0.7174007	0.7194724	0.92346966	0.329187	0.18319482	0.6905525	0.5738026	0.7086515	0.026572328	0.6260072	0.562579	0.33284888	0.4625952	0.8272228	0.8228089	0.5497687	0.8999975	0.6775091	0.9785452	0.38318428	0.9133414	0.5059115	0.58931756	0.41767815	0.3122084	0.47330612	0.5300873	0.989516	0.99619883	0.94163126	0.4719151	0.9897139	0.49724424	0.83740306	0.8913408	0.95372	0.07955151	0.10536808	0.21546945	0.7270834	0.3718561	0.92332226	0.65347064	0.94233686	0.7375456	235044
0.8614371	0.26643297	0.77863955	0.7503148	0.8303236	0.55729014	0.7651196	0.9693824	0.68788314	0.6700508	0.5305463	0.8401686	0.8170621	0.6895381	0.27994457	0.11912324	0.33220038	0.77385396	0.53695244	0.23090391	0.58757156	0.5801128	0.8361515	0.9676004	0.9144462	0.2015954	0.84057534	0.9235591	0.069996	0.26029417	0.92014545	0.72459495	0.76031107	0.19637641	0.54251915	0.30976447	0.77646816	0.6842931	0.8236537	0.55675894	0.32094407	0.6717941	0.15165421	0.17441277	0.67688227	0.2865963	0.80268705	0.47575098	0.7459625	0.97436905	235271
0.09818719	0.14830379	0.29290563	0.098053806	0.27129918	0.03664626	0.08512812	0.45738578	0.044022553	0.078880616	0.040021025	0.471048	0.06816046	0.0063910875	0.03650042	0.022576226	0.052683562	0.061564386	0.098346144	0.02765449	0.08111832	0.097395256	0.4277723	0.10189262	0.21456797	0.022211298	0.09212391	0.14495347	0.014355924	0.04564039	0.12786892	0.020857317	0.037969857	0.057122357	0.0307673	0.00989713	0.08724996	0.058256045	0.3789713	0.06177656	0.034777354	0.054305814	0.0025523517	0.051938582	0.054006804	0.04972735	0.033356164	0.11350841	0.34826046	0.4244317	235871
0.9830071	0.3937918	0.9670349	0.9900692	0.99201185	0.67905664	0.935129	0.9918262	0.98560494	0.67735523	0.81336087	0.97655994	0.93353957	0.80472606	0.5674778	0.7714603	0.8325647	0.86471146	0.9588803	0.26440042	0.8660491	0.9769334	0.9986162	0.998151	0.99940324	0.19335283	0.84465575	0.9841158	0.09631023	0.8655104	0.8937355	0.77341455	0.83656466	0.21504568	0.7662693	0.27128616	0.9413721	0.7761406	0.87351227	0.4658209	0.20668328	0.8805271	0.26856017	0.46455052	0.51241374	0.42417166	0.97654617	0.54971826	0.9801406	0.84353197	235934
0.71240425	0.27835375	0.27348435	0.7133397	0.6398783	0.34601486	0.42272106	0.34704614	0.7663917	0.42394698	0.29380527	0.7103729	0.55201584	0.08285247	0.0567201	0.043607518	0.17591104	0.416212	0.32239723	0.0787334	0.20588864	0.9206036	0.89578927	0.8533686	0.34217536	0.01430616	0.4996359	0.9439281	0.0062809316	0.061137527	0.642907	0.4975139	0.76671416	0.13007927	0.25553212	0.087584905	0.84690034	0.40509015	0.47398853	0.12037695	0.0057864618	0.5099715	0.09236708	0.009389277	0.13104017	0.13613582	0.80896276	0.1356561	0.37904936	0.29749554	236620
0.17689118	0.15181021	0.36089987	0.12393885	0.5476315	0.06849845	0.48754236	0.3598832	0.07616769	0.17278984	0.3846459	0.42949554	0.45661178	0.023182381	0.04103183	0.017035013	0.0660401	0.21525648	0.46449146	0.04311379	0.05887458	0.41168535	0.7563727	0.927114	0.44747987	0.7143034	0.40132737	0.47779107	0.0066880467	0.026508043	0.22829463	0.05695524	0.10410578	0.013264765	0.07361356	0.018345235	0.101443395	0.09739667	0.5007931	0.15816343	0.04631165	0.030986207	0.008913608	0.039004996	0.047929566	0.011292119	0.1732389	0.121509306	0.105669744	0.4931628	237311
0.802837	0.30357748	0.31208572	0.82360744	0.58508	0.13726997	0.61288935	0.6784015	0.89330894	0.43958664	0.44039539	0.64537287	0.48931	0.36681953	0.2081473	0.5025255	0.36216033	0.43673167	0.38980287	0.4588525	0.46668652	0.8731326	0.91034746	0.7086655	0.47383964	0.10086392	0.698551	0.3868234	0.16226758	0.21757723	0.6560664	0.398445	0.34137455	0.41412014	0.44255573	0.22997479	0.88142407	0.57725865	0.20326573	0.38313708	0.5485266	0.44184816	0.34699517	0.23773262	0.15509294	0.5942501	0.52867526	0.095670275	0.37302104	0.45130607	237338
0.97923756	0.82738775	0.84712046	0.9587538	0.9097324	0.88790905	0.9043962	0.93611217	0.971047	0.9448799	0.86045116	0.6531066	0.7279699	0.7852821	0.51395756	0.9544014	0.65520436	0.97976285	0.9780598	0.6922292	0.69018847	0.99244577	0.97890145	0.9294519	0.959734	0.69050056	0.9574105	0.95523345	0.3457396	0.6174731	0.43240708	0.92420614	0.7199752	0.3928015	0.68527454	0.651462	0.89597875	0.7985863	0.31183544	0.6571788	0.57198846	0.56484956	0.7770772	0.24637794	0.30519012	0.80559456	0.6583459	0.35010812	0.61000544	0.5296685	237787
0.81166524	0.1182165	0.46218345	0.8468405	0.49576908	0.30582923	0.51752186	0.75530887	0.8530121	0.16544811	0.37398824	0.6105195	0.4015017	0.031006094	0.054433078	0.04605556	0.07480663	0.12058303	0.42676786	0.018861258	0.42373645	0.87109125	0.9621371	0.9600654	0.89761347	0.018296745	0.43629286	0.6374737	0.0070269243	0.37752843	0.7675545	0.010130937	0.06742031	0.033950713	0.2689616	0.03802103	0.67033553	0.28283477	0.42958647	0.23545434	0.03190382	0.28339803	0.04376201	0.052392475	0.21304421	0.34069785	0.7711081	0.097667985	0.29854223	0.6906962	237952
0.31379986	0.074359655	0.4149292	0.19103654	0.3027764	0.024199652	0.30424228	0.17097847	0.0042825574	0.07978202	0.34891888	0.17416483	0.45028833	0.022058602	0.028566876	0.041775506	0.094897844	0.06856472	0.30022877	0.11432516	0.13984689	0.14274786	0.15301703	0.84812385	0.36812773	0.076839164	0.3980657	0.5168314	0.032085124	0.029735755	0.04361945	0.0588208	0.020521758	0.040707897	0.23028858	0.012195328	0.13842982	0.07561745	0.3792069	0.24994855	0.059003524	0.2891385	0.013501705	0.07106929	0.23136511	0.07252902	0.38148662	0.031972982	0.22640604	0.29555216	238075
0.59811956	0.20980807	0.8155073	0.1409377	0.60974824	0.28924575	0.581135	0.87493455	0.12623787	0.19794175	0.49211416	0.6612819	0.51609516	0.10926912	0.14766267	0.22255836	0.29186222	0.45125195	0.49628752	0.14672598	0.4130886	0.52157176	0.54990333	0.98922044	0.5236549	0.15247306	0.5448317	0.7488597	0.24386446	0.11182557	0.49853334	0.098483436	0.178257	0.09290348	0.13106224	0.16038996	0.21910527	0.13271558	0.5636891	0.34235698	0.1008879	0.15530428	0.1066219	0.14698304	0.19438028	0.15190709	0.7762061	0.3037394	0.44852707	0.8072658	238266
0.5195569	0.4616822	0.3115789	0.21884379	0.604269	0.34242326	0.78794104	0.4678327	0.23912627	0.4202393	0.71597695	0.83925414	0.84197855	0.2692054	0.10800947	0.8701028	0.4809285	0.40283057	0.98888457	0.67079157	0.11396468	0.87454647	0.23504865	0.85386723	0.9230209	0.8723809	0.9406434	0.9410538	0.48364335	0.26038706	0.4853195	0.5511626	0.62656444	0.88675064	0.86965036	0.27820742	0.47327858	0.80087435	0.4631433	0.7413732	0.7828179	0.6388264	0.32385322	0.4368176	0.43085623	0.4912115	0.4806563	0.42798445	0.26933372	0.35631335	239397
0.9040209	0.80659986	0.9520953	0.9845957	0.95946026	0.30984202	0.7544949	0.8458749	0.85769963	0.788275	0.95104015	0.77805144	0.97913057	0.81570107	0.8096572	0.8699642	0.9532245	0.9035421	0.9838854	0.95081097	0.90913117	0.84724575	0.9848534	0.9770189	0.88975036	0.9308144	0.9078348	0.99606967	0.7381071	0.7430259	0.884471	0.9562051	0.9822077	0.9025996	0.91264045	0.7967795	0.89356035	0.7377859	0.93553066	0.463145	0.505083	0.8575755	0.88022727	0.57746416	0.82355696	0.80582666	0.97041357	0.83113754	0.9507582	0.8550072	240320
0.1610305	0.25126463	0.13531896	0.21542382	0.18195984	0.0076419744	0.3936771	0.1551747	0.022614952	0.34769967	0.31661835	0.34684992	0.3547493	0.0033362505	0.049316503	0.08574605	0.0929117	0.13654369	0.10849288	0.11637902	0.29717597	0.30981094	0.2893027	0.5503112	0.041584753	0.12663256	0.3329158	0.33973148	0.027195016	0.0021084254	0.23908857	0.021349391	0.17134035	0.2807933	0.16176775	0.009086085	0.36531794	0.08198637	0.223991	0.14464372	0.13539934	0.20433077	0.0074756895	0.15909985	0.15728165	0.039886188	0.13625926	0.028733388	0.11945204	0.1293337	240396
0.5792618	0.113340355	0.64987767	0.7342275	0.8874825	0.23027323	0.5831521	0.559294	0.9334745	0.22612609	0.5694834	0.92924696	0.37933087	0.26979092	0.13388199	0.20171297	0.24821462	0.5744829	0.93897486	0.14214374	0.73195934	0.9452302	0.9956554	0.98457736	0.5974063	0.02311887	0.6538189	0.9599639	0.019312954	0.48921594	0.59906954	0.5174306	0.6545838	0.2699058	0.39300594	0.4570537	0.9776489	0.3336744	0.9375995	0.19087656	0.118761435	0.37261835	0.37768963	0.17846626	0.099412724	0.15502271	0.9296217	0.25319192	0.9131035	0.46123043	240628
0.27219948	0.19850302	0.37726682	0.42174664	0.28376588	0.26251456	0.40021276	0.61075675	0.06719722	0.16958448	0.083844	0.60304654	0.2528306	0.025368683	0.11901539	0.07427011	0.13503839	0.2407019	0.20670576	0.38663217	0.17284633	0.14387812	0.4609187	0.24599352	0.4312302	0.07477374	0.38251844	0.23792058	0.01776524	0.07613763	0.3205274	0.012170663	0.12898229	0.037810214	0.15152143	0.09176737	0.14072011	0.2506476	0.4044265	0.63258123	0.07750868	0.045688875	0.0009955098	0.071023524	0.035210665	0.02362152	0.019582486	0.122777954	0.34276685	0.28033158	241566
0.14128509	0.20628725	0.83627427	0.31711406	0.7277985	0.5786757	0.506136	0.9516286	0.091846034	0.8410479	0.59802336	0.30668676	0.448425	0.04985436	0.11082013	0.38337156	0.69310707	0.78001153	0.6827575	0.7991816	0.61042	0.6333051	0.4770924	0.96190137	0.5171075	0.21658319	0.5873844	0.8107017	0.043454655	0.04419877	0.2813694	0.08689114	0.27507737	0.057520367	0.04132634	0.059260048	0.22727612	0.35938093	0.60536903	0.2718258	0.31403482	0.16565165	0.041369267	0.18560202	0.47599423	0.100827515	0.54333854	0.12559406	0.41769606	0.7147745	241728
0.98239106	0.7919527	0.84517807	0.9727783	0.7774499	0.46260062	0.7817149	0.9540853	0.87467086	0.73963326	0.6356655	0.89826983	0.7649174	0.68459284	0.17058368	0.7009828	0.6593504	0.67149353	0.8388901	0.62846124	0.81327325	0.9000488	0.9973666	0.9310329	0.9129394	0.8025509	0.72637737	0.6161284	0.41255412	0.80242544	0.80018336	0.47259787	0.38204524	0.60000247	0.53176785	0.1794383	0.96651053	0.6747674	0.721381	0.6089273	0.40107602	0.6685478	0.3334438	0.22521491	0.3214943	0.67473227	0.92721146	0.31834024	0.7796053	0.6400252	242395
0.942106	0.508177	0.024809433	0.44626865	0.21100605	0.17338657	0.36644435	0.40138972	0.8141868	0.36787957	0.361009	0.36888683	0.37864044	0.52220076	0.5407728	0.5767577	0.29925767	0.17340933	0.14339834	0.08218155	0.26140088	0.7265033	0.7644339	0.89520335	0.21004589	0.48111936	0.40196827	0.56313753	0.30295292	0.26129186	0.47048792	0.6361835	0.81593513	0.5638847	0.618377	0.50030774	0.8306421	0.5427194	0.14633794	0.5271733	0.7276394	0.6271941	0.6784249	0.8219165	0.5122393	0.5324217	0.6898974	0.42493233	0.28173137	0.46290645	242987
0.9943323	0.8193083	0.94951105	0.73355603	0.8601152	0.64002866	0.84180105	0.7137941	0.52124965	0.68664145	0.966692	0.74641347	0.8108032	0.57729423	0.8387232	0.90538466	0.92581266	0.696731	0.9454356	0.9048649	0.56186575	0.76622987	0.98902005	0.9981993	0.9737058	0.9721257	0.90667325	0.89805764	0.917041	0.55216557	0.86665833	0.97821015	0.97495925	0.9987435	0.9657308	0.73307204	0.98955554	0.6112235	0.9853719	0.9214821	0.9235861	0.8708454	0.5487646	0.31453258	0.9935138	0.59220076	0.86714876	0.78324234	0.9793609	0.92045325	243030
0.12971154	0.25869185	0.037095897	0.08275535	0.3038933	0.0024895333	0.30944636	0.34124565	0.020865494	0.08748817	0.21259297	0.13617758	0.26180723	0.005680286	0.10406141	0.06868528	0.28104362	0.12698151	0.06519072	0.3001667	0.124242656	0.2095522	0.23909521	0.50935364	0.18257234	0.008795149	0.1601758	0.645176	0.04118513	0.00018125003	0.027735215	0.017201642	0.040974364	0.114229746	0.08144798	0.009525868	0.064110756	0.035260625	0.08105588	0.105767846	0.028045109	0.013243967	0.0010956634	0.0886712	0.030299427	0.01849377	0.17668797	0.009469293	0.22233266	0.09379938	243050
0.05906017	0.07823967	0.00051191676	0.0151078785	0.048716363	0.0005384284	0.025465278	0.015852299	0.0034159739	0.0009600011	0.029594412	0.064563714	0.030562544	0.0005150629	0.003355047	0.0022395945	0.02840696	0.029921789	0.004091517	0.0018078707	0.004798912	0.018490922	0.046082653	0.19675764	0.0062379832	6.979745e-05	0.023426935	0.1098852	0.025267147	0.00026302706	0.008023486	0.006138531	0.006963251	0.034444105	0.2018107	0.0014909947	0.06054864	0.014495023	0.08560424	0.09339755	0.0017624242	0.02741119	0.000737619	0.08301919	0.015613234	0.006378942	0.029721897	0.0023648364	0.04937755	0.033566654	243291
0.08610405	0.037156977	0.013303661	0.020756837	0.027471658	0.00044711638	0.13725697	0.081249036	0.01801411	0.023893045	0.061768074	0.077782966	0.0544976	0.0040554316	0.002360368	0.017745772	0.07870847	0.082302116	0.04925588	0.023317473	0.046669904	0.22750883	0.11288636	0.92651564	0.040209536	0.034660384	0.30187914	0.24485601	0.007753039	0.00092327734	0.018351221	0.001937801	0.06604223	0.021432562	0.03647559	0.0007124548	0.019759461	0.001792057	0.032810293	0.015360752	0.025045976	0.22115666	0.023417916	0.08523712	0.05989058	0.004590673	0.012721838	0.0050437194	0.057210036	0.4325122	243339
0.5064665	0.22769962	0.47530547	0.3501412	0.59794	0.6866681	0.6122257	0.5778972	0.3315597	0.31428045	0.5969185	0.71832305	0.5293494	0.29242417	0.31343746	0.5704238	0.36212078	0.4026603	0.5122906	0.22620723	0.47465536	0.425768	0.5626558	0.9610681	0.62741506	0.36778057	0.6466847	0.75784236	0.25855792	0.2843967	0.5653442	0.12788208	0.24866013	0.10781301	0.32173973	0.17321672	0.32246396	0.49019507	0.5906543	0.2629094	0.32509652	0.19735327	0.19589607	0.2537294	0.5739974	0.1898975	0.64657134	0.33882868	0.6295398	0.54102445	243565
0.55179274	0.32803622	0.010841936	0.24933515	0.23279738	0.10266838	0.37855986	0.57452035	0.10637452	0.42030725	0.43261525	0.35348922	0.6904908	0.4620332	0.27007526	0.28602472	0.36473313	0.38680303	0.49064824	0.4946692	0.2347189	0.9364982	0.86388904	0.6071247	0.5732903	0.49611768	0.45659882	0.81689334	0.6092236	0.3838625	0.36785525	0.8184068	0.15844092	0.116440915	0.6868738	0.16225012	0.6710018	0.27527303	0.7920303	0.518188	0.6573415	0.87494785	0.28065276	0.29366243	0.5406794	0.22707857	0.37077284	0.35086405	0.46183962	0.82125723	243880
0.33882126	0.12899482	0.26440147	0.49990016	0.22581345	0.08388013	0.2085817	0.65153056	0.50265485	0.394088	0.3578739	0.54163283	0.29133812	0.03217186	0.050978757	0.16582553	0.084073365	0.15912832	0.060602996	0.23767783	0.2585091	0.3216121	0.9757682	0.27334696	0.47292167	0.06293236	0.13702153	0.18246756	0.07728882	0.3551403	0.32293257	0.03819103	0.112158895	0.04081508	0.10752154	0.05310816	0.5105129	0.19081026	0.42423904	0.018974738	0.065282576	0.19761512	0.060719095	0.11890231	0.17014594	0.18319589	0.41585866	0.22596058	0.30410436	0.2670097	244950
0.88123953	0.7162141	0.46811354	0.073513545	0.4753967	0.19018313	0.7970742	0.9014865	0.29926372	0.52567106	0.7655573	0.47343624	0.33452493	0.23765415	0.47809324	0.63550204	0.8754836	0.6958301	0.6770863	0.74018085	0.48658702	0.84277517	0.42753252	0.7569466	0.67921674	0.7845143	0.64213294	0.5993837	0.26710474	0.015480716	0.5429811	0.31381202	0.85183483	0.2542797	0.52460545	0.25109643	0.20547116	0.71144396	0.5555633	0.4312269	0.4782488	0.77980334	0.012378666	0.69381666	0.9600241	0.3691327	0.28699836	0.76817405	0.8204979	0.9119426	245150
0.13962002	0.4511988	0.5503679	0.6029059	0.4861798	0.041466244	0.82933164	0.96257764	0.0964739	0.32489806	0.41616282	0.7136224	0.82883126	0.15230387	0.39867365	0.62528354	0.53972465	0.4834614	0.54804134	0.83973825	0.86252147	0.7459554	0.4623514	0.91319674	0.7711804	0.77747685	0.9416355	0.84225047	0.22781235	0.015792007	0.64745706	0.1498765	0.4154279	0.313675	0.51379794	0.0054277	0.84454316	0.76970273	0.7206849	0.36372635	0.22309388	0.9611107	0.0019493689	0.73190975	0.64523256	0.37803856	0.0567953	0.12279309	0.24854921	0.41887778	245176
0.4967914	0.021226298	0.031759143	0.013696001	0.16826281	0.026898319	0.20951737	0.053005215	0.097756855	0.07236618	0.06526105	0.08695294	0.453926	0.014417032	0.011160347	0.013626718	0.022273656	0.056556508	0.07602508	0.023108743	0.03013966	0.52261937	0.18867466	0.68565613	0.04499682	0.016247284	0.47111675	0.4845023	0.0064181886	0.020551069	0.16265379	0.043442756	0.08809631	0.038542647	0.10300012	0.043952562	0.25147206	0.39825746	0.16854446	0.14506628	0.016094128	0.042699452	0.016114755	0.024399865	0.1527803	0.047104258	0.21773548	0.11168674	0.34702826	0.21466315	245602
0.15487796	0.036047257	0.08026473	0.2116775	0.3104668	0.024628365	0.41386244	0.19881934	0.029338175	0.15803134	0.27890328	0.29665855	0.102603406	0.039248373	0.019423425	0.025577338	0.027014866	0.06925696	0.28962582	0.024517545	0.08447147	0.7672901	0.084070876	0.798025	0.11759143	0.019546987	0.09951647	0.17960691	0.025344212	0.024403984	0.06424243	0.08183873	0.09405917	0.00981346	0.18320188	0.04938167	0.30978265	0.019450817	0.1348189	0.0064874208	0.031105144	0.15518063	0.020615764	0.011571001	0.014201396	0.0067233806	0.27029267	0.015633725	0.038255956	0.2589401	245825
0.18234815	0.06031715	0.0021645764	0.036946815	0.026970109	0.019127203	0.13718925	0.026084477	0.021242734	0.024466993	0.053239316	0.18169826	0.32175907	0.012458039	0.07700676	0.09512242	0.05099856	0.08459934	0.04479166	0.0197821	0.13202026	0.3571763	0.04917222	0.2447641	0.0071802945	0.01242051	0.07717855	0.08931887	0.00432929	0.0011138099	0.04196488	0.010210606	0.030486288	0.01896722	0.063417345	0.0049650716	0.085147396	0.010932918	0.045087866	0.041254655	0.027580302	0.06323149	0.0024939363	0.01428262	0.010880203	0.018416964	0.02946075	0.030802827	0.0064050253	0.19303083	246244
0.11304983	0.16326721	0.29213935	0.1491434	0.24860835	0.035391163	0.27215335	0.35477865	0.049472045	0.10853731	0.28771862	0.34396148	0.22470976	0.020099215	0.027867317	0.033311415	0.06253485	0.18780893	0.13939898	0.055383902	0.11533739	0.19572061	0.21837023	0.65051854	0.101244494	0.05381729	0.18025659	0.33149117	0.021218507	0.021382881	0.17917244	0.0465782	0.08950767	0.05869043	0.07348107	0.026226588	0.0808282	0.034000486	0.35040137	0.2288816	0.028742503	0.119327754	0.01991224	0.060461596	0.14040262	0.07676213	0.41559705	0.041947085	0.22627418	0.3011814	246300
